submission_id,user_handle,problem_name,verdict,language,creation_time
312218964,shekharshawcoc,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742832363
312218020,shekharshawcoc,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742831907
312216858,shekharshawcoc,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742831352
312215952,adityaxsundar,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742830906
312204975,muskan469_,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742825965
312202056,Tanuj_941,Buying Lemonade,OK,PyPy 3-64,1742824720
312186981,Chen246,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742818145
312184429,rahulwagh619,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742816917
312184286,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816845
312184202,Mushfiq_Zishan,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742816800
312183964,rahulwagh619,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742816693
312183872,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816645
312183733,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816582
312182641,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816030
312182545,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742815980
312182308,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742815878
312182153,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742815809
312181942,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742815700
312179473,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742814483
312179329,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742814408
312179244,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742814363
312179145,rahulwagh619,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742814304
312174063,SahilH,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742811335
312167733,harishpullagurla,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742807806
312165199,srujanapullagurla,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742806348
312165123,harishpullagurla,Buying Lemonade,OK,C++17 (GCC 7-32),1742806291
312162212,Zaitsev_Arseny,Skipping,OK,C++20 (GCC 13-64),1742804576
312161642,tttfred,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742804239
312159364,tttfred,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742802854
312157667,tttfred,Buying Lemonade,OK,C++20 (GCC 13-64),1742801733
312155600,tttfred,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742800396
312155065,h2mnox,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742800061
312154196,romanychev,Buying Lemonade,OK,C++17 (GCC 7-32),1742799551
312151936,Vivek_bot,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742798205
312148570,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742796056
312148457,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742795970
312148347,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742795890
312148284,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742795850
312148212,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742795810
312148148,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742795779
312148097,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742795747
312148001,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742795678
312147931,Stilwell.new,Many Games,COMPILATION_ERROR,PyPy 3,1742795633
312146634,Aurora968,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742794608
312141582,Stilwell.new,Many Games,WRONG_ANSWER,PyPy 3,1742789993
312141376,brandnewnode,Many Games,WRONG_ANSWER,PyPy 3-64,1742789750
312138621,brandnewnode,C+K+S,OK,PyPy 3-64,1742786689
312126337,gerar123,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742769786
312119194,good_slime,Buying Lemonade,OK,C++20 (GCC 13-64),1742761887
312119125,good_slime,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742761823
312117805,good_slime,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742760708
312106947,srai2225,Buying Lemonade,OK,C++20 (GCC 13-64),1742753402
312089817,_faisal,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742743259
312089663,_faisal,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742743176
312080308,tavin,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742738465
312072370,menyhlas,Buying Lemonade,OK,C++20 (GCC 13-64),1742734698
312069532,phamhoanggiapa,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742733302
312069463,phamhoanggiapa,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742733265
312067464,phamhoanggiapa,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742732234
312066216,binglengmo,Skipping,OK,C++20 (GCC 13-64),1742731616
312065174,binglengmo,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742731102
312062120,qwe12341,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742729654
312061552,qwe12341,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742729407
312060606,qwe12341,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742728957
312058329,binglengmo,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742727996
312057136,binglengmo,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742727496
312054532,binglengmo,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742726383
312054091,binglengmo,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742726211
312054071,binglengmo,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742726201
312053975,binglengmo,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742726162
312053743,binglengmo,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1742726080
312053526,binglengmo,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742725979
312053110,sarkar_rabbi,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742725803
312051539,binglengmo,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742725169
312050982,binglengmo,Buying Lemonade,OK,C++20 (GCC 13-64),1742724902
312049537,binglengmo,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742724275
312033306,Bibek_06,Profitable Interest Rate,OK,Python 3,1742717662
312025569,arjunmbhandari16,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742716205
311957577,MuhammedNashaat,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742706613
311952538,victorrschmidt,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742702830
311951319,ALLEN929,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742701700
311948793,XchOvO,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742699235
311941839,victorrschmidt,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742690760
311931510,explorer_skp,Skipping,OK,C++20 (GCC 13-64),1742680298
311922267,LogiAce,Profitable Interest Rate,OK,Python 3,1742675557
311913959,AMBeheshti,Buying Lemonade,OK,C++20 (GCC 13-64),1742670493
311904780,Priyanshu_Namadutt,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742665943
311904664,xiaodaiyang,Skipping,OK,C++20 (GCC 13-64),1742665892
311904356,xiaodaiyang,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742665755
311894811,xiaodaiyang,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742661512
311800583,AA7med_N3GEH,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742651115
311798478,zhxbz,Buying Lemonade,OK,C++20 (GCC 13-64),1742650246
311797996,zhxbz,Buying Lemonade,OK,C++20 (GCC 13-64),1742650033
311796960,zhxbz,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742649559
311796573,AA7med_N3GEH,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742649379
311794471,zhxbz,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742648364
311789705,sushantsangwan2006,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742645730
311786630,sushantsangwan2006,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742644065
311786581,sarkar_rabbi,Buying Lemonade,OK,C++20 (GCC 13-64),1742644040
311786529,giokit,Skipping,OK,C++20 (GCC 13-64),1742644011
311786309,sushantsangwan2006,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742643899
311785485,Sujal2720,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742643436
311785403,sushantsangwan2006,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742643394
311784222,callmeGade,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742642707
311782373,Karthik1812,Buying Lemonade,OK,C++20 (GCC 13-64),1742641802
311778532,Karthik1812,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742639868
311778189,Karthik1812,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742639680
311775824,Karthik1812,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742638464
311773682,coolkid1412,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742637329
311772142,sarkar_rabbi,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742636581
311768565,bhanu_23071A0521,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742634972
311765502,Shlok__m,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742633562
311752962,__ALBION__,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742627985
311749885,sanatangupta,Buying Lemonade,OK,C++20 (GCC 13-64),1742626577
311749609,sanatangupta,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742626450
311749422,sanatangupta,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742626368
311744557,saharsh05,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742624161
311743730,saharsh05,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623744
311743486,saharsh05,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623607
311740052,saharsh05,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742621668
311734348,__ALBION__,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742617595
311733342,__ALBION__,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742616500
311733229,__ALBION__,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742616359
311732274,__ALBION__,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742615359
311731131,__ALBION__,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742614104
311730246,ceciver,Buying Lemonade,OK,C++20 (GCC 13-64),1742613121
311729995,doomer27,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742612851
311729824,doomer27,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742612660
311729772,doomer27,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742612597
311729659,__ALBION__,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742612469
311729212,FP7317,Buying Lemonade,OK,C++20 (GCC 13-64),1742611961
311729171,__ALBION__,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742611911
311728697,_KiMi,Buying Lemonade,OK,C++17 (GCC 7-32),1742611347
311728458,__ALBION__,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742611020
311728411,__ALBION__,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742610947
311727885,__ALBION__,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742610172
311701563,mu_5,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742583995
311700430,mu_5,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742583293
311699802,mhdnazrul,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742582915
311698939,mhdnazrul,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742582387
311697852,mhdnazrul,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742581741
311697645,envmotion,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742581641
311697486,envmotion,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742581563
311696370,mhdnazrul,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742580981
311696230,mhdnazrul,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742580908
311695959,mhdnazrul,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742580764
311684992,Raman1420,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742574956
311684359,safat_sust_,Buying Lemonade,OK,C++20 (GCC 13-64),1742574592
311683630,safat_sust_,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742574256
311677863,safat_sust_,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742571630
311675523,maryamabubakr,Profitable Interest Rate,WRONG_ANSWER,C++20 (GCC 13-64),1742570639
311674886,maryamabubakr,Profitable Interest Rate,WRONG_ANSWER,C++20 (GCC 13-64),1742570351
311671963,maryamabubakr,Profitable Interest Rate,WRONG_ANSWER,C++20 (GCC 13-64),1742569058
311671232,Nandini_1011,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742568730
311661069,sufi_16,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742564258
311653974,krishna_verma_c,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742560566
311653904,krishna_verma_c,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742560539
311648857,cxlcxlcxlcxlcxlcxl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742558144
311648781,cxlcxlcxlcxlcxlcxl,Buying Lemonade,COMPILATION_ERROR,GNU C11,1742558107
311637019,preksha_1207,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742552056
311636837,Ronja7,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742551940
311636664,AloneInLoops,Buying Lemonade,OK,C++20 (GCC 13-64),1742551823
311636528,Sami_the_Mickey_Mouse,Profitable Interest Rate,OK,GNU C11,1742551745
311636415,PaceMak1r_13,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742551683
311634183,Ronja7,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742550409
311634039,PaceMak1r_13,Buying Lemonade,OK,C++20 (GCC 13-64),1742550332
311633259,Huauaua,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742549832
311626166,tekka_ity,Buying Lemonade,WRONG_ANSWER,Java 21,1742542225
311626015,tekka_ity,Buying Lemonade,WRONG_ANSWER,Java 21,1742542113
311625708,tekka_ity,Buying Lemonade,WRONG_ANSWER,Java 21,1742541894
311621004,ayaniitg27business,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742538679
311598516,AloneInLoops,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742512099
311598113,AloneInLoops,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742511527
311583419,cyrax_7eleven,Buying Lemonade,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742499646
311581510,Firo_SF,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742498508
311580603,Firo_SF,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742498003
311578981,Firo_SF,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742497051
311578030,Firo_SF,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742496486
311575919,Firo_SF,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742495304
311574873,Firo_SF,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742494776
311574720,Firo_SF,Buying Lemonade,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742494704
311574471,Firo_SF,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742494565
311573877,souravbiswas35,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742494249
311573588,Firo_SF,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742494097
311571457,KenanEhmed,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742493030
311571405,ANSHp-G,Buying Lemonade,OK,C++17 (GCC 7-32),1742493009
311569024,kishan_455,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742491866
311568474,kishan_455,Profitable Interest Rate,WRONG_ANSWER,C++17 (GCC 7-32),1742491598
311567908,kishan_455,Profitable Interest Rate,WRONG_ANSWER,C++17 (GCC 7-32),1742491335
311565653,menyhlas,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742490316
311565414,menyhlas,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742490206
311559987,xiaodaiyang,Buying Lemonade,OK,C++20 (GCC 13-64),1742487745
311559835,The_Boolean_Nerd,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742487680
311555490,xiaodaiyang,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742485751
311548503,MishkatIT,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742482650
311544920,vikaskathuria,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742481164
311544323,sunvir_shakib,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742480918
311544172,sunvir_shakib,Profitable Interest Rate,COMPILATION_ERROR,C++20 (GCC 13-64),1742480852
311536450,ChikuPam,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742477558
311534886,cubed,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742476866
311533308,Rakib10_10,Profitable Interest Rate,OK,Python 3,1742476185
311523014,thetaaa,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742471455
311518563,menyhlas,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742469554
311518261,Pratyaksh26,Buying Lemonade,OK,C++17 (GCC 7-32),1742469427
311517808,Pratyaksh26,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742469235
311514893,menyhlas,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742467853
311514640,menyhlas,Buying Lemonade,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742467716
311514387,menyhlas,Buying Lemonade,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742467579
311513472,Pratyaksh26,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742467112
311500275,x2092376609,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742459924
311500095,Nikhitha1929,Buying Lemonade,COMPILATION_ERROR,Python 3,1742459822
311500088,23h51a66ab,Buying Lemonade,COMPILATION_ERROR,Python 3,1742459820
311499871,x2092376609,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742459692
311499075,x2092376609,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742459245
311492366,Jannat007,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742455213
311491695,Tian_Ming_Yo,Skipping,OK,C++17 (GCC 7-32),1742454841
311490928,Jahid908,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742454406
311488556,Tian_Ming_Yo,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742453089
311487236,Tian_Ming_Yo,Buying Lemonade,OK,C++17 (GCC 7-32),1742452262
311485462,cklaw30,Buying Lemonade,OK,C++17 (GCC 7-32),1742451150
311485337,Tian_Ming_Yo,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742451066
311477634,cklaw30,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742445089
311476696,cklaw30,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742444281
311475983,cklaw30,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742443617
311473338,Shawon_Islam_riaj,Profitable Interest Rate,WRONG_ANSWER,GNU C11,1742441056
311471326,SKTTIFAKER,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742438626
311470347,SKTTIFAKER,Buying Lemonade,OK,C++17 (GCC 7-32),1742437447
311469902,SKTTIFAKER,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742436839
311465148,Marchell_Hii,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742430048
311452030,mhdnazrul,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742412219
311451530,mhdnazrul,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742411900
311450678,mhdnazrul,Profitable Interest Rate,WRONG_ANSWER,C++17 (GCC 7-32),1742411373
311447658,Divya0612_,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742409502
311446172,Divya0612_,Profitable Interest Rate,OK,GNU C11,1742408632
311446116,Divya0612_,Profitable Interest Rate,WRONG_ANSWER,GNU C11,1742408600
311441823,Sajjad_Jisun,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742406411
311427513,_ifaz_,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742399236
311426647,Tun-Tun-Mosi,Skipping,OK,C++20 (GCC 13-64),1742398773
311426529,thetaaa,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742398710
311426520,Tun-Tun-Mosi,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742398707
311426086,Tun-Tun-Mosi,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742398473
311425242,thetaaa,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742398030
311424886,thetaaa,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742397842
311423989,thetaaa,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742397395
311422775,thetaaa,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742396719
311422724,PzzZ,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1742396692
311419191,Priyanshu_Namadutt,Buying Lemonade,OK,C++17 (GCC 7-32),1742394936
311418728,Priyanshu_Namadutt,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742394699
311414753,ixitgufxgzfu,Skipping,OK,C++17 (GCC 7-32),1742392914
311413021,AliberA,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742392187
311409786,ixitgufxgzfu,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742390802
311407702,ixitgufxgzfu,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742389944
311407230,ixitgufxgzfu,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742389735
311404677,ixitgufxgzfu,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742388906
311403237,ixitgufxgzfu,Buying Lemonade,OK,C++17 (GCC 7-32),1742388274
311401740,ixitgufxgzfu,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742387607
311397030,YYXDSG,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742385627
311394700,tomatoSwordDupe,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742384531
311385672,Shrek.,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742379596
311384338,banti,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742378880
311384260,banti,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742378833
311383612,banti,Skipping,OK,C++20 (GCC 13-64),1742378464
311382905,tomatoSwordDupe,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742378064
311382882,zygnb,Buying Lemonade,WRONG_ANSWER,Java 21,1742378052
311381591,banti,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742377389
311381387,banti,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742377301
311380325,banti,Buying Lemonade,OK,C++20 (GCC 13-64),1742376733
311380245,salonirai,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742376689
311379321,banti,Profitable Interest Rate,OK,C++20 (GCC 13-64),1742376215
311376065,Balu2907,Buying Lemonade,OK,Java 21,1742374497
311375765,Jannat007,Profitable Interest Rate,WRONG_ANSWER,C++17 (GCC 7-32),1742374345
311372623,Shuvasis,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742372682
311369809,mbycxkyztt,Skipping,OK,C++20 (GCC 13-64),1742371125
311368027,Vegeto_,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742370078
311361347,priyanka_1,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742366327
311360260,tomatoSwordDupe,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742365717
311360066,mbycxkyztt,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742365611
311358161,Boody_A,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742364436
311351206,Vinay.Udeshi,Buying Lemonade,OK,C++20 (GCC 13-64),1742359015
311350596,Vinay.Udeshi,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1742358451
311343227,zyb_txdy,Skipping,OK,C++17 (GCC 7-32),1742350649
311342558,zyb_txdy,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742349777
311342506,zyb_txdy,Concatenation of Arrays,RUNTIME_ERROR,C++17 (GCC 7-32),1742349718
311341949,zyb_txdy,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742349016
311341551,zyb_txdy,Buying Lemonade,OK,C++17 (GCC 7-32),1742348517
311341453,zyb_txdy,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742348409
311341387,Lakshya_Sachan,Buying Lemonade,OK,C++17 (GCC 7-32),1742348321
311341168,zyb_txdy,Profitable Interest Rate,OK,C++17 (GCC 7-32),1742348049
311341017,Lakshya_Sachan,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742347793
311340987,Lakshya_Sachan,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742347753
311340395,fgg123456,Buying Lemonade,OK,C++20 (GCC 13-64),1742347024
311338937,sheriff1,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1742345097
311338807,Lakshya_Sachan,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742344889
311338539,Lakshya_Sachan,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1742344461
