submission_id,user_handle,problem_name,verdict,language,creation_time
313657637,WorldShine01,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743621234
313657611,Real_Reasoning_Model,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743621220
313657506,masum1914,Diverse Game,WRONG_ANSWER,GNU C11,1743621159
313657465,masum1914,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1743621133
313657417,num7,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743621112
313657046,transformer123,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743620918
313656913,WorldShine02,Diverse Game,OK,C++17 (GCC 7-32),1743620854
313656850,num5,Hungry Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620824
313656429,Abhi6645,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1743620602
313656178,transformer123,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1743620471
313656138,WorldShine01,Stardew Valley,COMPILATION_ERROR,C++17 (GCC 7-32),1743620452
313655890,real_Parallelism,Stardew Valley,OK,C++17 (GCC 7-32),1743620322
313655812,never_use_tpu,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1743620280
313655795,real_Parallelism,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743620274
313655593,transformer123,Minecraft,OK,C++17 (GCC 7-32),1743620171
313655349,never_use_tpu,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743620033
313655308,1000_H100,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1743620015
313655179,WorldShine02,Diverse Game,RUNTIME_ERROR,C++17 (GCC 7-32),1743619950
313655119,num2,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743619915
313655099,never_use_tpu,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743619905
313654979,WorldShine02,Minecraft,WRONG_ANSWER,C++17 (GCC 7-32),1743619840
313654931,WorldShine03,Diverse Game,OK,C++17 (GCC 7-32),1743619812
313654927,num5,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1743619811
313654772,num7,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743619725
313654725,WorldShine02,Diverse Game,OK,C++17 (GCC 7-32),1743619702
313654698,real_Parallelism,Diverse Game,OK,C++17 (GCC 7-32),1743619686
313654643,num5,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743619656
313654230,num2,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743619438
313653800,Real_Reasoning_Model,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743619216
313653748,1000_H100,Diverse Game,OK,C++17 (GCC 7-32),1743619190
313641419,O_Elmasry,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743612969
313635179,graceUoe,Hungry Games,OK,C++20 (GCC 13-64),1743609369
313632787,thunder-saint,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1743607357
313631135,thunder-saint,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743606478
313629635,thunder-saint,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743605748
313624095,StoneZoo,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743603170
313620313,Abhishek5944,Hungry Games,OK,C++17 (GCC 7-32),1743601472
313619640,Zen_Nets,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743601171
313609670,lady__hunter,Funny Game,OK,C++20 (GCC 13-64),1743596824
313606589,practice_code,Fun Game,OK,C++17 (GCC 7-32),1743595432
313604182,VishuKalier,Fun Game,OK,C++17 (GCC 7-32),1743594276
313600444,nitinsharma728298,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743592428
313596043,BG-27,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1743589477
313588648,MOONHOLA_,Hungry Games,OK,C++20 (GCC 13-64),1743585347
313588513,MOONHOLA_,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1743585285
313580635,BG-27,Diverse Game,OK,C++17 (GCC 7-32),1743580802
313569258,Camellia_Tender,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743574331
313568949,Camellia_Tender,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743574180
313568902,Camellia_Tender,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743574125
313567088,aksharpathak897,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743573031
313566241,aksharpathak897,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743572504
313565898,aksharpathak897,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743572291
313565535,kuaileqiewuyou,Hungry Games,OK,C++17 (GCC 7-32),1743572062
313560723,stick_cf,Stardew Valley,OK,C++17 (GCC 7-32),1743568532
313550093,kuaileqiewuyou,Fun Game,OK,C++17 (GCC 7-32),1743557897
313549892,kuaileqiewuyou,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1743557550
313548731,kuaileqiewuyou,Diverse Game,OK,C++17 (GCC 7-32),1743556152
313548678,kuaileqiewuyou,Diverse Game,COMPILATION_ERROR,C++17 (GCC 7-32),1743556095
313548576,kuaileqiewuyou,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1743555995
313548349,kuaileqiewuyou,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1743555722
313535807,MrSadariya,Hungry Games,OK,C++20 (GCC 13-64),1743539327
313534411,Ahmad_Hb,Hungry Games,OK,C++17 (GCC 7-32),1743538229
313532904,agr_pranjal,Funny Game,OK,C++20 (GCC 13-64),1743537160
313532707,agr_pranjal,Funny Game,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743537030
313530066,Sakshamjain545,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743535365
313529852,Sakshamjain545,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743535242
313431737,thanhson0411,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743520916
313425045,thanhson0411,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743520560
313381301,AntennaeVY,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743517855
313376427,zengcc290,Hungry Games,OK,C++20 (GCC 13-64),1743515940
313375924,zengcc290,Hungry Games,OK,C++20 (GCC 13-64),1743515737
313374784,HoneyGupta,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743515274
313351549,shinchan_kap,Fun Game,OK,C++17 (GCC 7-32),1743505212
313351166,LoserVicky,Fun Game,RUNTIME_ERROR,Java 21,1743505004
313350629,adi_tya11,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1743504723
313349167,adi_tya11,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743503887
313345634,Andimeo,Wooden Game,OK,C++17 (GCC 7-32),1743501767
313344698,adi_tya11,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743501279
313343931,Andimeo,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743500853
313342318,Andimeo,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743499993
313342147,Andimeo,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743499914
313341789,Andimeo,Wooden Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743499722
313341643,Andimeo,Wooden Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743499656
313339748,Scanffer,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1743498713
313336033,Scanffer,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743496780
313334759,Scanffer,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743496031
313332819,Donwei,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1743494879
313332380,Donwei,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743494630
313331716,Donwei,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743494236
313330963,Scanffer,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743493816
313328001,Vedant_o_0_,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743492019
313325120,hchadha28,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743490411
313312999,vaibhaviparmar,Fun Game,OK,C++17 (GCC 7-32),1743482123
313308417,3.14,Wooden Game,OK,C++17 (GCC 7-32),1743477675
313306566,Ayush.Verma,Fun Game,OK,C++17 (GCC 7-32),1743475546
313290098,homecoming475,Funny Game,OK,C++17 (GCC 7-32),1743450341
313289981,homecoming475,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743450232
313289524,homecoming475,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743449844
313289413,--RohAn,Funny Game,OK,C++17 (GCC 7-32),1743449749
313289396,homecoming475,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743449734
313289244,--RohAn,Funny Game,RUNTIME_ERROR,C++17 (GCC 7-32),1743449609
313288500,--RohAn,Funny Game,RUNTIME_ERROR,C++17 (GCC 7-32),1743448944
313286721,Diehard,Funny Game,OK,C++17 (GCC 7-32),1743447573
313286363,Diehard,Funny Game,OK,C++17 (GCC 7-32),1743447274
313285586,Diehard,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743446689
313285250,shivam7214376,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743446463
313284191,err_hexa,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1743445795
313277046,rarex,Wooden Game,OK,C++20 (GCC 13-64),1743441661
313276829,rarex,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743441518
313274649,MrKisame,Wooden Game,OK,C++20 (GCC 13-64),1743440229
313273252,krazy-8,Funny Game,OK,C++17 (GCC 7-32),1743439479
313273167,MrKisame,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743439439
313273015,krazy-8,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743439354
313272982,MrKisame,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743439338
313272923,MrKisame,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743439306
313272707,MrKisame,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743439186
313272529,MrKisame,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743439097
313272362,MrKisame,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743439009
313270814,rarex,Funny Game,OK,C++20 (GCC 13-64),1743438163
313265581,3.14,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743435299
313263926,3.14,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743434453
313262720,Comethru,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1743433839
313262533,3.14,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743433743
313262447,Comethru,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743433692
313262275,Comethru,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743433600
313261374,Comethru,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743433134
313260106,3.14,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1743432516
313254991,Yo_brow,Fun Game,OK,C++17 (GCC 7-32),1743430260
313251456,yyyzh123,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743428816
313242872,shubh_aps,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743424588
313237888,shekharshawcoc,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743422041
313233778,mzh_xihulu,Minecraft,OK,C++17 (GCC 7-32),1743419949
313233483,helewrer3,Hungry Games,OK,C++17 (GCC 7-32),1743419778
313232827,Eve_,Hungry Games,OK,C++20 (GCC 13-64),1743419438
313226283,mzh_xihulu,Stardew Valley,OK,C++17 (GCC 7-32),1743415691
313225861,mzh_xihulu,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743415443
313225724,mzh_xihulu,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743415357
313224362,LaRagde,Funny Game,OK,C++20 (GCC 13-64),1743414557
313224302,LaRagde,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1743414524
313221531,onlyloli,Fun Game,OK,C++17 (GCC 7-32),1743412911
313220995,onlyloli,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1743412583
313218137,mzh_xihulu,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743410847
313212783,230727,Hungry Games,OK,C++17 (GCC 7-32),1743407354
313211192,meow_tofu,Diverse Game,OK,C++17 (GCC 7-32),1743406270
313202838,sbmraj03,Hungry Games,OK,C++17 (GCC 7-32),1743400743
313200561,Madhur_20,Hungry Games,OK,C++20 (GCC 13-64),1743398930
313199751,labibshahriar9997,Diverse Game,OK,Python 3,1743398255
313196607,Y_XT,Funny Game,OK,C++17 (GCC 7-32),1743395281
313196536,Y_XT,Funny Game,RUNTIME_ERROR,C++17 (GCC 7-32),1743395212
313196465,Y_XT,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743395122
313190631,ZZZZZZWWWWW,Funny Game,OK,C++20 (GCC 13-64),1743387799
313190614,ZZZZZZWWWWW,Funny Game,COMPILATION_ERROR,GNU C11,1743387779
313188630,kudullapavani,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743384270
313186927,urosssst,Funny Game,OK,C++17 (GCC 7-32),1743381219
313186222,nirupamasanjana,Fun Game,WRONG_ANSWER,Python 3,1743379745
313185609,urosssst,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743378284
313176306,gaddeanuragsreevastav4,Hungry Games,OK,C++20 (GCC 13-64),1743365166
313175710,gaddeanuragsreevastav4,Fun Game,OK,C++20 (GCC 13-64),1743364590
313175665,gaddeanuragsreevastav4,Diverse Game,OK,C++20 (GCC 13-64),1743364558
313175424,raj8963,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1743364321
313168064,labibshahriar9997,Diverse Game,WRONG_ANSWER,Python 3,1743358888
313155279,Candypaint_9,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743352610
313154847,52525,Funny Game,OK,C++17 (GCC 7-32),1743352396
313153874,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743351860
313153626,Candypaint_9,Funny Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743351706
313153538,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743351660
313153378,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743351577
313153279,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743351527
313153272,Candypaint_9,Funny Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743351524
313153102,Candypaint_9,Funny Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743351421
313152643,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743351165
313152250,Candypaint_9,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743350956
313152198,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743350929
313152088,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743350872
313151766,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743350707
313151596,Candypaint_9,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743350619
313150898,Asmaatomeh,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743350263
313150264,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743349966
313150093,52525,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743349893
313138011,VaishnavAmbilpur,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1743343525
313137597,VaishnavAmbilpur,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743343275
313136097,uzers8,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743342486
313131827,GAME_LORD,Funny Game,OK,C++17 (GCC 7-32),1743340198
313129602,anishdesai,Diverse Game,WRONG_ANSWER,C++20 (GCC 13-64),1743339049
313129029,anishdesai,Diverse Game,WRONG_ANSWER,C++20 (GCC 13-64),1743338751
313127343,justAditya,Hungry Games,OK,C++17 (GCC 7-32),1743337798
313121964,ByteMancer007,Fun Game,OK,C++20 (GCC 13-64),1743334940
313121082,ByteMancer007,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1743334530
313120286,ofoz,Hungry Games,OK,PyPy 3-64,1743334140
313119710,ofoz,Hungry Games,WRONG_ANSWER,PyPy 3-64,1743333864
313118850,ofoz,Hungry Games,WRONG_ANSWER,PyPy 3-64,1743333465
313118680,ofoz,Hungry Games,WRONG_ANSWER,PyPy 3-64,1743333384
313118668,ofoz,Hungry Games,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743333378
313118476,hitsuuj,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743333291
313118313,hitsuuj,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743333224
313117943,hitsuuj,Funny Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743333062
313117091,squid_suraj,Hungry Games,OK,C++17 (GCC 7-32),1743332699
313116784,squid_suraj,Hungry Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743332560
313115851,squid_suraj,Hungry Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743332140
313115097,hitsuuj,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331954
313114512,hitsuuj,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331685
313114365,hitsuuj,Funny Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743331630
313114192,hitsuuj,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331556
313113790,hitsuuj,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331373
313113685,hitsuuj,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331330
313109165,SoopidJain,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743329634
313108502,HCCoder,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1743329359
313108059,Lebron2005,Hungry Games,OK,C++20 (GCC 13-64),1743329179
313105893,Xie_Z_H,Diverse Game,OK,C++17 (GCC 7-32),1743328291
313105583,Xie_Z_H,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1743328166
313104785,Xie_Z_H,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1743327861
313104530,Xie_Z_H,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1743327751
313103980,Pr1Yanshu729,Fun Game,OK,C++20 (GCC 13-64),1743327523
313103810,Sh3rl0ck_H0lm3s,Hungry Games,OK,C++17 (GCC 7-32),1743327463
313103587,Lebron2005,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1743327369
313101653,ivan.v.gerasimov,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743326438
313100365,arpitpathak,Hungry Games,OK,C++17 (GCC 7-32),1743325743
313099647,Lebron2005,Fun Game,OK,C++20 (GCC 13-64),1743325393
313098926,HCCoder,Fun Game,OK,C++20 (GCC 13-64),1743325066
313097300,Lebron2005,Diverse Game,OK,C++20 (GCC 13-64),1743324251
313096853,HCCoder,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1743324012
313094935,HCCoder,Diverse Game,OK,C++20 (GCC 13-64),1743323015
313094864,HCCoder,Diverse Game,WRONG_ANSWER,C++20 (GCC 13-64),1743322979
313094575,Somesh_Verma,Hungry Games,OK,C++17 (GCC 7-32),1743322834
313086314,LovelyStar,Stardew Valley,OK,C++20 (GCC 13-64),1743318219
313085379,LovelyStar,Stardew Valley,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743317714
313078771,86.pushkar.24,Wooden Game,OK,C++17 (GCC 7-32),1743313904
313078336,arpitpathak,Hungry Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743313620
313063879,xiaoyin0,Funny Game,OK,C++17 (GCC 7-32),1743299534
313062788,xiaoyin0,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743298108
313062508,xiaoyin0,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743297665
313062417,xiaoyin0,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1743297513
313062023,xiaoyin0,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1743296860
313046803,paimon,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743277841
313046553,paimon,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743277659
312944007,_rainygame_,Minecraft,OK,C++20 (GCC 13-64),1743255978
312943271,_rainygame_,Minecraft,WRONG_ANSWER,C++20 (GCC 13-64),1743255594
312942753,_rainygame_,Minecraft,WRONG_ANSWER,C++20 (GCC 13-64),1743255309
312934522,aryanmishra12112003,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1743250901
312933635,heavenly_principles,Hungry Games,OK,C++20 (GCC 13-64),1743250450
312933397,maddybhanu2511,Hungry Games,OK,C++17 (GCC 7-32),1743250327
312929571,_rainygame_,Minecraft,WRONG_ANSWER,C++20 (GCC 13-64),1743248393
312924088,4000_rated_altaf,Hungry Games,OK,C++17 (GCC 7-32),1743245533
312923729,purushottam.lal.cse23,Hungry Games,OK,C++20 (GCC 13-64),1743245342
312921356,-saharsh-,Funny Game,OK,C++17 (GCC 7-32),1743244117
312916694,purushottam.lal.cse23,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1743241829
312914189,purushottam.lal.cse23,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1743240544
312904369,VaishCodes,Fun Game,OK,GNU C11,1743236087
312904197,VaishCodes,Fun Game,WRONG_ANSWER,GNU C11,1743236027
312903921,VaishCodes,Fun Game,WRONG_ANSWER,GNU C11,1743235910
312903823,VaishCodes,Fun Game,WRONG_ANSWER,GNU C11,1743235866
312903354,VaishCodes,Fun Game,WRONG_ANSWER,GNU C11,1743235657
312902344,UltramanDecker,Minecraft,OK,"C++23 (GCC 14-64, msys2)",1743235205
312900649,Harman001,Hungry Games,OK,C++20 (GCC 13-64),1743234440
312898905,4000_rated_altaf,Hungry Games,OK,C++17 (GCC 7-32),1743233634
312895653,4000_rated_altaf,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743232322
312889008,saurabhcrysis,Fun Game,OK,C++17 (GCC 7-32),1743229404
312869121,abeot,Wooden Game,OK,C++17 (GCC 7-32),1743212453
312869043,abeot,Wooden Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743212353
312869005,abeot,Wooden Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743212308
312868372,abeot,Wooden Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743211434
312868181,Toxel,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743211162
312866835,nharif_01733,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1743209237
312866596,nharif_01733,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743208840
312865120,OmarAnalog,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743206327
312865074,OmarAnalog,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743206236
312865069,OmarAnalog,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743206225
312865023,OmarAnalog,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743206129
312863946,Mohanad_Nahhal,Stardew Valley,OK,C++20 (GCC 13-64),1743204231
312863815,Mohanad_Nahhal,Stardew Valley,WRONG_ANSWER,C++20 (GCC 13-64),1743204040
312857161,saifwitty,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743196552
312857009,saifwitty,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743196434
312852695,beingrishijain,Fun Game,OK,C++17 (GCC 7-32),1743193501
312852648,-saharsh-,Funny Game,OK,C++17 (GCC 7-32),1743193474
312842014,01unp01,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743186655
312841585,paula,Stardew Valley,OK,C++20 (GCC 13-64),1743186350
312840813,paula,Stardew Valley,OK,C++20 (GCC 13-64),1743185810
312840654,-saharsh-,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1743185710
312836603,TomitomHD,Hungry Games,OK,C++17 (GCC 7-32),1743183434
312836489,TomitomHD,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743183364
312836351,TomitomHD,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1743183272
312834091,hname,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743182035
312832701,hname,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743181281
312832659,hname,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743181253
312830696,hname,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1743180292
312815766,zvemiw9,Hungry Games,OK,C++17 (GCC 7-32),1743172550
312814777,mtg25,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743172090
312812601,mtg25,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743171063
312812288,mtg25,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743170918
312810220,Rakshit_1,Funny Game,OK,C++20 (GCC 13-64),1743170002
312810086,Rakshit_1,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1743169933
312809426,Nhat_Anh,Hungry Games,OK,C++20 (GCC 13-64),1743169632
312808500,DrakeWasHidden,Hungry Games,OK,C++20 (GCC 13-64),1743169237
312808245,leQTkiet,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743169123
312807493,TRAN_KHAC_THANG123,Hungry Games,OK,C++20 (GCC 13-64),1743168825
312807186,leQTkiet,Hungry Games,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743168704
312807090,leQTkiet,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743168666
312795392,rock_088263,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743163333
312783114,KEmcH_O,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743157749
312782873,KEmcH_O,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743157630
312782386,KEmcH_O,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743157366
312781820,KEmcH_O,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743157057
312775769,LaDeX,Minecraft,OK,C++17 (GCC 7-32),1743153974
312772449,LaDeX,Minecraft,OK,C++17 (GCC 7-32),1743152343
312769645,hname,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1743150898
312762428,hname,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1743146653
312759411,hname,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1743144872
312759352,Kalix1110,Funny Game,OK,C++20 (GCC 13-64),1743144837
312759337,hname,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743144831
312757537,Kalix1110,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1743143859
312757346,tempo79,Funny Game,OK,C++20 (GCC 13-64),1743143765
312757063,whatever420,Fun Game,OK,C++20 (GCC 13-64),1743143618
