submission_id,user_handle,problem_name,verdict,language,creation_time
312091133,Utsav_1711,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742744028
312090314,Tanjida__,Minimise Oneness,OK,C++20 (GCC 13-64),1742743571
312089780,Tanjida__,A Gift From Orangutan,OK,C++20 (GCC 13-64),1742743233
312086735,tsuki_teresa,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742741564
312086335,tsuki_teresa,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742741361
312086172,tsuki_teresa,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742741279
312085803,tsuki_teresa,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742741107
312085650,m.olimovvv,A TRUE Battle,WRONG_ANSWER,Python 3,1742741028
312085626,tsuki_teresa,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742741017
312084414,jamieal24,Minimise Oneness,WRONG_ANSWER,Java 21,1742740469
312075693,munkasir_haque28,A Gift From Orangutan,OK,Java 21,1742736251
312075468,munkasir_haque28,A Gift From Orangutan,WRONG_ANSWER,GNU C11,1742736157
312075170,munkasir_haque28,A Gift From Orangutan,WRONG_ANSWER,GNU C11,1742736040
312074902,Tohidul_Hridoy,Minimise Oneness,OK,C++17 (GCC 7-32),1742735923
312074584,Tohidul_Hridoy,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742735771
312074193,Tohidul_Hridoy,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742735592
312074022,Tohidul_Hridoy,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742735519
312071462,doomer27,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742734289
312071272,Pros12,Minimise Oneness,OK,Java 8,1742734191
312069365,Pros12,Minimise Oneness,WRONG_ANSWER,Java 8,1742733217
312058734,kadirov_10_01,A Gift From Orangutan,OK,Python 3,1742728162
312054981,happy.rishi2004,A TRUE Battle,OK,C++20 (GCC 13-64),1742726600
312053112,Luciefer_x,A TRUE Battle,OK,C++17 (GCC 7-32),1742725803
312046067,happy.rishi2004,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742722889
312029893,Sapihahaha,Minimise Oneness,OK,C++17 (GCC 7-32),1742716828
312029394,Sapihahaha,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742716762
312018816,PaceMak1r_13,Minimise Oneness,OK,C++20 (GCC 13-64),1742715118
312018709,PaceMak1r_13,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1742715102
312018596,PaceMak1r_13,Minimise Oneness,COMPILATION_ERROR,C++20 (GCC 13-64),1742715081
312018494,PaceMak1r_13,Minimise Oneness,COMPILATION_ERROR,C++20 (GCC 13-64),1742715064
312004665,pluto_is_planet,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1742712881
311998007,riya.dhabuwala,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742711926
311990244,pluto_is_planet,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742710894
311965304,munkasir_haque28,A Gift From Orangutan,WRONG_ANSWER,GNU C11,1742708487
311963740,munkasir_haque28,A Gift From Orangutan,WRONG_ANSWER,GNU C11,1742708398
311961885,munkasir_haque28,A Gift From Orangutan,WRONG_ANSWER,GNU C11,1742708303
311960543,munkasir_haque28,A Gift From Orangutan,WRONG_ANSWER,GNU C11,1742708219
311959819,kaan.akyarr,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742707896
311954967,SivaPA,A TRUE Battle,OK,C++17 (GCC 7-32),1742704773
311954547,SivaPA,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742704479
311954153,SivaPA,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742704156
311953883,SivaPA,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742703921
311953836,SivaPA,A TRUE Battle,COMPILATION_ERROR,C++17 (GCC 7-32),1742703886
311951435,SivaPA,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742701824
311947732,PaceMak1r_13,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1742698176
311941180,h.wajih,Minimise Oneness,OK,C++17 (GCC 7-32),1742689599
311940901,h.wajih,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742689155
311940095,h.wajih,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742687695
311924014,MirazHossain_847,A TRUE Battle,OK,C++17 (GCC 7-32),1742676348
311920198,MirazHossain_847,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742674167
311912550,sgonur,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742669727
311911954,sgonur,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742669399
311911100,svinidla,MEXimize the Score,OK,C++20 (GCC 13-64),1742668933
311910838,svinidla,MEXimize the Score,WRONG_ANSWER,C++20 (GCC 13-64),1742668804
311910741,sgonur,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742668756
311910694,svinidla,MEXimize the Score,WRONG_ANSWER,C++20 (GCC 13-64),1742668721
311910546,svinidla,MEXimize the Score,WRONG_ANSWER,C++20 (GCC 13-64),1742668654
311910456,sgonur,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742668600
311910217,svinidla,MEXimize the Score,WRONG_ANSWER,C++20 (GCC 13-64),1742668481
311910092,sgonur,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742668425
311909809,sgonur,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742668257
311909602,Speedster1010,Minimise Oneness,OK,C++20 (GCC 13-64),1742668167
311908758,svinidla,MEXimize the Score,WRONG_ANSWER,C++20 (GCC 13-64),1742667765
311898338,arinchopra,Minimise Oneness,OK,PyPy 3-64,1742663544
311898130,arinchopra,Minimise Oneness,WRONG_ANSWER,PyPy 3-64,1742663451
311897184,arinchopra,Minimise Oneness,RUNTIME_ERROR,PyPy 3-64,1742663190
311896929,arinchopra,Minimise Oneness,WRONG_ANSWER,PyPy 3-64,1742663102
311895595,arinchopra,Minimise Oneness,RUNTIME_ERROR,PyPy 3-64,1742662324
311884268,idanl2000,A TRUE Battle,OK,C++20 (GCC 13-64),1742660318
311874190,idanl2000,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742659233
311795969,K-Marjona,A Gift From Orangutan,OK,C++20 (GCC 13-64),1742649113
311785238,PaceMak1r_13,A TRUE Battle,OK,C++20 (GCC 13-64),1742643281
311784672,__ALBION__,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742642947
311784626,__ALBION__,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742642918
311782340,jamieal24,Minimise Oneness,WRONG_ANSWER,Java 21,1742641782
311782331,luck_pa_124,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742641780
311779634,jamieal24,Minimise Oneness,WRONG_ANSWER,Java 21,1742640405
311778544,luck_pa_124,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742639875
311777183,luck_pa_124,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742639140
311775801,luck_pa_124,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742638456
311775397,__ALBION__,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742638230
311775304,__ALBION__,Minimise Oneness,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742638184
311774687,__ALBION__,Minimise Oneness,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742637866
311771321,Shamzid,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742636211
311769124,__ALBION__,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742635230
311765930,luck_pa_124,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742633754
311765034,luck_pa_124,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742633369
311759709,ShubhamMate,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742631040
311759409,ShubhamMate,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742630904
311759401,i_love_qingyu,MEXimize the Score,OK,C++20 (GCC 13-64),1742630901
311753786,luck_pa_124,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742628344
311750565,_faisal,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742626891
311749517,heisenpeak..123,Minimise Oneness,OK,C++17 (GCC 7-32),1742626411
311749269,heisenpeak..123,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742626299
311747863,_faisal,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742625658
311746717,yachit,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742625137
311746597,mvsprabash,Minimise Oneness,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742625087
311746244,yachit,QED's Favorite Permutation,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742624941
311745100,paraffin26,A TRUE Battle,OK,C++17 (GCC 7-32),1742624437
311743140,mvsprabash,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742623434
311742452,v32ingebv1apr,The Destruction of the Universe (Easy Version),OK,C++17 (GCC 7-32),1742623066
311742361,j9p6qsoefdg6f,The Destruction of the Universe (Easy Version),WRONG_ANSWER,PyPy 3-64,1742623008
311741919,paraffin26,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742622752
311741891,_faisal,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742622735
311740781,ShubhamMate,Minimise Oneness,OK,C++17 (GCC 7-32),1742622094
311740238,jatin2006,A Gift From Orangutan,OK,C++20 (GCC 13-64),1742621785
311737552,yachit,QED's Favorite Permutation,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742620092
311737367,Devansh_011,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742619942
311736761,Devansh_011,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742619468
311736491,Devansh_011,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742619267
311736211,ShubhamMate,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742619109
311735129,eugenekoran,Minimise Oneness,OK,PyPy 3-64,1742618419
311729451,Pramag_IIITD,Minimise Oneness,OK,C++20 (GCC 13-64),1742612273
311729316,zygnb,A TRUE Battle,WRONG_ANSWER,Java 21,1742612107
311720387,Nouran33,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742598918
311705659,ayaniitg27business,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742586581
311704757,sarkar_rabbi,A TRUE Battle,OK,C++20 (GCC 13-64),1742586023
311703421,ayaniitg27business,Minimise Oneness,OK,C++17 (GCC 7-32),1742585151
311703161,ayaniitg27business,Minimise Oneness,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742584995
311702806,ayaniitg27business,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742584770
311701052,lcs2019061,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742583670
311700534,bobAJ,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742583349
311700285,lcs2019061,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742583208
311699979,Unskilled_007,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742583012
311699866,Unskilled_007,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742582948
311699864,GNBElover,Orangutan Approved Subarrays,OK,C++17 (GCC 7-32),1742582947
311699692,Six_Seconds,A TRUE Battle,OK,C++20 (GCC 13-64),1742582847
311699541,Six_Seconds,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742582762
311699374,GNBElover,Orangutan Approved Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742582661
311699066,lcs2019061,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742582468
311698979,Six_Seconds,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742582407
311698722,Unskilled_007,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742582253
311698259,Unskilled_007,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742581981
311697894,shubhamchaurasiaap16,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742581761
311697787,gs07,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742581704
311695929,shubhamchaurasiaap16,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742580747
311695437,shekharshawcoc,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742580456
311695088,TechAr,A Gift From Orangutan,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742580274
311694660,sarkar_rabbi,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742580052
311689389,meow_tofu,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742577360
311677100,himanharsh,A TRUE Battle,OK,C++17 (GCC 7-32),1742571340
311676751,himanharsh,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742571192
311674154,Raman1420,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742570046
311673511,Luciefer_x,Minimise Oneness,OK,C++17 (GCC 7-32),1742569762
311672496,j9p6qsoefdg6f,The Destruction of the Universe (Hard Version),RUNTIME_ERROR,PyPy 3-64,1742569300
311672294,Raman1420,Minimise Oneness,OK,C++17 (GCC 7-32),1742569213
311671579,sreya_1730,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742568877
311670218,Habib_2010,A Gift From Orangutan,OK,C++20 (GCC 13-64),1742568308
311667317,Yash_Savalkar,Minimise Oneness,OK,C++20 (GCC 13-64),1742566947
311662916,kumara_ivan,Minimise Oneness,OK,C++17 (GCC 7-32),1742565002
311660907,gamaxi,Orangutan Approved Subarrays,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742564194
311660070,fatinnow,A Gift From Orangutan,OK,Java 21,1742563884
311655147,yachit,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742561143
311654868,yachit,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742560999
311651960,yachit,A TRUE Battle,OK,C++17 (GCC 7-32),1742559657
311648241,blitz2,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1742557875
311647744,blitz2,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742557662
311645896,yachit,Minimise Oneness,OK,C++17 (GCC 7-32),1742556805
311644978,yachit,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742556341
311638702,_Honoured_One,Minimise Oneness,OK,GNU C11,1742553020
311638421,blitz2,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742552867
311638115,sarkar_rabbi,Minimise Oneness,OK,C++20 (GCC 13-64),1742552708
311637996,Stup702,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742552632
311637965,Stup702,Minimise Oneness,COMPILATION_ERROR,GNU C11,1742552618
311637844,Prax27,QED's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1742552542
311637833,Stup702,A Gift From Orangutan,OK,GNU C11,1742552536
311637682,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742552454
311636190,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742551551
311636148,sarkar_rabbi,A Gift From Orangutan,OK,C++20 (GCC 13-64),1742551524
311635266,YouKnowCipher,QED's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1742551018
311634315,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742550478
311632817,Jamesthebot8787,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1742549523
311632581,YouKnowCipher,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742549368
311632028,XchOvO,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742548985
311631825,XchOvO,A Gift From Orangutan,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742548826
311631722,krunal_2006,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742548757
311631635,XchOvO,A Gift From Orangutan,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742548705
311628475,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742543917
311627823,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742543439
311627660,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742543324
311627440,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742543163
311627258,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742543033
311626565,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542516
311626427,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542420
311626307,Prax27,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542330
311621342,jadect,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742538884
311621275,Jamesthebot8787,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742538850
311619665,greenblade,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1742537783
311619304,apurvsardana1,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742537485
311618916,Jamesthebot8787,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742537186
311618511,Jamesthebot8787,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742536868
311618185,Jamesthebot8787,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742536599
311618174,LeaZT,A TRUE Battle,OK,PyPy 3-64,1742536588
311617028,apurvsardana1,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742535592
311612643,fadh.ilhm,Minimise Oneness,OK,Java 21,1742531512
311612324,fadh.ilhm,Minimise Oneness,TIME_LIMIT_EXCEEDED,Java 21,1742531186
311611904,muskan469_,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742530712
311604975,XchOvO,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742522285
311604936,XchOvO,Minimise Oneness,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742522203
311603953,Altak,A Gift From Orangutan,OK,C++20 (GCC 13-64),1742520552
311603740,coord_axis,MEXimize the Score,OK,C++17 (GCC 7-32),1742520243
311603679,coord_axis,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1742520158
311603647,coord_axis,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1742520122
311603631,anisha.dey0407,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742520100
311603628,nimisha.dey,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742520095
311603613,coord_axis,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1742520082
311602750,coord_axis,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1742518856
311601243,Amirben,A TRUE Battle,OK,C++20 (GCC 13-64),1742516467
311600703,YouKnowCipher,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742515504
311600576,blitz2,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742515293
311600070,blitz2,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742514478
311599793,blitz2,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742514010
311599429,blitz2,QED's Favorite Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1742513426
311599291,blitz2,QED's Favorite Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1742513227
311599096,blitz2,QED's Favorite Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1742512954
311594918,Ahlam_Al1,Minimise Oneness,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742507601
311594343,Ahlam_Al1,Minimise Oneness,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742507083
311589377,gerar123,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742503256
311582497,yuniDev,A Gift From Orangutan,RUNTIME_ERROR,C# 10,1742499082
311581361,Sajeeb,A TRUE Battle,OK,C++17 (GCC 7-32),1742498427
311579590,AbhayBajpai,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742497413
311579339,Sajeeb,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742497270
311576909,Coys10Aradhya,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742495857
311575282,Sajeeb,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742494988
311568856,23._.qurbanov,A Gift From Orangutan,OK,Python 3,1742491785
311568699,Mohamedisaa,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742491715
311565337,kishan_455,Minimise Oneness,OK,C++17 (GCC 7-32),1742490174
311565185,Nik_broj1,A TRUE Battle,OK,C++17 (GCC 7-32),1742490097
311564580,Nik_broj1,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742489811
311564530,kishan_455,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742489787
311563666,Nik_broj1,A TRUE Battle,COMPILATION_ERROR,GNU C11,1742489384
311560666,Ronja7,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742488041
311559800,Ronja7,Minimise Oneness,COMPILATION_ERROR,GNU C11,1742487666
311557967,theSaviours,A TRUE Battle,OK,C++17 (GCC 7-32),1742486839
311556180,FlyingCat07,Minimise Oneness,WRONG_ANSWER,Java 21,1742486034
311554452,GNBElover,MEXimize the Score,OK,C++17 (GCC 7-32),1742485321
311551856,AloneInLoops,A TRUE Battle,OK,C++20 (GCC 13-64),1742484120
311551372,AloneInLoops,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742483921
311550550,AloneInLoops,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742483544
311550326,ayushlodha123,Minimise Oneness,OK,C++17 (GCC 7-32),1742483436
311550293,AloneInLoops,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742483420
311549749,AloneInLoops,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742483184
311547150,tekka_ity,A TRUE Battle,OK,Java 21,1742482104
311544205,Ronja7,A Gift From Orangutan,OK,GNU C11,1742480868
311543018,opstar,QED's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1742480375
311542307,AloneInLoops,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742480078
311542097,opstar,QED's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742479993
311537580,rajibulalam,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742478117
311537388,nimisha.dey,Minimise Oneness,OK,C++17 (GCC 7-32),1742478028
311537267,anisha.dey0407,Minimise Oneness,OK,C++17 (GCC 7-32),1742477970
311536185,rajibulalam,Minimise Oneness,OK,C++17 (GCC 7-32),1742477445
311535422,kabirmittal,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742477096
311535279,kabirmittal,Minimise Oneness,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742477030
311521913,rajibulalam,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742470978
311512921,toriq,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742466807
311511200,Abdullah_31,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742465888
311510031,Pratyaksh26,A TRUE Battle,OK,C++17 (GCC 7-32),1742465243
311509680,toriq,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742465038
311509095,toriq,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742464716
311509003,Pratyaksh26,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1742464660
311502717,kabirmittal,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742461247
311502325,SeventeenStrayCats,QED's Favorite Permutation,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742461044
311501884,coolkid1412,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742460801
311498622,aniru0111,Minimise Oneness,OK,C++17 (GCC 7-32),1742458985
311498471,yashasksm,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742458904
311498425,karani,Minimise Oneness,OK,C++17 (GCC 7-32),1742458879
311498207,karani,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742458751
311496381,preksha_1207,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742457661
311496296,preksha_1207,Minimise Oneness,OK,C++17 (GCC 7-32),1742457609
311496107,preksha_1207,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1742457492
311495888,binglengmo,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1742457343
311495873,QBY,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742457332
311494525,QBY,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742456467
311494375,QBY,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1742456370
311494137,QBY,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1742456244
311492364,tekka_ity,A TRUE Battle,OK,Java 21,1742455213
311491063,tekka_ity,A TRUE Battle,WRONG_ANSWER,Java 21,1742454473
311490768,tekka_ity,A TRUE Battle,WRONG_ANSWER,Java 21,1742454323
311482097,binglengmo,A TRUE Battle,OK,C++20 (GCC 13-64),1742448724
311482054,binglengmo,A TRUE Battle,OK,C++20 (GCC 13-64),1742448686
311481892,binglengmo,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742448561
311480118,binglengmo,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742447135
311474720,thengoipham,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742442467
311473188,dsn_20051209,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1742440921
311473130,Stup702,A Gift From Orangutan,OK,GNU C11,1742440866
311471217,binglengmo,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742438499
311470586,amanthaband,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742437769
311470536,amanthaband,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742437688
311470460,binglengmo,Minimise Oneness,OK,C++20 (GCC 13-64),1742437579
311469950,binglengmo,A Gift From Orangutan,OK,C++20 (GCC 13-64),1742436914
311463805,allamrajusaiprasad0,A Gift From Orangutan,OK,C++17 (GCC 7-32),1742428090
311448939,sanchiitvijay,A TRUE Battle,OK,C++17 (GCC 7-32),1742410287
311448619,sanchiitvijay,Minimise Oneness,OK,C++17 (GCC 7-32),1742410083
311431622,ByteMancer007,A TRUE Battle,OK,C++20 (GCC 13-64),1742401425
311430153,ByteMancer007,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1742400640
311424664,dmajestictiger,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1742397729
