submission_id,user_handle,problem_name,verdict,language,creation_time
314335465,Nael8,Medians,OK,"C++23 (GCC 14-64, msys2)",1744016030
314333807,Nael8,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744014979
314326955,Nael8,Circuit,OK,"C++23 (GCC 14-64, msys2)",1744010341
314326786,Nael8,Circuit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010218
314326696,Nael8,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010155
314320245,AlexisNovo8,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744005357
314320161,AlexisNovo8,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744005306
314320117,AlexisNovo8,Trinity,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744005265
314319916,adatiitg,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744005089
314319701,AlexisNovo8,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744004888
314319149,AlexisNovo8,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744004450
314317674,adatiitg,Medians,OK,"C++23 (GCC 14-64, msys2)",1744003232
314314300,Peedobus01,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743999884
314314240,emper0r_24,Medians,OK,C++20 (GCC 13-64),1743999825
314304802,lesunhan2022,Balanced,OK,C++20 (GCC 13-64),1743985142
314304796,lesunhan2022,Balanced,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743985135
314304790,lesunhan2022,Balanced,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743985123
314302584,Vatan,Genokraken,OK,"C++23 (GCC 14-64, msys2)",1743980156
314302419,Vatan,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743979775
314302392,Vatan,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743979696
314302347,Vatan,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743979595
314302202,Vatan,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743979346
314302138,Vatan,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743979231
314302083,Vatan,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743979125
314302008,Vatan,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743978988
314301692,Vatan,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743978404
314301278,rogelio9,Circuit,OK,Python 3,1743977783
314291727,shaikjameelurrahaman,Medians,OK,C++17 (GCC 7-32),1743968345
314291324,fasdfas,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743968054
314290983,fasdfas,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743967824
314289858,rakshan_1403,Medians,OK,C++17 (GCC 7-32),1743967025
314289515,rakshan_1403,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743966772
314289300,shaikjameelurrahaman,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743966635
314288939,rakshan_1403,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743966385
314288760,rakshan_1403,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743966262
314288682,rakshan_1403,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743966213
314288289,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743965947
314286485,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743964852
314286391,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743964793
314285422,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743964230
314285274,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743964147
314285152,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743964077
314285080,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743964039
314284942,iloveeggs,Circuit,OK,C++17 (GCC 7-32),1743963964
314284918,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743963952
314284867,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743963929
314284659,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743963825
314284341,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743963643
314283906,rakshan_1403,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743963374
314283639,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743963241
314283571,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743963201
314283386,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743963101
314283129,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743962962
314282984,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743962877
314282881,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743962817
314282792,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743962767
314282698,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743962720
314281016,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743961760
314280839,sharmaaryan,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743961653
314280803,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743961630
314279275,dolgoseev345,Trinity,WRONG_ANSWER,Python 3,1743960759
314272273,LiSai,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743956585
314271621,traveller318,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743956206
314265723,traveller318,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743952872
314256586,mindflux,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948474
314256391,ssumeet419,Medians,OK,C++17 (GCC 7-32),1743948380
314255967,ssumeet419,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743948190
314255822,ssumeet419,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743948126
314255634,ssumeet419,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743948045
314254944,mindflux,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743947720
314254545,seeplusplus,Genokraken,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743947530
314254415,seeplusplus,Genokraken,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743947470
314254233,seeplusplus,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743947388
314252010,ssumeet419,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743946300
314251655,Istiak516,Trinity,OK,C++17 (GCC 7-32),1743946120
314251500,bobbavishwanth,Medians,OK,C++17 (GCC 7-32),1743946051
314251348,seeplusplus,Genokraken,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743945980
314250736,bobbavishwanth,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743945685
314250733,seeplusplus,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743945679
314250311,bobbavishwanth,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743945486
314250225,bobbavishwanth,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743945448
314250175,ssumeet419,Circuit,OK,C++17 (GCC 7-32),1743945430
314249632,seeplusplus,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743945189
314249546,bobbavishwanth,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743945137
314248895,seeplusplus,Genokraken,COMPILATION_ERROR,C++17 (GCC 7-32),1743944805
314248197,0gur4ik,Trinity,OK,C++17 (GCC 7-32),1743944454
314248067,0gur4ik,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743944395
314247888,0gur4ik,Trinity,OK,C++17 (GCC 7-32),1743944305
314244656,Chenyuze24,Genokraken,OK,C++17 (GCC 7-32),1743942573
314242845,glaw,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743941560
314242572,glaw,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743941413
314242061,glaw,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743941132
314241220,CountMount,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743940671
314240216,CountMount,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743940140
314238133,rohitkumawat062002,Medians,OK,C++17 (GCC 7-32),1743939008
314237918,Ayush1307,Medians,OK,C++20 (GCC 13-64),1743938885
314237547,Ayush1307,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743938670
314237258,Ayush1307,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743938506
314236906,Ayush1307,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743938323
314233361,dxquan,Genokraken,OK,C++17 (GCC 7-32),1743936382
314229446,prince26_,Medians,OK,C++17 (GCC 7-32),1743934462
314227973,dxquan,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1743933646
314227781,prince26_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743933545
314227714,dxquan,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1743933510
314227641,rakshan_1403,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743933470
314227306,prince26_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743933294
314226861,sriramd,Circuit,OK,"C++23 (GCC 14-64, msys2)",1743933059
314226757,sriramd,Circuit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743932995
314225638,sriramd,Medians,OK,"C++23 (GCC 14-64, msys2)",1743932424
314225289,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743932232
314225126,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743932141
314224849,aarav_singh,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743931992
314224692,sriramd,Medians,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743931913
314224655,aarav_singh,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743931892
314224465,sriramd,Medians,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743931800
314224341,sriramd,Medians,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743931736
314224264,sriramd,Medians,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743931691
314224173,aarav_singh,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743931639
314223605,LiSai,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743931311
314223435,LiSai,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743931217
314223005,aarav_singh,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743930993
314222786,LiSai,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743930873
314222784,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743930873
314222521,jendol,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743930734
314222507,aarav_singh,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743930725
314222420,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743930681
314222248,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743930583
314221988,aarav_singh,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743930435
314221889,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743930371
314221588,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743930189
314220865,aarav_singh,Medians,OK,C++20 (GCC 13-64),1743929822
314220702,sriramd,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743929744
314199508,dekisuki91,Medians,OK,C++17 (GCC 7-32),1743918307
314193750,Manojkumar2412,Medians,OK,C++17 (GCC 7-32),1743914033
314173941,efficient_code23,Circuit,OK,C++17 (GCC 7-32),1743887813
314160713,Moemi_,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743878682
314159846,Moemi_,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743878269
314158572,Moemi_,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743877534
314157008,_Hamed,Medians,OK,C++17 (GCC 7-32),1743875998
314155849,ayu.jha321,Medians,OK,C++20 (GCC 13-64),1743875094
314155760,ayu.jha321,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743875035
314154447,Nogaybica,Circuit,OK,"C++23 (GCC 14-64, msys2)",1743874437
314150936,ayu.jha321,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743873768
314120428,N.14159,Medians,OK,C++20 (GCC 13-64),1743868606
314092335,Kazi_Rasel,Trinity,OK,C++17 (GCC 7-32),1743865493
314078542,DeexantBharti,Trinity,OK,C++17 (GCC 7-32),1743864368
314069592,N.14159,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743863772
314069276,glaw,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743863562
314067323,N.14159,Medians,RUNTIME_ERROR,C++20 (GCC 13-64),1743862424
314067249,N.14159,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743862379
314064933,coder_3451,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743861107
314062297,coder_3451,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743859726
314060997,coder_3451,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743858975
314055019,agarwalpratham,Trinity,OK,C++20 (GCC 13-64),1743855485
314053786,agarwalpratham,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743854734
314053083,shalu_chauhan121,Trinity,OK,C++17 (GCC 7-32),1743854328
314052421,karan.maheshwari,Medians,OK,"C++23 (GCC 14-64, msys2)",1743853964
314052310,technicaljaggu2005,Circuit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743853900
314052199,technicaljaggu2005,Circuit,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743853836
314052087,karan.maheshwari,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743853774
314050758,karan.maheshwari,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743853024
314049951,shalu_chauhan121,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743852600
314045693,shalu_chauhan121,Medians,OK,C++17 (GCC 7-32),1743850592
314044371,shalu_chauhan121,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743849927
314043636,ImThatGuy,Circuit,OK,"C++23 (GCC 14-64, msys2)",1743849552
314042171,akshatverma699,Trinity,OK,C++17 (GCC 7-32),1743848915
314041699,jaduu,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743848706
314039123,jaduu,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743847665
314038951,jaduu,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743847598
314038249,jaduu,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743847308
314035224,instantregret,Trinity,OK,C++17 (GCC 7-32),1743846039
314035191,akshatverma699,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743846025
314035031,_Palestine_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743845960
314034603,_Palestine_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743845769
314034382,_Palestine_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743845680
314034237,akshatverma699,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743845621
314034014,_Palestine_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743845527
314033731,YMW060612,Medians,OK,C++20 (GCC 13-64),1743845406
314033547,YMW060612,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743845335
314033406,bhanu_23071A0521,Medians,OK,C++17 (GCC 7-32),1743845275
314033400,akshatverma699,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743845273
314033283,bhanu_23071A0521,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743845221
314033092,technicaljaggu2005,Circuit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743845143
314032981,technicaljaggu2005,Circuit,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743845102
314032053,shalu_chauhan121,Circuit,OK,C++17 (GCC 7-32),1743844704
314031962,nisxal,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743844665
314031484,bhanu_23071A0521,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743844477
314031415,YMW060612,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743844449
314031345,YMW060612,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743844426
314031023,bhanu_23071A0521,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743844294
314030916,_Palestine_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743844251
314030567,technicaljaggu2005,Circuit,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743844125
314030395,bhanu_23071A0521,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743844050
314029779,bhanu_23071A0521,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743843785
314029294,_Palestine_,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743843586
314026859,DuyLee,Circuit,OK,C++17 (GCC 7-32),1743842513
314026209,bhanu_23071A0521,Circuit,OK,C++17 (GCC 7-32),1743842231
314026001,YMW060612,Trinity,OK,C++20 (GCC 13-64),1743842128
314025985,nicksm,Trinity,WRONG_ANSWER,PyPy 3-64,1743842120
314025862,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743842066
314025565,nicksm,Trinity,WRONG_ANSWER,PyPy 3-64,1743841913
314024443,nicksm,Trinity,WRONG_ANSWER,PyPy 3-64,1743841406
314024182,nicksm,Trinity,WRONG_ANSWER,PyPy 3-64,1743841281
314022647,haruomi_chan,Genokraken,OK,C++17 (GCC 7-32),1743840602
314022568,aarav_singh,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743840561
314022515,zengjun,Genokraken,OK,C++20 (GCC 13-64),1743840538
314022326,YMW060612,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743840453
314022188,aarav_singh,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743840400
314021750,zengjun,Genokraken,WRONG_ANSWER,C++20 (GCC 13-64),1743840190
314021367,haruomi_chan,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1743840046
314021197,zengjun,Genokraken,WRONG_ANSWER,C++20 (GCC 13-64),1743839977
314021165,aarav_singh,Circuit,OK,C++20 (GCC 13-64),1743839960
314020990,aarav_singh,Circuit,WRONG_ANSWER,C++20 (GCC 13-64),1743839891
314020671,zengjun,Genokraken,WRONG_ANSWER,C++20 (GCC 13-64),1743839761
314020654,YMW060612,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743839755
314019666,YMW060612,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743839320
314019010,YMW060612,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743839029
314018159,haruomi_chan,Trinity,OK,C++17 (GCC 7-32),1743838657
314017815,haruomi_chan,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743838501
314017613,haruomi_chan,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743838416
314017584,tsuki_teresa,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743838406
314017144,tsuki_teresa,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743838220
314016680,tsuki_teresa,Circuit,OK,C++17 (GCC 7-32),1743838028
314013909,zengjun,Trinity,OK,C++20 (GCC 13-64),1743836866
314012221,Abhimanyu_Kadhane,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743836141
314010559,Abhimanyu_Kadhane,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743835542
314010502,zengjun,Medians,OK,C++20 (GCC 13-64),1743835522
314010450,Abhimanyu_Kadhane,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743835507
314009509,zengjun,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1743835124
314009061,cb_mariserla,Trinity,OK,C++17 (GCC 7-32),1743834925
314008382,zengjun,Circuit,OK,C++20 (GCC 13-64),1743834654
314007527,wings_of_demon,Trinity,OK,C++17 (GCC 7-32),1743834285
314006301,cb_mariserla,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743833724
314005070,cb_mariserla,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743833116
314004630,wings_of_demon,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743832896
314002981,wings_of_demon,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743832022
314002392,wings_of_demon,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743831693
314000957,Zeyush,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743830843
314000795,Hemal__404,Medians,OK,C++17 (GCC 7-32),1743830736
314000062,Hemal__404,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743830308
313998946,Hemal__404,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743829621
313998674,Hemal__404,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743829460
313994566,aricode25,Trinity,OK,C++17 (GCC 7-32),1743826302
313993574,krishsaini_777,Trinity,OK,C++17 (GCC 7-32),1743825346
313993219,krishsaini_777,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743825006
313993164,krishsaini_777,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743824946
313991746,krishsaini_777,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743823504
313991133,Eccentric_shot,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743822803
313991104,krishsaini_777,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743822758
313990252,happiwisdom,Balanced,OK,C++20 (GCC 13-64),1743821670
313983508,Divyansh1551,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743812226
313983460,Divyansh1551,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743812140
313983407,Divyansh1551,Trinity,COMPILATION_ERROR,C++17 (GCC 7-32),1743812030
313981261,haruomi_chan,Medians,OK,C++17 (GCC 7-32),1743807598
313979168,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743804473
313979017,codepplop,Trinity,OK,C++17 (GCC 7-32),1743804262
313978956,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743804175
313978905,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743804099
313978305,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743803269
313978107,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743802997
313977818,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743802650
313977177,mix233,Medians,COMPILATION_ERROR,C++17 (GCC 7-32),1743802066
313976894,1000_H100,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743801834
313976773,mix233,Balanced,COMPILATION_ERROR,C++17 (GCC 7-32),1743801733
313976584,num7,Peanuts,WRONG_ANSWER,C++17 (GCC 7-32),1743801572
313976523,WorldShine02,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1743801518
313976098,Real_Reasoning_Model,Circuit,OK,C++17 (GCC 7-32),1743801173
313974685,WorldShine01,Balanced,WRONG_ANSWER,C++17 (GCC 7-32),1743799885
313971963,foxserg,Circuit,OK,"C++23 (GCC 14-64, msys2)",1743797907
313971912,foxserg,Circuit,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743797869
313968558,_Hamed,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743795643
313968052,_Hamed,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743795340
313967209,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743794829
313966897,codepplop,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1743794638
313965251,nisxal,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743793675
313965005,_Hamed,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743793535
313963641,rocket_336,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743792760
313962441,pdmass,Trinity,OK,C++20 (GCC 13-64),1743792101
313962085,rocket_336,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743791903
313958737,sravyareddy.k,Circuit,OK,C++17 (GCC 7-32),1743790313
313958225,rocket_336,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743790052
313957385,abhishek.007,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743789665
313955639,00xcvb,Trinity,COMPILATION_ERROR,C++20 (GCC 13-64),1743788836
313951013,R.Farbi,Circuit,OK,C++17 (GCC 7-32),1743786588
313947938,aarav_singh,Circuit,WRONG_ANSWER,C++20 (GCC 13-64),1743785135
313947734,aarav_singh,Circuit,RUNTIME_ERROR,C++20 (GCC 13-64),1743785035
313945373,VaibhavRajDwivedi,Trinity,OK,"C++23 (GCC 14-64, msys2)",1743783995
313944474,VaibhavRajDwivedi,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743783618
313943125,VaibhavRajDwivedi,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743782990
313937317,VaibhavRajDwivedi,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743780714
313931023,oxytocin,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743778442
313926249,Zeyush,Balanced,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743776558
313921745,SiriYuri,Circuit,OK,"C++23 (GCC 14-64, msys2)",1743774463
313921654,SiriYuri,Circuit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743774429
313921558,SiriYuri,Circuit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743774391
313921501,SiriYuri,Circuit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743774365
313915425,Lihg,Genokraken,OK,C++20 (GCC 13-64),1743771620
313915182,kunal2604,Medians,OK,"C++23 (GCC 14-64, msys2)",1743771508
313915150,Lihg,Genokraken,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743771494
313914714,Lihg,Genokraken,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743771273
313914341,Lihg,Genokraken,WRONG_ANSWER,C++20 (GCC 13-64),1743771090
313914033,Lihg,Genokraken,WRONG_ANSWER,C++20 (GCC 13-64),1743770939
313913819,Lihg,Genokraken,WRONG_ANSWER,C++20 (GCC 13-64),1743770828
313913713,Lihg,Genokraken,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743770782
313913460,kunal2604,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743770642
313912669,Lihg,Genokraken,RUNTIME_ERROR,C++20 (GCC 13-64),1743770199
313911807,Lihg,Genokraken,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743769757
313909078,kunal2604,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743768331
313908695,kunal2604,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743768150
313907877,mr84amini,Medians,OK,"C++23 (GCC 14-64, msys2)",1743767748
313906812,Cojingman,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743767208
313906382,Cojingman,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1743766933
313901692,Anemone_,Peanuts,OK,"C++23 (GCC 14-64, msys2)",1743764274
313901442,Anemone_,Peanuts,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743764095
313899642,aksjah,Circuit,OK,"C++23 (GCC 14-64, msys2)",1743762867
