id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
314310873;2053;1743995452;2147483647;C++17 (GCC 7-32);OK;TESTS;5;77;409600;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207907035;[{'handle': 'Brep_Master'}];PRACTICE;False;1735396500;;;Brep_Master;2147483647;
314310125;2053;1743994445;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;46;409600;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207907035;[{'handle': 'Brep_Master'}];PRACTICE;False;1735396500;;;Brep_Master;2147483647;0
313994430;2053;1743826192;592;GNU C11;COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207752962;[{'handle': 'Bronia'}];VIRTUAL;False;1743825600;;;Bronia;592;
313994460;2053;1743826215;615;C++23 (GCC 14-64, msys2);OK;TESTS;5;46;819200;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207752962;[{'handle': 'Bronia'}];VIRTUAL;False;1743825600;;;Bronia;615;23
313996378;2053;1743827773;2173;C++23 (GCC 14-64, msys2);OK;TESTS;15;109;4812800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207752962;[{'handle': 'Bronia'}];VIRTUAL;False;1743825600;;;Bronia;2173;
313996991;2053;1743828270;2670;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207752962;[{'handle': 'Bronia'}];VIRTUAL;False;1743825600;;;Bronia;2670;
313997594;2053;1743828732;3132;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207752962;[{'handle': 'Bronia'}];VIRTUAL;False;1743825600;;;Bronia;3132;462
311587664;2053;1742502130;2147483647;C++17 (GCC 7-32);OK;TESTS;5;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200427730;[{'handle': 'Bunny_07'}];PRACTICE;False;1735396500;;;Bunny_07;2147483647;
310380159;2053;1741858411;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;9318400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;
310379421;2053;1741858094;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;46;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
310379246;2053;1741858015;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;9011200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
310378327;2053;1741857624;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;124;12902400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
310378094;2053;1741857527;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;77;12902400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
310377752;2053;1741857378;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;46;12902400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
310377573;2053;1741857290;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
310376908;2053;1741857002;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;62;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
310375384;2053;1741856300;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;102400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203530475;[{'handle': 'Bunny_Bugs'}];PRACTICE;False;1735396500;;;Bunny_Bugs;2147483647;0
311252821;2053;1742299355;2147483647;PyPy 3-64;OK;TESTS;5;108;1740800;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;206323725;[{'handle': 'Burleque'}];PRACTICE;False;1735396500;;;Burleque;2147483647;
311252288;2053;1742299150;2147483647;PyPy 3-64;WRONG_ANSWER;TESTS;1;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;206323725;[{'handle': 'Burleque'}];PRACTICE;False;1735396500;;;Burleque;2147483647;0
310534258;2053;1741943278;2147483647;C++17 (GCC 7-32);OK;TESTS;16;874;12595200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200405781;[{'handle': 'ByteBlade2104'}];PRACTICE;False;1735396500;;;ByteBlade2104;2147483647;
315030015;2053;1744386853;2147483647;C++20 (GCC 13-64);OK;TESTS;35;452;27750400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;205278802;[{'handle': 'ByteMancer007'}];PRACTICE;False;1735396500;;;ByteMancer007;2147483647;
315029277;2053;1744386503;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;30;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;205278802;[{'handle': 'ByteMancer007'}];PRACTICE;False;1735396500;;;ByteMancer007;2147483647;0
315028424;2053;1744386095;2147483647;C++20 (GCC 13-64);OK;TESTS;16;515;3686400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205278802;[{'handle': 'ByteMancer007'}];PRACTICE;False;1735396500;;;ByteMancer007;2147483647;
313164894;2053;1743356795;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;30;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205278802;[{'handle': 'ByteMancer007'}];PRACTICE;False;1735396500;;;ByteMancer007;2147483647;
309043580;2053;1741167536;2147483647;C++20 (GCC 13-64);OK;TESTS;15;140;3788800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205278802;[{'handle': 'ByteMancer007'}];PRACTICE;False;1735396500;;;ByteMancer007;2147483647;
307593857;2053;1740434018;2147483647;C++20 (GCC 13-64);OK;TESTS;12;187;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200407207;[{'handle': 'ByteVerse_'}];PRACTICE;False;1735396500;;;ByteVerse_;2147483647;
307591106;2053;1740431360;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200407207;[{'handle': 'ByteVerse_'}];PRACTICE;False;1735396500;;;ByteVerse_;2147483647;0
307590461;2053;1740430784;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200407207;[{'handle': 'ByteVerse_'}];PRACTICE;False;1735396500;;;ByteVerse_;2147483647;0
307589419;2053;1740430029;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200407207;[{'handle': 'ByteVerse_'}];PRACTICE;False;1735396500;;;ByteVerse_;2147483647;0
307232903;2053;1740206650;2147483647;C++20 (GCC 13-64);RUNTIME_ERROR;TESTS;0;15;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200453293;[{'handle': 'C0d3Wh1z'}];PRACTICE;False;1735396500;;;C0d3Wh1z;2147483647;
307232838;2053;1740206610;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200453293;[{'handle': 'C0d3Wh1z'}];PRACTICE;False;1735396500;;;C0d3Wh1z;2147483647;0
307232629;2053;1740206517;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;30;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200453293;[{'handle': 'C0d3Wh1z'}];PRACTICE;False;1735396500;;;C0d3Wh1z;2147483647;0
313079534;2053;1743314395;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;93;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206163081;[{'handle': 'C0ldSmi1e'}];PRACTICE;False;1735396500;;;C0ldSmi1e;2147483647;
310911834;2053;1742137285;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206163081;[{'handle': 'C0ldSmi1e'}];PRACTICE;False;1735396500;;;C0ldSmi1e;2147483647;0
310907110;2053;1742135028;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206163081;[{'handle': 'C0ldSmi1e'}];PRACTICE;False;1735396500;;;C0ldSmi1e;2147483647;0
310906335;2053;1742134685;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206163081;[{'handle': 'C0ldSmi1e'}];PRACTICE;False;1735396500;;;C0ldSmi1e;2147483647;0
315734160;2053;1744732666;2147483647;C++20 (GCC 13-64);OK;TESTS;15;375;28774400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208548941;[{'handle': 'C211003_Jayed'}];PRACTICE;False;1735396500;;;C211003_Jayed;2147483647;
307144185;2053;1740148243;2147483647;C++20 (GCC 13-64);OK;TESTS;15;874;12902400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201965319;[{'handle': 'C47KIKI'}];PRACTICE;False;1735396500;;;C47KIKI;2147483647;
312708304;2053;1743098479;2147483647;PyPy 3-64;TIME_LIMIT_EXCEEDED;TESTS;1;2000;14950400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207106466;[{'handle': 'CB25'}];PRACTICE;False;1735396500;;;CB25;2147483647;
308671959;2053;1740927928;2147483647;C++20 (GCC 13-64);OK;TESTS;39;639;98713600;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204433646;[{'handle': 'CF_xjy'}];PRACTICE;False;1735396500;;;CF_xjy;2147483647;
308671808;2053;1740927845;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;14438400;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204433646;[{'handle': 'CF_xjy'}];PRACTICE;False;1735396500;;;CF_xjy;2147483647;0
308671564;2053;1740927729;2147483647;C++20 (GCC 13-64);OK;TESTS;39;640;98918400;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204433646;[{'handle': 'CF_xjy'}];PRACTICE;False;1735396500;;;CF_xjy;2147483647;0
308671074;2053;1740927491;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;1;93;14438400;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204433646;[{'handle': 'CF_xjy'}];PRACTICE;False;1735396500;;;CF_xjy;2147483647;0
308801454;2053;1741011399;2147483647;C++17 (GCC 7-32);OK;TESTS;12;140;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204092851;[{'handle': 'CG__HeavenHealer'}];PRACTICE;False;1735396500;;;CG__HeavenHealer;2147483647;
308773607;2053;1740999801;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204092851;[{'handle': 'CG__HeavenHealer'}];PRACTICE;False;1735396500;;;CG__HeavenHealer;2147483647;0
308670721;2053;1740927333;2147483647;C++17 (GCC 7-32);OK;TESTS;16;812;3481600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204092851;[{'handle': 'CG__HeavenHealer'}];PRACTICE;False;1735396500;;;CG__HeavenHealer;2147483647;
306515268;2053;1739789731;2147483647;C++17 (GCC 7-32);OK;TESTS;15;155;5939200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204092851;[{'handle': 'CG__HeavenHealer'}];PRACTICE;False;1735396500;;;CG__HeavenHealer;2147483647;
309638279;2053;1741530665;2147483647;C++17 (GCC 7-32);OK;TESTS;5;93;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205566136;[{'handle': 'CHADA_VARSHITH'}];PRACTICE;False;1735396500;;;CHADA_VARSHITH;2147483647;
309637876;2053;1741530495;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205566136;[{'handle': 'CHADA_VARSHITH'}];PRACTICE;False;1735396500;;;CHADA_VARSHITH;2147483647;0
309637525;2053;1741530317;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205566136;[{'handle': 'CHADA_VARSHITH'}];PRACTICE;False;1735396500;;;CHADA_VARSHITH;2147483647;0
309636445;2053;1741529764;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;61;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205566136;[{'handle': 'CHADA_VARSHITH'}];PRACTICE;False;1735396500;;;CHADA_VARSHITH;2147483647;0
309154837;2053;1741235900;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;93;16076800;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205292738;[{'handle': 'CHWeeping'}];PRACTICE;False;1735396500;;;CHWeeping;2147483647;
309095092;2053;1741189504;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;16076800;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205292738;[{'handle': 'CHWeeping'}];PRACTICE;False;1735396500;;;CHWeeping;2147483647;0
310557272;2053;1741953716;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;546;17715200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205936433;[{'handle': 'CRASH_'}];PRACTICE;False;1735396500;;;CRASH_;2147483647;
310421070;2053;1741874149;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205936433;[{'handle': 'CRASH_'}];PRACTICE;False;1735396500;;;CRASH_;2147483647;
309455102;2053;1741418348;2147483647;C++20 (GCC 13-64);OK;TESTS;16;499;8396800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200591713;[{'handle': 'CUST_GIAO_ZE'}];PRACTICE;False;1735396500;;;CUST_GIAO_ZE;2147483647;
311627608;2053;1742543291;2147483647;C++17 (GCC 7-32);OK;TESTS;35;1186;4198400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432708;[{'handle': 'Cai_J'}];PRACTICE;False;1735396500;;;Cai_J;2147483647;
313749292;2053;1743691070;2147483647;Python 3;TIME_LIMIT_EXCEEDED;TESTS;0;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207104199;[{'handle': 'CaioVictor'}];PRACTICE;False;1735396500;;;CaioVictor;2147483647;
312711262;2053;1743101211;2147483647;Python 3;TIME_LIMIT_EXCEEDED;TESTS;0;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207104199;[{'handle': 'CaioVictor'}];PRACTICE;False;1735396500;;;CaioVictor;2147483647;0
312707361;2053;1743097573;2147483647;Python 3;TIME_LIMIT_EXCEEDED;TESTS;0;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207104199;[{'handle': 'CaioVictor'}];PRACTICE;False;1735396500;;;CaioVictor;2147483647;0
312705928;2053;1743096046;2147483647;Python 3;COMPILATION_ERROR;TESTS;0;0;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207104199;[{'handle': 'CaioVictor'}];PRACTICE;False;1735396500;;;CaioVictor;2147483647;0
309548734;2053;1741465145;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;35;531;35123200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200644257;[{'handle': 'Candypaint_9'}];PRACTICE;False;1735396500;;;Candypaint_9;2147483647;
310286523;2053;1741797175;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;124;4812800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;
310286275;2053;1741797067;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;30;4812800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;0
310285919;2053;1741796891;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;16588800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;0
310285569;2053;1741796719;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;4812800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;0
310284523;2053;1741796234;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;1126400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;0
310283357;2053;1741795669;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;46;1126400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;0
310283135;2053;1741795569;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;46;921600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;0
309709195;2053;1741587420;2147483647;PyPy 3-64;OK;TESTS;5;77;1740800;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205386348;[{'handle': 'Canyonzzzzz'}];PRACTICE;False;1735396500;;;Canyonzzzzz;2147483647;
306023881;2053;1739500316;2147483647;C++17 (GCC 7-32);OK;TESTS;39;218;13516800;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;
306006955;2053;1739478617;2147483647;C++17 (GCC 7-32);OK;TESTS;35;531;15564800;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;
306006775;2053;1739478503;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;124;4915200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;0
305887787;2053;1739418623;2147483647;C++17 (GCC 7-32);OK;TESTS;16;1577;26726400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;
305887090;2053;1739418033;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;11;3000;31232000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;0
305883418;2053;1739414299;2147483647;C++17 (GCC 7-32);OK;TESTS;12;233;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;
305880235;2053;1739410307;2147483647;C++17 (GCC 7-32);OK;TESTS;15;140;5427200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;
305879486;2053;1739409474;2147483647;C++17 (GCC 7-32);OK;TESTS;5;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203715610;[{'handle': 'CardboardTank'}];PRACTICE;False;1735396500;;;CardboardTank;2147483647;
313837623;2053;1743706270;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;546;6041600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200469945;[{'handle': 'Casual_W'}];PRACTICE;False;1735396500;;;Casual_W;2147483647;
310363066;2053;1741850418;2147483647;C++20 (GCC 13-64);OK;TESTS;16;515;6758400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200429121;[{'handle': 'CedricHung'}];PRACTICE;False;1735396500;;;CedricHung;2147483647;
306215900;2053;1739623076;2147483647;C++20 (GCC 13-64);OK;TESTS;16;624;3481600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203934318;[{'handle': 'Chanakya_01'}];PRACTICE;False;1735396500;;;Chanakya_01;2147483647;
307899892;2053;1740557285;2147483647;C++17 (GCC 7-32);OK;TESTS;35;561;12492800;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200405821;[{'handle': 'Chandra___07'}];PRACTICE;False;1735396500;;;Chandra___07;2147483647;
305767786;2053;1739342847;2147483647;C++17 (GCC 7-32);OK;TESTS;15;139;1126400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200699457;[{'handle': 'Chandru_99'}];PRACTICE;False;1735396500;;;Chandru_99;2147483647;
