submission_id,user_handle,problem_name,verdict,language,creation_time
313121884,_onexgol,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743334910
313120108,Pr1Yanshu729,Light Switches,OK,C++20 (GCC 13-64),1743334053
313119703,pawan.22bec7068,Question Marks,OK,Java 8,1743333860
313119525,Pr1Yanshu729,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1743333781
313115674,_Manual_,Light Switches,OK,C++20 (GCC 13-64),1743332056
313113403,PsychoPinkQ,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331211
313113156,PsychoPinkQ,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331101
313112914,PsychoPinkQ,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743331000
313108884,Pr1Yanshu729,Parity and Sum,OK,C++20 (GCC 13-64),1743329522
313104719,Horka,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1743327836
313104581,spyro2578,Light Switches,OK,C++20 (GCC 13-64),1743327777
313102076,Darshan_Ramani,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1743326669
313094606,namitanv0912,Question Marks,OK,Python 3,1743322850
313094321,alzimdoang,Question Marks,OK,Python 3,1743322687
313088753,spyro2578,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1743319478
313085452,wyhzzz,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1743317746
313070285,Sourabh641,Question Marks,OK,C++17 (GCC 7-32),1743306738
313046036,shvld,Question Marks,COMPILATION_ERROR,C++17 (GCC 7-32),1743277321
313045792,shvld,Question Marks,COMPILATION_ERROR,C++17 (GCC 7-32),1743277148
313042381,brnpvk,Parity and Sum,OK,C++17 (GCC 7-32),1743274809
313042301,brnpvk,Parity and Sum,COMPILATION_ERROR,C++17 (GCC 7-32),1743274749
313040842,ggmasi,Parity and Sum,OK,C++20 (GCC 13-64),1743273817
313040600,brnpvk,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743273663
313040527,brnpvk,Parity and Sum,COMPILATION_ERROR,C++17 (GCC 7-32),1743273609
313039985,brnpvk,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743273289
313039276,LoserVicky,Parity and Sum,WRONG_ANSWER,Java 21,1743272877
313039125,LoserVicky,Parity and Sum,WRONG_ANSWER,Java 21,1743272805
313039054,brnpvk,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743272768
313038731,ggmasi,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743272591
313038328,LoserVicky,Parity and Sum,WRONG_ANSWER,Java 21,1743272357
313038321,brnpvk,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743272355
313038253,krishsaini_777,Question Marks,OK,C++17 (GCC 7-32),1743272321
313037661,brnpvk,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743271981
313037403,brnpvk,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743271816
313037282,brnpvk,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743271755
313037174,brnpvk,Parity and Sum,COMPILATION_ERROR,C++17 (GCC 7-32),1743271700
313037084,ggmasi,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743271642
312946847,hackers007,Light Switches,OK,C++17 (GCC 7-32),1743257737
312944332,ap_22bec7258,Question Marks,OK,Java 21,1743256172
312943241,Mr.Perfect_,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1743255577
312942944,Mr.Perfect_,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1743255426
312942698,Mr.Perfect_,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1743255276
312935864,Mr.Perfect_,Light Switches,OK,C++20 (GCC 13-64),1743251610
312935594,lol_twister,Parity and Sum,OK,Python 3,1743251468
312934968,lol_twister,Parity and Sum,WRONG_ANSWER,Python 3,1743251139
312934746,lol_twister,Parity and Sum,WRONG_ANSWER,Python 3,1743251021
312934375,lol_twister,Parity and Sum,RUNTIME_ERROR,Python 3,1743250837
312933579,lol_twister,Parity and Sum,WRONG_ANSWER,Python 3,1743250428
312933377,Mr.Perfect_,Parity and Sum,OK,C++20 (GCC 13-64),1743250314
312933270,lol_twister,Parity and Sum,WRONG_ANSWER,Python 3,1743250251
312933214,lol_twister,Parity and Sum,COMPILATION_ERROR,Python 3,1743250218
312932706,hackers007,Parity and Sum,OK,C++17 (GCC 7-32),1743250029
312931985,lol_twister,Parity and Sum,WRONG_ANSWER,Python 3,1743249636
312931853,lol_twister,Parity and Sum,WRONG_ANSWER,Python 3,1743249567
312931783,Mr.Perfect_,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743249534
312929090,hackers007,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743248140
312928111,hackers007,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743247677
312927886,VSS102702_SuwaidaP,Question Marks,WRONG_ANSWER,PyPy 3-64,1743247575
312927844,WhySoSerious16,Med-imize,OK,C++20 (GCC 13-64),1743247553
312926627,WhySoSerious16,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1743246898
312925489,Hemal,Light Switches,OK,C++17 (GCC 7-32),1743246257
312924306,Hemal,Parity and Sum,OK,C++17 (GCC 7-32),1743245647
312922304,saiganesh0704,Question Marks,OK,C++20 (GCC 13-64),1743244590
312922216,Hemal,Question Marks,OK,C++17 (GCC 7-32),1743244552
312922063,Hemal,Question Marks,RUNTIME_ERROR,C++17 (GCC 7-32),1743244468
312921738,Hemal,Question Marks,RUNTIME_ERROR,C++17 (GCC 7-32),1743244304
312921685,Hemal,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1743244282
312921661,Hemal,Question Marks,COMPILATION_ERROR,C++17 (GCC 7-32),1743244271
312921482,saiganesh0704,Parity and Sum,OK,C++20 (GCC 13-64),1743244185
312919255,3boud_,Question Marks,OK,C++17 (GCC 7-32),1743243067
312919016,saiganesh0704,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743242945
312918563,vish_man,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743242729
312917351,vish_man,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743242119
312917200,Ashraful_Alam,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743242048
312916958,Ashraful_Alam,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743241937
312916739,rustyBot,Parity and Sum,OK,Java 21,1743241848
312916221,Ashraful_Alam,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743241575
312915980,rustyBot,Parity and Sum,WRONG_ANSWER,Java 21,1743241452
312915538,rustyBot,Parity and Sum,WRONG_ANSWER,Java 21,1743241229
312915357,vish_man,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743241141
312914974,vish_man,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743240926
312912106,Mr.Perfect_,Question Marks,OK,C++20 (GCC 13-64),1743239540
312911259,Ashraful_Alam,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743239122
312910765,Ashraful_Alam,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743238924
312909861,Ashraful_Alam,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743238492
312908466,Ashraful_Alam,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743237858
312907052,vish_man,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743237254
312906357,Polad193,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743236961
312903731,1650814119,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743235826
312899761,Manivardhan_P,Parity and Sum,OK,C++20 (GCC 13-64),1743234017
312899508,huseynalirzayev,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743233902
312894550,Abhinav_Prajapati,Parity and Sum,OK,Python 3,1743231846
312888923,cavidan5047,Question Marks,COMPILATION_ERROR,GNU C11,1743229371
312873293,zwn1ow,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743217675
312861242,Homz,Parity and Sum,OK,C++20 (GCC 13-64),1743200406
312860968,Homz,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743200092
312856776,Allae_benhassaini,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743196203
312855407,Allae_benhassaini,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743195176
312855033,Allae_benhassaini,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743194933
312845875,carrodeheno,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743189282
312845716,carrodeheno,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743189186
312845447,carrodeheno,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743189047
312844444,harishpullagurla,Parity and Sum,OK,C++17 (GCC 7-32),1743188514
312843146,harishpullagurla,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743187652
312840717,anmolagrawal_21,Med-imize,OK,C++20 (GCC 13-64),1743185745
312838391,anmolagrawal_21,Light Switches,OK,C++20 (GCC 13-64),1743184439
312835204,anmolagrawal_21,Parity and Sum,OK,C++20 (GCC 13-64),1743182631
312835112,Harshit___,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743182586
312834851,anmolagrawal_21,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743182439
312834420,anmolagrawal_21,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743182220
312834124,anmolagrawal_21,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743182055
312833879,anmolagrawal_21,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743181920
312830617,mayoswsad,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1743180238
312830053,Prabhatkrdprr24,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743179830
312826521,MQ1704,Parity and Sum,OK,C++17 (GCC 7-32),1743177962
312824009,MQ1704,Question Marks,OK,C++17 (GCC 7-32),1743176688
312823874,akimzhan,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1743176624
312823006,akimzhan,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743176149
312821407,The-Madara-uchiha,Light Switches,OK,C++20 (GCC 13-64),1743175328
312818166,LogicLooper,Parity and Sum,OK,C++17 (GCC 7-32),1743173696
312818059,LogicLooper,Parity and Sum,OK,C++17 (GCC 7-32),1743173648
312817934,LogicLooper,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743173591
312817483,LogicLooper,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743173364
312815918,The-Madara-uchiha,Light Switches,OK,C++20 (GCC 13-64),1743172622
312810991,JAS1123,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743170334
312809006,ke_nas134,Question Marks,WRONG_ANSWER,PyPy 3,1743169454
312801784,_Manual_,Parity and Sum,OK,C++20 (GCC 13-64),1743166342
312801708,Vikas_soni,Parity and Sum,OK,C++17 (GCC 7-32),1743166316
312801401,_Manual_,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743166178
312801000,Vikas_soni,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743165994
312800704,akimzhan,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743165848
312800533,akimzhan,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743165772
312799908,_Manual_,Question Marks,OK,C++20 (GCC 13-64),1743165453
312799510,Vikas_soni,Question Marks,OK,C++17 (GCC 7-32),1743165236
312799474,akimzhan,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743165223
312795089,akimzhan,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743163195
312794868,Prabhatkrdprr24,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743163113
312793092,akimzhan,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743162351
312792881,The-Madara-uchiha,Light Switches,OK,C++20 (GCC 13-64),1743162260
312792624,Prabhatkrdprr24,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743162145
312785427,MINO1,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1743158922
312785060,MINO1,Med-imize,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743158764
312784048,bbtbb,Med-imize,OK,C++17 (GCC 7-32),1743158231
312783721,bbtbb,Med-imize,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743158061
312783677,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743158036
312783628,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743158011
312782973,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743157684
312779186,yuvi3030,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743155695
312776331,yuvi3030,Parity and Sum,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743154263
312775710,akimzhan,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743153944
312762754,a_dityn,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743146849
312762196,Mr.mayank,Parity and Sum,OK,Python 3,1743146512
312761741,secian_dip,Question Marks,OK,C++20 (GCC 13-64),1743146234
312756237,zvemiw9,Light Switches,OK,C++17 (GCC 7-32),1743143194
312754254,a_dityn,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743142153
312751652,a_dityn,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743140669
312739369,tasnimul_hassan,Question Marks,OK,C++20 (GCC 13-64),1743132621
312733307,haque45,Parity and Sum,OK,C++20 (GCC 13-64),1743125488
312718675,catgirl,Dyn-scripted Robot (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743107844
312713562,catgirl,Dyn-scripted Robot (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743103800
312712532,muzammil-1008,Light Switches,OK,C++20 (GCC 13-64),1743102800
312710275,Mr.mayank,Parity and Sum,OK,Python 3,1743099933
312709894,ridwan__mahfuz,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743099480
312706923,Azharulkarim,Question Marks,OK,C++17 (GCC 7-32),1743097086
312706569,HackSpectre,Question Marks,OK,C++20 (GCC 13-64),1743096735
312706273,muzammil-1008,Light Switches,OK,C++20 (GCC 13-64),1743096410
312705649,GreatRevan,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743095738
312704463,rustyBot,Parity and Sum,WRONG_ANSWER,Java 21,1743094365
312704004,The-Madara-uchiha,Parity and Sum,OK,C++20 (GCC 13-64),1743093811
312691559,The-Madara-uchiha,Question Marks,OK,C++20 (GCC 13-64),1743078832
312688508,convie,Light Switches,OK,C++17 (GCC 7-32),1743076498
312687574,convie,Light Switches,OK,C++17 (GCC 7-32),1743076034
312685653,Gold14526,Dyn-scripted Robot (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743075087
312685630,Gold14526,Dyn-scripted Robot (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743075076
312684424,Shakib_Ahmed,Parity and Sum,OK,C++17 (GCC 7-32),1743074460
312682751,_faisal,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743073566
312682633,STARS_RAY56,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743073505
312682535,pinkey129,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743073447
312682101,_faisal,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743073217
312681847,_faisal,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743073068
312681532,STARS_RAY56,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743072890
312681521,xyron,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743072886
312681110,STARS_RAY56,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743072649
312680125,_faisal,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743072063
312677887,mzh_xihulu,Dyn-scripted Robot (Easy Version),OK,C++17 (GCC 7-32),1743070711
312677860,mzh_xihulu,Dyn-scripted Robot (Hard Version),OK,C++17 (GCC 7-32),1743070697
312675830,bbtbb,Med-imize,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743069531
312672904,harshvp281005,Parity and Sum,OK,Java 21,1743067887
312671665,bbtbb,Med-imize,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743067292
312670873,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743066898
312668512,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743065703
312668396,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743065637
312668276,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743065583
312667259,bbtbb,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1743065052
312666388,ValaHardikV08,Light Switches,OK,C++20 (GCC 13-64),1743064557
312665841,Ab_D._Ullah,Question Marks,OK,C++17 (GCC 7-32),1743064247
312664066,Raman1420,Question Marks,OK,C++17 (GCC 7-32),1743063231
312663315,koishichan,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1743062787
312657998,bbtbb,Light Switches,OK,C++17 (GCC 7-32),1743059807
312648123,magnificientproblem,Parity and Sum,OK,C++17 (GCC 7-32),1743053592
312647897,magnificientproblem,Parity and Sum,COMPILATION_ERROR,C++17 (GCC 7-32),1743053396
312644313,minarapoly,Question Marks,OK,C++17 (GCC 7-32),1743050080
312643578,mukundagarawal9,Parity and Sum,OK,Java 8,1743049312
312641329,gongmaohan,Dyn-scripted Robot (Hard Version),OK,C++20 (GCC 13-64),1743047340
312640838,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743046842
312640729,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743046763
312640102,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743046098
312638717,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743044262
312638630,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743044130
312638606,AsianJS,Parity and Sum,OK,C++17 (GCC 7-32),1743044094
312638572,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743044056
312638532,AsianJS,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743044007
312638082,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743043424
312637936,gongmaohan,Dyn-scripted Robot (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743043215
312637582,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743042715
312637571,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743042692
312637550,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743042665
312637169,AsianJS,Question Marks,OK,C++17 (GCC 7-32),1743042105
312637052,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743041935
312637016,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743041873
312636958,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743041779
312636780,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743041528
312636378,gongmaohan,Dyn-scripted Robot (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743040950
312633448,KLOHA1,Question Marks,OK,C++20 (GCC 13-64),1743036415
312633181,RainShield,Xor-Grid Problem,OK,"C++23 (GCC 14-64, msys2)",1743035923
312632694,RainShield,Xor-Grid Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743035090
312624078,tahmid.haque,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743023102
312620736,dominator2003,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1743020218
312617222,alokchoubey18,Parity and Sum,OK,C++17 (GCC 7-32),1743017505
312617169,alokchoubey18,Parity and Sum,COMPILATION_ERROR,C++17 (GCC 7-32),1743017475
312616446,alokchoubey18,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743016992
312616392,alokchoubey18,Parity and Sum,COMPILATION_ERROR,C++17 (GCC 7-32),1743016956
312611212,ArchLinux64,Question Marks,OK,C++20 (GCC 13-64),1743013516
312609056,ArchLinux64,Question Marks,WRONG_ANSWER,C++20 (GCC 13-64),1743012235
312608881,ArchLinux64,Question Marks,WRONG_ANSWER,C++20 (GCC 13-64),1743012138
312608617,ArchLinux64,Question Marks,WRONG_ANSWER,C++20 (GCC 13-64),1743011967
312608339,ArchLinux64,Question Marks,WRONG_ANSWER,C++20 (GCC 13-64),1743011798
312608170,Meryem_712,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1743011705
312599865,Chaitanya_Kalme,Question Marks,OK,C++17 (GCC 7-32),1743007188
312596736,ravipatel,Light Switches,OK,C++17 (GCC 7-32),1743005636
312594771,PzzZ,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743004689
312594235,PzzZ,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004445
312594099,PzzZ,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004373
312593763,PzzZ,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004214
312592878,Amit_Khedar,Light Switches,OK,PyPy 3-64,1743003835
312592763,Amit_Khedar,Light Switches,WRONG_ANSWER,PyPy 3-64,1743003783
312592455,Amit_Khedar,Light Switches,WRONG_ANSWER,PyPy 3-64,1743003647
312591964,Amit_Khedar,Light Switches,WRONG_ANSWER,PyPy 3-64,1743003425
312591169,koishichan,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1743003058
312590547,koishichan,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743002763
312568103,bbtbb,Parity and Sum,OK,C++17 (GCC 7-32),1742992891
312565258,bbtbb,Question Marks,OK,C++17 (GCC 7-32),1742991603
312550580,asdasdqwer,Light Switches,OK,C++17 (GCC 7-32),1742984815
312550115,asdasdqwer,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1742984586
312547656,SaiDharahas,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742983324
312543526,Alve_da,Question Marks,OK,C++17 (GCC 7-32),1742980987
312538038,iliazb,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1742977448
312537973,iliazb,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1742977398
312537637,iliazb,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1742977182
312536452,alla_sak,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1742976388
312535995,alla_sak,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742976082
312535037,alla_sak,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742975418
312521116,kdyl,Xor-Grid Problem,OK,C++20 (GCC 13-64),1742965546
312519095,Helen_Trus,Parity and Sum,COMPILATION_ERROR,Python 3,1742964031
312518986,Helen_Trus,Parity and Sum,WRONG_ANSWER,Python 3,1742963955
312518930,Helen_Trus,Parity and Sum,WRONG_ANSWER,Python 3,1742963906
312514464,_KiMi,Parity and Sum,OK,C++17 (GCC 7-32),1742959964
312514245,_KiMi,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742959737
312512016,mzh_xihulu,Xor-Grid Problem,OK,C++17 (GCC 7-32),1742957405
312510342,WhyKash,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1742955545
312506975,koishichan,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1742951547
312486426,vootkuriakshayreddy,Question Marks,OK,Java 8,1742930889
312484793,vootkuriakshayreddy,Question Marks,WRONG_ANSWER,Java 8,1742929902
312483673,vootkuriakshayreddy,Parity and Sum,OK,Java 8,1742929220
312483503,vootkuriakshayreddy,Parity and Sum,WRONG_ANSWER,Java 8,1742929120
312483102,vootkuriakshayreddy,Parity and Sum,WRONG_ANSWER,Java 8,1742928874
312482835,vootkuriakshayreddy,Parity and Sum,WRONG_ANSWER,Java 8,1742928686
312482659,vootkuriakshayreddy,Parity and Sum,WRONG_ANSWER,Java 8,1742928568
312482499,vootkuriakshayreddy,Parity and Sum,COMPILATION_ERROR,Java 8,1742928478
312482192,vootkuriakshayreddy,Parity and Sum,WRONG_ANSWER,Java 8,1742928286
312481985,vootkuriakshayreddy,Parity and Sum,RUNTIME_ERROR,Java 8,1742928136
312481819,vootkuriakshayreddy,Parity and Sum,RUNTIME_ERROR,Java 8,1742928018
312471326,Shahkishal,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1742922756
312469642,nishant_10002,Xor-Grid Problem,OK,"C++23 (GCC 14-64, msys2)",1742922189
312469549,nishant_10002,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1742922159
312469433,nishant_10002,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1742922125
312469302,nishant_10002,Parity and Sum,OK,Python 3,1742922087
312469156,nishant_10002,Question Marks,OK,Python 3,1742922034
312371404,Fadel4Albaaj,Question Marks,OK,C++20 (GCC 13-64),1742914923
312330785,giokit,Parity and Sum,OK,C++20 (GCC 13-64),1742911505
312330561,giokit,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742911388
312329827,Vishnu_V.V,Light Switches,OK,C++20 (GCC 13-64),1742911067
312328819,akshW,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1742910616
312328121,giokit,Question Marks,OK,C++20 (GCC 13-64),1742910326
312328111,Tiantian2021,Xor-Grid Problem,OK,C++20 (GCC 13-64),1742910324
312327782,Tiantian2021,Xor-Grid Problem,RUNTIME_ERROR,C++20 (GCC 13-64),1742910188
312327215,durga_prasad52,Light Switches,OK,C++17 (GCC 7-32),1742909950
312327193,Harshuu_007,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1742909939
312326816,Harshuu_007,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742909793
312326641,Tiantian2021,Xor-Grid Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742909714
312320381,Harshuu_007,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742906786
312315301,Tiantian2021,Med-imize,OK,C++20 (GCC 13-64),1742904412
312312437,stsm,Question Marks,OK,C++17 (GCC 7-32),1742903034
312310903,bird010403,Parity and Sum,OK,Go,1742902278
312309790,bird010403,Parity and Sum,WRONG_ANSWER,Go,1742901753
312307162,G_o_j_o-S_a_t_o_r_u,Light Switches,OK,C++20 (GCC 13-64),1742900374
312294558,vptrc,Question Marks,OK,C++17 (GCC 7-32),1742893242
312291863,Vishal_dubey786,Question Marks,OK,C++20 (GCC 13-64),1742891713
312289588,Bakytz7zaN,Question Marks,OK,PyPy 3-64,1742890314
