submission_id,user_handle,problem_name,verdict,language,creation_time
313300473,_Sherbiny,Cosmic Rays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743467133
313299726,_Sherbiny,Cosmic Rays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743465234
313299685,_Sherbiny,Cosmic Rays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743465133
313299528,_Sherbiny,Cosmic Rays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743464771
313298197,jeromah,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743461501
313297680,jeromah,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743460471
313297584,jeromah,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743460252
313297505,jeromah,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743460078
313297465,jeromah,Court Blue (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743459997
313297436,jeromah,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743459938
313297408,jeromah,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743459876
313295636,jeromah,Court Blue (Easy Version),OK,C++20 (GCC 13-64),1743456924
313295124,jeromah,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743455939
313294911,jeromah,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743455627
313294804,jeromah,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743455476
313294740,jeromah,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743455394
313292913,jeromah,Court Blue (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743453145
313290799,squid_suraj,Black Circles,WRONG_ANSWER,C++17 (GCC 7-32),1743451044
313277839,Karthik1812,Black Circles,OK,C++20 (GCC 13-64),1743442150
313277235,Karthik1812,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1743441782
313268207,Draftafter,Removals Game,OK,C++17 (GCC 7-32),1743436717
313268159,lrnnz,Black Circles,OK,C++17 (GCC 7-32),1743436691
313268133,Draftafter,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743436680
313268013,lrnnz,Black Circles,WRONG_ANSWER,C++17 (GCC 7-32),1743436615
313267183,Draftafter,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743436165
313266012,Draftafter,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743435540
313260877,rakshit__modi,Black Circles,WRONG_ANSWER,PyPy 3-64,1743432900
313260681,Enfield.47,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743432806
313257522,BManav,Black Circles,OK,C++20 (GCC 13-64),1743431346
313257418,BManav,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1743431296
313257264,BManav,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1743431228
313257201,BManav,Black Circles,COMPILATION_ERROR,C++20 (GCC 13-64),1743431203
313255225,Al_Faiaj_Anon,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743430352
313255094,Al_Faiaj_Anon,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743430301
313254917,yarraz,Removals Game,OK,C++20 (GCC 13-64),1743430231
313244038,AamodJain,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743425193
313242188,Pratik_pantawane17,Distanced Coloring,OK,C++17 (GCC 7-32),1743424238
313236067,bekarcoder2005,Black Circles,OK,C++17 (GCC 7-32),1743421129
313233855,reqiv,Removals Game,OK,C++17 (GCC 7-32),1743419995
313233369,Balerion111,Black Circles,OK,C++17 (GCC 7-32),1743419717
313233249,Balerion111,Black Circles,WRONG_ANSWER,C++17 (GCC 7-32),1743419663
313232737,reqiv,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743419394
313231670,unexpected69,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743418787
313231532,mzmz001,Court Blue (Hard Version),OK,C++20 (GCC 13-64),1743418703
313230748,mzmz001,Court Blue (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743418243
313230460,mzmz001,Court Blue (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743418076
313229630,mzmz001,Court Blue (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743417571
313229450,mzmz001,Court Blue (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743417474
313227854,mzmz001,Court Blue (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743416654
313227650,mzmz001,Court Blue (Hard Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743416531
313225112,deepanshusau,DFS Checker (Easy Version),OK,C++17 (GCC 7-32),1743415007
313224927,Lara_Croft1996_r34,Cosmic Rays,OK,"C++23 (GCC 14-64, msys2)",1743414891
313223742,kkshiteejtiwari,Removals Game,OK,C++17 (GCC 7-32),1743414200
313222977,Lara_Croft1996_r34,DFS Checker (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743413752
313222636,Lara_Croft1996_r34,DFS Checker (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743413550
313219581,Zen_Nets,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743411719
313219299,Zen_Nets,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743411556
313217781,ayushkumar2023kucp1007,Distanced Coloring,OK,C++20 (GCC 13-64),1743410635
313216887,Lara_Croft1996_r34,DFS Checker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743410079
313216522,kkshiteejtiwari,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743409834
313215392,AlRntn,DFS Checker (Hard Version),OK,C++17 (GCC 7-32),1743409079
313215054,ljh537ljh,Black Circles,OK,C++17 (GCC 7-32),1743408857
313214891,Defile,Black Circles,OK,C++17 (GCC 7-32),1743408750
313213011,jayubhai007,Removals Game,OK,C++17 (GCC 7-32),1743407512
313210333,sammy.rote.3210,Black Circles,OK,C++17 (GCC 7-32),1743405656
313209800,Lara_Croft1996_r34,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743405304
313207984,anishgoenka,Distanced Coloring,OK,C++17 (GCC 7-32),1743404159
313206306,Lara_Croft1996_r34,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743403161
313205564,Lara_Croft1996_r34,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743402667
313195809,Shahriarc224,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743394366
313195675,csakib049,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743394199
313178216,bhaskar.govil.14,Black Circles,OK,C++20 (GCC 13-64),1743366929
313175182,ankit.kumar.24031,Removals Game,OK,C++17 (GCC 7-32),1743364090
313175136,ankit.kumar.24031,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743364054
313175078,ankit.kumar.24031,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743364006
313174817,ankit.kumar.24031,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743363771
313174647,ankit.kumar.24031,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743363631
313172830,eugenekoran,Removals Game,OK,PyPy 3-64,1743362298
313172473,eugenekoran,Removals Game,WRONG_ANSWER,PyPy 3-64,1743362031
313168779,animesh11,DFS Checker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743359344
313153778,priyanka_1,Distanced Coloring,OK,C++17 (GCC 7-32),1743351799
313142156,Studycode001,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743345849
313142087,Studycode001,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743345810
313138723,labibshahriar9997,Distanced Coloring,OK,Python 3,1743343942
313138471,ArtemMB,DFS Checker (Hard Version),OK,C++20 (GCC 13-64),1743343794
313134647,profea,Black Circles,OK,C++17 (GCC 7-32),1743341715
313132889,vibhor_k,Removals Game,OK,C++20 (GCC 13-64),1743340771
313131855,vibhor_k,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743340213
313128301,Re_frain,Black Circles,OK,C++20 (GCC 13-64),1743338338
313128187,Re_frain,Black Circles,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743338282
313128107,Re_frain,Black Circles,OK,C++20 (GCC 13-64),1743338231
313124655,vibhor_k,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743336264
313121325,Fugitive609,Black Circles,OK,C++17 (GCC 7-32),1743334638
313116960,Fugitive609,Black Circles,WRONG_ANSWER,C++17 (GCC 7-32),1743332642
313114970,ar559993,Black Circles,RUNTIME_ERROR,Python 3,1743331894
313113647,ar559993,Black Circles,WRONG_ANSWER,Python 3,1743331312
313113590,ar559993,Black Circles,COMPILATION_ERROR,C++17 (GCC 7-32),1743331284
313109288,ar559993,Black Circles,WRONG_ANSWER,Python 3,1743329679
313088212,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743319164
313088061,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743319078
313085378,Xie_Z_H,Distanced Coloring,OK,C++17 (GCC 7-32),1743317713
313078922,shrishtidubey,Removals Game,OK,C++17 (GCC 7-32),1743314003
313072924,GTNewHorizons,Black Circles,OK,C++17 (GCC 7-32),1743309519
313063679,mzmz001,Court Blue (Easy Version),OK,C++20 (GCC 13-64),1743299276
313063642,mzmz001,Court Blue (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743299244
313063471,mzmz001,Court Blue (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743299040
313063335,mzmz001,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743298877
313061344,Aasuren,Removals Game,OK,Python 3,1743295813
313061029,Aasuren,Removals Game,WRONG_ANSWER,Python 3,1743295304
313058451,Shafayet...,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743290656
313044141,rishabh-42,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743276002
313002681,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743263234
312941866,TheStuka,Removals Game,WRONG_ANSWER,Python 3,1743254838
312941636,TheStuka,Removals Game,WRONG_ANSWER,Python 3,1743254706
312941180,TheStuka,Removals Game,WRONG_ANSWER,Python 3,1743254445
312938784,As1236,Cosmic Rays,WRONG_ANSWER,C++20 (GCC 13-64),1743253107
312936976,As1236,Cosmic Rays,WRONG_ANSWER,C++20 (GCC 13-64),1743252170
312936873,As1236,Cosmic Rays,WRONG_ANSWER,C++20 (GCC 13-64),1743252127
312935217,As1236,Cosmic Rays,WRONG_ANSWER,C++20 (GCC 13-64),1743251257
312929291,absulate_beginner,Removals Game,OK,C++17 (GCC 7-32),1743248237
312905159,M-Sa3dy,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1743236446
312905123,M-Sa3dy,DFS Checker (Hard Version),OK,C++20 (GCC 13-64),1743236429
312901565,M-Sa3dy,DFS Checker (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743234885
312900810,anirudhpratapsingh,Black Circles,OK,C++17 (GCC 7-32),1743234511
312893370,ANSHp-G,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743231339
312893112,ANSHp-G,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743231222
312892905,ds_13,DFS Checker (Easy Version),OK,C++17 (GCC 7-32),1743231138
312892638,TienLee,Black Circles,OK,C++20 (GCC 13-64),1743231012
312891977,ANSHp-G,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743230721
312891249,Y_XT,DFS Checker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743230381
312890563,ANSHp-G,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743230084
312875692,Grammar_hbw,Court Blue (Easy Version),OK,C++20 (GCC 13-64),1743220211
312875689,Grammar_hbw,Court Blue (Hard Version),OK,C++20 (GCC 13-64),1743220210
312875268,Grammar_hbw,Court Blue (Hard Version),OK,C++20 (GCC 13-64),1743219787
312875138,Grammar_hbw,Court Blue (Easy Version),OK,C++20 (GCC 13-64),1743219668
312875136,Grammar_hbw,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743219666
312875071,Grammar_hbw,Court Blue (Easy Version),OK,C++20 (GCC 13-64),1743219596
312875066,Grammar_hbw,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743219595
312875003,Grammar_hbw,Court Blue (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743219532
312875002,Grammar_hbw,Court Blue (Hard Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743219532
312874882,Grammar_hbw,Court Blue (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743219410
312874878,Grammar_hbw,Court Blue (Hard Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743219408
312874816,Grammar_hbw,Court Blue (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743219338
312874815,Grammar_hbw,Court Blue (Hard Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743219336
312874513,Grammar_hbw,Court Blue (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743219008
312874512,Grammar_hbw,Court Blue (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743219008
312837036,Hossain_Ahmed,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743183676
312834938,anuj_huehue,Removals Game,OK,C++17 (GCC 7-32),1743182485
312834865,anuj_huehue,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743182446
312831343,Sampad_Roy,Removals Game,OK,C++17 (GCC 7-32),1743180611
312830748,akkafakka,DFS Checker (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743180315
312830704,akkafakka,DFS Checker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743180296
312830335,Sampad_Roy,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743179931
312829501,anuj_huehue,Removals Game,OK,C++17 (GCC 7-32),1743179523
312828858,anuj_huehue,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743179187
312828768,anuj_huehue,Removals Game,COMPILATION_ERROR,C++17 (GCC 7-32),1743179135
312820668,Badhan-1960,Distanced Coloring,OK,GNU C11,1743174937
312820483,ltghung24,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743174844
312820138,Badhan-1960,Distanced Coloring,COMPILATION_ERROR,GNU C11,1743174663
312817922,Adu_Vai_404,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743173586
312816478,akkafakka,Cosmic Rays,OK,"C++23 (GCC 14-64, msys2)",1743172878
312816135,yvetal,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743172720
312811835,Sampad_Roy,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743170671
312804175,Sampad_Roy,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743167415
312794392,ByteMancer007,Removals Game,OK,C++20 (GCC 13-64),1743162903
312793846,ByteMancer007,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743162682
312785423,S_HAWK_09,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743158922
312777159,chay10ya,DFS Checker (Easy Version),OK,Java 21,1743154693
312776993,chay10ya,DFS Checker (Easy Version),COMPILATION_ERROR,Java 8,1743154615
312776872,chay10ya,DFS Checker (Easy Version),COMPILATION_ERROR,Java 8,1743154566
312776667,ancientlaw,Removals Game,OK,C++20 (GCC 13-64),1743154459
312775723,ancientlaw,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743153951
312774570,ancientlaw,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743153362
312774501,ancientlaw,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743153325
312774160,ancientlaw,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743153148
312773969,vineetagarwal1604,Distanced Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1743153046
312773680,vineetagarwal1604,Distanced Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1743152914
312771470,laith7127,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743151871
312769216,laith7127,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743150679
312769151,laith7127,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743150644
312768371,krigs,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743150212
312768193,vineetagarwal1604,Distanced Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1743150119
312763917,dcode_me,Distanced Coloring,OK,C++17 (GCC 7-32),1743147545
312744391,oZxpnguin,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743137023
312742744,swater01,DFS Checker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743135624
312742508,swater01,DFS Checker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743135443
312734603,shivam.singh9835,Removals Game,OK,C++20 (GCC 13-64),1743127235
312734563,shivam.singh9835,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743127184
312728665,NaifH,Black Circles,OK,C++17 (GCC 7-32),1743119196
312727678,Jebreel,Removals Game,OK,C++20 (GCC 13-64),1743117664
312727542,Jebreel,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743117433
312720750,marco.bonizzi,Black Circles,OK,C++20 (GCC 13-64),1743109570
312719227,gizachew980,Distanced Coloring,OK,PyPy 3-64,1743108276
312717721,rewq,Removals Game,OK,C++20 (GCC 13-64),1743107160
312716284,rewq,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743106167
312715235,iluvsneklanguage,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743105406
312714418,Pr1Yanshu729,Black Circles,OK,C++20 (GCC 13-64),1743104623
312712469,Anisha.k,Removals Game,WRONG_ANSWER,Java 21,1743102741
312708384,ShubhamKumar29,Distanced Coloring,OK,C++17 (GCC 7-32),1743098566
312708111,ShubhamKumar29,Distanced Coloring,COMPILATION_ERROR,C++17 (GCC 7-32),1743098431
312707351,Junaid.,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743097565
312702785,animesh159,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743092397
312699787,swater01,DFS Checker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743089379
312693962,iluvsneklanguage,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743083446
312690540,shivam.singh9835,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743077914
312690265,FXY_AC,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1743077712
312688765,Anisha.k,Removals Game,WRONG_ANSWER,Java 21,1743076636
312688194,Anisha.k,Removals Game,WRONG_ANSWER,Java 21,1743076359
312687973,Anisha.k,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1743076256
312687769,HariHar_1.3,Black Circles,OK,C++20 (GCC 13-64),1743076148
312687766,Anisha.k,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1743076147
312686164,anik114911,Distanced Coloring,OK,C++20 (GCC 13-64),1743075353
312685725,Anisha.k,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1743075123
312683393,auos,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743073904
312669512,BoleJoKoyal,Removals Game,OK,C++17 (GCC 7-32),1743066211
312659255,Sohaib.Huzaifa,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743060456
312657784,Sohaib.Huzaifa,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743059690
312656366,knonothing,Removals Game,OK,C++20 (GCC 13-64),1743058938
312656168,knonothing,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743058825
312648566,Mahesh_Pareta,Black Circles,OK,C++20 (GCC 13-64),1743053955
312646099,namsee1,Cosmic Rays,OK,C++20 (GCC 13-64),1743051694
312645694,Abhishek_013,Black Circles,OK,C++17 (GCC 7-32),1743051328
312644737,kwant,Black Circles,OK,C++20 (GCC 13-64),1743050478
312643920,SkillexSJ,Distanced Coloring,OK,C++17 (GCC 7-32),1743049649
312642286,gohilnana9,Removals Game,OK,C++17 (GCC 7-32),1743048242
312641486,gohilnana9,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743047495
312629214,SamSkull,Removals Game,OK,C++20 (GCC 13-64),1743029358
312629206,Samin19,Removals Game,OK,C++20 (GCC 13-64),1743029348
312629066,SamSkull,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743029165
312629006,SamSkull,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1743029102
312626178,GAB-DivideEConserta,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743025281
312625965,GAB-DivideEConserta,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743025048
312625340,sakina_khan,Black Circles,OK,C++20 (GCC 13-64),1743024359
312614048,FXY_AC,DFS Checker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743015320
312613574,_kaysar07,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743015007
312611646,FXY_AC,DFS Checker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743013766
312611066,yash0004,Distanced Coloring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743013419
312608759,Armaan_912,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1743012069
312604624,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743009716
312604392,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743009603
312604145,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743009482
312603702,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743009246
312603232,_kaysar07,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1743008967
312602955,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743008833
312601210,Rempah,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1743007907
312598373,Riadsa,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743006443
312593854,_Faria_Haque_,Black Circles,OK,C++20 (GCC 13-64),1743004259
312588532,_kaysar07,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1743001861
312581146,typehead,Distanced Coloring,OK,C++17 (GCC 7-32),1742998558
312580081,urosssst,DFS Checker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742998068
312579593,Ak47_in_battle,Removals Game,OK,C++20 (GCC 13-64),1742997860
312577092,deerawj,Removals Game,OK,C++20 (GCC 13-64),1742996787
312577072,Ak47_in_battle,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1742996776
312576960,deerawj,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1742996722
312576782,iluvsneklanguage,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742996650
312568550,Aman_Part_timer,Removals Game,OK,C++17 (GCC 7-32),1742993092
312567241,Aman_Part_timer,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1742992473
312554612,moulendu_7,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1742986905
312554390,senapathidinesh.in,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1742986795
312553279,senapathidinesh.in,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742986218
312552892,senapathidinesh.in,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742986029
312549299,senapathidinesh.in,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742984176
312540077,jiamengtong,Lattice Optimizing,OK,"C++23 (GCC 14-64, msys2)",1742978862
312539911,jiamengtong,Lattice Optimizing,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742978741
312539551,jiamengtong,Lattice Optimizing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742978473
312539488,jiamengtong,Lattice Optimizing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742978424
312539219,jiamengtong,Lattice Optimizing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742978234
312537409,vyankateshd,Distanced Coloring,OK,C++20 (GCC 13-64),1742977044
312535941,jiamengtong,Lattice Optimizing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742976046
312529927,Puppeter,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1742971933
312527949,_for_cp_,Removals Game,OK,C++17 (GCC 7-32),1742970365
312527631,Saurav716,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1742970079
312527101,Saurav716,Black Circles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742969797
312526685,HforikT,Distanced Coloring,OK,C++17 (GCC 7-32),1742969548
312524222,Rychao,DFS Checker (Hard Version),OK,C++17 (GCC 7-32),1742967791
312523240,Riadsa,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742967065
312523038,Riadsa,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742966937
312520667,Io_Vinci,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1742965205
312517211,Riadsa,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742962462
312516855,pranshu_p,Removals Game,OK,C++17 (GCC 7-32),1742962157
312511290,RFDd,Removals Game,OK,C++20 (GCC 13-64),1742956593
312511111,RFDd,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1742956381
312511082,CatBiscuit,Removals Game,OK,C++20 (GCC 13-64),1742956352
312504873,WorldShine01,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742949010
312504582,real_Parallelism,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1742948705
312503856,WorldShine02,Lattice Optimizing,COMPILATION_ERROR,C++17 (GCC 7-32),1742947968
312503641,num3,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1742947773
312503382,Sami-Mezghani23,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1742947522
312491326,sakina_khan,Distanced Coloring,OK,C++20 (GCC 13-64),1742934350
312490792,urosssst,DFS Checker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742933968
312490648,urosssst,DFS Checker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742933855
312489866,ahmadfaraaz2625,Distanced Coloring,OK,C++20 (GCC 13-64),1742933217
312487356,binnybecka5636,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742931462
312487089,binnybecka5636,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1742931273
312486403,binnybecka5636,Lattice Optimizing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742930876
312477181,Soumya-ranjan,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1742925465
312429110,WLZ,Court Blue (Hard Version),OK,C++20 (GCC 13-64),1742918031
312383139,WLZ,Court Blue (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742915416
312330509,Rychao,Cosmic Rays,OK,C++17 (GCC 7-32),1742911364
312320516,__severus__,Removals Game,OK,Python 3,1742906869
312320326,__severus__,Removals Game,OK,Python 3,1742906757
312318705,israatumeh9,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1742906078
312318581,__severus__,Removals Game,WRONG_ANSWER,Python 3,1742906018
312318501,__severus__,Removals Game,WRONG_ANSWER,Python 3,1742905971
