submission_id,user_handle,problem_name,verdict,language,creation_time
313651077,9ovem,Competitive Fishing,OK,C++17 (GCC 7-32),1743617786
313650797,9ovem,Greedy Monocarp,OK,C++17 (GCC 7-32),1743617632
313650667,9ovem,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743617573
313649533,9ovem,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743617020
313649308,9ovem,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743616911
313648535,aru123,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743616541
313648468,Comethru,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743616508
313647552,Comethru,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616047
313646788,Comethru,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743615676
313646368,Comethru,Recommendations,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743615503
313645811,Comethru,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743615221
313645512,Ahnaf_Akib_Tanim,Greedy Monocarp,OK,C++17 (GCC 7-32),1743615079
313645471,Comethru,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743615060
313645336,Ahnaf_Akib_Tanim,Greedy Monocarp,RUNTIME_ERROR,C++17 (GCC 7-32),1743614996
313645156,Ahnaf_Akib_Tanim,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743614906
313644950,Ahnaf_Akib_Tanim,Greedy Monocarp,RUNTIME_ERROR,C++17 (GCC 7-32),1743614805
313644740,Ahnaf_Akib_Tanim,Greedy Monocarp,RUNTIME_ERROR,C++17 (GCC 7-32),1743614699
313644519,Ahnaf_Akib_Tanim,Greedy Monocarp,RUNTIME_ERROR,C++17 (GCC 7-32),1743614595
313643931,Ahnaf_Akib_Tanim,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743614292
313643781,Ahnaf_Akib_Tanim,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743614215
313643752,tima368,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743614200
313643629,thetarun,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743614141
313643429,Ahnaf_Akib_Tanim,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743614049
313643110,Ahnaf_Akib_Tanim,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743613897
313642817,Ahnaf_Akib_Tanim,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743613755
313641339,Ahnaf_Akib_Tanim,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743612926
313640594,Comethru,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743612493
313638030,ShubhaTheNoob,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743611062
313635289,beiweimd,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743609436
313618432,YHSZ,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743600649
313615916,YHSZ,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743599532
313606992,DravitGupta,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743595619
313605413,shalu_chauhan121,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743594875
313603174,Kanheyalal,Recommendations,OK,C++17 (GCC 7-32),1743593747
313602962,Kanheyalal,Recommendations,OK,C++17 (GCC 7-32),1743593659
313602845,Kanheyalal,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1743593593
313602842,Lazy_boy,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743593591
313602556,Kanheyalal,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1743593452
313601825,shalu_chauhan121,Greedy Monocarp,OK,C++17 (GCC 7-32),1743593087
313600508,Kanheyalal,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1743592459
313599173,tamimlikhon456,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743591807
313598187,SuperHamster,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743591196
313596312,rishmish0806,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743589697
313594892,jonathankw2005,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743588673
313593028,jonathankw2005,Greedy Monocarp,OK,C++20 (GCC 13-64),1743587683
313588926,SardonyxX_1628,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743585497
313588426,SardonyxX_1628,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743585237
313587771,its_jeff,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743584862
313586606,SardonyxX_1628,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743584253
313585696,ChongQY,Greedy Monocarp,OK,Java 8,1743583766
313580420,sharodh25,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743580678
313579473,sharodh25,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743580082
313577991,huqingchang,Greedy Monocarp,OK,PyPy 3-64,1743579122
313576152,MirazHossain_847,Competitive Fishing,OK,C++17 (GCC 7-32),1743578030
313575816,Girish_k_Goyal,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743577833
313574423,Kushhhhh,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743577052
313572738,Kushhhhh,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743576199
313571773,dijkstra_bull,Recommendations,OK,C++17 (GCC 7-32),1743575674
313568519,batsman,Recommendations,OK,C++17 (GCC 7-32),1743573923
313567936,Girish_k_Goyal,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743573563
313566663,glowbigger,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743572766
313566345,glowbigger,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743572580
313564911,Juswanth_T,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743571660
313564263,frezze,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743571220
313562422,1nurtas,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743569837
313561663,PurpleHanHan,Greedy Monocarp,OK,C++20 (GCC 13-64),1743569246
313560978,1nurtas,Greedy Monocarp,OK,C++17 (GCC 7-32),1743568748
313552588,hujunyu1228,Two Subarrays,OK,"C++23 (GCC 14-64, msys2)",1743561273
313552499,hujunyu1228,Two Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743561151
313552401,hujunyu1228,Two Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743561050
313540477,kamatam.dhanush.ece23,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743543829
313535843,xyz_sync,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743539348
313535674,xyz_sync,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1743539207
313535421,xyz_sync,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1743539012
313530159,Asmaa_Fakhr_Eddin,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743535421
313529809,AbdAlrhman_QarahBolad,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743535216
313529308,AbdAlrhman_QarahBolad,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743534923
313528400,KiKoS,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743534403
313528238,KiKoS,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743534309
313528046,xyz_sync,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1743534220
313526309,xyz_sync,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1743533352
313520057,xyz_sync,Greedy Monocarp,OK,C++17 (GCC 7-32),1743530575
313519985,xyz_sync,Greedy Monocarp,COMPILATION_ERROR,PyPy 3-64,1743530551
313465269,TyreseMaxey,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743522731
313437236,xxingyu,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743521186
313432462,xxingyu,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743520951
313419924,TyreseMaxey,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743520211
313412271,omnipresent07,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1743519711
313407491,TyreseMaxey,Greedy Monocarp,OK,C++17 (GCC 7-32),1743519405
313390385,Goutam_Sharma78,Two Subarrays,COMPILATION_ERROR,GNU C11,1743518466
313381009,ltghung24,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743517727
313378471,Geeklog,Greedy Monocarp,OK,C++17 (GCC 7-32),1743516751
313375696,convict_of_HM,Competitive Fishing,OK,C++17 (GCC 7-32),1743515653
313363863,madhav_gupta,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743510930
313361937,h233cd-08,Greedy Monocarp,OK,C++17 (GCC 7-32),1743510110
313358928,chenhuix,Recommendations,OK,C++17 (GCC 7-32),1743508817
313358253,_Baron_,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743508513
313358236,Vcoistnt,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743508507
313356695,ankitkumar9155343303,Greedy Monocarp,OK,C++17 (GCC 7-32),1743507770
313355563,ankitkumar9155343303,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743507196
313354921,_Baron_,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743506888
313354806,ankitkumar9155343303,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1743506836
313354245,Vcoistnt,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743506584
313353360,Vcoistnt,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743506147
313353126,Abu-N-018-2028,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743506020
313352191,oneGoal25,Recommendations,OK,C++17 (GCC 7-32),1743505554
313346967,levelNext,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743502564
313346075,Abu-N-018-2028,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743502029
313345983,Abu-N-018-2028,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743501963
313345832,Abu-N-018-2028,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743501877
313345198,Vcoistnt,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743501538
313344884,Vcoistnt,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743501371
313344671,Vcoistnt,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743501263
313344613,chenhuix,Competitive Fishing,OK,C++17 (GCC 7-32),1743501234
313344452,chenhuix,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743501144
313343385,sahil9929,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743500549
313342457,Vcoistnt,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743500064
313342072,sahil9929,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743499875
313341523,sahil9929,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743499594
313339852,hujunyu1228,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743498775
313339709,hujunyu1228,Recommendations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743498688
313338711,isslm,Competitive Fishing,OK,C++17 (GCC 7-32),1743498170
313338686,isslm,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743498150
313337906,hujunyu1228,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743497754
313337838,fengling007,Competitive Fishing,OK,Java 21,1743497718
313337779,hujunyu1228,Recommendations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743497694
313337614,hujunyu1228,Recommendations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743497612
313337408,hujunyu1228,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743497507
313337233,hujunyu1228,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743497409
313337186,hujunyu1228,Recommendations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743497380
313336330,hujunyu1228,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743496927
313335673,hujunyu1228,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743496576
313334578,qqqaaazzz,Two Subarrays,OK,C++20 (GCC 13-64),1743495912
313332562,goats_9,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743494729
313332341,goats_9,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743494606
313330006,qqqaaazzz,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1743493259
313329300,goats_9,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743492815
313328888,qqqaaazzz,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1743492564
313327832,hujunyu1228,Competitive Fishing,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743491925
313327790,3lo1129,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743491902
313327738,goats_9,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743491874
313326925,qqqaaazzz,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1743491395
313326576,qqqaaazzz,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1743491186
313326526,qqqaaazzz,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1743491159
313325281,qqqaaazzz,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1743490502
313325040,qqqaaazzz,Two Subarrays,COMPILATION_ERROR,C++20 (GCC 13-64),1743490366
313323090,sirsam187,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743489198
313320959,qqqaaazzz,Vertex Pairs,OK,C++20 (GCC 13-64),1743487884
313320491,qqqaaazzz,Vertex Pairs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743487589
313320388,qqqaaazzz,Vertex Pairs,COMPILATION_ERROR,C++20 (GCC 13-64),1743487531
313320120,qqqaaazzz,Vertex Pairs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743487363
313319409,qqqaaazzz,Vertex Pairs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743486937
313315730,Tohsaka_Sakura,Greedy Monocarp,WRONG_ANSWER,Python 3,1743484409
313315084,Tohsaka_Sakura,Greedy Monocarp,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743483949
313314798,Tohsaka_Sakura,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743483721
313309215,hujunyu1228,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743478483
313309101,hujunyu1228,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743478363
313309007,hujunyu1228,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743478278
313308770,hujunyu1228,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743478016
313308659,hujunyu1228,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743477895
313308637,hujunyu1228,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743477868
313308427,hujunyu1228,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743477684
313308054,qqqaaazzz,Vertex Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1743477248
313307299,qqqaaazzz,Vertex Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1743476395
313305766,hujunyu1228,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743474621
313304461,qqqaaazzz,Recommendations,OK,C++20 (GCC 13-64),1743473083
313304127,qqqaaazzz,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743472603
313303617,hujunyu1228,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743471974
313303463,hujunyu1228,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743471755
313303287,qqqaaazzz,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1743471496
313302873,hujunyu1228,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743470907
313302501,qqqaaazzz,Competitive Fishing,OK,C++20 (GCC 13-64),1743470478
313302011,hujunyu1228,Greedy Monocarp,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743469896
313301848,qqqaaazzz,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743469674
313301704,qqqaaazzz,Greedy Monocarp,OK,C++20 (GCC 13-64),1743469443
313289281,injxshn,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743449642
313287907,arinnaresh,Competitive Fishing,OK,C++17 (GCC 7-32),1743448470
313287636,skmprohunt,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743448255
313284701,GOJO_SATURO12,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743446119
313279942,GOJO_SATURO12,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743443343
313278293,arinnaresh,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743442392
313278112,LanFey,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743442301
313272198,Zbigniew100noga,Vertex Pairs,COMPILATION_ERROR,C++20 (GCC 13-64),1743438921
313270756,matinanad,Competitive Fishing,OK,C++17 (GCC 7-32),1743438132
313270336,Tian_Ming_Yo,Competitive Fishing,OK,C++17 (GCC 7-32),1743437895
313269769,Tian_Ming_Yo,Competitive Fishing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743437554
313266923,sirsam187,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743436030
313261812,sirsam187,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743433357
313261322,sirsam187,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743433107
313255217,poach_maggi,Recommendations,OK,C++20 (GCC 13-64),1743430349
313254094,Lunaire,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743429875
313253799,Lunaire,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743429750
313251787,dixo8055,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743428947
313251741,Lunaire,Greedy Monocarp,OK,C++20 (GCC 13-64),1743428924
313251709,ankit24,Game with Colored Marbles,OK,Java 8,1743428914
313251643,Lunaire,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1743428890
313248855,33FuMu,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743427713
313248268,33FuMu,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743427426
313237982,amitrauniyar11,Greedy Monocarp,OK,C++17 (GCC 7-32),1743422090
313234759,liaosixue,Recommendations,OK,C++17 (GCC 7-32),1743420466
313234551,liaosixue,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1743420362
313233465,chenhuix,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743419771
313232489,liaosixue,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1743419253
313231901,chenhuix,Greedy Monocarp,OK,C++17 (GCC 7-32),1743418933
313230765,GArjun,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743418252
313229006,redeption_arc,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743417198
313228522,Sanjayk1999,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743416909
313226881,watchnb,Competitive Fishing,OK,C++17 (GCC 7-32),1743416060
313226349,mvsprabash,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743415735
313225765,Shashwat135,Competitive Fishing,OK,Java 21,1743415392
313223110,sonu.kumar.ece24,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1743413840
313222173,Hanjiahang,Two Subarrays,OK,C++20 (GCC 13-64),1743413293
313221892,Hanjiahang,Two Subarrays,OK,C++20 (GCC 13-64),1743413130
313221583,Hanjiahang,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1743412941
313221150,landour,Recommendations,OK,C++20 (GCC 13-64),1743412689
313219834,qiaochen,Recommendations,TIME_LIMIT_EXCEEDED,Java 21,1743411881
313219279,qiaochen,Recommendations,TIME_LIMIT_EXCEEDED,Java 21,1743411541
313219132,shubhamchaurasiaap16,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743411460
313218814,qiaochen,Recommendations,WRONG_ANSWER,Java 21,1743411260
313218547,qiaochen,Recommendations,WRONG_ANSWER,Java 21,1743411097
313217937,qiaochen,Recommendations,RUNTIME_ERROR,Java 21,1743410727
313217585,qiaochen,Recommendations,WRONG_ANSWER,Java 21,1743410512
313217395,qiaochen,Recommendations,TIME_LIMIT_EXCEEDED,Java 21,1743410385
313217265,landour,Recommendations,OK,C++20 (GCC 13-64),1743410296
313217162,qiaochen,Recommendations,TIME_LIMIT_EXCEEDED,Java 21,1743410240
313216644,landour,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1743409920
313216582,landour,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1743409880
313216563,landour,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1743409865
313216501,landour,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1743409823
313216488,qiaochen,Recommendations,TIME_LIMIT_EXCEEDED,Java 21,1743409811
313215070,C-s-cong,Recommendations,OK,C++17 (GCC 7-32),1743408870
313214972,landour,Recommendations,OK,C++20 (GCC 13-64),1743408802
313214628,landour,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743408585
313214568,C-s-cong,Recommendations,OK,C++17 (GCC 7-32),1743408552
313214406,landour,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743408455
313213768,landour,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743408020
313212711,arinnaresh,Greedy Monocarp,OK,C++17 (GCC 7-32),1743407307
313212107,Kramnic,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743406874
313211492,Nael8,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743406451
313209363,Shashwat135,Competitive Fishing,WRONG_ANSWER,Java 21,1743405025
313209017,Nael8,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743404806
313208787,Shashwat135,Competitive Fishing,WRONG_ANSWER,Java 21,1743404664
313208546,Nael8,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743404505
313207726,landour,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743403990
313206788,landour,Greedy Monocarp,OK,C++20 (GCC 13-64),1743403470
313204967,animeshr098,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743402248
313202818,Nael8,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743400726
313200846,Nael8,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743399167
313200295,Nael8,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743398711
313197704,Shashwat135,Game with Colored Marbles,OK,Java 21,1743396425
313196823,swaymbhu,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743395533
313196754,swaymbhu,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743395433
313196741,todh_dunga_podh_dunga,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743395422
313196411,swaymbhu,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1743395070
313196113,Shashwat135,Greedy Monocarp,OK,Java 21,1743394735
313195085,Om_patel123,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743393477
313194349,qiaochen,Competitive Fishing,OK,Java 21,1743392643
313193648,nealzane,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743391744
313191658,qiaochen,Game with Colored Marbles,OK,Java 21,1743389195
313189790,qiaochen,Greedy Monocarp,OK,Java 21,1743386407
313182171,Cat_Fat_Ow123,Greedy Monocarp,OK,PyPy 3-64,1743371510
313179097,skmprohunt,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1743367844
313172992,shoggy,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743362417
313167319,powrohithamrushithadatta,Game with Colored Marbles,OK,Java 21,1743358452
313166888,powrohithamrushithadatta,Game with Colored Marbles,WRONG_ANSWER,Java 21,1743358162
313160714,walter_whitee,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743354273
313160280,ForestPrefix,Greedy Monocarp,OK,C++17 (GCC 7-32),1743354049
313152745,pink_glacier,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743351226
313147538,anupam_713,Recommendations,OK,C++17 (GCC 7-32),1743348620
313142157,walter_whitee,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743345850
313139121,Nikunj23,Game with Colored Marbles,OK,C++17 (GCC 7-32),1743344150
313138237,ONIM,Recommendations,OK,C++17 (GCC 7-32),1743343660
313136670,ONIM,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743342782
313136197,ONIM,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1743342542
313135978,ONIM,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743342422
313135876,Nikunj23,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1743342367
313135819,ONIM,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1743342338
313135198,ONIM,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1743341997
313130459,ONIM,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1743339485
313129525,One_Wan,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1743339013
313128405,Liyuqiao11,Recommendations,OK,C++20 (GCC 13-64),1743338397
313128303,Liyuqiao11,Recommendations,RUNTIME_ERROR,C++20 (GCC 13-64),1743338338
313128136,BOB_005,Greedy Monocarp,OK,C++17 (GCC 7-32),1743338252
313126998,Liyuqiao11,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743337607
313126508,Liyuqiao11,Recommendations,COMPILATION_ERROR,C++20 (GCC 13-64),1743337315
313126311,Liyuqiao11,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743337184
313125001,beiweimd,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1743336458
313124553,cmhasibulhasan,Game with Colored Marbles,OK,C++20 (GCC 13-64),1743336202
313123848,cmhasibulhasan,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1743335827
313120068,starplatinumxd,Recommendations,OK,C++17 (GCC 7-32),1743334033
313119512,beiweimd,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1743333776
313117063,anupam_713,Recommendations,OK,C++17 (GCC 7-32),1743332683
313116782,beiweimd,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743332559
