submission_id,user_handle,problem_name,verdict,language,creation_time
315581956,M_a_r_i_a_m,osu!mania,OK,C++20 (GCC 13-64),1744639490
315578971,M_a_r_i_a_m,Minimize!,OK,C++20 (GCC 13-64),1744637779
315578481,fazlerabbi.i,osu!mania,OK,C++20 (GCC 13-64),1744637480
315578409,fazlerabbi.i,Minimize!,OK,C++20 (GCC 13-64),1744637432
315578034,mobakry616,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744637163
315577964,Amir_Elfoly,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744637112
315577938,fazlerabbi.i,osu!mania,OK,C++20 (GCC 13-64),1744637095
315577903,Yatharth31,Minimize!,OK,C++17 (GCC 7-32),1744637068
315577422,guojinrongShengriWhere,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744636676
315577399,guojinrongShengriWhere,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744636654
315577130,guojinrongShengriWhere,osu!mania,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744636427
315576222,Amir_Elfoly,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744635595
315576053,ZengZhaoGan_124,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744635473
315575994,antonsj,The Legend of Freya the Frog,OK,PyPy 3-64,1744635424
315575760,fazlerabbi.i,Minimize!,OK,C++20 (GCC 13-64),1744635236
315575511,mobakry616,Klee's SUPER DUPER LARGE Array!!!,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744635000
315574966,Amir_Elfoly,osu!mania,COMPILATION_ERROR,C++20 (GCC 13-64),1744634512
315574750,Amir_Elfoly,Minimize!,WRONG_ANSWER,C++20 (GCC 13-64),1744634320
315574707,Amir_Elfoly,Minimize!,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744634288
315574488,guojinrongShengriWhere,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744634114
315574385,Amir_Elfoly,Minimize!,WRONG_ANSWER,C++20 (GCC 13-64),1744634029
315574045,Muhammed-006-2028,Minimize!,OK,C++20 (GCC 13-64),1744633728
315573820,agharaprutha,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744633525
315573814,guojinrongShengriWhere,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744633520
315573712,owlliee,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744633440
315573678,agharaprutha,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744633409
315573053,shubhomoy_dey,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744632852
315572532,5048,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744632438
315572501,shubhomoy_dey,osu!mania,OK,C++17 (GCC 7-32),1744632411
315572497,Lotus_2897,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744632410
315572139,shubhomoy_dey,Minimize!,OK,C++17 (GCC 7-32),1744632141
315570999,5048,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744631380
315570403,Enryue,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744631040
315570297,Enryue,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744630980
315570161,indian_07,The Legend of Freya the Frog,OK,Java 21,1744630905
315569851,indian_07,The Legend of Freya the Frog,WRONG_ANSWER,Java 21,1744630743
315569261,wwwsddyy,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744630437
315569039,indian_07,The Legend of Freya the Frog,WRONG_ANSWER,Java 21,1744630322
315568861,Isbaih_CS,Minimize!,OK,PyPy 3-64,1744630223
315567920,Isbaih_CS,Minimize!,RUNTIME_ERROR,PyPy 3-64,1744629747
315567471,indian_07,The Legend of Freya the Frog,TIME_LIMIT_EXCEEDED,Java 21,1744629483
315567324,Darknight26,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1744629390
315567153,Darknight26,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744629299
315566721,indian_07,osu!mania,OK,Java 21,1744629069
315566329,preciousper,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744628843
315566230,indian_07,Minimize!,OK,Java 21,1744628791
315565992,AmanPushp,osu!mania,OK,C++20 (GCC 13-64),1744628665
315565335,preciousper,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744628269
315563905,AmanPushp,osu!mania,COMPILATION_ERROR,C++20 (GCC 13-64),1744627309
315561483,Hello-Chongzi,Minimize!,OK,C++17 (GCC 7-32),1744625737
315561310,22hhlin,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744625644
315560702,-739397,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744625228
315560323,-739397,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744624949
315560187,shafaur_1,Minimize!,OK,C++17 (GCC 7-32),1744624852
315560003,shafaur_1,Minimize!,OK,C++17 (GCC 7-32),1744624734
315557731,-739397,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744623081
315556798,Darknight26,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744622364
315556313,Darknight26,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744621962
315556302,Footdab,Firefly's Queries,OK,C++17 (GCC 7-32),1744621956
315554336,Duman315,Minimize!,OK,Python 3,1744620307
315554052,SARVA_DUBEY,osu!mania,OK,C++20 (GCC 13-64),1744620053
315553613,SARVA_DUBEY,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744619688
315551582,Aslam1994,Minimize!,OK,PyPy 3,1744618172
315549250,Viraj3360,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744616672
315547523,srinjoysom11,Klee's SUPER DUPER LARGE Array!!!,OK,Python 3,1744615418
315546620,ABHISHEK_GUPTA_1234_,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744614778
315545157,ABHISHEK_GUPTA_1234_,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744613918
315544122,Shakil10945,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744613448
315543665,DarkMody,Minimize!,OK,C++17 (GCC 7-32),1744613231
315542955,miftad45,Minimize!,OK,Python 3,1744612889
315542079,Shakil10945,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744612464
315541235,Suha_Hasan,osu!mania,OK,Java 8,1744612052
315540707,Shakil10945,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611821
315540366,lone_wolf_22,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744611652
315539955,lone_wolf_22,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744611446
315539680,Shakil10945,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611311
315539577,Shakil10945,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611258
315539379,Shakil10945,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611158
315538640,VoidRunner,osu!mania,OK,C++20 (GCC 13-64),1744610783
315538186,patra_k,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744610560
315538030,VoidRunner,Minimize!,OK,C++20 (GCC 13-64),1744610477
315537630,patra_k,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744610231
315534676,patra_k,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744608493
315534192,patra_k,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744608202
315532517,jiangfengjiang,Yunli's Subarray Queries (hard version),OK,"C++23 (GCC 14-64, msys2)",1744607185
315532317,jiangfengjiang,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744607062
315531847,dpsvoyager.16,Yunli's Subarray Queries (easy version),OK,C++17 (GCC 7-32),1744606786
315531591,Rathi__1307,osu!mania,OK,C++17 (GCC 7-32),1744606630
315531589,nakul_05,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1744606628
315531403,jiangfengjiang,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744606528
315531371,dpsvoyager.16,Yunli's Subarray Queries (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744606509
315531316,jiangfengjiang,Yunli's Subarray Queries (hard version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744606479
315530862,jiangfengjiang,Yunli's Subarray Queries (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744606177
315530746,jiangfengjiang,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744606098
315530343,jiangfengjiang,Yunli's Subarray Queries (hard version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744605848
315530112,jiangfengjiang,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744605693
315529944,jiangfengjiang,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744605583
315529614,jiangfengjiang,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744605376
315526961,Nurbergen.Abdullah201,Minimize!,OK,Python 3,1744603332
315524867,rfpermen,Yunli's Subarray Queries (extreme version),OK,C++20 (GCC 13-64),1744601508
315520114,bergson_luong,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744596240
315515545,Sangiko,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744589131
315514003,adbang,Firefly's Queries,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744586044
315512012,mostafa_salama,osu!mania,OK,C++17 (GCC 7-32),1744583029
315508229,tojan,Minimize!,OK,C++20 (GCC 13-64),1744579112
315507589,TheHonestGuy,osu!mania,OK,C++20 (GCC 13-64),1744578622
315507103,akash_talukder,Minimize!,OK,GNU C11,1744578205
315506742,akash_talukder,Minimize!,WRONG_ANSWER,GNU C11,1744577900
315506614,akash_talukder,Minimize!,WRONG_ANSWER,GNU C11,1744577795
315505176,akash_talukder,Minimize!,WRONG_ANSWER,GNU C11,1744576728
315504846,akash_talukder,Minimize!,WRONG_ANSWER,GNU C11,1744576507
315504625,akash_talukder,Minimize!,WRONG_ANSWER,GNU C11,1744576353
315500460,TaymaEmad2005,osu!mania,OK,C++20 (GCC 13-64),1744573642
315492874,yagamilighto,osu!mania,OK,GNU C11,1744569868
315489475,KauaVL,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744568502
315488911,Baren,Minimize!,OK,C++20 (GCC 13-64),1744568284
315488874,Baren,Minimize!,COMPILATION_ERROR,C++20 (GCC 13-64),1744568276
315467868,NavneetKumar123,Firefly's Queries,OK,Java 8,1744565547
315464501,NavneetKumar123,Firefly's Queries,WRONG_ANSWER,Java 8,1744565291
315449427,maimouna28,Minimize!,OK,C++20 (GCC 13-64),1744564235
315440259,shuhurat,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744563657
315438923,vengeance07,Minimize!,OK,C++17 (GCC 7-32),1744563576
315432874,shuhurat,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744563221
315409855,NavneetKumar123,Satyam and Counting,OK,Java 8,1744561968
315389727,samir_94,osu!mania,OK,C++17 (GCC 7-32),1744561065
315371706,jiangfengjiang,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1744560359
315316661,ghulam_murtaza,Minimize!,WRONG_ANSWER,C++17 (GCC 7-32),1744558693
315311798,jiangfengjiang,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744558597
315309082,dattaraj,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744558387
315309003,dattaraj,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744558359
315308384,DaniloLMD,Minimize!,OK,C++20 (GCC 13-64),1744558072
315308156,Whencut_0706,osu!mania,OK,C++17 (GCC 7-32),1744557963
315308082,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744557934
315307972,bonessonlyyy,Minimize!,OK,Python 3,1744557885
315307821,bonessonlyyy,Minimize!,COMPILATION_ERROR,Python 3,1744557814
315306906,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744557373
315306420,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744557133
315306248,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744557051
315306215,nathsalapao,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744557034
315306207,THEBLACKFYRE,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744557029
315306161,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744557006
315306105,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744556982
315306057,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744556951
315305767,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744556814
315305512,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744556693
315305507,majedkh,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744556690
315305305,THEBLACKFYRE,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744556588
315304892,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744556385
315304776,zzzxxxccc,The Legend of Freya the Frog,COMPILATION_ERROR,C++17 (GCC 7-32),1744556331
315304573,swaymbhu,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744556228
315304473,jiang_yuxiang,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744556178
315304154,ghulam_murtaza,Minimize!,OK,C++17 (GCC 7-32),1744556016
315303926,THEBLACKFYRE,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744555911
315303818,majedkh,osu!mania,OK,C++17 (GCC 7-32),1744555863
315303669,Rokun,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744555809
315303506,razzikz,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744555726
315303446,zeroafterzero,Satyam and Counting,OK,C++20 (GCC 13-64),1744555693
315303421,razzikz,The Legend of Freya the Frog,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744555676
315303330,razzikz,The Legend of Freya the Frog,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744555629
315303327,Rokun,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744555628
315303273,jiang_yuxiang,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744555599
315303198,VSS201592_AbdulRahmanM,osu!mania,OK,Python 3,1744555556
315303161,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744555542
315303138,zeroafterzero,Satyam and Counting,OK,C++20 (GCC 13-64),1744555529
315302911,majedkh,Minimize!,OK,C++17 (GCC 7-32),1744555412
315302759,Rokun,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744555336
315302637,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744555276
315302297,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744555104
315302092,jiang_yuxiang,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744555010
315301653,jiang_yuxiang,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744554781
315301568,TwiceUpOnATime,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744554740
315300700,Suliman.,osu!mania,OK,C++20 (GCC 13-64),1744554311
315300415,TwiceUpOnATime,osu!mania,OK,C++20 (GCC 13-64),1744554181
315299657,xmohamedx3,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744553840
315299139,adityakrishna.seepana,Minimize!,OK,C++17 (GCC 7-32),1744553576
315299076,Suliman.,Minimize!,OK,C++20 (GCC 13-64),1744553545
315299073,TwiceUpOnATime,Minimize!,OK,C++20 (GCC 13-64),1744553542
315298481,zeroafterzero,Satyam and Counting,OK,C++20 (GCC 13-64),1744553247
315297706,zzzxxxccc,osu!mania,OK,C++17 (GCC 7-32),1744552840
315297670,ya_bezdar,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744552824
315297282,zzzxxxccc,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1744552644
315297261,heliumrextt,Minimize!,OK,C++17 (GCC 7-32),1744552636
315297195,zzzxxxccc,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1744552603
315294377,MD_Rafi_Hasan,Minimize!,OK,C++17 (GCC 7-32),1744551203
315294316,MD_Rafi_Hasan,Minimize!,WRONG_ANSWER,C++17 (GCC 7-32),1744551173
315292815,GGboy03,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744550379
315292648,syam_praneeth,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744550285
315292215,Raj_Patel_7807,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744550053
315291269,Seif_samir,osu!mania,OK,C++17 (GCC 7-32),1744549533
315291146,yash_718,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744549457
315291111,OAY71011,The Legend of Freya the Frog,OK,Python 3,1744549438
315290919,Khalid_Kamal_,Yunli's Subarray Queries (extreme version),OK,C++20 (GCC 13-64),1744549338
315290898,Seif_samir,Minimize!,OK,C++17 (GCC 7-32),1744549330
315290855,Seif_samir,Minimize!,WRONG_ANSWER,C++17 (GCC 7-32),1744549304
315290594,Khalid_Kamal_,Yunli's Subarray Queries (hard version),OK,C++20 (GCC 13-64),1744549170
315289607,OAY71011,osu!mania,OK,Python 3,1744548670
315289580,kzar_21,The Legend of Freya the Frog,OK,Java 21,1744548652
315289568,Khalid_Kamal_,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1744548642
315289307,a34mritunjaysingh,osu!mania,OK,C++17 (GCC 7-32),1744548499
315289283,Nishat_42,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744548489
315289162,OAY71011,Minimize!,OK,Python 3,1744548422
315288893,Nishat_42,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744548283
315287702,kzar_21,The Legend of Freya the Frog,WRONG_ANSWER,Java 21,1744547643
315287697,amish_goat_milker,osu!mania,OK,Python 3,1744547641
315287408,ananya4444,osu!mania,OK,Python 3,1744547497
315287406,devansh08,osu!mania,OK,C++17 (GCC 7-32),1744547496
315287338,Anurag_Bhushan,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744547457
315287175,kzar_21,The Legend of Freya the Frog,WRONG_ANSWER,Java 21,1744547369
315286360,Nishat_42,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744546946
315286281,Nishat_42,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744546902
315285620,DhruvS2209,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1744546551
315285297,uniChronic,osu!mania,OK,PyPy 3,1744546380
315285259,Adit_K,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744546365
315285184,bibisha,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744546318
315285182,ParthTomar,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1744546317
315284785,Divided_byZer0,osu!mania,OK,C++17 (GCC 7-32),1744546100
315284521,gaganrh,osu!mania,OK,PyPy 3-64,1744545947
315284113,Adit_K,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744545717
315284013,ShreyashSri,osu!mania,OK,PyPy 3-64,1744545668
315283819,Adit_K,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744545565
315283776,manashejmadi,osu!mania,OK,Python 3,1744545544
315283683,flux_144,osu!mania,OK,PyPy 3-64,1744545490
315283674,sarvochcha01,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744545485
315283610,harshkumargupta2023,osu!mania,OK,C++20 (GCC 13-64),1744545450
315283595,jrvanisha,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744545439
315283522,SaiCharanRV,The Legend of Freya the Frog,OK,Python 3,1744545406
315283511,slash-ex,osu!mania,OK,Go,1744545402
315283498,incy9035,osu!mania,OK,Python 3,1744545398
315283446,sarvochcha01,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744545373
315283437,ayush1009208,osu!mania,OK,C++17 (GCC 7-32),1744545367
315283400,kzar_21,The Legend of Freya the Frog,TIME_LIMIT_EXCEEDED,GNU C11,1744545341
315283286,balagpt123,osu!mania,OK,C++17 (GCC 7-32),1744545284
315283252,sarban_sah,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744545266
315283179,slash-ex,osu!mania,WRONG_ANSWER,Go,1744545226
315283154,tanmay_010,osu!mania,OK,C++17 (GCC 7-32),1744545212
315283102,kzar_21,The Legend of Freya the Frog,TIME_LIMIT_EXCEEDED,Java 21,1744545190
315283063,Aditya6548,osu!mania,OK,C++17 (GCC 7-32),1744545178
315282945,prajwal_1817,osu!mania,OK,Java 21,1744545116
315282917,slash-ex,osu!mania,WRONG_ANSWER,Go,1744545103
315282870,saniyafatima200631,osu!mania,OK,C++17 (GCC 7-32),1744545079
315282785,SaiCharanRV,osu!mania,OK,Python 3,1744545041
315282660,BL4Z4R,Satyam and Counting,OK,C++20 (GCC 13-64),1744544975
315282630,devalgupta4,osu!mania,OK,C++17 (GCC 7-32),1744544961
315282614,harshkumargupta2023,osu!mania,WRONG_ANSWER,C++20 (GCC 13-64),1744544953
315282598,ritibh0209,osu!mania,RUNTIME_ERROR,Java 8,1744544947
315282594,hemang360,osu!mania,OK,GNU C11,1744544944
315282538,kamini08,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544913
315282531,shravan_ay,osu!mania,OK,GNU C11,1744544910
315282519,BhuvanB,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544901
315282400,sarban_sah,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744544834
315282303,vaibhavg2004,osu!mania,OK,C++17 (GCC 7-32),1744544791
315282228,ritibh0209,osu!mania,OK,Java 8,1744544762
315282220,vaibhavg2004,osu!mania,COMPILATION_ERROR,C++17 (GCC 7-32),1744544759
315282168,alfiyafatima09,osu!mania,OK,C++17 (GCC 7-32),1744544730
315281917,Vishr,osu!mania,OK,PyPy 3-64,1744544598
315281914,Legend_07,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544596
315281886,arnav03op,osu!mania,OK,C++20 (GCC 13-64),1744544581
315281860,umang_does_cp,Satyam and Counting,OK,C++20 (GCC 13-64),1744544571
315281846,bhoomiagrawal1212,osu!mania,OK,C++17 (GCC 7-32),1744544562
315281831,kzar_21,The Legend of Freya the Frog,WRONG_ANSWER,Java 21,1744544556
315281775,SaiCharanRV,Minimize!,OK,Python 3,1744544523
315281746,NandCodez,osu!mania,OK,C++17 (GCC 7-32),1744544506
315281710,QuirkSolver,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744544492
315281629,zeroafterzero,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744544447
315281604,Balaji_3000,osu!mania,OK,PyPy 3,1744544435
315281585,srivastavavaibhav499,osu!mania,OK,C++17 (GCC 7-32),1744544424
315281544,krish499,osu!mania,OK,C++17 (GCC 7-32),1744544397
315281469,samarthbellam,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544360
315281339,Soumyadipta,osu!mania,OK,Java 8,1744544295
315281317,CharTara,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544287
315281284,psyuktha,osu!mania,OK,Python 3,1744544267
315281251,basedBaba,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544251
315281207,yuvraj_coder1,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544231
315281164,shankhanilsaha,osu!mania,OK,Python 3,1744544203
315281128,04yash,osu!mania,OK,Python 3,1744544188
315281067,04yash,osu!mania,COMPILATION_ERROR,C++20 (GCC 13-64),1744544154
315281046,rb_cool,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744544144
315280949,chetanr25,osu!mania,OK,Python 3,1744544103
315280806,SupreethC,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744544038
315280588,Y0ussef_Ma7moud,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744543937
315280340,QuirkSolver,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744543818
315280194,rb_cool,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744543736
315279564,tushardogra19,Minimize!,OK,C++17 (GCC 7-32),1744543414
315279022,rb_cool,osu!mania,OK,C++17 (GCC 7-32),1744543164
315278990,Divided_byZer0,Minimize!,OK,C++17 (GCC 7-32),1744543149
315278158,shricastic,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744542746
315278055,rb_cool,Minimize!,OK,C++17 (GCC 7-32),1744542695
315278035,anubhavhajela4,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744542687
315277927,SHUBHAM_SINGH_PATEL__,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1744542635
315277696,SHUBHAM_SINGH_PATEL__,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744542504
315277270,anubhavhajela4,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744542265
315276555,Dev_Vaghani,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744541852
315275841,givensiregar858,osu!mania,RUNTIME_ERROR,C++17 (GCC 7-32),1744541476
315275542,kzar_21,The Legend of Freya the Frog,WRONG_ANSWER,Java 21,1744541326
315275112,kzar_21,The Legend of Freya the Frog,WRONG_ANSWER,Java 21,1744541120
315275081,mdmaruf3,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744541110
315274963,mdmaruf3,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744541045
315274511,aksharabhat,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744540816
315274473,Garuna-A,Minimize!,OK,C++20 (GCC 13-64),1744540796
315274395,samir_94,osu!mania,RUNTIME_ERROR,C++17 (GCC 7-32),1744540747
315274193,samir_94,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1744540638
315274188,Aman_Part_timer,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744540636
315274162,shricastic,osu!mania,OK,C++17 (GCC 7-32),1744540623
315273954,samir_94,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1744540489
315273534,QuirkSolver,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744540259
