submission_id,user_handle,problem_name,verdict,language,creation_time
315159648,Gravity2345,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744468022
315158272,Gravity2345,King Keykhosrow's Mystery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744467547
315158102,Gravity2345,King Keykhosrow's Mystery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744467491
315157375,Gravity2345,King Keykhosrow's Mystery,COMPILATION_ERROR,GNU C11,1744467226
315155531,volt56,King Keykhosrow's Mystery,OK,PyPy 3-64,1744466560
315155513,rsingh2003,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1744466551
315144002,justkarsh,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744461576
315142034,amansingh947667,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744460657
315140434,Its_insane..Shree,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744459978
315139307,Its_insane..Shree,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744459499
315135163,Kon_Den_2025,Trapped in the Witch's Labyrinth,OK,PyPy 3-64,1744458019
315132736,pehchankon11,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744456988
315132711,Kon_Den_2025,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744456980
315130869,Hanuman01,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744456025
315130839,Kon_Den_2025,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744456006
315130684,Hanuman01,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744455928
315130459,Hanuman01,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744455825
315129286,Hanuman01,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744455208
315129193,Hanuman01,Trapped in the Witch's Labyrinth,COMPILATION_ERROR,C++20 (GCC 13-64),1744455168
315128441,Hanuman01,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744454787
315127465,pehchankon11,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744454287
315119833,Hanuman01,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++20 (GCC 13-64),1744450688
315117909,Hanuman01,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++20 (GCC 13-64),1744449825
315113585,natiCode4Ces,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,Python 3,1744448011
315113303,Uday_Patel_15,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744447893
315106386,Mikolaj00,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,C++17 (GCC 7-32),1744445147
315106038,Mikolaj00,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,C++17 (GCC 7-32),1744445022
315105289,Mikolaj00,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,C++17 (GCC 7-32),1744444752
315104507,Mikolaj00,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744444478
315104413,Hustler_210,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744444447
315104157,qusai.5,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744444366
315103880,Mikolaj00,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,C++17 (GCC 7-32),1744444289
315103238,Binar_Found,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744444080
315102337,qusai.5,King Keykhosrow's Mystery,WRONG_ANSWER,C++20 (GCC 13-64),1744443769
315101277,Ishaan__23,Rakhsh's Revival,OK,Java 8,1744443380
315100219,Reiyu,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744442949
315095881,yhylivedream,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744441256
315094448,smurfg,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744440678
315093378,smurfg,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744440243
315092436,smurfg,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744439869
315085303,MW2,Trapped in the Witch's Labyrinth,OK,Java 21,1744436483
315079222,mamine27,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744432278
315078677,glowbigger,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744431685
315077253,LuchXDD,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744429951
315075004,TigerAS,King Keykhosrow's Mystery,OK,Java 21,1744427374
315070211,irgendwhy,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744419855
315069766,pikalaxalt,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744418919
315069549,pikalaxalt,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744418436
315065009,mamine27,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744409362
315064479,mamine27,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744408655
315064380,mamine27,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744408514
315064045,Yohannaaa,Trapped in the Witch's Labyrinth,OK,Python 3,1744408145
315063894,Yohannaaa,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744407963
315063726,Yohannaaa,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744407791
315063704,Yohannaaa,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,Python 3,1744407770
315063621,Yohannaaa,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,Python 3,1744407681
315063527,Yohannaaa,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,Python 3,1744407584
315062410,Skyfrei,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744406416
315062324,Skyfrei,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744406329
315061196,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744405230
315060755,Skyfrei,Rakhsh's Revival,RUNTIME_ERROR,C++17 (GCC 7-32),1744404847
315060535,natiCode4Ces,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744404663
315059498,kidus72,Trapped in the Witch's Labyrinth,OK,PyPy 3-64,1744403864
315059439,nicolas282003,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744403819
315059425,nicolas282003,King Keykhosrow's Mystery,COMPILATION_ERROR,C++20 (GCC 13-64),1744403807
315058932,Pranad,Darius' Wisdom,OK,C++20 (GCC 13-64),1744403432
315058878,natiCode4Ces,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744403392
315058868,tamirat.dejenie,Trapped in the Witch's Labyrinth,OK,Python 3,1744403383
315058815,nicolas282003,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744403339
315058461,Pranad,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744403102
315058170,tamirat.dejenie,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,Python 3,1744402896
315058102,kidus72,Trapped in the Witch's Labyrinth,OK,Python 3,1744402845
315057975,kylianm7,Trapped in the Witch's Labyrinth,OK,Python 3,1744402758
315057957,kylianm7,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744402738
315057842,kylianm7,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744402660
315057489,tamirat.dejenie,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,Python 3,1744402448
315057407,tamirat.dejenie,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,Python 3,1744402389
315056203,tamirat.dejenie,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,Python 3,1744401562
315055948,MEhs313,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744401369
315054194,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744400186
315053872,natiCode4Ces,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744399957
315053859,Skyfrei,Rakhsh's Revival,RUNTIME_ERROR,C++17 (GCC 7-32),1744399953
315053846,Caspion,Rakhsh's Revival,OK,Java 21,1744399943
315053505,natiCode4Ces,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744399744
315053481,Caspion,Rakhsh's Revival,RUNTIME_ERROR,Java 21,1744399728
315052398,Skyfrei,Rakhsh's Revival,RUNTIME_ERROR,C++17 (GCC 7-32),1744399063
315052394,natiCode4Ces,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744399061
315051701,chandupaambepitiya,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1744398644
315050919,natiCode4Ces,Trapped in the Witch's Labyrinth,WRONG_ANSWER,PyPy 3-64,1744398203
315050810,chandupaambepitiya,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1744398128
315050598,chandupaambepitiya,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1744398012
315050305,chandupaambepitiya,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1744397846
315049992,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744397663
315049963,chandupaambepitiya,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1744397648
315047155,Dracoder_13,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744396037
315043209,Cyprus004,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744393858
315042973,Cyprus004,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744393666
315041957,Dracoder_13,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744393120
315039188,aarkin_237,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744391579
315035006,tamirat.dejenie,Trapped in the Witch's Labyrinth,WRONG_ANSWER,Python 3,1744389397
315034596,vididvidid,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744389170
315032206,prajwal.pp7,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744387947
315032202,ars3nl,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744387944
315031691,mamine27,Trapped in the Witch's Labyrinth,WRONG_ANSWER,PyPy 3-64,1744387671
315031343,ars3nl,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744387476
315028127,Mikeyas,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,Python 3,1744385959
315027896,Harman001,Darius' Wisdom,OK,C++20 (GCC 13-64),1744385847
315027661,Machine1569,Trapped in the Witch's Labyrinth,OK,PyPy 3-64,1744385727
315027485,Machine1569,Trapped in the Witch's Labyrinth,OK,Python 3,1744385649
315026650,Harman001,Darius' Wisdom,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744385281
315026485,titha,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744385200
315026296,Shagun_201,Darius' Wisdom,OK,C++17 (GCC 7-32),1744385105
315025676,titha,Trapped in the Witch's Labyrinth,WRONG_ANSWER,PyPy 3-64,1744384788
315025482,titha,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744384689
315024701,mamine27,Trapped in the Witch's Labyrinth,WRONG_ANSWER,PyPy 3-64,1744384281
315024591,titha,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744384233
315023840,Shagun_201,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1744383893
315021479,ars3nl,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744382830
315021083,ars3nl,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744382650
315021009,Harman001,Darius' Wisdom,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744382620
315020468,Harman001,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744382403
315020402,Harman001,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744382372
315020283,kylianm7,Trapped in the Witch's Labyrinth,WRONG_ANSWER,PyPy 3-64,1744382324
315020211,ars3nl,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744382298
315019930,ars3nl,King Keykhosrow's Mystery,WRONG_ANSWER,C++17 (GCC 7-32),1744382188
315019558,Harman001,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744382026
315019160,mamine27,Trapped in the Witch's Labyrinth,WRONG_ANSWER,PyPy 3-64,1744381860
315018436,Harman001,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744381572
315014539,lglacombe,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744379919
315013900,krishsaini_777,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744379646
315011880,krishsaini_777,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744378746
315007603,MahmoudBassem,Permutations Harmony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744376751
315007367,MahmoudBassem,Permutations Harmony,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744376628
315007056,Yajas,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744376489
315006888,Yajas,Rakhsh's Revival,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744376406
315006737,Yajas,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744376334
315006693,lipe2003gv,Trapped in the Witch's Labyrinth,COMPILATION_ERROR,C++17 (GCC 7-32),1744376311
315006618,harsh007_,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744376273
315005502,OFH,King Keykhosrow's Mystery,OK,GNU C11,1744375675
315005124,MahmoudBassem,Permutations Harmony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744375490
315002664,xvbdzdv,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744374183
315002523,xvbdzdv,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744374110
314997329,thiruak1024,Rakhsh's Revival,OK,PyPy 3-64,1744371261
314995763,thiruak1024,King Keykhosrow's Mystery,OK,PyPy 3-64,1744370361
314994984,thiruak1024,King Keykhosrow's Mystery,RUNTIME_ERROR,PyPy 3-64,1744369937
314989409,akshanshpawar120,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744366518
314987394,Madmax28,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744365369
314987363,akshanshpawar120,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744365355
314986207,Madmax28,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744364743
314985748,Madmax28,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744364503
314969130,harsh007_,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744354858
314968502,Time_R,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744354444
314968475,Time_R,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744354421
314967863,Time_R,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744354011
314967583,Time_R,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744353817
314967020,Time_R,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744353418
314961910,lglacombe,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744351196
314961286,1day_89,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744350729
314961209,lglacombe,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744350681
314961042,1day_89,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744350566
314960948,lglacombe,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744350493
314960902,lglacombe,Trapped in the Witch's Labyrinth,COMPILATION_ERROR,C++17 (GCC 7-32),1744350449
314960850,lglacombe,Trapped in the Witch's Labyrinth,COMPILATION_ERROR,C++17 (GCC 7-32),1744350421
314960734,lglacombe,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744350334
314959885,lglacombe,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744349659
314956740,newtoncp2,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744346921
314952345,Cracker_2898,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744342464
314950328,sagueso,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744340054
314944089,Santaclaus97,Permutations Harmony,OK,"C++23 (GCC 14-64, msys2)",1744328729
314940620,brunoazca_,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744322301
314940544,brunoazca_,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744322201
314940314,brunoazca_,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744321915
314940161,brunoazca_,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744321710
314938291,Ahmed_Sayed-,Darius' Wisdom,OK,C++20 (GCC 13-64),1744319335
314936285,Ahmed_Sayed-,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744317403
314928792,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744311854
314928277,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744311555
314928090,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744311432
314927652,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744311163
314927581,luisf29,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744311129
314926226,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744310357
314925893,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744310168
314924063,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744309273
314923367,luisf29,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744308939
314922521,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744308460
314922336,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744308347
314921612,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744307944
314921551,Skyfrei,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744307907
314919542,luisf29,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744306784
314917403,sagueso,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744305571
314917191,SayedAlslamony,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744305457
314916178,sagueso,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744304889
314915083,SayedAlslamony,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744304336
314913648,ashik570570,Rakhsh's Revival,OK,Java 21,1744303588
314912126,R6mez,Darius' Wisdom,OK,C++20 (GCC 13-64),1744302747
314911505,R6mez,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744302443
314910830,R6mez,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744302097
314910679,R6mez,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744302022
314909817,R6mez,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744301593
314906751,Skyfrei,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744300131
314906410,Skyfrei,King Keykhosrow's Mystery,WRONG_ANSWER,C++17 (GCC 7-32),1744299963
314902008,brunoazca_,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744298019
314900964,R6mez,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744297579
314899127,ashik570570,Rakhsh's Revival,WRONG_ANSWER,Java 21,1744296737
314898508,1day_89,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744296469
314897400,mapsyDoom,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744295975
314896586,mapsyDoom,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744295622
314894868,profea,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744294858
314894672,brunoazca_,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744294768
314894445,profea,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744294656
314894398,Cracker_2898,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744294633
314893052,profea,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744293979
314892749,profea,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744293833
314891209,R6mez,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744293186
314890696,R6mez,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744292984
314890083,Devanshm23,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744292713
314887893,R6mez,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744291815
314887282,AlanJimenez8,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744291541
314887183,AlanJimenez8,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744291494
314887138,AlanJimenez8,Rakhsh's Revival,COMPILATION_ERROR,C++17 (GCC 7-32),1744291476
314885431,R6mez,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744290759
314881144,anshalMishra731,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288851
314881006,anshalMishra731,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288789
314880744,anshalMishra731,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288682
314880506,anshalMishra731,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288568
314880212,anshalMishra731,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288429
314879221,anshalMishra731,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287980
314877492,cpguy12433cu,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744287130
314877345,cpguy12433cu,King Keykhosrow's Mystery,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744287056
314877194,cpguy12433cu,King Keykhosrow's Mystery,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744286986
314871938,ViktorReznov,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744284515
314868010,Utkarsh2010,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744282480
314867130,Utkarsh2010,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744282011
314867045,LOLmaoXD,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744281963
314866331,valiev_X,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744281553
314865154,valiev_X,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280908
314864496,valiev_X,Trapped in the Witch's Labyrinth,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744280555
314863921,valiev_X,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280232
314863645,valiev_X,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280088
314863584,ViktorReznov,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744280060
314863380,valiev_X,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744279955
314863198,LOLmaoXD,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744279855
314862803,zengjun,Darius' Wisdom,OK,C++20 (GCC 13-64),1744279646
314862321,zengjun,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744279378
314860105,LOLmaoXD,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744278153
314859427,LOLmaoXD,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744277795
314852434,DeMoN-ff,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744274096
314851427,DeMoN-ff,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744273521
314850954,DeMoN-ff,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744273253
314844928,LOLmaoXD,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1744269665
314843222,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268733
314843178,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268706
314842518,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268352
314842509,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268348
314842502,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268346
314842497,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268342
314842488,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268336
314842412,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268296
314842365,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268269
314842121,LOLmaoXD,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268136
314836702,Alfa,Khayyam's Royal Decree (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744265090
314836685,Alfa,Khayyam's Royal Decree (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744265078
314836627,Alfa,Khayyam's Royal Decree (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744265039
314836528,Sidhu42005,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1744264976
314835658,AlfaGenius,Khayyam's Royal Decree (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744264438
