submission_id,user_handle,problem_name,verdict,language,creation_time
312543436,zhxbz,All Pairs Segments,OK,C++20 (GCC 13-64),1742980936
312540720,Dipti_143,Cards Partition,OK,C++17 (GCC 7-32),1742979232
312537026,Dudu_Lai,Speedbreaker,OK,C++17 (GCC 7-32),1742976814
312533895,tokitsukaze,All Pairs Segments,OK,C++17 (GCC 7-32),1742974543
312532190,rishmish0806,All Pairs Segments,OK,C++20 (GCC 13-64),1742973413
312532082,Dipti_143,Cards Partition,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742973353
312531854,tokitsukaze,Max Plus Size,OK,C++17 (GCC 7-32),1742973192
312530023,Dudu_Lai,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742972011
312529835,Dudu_Lai,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742971870
312506536,Girrysnake,Speedbreaker,OK,C++20 (GCC 13-64),1742950906
312506212,Girrysnake,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742950401
312504879,Girrysnake,Tree Pruning,OK,C++20 (GCC 13-64),1742949017
312494986,Rama_Itani,All Pairs Segments,OK,C++20 (GCC 13-64),1742937186
312487015,bhaskar.govil.14,All Pairs Segments,OK,C++20 (GCC 13-64),1742931226
312417886,Girrysnake,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1742917270
312339931,hoangvux,Max Plus Size,OK,GNU C11,1742913711
312324964,sangramsinh,Cards Partition,OK,C++17 (GCC 7-32),1742909021
312324882,sangramsinh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1742908979
312313399,YashSarvaiya,Max Plus Size,OK,C++17 (GCC 7-32),1742903482
312313293,Dipti_143,All Pairs Segments,OK,C++17 (GCC 7-32),1742903427
312313155,chaturya0937,Max Plus Size,WRONG_ANSWER,Python 3,1742903362
312312187,Dipti_143,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742902904
312311939,chaturya0937,Max Plus Size,WRONG_ANSWER,Python 3,1742902781
312311784,chaturya0937,Max Plus Size,WRONG_ANSWER,Python 3,1742902715
312311224,chaturya0937,Max Plus Size,RUNTIME_ERROR,Python 3,1742902437
312310964,chaturya0937,Max Plus Size,RUNTIME_ERROR,Python 3,1742902314
312304919,Rakib-20,All Pairs Segments,OK,C++17 (GCC 7-32),1742899137
312300579,Soumil_Patria,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742896596
312292972,chandrakanta70081,All Pairs Segments,OK,C++17 (GCC 7-32),1742892313
312291350,hyperalgebra,Tree Pruning,OK,PyPy 3-64,1742891442
312291138,hyperalgebra,Tree Pruning,OK,PyPy 3-64,1742891319
312285387,GArjun,Max Plus Size,OK,C++17 (GCC 7-32),1742887456
312278451,hfygrtfrgdtgftgftgdthj,All Pairs Segments,OK,C++17 (GCC 7-32),1742882583
312276746,Dipti_143,Max Plus Size,OK,C++17 (GCC 7-32),1742881127
312273114,ArifurRahman,All Pairs Segments,OK,C++20 (GCC 13-64),1742877899
312269848,brave_art_37,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742874629
312263040,Sami-Mezghani23,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742866253
312240695,shubhomoy_dey,Max Plus Size,OK,C++17 (GCC 7-32),1742843419
312235940,bharath671,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742840766
312235503,bharath671,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742840565
312234022,bharath671,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742839771
312221267,vish_man,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742833527
312210627,boukamcha77,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1742828472
312209149,rahul_adithya,All Pairs Segments,OK,C++20 (GCC 13-64),1742827796
312209043,boukamcha77,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742827747
312208978,boukamcha77,Cards Partition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742827716
312204737,Ala_Kaii,Max Plus Size,OK,PyPy 3-64,1742825871
312203551,ChenZHIyU,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742825352
312203341,ChenZHIyU,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742825272
312203012,ChenZHIyU,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742825130
312202563,surplusa,Max Plus Size,OK,C++17 (GCC 7-32),1742824938
312196656,Pratyushdumdumb,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742822563
312195499,Pratyushdumdumb,Max Plus Size,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742822072
312183497,TiramisuOvO,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742816461
312183251,TiramisuOvO,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816336
312183116,TiramisuOvO,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816271
312174438,HackSpectre,Max Plus Size,OK,C++20 (GCC 13-64),1742811584
312170767,dvzl46,Max Plus Size,OK,PyPy 3-64,1742809423
312168040,brandnewnode,Tree Pruning,OK,PyPy 3-64,1742807979
312163460,aiwkmz1,All Pairs Segments,COMPILATION_ERROR,C++20 (GCC 13-64),1742805304
312136254,AlifSrSE,All Pairs Segments,OK,Python 3,1742784000
312136179,AlifSrSE,Max Plus Size,OK,Python 3,1742783904
312135477,ku_senjan,All Pairs Segments,OK,C++17 (GCC 7-32),1742783069
312135060,ku_senjan,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742782600
312125769,Bullet,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1742768855
312125148,The_BumbleBee,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742767912
312120883,anish_dey,All Pairs Segments,OK,C++17 (GCC 7-32),1742763408
312120808,anish_dey,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742763333
312117078,Dulal_169,All Pairs Segments,OK,C++20 (GCC 13-64),1742760125
312091450,haha1324,Cards Partition,OK,C++17 (GCC 7-32),1742744203
312088620,AkashSingh8,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742742621
312088489,chef08,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742742553
312082312,zygnb,All Pairs Segments,OK,Java 21,1742739446
312080254,chef08,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742738440
312075561,tavin,All Pairs Segments,OK,C++17 (GCC 7-32),1742736192
312071835,Hertz55,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742734453
312060970,ByteMancer007,All Pairs Segments,OK,C++20 (GCC 13-64),1742729133
312058711,tavin,Max Plus Size,OK,C++17 (GCC 7-32),1742728152
312053187,Himan_S,Cards Partition,OK,C++17 (GCC 7-32),1742725832
312053166,the-NerdNinja,All Pairs Segments,OK,C++17 (GCC 7-32),1742725826
312048627,B1naryKn1ght,Max Plus Size,OK,C++20 (GCC 13-64),1742723898
312048547,HIIh,Max Plus Size,OK,C++17 (GCC 7-32),1742723866
312033400,ku_senjan,Max Plus Size,OK,C++17 (GCC 7-32),1742717744
312032916,coolkid1412,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742717371
312032836,coolkid1412,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742717306
312032234,coolkid1412,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742717082
312029359,tasneemfatma5222,All Pairs Segments,OK,C++17 (GCC 7-32),1742716757
312029130,coolkid1412,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742716726
312014288,tasneemfatma5222,Max Plus Size,OK,C++17 (GCC 7-32),1742714377
312006914,blobfish4life,Max Plus Size,OK,C++17 (GCC 7-32),1742713224
312002147,blobfish4life,Max Plus Size,OK,C++17 (GCC 7-32),1742712516
311906659,Deadpool270704,Max Plus Size,OK,C++17 (GCC 7-32),1742666776
311904334,Hemantj,Max Plus Size,OK,C++17 (GCC 7-32),1742665741
311807997,Farha_Wael22,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742654321
311804056,Zeph340,Max Plus Size,OK,Java 21,1742652685
311803234,HIIh,Max Plus Size,OK,C++17 (GCC 7-32),1742652329
311802936,labibshahriar9997,Max Plus Size,OK,Python 3,1742652180
311802458,labibshahriar9997,Max Plus Size,RUNTIME_ERROR,Python 3,1742651985
311801823,labibshahriar9997,Max Plus Size,RUNTIME_ERROR,Python 3,1742651677
311801422,labibshahriar9997,Max Plus Size,WRONG_ANSWER,Python 3,1742651501
311796825,abcd11,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742649501
311796161,abcd11,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742649196
311793248,makeevmr,Cards Partition,OK,C++20 (GCC 13-64),1742647722
311792986,makeevmr,Cards Partition,COMPILATION_ERROR,C++17 (GCC 7-32),1742647574
311792650,makeevmr,Cards Partition,COMPILATION_ERROR,C++20 (GCC 13-64),1742647386
311785404,jonathankw2005,Max Plus Size,OK,C++20 (GCC 13-64),1742643394
311783861,TianTianChaoFangDe,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742642530
311781076,koka_gamal,Max Plus Size,OK,C++17 (GCC 7-32),1742641153
311770450,chessmaniitg30,Max Plus Size,OK,C++17 (GCC 7-32),1742635833
311767847,never_g,Max Plus Size,OK,C++17 (GCC 7-32),1742634631
311754105,rustyBot,All Pairs Segments,OK,Java 21,1742628490
311746005,Zorenth,Max Plus Size,OK,C++17 (GCC 7-32),1742624845
311741377,DivyanshuMalik1,Max Plus Size,OK,C++20 (GCC 13-64),1742622462
311739145,Raman1420,Max Plus Size,OK,C++17 (GCC 7-32),1742621166
311717768,anshukumarsingh,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742595219
311717604,anshukumarsingh,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742595040
311714001,Cracker_2898,All Pairs Segments,OK,C++17 (GCC 7-32),1742591751
311713821,Cracker_2898,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742591625
311712794,Izumi_3900,All Pairs Segments,OK,C++17 (GCC 7-32),1742590883
311712738,Izumi_3900,All Pairs Segments,OK,C++17 (GCC 7-32),1742590836
311711141,Ak_stranger,All Pairs Segments,OK,C++17 (GCC 7-32),1742589683
311710268,Ak_stranger,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742589468
311710130,2077devwave,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742589382
311709559,2077devwave,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742588987
311696264,suman573,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742580927
311679260,Nice2Cu_M,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742572177
311660575,Griffiths_,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1742564086
311659152,Griffiths_,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742563459
311650828,Griffiths_,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742559067
311647732,sparsh007,All Pairs Segments,OK,C++20 (GCC 13-64),1742557655
311647512,sparsh007,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742557567
311647419,sparsh007,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742557529
311647218,Tanmay1822,All Pairs Segments,OK,C++20 (GCC 13-64),1742557437
311643761,InDI2k,All Pairs Segments,OK,C++20 (GCC 13-64),1742555764
311638894,CodeGuy,All Pairs Segments,OK,C++20 (GCC 13-64),1742553138
311637554,abhay0089,All Pairs Segments,OK,C++17 (GCC 7-32),1742552376
311637424,abhay0089,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742552305
311636226,ITIS_DuyAnh,Cards Partition,OK,C++20 (GCC 13-64),1742551573
311635177,ITIS_DuyAnh,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742550970
311632618,Bona_Boss,All Pairs Segments,OK,C++17 (GCC 7-32),1742549394
311631551,Griffiths_,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742548576
311629676,Griffiths_,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742544707
311629564,PetaLinGer.,All Pairs Segments,OK,C++20 (GCC 13-64),1742544626
311629467,marco.bonizzi,All Pairs Segments,OK,C++20 (GCC 13-64),1742544554
311621559,secian_dip,Max Plus Size,OK,C++20 (GCC 13-64),1742539017
311618018,halfpast5,All Pairs Segments,OK,C++17 (GCC 7-32),1742536448
311616828,Level_Infinity,Max Plus Size,OK,C++20 (GCC 13-64),1742535446
311605594,limabeans,Cards Partition,OK,C++17 (GCC 7-32),1742523352
311600267,mythicalrocket,Max Plus Size,OK,PyPy 3,1742514807
311599853,mythicalrocket,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742514110
311594353,limabeans,Cards Partition,OK,C++17 (GCC 7-32),1742507091
311594270,limabeans,Cards Partition,OK,C++17 (GCC 7-32),1742507019
311594081,limabeans,Cards Partition,OK,C++17 (GCC 7-32),1742506840
311585481,tamback,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742500895
311584638,tamback,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742500392
311572667,Devdom,Speedbreaker,OK,C++20 (GCC 13-64),1742493608
311572580,Devdom,Speedbreaker,OK,C++20 (GCC 13-64),1742493567
311572323,Devdom,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742493430
311571973,Devdom,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742493263
311571828,Devdom,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742493200
311571602,_Okkk,Max Plus Size,OK,C++17 (GCC 7-32),1742493092
311570586,Devdom,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742492621
311570469,limabeans,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1742492572
311569510,EshwarBoora,Max Plus Size,OK,C++20 (GCC 13-64),1742492094
311569304,Dharmik_Solanki,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742491998
311569246,J...B,Max Plus Size,OK,Python 3,1742491969
311568946,J...B,Max Plus Size,RUNTIME_ERROR,Python 3,1742491829
311568360,SolDha2003,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742491543
311562198,secian_dip,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742488690
311559503,krish273,All Pairs Segments,OK,C++17 (GCC 7-32),1742487526
311555263,krish273,Max Plus Size,OK,C++17 (GCC 7-32),1742485656
311551207,Shiwansh_Singh1,Max Plus Size,OK,C++20 (GCC 13-64),1742483847
311523635,alzimdoang,Max Plus Size,WRONG_ANSWER,Python 3,1742471740
311523580,plmnbvcxz46,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742471716
311523505,alzimdoang,Max Plus Size,RUNTIME_ERROR,Python 3,1742471679
311523263,qiuyu0_0,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742471571
311516570,euler_san,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742468678
311509643,moderax_draxx,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742465017
311509027,BManav,All Pairs Segments,OK,C++20 (GCC 13-64),1742464674
311508796,BManav,All Pairs Segments,OK,C++20 (GCC 13-64),1742464537
311508593,BManav,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742464427
311508412,BManav,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742464328
311508257,BManav,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742464256
311508168,BManav,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742464212
311508034,BManav,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742464145
311502424,sunwind,All Pairs Segments,OK,C++20 (GCC 13-64),1742461094
311502288,sunwind,All Pairs Segments,COMPILATION_ERROR,C++20 (GCC 13-64),1742461025
311501266,V90,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742460458
311493431,qaq_hhh,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1742455838
311492958,melissa1388,Max Plus Size,OK,C++20 (GCC 13-64),1742455576
311492383,Luciefer_x,Cards Partition,OK,C++17 (GCC 7-32),1742455221
311478300,GNBElover,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1742445657
311477728,GNBElover,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742445169
311475676,SovietPotato69,All Pairs Segments,OK,C++20 (GCC 13-64),1742443343
311457224,melissa1388,Max Plus Size,RUNTIME_ERROR,C++20 (GCC 13-64),1742415604
311456245,stormer_23,All Pairs Segments,WRONG_ANSWER,GNU C11,1742414926
311455747,stormer_23,All Pairs Segments,WRONG_ANSWER,GNU C11,1742414595
311450110,radesceptic,All Pairs Segments,OK,C++20 (GCC 13-64),1742411019
311449957,radesceptic,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742410923
311446614,Luciefer_x,All Pairs Segments,OK,C++17 (GCC 7-32),1742408872
311446378,Luciefer_x,All Pairs Segments,OK,C++17 (GCC 7-32),1742408743
311446295,Luciefer_x,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742408699
311446218,dekisuki91,All Pairs Segments,OK,C++17 (GCC 7-32),1742408655
311445724,Ovi_07,Max Plus Size,OK,C++20 (GCC 13-64),1742408396
311444789,AMBeheshti,Max Plus Size,OK,C++20 (GCC 13-64),1742407913
311442029,Ovi_07,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742406499
311435107,raju01,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742403171
311424109,just_peter,All Pairs Segments,OK,C++20 (GCC 13-64),1742397449
311424057,just_peter,All Pairs Segments,OK,C++20 (GCC 13-64),1742397425
311422817,just_peter,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742396741
311419589,alzimdoang,Max Plus Size,OK,Python 3,1742395136
311419187,GNBElover,Speedbreaker,OK,C++17 (GCC 7-32),1742394933
311418946,Codeabhi836,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742394820
311412158,KathirSrivathsan.S,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742391842
311408664,520llj,Max Plus Size,OK,C++20 (GCC 13-64),1742390343
311408517,520llj,Max Plus Size,COMPILATION_ERROR,C++20 (GCC 13-64),1742390286
311408036,520llj,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742390091
311407854,520llj,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742390013
311407155,520llj,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742389703
311406727,520llj,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742389533
311403757,xiahou,Speedbreaker,OK,C++20 (GCC 13-64),1742388507
311399002,xiahou,Speedbreaker,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742386551
311397911,The_real_AE,All Pairs Segments,OK,C++17 (GCC 7-32),1742386045
311397779,The_real_AE,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742385974
311388831,Xiao_Yu_,All Pairs Segments,OK,C++20 (GCC 13-64),1742381364
311388687,SiddharthJoshi,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742381283
311388651,iammark,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742381264
311386984,sanjana96212,Max Plus Size,OK,C++17 (GCC 7-32),1742380318
311386736,sanjana96212,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742380181
311385254,Shafat04,All Pairs Segments,OK,Java 8,1742379373
311380079,DarkChemist,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1742376598
311374350,mngan,Cards Partition,OK,C++20 (GCC 13-64),1742373637
311371525,qaq_hhh,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742372111
311371079,balloon,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742371879
311370900,balloon,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742371772
311370757,balloon,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742371699
311370434,balloon,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742371504
311370357,balloon,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742371452
311369397,balloon,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742370894
311368511,Re_frain,Max Plus Size,OK,C++20 (GCC 13-64),1742370385
311368138,Re_frain,Max Plus Size,OK,C++20 (GCC 13-64),1742370146
311367346,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742369675
311367138,balloon,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742369544
311367047,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742369477
311365989,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742368894
311365833,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742368815
311365399,Re_frain,Max Plus Size,OK,C++20 (GCC 13-64),1742368599
311365346,priyanka_1,Max Plus Size,OK,C++17 (GCC 7-32),1742368585
311365227,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742368493
311364266,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742367954
311364196,Re_frain,Max Plus Size,OK,C++20 (GCC 13-64),1742367916
311363950,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742367781
311363703,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742367643
311363236,balloon,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742367402
311363225,Re_frain,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742367398
311363180,balloon,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742367363
311363034,balloon,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742367290
311360103,Jaswanth_33399,Max Plus Size,OK,Java 8,1742365633
311353582,Tohidul_Hridoy,Max Plus Size,OK,C++17 (GCC 7-32),1742361009
311348604,mngan,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742356592
311348348,mngan,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742356333
311348288,mngan,Cards Partition,COMPILATION_ERROR,C++20 (GCC 13-64),1742356275
311348251,mngan,Cards Partition,COMPILATION_ERROR,C++20 (GCC 13-64),1742356237
311347861,chhh31,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1742355776
311344379,_ALI__,All Pairs Segments,OK,C++20 (GCC 13-64),1742351898
311344136,_ALI__,All Pairs Segments,OK,C++20 (GCC 13-64),1742351645
311343817,_ALI__,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742351322
311343677,_ALI__,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742351164
311343534,_ALI__,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742351027
311340052,moshiurmushfique,Max Plus Size,OK,C++20 (GCC 13-64),1742346607
311332594,Shafat04,Max Plus Size,OK,Java 8,1742336162
311318347,GNBElover,Tree Pruning,OK,C++17 (GCC 7-32),1742324486
311317429,helenmie,Max Plus Size,OK,C++17 (GCC 7-32),1742323970
311317007,helenmie,All Pairs Segments,OK,C++17 (GCC 7-32),1742323727
311316826,helenmie,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742323622
311316789,helenmie,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742323600
311316645,helenmie,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742323519
311316517,helenmie,All Pairs Segments,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742323439
311316239,helenmie,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742323288
311315528,priyanshutiwari12341,Max Plus Size,OK,C++20 (GCC 13-64),1742322867
311312078,GNBElover,Cards Partition,OK,C++17 (GCC 7-32),1742321102
311309672,Forcecoding1,Max Plus Size,OK,C++20 (GCC 13-64),1742319958
311302418,DJK27,All Pairs Segments,OK,C++20 (GCC 13-64),1742316795
311280628,defender_13,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742309230
311279430,Marchell_Hii,Max Plus Size,OK,C++17 (GCC 7-32),1742308803
311274918,2004zzy,Tree Pruning,OK,C++17 (GCC 7-32),1742307213
311273380,ukdjhehsdfghlijzxchgzxcv,Max Plus Size,OK,C++17 (GCC 7-32),1742306669
311272931,ukdjhehsdfghlijzxchgzxcv,Max Plus Size,RUNTIME_ERROR,C++17 (GCC 7-32),1742306525
311270499,GNBElover,All Pairs Segments,OK,C++17 (GCC 7-32),1742305762
311269534,chhh31,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1742305488
311261653,Amandeep_1077,Cards Partition,OK,C++17 (GCC 7-32),1742302983
311261546,Amandeep_1077,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1742302944
311260414,cringrammer,Tree Pruning,OK,C++20 (GCC 13-64),1742302507
311250637,chhh31,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742298676
311241233,cringrammer,Cards Partition,OK,C++20 (GCC 13-64),1742295550
311239962,The_masseteR,All Pairs Segments,OK,C++17 (GCC 7-32),1742295062
311230771,cringrammer,All Pairs Segments,OK,C++20 (GCC 13-64),1742291434
311227129,cringrammer,Max Plus Size,OK,C++20 (GCC 13-64),1742290006
311213468,Jaswanth_33399,Max Plus Size,WRONG_ANSWER,Java 8,1742284234
311203155,B7AIRY,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742277709
311202697,VoidRunner,Max Plus Size,OK,C++17 (GCC 7-32),1742277335
311202347,VoidRunner,Max Plus Size,RUNTIME_ERROR,C++17 (GCC 7-32),1742276979
311202038,VoidRunner,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742276705
311201869,VoidRunner,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742276521
311200223,VoidRunner,All Pairs Segments,OK,C++17 (GCC 7-32),1742274877
311194157,B7AIRY,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742269398
311194096,Amandeep_1077,All Pairs Segments,OK,C++17 (GCC 7-32),1742269343
311192089,Amandeep_1077,Max Plus Size,OK,C++17 (GCC 7-32),1742267381
311185491,_Kurapika_,All Pairs Segments,OK,C++17 (GCC 7-32),1742260194
311184227,maestroDaVinci,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742258551
311164599,harshkumartomar,Max Plus Size,OK,Python 3,1742239861
311160675,harshkumartomar,Max Plus Size,WRONG_ANSWER,Python 3,1742237429
311155762,Vilay,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742234838
311155222,Vilay,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742234588
311142858,mdrozdov769,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742230064
