submission_id,user_handle,problem_name,verdict,language,creation_time
306954774,wat1520.,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740032027
306954758,ha1150.,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740032017
306954730,1406.,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031990
306954702,b740.,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031972
306954688,h1234.,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031966
306954640,o1219.,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031936
306954620,34.,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031923
306954604,br305.,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031912
306954591,34.,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031905
306954560,y1409.,Iris's Full Binary Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740031887
306954534,1402.,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031869
306954502,m739.,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031851
306954477,k1246.,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031840
306954443,s478.,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031821
306954427,l1867.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031810
306954406,ks1628.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031798
306954389,1677.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031787
306954368,nor1449.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031774
306954338,f976.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031759
306954317,687.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031744
306954305,la1150.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031736
306954269,167.,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031715
306954254,1568.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031704
306954241,p1649.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031699
306954217,abs337.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031682
306954204,mic1549.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031669
306954177,c29.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031654
306954156,gr1355.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031642
306954133,rh1334.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031629
306954106,b686.,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031612
306954090,a1389.,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031604
306954058,1772.,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031579
306954045,551.,Iris and the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740031568
306954027,b1578.,Iris and the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740031557
306954006,xsmi1448.,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031546
306953977,mi1397.,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740031529
306953963,jo18.,Iris and the Tree,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740031516
306953921,pm1504.,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031491
306953887,880.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031471
306953864,ki11.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031456
306953835,z41.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031439
306953818,hzjgqo1809.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031426
306953798,ha1150.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031414
306953773,pjo969.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031395
306953762,m571.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031387
306953732,kd874.,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740031364
306953620,chrhaaeon,Iris's Full Binary Tree,OK,C++20 (GCC 13-64),1740031294
306947406,detective...dots,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1740026151
306941816,chrhaaeon,Iris's Full Binary Tree,WRONG_ANSWER,C++20 (GCC 13-64),1740019554
306933245,Yousef_Fawzy,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1740005855
306926122,pleaseacceptit,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739997565
306926057,pleaseacceptit,Iris and Game on the Tree,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739997510
306916014,vimalsajangeorge,Dora's Paint,WRONG_ANSWER,Python 3,1739991024
306915820,vimalsajangeorge,Dora's Paint,RUNTIME_ERROR,Python 3,1739990910
306914986,vimalsajangeorge,Dora's Paint,WRONG_ANSWER,Python 3,1739990475
306912362,Dindin,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739989197
306885511,stoney,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739977189
306856061,SridharSuthapalli,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739961873
306851907,Codernikkk,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739959692
306851291,janlitwim,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739959373
306851095,Yuossef_azzat,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739959267
306851078,bkifhr10,Iris and Game on the Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1739959257
306850127,dineshreddy25,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739958755
306849881,faishal_053,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739958632
306848854,acTiOn_kAmeN__,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739958087
306848456,we_114514,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739957850
306848378,po_rag526,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739957810
306848198,DanilCh,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739957711
306848102,rezaul7081,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739957661
306848020,OmarAboutaleb78,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739957609
306846149,bkifhr9,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739956632
306845880,graidy_011888,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739956500
306845538,goodluck_2077,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739956344
306828888,lakshyasinghal006,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739947256
306827673,lakshyasinghal006,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739946539
306827627,bookcat,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739946513
306827328,bookcat,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739946353
306826967,bookcat,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739946167
306826638,bookcat,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739946001
306826215,bookcat,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739945775
306824685,SpCipher,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739944884
306819389,MayankSavaliya,Iris and the Tree,OK,C++20 (GCC 13-64),1739940924
306818619,Kate_Leonova,Iris's Full Binary Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739940388
306818551,Kate_Leonova,Iris's Full Binary Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739940345
306818508,Kate_Leonova,Iris's Full Binary Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739940310
306818472,Kate_Leonova,Iris's Full Binary Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739940276
306818432,Kate_Leonova,Iris's Full Binary Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739940247
306818350,Kate_Leonova,Iris's Full Binary Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739940176
306818300,Kate_Leonova,Iris's Full Binary Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739940130
306815785,Kate_Leonova,Iris and the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739937568
306815761,Kate_Leonova,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739937538
306815728,Kate_Leonova,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739937499
306815697,Kate_Leonova,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739937465
306815678,Kate_Leonova,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739937437
306815629,Kate_Leonova,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739937396
306815589,Kate_Leonova,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739937356
306815553,Kate_Leonova,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739937319
306815174,srujan_bunny,Iris and Game on the Tree,OK,Java 21,1739936916
306812210,Kate_Leonova,Dora's Paint,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739933525
306812174,Kate_Leonova,Dora's Paint,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739933491
306812134,Kate_Leonova,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739933456
306812100,Kate_Leonova,Dora's Paint,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739933419
306812064,Kate_Leonova,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739933375
306812041,Kate_Leonova,Dora's Paint,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739933339
306812009,Kate_Leonova,Dora's Paint,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739933305
306811967,Kate_Leonova,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739933248
306800828,daviedu,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1739917696
306707029,satya_prakash_2312028,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1739891200
306651076,TrueBlack,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739877146
306633154,jakingy,Iris and Adjacent Products,OK,C++17 (GCC 7-32),1739867113
306633040,jakingy,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1739867050
306632787,jakingy,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1739866909
306632241,jakingy,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739866613
306630931,jakingy,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739865829
306613842,Nady_,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739855431
306611844,iscreamc3,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1739853410
306601653,randomant,Iris and the Tree,OK,C++17 (GCC 7-32),1739841047
306599487,Kate_Leonova,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739837420
306599462,Kate_Leonova,Eri and Expanded Sets,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739837372
306599446,Kate_Leonova,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739837332
306599415,Kate_Leonova,Eri and Expanded Sets,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739837292
306599386,Kate_Leonova,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739837247
306599370,Kate_Leonova,Eri and Expanded Sets,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739837207
306599346,Kate_Leonova,Eri and Expanded Sets,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739837171
306599332,Kate_Leonova,Eri and Expanded Sets,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739837137
306599137,Kate_Leonova,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739836722
306599115,Kate_Leonova,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739836686
306599094,Kate_Leonova,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739836647
306599064,Kate_Leonova,Iris and Game on the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739836586
306599046,Kate_Leonova,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739836548
306599031,Kate_Leonova,Iris and Game on the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739836515
306599007,Kate_Leonova,Iris and Game on the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739836468
306598940,Kate_Leonova,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739836324
306596647,Kate_Leonova,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832509
306596625,Kate_Leonova,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832471
306596600,Kate_Leonova,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832440
306596578,Kate_Leonova,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832406
306596543,Kate_Leonova,Iris and Adjacent Products,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739832356
306596494,Kate_Leonova,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832293
306596478,Kate_Leonova,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832264
306596452,Kate_Leonova,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832225
306592786,prajwalchikane,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739827771
306592596,prajwalchikane,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739827599
306592106,prajwalchikane,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739826957
306591940,prajwalchikane,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1739826770
306574949,tushar19280,Iris and Game on the Tree,OK,Java 21,1739816074
306551362,ayoooy,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739805424
306550493,ayoooy,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739805083
306550150,DeterminedSage,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739804922
306547931,ToT,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739803979
306495679,chinesedfan,Iris and Game on the Tree,OK,Node.js,1739778517
306493676,machinable99,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1739777279
306479146,not_so_fine_by_me,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739767495
306478820,not_so_fine_by_me,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739767196
306478737,not_so_fine_by_me,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739767105
306478475,not_so_fine_by_me,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739766860
306441946,num7,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739729754
306419693,ppor,Iris and Adjacent Products,COMPILATION_ERROR,C++20 (GCC 13-64),1739722588
306365310,real_Parallelism,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739717857
306342459,Mahendra_Nath,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739715584
306327356,VIkkY7,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739708351
306326468,VIkkY7,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739707865
306325793,luuphucving,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1739707504
306293859,jashan753,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739690438
306291397,mid24,Iris and Game on the Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739688892
306282159,AlletSanul,Iris and the Tree,OK,C++17 (GCC 7-32),1739681584
306277245,_Untrackable_,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739675009
306277030,_Untrackable_,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739674715
306273891,AlletSanul,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739668871
306271973,real_Parallelism,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1739653670
306268654,num3,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739650978
306268584,num3,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1739650927
306267560,num5,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739650216
306267533,1000_H100,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1739650188
306267465,1000_H100,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1739650135
306267361,num3,Iris's Full Binary Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1739650072
306267314,1000_H100,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1739650041
306230854,sanjeetkumar6178,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739630350
306203908,codewithabhishek,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739616855
306197877,hhhzzff,Iris and the Tree,OK,C++17 (GCC 7-32),1739614366
306195656,bhattacharjeeabhinav,Iris and the Tree,OK,C++17 (GCC 7-32),1739613506
306175455,nishanth14,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739604971
306174591,nishanth14,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739604511
306173676,nishanth14,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739604048
306163656,PR1ME,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739598806
306161521,_Untrackable_,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739597338
306161503,phoenix102,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739597321
306161310,phoenix102,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739597171
306161110,phoenix102,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739597011
306160324,phoenix102,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739596396
306158779,phoenix102,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739595017
306158624,_Untrackable_,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739594865
306158223,_Untrackable_,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739594431
306158105,_Untrackable_,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739594291
306157987,_Untrackable_,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739594162
306157866,phoenix102,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739594033
306156353,nishanth14,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1739592210
306156130,yeetholmes619,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739591937
306156023,yeetholmes619,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739591816
306152666,Maxduan,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1739587132
306152529,Maxduan,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1739586923
306152387,Maxduan,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1739586731
306151929,raewintan,Iris and Game on the Tree,OK,PyPy 3-64,1739586118
306134083,TheEgoist,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739563994
306101415,SadArtira,Iris and the Tree,OK,C++20 (GCC 13-64),1739548728
306095026,bhattacharjeeabhinav,Iris and the Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739545887
306088108,DeathLurker,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739542839
306077966,DysfunctionalDegenerate,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739537546
306062249,sufi_16,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739528888
306061634,sufi_16,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739528437
306059485,lhlephuocdao,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739527008
306058515,lhlephuocdao,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739526491
306058214,lhlephuocdao,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739526323
306050015,lhlephuocdao,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739521860
306045685,mid24,Iris and Game on the Tree,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739519300
306045631,mid24,Iris and Game on the Tree,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739519258
306045281,mid24,Iris and Game on the Tree,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739519039
306043410,omarsaifeldeen2000,Iris and Game on the Tree,OK,PyPy 3-64,1739517802
306041088,akhmedgaygaygaygaygaygay,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1739516296
306041030,akhmedgaygaygaygaygaygay,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739516259
306040845,akhmedgaygaygaygaygaygay,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739516139
306040772,738174101867244499,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1739516085
306037920,738174101867244499,Iris and the Tree,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739514224
306026131,nai0610,Iris and the Tree,OK,C++20 (GCC 13-64),1739503242
306023643,stonk,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739499988
306017694,hydro-bot1,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1739491462
306007114,Dev_2021038,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739478730
306006530,Shtn,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739478335
305999448,_choke_prob_A_,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739474039
305999348,_choke_prob_A_,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739473984
305969125,espacio,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739461374
305962515,XDEv11,Iris and the Tree,OK,C++20 (GCC 13-64),1739458668
305936103,stable_shoes,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1739447632
305935219,Guslix,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1739447129
305922394,lahuyhoang,Iris and the Tree,OK,C++20 (GCC 13-64),1739440270
305915645,stable_shoes,Iris's Full Binary Tree,OK,"C++23 (GCC 14-64, msys2)",1739437020
305911024,stable_shoes,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1739434513
305910379,stable_shoes,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739434180
305909154,Naruto_x,Iris's Full Binary Tree,OK,"C++23 (GCC 14-64, msys2)",1739433462
305909075,Naruto_x,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1739433416
305905468,stable_shoes,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1739431225
305902116,stable_shoes,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739429419
305882124,TMH0207,Iris and the Tree,OK,C++20 (GCC 13-64),1739412741
305856837,BurnedChicken,Dora's Paint,OK,C++20 (GCC 13-64),1739387516
305855669,Amal_Ragab,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1739386841
305854240,BurnedChicken,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1739386046
305845341,ayush.18,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739381917
305834050,PimpedButterfly,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739376870
305827834,KevinKerman,Iris's Full Binary Tree,OK,C++17 (GCC 7-32),1739373763
305825385,KevinKerman,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739372602
305824363,KevinKerman,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739372144
305812585,AnuragPy07,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1739366904
305812252,AnuragPy07,Iris and the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739366756
305811802,AnuragPy07,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739366562
305811574,AnuragPy07,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739366463
305810520,AnuragPy07,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739365996
305810392,AnuragPy07,Iris and the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739365932
305810248,AnuragPy07,Iris and the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739365859
305798653,sanzhar-s-001-28,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1739359868
305776118,limbo_1,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1739347476
305776026,limbo_1,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739347420
305774818,bnsczr,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1739346748
305774553,bnsczr,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739346597
305773798,bnsczr,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739346176
305773673,limbo_1,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1739346105
