submission_id,user_handle,problem_name,verdict,language,creation_time
312288995,AntheaFlourish,Dora and C++,OK,C++20 (GCC 13-64),1742889921
312288703,rayyan23012005,Index and Maximum Value,COMPILATION_ERROR,C++17 (GCC 7-32),1742889744
312288564,rayyan23012005,Index and Maximum Value,COMPILATION_ERROR,C++17 (GCC 7-32),1742889640
312281315,rayyan23012005,Index and Maximum Value,COMPILATION_ERROR,C++17 (GCC 7-32),1742884731
312279821,rechess,Index and Maximum Value,OK,C++17 (GCC 7-32),1742883674
312278573,rechess,Dora's Set,OK,C++17 (GCC 7-32),1742882699
312277455,priyanka_1,Dora's Set,OK,C++17 (GCC 7-32),1742881757
312274190,permanentnight,Dora's Set,OK,C++20 (GCC 13-64),1742878840
312266650,PonyHex_,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1742871181
312266348,giokit,Dora and C++,OK,C++20 (GCC 13-64),1742870831
312253506,IvanRenison,Iris and the Tree,OK,C++20 (GCC 13-64),1742852538
312253495,virgiliojaz_28,Dora's Set,OK,C++17 (GCC 7-32),1742852518
312253403,virgiliojaz_28,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742852440
312252105,virgiliojaz_28,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742851314
312246493,lazyBook,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742847150
312241631,nikile,Dora and C++,OK,C++20 (GCC 13-64),1742844015
312239466,Penn4,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742842674
312239102,Aman_Part_timer,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742842481
312236425,mali.avadhut7,Dora's Set,OK,Java 21,1742840996
312236111,Insightcoder,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742840846
312226091,shashankraj1907,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742835961
312220983,sp9047209,Index and Maximum Value,OK,Python 3,1742833366
312220806,sp9047209,Index and Maximum Value,OK,Python 3,1742833277
312219892,sp9047209,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Python 3,1742832792
312219337,helenmie,Dora and C++,OK,C++17 (GCC 7-32),1742832520
312218128,_omar,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742831959
312216712,The-Madara-uchiha,Index and Maximum Value,OK,C++20 (GCC 13-64),1742831275
312214716,mahi_2005,Dora and C++,OK,C++17 (GCC 7-32),1742830308
312214341,Raman1420,Dora's Set,OK,C++17 (GCC 7-32),1742830120
312213698,Raman1420,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742829838
312213234,Raman1420,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742829626
312212137,The-Madara-uchiha,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742829166
312211754,The-Madara-uchiha,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742828993
312209309,Raman1420,Dora's Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742827873
312209008,ByteMancer007,Index and Maximum Value,OK,C++20 (GCC 13-64),1742827729
312208680,Anindyamutsuddi,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742827571
312207889,Anindyamutsuddi,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742827233
312206055,Anindyamutsuddi,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742826416
312205211,Anindyamutsuddi,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742826057
312204268,Anindyamutsuddi,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742825668
312204164,surajmishra88266,Index and Maximum Value,OK,C++20 (GCC 13-64),1742825627
312202853,PonyHex_,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1742825066
312202320,The-Madara-uchiha,Dora's Set,OK,C++20 (GCC 13-64),1742824837
312201593,The-Madara-uchiha,Dora's Set,OK,C++20 (GCC 13-64),1742824527
312199319,PonyHex_,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742823618
312195472,PonyHex_,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742822061
312194812,PonyHex_,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742821754
312194099,foucs,Dora and C++,OK,C++17 (GCC 7-32),1742821436
312193691,Zyphon2004,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742821258
312186167,foucs,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1742817792
312175703,Kya_Baat_Haii,Dora and C++,OK,C++17 (GCC 7-32),1742812363
312171841,kaslana-k423,Index and Maximum Value,OK,C++17 (GCC 7-32),1742810019
312171254,enamulhoqmunna,Index and Maximum Value,OK,C++17 (GCC 7-32),1742809681
312170529,kaslana-k423,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742809307
312170366,enamulhoqmunna,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742809214
312170203,kaslana-k423,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742809139
312169916,enamulhoqmunna,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742808992
312167796,abhay_25,Index and Maximum Value,OK,C++17 (GCC 7-32),1742807840
312166621,kaslana-k423,Dora's Set,OK,C++17 (GCC 7-32),1742807151
312166219,abhay_25,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742806928
312146069,codexzx,Dora and C++,OK,C++17 (GCC 7-32),1742794139
312140918,purushottam.lal.cse23,Dora and C++,OK,C++17 (GCC 7-32),1742789217
312137591,Aayush1901,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742785551
312136535,yash766786,Dora's Set,OK,C++20 (GCC 13-64),1742784318
312135724,limabeans,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1742783371
312134688,limabeans,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1742782146
312132897,VarshanIsRichAf,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742779891
312132641,Crocubott01,Dora's Set,OK,C++17 (GCC 7-32),1742779522
312130665,Abdalrahem.Dado,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1742776773
312128824,Aipim,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742773840
312128724,Aipim,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742773702
312125928,Cheech,Dora's Set,OK,C++20 (GCC 13-64),1742769102
312121324,MITMAX,Dora and C++,COMPILATION_ERROR,C++20 (GCC 13-64),1742763770
312115356,a_dityn,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742758837
312107997,mali.avadhut7,Dora's Set,OK,Java 21,1742754043
312107933,mali.avadhut7,Dora's Set,WRONG_ANSWER,Java 21,1742754009
312107697,mali.avadhut7,Dora's Set,WRONG_ANSWER,Java 21,1742753880
312104235,sajjad.617,Dora's Set,OK,C++17 (GCC 7-32),1742751802
312098948,akshW,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742748772
312098000,secian_dip,Index and Maximum Value,OK,C++20 (GCC 13-64),1742748166
312092137,pabloTabilo,Dora's Set,OK,C++20 (GCC 13-64),1742744581
312083980,Ridham_,Dora's Set,TIME_LIMIT_EXCEEDED,Python 3,1742740262
312056315,xsr18973021388,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742727156
312056106,xsr18973021388,Dora's Set,COMPILATION_ERROR,C++17 (GCC 7-32),1742727071
312056057,xsr18973021388,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742727047
312001948,bloom-in-yours,Dora and C++,OK,C++20 (GCC 13-64),1742712489
312000744,bloom-in-yours,Dora and C++,WRONG_ANSWER,C++20 (GCC 13-64),1742712317
312000525,bloom-in-yours,Dora and C++,WRONG_ANSWER,C++20 (GCC 13-64),1742712287
311998726,agnivkar178,Index and Maximum Value,OK,C++17 (GCC 7-32),1742712023
311998561,atik_uwu,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742712001
311998256,atik_uwu,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742711960
311989965,agnivkar178,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742710859
311989153,agnivkar178,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742710757
311981880,rajnish_2005,Index and Maximum Value,OK,C++20 (GCC 13-64),1742709872
311952240,Liminha,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742702545
311951786,hardliner01,Dora's Set,OK,Java 21,1742702148
311945297,Jasia05,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742695590
311945112,Jasia05,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742695400
311945074,Jasia05,Index and Maximum Value,OK,C++17 (GCC 7-32),1742695358
311944446,Liminha,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742694615
311944377,Jasia05,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742694526
311944269,Liminha,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742694384
311942169,Liminha,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742691281
311933170,a_dityn,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742681412
311917759,acecankill,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742672591
311917317,acecankill,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742672336
311912414,gondaliyaronak78,Index and Maximum Value,OK,Java 21,1742669657
311911855,vhvitro,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742669343
311911384,vhvitro,Index and Maximum Value,WRONG_ANSWER,C++20 (GCC 13-64),1742669094
311911193,vhvitro,Index and Maximum Value,WRONG_ANSWER,C++20 (GCC 13-64),1742668985
311910871,vhvitro,Index and Maximum Value,WRONG_ANSWER,C++20 (GCC 13-64),1742668820
311904983,ordovician,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742666038
311899079,peafnoru,Iris and the Tree,OK,C++20 (GCC 13-64),1742663781
311898176,peafnoru,Iris and the Tree,RUNTIME_ERROR,C++20 (GCC 13-64),1742663484
311801802,secian_dip,Dora's Set,OK,C++20 (GCC 13-64),1742651669
311791381,ou_dean,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742646651
311784419,abhinavsachin07,Index and Maximum Value,OK,C++17 (GCC 7-32),1742642798
311783881,genka.,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742642540
311782430,abhinavsachin07,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742641835
311781057,abhinavsachin07,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742641144
311776438,Slmo770,Dora's Set,OK,C++17 (GCC 7-32),1742638764
311774875,yume49,Dora and C++,OK,C++17 (GCC 7-32),1742637959
311774767,yume49,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1742637910
311769412,Dragos__1,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1742635357
311765768,loveabccc,Dora and C++,OK,C++20 (GCC 13-64),1742633686
311764911,Tenacious_Keshav,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742633320
311764824,Tenacious_Keshav,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742633279
311763334,abhinavsachin07,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742632651
311761422,BlackpenRedpen,Index and Maximum Value,OK,C++17 (GCC 7-32),1742631793
311760815,BlackpenRedpen,Index and Maximum Value,OK,C++17 (GCC 7-32),1742631532
311758557,abhinavsachin07,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742630503
311757450,abhinavsachin07,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742630015
311757186,Tenacious_Keshav,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742629895
311756606,abhinavsachin07,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742629620
311754587,fatal-98,Dora's Set,OK,Java 21,1742628707
311734443,Lenisel,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742617692
311734333,Lenisel,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742617585
311733556,eargle,Dora and C++,OK,C++17 (GCC 7-32),1742616737
311733021,Lenisel,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742616127
311726922,Raisen_zhx,Dora and C++,OK,C++17 (GCC 7-32),1742608810
311725351,Raisen_zhx,Index and Maximum Value,OK,C++17 (GCC 7-32),1742606444
311724451,Raisen_zhx,Dora's Set,OK,C++17 (GCC 7-32),1742605003
311721875,Starbinhas,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742601775
311706670,CacheMe,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742587192
311699951,mishrajitesh23,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742582995
311699335,u01533002,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742582632
311698184,mishrajitesh23,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742581934
311696448,CacheMe,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742581022
311696231,hardik_shreyas,Dora's Set,OK,PyPy 3-64,1742580908
311695541,CacheMe,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742580505
311692458,Tenacious_Keshav,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742578905
311689959,Lakshya_Sachan,Index and Maximum Value,OK,C++17 (GCC 7-32),1742577620
311688052,Lakshya_Sachan,Dora's Set,OK,C++17 (GCC 7-32),1742576629
311687983,Rakshit_Kaintura,Index and Maximum Value,OK,Java 21,1742576590
311687653,PhuDat1,Dora's Set,OK,C++20 (GCC 13-64),1742576410
311687389,Rakshit_Kaintura,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 21,1742576265
311686832,Rakshit_Kaintura,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 21,1742575979
311686073,Rakshit_Kaintura,Index and Maximum Value,WRONG_ANSWER,Java 21,1742575565
311678003,wang.senyuan,Dora and C++,OK,Go,1742571686
311672004,Khashwaa,Index and Maximum Value,OK,C++20 (GCC 13-64),1742569072
311665892,haohuihui,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742566289
311661633,xsr18973021388,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742564498
311661377,xsr18973021388,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742564394
311660488,xsr18973021388,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742564056
311660204,xsr18973021388,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742563944
311659606,haohuihui,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742563691
311656129,sushantsangwan2006,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742561604
311655930,Mohammed_Aborz,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742561480
311655243,sushantsangwan2006,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742561199
311654661,Mohammed_Aborz,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742560877
311653781,sushantsangwan2006,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742560472
311653397,sushantsangwan2006,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742560300
311652834,sushantsangwan2006,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742560036
311649433,aditi_786,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742558406
311645971,kotadiyameet173,Dora and C++,OK,C++17 (GCC 7-32),1742556841
311640818,jaydoshi240605,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 21,1742554232
311640713,xsr18973021388,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742554185
311640425,jaydoshi240605,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 21,1742554019
311640111,jaydoshi240605,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 21,1742553840
311639773,jaydoshi240605,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 21,1742553653
311639647,tmz09,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742553589
311638567,jaydoshi240605,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 21,1742552948
311627432,haohuihui,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742543158
311623623,sunyuxuanqq,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742540444
311622106,x2092376609,Index and Maximum Value,OK,C++17 (GCC 7-32),1742539401
311621659,sunyuxuanqq,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742539096
311608971,Re_frain,Index and Maximum Value,OK,C++20 (GCC 13-64),1742527510
311608802,Re_frain,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742527322
311608546,Re_frain,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742527020
311608435,Re_frain,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742526877
311607440,Re_frain,Dora's Set,OK,C++20 (GCC 13-64),1742525713
311604189,Jasia05,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742520959
311590632,saimonsifatsanim333,Dora's Set,WRONG_ANSWER,GNU C11,1742504079
311573045,klu2300080335,Index and Maximum Value,OK,PyPy 3-64,1742493795
311571341,_Shihab37,Index and Maximum Value,OK,C++17 (GCC 7-32),1742492978
311569032,_Shihab37,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742491871
311568707,_Shihab37,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742491719
311568408,klu2300080335,Index and Maximum Value,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742491566
311567593,namanlp,Dora's Set,OK,PyPy 3,1742491196
311564578,klu2300080335,Index and Maximum Value,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742489810
311559272,sachin_gupta21,Iris and the Tree,OK,C++20 (GCC 13-64),1742487430
311558091,Sujal2720,Index and Maximum Value,OK,C++20 (GCC 13-64),1742486895
311556170,yoda_daddy,Index and Maximum Value,OK,C++17 (GCC 7-32),1742486030
311555538,sachin_gupta21,Iris and the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742485771
311552193,aditi_786,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742484279
311551840,Devdom,Iris and the Tree,OK,C++20 (GCC 13-64),1742484115
311551681,Devdom,Iris and the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742484047
311551621,Devdom,Iris and the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742484020
311547706,longntt,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742482328
311547287,longntt,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742482144
311542387,roma293494,Dora and C++,OK,C++20 (GCC 13-64),1742480111
311525395,bholax,Index and Maximum Value,OK,C++17 (GCC 7-32),1742472513
311520676,Canyonzzzzz,Dora and C++,OK,PyPy 3-64,1742470451
311517964,riyamahajan2000,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742469298
311517870,bye_kes,Dora's Set,OK,C++17 (GCC 7-32),1742469261
311515878,jdsb06,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742468400
311512955,why_pulkit14,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1742466825
311510293,who_kn0ws,Dora and C++,OK,C++17 (GCC 7-32),1742465400
311489727,Tenryon,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1742453763
311488714,huwt,Dora and C++,OK,C++17 (GCC 7-32),1742453176
311487451,paclitaxel,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1742452419
311485555,paclitaxel,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742451213
311483613,tmz09,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742449849
311482732,tmz09,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742449201
311481742,Tenryon,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742448433
311480982,paclitaxel,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742447846
311480162,Tenryon,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742447183
311478843,paclitaxel,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742446052
311478770,Tenryon,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742445989
311478326,paclitaxel,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742445670
311472436,LouiseTheorinesion05,Dora's Set,OK,Python 3,1742440043
311468428,sheismydelight,Dora and C++,OK,C++17 (GCC 7-32),1742434647
311464924,Moinak70937,Index and Maximum Value,OK,C++17 (GCC 7-32),1742429752
311460048,a00836774,Dora's Set,RUNTIME_ERROR,Python 3,1742421938
311448994,kayS,Index and Maximum Value,OK,C++20 (GCC 13-64),1742410328
311445220,fini_keksi,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742408127
311441462,why_pulkit14,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1742406230
311440986,vik_as,Index and Maximum Value,OK,C++17 (GCC 7-32),1742406005
311436493,MeteorYe,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1742403832
311429316,MeteorYe,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1742400187
311428843,Ganesh_iiit,Index and Maximum Value,OK,Java 21,1742399945
311428667,Ganesh_iiit,Index and Maximum Value,WRONG_ANSWER,Java 21,1742399844
311421281,azureboy,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742395963
311421164,azureboy,Index and Maximum Value,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742395905
311419208,Romantik,Dora and C++,WRONG_ANSWER,C++20 (GCC 13-64),1742394945
311417783,mannu_1,Dora and C++,OK,C++20 (GCC 13-64),1742394262
311416442,vijayendra_ch,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742393641
311416124,vijayendra_ch,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1742393498
311415734,ThoughtNerd,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742393332
311414756,vijayendra_ch,Dora's Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742392916
311413982,ThoughtNerd,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742392608
311413393,azureboy,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742392356
311412865,vijayendra_ch,Dora's Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742392128
311410543,acxbccx,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1742391129
311410324,acxbccx,Iris and Game on the Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1742391041
311410064,acxbccx,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742390921
311406835,01iveria,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742389576
311406668,who_kaushlendra,Index and Maximum Value,OK,C++17 (GCC 7-32),1742389511
311403516,PetaLinGer.,Dora and C++,OK,C++20 (GCC 13-64),1742388398
311403100,MeteorYe,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742388209
311402228,MeteorYe,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1742387817
311398740,kridant_kumar,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Python 3,1742386445
311397182,kridant_kumar,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Python 3,1742385700
311391699,Adi.gain,Dora and C++,OK,C++17 (GCC 7-32),1742382990
311388162,silentshouter,Dora and C++,OK,C++17 (GCC 7-32),1742381016
311386426,PanDa_HG,Index and Maximum Value,OK,C++17 (GCC 7-32),1742380008
311386339,PanDa_HG,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742379959
311386308,PanDa_HG,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742379934
311384875,Zeaur_Rahman,Dora and C++,OK,C++20 (GCC 13-64),1742379178
311384660,hu_huhu,Index and Maximum Value,OK,Python 3,1742379060
311384491,hu_huhu,Index and Maximum Value,WRONG_ANSWER,Python 3,1742378963
311384367,jangid0412,Index and Maximum Value,TIME_LIMIT_EXCEEDED,GNU C11,1742378896
311383888,hu_huhu,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742378616
311383733,jangid0412,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742378538
311383720,faizan_momin,Index and Maximum Value,TIME_LIMIT_EXCEEDED,GNU C11,1742378531
311383679,jangid0412,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742378505
311383141,jangid0412,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742378185
311382521,faizan_momin,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742377862
311382309,brandnewnode,Iris and Game on the Tree,WRONG_ANSWER,PyPy 3-64,1742377751
311382232,lawragatidu,Index and Maximum Value,OK,C++17 (GCC 7-32),1742377716
311378300,acxbccx,Dora and C++,OK,C++20 (GCC 13-64),1742375673
311369198,acxbccx,Index and Maximum Value,OK,C++20 (GCC 13-64),1742370793
311367496,Rohit3260,Index and Maximum Value,OK,C++17 (GCC 7-32),1742369759
311366884,Mithu_123,Dora and C++,OK,C++20 (GCC 13-64),1742369393
311366205,who_shivamanand,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1742369003
311366181,acxbccx,Dora's Set,OK,C++20 (GCC 13-64),1742368990
311365135,Rohit3260,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742368445
311364784,Rohit3260,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1742368246
311364176,Aaditya-03,Index and Maximum Value,OK,C++17 (GCC 7-32),1742367907
311363953,jangid0412,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742367783
311363898,jangid0412,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1742367751
311363839,jangid0412,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742367717
311363807,jangid0412,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1742367701
311363791,tusharb_25,Dora and C++,OK,C++17 (GCC 7-32),1742367694
311363617,jangid0412,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742367604
311363464,jangid0412,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742367518
311363413,jangid0412,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1742367490
311363319,jangid0412,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1742367442
311363113,faizan_momin,Index and Maximum Value,WRONG_ANSWER,GNU C11,1742367327
311360981,guccibanana,Dora's Set,OK,PyPy 3-64,1742366126
311359399,hu_huhu,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742365221
