submission_id,user_handle,problem_name,verdict,language,creation_time
312313614,wuxuanlol,Corner Twist,OK,C++20 (GCC 13-64),1742903579
312313236,wuxuanlol,Corner Twist,COMPILATION_ERROR,C++20 (GCC 13-64),1742903403
312313062,guolurenli,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742903320
312312974,abhi003,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742903282
312312027,era768,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742902829
312311599,Thyl,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742902624
312311170,Thyl,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742902406
312309955,BitManipulated,Swap Dilemma,OK,C++17 (GCC 7-32),1742901831
312309933,era768,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742901821
312309741,BitManipulated,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742901731
312309453,era768,Array Divisibility,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742901599
312308232,guolurenli,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742900956
312308129,wuxuanlol,Array Divisibility,OK,C++20 (GCC 13-64),1742900898
312307804,ibanez2000,Swap Dilemma,OK,C++17 (GCC 7-32),1742900723
312307230,ibanez2000,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742900411
312305085,Gyanu2026,Swap Dilemma,OK,C++17 (GCC 7-32),1742899229
312304109,Gyanu2026,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742898652
312303907,Gyanu2026,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742898531
312302894,niha.n,Your Loss,MEMORY_LIMIT_EXCEEDED,Python 3,1742897928
312302241,LightZz,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742897561
312300271,wronganswergod,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742896421
312299449,its_vk,Swap Dilemma,OK,C++20 (GCC 13-64),1742895903
312299048,LightZz,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1742895676
312298838,LightZz,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742895578
312297527,LightZz,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742894851
312295041,LightZz,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742893492
312293736,lengling,Array Divisibility,OK,C++20 (GCC 13-64),1742892756
312293231,LightZz,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742892472
312291165,praveshT,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742891338
312289828,praveshT,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742890477
312283382,whoMehul,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742886163
312283354,wearethewor,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742886144
312282623,summermoonlight,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1742885624
312282316,summermoonlight,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742885430
312275941,zlarosav,Array Divisibility,OK,C++20 (GCC 13-64),1742880363
312275383,Zxpty,Array Divisibility,OK,C++20 (GCC 13-64),1742879886
312271339,GUAIKATTO,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742876191
312267928,meow_tofu,Array Divisibility,OK,C++17 (GCC 7-32),1742872651
312267837,meow_tofu,Array Divisibility,OK,C++17 (GCC 7-32),1742872548
312266127,niha.n,Your Loss,OK,"C++23 (GCC 14-64, msys2)",1742870578
312266093,niha.n,Your Loss,OK,"C++23 (GCC 14-64, msys2)",1742870541
312265967,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742870392
312265917,niha.n,Your Loss,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742870332
312265823,niha.n,Your Loss,OK,"C++23 (GCC 14-64, msys2)",1742870234
312265441,niha.n,Your Loss,OK,"C++23 (GCC 14-64, msys2)",1742869792
312265347,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742869705
312265299,niha.n,Your Loss,OK,"C++23 (GCC 14-64, msys2)",1742869637
312265283,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742869618
312265175,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742869462
312265129,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742869388
312265050,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742869283
312265009,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742869221
312264969,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742869161
312264931,niha.n,Your Loss,OK,"C++23 (GCC 14-64, msys2)",1742869094
312264895,ommehta16,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742869042
312264888,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742869029
312264838,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742868970
312264792,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742868896
312264743,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742868830
312264699,niha.n,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742868777
312264073,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742867824
312264010,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742867739
312263845,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742867499
312263749,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742867329
312263669,niha.n,Your Loss,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742867208
312263560,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742867066
312263521,niha.n,Your Loss,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742866995
312263489,mzh_xihulu,array-value,OK,"C++23 (GCC 14-64, msys2)",1742866958
312263459,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742866915
312263417,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742866856
312263372,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742866805
312263315,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742866724
312263224,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742866556
312263145,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742866447
312263071,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742866323
312263007,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742866218
312262877,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742866021
312262832,niha.n,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742865934
312262743,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742865798
312262610,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742865567
312262527,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742865450
312262393,niha.n,Your Loss,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742865266
312262256,niha.n,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742865044
312262212,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742864987
312262115,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742864813
312262022,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742864682
312261954,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742864568
312261882,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742864456
312261679,niha.n,Your Loss,WRONG_ANSWER,Python 3,1742864185
312258191,LordOfTheRings,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742858485
312255560,Latibule,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1742854748
312240248,mindflux,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742843140
312240102,crankyvirgo,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742843045
312239817,crankyvirgo,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742842871
312237299,LordOfTheRings,Corner Twist,OK,C++17 (GCC 7-32),1742841463
312235784,amjadimran004,Have Your Cake and Eat It Too,COMPILATION_ERROR,C++20 (GCC 13-64),1742840697
312233615,j.ansul,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742839566
312233383,Sazzad21,Array Divisibility,OK,C++17 (GCC 7-32),1742839450
312233366,j.ansul,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742839442
312229767,sparsh007,Corner Twist,OK,C++20 (GCC 13-64),1742837655
312228582,niha.n,Your Loss,WRONG_ANSWER,Python 3,1742837113
312228020,smittcodes,Swap Dilemma,OK,C++20 (GCC 13-64),1742836858
312227629,niha.n,Your Loss,WRONG_ANSWER,Python 3,1742836684
312226760,j.ansul,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742836288
312226730,LordOfTheRings,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742836276
312226504,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742836163
312226327,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742836072
312226023,niha.n,Your Loss,RUNTIME_ERROR,Python 3,1742835927
312225757,niha.n,Your Loss,WRONG_ANSWER,Python 3,1742835801
312220592,ByteBlade2104,Swap Dilemma,OK,C++17 (GCC 7-32),1742833165
312220112,ByteBlade2104,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742832918
312219716,ByteBlade2104,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742832703
312200275,_Tonmoy_,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742823975
312200011,_Tonmoy_,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742823873
312171997,prac_croxx,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742810110
312171871,prac_croxx,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742810035
312171534,prac_croxx,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742809840
312171338,prac_croxx,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742809728
312171159,prac_croxx,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742809631
312165815,srikanth00916,Array Divisibility,OK,GNU C11,1742806705
312165440,shihab_102,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742806466
312163314,baizhoublack,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742805218
312162634,teejorob,Array Divisibility,OK,C++20 (GCC 13-64),1742804831
312162265,baizhoublack,Array Divisibility,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742804604
312154337,Alve_da,Array Divisibility,OK,C++17 (GCC 7-32),1742799630
312154085,Alve_da,Array Divisibility,WRONG_ANSWER,C++17 (GCC 7-32),1742799493
312147987,vivekshandilya373,Swap Dilemma,OK,C++17 (GCC 7-32),1742795670
312144710,bharath671,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742793091
312140733,gngbjxP4LL,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742789015
312139684,gngbjxP4LL,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742787776
312134438,RodrigoGarciaT,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742781831
312124755,Tazri,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742767408
312124568,Apolloson,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742767169
312123036,Apolloson,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742765510
312119247,Vatan,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742761929
312118896,Vatan,Swap Dilemma,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742761631
312118329,Vatan,Swap Dilemma,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742761134
312114078,Vatan,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742757931
312109203,catgirl,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1742754737
312102222,RodrigoGarciaT,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742750680
312101515,RodrigoGarciaT,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742750262
312094195,ashuy.1303,Array Divisibility,OK,C++17 (GCC 7-32),1742745746
312090985,A9til,Array Divisibility,OK,PyPy 3-64,1742743943
312090752,hitsuuj,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742743818
312090598,A9til,Array Divisibility,WRONG_ANSWER,PyPy 3-64,1742743734
312089810,knoothopian,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1742743252
312087154,izabelamaria,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742741794
312086828,Hanoon,array-value,OK,"C++23 (GCC 14-64, msys2)",1742741620
312086574,izabelamaria,Have Your Cake and Eat It Too,COMPILATION_ERROR,C++17 (GCC 7-32),1742741479
312086196,izabelamaria,Have Your Cake and Eat It Too,COMPILATION_ERROR,C++17 (GCC 7-32),1742741286
312083181,Alt_Shift_Elite,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742739903
312081430,rajesh-1920,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742739020
312073405,winter_soldier_,Array Divisibility,OK,C++17 (GCC 7-32),1742735213
312066978,dg_031,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742731983
312066932,izabelamaria,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742731961
312065894,M4N0CH4,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742731441
312065738,M4N0CH4,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742731374
312065709,Arpit_Upadhyay,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742731361
312065489,izabelamaria,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742731258
312059361,DipayanPro,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742728426
312030560,scrazy,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742716911
312014561,umeshola07,Corner Twist,OK,C++17 (GCC 7-32),1742714423
311997700,abhinavchad1010,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742711885
311985117,vivekshandilya373,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742710257
311957422,rabeysin,Array Divisibility,OK,PyPy 3-64,1742706514
311944295,Ninja_juju,Array Divisibility,OK,C++17 (GCC 7-32),1742694411
311940132,sbdkdlalit0112,Swap Dilemma,OK,PyPy 3-64,1742687749
311940076,hii_guyz,Swap Dilemma,OK,PyPy 3-64,1742687669
311920439,voicon,Swap Dilemma,OK,PyPy 3-64,1742674313
311919745,voicon,Swap Dilemma,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742673849
311919712,voicon,Swap Dilemma,WRONG_ANSWER,PyPy 3-64,1742673829
311919594,voicon,Swap Dilemma,WRONG_ANSWER,PyPy 3-64,1742673742
311913885,voicon,Swap Dilemma,WRONG_ANSWER,PyPy 3-64,1742670462
311905735,JuliusBelmont123,Swap Dilemma,OK,C++17 (GCC 7-32),1742666353
311898138,shreeram_saran,Swap Dilemma,OK,C++17 (GCC 7-32),1742663456
311897474,JuliusBelmont123,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742663253
311897384,shreeram_saran,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742663233
311895654,shreeram_saran,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742662385
311849875,Pro_Pain,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742657063
311814041,KathirSrivathsan.S,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742654745
311806420,shreeram_saran,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742653771
311798568,hfygrtfrgdtgftgftgdthj,Corner Twist,OK,C++17 (GCC 7-32),1742650284
311795215,AboRady,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742648724
311788089,Akhil_09,Swap Dilemma,OK,C++20 (GCC 13-64),1742644848
311787973,Akhil_09,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1742644787
311787748,Akhil_09,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1742644669
311787560,Akhil_09,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1742644567
311787511,divye7461,Corner Twist,OK,C++17 (GCC 7-32),1742644538
311783204,divye7461,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742642212
311780620,ShreyGupta1060,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1742640911
311780530,ShreyGupta1060,Have Your Cake and Eat It Too,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742640867
311780432,ShreyGupta1060,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742640810
311770745,prajwal.pp7,Array Divisibility,OK,C++17 (GCC 7-32),1742635957
311767725,ShreyGupta1060,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742634577
311763386,ShreyGupta1060,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742632673
311763068,aditya1977,Swap Dilemma,OK,C++17 (GCC 7-32),1742632528
311762712,aditya1977,Swap Dilemma,RUNTIME_ERROR,C++17 (GCC 7-32),1742632376
311761288,catchsunpie01,Swap Dilemma,OK,Java 21,1742631735
311760779,krit3379,array-value,OK,"C++23 (GCC 14-64, msys2)",1742631518
311760196,krit3379,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742631266
311759414,Akhil_09,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1742630905
311759209,Akhil_09,Swap Dilemma,RUNTIME_ERROR,C++20 (GCC 13-64),1742630816
311757685,krit3379,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742630101
311737398,Kelecyrrr,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742619969
311737276,Kelecyrrr,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742619872
311737185,Shahod,array-value,OK,C++20 (GCC 13-64),1742619809
311735148,Milkcat2009,array-value,OK,C++20 (GCC 13-64),1742618440
311734317,Kelecyrrr,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1742617572
311732584,Kelecyrrr,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742615677
311732416,ceciver,Corner Twist,OK,C++20 (GCC 13-64),1742615490
311731858,Kelecyrrr,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742614959
311731401,Karthik_CTCM,Corner Twist,OK,C++17 (GCC 7-32),1742614393
311729562,v32ingebv1apr,Have Your Cake and Eat It Too,OK,PyPy 3-64,1742612382
311726497,krit3379,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1742608229
311725859,Saurav716,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742607273
311719037,--hmzabanna--,Swap Dilemma,WRONG_ANSWER,PyPy 3-64,1742596865
311718328,--hmzabanna--,Corner Twist,OK,PyPy 3-64,1742595954
311718242,--hmzabanna--,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1742595855
311716978,v32ingebv1apr,Your Loss,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1742594383
311712198,--hmzabanna--,Array Divisibility,OK,PyPy 3-64,1742590453
311711347,target_expert001,Swap Dilemma,OK,C++17 (GCC 7-32),1742589821
311708875,wanshh,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742588537
311699490,PipRa,Swap Dilemma,OK,C++20 (GCC 13-64),1742582731
311695898,Apolloson,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742580724
311695589,Apolloson,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742580531
311695123,Apolloson,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742580295
311694860,Apolloson,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742580156
311694288,Apolloson,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1742579877
311692115,1G1U4E5S1T4,array-value,OK,"C++23 (GCC 14-64, msys2)",1742578721
311689450,incster,Corner Twist,OK,C++17 (GCC 7-32),1742577387
311689424,krit3379,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742577373
311689392,1G1U4E5S1T4,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742577361
311688849,Mostafa__Fouad,array-value,OK,"C++23 (GCC 14-64, msys2)",1742577064
311687469,Royal002,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742576310
311686882,Pro_Pain,Corner Twist,OK,C++20 (GCC 13-64),1742576001
311685411,purushottam.lal.cse23,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1742575220
311682763,Curlwiz,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742573849
311682382,1G1U4E5S1T4,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1742573684
311682302,Curlwiz,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742573646
311680337,NoisyBooyyyy,Swap Dilemma,OK,C++17 (GCC 7-32),1742572618
311679790,NoisyBooyyyy,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742572380
311679525,NoisyBooyyyy,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742572281
311678686,1G1U4E5S1T4,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1742571969
311678487,Royal002,Corner Twist,OK,C++20 (GCC 13-64),1742571899
311676386,1G1U4E5S1T4,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1742571038
311674388,1G1U4E5S1T4,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1742570129
311673799,rustyBot,Corner Twist,OK,Java 21,1742569878
311673308,1G1U4E5S1T4,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1742569661
311673175,Royal002,Array Divisibility,OK,C++20 (GCC 13-64),1742569599
311672592,Pro_Pain,Array Divisibility,OK,C++20 (GCC 13-64),1742569348
311669557,Dark_Soul_06,array-value,OK,C++17 (GCC 7-32),1742568016
311669046,Dark_Soul_06,array-value,OK,C++17 (GCC 7-32),1742567760
311668839,Dark_Soul_06,array-value,WRONG_ANSWER,C++17 (GCC 7-32),1742567666
311668578,Dark_Soul_06,array-value,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742567544
311667828,Dark_Soul_06,array-value,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742567180
311665198,OGGYYY,Swap Dilemma,OK,C++17 (GCC 7-32),1742565975
311665030,OGGYYY,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742565897
311662638,lakshyasinghal006,Swap Dilemma,OK,C++20 (GCC 13-64),1742564894
311661083,lakshyasinghal006,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1742564264
311658939,vivek_bhadauria,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742563347
311658878,lakshyasinghal006,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1742563317
311655899,AboRady,Corner Twist,OK,C++20 (GCC 13-64),1742561460
311655691,lakshyasinghal006,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742561342
311655363,lakshyasinghal006,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742561240
311654653,CBrandonCode,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1742560871
311653863,CBrandonCode,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742560525
311651744,lry_342,Swap Dilemma,OK,C++17 (GCC 7-32),1742559547
311651554,Dark_Soul_06,I Love Balls,OK,C++17 (GCC 7-32),1742559447
311651506,OGGYYY,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1742559423
311651474,CBrandonCode,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742559401
311651380,Dark_Soul_06,I Love Balls,WRONG_ANSWER,C++17 (GCC 7-32),1742559351
311651377,CBrandonCode,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742559350
311650363,lry_342,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742558853
311649906,CBrandonCode,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742558635
311649333,CBrandonCode,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742558359
311649261,CBrandonCode,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742558326
311648162,CBrandonCode,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742557845
311647892,Riddler019898,Corner Twist,OK,C++17 (GCC 7-32),1742557732
311642694,King_lsyuan,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1742555201
311642572,King_lsyuan,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742555126
311642312,King_lsyuan,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742554988
311642222,King_lsyuan,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1742554933
311639325,bao-alan,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1742553392
311635665,4h2c3yelboorf,Your Loss,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1742551262
311630466,jinqihao2026,Your Loss,OK,"C++23 (GCC 14-64, msys2)",1742545483
311630295,Milkcat2009,I Love Balls,OK,C++20 (GCC 13-64),1742545222
311625770,ChallaBharadwajReddy,Swap Dilemma,OK,C++20 (GCC 13-64),1742541948
311623313,_l_l_,Your Loss,OK,C++20 (GCC 13-64),1742540245
311620932,Shahod,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1742538629
