submission_id,user_handle,problem_name,verdict,language,creation_time
314887125,jeesoo,Preparing for the Exam,WRONG_ANSWER,Java 21,1744291471
314886976,jeesoo,Preparing for the Exam,COMPILATION_ERROR,Java 21,1744291399
314886624,ygxdsh2,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744291256
314886489,626856811czq,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744291195
314886422,ygxdsh2,Best Price,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744291171
314886325,r.tanishq,Journey,OK,C++17 (GCC 7-32),1744291131
314885590,626856811czq,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744290829
314885586,ygxdsh2,Best Price,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744290829
314885460,r.tanishq,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744290774
314885042,626856811czq,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744290595
314884926,626856811czq,Counting Pairs,COMPILATION_ERROR,GNU C11,1744290540
314884779,626856811czq,Counting Pairs,COMPILATION_ERROR,GNU C11,1744290474
314883497,KaSo06,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744289876
314882208,nknamebox,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744289324
314882179,nknamebox,Preparing for the Olympiad,WRONG_ANSWER,C++17 (GCC 7-32),1744289310
314881513,nknamebox,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744289025
314881388,noob_jeet,Journey,OK,Java 21,1744288963
314880012,nknamebox,Preparing for the Olympiad,WRONG_ANSWER,C++17 (GCC 7-32),1744288347
314879997,noob_jeet,Preparing for the Olympiad,OK,Java 21,1744288340
314879900,Hinski2,Counting Pairs,OK,C++20 (GCC 13-64),1744288298
314879769,kishan9487,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288241
314878327,KaSo06,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287540
314878065,KaSo06,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287412
314877864,nknamebox,Best Price,OK,C++20 (GCC 13-64),1744287319
314877505,bluket,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744287140
314876806,nknamebox,Counting Pairs,OK,C++20 (GCC 13-64),1744286796
314876739,jainWin,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744286772
314876235,KaSo06,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744286527
314876189,nature108,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744286509
314875155,nknamebox,Preparing for the Exam,OK,C++20 (GCC 13-64),1744286018
314875103,ygxdsh2,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744285999
314875080,nknamebox,Preparing for the Exam,OK,C++20 (GCC 13-64),1744285992
314874968,ygxdsh2,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744285935
314874621,nknamebox,Preparing for the Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744285759
314874054,nknamebox,Journey,OK,C++17 (GCC 7-32),1744285575
314873605,nknamebox,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744285353
314872866,Eye_of_God,Journey,OK,"C++23 (GCC 14-64, msys2)",1744284980
314872816,nknamebox,Journey,OK,C++20 (GCC 13-64),1744284961
314872773,nknamebox,Journey,OK,C++20 (GCC 13-64),1744284943
314872753,Dongchy666,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744284934
314872551,nknamebox,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744284839
314872438,ygxdsh2,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744284771
314872307,bluket,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744284704
314872254,nknamebox,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744284682
314871783,nknamebox,Preparing for the Olympiad,WRONG_ANSWER,C++17 (GCC 7-32),1744284438
314871000,Deep_story,Preparing for the Exam,OK,C++17 (GCC 7-32),1744284063
314870983,nknamebox,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744284055
314870902,Eye_of_God,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744284017
314870120,nyroro,Counting Pairs,OK,PyPy 3-64,1744283618
314869903,sab_noor06,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744283511
314869477,Eye_of_God,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744283289
314869384,Deep_story,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744283243
314869357,Eye_of_God,Preparing for the Exam,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744283228
314869013,Eye_of_God,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744283018
314867617,Dongchy666,Joker,OK,"C++23 (GCC 14-64, msys2)",1744282272
314867144,V_K_66,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744282021
314867082,Norway_,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744281986
314866195,Deep_story,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744281485
314865860,niseholmes,Preparing for the Exam,OK,Java 8,1744281301
314865400,V_K_66,Journey,OK,C++20 (GCC 13-64),1744281042
314865355,masqueradingScythesDoom,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744281017
314865109,kishan9487,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280886
314865024,t.kwiatkowski,Counting Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744280843
314864813,niseholmes,Preparing for the Exam,WRONG_ANSWER,Java 8,1744280735
314864606,Norway_,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744280625
314864338,niseholmes,Preparing for the Exam,WRONG_ANSWER,Java 8,1744280456
314864264,masqueradingScythesDoom,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280421
314864097,Dongchy666,Joker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280321
314864015,masqueradingScythesDoom,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280277
314863733,masqueradingScythesDoom,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280133
314863621,DARK_3,Preparing for the Exam,OK,C++20 (GCC 13-64),1744280078
314863250,DARK_3,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744279884
314863135,Norway_,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744279819
314861866,zhuifengqu,Counting Pairs,OK,C++17 (GCC 7-32),1744279141
314861581,Flowfier,Counting Pairs,OK,C++17 (GCC 7-32),1744278984
314860720,Dongchy666,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744278490
314857912,wuxuanlol,Counting Pairs,OK,C++20 (GCC 13-64),1744276978
314857733,kishan9487,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744276882
314857570,Silent_Eagle,Journey,OK,C++17 (GCC 7-32),1744276802
314856364,Deep_story,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744276199
314856216,Deep_story,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744276116
314854698,Silent_Eagle,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744275323
314854579,Silent_Eagle,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744275256
314850966,chupedan2k1,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744273262
314850795,chupedan2k1,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744273149
314850037,niseholmes,Journey,OK,Java 8,1744272682
314849589,niseholmes,Journey,OK,Java 8,1744272414
314848896,binggun,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744272010
314848846,niseholmes,Journey,WRONG_ANSWER,Java 8,1744271979
314848412,niseholmes,Journey,WRONG_ANSWER,Java 8,1744271728
314848348,ilya_turin,Journey,OK,PyPy 3-64,1744271694
314848093,niseholmes,Journey,WRONG_ANSWER,Java 8,1744271548
314847039,Leaf.Maple,Snakes,OK,C++20 (GCC 13-64),1744270924
314846972,Leaf.Maple,Snakes,OK,C++20 (GCC 13-64),1744270884
314845580,XUNRAN_XXXX,Joker,OK,"C++23 (GCC 14-64, msys2)",1744270045
314845386,Vadim2020,Counting Pairs,OK,PyPy 3-64,1744269941
314845304,Vadim2020,Counting Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744269899
314845084,Vadim2020,Counting Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744269752
314843605,Flowfier,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744268945
314843435,Flowfier,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744268851
314842293,Norway_,Counting Pairs,OK,C++20 (GCC 13-64),1744268227
314842148,Its_insane..Shree,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744268158
314841896,Its_insane..Shree,Preparing for the Exam,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744268001
314839978,hau4_nguyen,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744267028
314837528,decoder_45,Journey,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744265592
314835939,decoder_45,Journey,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744264601
314835325,activecamel,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744264212
314834628,nyroro,Best Price,OK,PyPy 3-64,1744263706
314833377,decoder_45,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744262835
314833179,decoder_45,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744262692
314833012,decoder_45,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744262576
314830290,Om_patel123,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744260450
314828494,pillok,Best Price,WRONG_ANSWER,C++17 (GCC 7-32),1744258966
314828485,Ronakcp24,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744258957
314828445,pillok,Best Price,COMPILATION_ERROR,C++17 (GCC 7-32),1744258922
314825220,QuirkSolver,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744255332
314823976,QuirkSolver,Journey,OK,C++20 (GCC 13-64),1744253562
314819880,extroias,Journey,OK,C++20 (GCC 13-64),1744247131
314817406,nwblanton,Best Price,OK,PyPy 3-64,1744242267
314817244,suryansh1706,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744241944
314817229,suryansh1706,Counting Pairs,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744241920
314817108,jungmin0723,Preparing for the Exam,RUNTIME_ERROR,Python 3,1744241647
314817018,jungmin0723,Preparing for the Exam,TIME_LIMIT_EXCEEDED,Python 3,1744241449
314816446,jungmin0723,Preparing for the Exam,TIME_LIMIT_EXCEEDED,Python 3,1744240324
314816376,jungmin0723,Preparing for the Exam,TIME_LIMIT_EXCEEDED,Python 3,1744240173
314816022,jungmin0723,Preparing for the Exam,TIME_LIMIT_EXCEEDED,Python 3,1744239565
314815980,jungmin0723,Preparing for the Exam,WRONG_ANSWER,Python 3,1744239500
314815417,jungmin0723,Journey,OK,Python 3,1744238520
314815360,jungmin0723,Journey,WRONG_ANSWER,Python 3,1744238433
314815190,jungmin0723,Preparing for the Olympiad,OK,Python 3,1744238143
314810341,Norway_,Preparing for the Exam,OK,C++20 (GCC 13-64),1744231676
314810186,MEhs313,Preparing for the Exam,OK,C++17 (GCC 7-32),1744231521
314809801,Amr.7,Snakes,OK,C++17 (GCC 7-32),1744231155
314809585,kinnikuma,Snakes,OK,C++20 (GCC 13-64),1744230935
314809370,alaaalwany0,Preparing for the Exam,OK,C++17 (GCC 7-32),1744230740
314809331,kinnikuma,Snakes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744230707
314809311,Amr.7,Snakes,WRONG_ANSWER,C++17 (GCC 7-32),1744230690
314809295,kinnikuma,Snakes,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744230673
314809279,PlaceOrientedProgrammer,Best Price,OK,Rust 2021,1744230661
314809075,alaaalwany0,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744230479
314808875,PlaceOrientedProgrammer,Best Price,WRONG_ANSWER,Rust 2021,1744230299
314808804,kinnikuma,Snakes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744230230
314808333,PlaceOrientedProgrammer,Best Price,WRONG_ANSWER,Rust 2021,1744229822
314808225,PlaceOrientedProgrammer,Best Price,WRONG_ANSWER,Rust 2021,1744229724
314807133,alaaalwany0,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744228857
314806485,bugrova,Preparing for the Exam,OK,C++17 (GCC 7-32),1744228330
314805526,iLavr,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744228078
314805069,PlaceOrientedProgrammer,Best Price,WRONG_ANSWER,Rust 2021,1744227729
314804571,bugrova,Journey,OK,C++17 (GCC 7-32),1744227391
314803901,bugrova,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744226885
314802918,alaaalwany0,Journey,OK,C++17 (GCC 7-32),1744226243
314801199,Norway_,Preparing for the Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744225028
314800557,Norway_,Preparing for the Exam,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744224575
314798929,MEhs313,Preparing for the Exam,OK,C++17 (GCC 7-32),1744223608
314798842,Pra1221,Journey,OK,C++20 (GCC 13-64),1744223553
314798729,MEhs313,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744223477
314798682,vuysztrcKJBHVIUVbkjbkhj,Journey,OK,Java 21,1744223446
314798493,Pra1221,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744223334
314798447,vuysztrcKJBHVIUVbkjbkhj,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744223307
314798314,vuysztrcKJBHVIUVbkjbkhj,Journey,RUNTIME_ERROR,Python 2,1744223245
314797697,ArcuLus,Journey,TIME_LIMIT_EXCEEDED,Java 21,1744222933
314797134,Arya_Abhinav,Preparing for the Exam,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744222629
314797123,alaaalwany0,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744222621
314796872,Pra1221,Journey,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744222495
314796517,Pra1221,Journey,COMPILATION_ERROR,GNU C11,1744222298
314795721,Arya_Abhinav,Journey,OK,PyPy 3-64,1744221874
314795254,Arya_Abhinav,Preparing for the Olympiad,OK,PyPy 3-64,1744221633
314793579,ahasan_mugdho,Journey,OK,"C++23 (GCC 14-64, msys2)",1744220735
314793176,Abirpal12,Preparing for the Exam,OK,Java 21,1744220537
314791163,vididvidid,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744219554
314791007,CodingPrakharKapoor,Preparing for the Olympiad,OK,Python 3,1744219475
314790339,vididvidid,Journey,OK,C++20 (GCC 13-64),1744219122
314790145,CodingPrakharKapoor,Journey,OK,Python 3,1744219019
314788914,msaadsbr,Best Price,WRONG_ANSWER,PyPy 3-64,1744218409
314788431,hehedsf,Counting Pairs,OK,C++17 (GCC 7-32),1744218174
314788239,hehedsf,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744218080
314787528,GM_Amr_Khaled,Journey,OK,"C++23 (GCC 14-64, msys2)",1744217739
314787482,GM_Amr_Khaled,Journey,OK,"C++23 (GCC 14-64, msys2)",1744217716
314787464,hehedsf,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744217705
314787409,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217678
314787327,hehedsf,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744217639
314786956,RifatALmuiN,Joker,OK,"C++23 (GCC 14-64, msys2)",1744217449
314786209,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217092
314785963,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216970
314785875,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216928
314785761,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216872
314785462,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216715
314785375,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216674
314785273,Om_patel123,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216615
314785172,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216564
314785095,GM_Amr_Khaled,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216519
314784789,ygxdsh2,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216374
314783446,singhnaad,Joker,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744216139
314782848,singhnaad,Joker,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744215863
314782187,Alonso_zz,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744215518
314781342,Om_patel123,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744215095
314780266,ygxdsh2,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744214512
314779360,harshalsp,Journey,OK,C++17 (GCC 7-32),1744213993
314779258,ygxdsh2,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744213942
314777766,Alonso_zz,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744213176
314775440,nitishojha,Joker,COMPILATION_ERROR,C++17 (GCC 7-32),1744211952
314775332,nitishojha,Best Price,OK,C++17 (GCC 7-32),1744211897
314775168,nitishojha,Counting Pairs,OK,C++17 (GCC 7-32),1744211821
314775003,nitishojha,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744211730
314774717,ygxdsh2,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744211581
314773816,Alonso_zz,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744211147
314773660,ygxdsh2,Journey,OK,"C++23 (GCC 14-64, msys2)",1744211065
314773627,farhafeha,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744211052
314773568,Alonso_zz,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744211017
314773449,farhafeha,Preparing for the Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744210963
314773188,hehedsf,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744210829
314773121,ygxdsh2,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744210796
314772533,Alonso_zz,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744210530
314771485,Norway_,Journey,OK,C++20 (GCC 13-64),1744210062
314770704,Alonso_zz,Journey,OK,"C++23 (GCC 14-64, msys2)",1744209718
314770521,Its_insane..Shree,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744209632
314769887,Alonso_zz,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744209328
314769765,xivam007,Preparing for the Exam,OK,C++20 (GCC 13-64),1744209272
314769479,Norway_,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744209142
314767822,Alonso_zz,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744208445
314765397,singhnaad,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744207394
314763448,ishubhamkumar,Journey,OK,C++17 (GCC 7-32),1744206565
314762669,ishubhamkumar,Journey,OK,C++17 (GCC 7-32),1744206246
314761772,lifenghei,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744205854
314761492,ishubhamkumar,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744205738
314759210,Om_patel123,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204736
314758710,Om_patel123,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204530
314758418,Om_patel123,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204405
314758397,ishubhamkumar,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744204397
314758049,lifenghei,Counting Pairs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204248
314757502,lifenghei,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204014
314756990,codebyrd,Best Price,OK,C++17 (GCC 7-32),1744203790
314756727,ishubhamkumar,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744203677
314755475,ishubhamkumar,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744203187
314755168,ishubhamkumar,Journey,COMPILATION_ERROR,C++17 (GCC 7-32),1744203079
314753777,PriyanshuT04,Best Price,OK,C++17 (GCC 7-32),1744202500
314751895,Chemtioc,Journey,OK,C++17 (GCC 7-32),1744201716
314751792,Chemtioc,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744201677
314751406,Chemtioc,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744201513
314751284,Chemtioc,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744201464
314740049,AlineBarbosa9,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744196824
314738857,Mansij_007,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744196313
314736049,utsav_07,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744195121
314730663,RED_MONK,Best Price,OK,C++17 (GCC 7-32),1744192664
314728011,Abdullah_78,Best Price,OK,C++17 (GCC 7-32),1744191057
314723366,ZTLLTZ,Best Price,OK,C++20 (GCC 13-64),1744187863
314723112,bao_dinh,Counting Pairs,OK,PyPy 3-64,1744187657
314722655,ZTLLTZ,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744187295
314722459,bao_dinh,Counting Pairs,WRONG_ANSWER,PyPy 3-64,1744187125
314722258,Abdullah_78,Best Price,WRONG_ANSWER,C++17 (GCC 7-32),1744186974
314721440,YanFlerko,Journey,OK,C++20 (GCC 13-64),1744186367
314720163,Abdullah_78,Best Price,WRONG_ANSWER,C++17 (GCC 7-32),1744185431
314718526,PriyanshuT04,Best Price,WRONG_ANSWER,C++17 (GCC 7-32),1744184207
314718169,s__d,Journey,OK,C++17 (GCC 7-32),1744183940
314717428,s__d,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744183370
314716553,qmwneb946,Joker,OK,C++20 (GCC 13-64),1744182718
314716433,qmwneb946,Joker,WRONG_ANSWER,C++20 (GCC 13-64),1744182625
314716113,activecamel,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744182382
314715176,utsav_07,Journey,OK,C++20 (GCC 13-64),1744181653
314714748,activecamel,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744181348
314714346,Squidgy,Journey,OK,C++17 (GCC 7-32),1744181036
314714112,Squidgy,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744180875
314713691,Squidgy,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744180552
314712883,Squidgy,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744179909
314712691,MEhs313,Preparing for the Exam,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744179773
314712214,nyroro,Joker,OK,PyPy 3-64,1744179399
314711293,nyroro,Joker,WRONG_ANSWER,PyPy 3-64,1744178663
314710966,i240847,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744178394
314709983,n00b_koder,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744177625
314709299,MEhs313,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744177149
314709153,MEhs313,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744177062
314708957,aijigitzhigitek,Journey,OK,Python 3,1744176913
314708664,roman-reigns,Best Price,OK,C++20 (GCC 13-64),1744176713
314707760,roman-reigns,Best Price,OK,C++20 (GCC 13-64),1744176087
314705833,singhnaad,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744175158
314705404,singhnaad,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744174880
314705225,educated,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744174752
314705173,ebaban,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744174717
314704950,educated,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744174568
314703391,educated,Counting Pairs,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744173273
314703349,educated,Counting Pairs,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744173243
314703075,ebaban,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744172999
314702916,singhnaad,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744172866
314702733,paramj,Counting Pairs,OK,C++17 (GCC 7-32),1744172730
314702551,educated,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744172564
314702523,educated,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744172533
314702459,educated,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744172484
314702448,paramj,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744172470
314702019,ebaban,Preparing for the Exam,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744172106
314701998,educated,Journey,OK,"C++23 (GCC 14-64, msys2)",1744172082
314701780,educated,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744171864
314701592,singhnaad,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744171683
314701255,rajanagg_11,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744171385
314700744,3144246554,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744170966
314700622,ynyl,Counting Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744170853
314700459,ynyl,Counting Pairs,COMPILATION_ERROR,C++17 (GCC 7-32),1744170715
314700356,ynyl,Counting Pairs,COMPILATION_ERROR,C++17 (GCC 7-32),1744170641
314700144,ynyl,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744170463
314700031,ynyl,Counting Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744170359
314700015,singhnaad,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744170343
314699937,ebaban,Journey,OK,"C++23 (GCC 14-64, msys2)",1744170265
314699179,ebaban,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744169555
314698833,ashik570570,Preparing for the Exam,OK,Java 21,1744169253
314691770,Handh,Preparing for the Exam,OK,C++17 (GCC 7-32),1744160451
314690781,Rez2,Counting Pairs,OK,C++17 (GCC 7-32),1744158896
314685366,Mecha_Destroyer,Preparing for the Exam,OK,C++20 (GCC 13-64),1744149567
314684979,Mecha_Destroyer,Journey,OK,C++20 (GCC 13-64),1744149083
314684842,Mecha_Destroyer,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744148903
