submission_id,user_handle,problem_name,verdict,language,creation_time
314423541,Ayaman,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1744059218
314417331,StarCuriosity,Penchick and Even Medians,OK,C++20 (GCC 13-64),1744054096
314414193,StarCuriosity,Penchick and Even Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744052040
314410053,HimanshuPro_22132,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744049806
314409284,StarCuriosity,Penchick and Even Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744049406
314408806,HimanshuPro_22132,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744049145
314408540,shmayzer,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744049005
314408259,shmayzer,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744048870
314408238,StarCuriosity,Penchick and Even Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744048861
314406639,StarCuriosity,Penchick and Even Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744048092
314399657,agarwalpratham,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744045030
314390766,nikkhil.theguru,Penchick and Modern Monument,OK,Python 3,1744041504
314390611,KisuraOP,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744041439
314380531,Daniil_Tolstyh,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744037970
314380186,Daniil_Tolstyh,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744037870
314378869,Daniil_Tolstyh,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744037477
314378663,Daniil_Tolstyh,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744037417
314378467,Daniil_Tolstyh,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744037353
314376478,Daniil_Tolstyh,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744036790
314373684,Daniil_Tolstyh,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744035645
314372415,SiberianKhatru,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744035121
314372118,SiberianKhatru,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1744034992
314371411,rajbir_04,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744034681
314369815,Ifrat_Aman,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744033938
314368932,Daniil_Tolstyh,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744033530
314366864,SiberianKhatru,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744032574
314366380,Daniil_Tolstyh,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744032343
314366049,czb666,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1744032159
314365775,AlSasa,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744032037
314365751,SiberianKhatru,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744032023
314365692,SiberianKhatru,Penchick and BBQ Buns,COMPILATION_ERROR,C++17 (GCC 7-32),1744031990
314365548,Samar._.Kammoun,Penchick and Satay Sticks,OK,PyPy 3-64,1744031909
314365538,Daniil_Tolstyh,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031904
314365499,AlSasa,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744031883
314364498,Daniil_Tolstyh,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031384
314363836,Vivek15Sahu,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744031094
314363470,rajbir_04,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744030924
314363459,Vivek15Sahu,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744030919
314362772,AlSasa,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744030625
314362591,SiberianKhatru,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744030536
314362472,AlSasa,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744030484
314362349,AlSasa,Penchick and BBQ Buns,COMPILATION_ERROR,C++17 (GCC 7-32),1744030436
314362117,SiberianKhatru,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744030342
314361755,SiberianKhatru,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744030173
314361662,SiberianKhatru,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744030135
314361289,22kangwonWHS,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744029976
314358949,Xh_QwQ,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1744028872
314358802,Xh_QwQ,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1744028806
314358664,22kangwonWHS,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744028735
314358436,Xh_QwQ,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1744028628
314358115,rajbir_04,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744028479
314357516,SiberianKhatru,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744028187
314357158,rajbir_04,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744028017
314356803,SiberianKhatru,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744027858
314356199,SiberianKhatru,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744027572
314355234,22kangwonWHS,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744027142
314355181,22kangwonWHS,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744027118
314354022,22kangwonWHS,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744026599
314352201,Violeee,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744025731
314351947,22kangwonWHS,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744025595
314350161,22kangwonWHS,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744024648
314348637,22kangwonWHS,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744023768
314348139,KrK,Penchick and Even Medians,OK,"C++23 (GCC 14-64, msys2)",1744023464
314346708,KrK,Penchick and Even Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744022696
314345319,AlSasa,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744021862
314344570,AlSasa,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744021423
314343824,AlSasa,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744021003
314342134,space_railway,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744020063
314342085,space_railway,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744020040
314337198,chaiyaping,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744017054
314337094,cxrkimi2012,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744017002
314333436,cxrkimi2012,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744014748
314333128,chaiyaping,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744014559
314322492,C-s-cong,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744007166
314322376,C-s-cong,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1744007083
314311840,Ifrat_Aman,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1743996762
314311431,Ifrat_Aman,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1743996232
314311095,Ifrat_Aman,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1743995747
314311038,Minh999,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1743995678
314310734,Ifrat_Aman,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1743995280
314307262,Minh999,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1743989902
314306422,Shtn,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743988371
314304192,Ismail2184,Penchick and BBQ Buns,WRONG_ANSWER,PyPy 3-64,1743983776
314302047,educationn999,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1743979062
314302032,educationn999,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743979033
314300894,RoyalFork,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743977223
314300077,educationn999,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743976027
314299907,educationn999,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743975800
314298873,educationn999,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743974592
314297903,Krokenbush,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1743973583
314297620,Krokenbush,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743973275
314293715,Ismail2184,Penchick and Satay Sticks,OK,PyPy 3-64,1743969907
314292747,Ismail2184,Penchick and Satay Sticks,WRONG_ANSWER,PyPy 3-64,1743969130
314289096,jets_psd,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1743966490
314288208,jets_psd,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1743965900
314288079,jets_psd,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1743965815
314285233,stack_overload,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1743964118
314280105,priyota08,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743961231
314276169,landour,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1743958972
314269171,Xh_QwQ,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1743954766
314267339,omar1312,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1743953751
314266728,frogcatcher,Penchick and Even Medians,OK,C++17 (GCC 7-32),1743953414
314266286,omar1312,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743953185
314263876,nahjk,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1743951883
314263424,nahjk,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743951629
314261411,kunzaZa183,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1743950948
314258525,Sn0wflame,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1743949455
314257534,zll0501,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1743948967
314255496,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743947977
314255387,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743947927
314255227,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743947851
314253602,frogcatcher,Penchick and Even Medians,RUNTIME_ERROR,C++17 (GCC 7-32),1743947064
314252941,frogcatcher,Penchick and Even Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743946740
314252647,frogcatcher,Penchick and Even Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743946603
314252243,frogcatcher,Penchick and Even Medians,WRONG_ANSWER,C++17 (GCC 7-32),1743946409
314251224,0xmar,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1743945923
314251116,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743945867
314249822,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743945278
314249794,Minh999,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1743945263
314249250,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743944987
314248861,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743944789
314244106,Minh999,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743942278
314244021,Olow1k,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743942220
314238594,Anda130249,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1743939257
314236857,Olow1k,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743938290
314235335,Nikunj23,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743937452
314234455,Xh_QwQ,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1743936972
314233945,Vinod_h332004,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1743936689
314229842,Sn0wflame,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1743934678
314229562,Sn0wflame,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1743934521
314229427,Sn0wflame,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1743934453
314228606,liuhenggang692562665,Penchick and BBQ Buns,WRONG_ANSWER,Python 3,1743933995
314228542,kiyoya_123,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1743933955
314228112,kiyoya_123,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743933717
314227960,kiyoya_123,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743933639
314227872,liuhenggang692562665,Penchick and BBQ Buns,WRONG_ANSWER,Python 3,1743933588
314227537,liuhenggang692562665,Penchick and BBQ Buns,WRONG_ANSWER,Python 3,1743933413
314226529,liuhenggang692562665,Penchick and BBQ Buns,WRONG_ANSWER,Python 3,1743932878
314226480,liuhenggang692562665,Penchick and BBQ Buns,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743932856
314224793,kiyoya_123,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743931964
314222566,usedchang,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1743930762
314222331,usedchang,Penchick and BBQ Buns,RUNTIME_ERROR,C++17 (GCC 7-32),1743930634
314222182,kiyoya_123,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743930546
314219983,Vinod_h332004,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743929383
314219683,nahjk,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743929234
314219648,Vinod_h332004,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743929222
314219429,Vinod_h332004,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743929091
314219261,Vinod_h332004,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743929001
314219011,Vinod_h332004,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743928865
314218699,usedchang,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743928722
314217563,landour,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743928143
314217527,landour,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743928119
314216902,nahjk,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743927771
314216615,nahjk,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743927604
314216064,Rakibun-Ateed,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743927286
314216059,nahjk,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743927280
314213536,landour,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1743925998
314208088,landour,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743923039
314207393,sravyareddy.k,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743922639
314207229,sravyareddy.k,Penchick and Modern Monument,RUNTIME_ERROR,C++17 (GCC 7-32),1743922543
314207150,landour,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1743922503
314206452,haxisCodes,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743922171
314206137,landour,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1743922000
314205803,haxisCodes,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743921813
314205166,landour,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1743921479
314197448,AlifSrSE,Penchick and Desert Rabbit,TIME_LIMIT_EXCEEDED,Python 3,1743917038
314196945,AlifSrSE,Penchick and Satay Sticks,OK,Python 3,1743916673
314196454,AlifSrSE,Penchick and Modern Monument,OK,Python 3,1743916326
314190917,DuyLee,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1743911140
314190830,DuyLee,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743911061
314190592,Code04Unique,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1743910796
314189858,Code04Unique,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1743910019
314186859,IAmANigga,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1743906412
314186741,IAmANigga,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743906268
314182042,3lo1129,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1743899167
314156901,joynath,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1743875905
314156889,ilobindia,Penchick and Satay Sticks,OK,Java 21,1743875901
314156308,ilobindia,Penchick and Satay Sticks,WRONG_ANSWER,Java 21,1743875420
314156052,-Salama,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743875243
314155788,ilobindia,Penchick and Satay Sticks,WRONG_ANSWER,Java 21,1743875053
314155777,-Salama,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1743875045
314149268,Iffafh,Penchick and Satay Sticks,WRONG_ANSWER,C++20 (GCC 13-64),1743873412
314145463,orzthxuan,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743872646
314143951,vasireddyvenu,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1743872352
314143058,vasireddyvenu,Penchick and Desert Rabbit,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743872177
314139162,abubakar119147,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743871468
314137068,vasireddyvenu,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1743871093
314132057,_Asma_,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743870254
314128896,vasireddyvenu,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743869781
314121040,ShubhaTheNoob,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743868688
314088721,IAmANigga,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743865152
314088214,IAmANigga,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743865105
314081365,IAmANigga,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743864553
314080624,IAmANigga,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743864504
314080323,IAmANigga,Penchick and Satay Sticks,COMPILATION_ERROR,C++17 (GCC 7-32),1743864480
314075837,IAmANigga,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743864195
314075396,IAmANigga,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743864164
314074927,IAmANigga,Penchick and BBQ Buns,COMPILATION_ERROR,C++17 (GCC 7-32),1743864135
314070463,IAmANigga,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743863873
314070133,IAmANigga,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743863845
314069212,IAmANigga,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743863511
314069172,IAmANigga,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1743863487
314068534,mahak_rawat,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1743863129
314068018,guangong,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1743862813
314067299,IAmANigga,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743862408
314067049,IAmANigga,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1743862274
314066207,IAmANigga,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1743861812
314066131,IAmANigga,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1743861767
314065809,IAmANigga,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1743861595
314064177,ilobindia,Penchick and Satay Sticks,WRONG_ANSWER,Java 21,1743860681
314063469,ilobindia,Penchick and Satay Sticks,WRONG_ANSWER,Java 21,1743860298
314062713,ilobindia,Penchick and Satay Sticks,WRONG_ANSWER,Java 21,1743859955
314062443,ilobindia,Penchick and Satay Sticks,RUNTIME_ERROR,Java 21,1743859806
314061948,Tandav,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1743859532
314057683,dinosaurabh,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1743857041
314057411,dinosaurabh,Penchick and Desert Rabbit,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743856896
314052465,dinosaurabh,Penchick and Desert Rabbit,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743853982
314051814,sravyareddy.k,Penchick and Modern Monument,RUNTIME_ERROR,C++17 (GCC 7-32),1743853621
314051667,sravyareddy.k,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1743853531
314050716,sravyareddy.k,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1743853005
314049607,dinosaurabh,Penchick and Desert Rabbit,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743852399
314049573,mohaiminul.shu,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1743852385
314049461,dinosaurabh,Penchick and Desert Rabbit,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743852311
314047028,dinosaurabh,Penchick and Desert Rabbit,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743851262
314045820,vasireddyvenu,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743850672
314044661,vasireddyvenu,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743850076
314037541,Nael8,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1743847015
314035666,YMW060612,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1743846216
314034813,YMW060612,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1743845865
314032738,NiranjanMore10,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1743844998
314032453,mohaiminul.shu,Penchick and Satay Sticks,WRONG_ANSWER,C++20 (GCC 13-64),1743844868
314031166,Nael8,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1743844351
314031106,Nael8,Penchick and BBQ Buns,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743844328
314028255,lucky1426shrma,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743843131
314027827,Nael8,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743842948
314025945,Nael8,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1743842101
314025620,lucky1426shrma,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1743841938
314025458,Nael8,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743841858
314024844,lucky1426shrma,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743841588
314022834,Nael8,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1743840683
314022275,Nael8,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743840429
314021904,Nael8,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743840265
314020855,Nael8,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743839836
314019694,Sanad_Jr,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1743839332
314018683,Sanad_Jr,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743838876
314014803,Sanad_Jr,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743837257
314012729,NiranjanMore10,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743836345
314012357,NiranjanMore10,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743836195
314006987,noob_coder_782,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1743834062
314006417,akshat5015,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1743833784
314002832,noob_coder_782,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743831948
314002346,noob_coder_782,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743831663
313997277,Zeyush,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743828491
313996631,Zeyush,Penchick and Chloe's Trees,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743827978
313994907,Rakin_JKKNIU,Penchick and Satay Sticks,OK,PyPy 3-64,1743826574
313994631,Rakin_JKKNIU,Penchick and Satay Sticks,WRONG_ANSWER,PyPy 3-64,1743826344
313994133,SahaPacific,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1743825885
313993873,SahaPacific,Penchick and Satay Sticks,WRONG_ANSWER,C++20 (GCC 13-64),1743825602
313993856,Rakin_JKKNIU,Penchick and Satay Sticks,WRONG_ANSWER,PyPy 3-64,1743825589
313992824,Rakin_JKKNIU,Penchick and Satay Sticks,WRONG_ANSWER,PyPy 3-64,1743824585
313982029,Xeqr,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1743809010
313981886,Xeqr,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743808738
313981525,Xeqr,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743808067
313981094,Xeqr,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743807281
313981074,Xeqr,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743807254
313981050,Xeqr,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743807205
313980832,__Moatz__,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1743806779
313977452,WorldShine01,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1743802300
313977441,num2,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1743802291
313977102,num2,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1743802003
