submission_id,user_handle,problem_name,verdict,language,creation_time
312184232,siri..,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742816818
312183997,EricWan,Tree Operations,OK,C++20 (GCC 13-64),1742816707
312181294,Krish_6969,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742815402
312180544,mehralii,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742815006
312180476,GTNewHorizons,Alya and Permutation,OK,C++17 (GCC 7-32),1742814977
312179885,GTNewHorizons,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742814690
312179404,EricWan,Tree Operations,OK,C++20 (GCC 13-64),1742814448
312178494,Krish_6969,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742813923
312171217,AKLF,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1742809661
312168013,tusharAgarwal2511,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742807963
312167915,tusharAgarwal2511,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742807910
312167895,tum,Alya and Permutation,OK,C++17 (GCC 7-32),1742807899
312167688,tusharAgarwal2511,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742807779
312166463,Xie_Z_H,Sliding,OK,C++17 (GCC 7-32),1742807065
312164963,Shishir_11,Yet Another Real Number Problem,OK,"C++23 (GCC 14-64, msys2)",1742806190
312160570,Shashi_S,Alya and Permutation,OK,C++17 (GCC 7-32),1742803627
312155579,EricWan,Tree Operations,OK,C++20 (GCC 13-64),1742800388
312155050,EricWan,Tree Operations,WRONG_ANSWER,C++20 (GCC 13-64),1742800055
312154833,EricWan,Tree Operations,WRONG_ANSWER,C++20 (GCC 13-64),1742799913
312153856,mehul28102005,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742799356
312153194,mehul28102005,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742798974
312147660,coderboiiii,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742795432
312146050,CBrandonCode,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742794124
312144908,tonmoymastermind,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742793270
312143439,CBrandonCode,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742791934
312139163,priyanka_1,Sliding,OK,C++17 (GCC 7-32),1742787232
312135466,nalindalal2004,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742783056
312135321,nalindalal2004,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742782902
312135190,VarshanIsRichAf,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742782749
312130262,Sathi13,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742776168
312130084,Sathi13,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742775936
312129998,MagsOfMayhem,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742775793
312129821,MagsOfMayhem,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742775483
312129696,surajmishra88266,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742775287
312128142,salmamuhd15,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742772741
312118275,Samin19,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742761091
312118260,SamSkull,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742761080
312112318,_Trozen,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742756713
312105312,Draftafter,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742752426
312104768,Draftafter,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742752112
312103934,Rami___________________,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742751627
312099621,StrangerbonD,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742749128
312099581,StrangerbonD,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742749105
312079400,srikanth00916,Sliding,OK,GNU C11,1742738023
312078719,Rami___________________,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742737705
312076703,eagle111,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1742736739
312076478,Rami___________________,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742736633
312076111,eagle111,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1742736460
312074377,ShivanandH,Sliding,OK,"C++23 (GCC 14-64, msys2)",1742735679
312071636,narsuk,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742734366
312071528,narsuk,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742734310
312069371,Akash_V,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742733221
312063660,Yash_Thakur,Alya and Permutation,OK,C++17 (GCC 7-32),1742730391
312063000,buzhiduinitong,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742730056
312062147,buzhiduinitong,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742729662
312056275,Asdezx,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742727142
312039108,Kirtoo,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742720173
312039063,jinQ,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742720160
312038950,jinQ,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742720124
312038623,Kirtoo,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742720008
312038351,Kirtoo,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742719919
312037506,Sing,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742719632
312036029,SCUTkk,Sliding,OK,C++20 (GCC 13-64),1742719176
312035813,yanggg123456,Tree Operations,OK,C++20 (GCC 13-64),1742719099
312035765,2024040215,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742719082
312035115,jinQ,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742718861
312033058,WangYiheng,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742717486
312032968,2024040215,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742717418
312032809,2024040215,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742717289
312032732,just_a_kid_7,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742717249
312028067,lian_yu,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742716580
312027788,iwantgohome,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742716543
312025111,lian_yu,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742716133
312013823,SmileBones,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742714303
312012205,Rikidd,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742714039
312005344,chenhaoran,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742712984
311998998,Yami_QWQ,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742712060
311993219,HuuHuu_FF,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742711274
311992742,HuuHuu_FF,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742711214
311991559,HuuHuu_FF,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742711056
311991088,WangYiheng,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742711000
311990285,Yami_QWQ,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742710899
311987068,WangYiheng,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742710499
311986346,SmileBones,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742710410
311985840,Jing_Jiu,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742710343
311985453,xc2004724,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742710296
311982101,SmileBones,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742709896
311981613,xc2004724,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742709844
311981393,SmileBones,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742709820
311981354,xc2004724,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742709814
311981293,ibnul,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742709809
311980463,xc2004724,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742709715
311978318,shenjj,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742709486
311977920,fly_1,Alya and Permutation,OK,C++17 (GCC 7-32),1742709445
311977687,jinQ,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742709424
311977269,xc2004724,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742709386
311974139,starsea,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742709106
311973556,fly_1,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742709057
311973235,SmileBones,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742709033
311966141,Icarus___,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742708536
311960033,just_a_kid_7,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742708014
311959984,robertoeugenio,Alya and Permutation,OK,C++17 (GCC 7-32),1742707990
311959874,Xh_QwQ,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1742707923
311959784,nainaide,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742707871
311959227,Icarus___,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742707570
311958931,Xh_QwQ,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1742707400
311958831,Icarus___,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742707345
311958551,Rikidd,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742707192
311958092,xc2004724,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742706929
311957634,Ryexocious,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742706652
311956895,Ryexocious,Sliding,OK,C++17 (GCC 7-32),1742706160
311956543,Anwesh_16,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742705916
311956075,Anwesh_16,Alya and Permutation,OK,C++17 (GCC 7-32),1742705572
311956039,zsyzsy_2012,Tree Operations,WRONG_ANSWER,C++20 (GCC 13-64),1742705549
311955133,tanghg,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742704887
311954497,tanghg,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742704440
311953823,AdityaRajX20012007,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742703874
311953269,AdityaRajX20012007,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742703442
311952115,daiyuhang,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742702426
311951543,zsyzsy_2012,Tree Operations,WRONG_ANSWER,C++20 (GCC 13-64),1742701908
311951066,zfm114514,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742701457
311950711,zsyzsy_2012,Tree Operations,OK,C++20 (GCC 13-64),1742701138
311944399,powrr,Everyone Loves Tres,OK,PyPy 3-64,1742694561
311944345,powrr,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742694483
311943642,powrr,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742693572
311943375,powrr,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742693195
311942576,powrr,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742691931
311939965,steliospsomas,Alya and Permutation,OK,Python 3,1742687466
311912760,Tun-Tun-Mosi,Alya and Permutation,OK,C++20 (GCC 13-64),1742669841
311911388,Tun-Tun-Mosi,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742669096
311910394,Tun-Tun-Mosi,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742668567
311910169,Tun-Tun-Mosi,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742668458
311909396,HackSpectre,Sliding,OK,C++20 (GCC 13-64),1742668069
311906004,mahbub_hasan_abid,Sliding,OK,"C++23 (GCC 14-64, msys2)",1742666470
311905200,mahbub_hasan_abid,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742666131
311904097,Tun-Tun-Mosi,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742665637
311895099,AdityaRajX20012007,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742661796
311895034,AdityaRajX20012007,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742661726
311882435,Messi_00005,Everyone Loves Tres,OK,PyPy 3-64,1742660118
311871853,vibranium_26,Sliding,OK,C++20 (GCC 13-64),1742659002
311865968,LinGu,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742658424
311842917,AdityaRajX20012007,Everyone Loves Tres,RUNTIME_ERROR,C++20 (GCC 13-64),1742656559
311841999,AdityaRajX20012007,Everyone Loves Tres,RUNTIME_ERROR,C++20 (GCC 13-64),1742656493
311812242,palak_05,Alya and Permutation,OK,Java 21,1742654633
311804280,olelo,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742652788
311803675,olelo,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742652512
311803073,espacio,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742652248
311802990,alphax171,Monster,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742652205
311802250,Assl_g,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742651876
311801992,Assl_g,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742651754
311801057,reksit_7638,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742651334
311799312,olelo,Alya and Permutation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742650592
311798813,olelo,Alya and Permutation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742650391
311797006,Potato_chips_hh,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1742649579
311796270,Potato_chips_hh,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742649252
311794727,ryangan,Tree Operations,OK,"C++23 (GCC 14-64, msys2)",1742648486
311793588,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742647902
311793082,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742647629
311792653,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742647387
311792519,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742647311
311792394,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742647241
311792263,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742647167
311791481,CodeByBishwa,Alya and Permutation,OK,C++17 (GCC 7-32),1742646702
311791184,ryangan,Tree Operations,OK,"C++23 (GCC 14-64, msys2)",1742646537
311791123,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742646496
311791050,CodeByBishwa,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742646461
311791027,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742646447
311790946,ryangan,Tree Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742646401
311788822,CodeByBishwa,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742645243
311788524,ryangan,Tree Operations,OK,"C++23 (GCC 14-64, msys2)",1742645088
311781329,Potato_chips_hh,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742641278
311780611,Potato_chips_hh,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742640908
311776014,s_kbr13,Alya and Permutation,OK,C++20 (GCC 13-64),1742638558
311775870,-basilisk-,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742638489
311774216,mayoswsad,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742637598
311773643,-basilisk-,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742637308
311772441,-basilisk-,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742636715
311771192,convie,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742636148
311770690,abhaykumarverma,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742635933
311770544,abhaykumarverma,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742635870
311769764,abhaykumarverma,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742635516
311769730,s_kbr13,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742635503
311768255,Akshatj557,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742634829
311767990,s_kbr13,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742634712
311767410,s_kbr13,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742634416
311766802,ReaperScythe21,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742634147
311752554,PanDa_HG,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742627786
311747475,ProElectro07,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742625472
311742196,lucifer1087,Everyone Loves Tres,OK,PyPy 3-64,1742622905
311742140,itz_pabloo,Yet Another Real Number Problem,OK,"C++23 (GCC 14-64, msys2)",1742622880
311740603,ProElectro07,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742621988
311732354,5am__Arpit,Alya and Permutation,OK,C++20 (GCC 13-64),1742615429
311731078,crispshadows,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1742614053
311730948,crispshadows,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742613901
311730208,4h2c3yelboorf,Alya and Permutation,WRONG_ANSWER,PyPy 3-64,1742613080
311730105,crispshadows,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742612972
311730065,crispshadows,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742612925
311728920,victoryAC,Yet Another Real Number Problem,OK,"C++23 (GCC 14-64, msys2)",1742611638
311728007,ldyrqhtnn494,Monster,WRONG_ANSWER,PyPy 3-64,1742610357
311726996,OFH,Everyone Loves Tres,OK,GNU C11,1742608911
311726702,OFH,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1742608518
311720755,BitBoTCoder,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742599631
311720693,ambassadorofinfinity,Everyone Loves Tres,OK,PyPy 3,1742599518
311720512,ambassadorofinfinity,Everyone Loves Tres,WRONG_ANSWER,PyPy 3,1742599166
311720392,ambassadorofinfinity,Everyone Loves Tres,WRONG_ANSWER,PyPy 3,1742598926
311718226,YH_AM-IN,Alya and Permutation,OK,C++17 (GCC 7-32),1742595832
311718110,YH_AM-IN,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742595665
311712516,Rizve_Kazi,Everyone Loves Tres,OK,GNU C11,1742590671
311711852,Rizve_Kazi,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1742590203
311711832,Akshat_Miskin,Alya and Permutation,OK,C++20 (GCC 13-64),1742590191
311711266,Akshat_Miskin,Alya and Permutation,OK,C++20 (GCC 13-64),1742589764
311710938,Akshat_Miskin,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742589543
311708690,pawanmsr,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1742588419
311705729,Assl_g,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1742586622
311688838,SergiiGolovko,Tree Operations,OK,C++17 (GCC 7-32),1742577061
311688646,SergiiGolovko,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742576947
311688527,SergiiGolovko,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742576888
311688438,SergiiGolovko,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742576838
311688243,SergiiGolovko,Tree Operations,RUNTIME_ERROR,C++17 (GCC 7-32),1742576730
311688193,Jatan12,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742576703
311688166,SergiiGolovko,Tree Operations,RUNTIME_ERROR,C++17 (GCC 7-32),1742576687
311688099,Jatan12,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742576661
311687682,SergiiGolovko,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742576430
311687340,propulse_7969,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742576233
311687048,propulse_7969,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742576085
311686971,SergiiGolovko,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742576046
311686605,SergiiGolovko,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742575861
311684999,SergiiGolovko,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742574960
311683902,L-Z,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742574379
311683632,SergiiGolovko,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742574257
311682659,SergiiGolovko,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742573803
311680766,L-Z,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742572809
311679896,fridge_,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742572431
311679383,L-Z,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742572224
311676543,zaemon2806,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742571105
311675819,zaemon2806,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742570778
311675685,zaemon2806,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742570717
311675036,zaemon2806,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742570416
311672941,SergiiGolovko,Monster,OK,C++17 (GCC 7-32),1742569494
311672750,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742569414
311671655,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742568916
311669662,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742568066
311669374,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742567927
311668875,Aditya_Singal,Everyone Loves Tres,OK,PyPy 3,1742567682
311668138,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742567331
311667269,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742566924
311666495,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742566566
311665924,VeiledVirtue,Alya and Permutation,OK,C++17 (GCC 7-32),1742566305
311664976,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742565877
311664706,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742565758
311662972,Mashfi_Rejoan_Saikat,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742565024
311660899,coderpanda,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742564191
311660266,SergiiGolovko,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1742563970
311659169,SergiiGolovko,Monster,COMPILATION_ERROR,C++17 (GCC 7-32),1742563467
311656734,coderpanda,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742561950
311654483,yingshao666666,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1742560785
311654375,bsp_rocks,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742560722
311652694,bsp_rocks,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742559966
311649905,dubeyharshitofficial,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742558634
311648754,dubeyharshitofficial,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742558096
311648121,Jahid_122,Sliding,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742557829
311647309,nobutwhy,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742557476
311645629,dubeyharshitofficial,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742556686
311644282,sujal-17,Everyone Loves Tres,OK,Java 21,1742556018
311641292,kidult.li1307,Everyone Loves Tres,OK,C++20 (GCC 13-64),1742554477
311638688,Raman1420,Sliding,OK,C++17 (GCC 7-32),1742553012
311637898,ishansoni9876,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742552575
311637213,aritra_chy,Everyone Loves Tres,OK,C++17 (GCC 7-32),1742552168
311636895,PKC17,Everyone Loves Tres,OK,PyPy 3-64,1742551968
311636826,ishansoni9876,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742551935
311636545,PKC17,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742551752
311635560,PKC17,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742551197
311634876,PKC17,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1742550789
311633767,AnuragPy07,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742550153
311631156,blstAr,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1742547402
311631056,blstAr,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742547258
311630487,Darkmastergat,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1742545515
311627638,ayaniitg27business,Sliding,OK,C++17 (GCC 7-32),1742543307
311626167,Aayush1901,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1742542225
311626089,N_gel,Alya and Permutation,OK,C++20 (GCC 13-64),1742542172
311617011,xyvsvg,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1742535580
311615203,Praggo.04,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1742534008
311614055,xyvsvg,Alya and Permutation,OK,C++20 (GCC 13-64),1742532923
311614016,xyvsvg,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742532886
311613899,xyvsvg,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742532780
311599592,Amirben,Sliding,OK,C++20 (GCC 13-64),1742513685
311591401,pawanmsr,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742504629
311590959,pawanmsr,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742504307
311588846,pawanmsr,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742502887
311585557,FBI_,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742500934
311584505,pawanmsr,Alya and Permutation,OK,C++20 (GCC 13-64),1742500308
311583459,FBI_,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742499667
