submission_id,user_handle,problem_name,verdict,language,creation_time
314260284,FlyingNinja_ccn,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743950348
314256596,Schrodinger_2027,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743948477
314244995,Schrodinger_2027,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743942762
314242179,burnthememory,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743941197
314238945,Schrodinger_2027,Refined Product Optimality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743939443
314238042,EfeG,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1743938956
314235631,we12223,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743937606
314234610,AbskMishra,Outstanding Impressionist,OK,C++20 (GCC 13-64),1743937061
314233670,nikkhil.theguru,Tender Carpenter,WRONG_ANSWER,Python 3,1743936542
314233598,nikkhil.theguru,Tender Carpenter,WRONG_ANSWER,Python 3,1743936503
314233122,VaishnavAmbilpur,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743936267
314232502,VaishnavAmbilpur,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743935954
314232341,Bithacker1.618,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743935863
314232185,VaishnavAmbilpur,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743935776
314232042,KuR222,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743935700
314231920,KuR222,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743935632
314231822,KuR222,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743935571
314230734,VaishnavAmbilpur,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743934961
314229368,AbskMishra,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743934423
314229220,official-ashutosh,Refined Product Optimality,OK,C++20 (GCC 13-64),1743934338
314228387,kayes1280,Tender Carpenter,OK,C++17 (GCC 7-32),1743933868
314225181,EfeG,Resourceful Caterpillar Sequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743932168
314224338,we12223,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743931733
314222069,Bithacker1.618,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743930475
314221716,AbskMishra,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743930287
314219644,AbskMishra,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743929219
314219623,Ah1er,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743929208
314218231,KuR222,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743928478
314216730,raratul15,Refined Product Optimality,OK,C++20 (GCC 13-64),1743927677
314210864,sm0321,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743924536
314210151,Codeslinger_alpha,Outstanding Impressionist,OK,C++20 (GCC 13-64),1743924162
314209858,Codeslinger_alpha,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743923991
314206070,sm0321,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743921960
314200407,Sisyphu_s,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743918849
314200063,_CHO,Earnest Matrix Complement,OK,"C++23 (GCC 14-64, msys2)",1743918629
314199930,_CHO,Earnest Matrix Complement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743918547
314199923,drk16072000,Refined Product Optimality,OK,C++20 (GCC 13-64),1743918542
314199842,SyaOtiLan,Refined Product Optimality,OK,C++17 (GCC 7-32),1743918498
314199298,SyaOtiLan,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1743918181
314195160,eugenekoran,Outstanding Impressionist,OK,PyPy 3-64,1743915283
314179368,new-wave,Refined Product Optimality,OK,C++20 (GCC 13-64),1743894249
314178969,new-wave,Bewitching Stargazer,OK,C++20 (GCC 13-64),1743893657
314164064,aryan_sankhla,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743880438
314157695,robertrohit28,Outstanding Impressionist,COMPILATION_ERROR,C++17 (GCC 7-32),1743876642
314156470,aryan_sankhla,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743875544
314154156,aryan_sankhla,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743874393
314134446,Gateway_1619,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743870635
314134025,gateway_1916,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743870565
314094424,Psy-duck,Outstanding Impressionist,OK,C++20 (GCC 13-64),1743865691
314087049,Darksorcen,Bewitching Stargazer,OK,PyPy 3-64,1743865004
314068034,The_Clown_th...,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743862821
314066286,Codeslinger_alpha,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743861854
314066168,Codeslinger_alpha,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743861791
314065959,Codeslinger_alpha,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743861676
314065095,Codeslinger_alpha,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743861203
314064950,Codeslinger_alpha,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743861116
314064580,Codeslinger_alpha,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743860904
314064106,Codeslinger_alpha,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743860642
314061607,August,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743859332
314061419,puskarraj1001,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743859223
314059154,August,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743857894
314057755,Manan2303,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743857086
314057069,Manan2303,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743856703
314054809,supreetmaurya77,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743855365
314054073,supreetmaurya77,Resourceful Caterpillar Sequence,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743854920
314048441,anonymous_om_,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743851932
314045509,jlbjbvh,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743850509
314045423,jlbjbvh,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743850464
314044538,cyan-fruits,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743850010
314044415,cyan-fruits,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743849951
314044222,cyan-fruits,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743849860
314044181,Alex12345678,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743849842
314044167,cyan-fruits,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743849833
314043893,Alex12345678,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743849689
314043693,jlbjbvh,Refined Product Optimality,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743849583
314043402,cyan-fruits,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743849454
314042896,cyan-fruits,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743849225
314042543,cyan-fruits,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743849075
314042289,cyan-fruits,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743848965
314042030,cyan-fruits,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743848862
314041807,cyan-fruits,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743848764
314041633,cyan-fruits,Outstanding Impressionist,COMPILATION_ERROR,C++17 (GCC 7-32),1743848680
314041438,cyan-fruits,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743848598
314038080,cyan-fruits,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743847239
314036246,LogiAce,Resourceful Caterpillar Sequence,WRONG_ANSWER,Python 3,1743846477
314035713,AnupamsinghIITBHU,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743846236
314034213,cyan-fruits,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743845609
314032746,_Muhammad.Along_,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743845005
314030416,_Muhammad.Along_,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743844057
314029222,PonyHex_,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743843554
314028886,_Muhammad.Along_,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1743843403
314028668,_Muhammad.Along_,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1743843301
314027559,Codeslinger_alpha,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1743842830
314025845,bambi333333333,Tender Carpenter,OK,C++20 (GCC 13-64),1743842060
314025592,cyan-fruits,Tender Carpenter,OK,C++17 (GCC 7-32),1743841932
314025155,cyan-fruits,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1743841726
314023890,_CHO,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743841157
314015429,_CHO,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743837525
314015237,Girit,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1743837440
314015032,gfished,Bewitching Stargazer,OK,C++20 (GCC 13-64),1743837351
314011852,_CHO,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743836003
314011066,roni_n48,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743835720
314010802,roni_n48,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743835632
314010292,roni_n48,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743835447
314010058,roni_n48,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743835355
314009932,roni_n48,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743835301
314009463,roni_n48,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743835106
314009357,hustlerfromchamps_007,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743835060
314009193,_CHO,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743834988
314008594,roni_n48,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743834737
314007768,roni_n48,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743834385
314007482,roni_n48,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743834266
314006815,Amit_Khedar,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743833984
314006064,_CHO,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743833604
314006032,Amit_Khedar,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743833589
314001843,AnupamsinghIITBHU,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743831370
313997594,Bronia,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743828732
313996991,Bronia,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743828270
313996378,Bronia,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743827773
313994460,Bronia,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743826215
313994430,Bronia,Tender Carpenter,COMPILATION_ERROR,GNU C11,1743826192
313991905,Richelieu,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743823649
313989773,nhirsama,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743821167
313988880,nhirsama,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743820177
313985155,ayush118,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743815305
313978139,defnotmee,Earnest Matrix Complement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743803037
313978123,defnotmee,Earnest Matrix Complement,OK,"C++23 (GCC 14-64, msys2)",1743803019
313978108,defnotmee,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1743802998
313977308,WorldShine03,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1743802181
313977300,22i_2461,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1743802171
313976986,WorldShine01,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1743801908
313976752,22i_2461,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1743801715
313976701,num7,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743801675
313976559,22i_2461,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1743801553
313976522,num3,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1743801518
313976517,num7,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1743801513
313976390,22i_2461,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1743801410
313976332,Real_Reasoning_Model,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743801365
313976316,22i_2461,Refined Product Optimality,COMPILATION_ERROR,GNU C11,1743801351
313976263,Real_Reasoning_Model,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1743801310
313976238,22i_2461,Refined Product Optimality,COMPILATION_ERROR,GNU C11,1743801294
313976157,1000_H100,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1743801223
313976136,never_use_tpu,Refined Product Optimality,COMPILATION_ERROR,C++17 (GCC 7-32),1743801208
313975977,WorldShine02,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743801060
313972570,defnotmee,Earnest Matrix Complement,OK,C++20 (GCC 13-64),1743798373
313972514,defnotmee,Earnest Matrix Complement,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743798327
313971798,defnotmee,Earnest Matrix Complement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743797773
313965889,defnotmee,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743794045
313962919,defnotmee,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743792346
313962228,defnotmee,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743791981
313961037,aniket_deore,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743791364
313959717,defnotmee,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743790771
313959651,defnotmee,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743790741
313958865,defnotmee,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743790371
313958519,instantregret,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743790194
313957404,rhbo,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743789677
313957319,nunu939,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743789635
313956547,keshavmittal31,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743789270
313955431,supreetmaurya77,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1743788738
313954954,nunu939,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743788518
313954894,thisusernamehasbeentaken,Resourceful Caterpillar Sequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743788487
313952418,nunu939,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743787271
313951369,sed404,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743786754
313948129,niha.n,Affectionate Arrays (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743785227
313945344,niha.n,Affectionate Arrays (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743783985
313944527,niha.n,Affectionate Arrays (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743783640
313944468,aarkin_237,Tender Carpenter,OK,C++17 (GCC 7-32),1743783617
313938627,niha.n,Affectionate Arrays (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743781204
313921267,EfeG,Tender Carpenter,OK,C++17 (GCC 7-32),1743774273
313917400,EfeG,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743772546
313914363,Insightcoder,Outstanding Impressionist,OK,C++20 (GCC 13-64),1743771101
313913033,jp5222347,Tender Carpenter,OK,C++20 (GCC 13-64),1743770395
313910598,smam,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743769146
313901966,hrs_01,Bewitching Stargazer,WRONG_ANSWER,C++20 (GCC 13-64),1743764457
313901386,hrs_01,Bewitching Stargazer,WRONG_ANSWER,C++20 (GCC 13-64),1743764058
313900555,joyoht,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743763534
313900497,joyoht,Outstanding Impressionist,COMPILATION_ERROR,Kotlin 1.7,1743763494
313900198,Shiv_Kaushik,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743763278
313899850,aman1024,Tender Carpenter,OK,C++17 (GCC 7-32),1743763003
313899738,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743762924
313899702,Shiv_Kaushik,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743762895
313891270,_Hoshimi_Miyabi_,Refined Product Optimality,OK,C++20 (GCC 13-64),1743757726
313890644,HoshinoAkuamarin,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743757306
313889215,HoshinoAkuamarin,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743756375
313889104,HoshinoAkuamarin,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743756335
313888481,HoshinoAkuamarin,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755992
313887805,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755619
313887246,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755247
313886109,gavinwuqwq,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743754551
313884473,SCma,Refined Product Optimality,OK,C++17 (GCC 7-32),1743753582
313883395,dinosuar,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743752883
313883384,white-lotus,Bewitching Stargazer,OK,C++20 (GCC 13-64),1743752876
313883273,white-lotus,Bewitching Stargazer,WRONG_ANSWER,C++20 (GCC 13-64),1743752807
313880425,ayushydv23,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1743750935
313879908,yuanmouren,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743750583
313879661,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743750432
313879610,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743750402
313878558,RaislinSnow,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1743749733
313878463,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743749682
313878403,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743749655
313877919,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743749341
313877862,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743749298
313877530,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743749062
313876312,yuanmouren,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743748230
313876302,yuanmouren,Outstanding Impressionist,COMPILATION_ERROR,C++17 (GCC 7-32),1743748224
313869323,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743742615
313868701,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743742159
313868320,niha.n,Naive String Splits,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743741882
313868041,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743741649
313867660,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743741285
313867540,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743741162
313867107,moumitaghose,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743740733
313866803,niha.n,Naive String Splits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743740404
313865308,bm-cp,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1743739004
313859058,leeminhduc2,Refined Product Optimality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743732045
313857028,triggered_code,Refined Product Optimality,OK,C++17 (GCC 7-32),1743729027
313855831,lethan3,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1743726929
313855806,lethan3,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++20 (GCC 13-64),1743726888
313850922,somani.a,Affectionate Arrays (Easy Version),RUNTIME_ERROR,PyPy 3-64,1743717743
313850815,somani.a,Affectionate Arrays (Easy Version),OK,PyPy 3-64,1743717586
313850661,somani.a,Affectionate Arrays (Easy Version),RUNTIME_ERROR,PyPy 3-64,1743717382
313850596,somani.a,Affectionate Arrays (Easy Version),RUNTIME_ERROR,PyPy 3-64,1743717281
313850464,somani.a,Affectionate Arrays (Easy Version),RUNTIME_ERROR,PyPy 3-64,1743717141
313850355,somani.a,Affectionate Arrays (Easy Version),RUNTIME_ERROR,PyPy 3-64,1743717012
313850080,somani.a,Affectionate Arrays (Easy Version),WRONG_ANSWER,PyPy 3-64,1743716655
313849955,somani.a,Affectionate Arrays (Easy Version),RUNTIME_ERROR,PyPy 3-64,1743716499
313849921,somani.a,Affectionate Arrays (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743716465
313849676,thisusernamehasbeentaken,Refined Product Optimality,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743716116
313849610,thisusernamehasbeentaken,Refined Product Optimality,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743716030
313849446,thisusernamehasbeentaken,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743715829
313847366,new-wave,Outstanding Impressionist,OK,C++20 (GCC 13-64),1743713582
313846686,dev27,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1743712979
313846445,dev27,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1743712776
313843188,new-wave,Tender Carpenter,OK,C++20 (GCC 13-64),1743710101
313840114,dev27,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1743707877
313838782,Nowshin_Tabassum_Dola,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743706961
313837623,Casual_W,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743706270
313836965,dev27,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1743705849
313836382,dev27,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1743705469
313827633,devendraa_18_,Tender Carpenter,OK,C++17 (GCC 7-32),1743700713
313824196,BG-27,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1743699116
313819421,_s_a_h_i_l,Tender Carpenter,OK,C++17 (GCC 7-32),1743697797
313809044,ChinaZhengHaoren,Earnest Matrix Complement,OK,C++17 (GCC 7-32),1743696411
313806196,ChinaZhengHaoren,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1743696044
313775154,kalkaper,Refined Product Optimality,OK,C++17 (GCC 7-32),1743692845
313749292,CaioVictor,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,Python 3,1743691070
313739177,shre6745,Bewitching Stargazer,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743688070
313739163,strawberrymilk73,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743688060
313738475,squid_suraj,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743687687
313738302,strawberrymilk73,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743687600
313738053,strawberrymilk73,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1743687479
313737630,El-Qadi,Tender Carpenter,OK,Ruby 3,1743687280
313737536,KrustyKrabs,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1743687229
313735407,strawberrymilk73,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743686190
313734771,abdealimuneem,Refined Product Optimality,OK,C++17 (GCC 7-32),1743685912
313732705,HeartBlueArchive,Bewitching Stargazer,OK,C++17 (GCC 7-32),1743684835
313730726,richi78,Tender Carpenter,OK,C++20 (GCC 13-64),1743683783
313727933,Sisyphu_s,Tender Carpenter,OK,C++17 (GCC 7-32),1743682151
313727655,Sisyphu_s,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1743681998
313727116,Sisyphu_s,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1743681698
313718104,harshitahl2006,Tender Carpenter,OK,Python 3,1743676212
313717400,harshitahl2006,Tender Carpenter,WRONG_ANSWER,Python 3,1743675788
313716357,deepseekzqh,Refined Product Optimality,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743675144
313715481,deepseekzqh,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743674571
313715459,deepseekzqh,Refined Product Optimality,COMPILATION_ERROR,PyPy 3-64,1743674557
313715045,Othman_,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743674292
313714259,Othman_,Outstanding Impressionist,OK,C++17 (GCC 7-32),1743673747
313713420,zhwang,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743673250
313712547,jasongq,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1743672741
313712447,golden_rains,Bewitching Stargazer,OK,PyPy 3-64,1743672681
313712408,jasongq,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743672655
313711361,jasongq,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743672079
313709729,jobin491,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1743671180
