submission_id,user_handle,problem_name,verdict,language,creation_time
313688867,hcywoi,Make a Palindrome,OK,"C++23 (GCC 14-64, msys2)",1743657587
313681986,Jab0n,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743652008
313681884,Jab0n,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743651912
313681294,BoobaRooba,Colored Portals,OK,C++20 (GCC 13-64),1743651353
313681126,BoobaRooba,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743651172
313680947,Jab0n,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743650981
313680666,Jab0n,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743650658
313680615,Jab0n,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743650598
313680501,Jab0n,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743650454
313679729,Jab0n,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743649523
313669184,Shtn,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743632886
313667985,tiagopio,Closest Point,OK,C++20 (GCC 13-64),1743631106
313665650,re-wa-tl-ok,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743628161
313665468,re-wa-tl-ok,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743627936
313660718,Aman_1684,Game with Doors,OK,C++17 (GCC 7-32),1743623444
313660593,Aman_1684,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743623339
313659587,Aman_1684,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743622570
313659404,Aman_1684,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743622423
313658283,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743621682
313658261,Vfrost26,Colored Portals,COMPILATION_ERROR,C++20 (GCC 13-64),1743621667
313658205,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743621622
313658163,Vfrost26,Colored Portals,OK,C++20 (GCC 13-64),1743621591
313658021,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743621497
313657925,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743621434
313657870,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743621394
313657842,Vfrost26,Colored Portals,COMPILATION_ERROR,C++20 (GCC 13-64),1743621372
313657803,Vfrost26,Colored Portals,COMPILATION_ERROR,C++20 (GCC 13-64),1743621343
313657602,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743621217
313657316,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743621060
313657282,num2,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743621044
313657155,ultraviolent,Closest Point,OK,C++20 (GCC 13-64),1743620975
313656766,mix233,Splitting Items,OK,C++17 (GCC 7-32),1743620779
313656604,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743620698
313656575,never_use_tpu,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620679
313656542,num5,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620661
313656502,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743620639
313656045,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743620398
313655949,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743620355
313655948,WorldShine01,Closest Point,OK,C++17 (GCC 7-32),1743620353
313655929,WorldShine02,Not a Nim Problem,WRONG_ANSWER,C++17 (GCC 7-32),1743620343
313655789,num7,Game with Doors,OK,C++17 (GCC 7-32),1743620271
313655722,chancholkumar384,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743620243
313655025,1000_H100,Not a Nim Problem,WRONG_ANSWER,C++17 (GCC 7-32),1743619868
313654928,1000_H100,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743619811
313654815,WorldShine02,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743619751
313654792,real_Parallelism,Not a Nim Problem,WRONG_ANSWER,C++17 (GCC 7-32),1743619739
313654700,chancholkumar384,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743619688
313654528,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743619597
313654431,chancholkumar384,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743619551
313654348,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743619511
313654204,real_Parallelism,Make a Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1743619425
313654146,Priyanshu_Shah_18,Colored Portals,OK,C++17 (GCC 7-32),1743619397
313654073,num5,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743619358
313653878,num6,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743619258
313653711,code_conquer,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743619173
313652263,Vfrost26,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743618356
313652091,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743618278
313652016,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743618242
313651799,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743618127
313651573,Priyanshu_Shah_18,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743618026
313650936,andrija15051505,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743617704
313650766,Ines_chaieb,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743617618
313649658,Vfrost26,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743617074
313649635,xit0,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743617066
313649003,xit0,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743616762
313648837,_RAGYI,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743616686
313648671,Vfrost26,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743616600
313648611,Ines_chaieb,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743616573
313648361,Vfrost26,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743616460
313648142,xit0,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743616346
313647957,zapwiz22,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743616259
313647612,yadav_iitbhu,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743616074
313647077,Ines_chaieb,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743615813
313647048,yadav_iitbhu,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743615799
313642921,yadav_iitbhu,Game with Doors,OK,C++17 (GCC 7-32),1743613812
313642259,yadav_iitbhu,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743613445
313641881,mvsprabash,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1743613235
313641669,h233cd-08,Closest Point,OK,C++17 (GCC 7-32),1743613122
313640280,Vfrost26,Splitting Items,OK,C++20 (GCC 13-64),1743612286
313639349,Vfrost26,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743611790
313639007,yadav_iitbhu,Closest Point,OK,C++17 (GCC 7-32),1743611593
313636678,Vfrost26,Game with Doors,OK,C++20 (GCC 13-64),1743610246
313636019,khandling,Closest Point,OK,C++17 (GCC 7-32),1743609877
313635329,Vfrost26,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1743609463
313635136,khandling,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743609340
313635125,Vfrost26,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1743609332
313634037,Vfrost26,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1743608059
313633856,Vfrost26,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1743607958
313633339,khandling,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743607661
313629921,Mayank_111,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743605881
313629381,Vfrost26,Closest Point,OK,C++20 (GCC 13-64),1743605620
313629195,maherkh,Colored Portals,OK,C++17 (GCC 7-32),1743605527
313628754,maherkh,Colored Portals,OK,C++17 (GCC 7-32),1743605317
313625338,33FuMu,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743603777
313622950,roder,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743602622
313622127,maherkh,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743602269
313621575,maherkh,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743602027
313621364,maherkh,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743601932
313619781,maherkh,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743601240
313618599,mvsprabash,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743600715
313617353,33FuMu,Splitting Items,OK,C++17 (GCC 7-32),1743600163
313616741,33FuMu,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743599883
313615037,ydc666,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743599123
313614373,ydc666,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743598841
313613024,ydc666,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743598304
313612891,ydc666,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743598252
313612370,ydc666,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743598006
313612274,ydc666,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743597968
313612152,33FuMu,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743597914
313612066,ydc666,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743597880
313611134,adevansh2005,Game with Doors,OK,C++17 (GCC 7-32),1743597470
313608064,Mayank_111,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743596128
313607998,33FuMu,Closest Point,OK,C++17 (GCC 7-32),1743596100
313607598,Mayank_111,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743595900
313607334,Mayank_111,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743595778
313604883,palsaksham025,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743594614
313602196,kira27,Splitting Items,OK,C++17 (GCC 7-32),1743593274
313600577,kira27,Game with Doors,OK,C++17 (GCC 7-32),1743592497
313600170,xuyulan,Closest Point,OK,C++17 (GCC 7-32),1743592282
313599864,xuyulan,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743592146
313599317,xuyulan,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743591880
313598845,xuyulan,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743591643
313598647,yiyuhang12345,Closest Point,OK,C++17 (GCC 7-32),1743591493
313598293,xsr18973021388,Closest Point,OK,C++17 (GCC 7-32),1743591238
313598254,lcz777,Closest Point,OK,C++20 (GCC 13-64),1743591227
313597681,xsr18973021388,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743590791
313595541,kira27,Closest Point,OK,C++17 (GCC 7-32),1743589056
313583256,Tian_Ming_Yo,Game with Doors,OK,C++17 (GCC 7-32),1743582357
313581076,Tian_Ming_Yo,Closest Point,OK,C++17 (GCC 7-32),1743581065
313580823,Tian_Ming_Yo,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743580912
313570732,psysecboi,Game with Doors,OK,C++17 (GCC 7-32),1743575126
313570237,wyhzzz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743574849
313567276,raghvendra98,Game with Doors,OK,C++17 (GCC 7-32),1743573148
313565151,raghvendra98,Splitting Items,OK,C++17 (GCC 7-32),1743571817
313563869,PACMAN0510,Game with Doors,OK,C++17 (GCC 7-32),1743570940
313563158,PACMAN0510,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743570409
313562558,PACMAN0510,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743569951
313562522,PACMAN0510,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743569925
313560291,Anninda,Closest Point,OK,GNU C11,1743568179
313553287,anshuman_dubey,Splitting Items,OK,C++17 (GCC 7-32),1743562008
313552833,anshuman_dubey,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743561548
313552160,anshuman_dubey,Game with Doors,OK,C++17 (GCC 7-32),1743560743
313552081,anshuman_dubey,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743560641
313551829,anshuman_dubey,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743560300
313551404,anshuman_dubey,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743559756
313551258,anshuman_dubey,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743559541
313550683,rock_088263,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1743558722
313550388,anshuman_dubey,Closest Point,OK,C++17 (GCC 7-32),1743558318
313550158,anshuman_dubey,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743557984
313550117,rock_088263,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743557923
313549041,Hanjiahang,Make a Palindrome,OK,C++20 (GCC 13-64),1743556466
313548875,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743556309
313548824,Hanjiahang,Make a Palindrome,OK,C++20 (GCC 13-64),1743556248
313548716,Hanjiahang,Make a Palindrome,OK,C++20 (GCC 13-64),1743556139
313548533,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743555948
313548473,Hanjiahang,Make a Palindrome,RUNTIME_ERROR,C++20 (GCC 13-64),1743555883
313548266,Hanjiahang,Make a Palindrome,OK,C++20 (GCC 13-64),1743555633
313547784,chenzhiyou2009,Not a Nim Problem,OK,C++17 (GCC 7-32),1743554949
313547772,unizalm89,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743554932
313547722,unizalm89,Game with Doors,COMPILATION_ERROR,C++17 (GCC 7-32),1743554865
313547672,unizalm89,Game with Doors,OK,C++17 (GCC 7-32),1743554811
313547521,unizalm89,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743554594
313547113,vesper7776,Not a Nim Problem,OK,Rust 2021,1743553981
313546459,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743552946
313546115,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743552436
313546068,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743552369
313545953,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743552160
313545824,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743551953
313545741,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743551808
313539812,Delulu_Da3do3a,Colored Portals,OK,C++17 (GCC 7-32),1743543030
313539176,Delulu_Da3do3a,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743542328
313536027,Delulu_Da3do3a,Splitting Items,OK,C++17 (GCC 7-32),1743539511
313535559,Delulu_Da3do3a,Game with Doors,OK,C++17 (GCC 7-32),1743539133
313534278,Delulu_Da3do3a,Closest Point,OK,C++17 (GCC 7-32),1743538132
313531366,DAKSHB405,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1743536154
313530440,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743535580
313529086,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743534800
313528141,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743534265
313527442,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743533928
313527220,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743533819
313525496,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743532961
313524593,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743532530
313523744,DAKSHB405,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743532115
313523693,DAKSHB405,Game with Doors,COMPILATION_ERROR,Node.js,1743532094
313521310,shekharshawcoc,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1743531083
313520911,pixel_pirate,Splitting Items,OK,C++17 (GCC 7-32),1743530925
313520521,KBW_Grandson,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1743530772
313518968,lol_twister,Splitting Items,OK,Python 3,1743530157
313518680,lol_twister,Splitting Items,RUNTIME_ERROR,Python 3,1743530050
313518510,pixel_pirate,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743529989
313515864,lol_twister,Splitting Items,WRONG_ANSWER,Python 3,1743528965
313515723,pixel_pirate,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743528906
313515212,lol_twister,Splitting Items,WRONG_ANSWER,Python 3,1743528735
313515001,lol_twister,Splitting Items,RUNTIME_ERROR,Python 3,1743528658
313514837,mayankagrwl_13,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743528594
313501284,hardikjain1704,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1743525081
313500458,manansanghani1972,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1743525031
313475699,Sowmya_1405,Substring Compression,WRONG_ANSWER,Python 3,1743523393
313469267,shekharshawcoc,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743522983
313468046,Ved45,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743522899
313454421,yaoyitao,Game with Doors,OK,C++20 (GCC 13-64),1743522122
313380394,vesper7776,Colored Portals,OK,Rust 2021,1743517575
313373751,Hanjiahang,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743514852
313370231,squid_suraj,Splitting Items,OK,C++17 (GCC 7-32),1743513463
313370023,squid_suraj,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743513383
313369771,squid_suraj,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743513286
313367679,pegasusz_0013,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743512465
313367587,vesper7776,Splitting Items,OK,Rust 2021,1743512428
313366148,vesper7776,Game with Doors,OK,Rust 2021,1743511857
313363523,vesper7776,Game with Doors,WRONG_ANSWER,Rust 2021,1743510782
313360094,vesper7776,Closest Point,OK,Rust 2021,1743509311
313359323,HitarthV,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743508985
313354512,LoveZhenzhou,Closest Point,OK,C++20 (GCC 13-64),1743506703
313354487,LoveZhenzhou,Game with Doors,OK,C++20 (GCC 13-64),1743506693
313354453,LoveZhenzhou,Splitting Items,OK,C++20 (GCC 13-64),1743506677
313354379,LoveZhenzhou,Colored Portals,OK,C++20 (GCC 13-64),1743506641
313349774,nocturnalLogic,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1743504229
313349112,qidao,Colored Portals,OK,C++20 (GCC 13-64),1743503854
313344645,Ayanpal,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743501249
313337068,bloom-in-yours,Colored Portals,OK,C++20 (GCC 13-64),1743497320
313336469,bloom-in-yours,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743497006
313336375,bloom-in-yours,Colored Portals,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743496952
313332116,Anurag58,Closest Point,OK,C++17 (GCC 7-32),1743494480
313331459,chenzhiyou2009,Colored Portals,OK,C++17 (GCC 7-32),1743494094
313331140,LightThatILLuminatesAll,Splitting Items,OK,C++20 (GCC 13-64),1743493915
313329816,LightThatILLuminatesAll,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743493136
313324435,chenzhiyou2009,Splitting Items,OK,C++17 (GCC 7-32),1743490010
313322956,Tishow__Liuche,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743489110
313322834,Tishow__Liuche,Colored Portals,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743489042
313322687,Tishow__Liuche,Colored Portals,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743488946
313322601,Tishow__Liuche,Colored Portals,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743488895
313319431,Ayush_1407,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743486950
313317868,mofficial804,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1743485924
313313633,jp5222347,Game with Doors,OK,C++20 (GCC 13-64),1743482766
313313477,jp5222347,Game with Doors,OK,C++20 (GCC 13-64),1743482608
313313198,Hackerman278,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743482355
313313061,Hackerman278,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743482184
313313014,Hackerman278,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743482144
313312801,Hackerman278,Colored Portals,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743481938
313312694,Hackerman278,Colored Portals,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743481820
313312485,Hackerman278,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743481620
313312442,tuhin_biswas,Closest Point,OK,GNU C11,1743481575
313312396,Hackerman278,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743481527
313311064,tuhin_biswas,Closest Point,WRONG_ANSWER,GNU C11,1743480282
313311059,zhou3,Colored Portals,OK,C++20 (GCC 13-64),1743480275
313309229,chenzhiyou2009,Game with Doors,OK,C++17 (GCC 7-32),1743478496
313309063,chenzhiyou2009,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743478329
313306911,Vivek3000,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743475981
313305057,chenzhiyou2009,Closest Point,OK,C++17 (GCC 7-32),1743473856
313294578,utkarshletter,Colored Portals,OK,C++17 (GCC 7-32),1743455190
313294210,andrija15051505,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743454667
313293135,andrija15051505,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743453392
313292946,andrija15051505,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743453181
313292856,andrija15051505,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743453083
313287164,Jynweythekxtal,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1743447931
313287022,rustyBot,Game with Doors,OK,Java 21,1743447811
313286763,rustyBot,Game with Doors,WRONG_ANSWER,Java 21,1743447600
313286463,Jynweythekxtal,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743447360
313283506,unmeshgoutimabehera20,Splitting Items,OK,C++20 (GCC 13-64),1743445414
313283429,unmeshgoutimabehera20,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743445367
313283382,tenmay_theta,Closest Point,OK,PyPy 3-64,1743445335
313283317,unmeshgoutimabehera20,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743445296
313277828,BoleJoKoyal,Game with Doors,OK,C++17 (GCC 7-32),1743442142
313277280,Vivek3000,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743441808
313277162,Vivek3000,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743441728
313276775,jp5222347,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1743441481
313276036,jp5222347,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1743441008
313275917,Niv2604,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1743440947
313275627,Niv2604,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743440776
313275466,jp5222347,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1743440683
313273926,Nischay_19,Closest Point,OK,C++17 (GCC 7-32),1743439837
313273505,Ak_m7uslim,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743439604
313272688,ninjaHattori1,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743439175
313271036,LanFey,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1743438284
313270193,ninjaHattori1,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1743437809
313270014,SAYEM_19,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743437709
313269958,SAYEM_19,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743437675
313269799,SAYEM_19,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743437575
313269744,Nischay_19,Game with Doors,OK,C++17 (GCC 7-32),1743437543
313269710,ninjaHattori1,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1743437530
313269360,ninjaHattori1,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743437329
313269192,unmeshgoutimabehera20,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743437235
313268999,ninjaHattori1,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743437139
313268505,sh3ro,Game with Doors,WRONG_ANSWER,Java 8,1743436885
313268100,ninjaHattori1,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1743436660
313267391,sh3ro,Game with Doors,WRONG_ANSWER,Java 8,1743436270
313267243,unmeshgoutimabehera20,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1743436197
313266779,sh3ro,Game with Doors,WRONG_ANSWER,Java 8,1743435955
313265740,Nischay_19,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1743435398
313265595,Sed_Miyuki,Colored Portals,OK,C++20 (GCC 13-64),1743435309
313264996,Sed_Miyuki,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743435008
313264702,Sed_Miyuki,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1743434853
313259196,Tinker_Knight,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743432105
313258277,Tinker_Knight,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1743431693
313254137,unmeshgoutimabehera20,Closest Point,OK,C++20 (GCC 13-64),1743429891
313252936,Abu-Saeed,Game with Doors,OK,C++17 (GCC 7-32),1743429390
313250525,Tz1934,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743428451
313250475,Tz1934,Colored Portals,COMPILATION_ERROR,GNU C11,1743428429
313248639,Tinker_Knight,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743427613
313248089,yasharc12,Game with Doors,OK,C++17 (GCC 7-32),1743427333
313243378,plms29,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743424828
313242990,plms29,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1743424644
