submission_id,user_handle,problem_name,verdict,language,creation_time
312184368,Hanghang007,C+K+S,OK,"C++23 (GCC 14-64, msys2)",1742816881
312184234,Hanghang007,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816819
312184075,Hanghang007,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816742
312184059,MagsOfMayhem,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742816734
312183339,MagsOfMayhem,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816382
312183140,MagsOfMayhem,Concatenation of Arrays,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742816284
312180859,Hanghang007,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742815170
312180769,Hanghang007,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742815122
312180675,Hanghang007,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742815070
312178297,Hanghang007,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742813815
312177817,Hanghang007,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742813540
312177696,Hanghang007,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742813475
312175516,chosenone7,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742812241
312174847,chosenone7,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742811834
312145197,Aurora968,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742793475
312144000,yeqixx,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742792479
312143362,kushalgupta,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742791870
312142361,kushalgupta,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742790932
312141743,kushalgupta,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742790218
312141702,kushalgupta,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742790158
312140327,kushalgupta,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742788567
312124193,suyasho786,Skipping,OK,C++20 (GCC 13-64),1742766736
312124135,suyasho786,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742766683
312071192,Anoop_Singh1,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742734137
312069696,Anoop_Singh1,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742733393
312068747,Anoop_Singh1,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742732895
312066707,Anoop_Singh1,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742731853
312054704,akshay_lb,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742726464
312054203,akshay_lb,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742726253
312051448,Mhd9011,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742725124
311802756,AhsanATOR,Skipping,OK,C++20 (GCC 13-64),1742652112
311802705,AhsanATOR,Skipping,COMPILATION_ERROR,GNU C11,1742652094
311802335,dlalswp25,C+K+S,OK,C++20 (GCC 13-64),1742651926
311800776,dlalswp25,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742651192
311799870,dlalswp25,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742650801
311796701,dlalswp25,Skipping,OK,C++20 (GCC 13-64),1742649442
311795308,dlalswp25,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742648773
311795016,dlalswp25,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742648638
311791436,white_wolff_223,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742646677
311791166,white_wolff_223,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742646521
311789888,white_wolff_223,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742645839
311788264,Dulal_169,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742644938
311787050,dati3212,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742644290
311786971,Dulal_169,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742644248
311786855,dati3212,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742644179
311786690,white_wolff_223,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742644098
311786505,dati3212,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742644000
311786228,Dulal_169,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742643862
311786044,ayushydv23,Skipping,OK,C++20 (GCC 13-64),1742643754
311783057,Phantom_R,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742642130
311782178,raazsharma155,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1742641700
311781810,Phantom_R,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742641524
311781352,Phantom_R,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742641292
311780610,raazsharma155,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1742640907
311780517,Phantom_R,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742640861
311779835,Phantom_R,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742640511
311778807,Phantom_R,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742640011
311750624,chengmuyao_xiao_two,Skipping,OK,C++17 (GCC 7-32),1742626922
311725464,jackson.souza,C+K+S,OK,C++20 (GCC 13-64),1742606641
311723540,jackson.souza,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742604053
311722866,jackson.souza,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742603600
311722747,jackson.souza,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742603393
311722309,jackson.souza,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742602607
311722269,jackson.souza,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742602504
311721915,jackson.souza,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742601843
311715685,jackson.souza,Skipping,OK,C++20 (GCC 13-64),1742593156
311714183,jackson.souza,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742591889
311713251,jackson.souza,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742591202
311707309,NiGhT-h-MaRe,Skipping,OK,C++17 (GCC 7-32),1742587579
311706986,NiGhT-h-MaRe,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742587395
311700050,innovator_101,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742583059
311682435,_Homelander_,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742573707
311681389,_whimsical_,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742573176
311681304,_Homelander_,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742573138
311681222,_whimsical_,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742573117
311674890,_AhSaN_,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742570352
311673569,_AhSaN_,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742569784
311669926,maxiaomeng,Many Games,OK,C++17 (GCC 7-32),1742568186
311658093,maxiaomeng,Many Games,OK,C++17 (GCC 7-32),1742562880
311657235,Leo_0503,Many Games,OK,C++20 (GCC 13-64),1742562296
311650961,liangbob,Many Games,OK,C++17 (GCC 7-32),1742559133
311650889,liangbob,Many Games,OK,C++17 (GCC 7-32),1742559097
311650729,liangbob,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742559018
311650057,Hades504,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742558708
311649172,Hades504,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742558290
311643096,HET__02,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742555421
311634634,himanshu12102004,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742550652
311633917,himanshu12102004,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742550251
311633354,inalka32,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742549893
311633326,inalka32,Concatenation of Arrays,RUNTIME_ERROR,C++17 (GCC 7-32),1742549878
311633289,inalka32,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742549852
311633254,inalka32,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742549827
311633065,inalka32,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742549700
311632665,inalka32,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742549418
311632569,inalka32,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742549361
311632109,inalka32,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742549047
311630323,Gordon_Song,Many Games,OK,C++17 (GCC 7-32),1742545250
311629801,Gordon_Song,Many Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742544803
311629586,Gordon_Song,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742544643
311629392,coderjmc,Many Games,OK,C++17 (GCC 7-32),1742544499
311628517,Gordon_Song,Many Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742543941
311591378,MuhammedNashaat,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742504605
311590753,Avinash.,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742504171
311584307,ShubhamKumar29,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742500189
311584261,Shu-ham29,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742500159
311583906,Shu-ham29,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742499919
311572561,minus_zero-2,Skipping,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742493553
311572261,lucifer3.1415,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742493405
311572232,minus_zero-2,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742493393
311572107,minus_zero-2,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742493328
311571902,lucifer3.1415,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742493235
311570461,lucifer3.1415,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742492567
311568868,minus_zero-2,Skipping,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742491790
311568528,MuhammedNashaat,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742491627
311567556,minus_zero-2,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742491177
311565438,ry1772856,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1742490214
311565228,ry1772856,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742490119
311564801,ry1772856,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1742489920
311558338,JuliusBelmont123,Skipping,OK,C++20 (GCC 13-64),1742487010
311558190,JuliusBelmont123,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742486944
311552410,Gravity_Nick,Tree of Life,COMPILATION_ERROR,Kotlin 1.7,1742484377
311548603,shivamdubey9963,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742482700
311545285,yangzimo5,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742481318
311545123,himanshu12102004,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742481245
311545120,yangzimo5,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742481241
311544883,yangzimo5,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1742481147
311544688,himanshu12102004,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742481069
311543868,himanshu12102004,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742480727
311533577,himanshu12102004,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742476313
311531115,himanshu12102004,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742475178
311528439,himanshu12102004,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742473810
311526122,floatingmemories,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742472826
311519601,deuteridayo,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742469992
311517451,deuteridayo,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742469080
311516159,LYC_qwq,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742468510
311501799,bhaskar.govil.14,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742460761
311499588,sensei_,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742459516
311483605,ADAR2002,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742449838
311483532,ADAR2002,Skipping,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742449792
311483412,ADAR2002,Skipping,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742449704
311470781,brusgry,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742438015
311448955,Vatan,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742410297
311448334,Vatan,Skipping,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742409890
311420239,justOneStep,Skipping,OK,Rust 2021,1742395438
311404496,Mrqx,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742388830
311392573,WYCCCCC,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742383450
311379071,Kazi_Rasel,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742376074
311363599,zhenzitou,Many Games,OK,C++17 (GCC 7-32),1742367595
311363313,zhenzitou,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742367440
311362542,zhenzitou,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742367011
311361806,zhenzitou,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742366581
311361490,zhenzitou,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742366398
311361416,zhenzitou,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742366364
311361285,zhenzitou,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1742366293
311357718,Mokshu_ISM,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742364138
311357641,Mokshu_ISM,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742364072
311357221,Mokshu_ISM,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742363766
311338595,wfb,Hills and Pits,OK,"C++23 (GCC 14-64, msys2)",1742344549
311338458,wfb,Hills and Pits,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742344351
311331321,tertospacko,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742334649
311324978,DigiTalDreamar,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742329017
311315531,Ronakeshu3000,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742322871
311314483,Ronakeshu3000,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742322297
311314365,Ronakeshu3000,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742322233
311297793,raghavgupta256,Skipping,OK,C++17 (GCC 7-32),1742314923
311295463,hfygrtfrgdtgftgftgdthj,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742313980
311294512,hfygrtfrgdtgftgftgdthj,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742313619
311293643,hfygrtfrgdtgftgftgdthj,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742313303
311292465,__Martian,Skipping,OK,C++17 (GCC 7-32),1742312874
311292348,hfygrtfrgdtgftgftgdthj,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742312835
311291830,hfygrtfrgdtgftgftgdthj,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742312663
311284070,dhruvbansal_thapar,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742310294
311282457,dhruvbansal_thapar,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742309879
311274020,takeonicky,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742306896
311272794,nagar007sachin,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742306472
311262047,chi_nmay,Skipping,OK,C++17 (GCC 7-32),1742303141
311261616,chi_nmay,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742302965
311261447,chi_nmay,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742302905
311260411,a18975027703,Skipping,OK,C++17 (GCC 7-32),1742302504
311244692,__Martian,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742296731
311244030,__Martian,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742296508
311216872,Canyonzzzzz,Concatenation of Arrays,OK,PyPy 3-64,1742285699
311203350,raghavgupta256,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742277857
311194635,shcal,C+K+S,COMPILATION_ERROR,C++20 (GCC 13-64),1742269893
311180995,adws,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742253912
311180244,adws,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742252919
311169148,askr_58,Many Games,OK,"C++23 (GCC 14-64, msys2)",1742242693
311169107,askr_58,Many Games,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742242673
311121969,MorilloK,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742227768
311121412,MorilloK,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742227718
311105705,MorilloK,Skipping,OK,C++17 (GCC 7-32),1742226440
311101985,MorilloK,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742226154
311099824,MorilloK,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742225990
311087955,MorilloK,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742225151
311081877,MorilloK,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742224685
311080176,MorilloK,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742224573
311077322,MorilloK,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742224388
311075923,MorilloK,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742224297
311026533,Xiao_Yu_,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742215727
311024797,Krishna_smh,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1742214886
311017616,Anna_131,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742211480
311017308,Anna_131,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742211308
311011844,dudozer_maks,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742208449
311010903,dudozer_maks,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742207933
311003638,kenpegrasia,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742203442
310999794,imraquibe,Skipping,OK,C++17 (GCC 7-32),1742201412
310999637,ate.codes,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742201340
310998965,Hasibur_Rahmen,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742200991
310997691,llloserqz,Tree of Life,OK,"C++23 (GCC 14-64, msys2)",1742200296
310993361,umo1516.,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197963
310993353,t1102.,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197957
310993349,shortyn885.,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197951
310993336,h1794.,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197943
310993328,jb1014.,Many Games,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742197937
310993314,rr429.,Many Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197930
310993307,1006.,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197924
310993286,conno626.,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197911
310993267,eb1789.,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197904
310993256,ant887.,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197898
310993250,k640.,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742197891
310990603,wangzirui123,Hills and Pits,OK,C++20 (GCC 13-64),1742196102
310989820,wangzirui123,Hills and Pits,WRONG_ANSWER,C++20 (GCC 13-64),1742195622
310981147,hhhzzff,Skipping,OK,C++17 (GCC 7-32),1742189795
310981003,hhhzzff,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742189708
310980749,hhhzzff,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742189526
310969650,ti1652.,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179091
310969635,xp6.,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179080
310969622,dana1773.,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179069
310969613,ab236.,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179057
310969600,mi233.,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179050
310969583,ql673.,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179036
310969558,v1413.,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179012
310969552,low919.,Many Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179000
310969545,bs484.,Many Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178992
310969540,1370.,Many Games,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742178978
310969529,ni1177.,Many Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178966
310969515,1858.,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178956
310969506,ta1857.,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178944
310969499,ga129.,C+K+S,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742178931
310969484,294.,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178919
310969472,bra312.,Skipping,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742178907
310969460,ismi374.,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178896
310969455,kiar262.,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178884
310969445,meg179.,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178874
310969435,sh339.,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742178866
310969423,her1665.,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178850
310969416,agarc419.,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178839
310969409,r605.,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742178827
310964038,wangzirui123,Hills and Pits,WRONG_ANSWER,C++20 (GCC 13-64),1742171531
310962922,llloserqz,Hills and Pits,OK,"C++23 (GCC 14-64, msys2)",1742170094
310947077,SHirsh_CH,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742155632
310946842,SHirsh_CH,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742155493
310936970,Spaindiace,Skipping,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742149236
310935862,Qinghao.H,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742148593
310934758,lcs2019061,Skipping,OK,C++17 (GCC 7-32),1742147949
310934391,lcs2019061,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1742147790
310919535,Spaindiace,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742141128
310912757,Holanda2103,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742137732
310907121,Anshul_Trivedi,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742135036
310906506,Anshul_Trivedi,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742134761
310903239,wangzirui123,Hills and Pits,WRONG_ANSWER,C++20 (GCC 13-64),1742133192
310901472,Anshul_Trivedi,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742132376
310901384,Anshul_Trivedi,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742132334
310896034,saisrinath._21,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742129727
310875566,The_masseteR,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742119999
310871328,onkar_somanic,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742118272
310868677,dati3212,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742117230
310868172,dati3212,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742117040
310867972,dati3212,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742116957
310867324,touristIOI,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1742116673
310867185,aditya.sharma_ug23,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742116611
310866657,mpl_peaches,Concatenation of Arrays,OK,C++20 (GCC 13-64),1742116388
310864095,zyh20101221,Skipping,OK,"C++23 (GCC 14-64, msys2)",1742115308
310863806,mohitdmark,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742115188
310862363,Goldan_Respy,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742114590
310858975,prac_till_pert,Concatenation of Arrays,OK,Java 21,1742113262
310857218,jiajia123,Skipping,OK,C++17 (GCC 7-32),1742112484
310855345,OmarAboutaleb78,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742112237
310852648,jiajia123,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742111603
310851918,jiajia123,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742111284
310851024,jiajia123,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742110856
310850319,ShubhF,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742110516
310849861,pp031608,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742110304
310849787,Serendipity23,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1742110268
310846805,sameersingh8848,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1742108917
310844520,SJCHSKY,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742107856
310844486,Dominator069,Concatenation of Arrays,OK,C++17 (GCC 7-32),1742107843
310844461,KareemHartem,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742107830
310844406,DarkestBlader,Concatenation of Arrays,RUNTIME_ERROR,C++17 (GCC 7-32),1742107806
310844183,SilverTwilights,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1742107705
310843776,ScorpioDaggar,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742107526
