submission_id,user_handle,problem_name,verdict,language,creation_time
314969037,noelox,Robin Hood and the Major Oak,OK,Python 3,1744354797
314968999,sheep32768,Robin Hood in Town,OK,C++17 (GCC 7-32),1744354774
314968954,sheep32768,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744354741
314968726,sheep32768,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744354586
314968492,sheep32768,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744354437
314968451,fadi__,Robert Hood and Mrs Hood,WRONG_ANSWER,Python 3,1744354398
314968330,fadi__,Robert Hood and Mrs Hood,WRONG_ANSWER,Python 3,1744354320
314968018,sheep32768,Sheriff's Defense,OK,C++20 (GCC 13-64),1744354112
314967814,gg21_practice,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744353977
314967336,gg21_practice,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744353638
314967234,sheep32768,Milky Days,OK,C++20 (GCC 13-64),1744353566
314967000,sheep32768,Milky Days,OK,C++17 (GCC 7-32),1744353404
314963123,sheep32768,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1744352080
314962629,sheep32768,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744351734
314962351,sheep32768,Sheriff's Defense,OK,"C++23 (GCC 14-64, msys2)",1744351528
314961985,Arman42,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744351255
314961864,Cracker_2898,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744351168
314961791,sheep32768,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744351103
314961597,Arman42,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744350947
314961297,sheep32768,Robin Hood in Town,OK,C++20 (GCC 13-64),1744350736
314961140,sheep32768,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744350633
314960623,sheep32768,Robin Helps,OK,C++20 (GCC 13-64),1744350264
314959536,Arman42,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744349360
314955887,prankboy,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744346100
314952126,aleC_aleC,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744342243
314949313,Maxduan,Sheriff's Defense,OK,PyPy 3-64,1744338546
314949301,Maxduan,Sheriff's Defense,COMPILATION_ERROR,C++20 (GCC 13-64),1744338529
314946744,Aderose_yr,Milky Days,OK,C++20 (GCC 13-64),1744334197
314942577,Pouyaxanony,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744325656
314942020,joylintp,Robin Helps,OK,PyPy 3-64,1744324641
314941745,DRY,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1744324142
314941722,DRY,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744324094
314941656,DRY,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744323993
314941533,aigrinder,Robin Helps,OK,Python 3,1744323762
314932700,DabSeaLucifer,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744314502
314931265,sibalbrahim,Robin Helps,OK,C++17 (GCC 7-32),1744313457
314930369,sibalbrahim,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744312839
314929411,Daniel_Coder77,Robin Helps,OK,C++17 (GCC 7-32),1744312233
314927955,Raja_Hindustani,Robin Hood in Town,OK,C++17 (GCC 7-32),1744311355
314927456,Ali_Al_Saleh_GTR,Robin Helps,OK,C++17 (GCC 7-32),1744311044
314927359,Raja_Hindustani,Robin Hood in Town,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744310992
314926700,Raja_Hindustani,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744310609
314926524,Raja_Hindustani,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744310527
314926512,Akhil_09,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744310524
314925679,Akhil_09,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744310065
314925112,Akhil_09,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744309788
314924973,Akhil_09,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744309724
314924494,Akhil_09,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744309477
314924135,Akhil_09,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744309307
314923606,10-TranHuyHoang,Robin Helps,OK,C++20 (GCC 13-64),1744309047
314922634,Akhil_09,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744308523
314922029,Akhil_09,Rendez-vous de Marian et Robin,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744308186
314921888,ritik85,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744308102
314921685,ritik85,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744307982
314920802,ritik85,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744307473
314920765,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744307452
314920465,ritik85,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744307284
314920389,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744307245
314920214,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744307143
314919934,aditya531,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744306986
314919727,KurbyDoo,Sheriff's Defense,OK,C++20 (GCC 13-64),1744306883
314919448,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744306727
314919388,KurbyDoo,Sheriff's Defense,WRONG_ANSWER,C++20 (GCC 13-64),1744306702
314918699,SRSami_21,Robin Helps,OK,GNU C11,1744306307
314918634,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744306269
314918260,mariam_elgazzar,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744306049
314918014,ritik85,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744305895
314917964,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744305869
314917915,mariam_elgazzar,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744305842
314917814,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744305793
314917739,aditya531,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744305751
314917702,Karim_Abdelaziz,Robin Hood Archery,OK,C++17 (GCC 7-32),1744305732
314917574,ritik85,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744305662
314917441,ritik85,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744305586
314916962,Loading_Error,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744305325
314915991,KurbyDoo,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744304805
314915805,KurbyDoo,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744304715
314915500,KurbyDoo,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744304558
314915487,Karim_Abdelaziz,Robin Hood Archery,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744304551
314915298,KurbyDoo,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744304449
314914837,KurbyDoo,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744304215
314913535,WuShF,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744303522
314913022,WuShF,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744303231
314912596,McDaMia,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744302989
314912103,WuShF,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744302739
314909363,kamatam.dhanush.ece23,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744301393
314909172,brokesoul,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744301309
314909111,kamatam.dhanush.ece23,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744301279
314908662,kamatam.dhanush.ece23,Robert Hood and Mrs Hood,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744301080
314908022,kou_kou_kou,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744300771
314907907,kou_kou_kou,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744300720
314905608,flowergrass,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744299611
314905599,kamatam.dhanush.ece23,Robert Hood and Mrs Hood,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744299609
314905190,kamatam.dhanush.ece23,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744299425
314902694,kamatam.dhanush.ece23,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744298320
314901693,ZengZhaoGan_124,Robin Hood in Town,OK,C++20 (GCC 13-64),1744297886
314900476,WuShF,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744297361
314898806,ZengZhaoGan_124,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744296599
314897547,WuShF,Robin Hood in Town,OK,C++20 (GCC 13-64),1744296044
314897421,ZengZhaoGan_124,Robin Helps,OK,C++20 (GCC 13-64),1744295984
314894993,WuShF,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744294919
314894801,WuShF,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744294825
314892536,WuShF,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744293731
314891842,RishabhG10,Robin Hood in Town,OK,C++20 (GCC 13-64),1744293434
314891584,RishabhG10,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744293329
314890916,WuShF,Robin Helps,OK,C++20 (GCC 13-64),1744293075
314885691,xudayberganovallanazar5,Robin Helps,OK,PyPy 3-64,1744290873
314885087,xudayberganovallanazar5,Robin Helps,WRONG_ANSWER,PyPy 3-64,1744290614
314879227,ntcnng_,Sheriff's Defense,OK,C++17 (GCC 7-32),1744287983
314878034,RohitYuvaraJJadekar,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744287400
314877896,RohitYuvaraJJadekar,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744287337
314877376,floofy,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744287070
314874066,Tom_hby,Robin Hood in Town,OK,Python 3,1744285583
314872386,Tom_hby,Robin Hood in Town,WRONG_ANSWER,Python 3,1744284748
314865980,Usami_Renko,Sheriff's Defense,OK,C++17 (GCC 7-32),1744281369
314865891,sg.6,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744281319
314865659,Usami_Renko,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1744281182
314865403,Usami_Renko,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1744281044
314864172,sanju1221,Robin Hood Archery,OK,C++20 (GCC 13-64),1744280364
314862853,sanju1221,Robin Hood Archery,WRONG_ANSWER,C++20 (GCC 13-64),1744279672
314858074,Usami_Renko,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744277073
314857530,YWKM,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744276781
314857420,YWKM,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744276756
314855750,Nexelle,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744275855
314852298,Usami_Renko,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744274024
314852125,Usami_Renko,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744273928
314851778,Usami_Renko,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744273720
314851436,Usami_Renko,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744273527
314850309,BGVShiva,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744272859
314848755,CChord,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744271920
314848715,DandelionTree,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744271899
314847396,Usami_Renko,Robin Hood in Town,OK,C++17 (GCC 7-32),1744271123
314847124,Usami_Renko,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744270972
314846432,siqingyue,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744270543
314844758,yifei04,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1744269571
314844557,yifei04,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744269467
314844424,Usami_Renko,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744269386
314844036,siqingyue,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744269178
314843981,Usami_Renko,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1744269152
314843958,yifei04,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744269140
314843938,siqingyue,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744269132
314842940,premjaiswar11,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744268582
314842261,Usami_Renko,Robin Helps,OK,C++17 (GCC 7-32),1744268214
314841977,siqingyue,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744268050
314841118,siqingyue,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744267606
314840281,siqingyue,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744267178
314838184,dreamoon_love_AA,Robin Hood Archery,OK,C++17 (GCC 7-32),1744266010
314837751,dreamoon_love_AA,Milky Days,OK,C++17 (GCC 7-32),1744265740
314837275,Muchenxixi_,Robin Hood in Town,OK,C++17 (GCC 7-32),1744265431
314837269,dreamoon_love_AA,Milky Days,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744265426
314836667,bebekng0din9,Robin Helps,OK,C++20 (GCC 13-64),1744265067
314835199,Prattoy_00,Robin Hood in Town,OK,C++20 (GCC 13-64),1744264123
314834877,Lucario1912,Robin Hood and the Major Oak,OK,PyPy 3,1744263895
314834770,Lucario1912,Robin Hood and the Major Oak,MEMORY_LIMIT_EXCEEDED,PyPy 3,1744263813
314834454,Lucario1912,Robin Hood and the Major Oak,WRONG_ANSWER,PyPy 3,1744263591
314833533,Lucario1912,Robin Hood and the Major Oak,MEMORY_LIMIT_EXCEEDED,PyPy 3,1744262946
314833444,mathematicianlittle,Robin Helps,WRONG_ANSWER,GNU C11,1744262885
314832707,Mohamed_3nan,Sheriff's Defense,OK,"C++23 (GCC 14-64, msys2)",1744262359
314832633,Mohamed_3nan,Sheriff's Defense,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744262315
314832226,Lucario1912,Robin Hood and the Major Oak,RUNTIME_ERROR,PyPy 3,1744262034
314831874,Lucario1912,Robin Hood and the Major Oak,RUNTIME_ERROR,PyPy 3,1744261780
314831392,Lucario1912,Robin Hood and the Major Oak,RUNTIME_ERROR,PyPy 3,1744261404
314831191,Mohamed_3nan,Sheriff's Defense,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744261236
314830577,dreamoon_love_AA,Sheriff's Defense,OK,C++17 (GCC 7-32),1744260709
314830508,Lucario1912,Robin Hood and the Major Oak,WRONG_ANSWER,PyPy 3,1744260647
314830292,dreamoon_love_AA,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744260455
314830291,Lucario1912,Robin Hood and the Major Oak,RUNTIME_ERROR,PyPy 3,1744260451
314829890,dreamoon_love_AA,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744260153
314829863,Lucario1912,Robin Hood and the Major Oak,RUNTIME_ERROR,Python 3,1744260130
314823306,__ALBION__,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744252618
314822069,bebekng0din9,Robin Helps,WRONG_ANSWER,C++20 (GCC 13-64),1744250760
314821898,bebekng0din9,Robin Helps,WRONG_ANSWER,C++20 (GCC 13-64),1744250504
314810188,El7abal,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744231525
314809611,sunnnyy__04,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744230965
314808978,cokalhado,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744230400
314808073,Vingw009,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744229577
314807825,Vingw009,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1744229382
314807670,premjaiswar11,Robin Helps,OK,C++17 (GCC 7-32),1744229264
314807660,Vingw009,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1744229257
314807549,Vingw009,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1744229166
314802952,romerproblem,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744226265
314802510,kamatam.dhanush.ece23,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744225927
314802351,kamatam.dhanush.ece23,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744225806
314800222,tnowakow,Robert Hood and Mrs Hood,OK,PyPy 3-64,1744224374
314798950,kamatam.dhanush.ece23,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744223620
314797358,kamatam.dhanush.ece23,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744222740
314797102,kamatam.dhanush.ece23,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744222609
314795422,kamatam.dhanush.ece23,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744221727
314794833,kamatam.dhanush.ece23,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744221391
314791780,danken,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744219864
314790421,munnaa,Robin Helps,OK,C++17 (GCC 7-32),1744219169
314789514,munnaa,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744218703
314788906,runawayawayaway,Robin Hood in Town,OK,C++17 (GCC 7-32),1744218404
314788875,munnaa,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744218387
314787995,anshul.py,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744217957
314787945,tnowakow,Robin Hood in Town,OK,PyPy 3-64,1744217940
314787841,anshul.py,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217889
314787696,anshul.py,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217820
314781038,2210040101,Robin Helps,OK,Java 8,1744214928
314780952,2210040101,Robin Helps,WRONG_ANSWER,Java 8,1744214879
314777883,Hasib2005,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744213259
314777652,Hasib2005,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744213108
314776481,menyhlas,Robin Hood in Town,OK,C++20 (GCC 13-64),1744212495
314776048,menyhlas,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744212279
314775156,Pirate9999999,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744211814
314774736,Aeyone,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744211589
314774504,Aeyone,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744211483
314774482,Pirate9999999,Robin Hood in Town,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744211474
314774100,Aeyone,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744211283
314774033,Pirate9999999,Robin Hood in Town,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744211251
314772083,wei666,Robin Hood in Town,OK,C++20 (GCC 13-64),1744210329
314770262,wei666,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744209515
314770068,wei666,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744209417
314770015,Pirate9999999,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744209394
314767533,TempBahy,Robin Hood Archery,OK,C++17 (GCC 7-32),1744208309
314767109,Aeyone,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744208119
314766909,Aeyone,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744208042
314766597,Aeyone,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744207905
314765366,yumingsk,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744207385
314763538,bangeluoyue,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744206598
314761745,alextherunner,Robin Helps,OK,C++20 (GCC 13-64),1744205844
314761363,yumingsk,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744205684
314761179,alextherunner,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744205614
314761140,yumingsk,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744205597
314760931,bangeluoyue,Robin Hood and the Major Oak,WRONG_ANSWER,C++20 (GCC 13-64),1744205515
314760731,yumingsk,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744205432
314760637,yumingsk,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744205398
314760329,bangeluoyue,Robin Hood and the Major Oak,WRONG_ANSWER,C++20 (GCC 13-64),1744205268
314760094,bangeluoyue,Robin Hood and the Major Oak,WRONG_ANSWER,C++20 (GCC 13-64),1744205130
314759974,yumingsk,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744205089
314759785,Mariam_Elshahat,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744204987
314759632,yumingsk,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204942
314759463,yumingsk,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744204847
314759003,Mariam_Elshahat,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204646
314758924,bangeluoyue,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744204618
314758847,Mariam_Elshahat,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204589
314758792,yumingsk,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744204564
314758698,Mariam_Elshahat,Rendez-vous de Marian et Robin,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744204522
314758520,yumingsk,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744204450
314758413,yumingsk,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204403
314758130,yumingsk,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204285
314757745,yumingsk,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204114
314756982,alextherunner,Robin Hood in Town,OK,C++20 (GCC 13-64),1744203786
314755847,wei666,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744203333
314755796,Tod,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744203311
314755477,Aeyone,Robin Hood in Town,OK,C++20 (GCC 13-64),1744203189
314755441,Aeyone,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744203176
314755229,Aeyone,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744203097
314754680,Tod,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744202880
314754660,Aeyone,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744202872
314753827,Psy-duck,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744202520
314753644,Psy-duck,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744202440
314753250,Psy-duck,Rendez-vous de Marian et Robin,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744202266
314753036,Psy-duck,Rendez-vous de Marian et Robin,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744202172
314752718,Psy-duck,Rendez-vous de Marian et Robin,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744202030
314752478,Psy-duck,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744201943
314752059,wei666,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744201783
314750838,Aeyone,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744201270
314750589,HanumanMight,Robin Helps,OK,PyPy 3,1744201171
314749370,wei666,Robin Helps,OK,C++20 (GCC 13-64),1744200689
314749336,bangeluoyue,Robin Helps,OK,C++20 (GCC 13-64),1744200679
314748244,Aeyone,Robin Helps,OK,C++20 (GCC 13-64),1744200257
314746715,_TZYHJ_521,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744199661
314744642,sanju1221,Robin Hood Archery,OK,C++20 (GCC 13-64),1744198827
314744274,sanju1221,Robin Hood Archery,WRONG_ANSWER,C++20 (GCC 13-64),1744198652
314743730,sanju1221,Robin Hood Archery,OK,C++20 (GCC 13-64),1744198413
314743677,__ikun__horro__,Sheriff's Defense,OK,C++20 (GCC 13-64),1744198387
314743046,sanju1221,Robin Hood Archery,WRONG_ANSWER,C++20 (GCC 13-64),1744198102
314736762,alextherunner,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744195433
314730759,sharipzodadovud,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744192703
314727368,mathematicianlittle,Robin Helps,WRONG_ANSWER,GNU C11,1744190636
314727288,mathematicianlittle,Robin Helps,WRONG_ANSWER,GNU C11,1744190579
314726631,mathematicianlittle,Robin Helps,WRONG_ANSWER,GNU C11,1744190130
314724336,Rain_YZL,Sheriff's Defense,OK,C++20 (GCC 13-64),1744188527
314721407,phamngocphuc2008,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744186340
