submission_id,user_handle,problem_name,verdict,language,creation_time
315536014,Behram._bk,A+B Again?,OK,C++20 (GCC 13-64),1744609283
315535992,veneti,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744609273
315535428,Aslam1994,A+B Again?,OK,PyPy 3,1744608937
315535051,veneti,A+B Again?,OK,C++17 (GCC 7-32),1744608709
315532380,TonyJr2056,Showering,OK,Java 21,1744607097
315532300,joshiy2006,A+B Again?,OK,Python 3,1744607052
315532033,Muhammed-006-2028,A+B Again?,OK,C++20 (GCC 13-64),1744606884
315531207,TonyJr2056,Card Game,OK,Java 21,1744606407
315530811,TonyJr2056,Card Game,WRONG_ANSWER,Java 21,1744606149
315530499,Manjeet05,Card Game,OK,C++17 (GCC 7-32),1744605928
315530303,TonyJr2056,A+B Again?,OK,Java 21,1744605822
315530161,Manjeet05,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744605726
315529566,a.nabilfri,Triple Operations,OK,C++20 (GCC 13-64),1744605348
315528656,Manjeet05,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744604682
315528477,a.nabilfri,Slavic's Exam,OK,C++20 (GCC 13-64),1744604549
315527936,Manjeet05,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744604132
315526799,Lazy_boy,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744603201
315524877,moinkhan,A+B Again?,OK,C++17 (GCC 7-32),1744601516
315524429,dk0001,Showering,OK,"C++23 (GCC 14-64, msys2)",1744601088
315522819,a.nabilfri,Showering,OK,C++20 (GCC 13-64),1744599380
315522816,LearningHuman,Expected Median,OK,C++20 (GCC 13-64),1744599377
315517430,devinqu,Card Game,OK,C++20 (GCC 13-64),1744592244
315515359,Hredoy2,A+B Again?,OK,C++17 (GCC 7-32),1744588749
315511700,Rami___________________,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744582658
315507725,AboALjood_old_man,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744578742
315507694,AboALjood_old_man,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744578710
315504636,Tuncay_Pashayev,Showering,OK,"C++23 (GCC 14-64, msys2)",1744576365
315504615,Tuncay_Pashayev,Showering,OK,"C++23 (GCC 14-64, msys2)",1744576342
315504300,AboALjood_old_man,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744576123
315503467,Tuncay_Pashayev,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744575552
315503319,Tuncay_Pashayev,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744575460
315499963,Tamim_Hossain_209,A+B Again?,OK,C++17 (GCC 7-32),1744573368
315499947,ItsAmirAli,A+B Again?,OK,C++17 (GCC 7-32),1744573357
315499886,ItsAmirAli,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744573325
315496264,QWorks123,A+B Again?,OK,Java 21,1744571461
315496107,QWorks123,A+B Again?,RUNTIME_ERROR,Java 21,1744571371
315492681,fatime_aslan_156,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744569786
315490883,spyt243,Expected Median,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744568994
315486892,stack_overload,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744567573
315486743,Destiny,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744567520
315486661,Baren,A+B Again?,OK,C++20 (GCC 13-64),1744567497
315486620,Destiny,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744567485
315486412,GivenFortless,A+B Again?,OK,C++20 (GCC 13-64),1744567432
315486237,Destiny,Ruler (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744567378
315486059,stack_overload,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744567325
315485883,stack_overload,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744567274
315482983,stack_overload,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744566664
315482934,Destiny,Ruler (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744566614
315482182,Ritika_1911,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744566568
315475886,Destiny,Ruler (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744566141
315471793,SaRy_MM_BO,A+B Again?,OK,C++17 (GCC 7-32),1744565838
315444546,For_success,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744563921
315442167,__Eivor,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744563772
315401603,stack_overload,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744561574
315375062,Harshu06,A+B Again?,OK,C++17 (GCC 7-32),1744560483
315371325,dk0001,Showering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744560345
315332117,Abhishek_jwp,Expected Median,OK,C++20 (GCC 13-64),1744559121
315316772,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744558696
315314047,Definitely_Not_A_Coder,Ruler (easy version),OK,C++17 (GCC 7-32),1744558632
315309351,Definitely_Not_A_Coder,Ruler (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744558502
315309171,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744558437
315308818,suryadipbanerjee6,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744558268
315308815,SaQrHack,Slavic's Exam,OK,C++17 (GCC 7-32),1744558267
315308793,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744558254
315308391,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744558078
315308202,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744557987
315307808,HabilMehtizade,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744557808
315307807,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744557807
315307688,HabilMehtizade,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744557756
315307487,HabilMehtizade,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744557650
315307339,HabilMehtizade,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744557576
315307329,MorhafZwan,A+B Again?,OK,C++17 (GCC 7-32),1744557571
315307292,suryadipbanerjee6,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744557556
315307178,Alpha_rays,A+B Again?,OK,C++17 (GCC 7-32),1744557502
315307073,__R1sh4bh__,Card Game,OK,C++17 (GCC 7-32),1744557453
315306859,atique_2.0,Triple Operations,OK,C++17 (GCC 7-32),1744557351
315306516,sahil_k_28,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744557173
315306502,__R1sh4bh__,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744557167
315306077,kkshiteejtiwari,Card Game,OK,C++17 (GCC 7-32),1744556966
315306030,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744556936
315305918,kkshiteejtiwari,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744556883
315305890,Spryzen01,A+B Again?,OK,C++17 (GCC 7-32),1744556867
315305803,heiyue316,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744556828
315305722,Spryzen01,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744556790
315305704,__R1sh4bh__,A+B Again?,OK,C++17 (GCC 7-32),1744556780
315305681,Spryzen01,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744556770
315305663,suryadipbanerjee6,Card Game,OK,C++17 (GCC 7-32),1744556761
315305603,Spryzen01,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744556736
315305565,Spryzen01,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744556716
315305483,Spryzen01,A+B Again?,COMPILATION_ERROR,GNU C11,1744556682
315305371,MK.11,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744556619
315305109,Ruffy0x0,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744556492
315304982,Jinang7,Card Game,OK,Python 3,1744556424
315304874,MK.11,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744556371
315304754,SaQrHack,Showering,OK,C++17 (GCC 7-32),1744556321
315304722,Mo_Wassef,Card Game,OK,C++17 (GCC 7-32),1744556298
315304690,kkshiteejtiwari,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744556284
315304635,atique_2.0,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744556257
315304435,Jinang7,Card Game,WRONG_ANSWER,Python 3,1744556160
315304268,sahil_k_28,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744556069
315304199,McDaMia,Showering,OK,"C++23 (GCC 14-64, msys2)",1744556038
315304172,kkshiteejtiwari,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744556024
315304159,HabilMehtizade,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744556017
315304099,Mo_Wassef,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744555993
315304063,Multiset_,Ruler (easy version),OK,C++17 (GCC 7-32),1744555971
315303980,Multiset_,Ruler (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744555939
315303732,kkshiteejtiwari,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744555832
315303637,_goutam_kr._,Card Game,OK,C++20 (GCC 13-64),1744555793
315303557,Sami-Mezghani23,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744555752
315303536,suryadipbanerjee6,A+B Again?,OK,C++17 (GCC 7-32),1744555739
315303364,SaQrHack,A+B Again?,OK,C++17 (GCC 7-32),1744555649
315303334,a.nabilfri,Card Game,OK,C++20 (GCC 13-64),1744555633
315303104,Divided_byZer0,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744555513
315302951,Sami-Mezghani23,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744555425
315302906,Yajas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744555409
315302892,sahil_k_28,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744555401
315302627,MK.11,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744555270
315302617,Sami-Mezghani23,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744555265
315302304,HabilMehtizade,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744555108
315302150,sahil_k_28,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744555035
315301888,_goutam_kr._,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744554901
315301841,thienminha5k31,Triple Operations,OK,C++17 (GCC 7-32),1744554877
315301629,Mo_Wassef,A+B Again?,OK,C++17 (GCC 7-32),1744554767
315301502,saisundhar,Showering,OK,C++17 (GCC 7-32),1744554708
315301157,Ruhul_Amin701,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744554535
315301116,jiang_yuxiang,Slavic's Exam,OK,C++17 (GCC 7-32),1744554515
315300946,_goutam_kr._,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744554434
315300667,Pyrawn,Slavic's Exam,OK,C++17 (GCC 7-32),1744554293
315300520,MK.11,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744554238
315300335,toca1,Slavic's Exam,OK,C++17 (GCC 7-32),1744554137
315300213,_goutam_kr._,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744554084
315300192,Yajas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744554074
315299937,_goutam_kr._,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744553958
315299936,saisundhar,Card Game,OK,C++17 (GCC 7-32),1744553957
315299597,arshia_asadi_88,Card Game,OK,C++17 (GCC 7-32),1744553809
315299349,Fatema_Elzhraa,Ruler (hard version),OK,C++17 (GCC 7-32),1744553680
315299211,Fatema_Elzhraa,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744553609
315299166,kostik1,A+B Again?,OK,C++17 (GCC 7-32),1744553592
315299134,Fatema_Elzhraa,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744553574
315298971,Fatema_Elzhraa,Ruler (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744553478
315298970,arshia_asadi_88,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744553477
315298969,stack_overload,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744553476
315298874,Sami-Mezghani23,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744553427
315298795,stack_overload,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744553395
315298602,saisundhar,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744553309
315298495,thienminha5k31,Slavic's Exam,OK,C++17 (GCC 7-32),1744553254
315298376,Fatema_Elzhraa,Expected Median,OK,C++17 (GCC 7-32),1744553202
315298362,vish_man,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744553194
315298018,vish_man,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744553013
315297757,thienminha5k31,Showering,OK,C++17 (GCC 7-32),1744552867
315297683,Deadspace,A+B Again?,OK,PyPy 3-64,1744552831
315297495,ArafatNirob,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744552743
315297494,vish_man,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744552742
315297108,thienminha5k31,Card Game,OK,C++17 (GCC 7-32),1744552559
315296559,Alaso2333,A+B Again?,OK,C++20 (GCC 13-64),1744552279
315296503,thienminha5k31,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744552254
315296150,thienminha5k31,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744552070
315295754,thienminha5k31,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744551892
315295651,Footdab,Ruler (hard version),OK,C++17 (GCC 7-32),1744551841
315295558,saisundhar,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744551798
315295163,Fatema_Elzhraa,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744551615
315295076,thienminha5k31,A+B Again?,OK,C++17 (GCC 7-32),1744551575
315294960,vijayendra_ch,Slavic's Exam,OK,C++17 (GCC 7-32),1744551519
315294564,saisundhar,A+B Again?,OK,C++17 (GCC 7-32),1744551298
315294323,Med_Anas,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744551176
315294308,voidshree,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744551170
315294103,Anasuya03,A+B Again?,OK,Python 3,1744551060
315293483,tamback,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744550747
315293006,Mohammed987,Showering,OK,C++17 (GCC 7-32),1744550484
315292958,halaaa,Expected Median,OK,C++17 (GCC 7-32),1744550459
315292945,vijayendra_ch,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744550454
315292910,Fatema_Elzhraa,Triple Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744550435
315292667,Mohammed987,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744550296
315292552,yemenlander,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744550232
315292220,Mohammed987,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744550057
315291921,Mohammed987,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744549888
315291175,HabilMehtizade,Showering,OK,C++20 (GCC 13-64),1744549477
315290549,halaaa,Ruler (hard version),OK,C++17 (GCC 7-32),1744549151
315290547,bertttt,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744549150
315290413,sesraa021,A+B Again?,OK,Python 3,1744549082
315290249,sesraa021,A+B Again?,COMPILATION_ERROR,Python 3,1744549007
315290173,sesraa021,A+B Again?,WRONG_ANSWER,Python 3,1744548974
315290079,halaaa,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744548922
315289472,halaaa,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744548586
315289418,sesraa021,A+B Again?,OK,Python 3,1744548564
315289289,Mohammed987,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744548491
315289131,sesraa021,A+B Again?,OK,Python 3,1744548406
315289106,WesleyAc,Slavic's Exam,OK,C++20 (GCC 13-64),1744548390
315289089,Muhammetmyrat,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744548380
315288972,Mohammed987,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744548320
315288178,Mohammed987,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744547898
315287863,Mohammed987,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744547733
315287777,sesraa021,A+B Again?,WRONG_ANSWER,Python 3,1744547688
315287692,Fatema_Elzhraa,Ruler (easy version),OK,C++17 (GCC 7-32),1744547639
315287582,Fatema_Elzhraa,Ruler (easy version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744547590
315287361,Mohammed987,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744547469
315286820,codexzx,Expected Median,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744547180
315286496,HabilMehtizade,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744547014
315286346,codexzx,Expected Median,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744546940
315286230,halaaa,Ruler (easy version),OK,C++17 (GCC 7-32),1744546876
315286114,halaaa,Ruler (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744546818
315286110,Adityakarki,Triple Operations,OK,C++17 (GCC 7-32),1744546816
315286091,sesraa021,A+B Again?,WRONG_ANSWER,Python 3,1744546803
315285542,suvam01,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744546511
315285357,sesraa021,A+B Again?,WRONG_ANSWER,Python 3,1744546415
315285261,Mohammed987,A+B Again?,OK,C++17 (GCC 7-32),1744546365
315285129,menyhlas,Slavic's Exam,OK,C++20 (GCC 13-64),1744546287
315284952,Harshit1010,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744546190
315284871,Jinang7,Card Game,WRONG_ANSWER,Python 3,1744546146
315284533,raratul15,Ruler (hard version),OK,C++20 (GCC 13-64),1744545956
315284236,sesraa021,A+B Again?,WRONG_ANSWER,Python 3,1744545781
315283676,hit_7624,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744545489
315283577,hit_7624,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744545432
315283506,raratul15,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744545401
315283406,halaaa,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744545345
315282943,hit_7624,Showering,OK,"C++23 (GCC 14-64, msys2)",1744545115
315282377,hit_7624,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744544823
315282260,thuctapsinh,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744544775
315282222,codekanishk293,Ruler (hard version),OK,C++20 (GCC 13-64),1744544760
315282200,Youssefabdelmoniem,Showering,OK,C++20 (GCC 13-64),1744544744
315282083,hit_7624,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744544679
315282027,codekanishk293,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744544652
315281995,halaaa,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744544640
315281974,hit_7624,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744544628
315281953,raratul15,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744544618
315281903,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744544592
315281778,hit_7624,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744544526
315281688,Adityakarki,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744544479
315281660,codekanishk293,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744544463
315281488,codekanishk293,Ruler (hard version),IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744544370
315281479,Adityakarki,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744544366
315281457,hit_7624,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744544355
315281311,Youssefabdelmoniem,Card Game,OK,C++20 (GCC 13-64),1744544284
315281250,thuctapsinh,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744544250
315281009,Youssefabdelmoniem,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744544133
315280905,hit_7624,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744544081
315280859,raratul15,Ruler (easy version),OK,C++20 (GCC 13-64),1744544065
315280711,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744543987
315280667,raratul15,Ruler (easy version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744543969
315280488,thuctapsinh,Showering,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744543887
315280351,yash_718,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744543821
315279991,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744543637
315279925,raratul15,Ruler (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744543601
315279273,divyanshpandey161360,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744543285
315277339,Vikas_soni,Triple Operations,OK,C++17 (GCC 7-32),1744542307
315277197,Dikshant06,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744542221
315275775,Dikshant06,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744541439
315275421,Dikshant06,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744541263
315275281,Vikas_soni,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744541203
315275236,Dikshant06,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744541178
315274483,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744540801
315274319,thuctapsinh,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540713
315273865,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744540444
315273441,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744540215
315273351,perseverance_04,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744540169
315272632,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744539775
315272341,A.L.X,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744539631
315271817,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744539341
315271473,itzzSachin,Triple Operations,OK,C++20 (GCC 13-64),1744539173
315270823,Abvdjsnsjsn,A+B Again?,OK,C++20 (GCC 13-64),1744538850
315270783,thuctapsinh,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744538833
315270370,ashok4,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744538621
315269831,ashok4,Ruler (easy version),OK,C++17 (GCC 7-32),1744538378
315269633,itzzSachin,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744538275
315269360,arshjeet,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744538146
315268463,khajaba,Ruler (easy version),OK,C++20 (GCC 13-64),1744537769
315268268,arshjeet,A+B Again?,OK,C++17 (GCC 7-32),1744537663
315267840,ashok4,Expected Median,OK,C++17 (GCC 7-32),1744537458
315267629,Thoparam_Sai_nithish,Slavic's Exam,OK,C++17 (GCC 7-32),1744537353
315265090,kill-pr0cess_int,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744536865
315264572,kill-pr0cess_int,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744536592
315262912,A.L.X,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744535792
315262409,kill-pr0cess_int,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535542
315262269,bershasml,Card Game,OK,PyPy 3-64,1744535464
315261901,bershasml,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535287
315261837,Promit_Biswas,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744535258
315261804,bershasml,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535242
315261310,nathan.dsouza.610,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534986
315261296,bershasml,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534978
315260875,bershasml,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534757
315260774,Promit_Biswas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534709
315260591,nathan.dsouza.610,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534625
315260488,Promit_Biswas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534581
315260242,arpitbhalla725,A+B Again?,OK,Java 21,1744534456
315259231,bershasml,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744533939
315259167,nathan.dsouza.610,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744533902
315258322,i-am-firoz,A+B Again?,OK,GNU C11,1744533491
315257194,Promit_Biswas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744532896
315256743,Promit_Biswas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744532682
315256537,Phoenix2_5,Triple Operations,WRONG_ANSWER,C++20 (GCC 13-64),1744532572
315255445,Ovi49,A+B Again?,OK,GNU C11,1744531979
315254061,Ahmedhasanee,A+B Again?,OK,C++20 (GCC 13-64),1744531302
315253378,Promit_Biswas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744530917
315253131,Ankit-cp,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744530796
315252975,Ankit-cp,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744530713
315252664,Ankit-cp,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744530539
315252598,kill-pr0cess_int,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744530494
315252564,Ankit-cp,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744530477
315252402,Phoenix2_5,Triple Operations,WRONG_ANSWER,C++20 (GCC 13-64),1744530394
315252355,Ayve_178,A+B Again?,OK,Node.js,1744530367
315252343,Ankit-cp,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744530362
315251646,AmrYounes,Triple Operations,OK,C++17 (GCC 7-32),1744529975
315251464,Askerovv,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744529877
315251436,Askerovv,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744529862
315251259,Askerovv,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744529767
