submission_id,user_handle,problem_name,verdict,language,creation_time
313950279,p_piyush,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1743786221
313948890,PzzZ,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743785591
313943391,kiba02,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743783113
313939605,bluket,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743781588
313935285,tang2011,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743779971
313934961,tang2011,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743779859
313933965,kiba02,Shohag Loves GCD,OK,C++20 (GCC 13-64),1743779488
313930956,YashwanthRJ,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743778418
313926251,Mahf,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743776559
313926005,Mahf,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743776442
313925907,Mahf,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743776398
313925327,Mahf,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743776115
313924015,sapcoder,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743775489
313923726,ritwik_69,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1743775342
313922538,ritwik_69,Shohag Loves XOR (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743774803
313922469,ritwik_69,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743774772
313922391,ritwik_69,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743774746
313922298,ritwik_69,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743774701
313922233,ritwik_69,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743774677
313921525,SushiWithAchaar,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743774380
313919210,abhipandey11,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743773355
313913063,czb666,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1743770411
313912803,prem1505,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743770274
313911378,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743769555
313911148,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743769441
313910344,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743769013
313909952,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743768799
313909655,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743768630
313909281,December456,Shohag Loves Counting (Hard Version),OK,C++20 (GCC 13-64),1743768433
313909252,December456,Shohag Loves Counting (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743768418
313904422,Raj_PaTel_07,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743765843
313903969,Raj_PaTel_07,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743765591
313903884,Raj_PaTel_07,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743765547
313903737,Raj_PaTel_07,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743765461
313903119,kristo31,Shohag Loves GCD,OK,C++20 (GCC 13-64),1743765113
313902769,Raj_PaTel_07,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743764917
313897666,TheEgoist,Shohag Loves GCD,OK,C++20 (GCC 13-64),1743761543
313897569,TheEgoist,Shohag Loves GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743761483
313897481,TheEgoist,Shohag Loves GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743761419
313897072,TheEgoist,Shohag Loves GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743761162
313895890,December456,Shohag Loves Counting (Easy Version),OK,C++20 (GCC 13-64),1743760510
313892894,ShaoYuYang,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743758712
313892772,ShaoYuYang,Shohag Loves Strings,COMPILATION_ERROR,C++17 (GCC 7-32),1743758638
313891844,ShaoYuYang,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743758102
313891340,ShaoYuYang,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743757772
313891119,ShaoYuYang,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743757613
313889499,ShaoYuYang,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743756559
313889443,ShaoYuYang,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1743756515
313883946,Meet_Patel_14682,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743753247
313883007,agrawaltanmay17,Shohag Loves GCD,OK,C++17 (GCC 7-32),1743752634
313876202,gyydp123_LIM,Shohag Loves Counting (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743748151
313875577,gyydp123_LIM,Shohag Loves Counting (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743747676
313875446,lalit_karthik,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743747570
313875253,gyydp123_LIM,Shohag Loves Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743747446
313865115,cin_om,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743738841
313864909,cin_om,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743738657
313861857,code101001,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743735592
313861831,code101001,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1743735570
313861719,code101001,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1743735461
313861528,code101001,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1743735237
313844696,t_saada,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743711309
313831922,utk_,Shohag Loves GCD,OK,C++17 (GCC 7-32),1743702981
313831851,utk_,Shohag Loves GCD,OK,C++17 (GCC 7-32),1743702946
313830748,mainurrahat47,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743702348
313830681,shreyash_arya,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743702318
313830640,shreyash_arya,Shohag Loves XOR (Easy Version),COMPILATION_ERROR,Rust 2021,1743702295
313825958,jp5222347,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743699919
313825612,jp5222347,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743699749
313824514,itsnotTalha,Shohag Loves Strings,COMPILATION_ERROR,Go,1743699258
313799049,dipeshsaroj,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743695169
313790758,dipeshsaroj,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743694295
313790265,dipeshsaroj,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743694250
313786830,dipeshsaroj,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743693923
313766836,scar027,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743692120
313746611,dipeshsaroj,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743691020
313744465,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743690866
313743811,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743690522
313743641,foxserg,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1743690423
313743448,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743690313
313742366,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743689737
313741744,aricode25,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743689438
313741497,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743689309
313741354,czb666,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743689242
313737456,mdfarhan01,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743687186
313737128,mdfarhan01,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743687017
313737033,mdfarhan01,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743686971
313735414,mdfarhan01,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743686195
313734562,mdfarhan01,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743685797
313734382,mdfarhan01,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1743685714
313733791,mdfarhan01,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743685383
313732626,mdfarhan01,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743684798
313724298,Voltair,Shohag Loves Inversions,OK,"C++23 (GCC 14-64, msys2)",1743679961
313721248,bloom-in-yours,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1743678157
313719658,Krokenbush,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1743677207
313716612,mvsprabash,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743675299
313716233,mvsprabash,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743675047
313716090,mvsprabash,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743674963
313715604,mvsprabash,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743674649
313710573,bloom-in-yours,Shohag Loves XOR (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743671644
313708133,ChardiKaala,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743670247
313702273,TouhidAhmed,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743666383
313697662,Rathi__1307,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743663450
313697435,Rathi__1307,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743663349
313697167,Rathi__1307,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743663210
313696429,nguyenphuc2789,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1743662743
313696277,Rathi__1307,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743662651
313695751,P3rp3tu4l,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743662323
313693762,krigs,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743661052
313692928,krigs,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743660564
313692380,I_AM_GROOOOT,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743660238
313690492,SyaOtiLan,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743658892
313690386,SyaOtiLan,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743658796
313690042,SyaOtiLan,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743658527
313686512,Shady_Mo,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743655843
313686485,ayushdubey21jan,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743655824
313686391,Shady_Mo,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743655747
313682794,nocturnalLogic,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743652792
313677162,cold_,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743646297
313676486,cold_,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743645455
313676255,cold_,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743645113
313676147,cold_,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743644962
313676081,cold_,Shohag Loves XOR (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1743644883
313676024,cold_,Shohag Loves XOR (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1743644815
313675999,cold_,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743644784
313675474,TruckLost,Shohag Loves Counting (Hard Version),OK,C++17 (GCC 7-32),1743644025
313674837,alexalvarez123,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1743643144
313669314,Call_MeRawat,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743633087
313668666,Omarhanyy,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743632095
313668533,Omarhanyy,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743631885
313663117,Call_MeRawat,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743625647
313663066,Call_MeRawat,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743625600
313662583,Call_MeRawat,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743625153
313662461,Call_MeRawat,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743625038
313662159,mdfarhan01,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743624744
313661292,codeforcesdemoacc,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743623932
313660841,Call_MeRawat,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743623546
313660790,Call_MeRawat,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743623503
313660668,rahulstudy1000,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743623399
313660164,Lemonewaa,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743623007
313659727,Call_MeRawat,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743622677
313659628,Call_MeRawat,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743622602
313659005,ZERO111,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743622173
313658898,ZERO111,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743622096
313658533,JSMxHALBERD,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743621857
313658378,JSMxHALBERD,Shohag Loves XOR (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743621759
313656338,Call_MeRawat,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743620557
313656290,ZERO111,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1743620534
313654754,Call_MeRawat,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1743619714
313653576,Manan2303,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743619087
313653262,AMANKUMAR_CS08,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743618912
313653166,Manan2303,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743618855
313653024,rainmaker381,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743618768
313652074,BlazeBolt,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743618267
313652011,Manan2303,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743618238
313651554,Manan2303,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743618019
313647147,Aniruddha_123,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743615842
313643723,shalu_chauhan121,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743614186
313643129,sakurazexi,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743613904
313639414,shalu_chauhan121,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743611817
313637680,Ak_m7uslim,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1743610839
313637189,dip_sarker,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743610556
313636499,Ak_m7uslim,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743610173
313635296,Morphy0123,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743609442
313634401,Morphy0123,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,Python 3,1743608251
313634243,shalu_chauhan121,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743608176
313634202,Morphy0123,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,Python 3,1743608156
313631101,markov225,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743606465
313630633,markov225,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743606232
313626729,zanxuan,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743604417
313626351,NoobEternal,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743604242
313626120,NoobEternal,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743604131
313622221,NoobEternal,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743602309
313619847,shellinsertYam,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743601270
313619531,YogeshZT,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743601123
313619173,StoneZoo,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743600969
313618778,bloom-in-yours,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743600790
313617734,shellinsertYam,Shohag Loves XOR (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1743600341
313615699,shellinsertYam,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743599423
313615388,shellinsertYam,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743599279
313614871,shellinsertYam,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743599055
313612002,shatrughan9328,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743597848
313611159,Abu-N-018-2028,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743597478
313610040,bloom-in-yours,Shohag Loves GCD,OK,C++20 (GCC 13-64),1743596980
313609095,PhoenixCoder01,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743596582
313608843,karansinghshekhawat2110,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743596474
313608618,bloom-in-yours,Shohag Loves GCD,OK,C++20 (GCC 13-64),1743596379
313608607,Abu-N-018-2028,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743596376
313608077,PhoenixCoder01,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743596137
313607857,Mobious,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1743596027
313604978,Abu-N-018-2028,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743594654
313603754,PhoenixCoder01,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743594045
313603514,PhoenixCoder01,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743593929
313603060,wangxiaofan,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743593699
313602074,PhoenixCoder01,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743593221
313598271,zanxuan,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743591231
313597639,PhoenixCoder01,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743590771
313596967,nitinsharma728298,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743590255
313596799,PhoenixCoder01,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743590081
313595810,Sarthakzzzzz,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743589265
313592968,Nael8,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743587661
313592696,prasanntrivedi6263,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743587529
313592482,prasanntrivedi6263,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743587419
313591765,prasanntrivedi6263,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743587029
313587233,Nael8,Shohag Loves XOR (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743584561
313587043,HTHEGREAT,Shohag Loves XOR (Easy Version),OK,PyPy 3-64,1743584467
313586880,HTHEGREAT,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,Python 3,1743584387
313586249,HTHEGREAT,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,Python 3,1743584065
313585867,HTHEGREAT,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,Python 3,1743583854
313582881,speechless29,Shohag Loves GCD,OK,C++20 (GCC 13-64),1743582133
313580783,James_bond_067,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743580884
313580389,Nityacke,Shohag Loves Counting (Hard Version),OK,C++20 (GCC 13-64),1743580651
313580093,Nityacke,Shohag Loves Counting (Hard Version),OK,C++20 (GCC 13-64),1743580458
313572885,iamnextbigthingshivang,Shohag Loves XOR (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743576281
313566717,mmi404,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743572797
313566569,mmi404,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743572711
313565086,frezze,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743571777
313561985,PurpleHanHan,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743569510
313560718,zanxuan,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743568528
313558956,vivek_bhadauria,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743567086
313558811,vivek_bhadauria,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743566980
313556370,Eccentric_shot,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743564937
313556029,Eccentric_shot,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743564631
313555725,vivek_bhadauria,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743564354
313555037,Eccentric_shot,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743563743
313554697,Eccentric_shot,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743563418
313549208,lukamosiashvili,Shohag Loves Inversions,OK,C++17 (GCC 7-32),1743556651
313546307,lukamosiashvili,Shohag Loves GCD,OK,C++17 (GCC 7-32),1743552700
313546273,lukamosiashvili,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743552654
313545127,lukamosiashvili,Shohag Loves XOR (Hard Version),OK,C++17 (GCC 7-32),1743550731
313544968,lukamosiashvili,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1743550459
313544759,lukamosiashvili,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1743550054
313544430,lukamosiashvili,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1743549473
313542714,lukamosiashvili,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743546754
313542537,lukamosiashvili,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743546465
313542338,lukamosiashvili,Shohag Loves Mod,OK,C++17 (GCC 7-32),1743546169
313538637,gigga_dummy,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743541756
313530382,Pratyushdumdumb,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1743535548
313530224,Pratyushdumdumb,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743535450
313525241,Divyanshu_Mani_Tripathi,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743532833
313523448,ZISAN,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743531986
313521466,priyanshagarwal05,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743531162
313517819,smduty,Shohag Loves Strings,OK,PyPy 3-64,1743529723
313506802,coder_baba_1008,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743525887
313489868,Zen_Nets,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743524337
313440018,vineetagarwal1604,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1743521329
313419706,zanxuan,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743520196
313411465,ak.ayush_kr,Shohag Loves Strings,OK,C++17 (GCC 7-32),1743519661
313381572,Nael8,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743517971
313372846,zanxuan,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743514491
313370077,James_bond_067,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743513402
313368198,James_bond_067,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743512656
313367873,Muni_923,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743512537
313367776,Muni_923,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1743512502
313367539,Muni_923,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1743512411
313367478,James_bond_067,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743512385
313366664,Muni_923,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1743512062
313366413,Muni_923,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1743511969
313365299,reallyDog123,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1743511511
313364502,reallyDog123,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743511195
313359372,marco-vb,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1743509008
313355134,216master,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743506984
313354726,GOJO_SATURO12,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1743506798
313349507,an.anshulnegi369,Shohag Loves Strings,OK,C++20 (GCC 13-64),1743504084
313349197,an.anshulnegi369,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743503906
313346466,an.anshulnegi369,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743502262
313334670,Whizzo_Mo1kai,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743495972
313324992,xtcofficial,Shohag Loves Inversions,OK,C++20 (GCC 13-64),1743490342
313323154,SHUBHAM_SINGH_PATEL__,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1743489237
313322014,anshika.yadav.mat22,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1743488560
313321110,jatin2006,Shohag Loves Mod,OK,C++20 (GCC 13-64),1743487993
