submission_id,user_handle,problem_name,verdict,language,creation_time
314834710,lzm0107,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744263765
314834263,lzm0107,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744263454
314831492,Hsj2022,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744261487
314830131,Er_win_Smith,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744260321
314829914,Er_win_Smith,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744260171
314829626,zbq62,Mad MAD Sum,OK,C++20 (GCC 13-64),1744259956
314829601,Er_win_Smith,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744259932
314824225,HelloSkyy,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744253898
314824181,HelloSkyy,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744253846
314798914,the_red_hat07,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744223594
314798582,the_red_hat07,Submission Bait,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744223390
314797259,RuchirSharma038,Array Craft,OK,C++20 (GCC 13-64),1744222687
314796521,RuchirSharma038,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744222299
314795855,yash0004,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744221944
314795204,kumudinicoder,Array Craft,OK,C++17 (GCC 7-32),1744221597
314794944,yash0004,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744221444
314794433,sabbirahmedfahim,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744221186
314792166,kumudinicoder,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744220045
314792017,the_red_hat07,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744219973
314791302,the_red_hat07,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744219634
314791057,RuchirSharma038,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744219501
314790351,RameezKamran,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744219130
314785599,GArjun,Submission Bait,OK,C++17 (GCC 7-32),1744216784
314785367,sanjay289,Array Craft,OK,C++17 (GCC 7-32),1744216670
314778532,ByteMancer007,Array Craft,OK,C++20 (GCC 13-64),1744213589
314778275,ByteMancer007,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744213452
314777048,008-IsmailA-2029,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744212792
314775762,sushantsangwan2006,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744212120
314775089,OmkarGaddi,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744211775
314774992,OmkarGaddi,Submission Bait,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744211725
314774212,sushantsangwan2006,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744211339
314773428,Arpit063,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744210952
314770763,Arpit063,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744209748
314770713,Arpit063,Submission Bait,COMPILATION_ERROR,C++20 (GCC 13-64),1744209722
314770448,Arpit063,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744209601
314769678,Arpit063,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744209224
314769608,GArjun,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744209197
314768434,Arpit063,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744208701
314767232,GArjun,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744208170
314763022,Ling123_,Array Craft,OK,C++17 (GCC 7-32),1744206387
314761674,Ling123_,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744205817
314760486,sanjay289,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744205334
314760345,OmkarGaddi,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744205272
314760309,DarkByteX,Mad MAD Sum,OK,C++17 (GCC 7-32),1744205264
314760282,PlayerOM,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744205254
314759325,PlayerOM,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204807
314758649,OmkarGaddi,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204504
314757687,aksharpathak897,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744204086
314756518,liupeixin,Mad MAD Sum,OK,C++20 (GCC 13-64),1744203596
314756397,liupeixin,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744203544
314756162,OIer1048576,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744203447
314755896,liupeixin,Mad MAD Sum,OK,C++20 (GCC 13-64),1744203350
314755622,liupeixin,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744203248
314755603,OIer1048576,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744203238
314754618,liupeixin,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744202859
314752351,mjy121030,Grid Puzzle,OK,C++17 (GCC 7-32),1744201891
314752135,mjy121030,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744201809
314752047,mjy121030,Grid Puzzle,COMPILATION_ERROR,C++17 (GCC 7-32),1744201778
314750420,liupeixin,Array Craft,OK,C++20 (GCC 13-64),1744201115
314749563,liupeixin,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744200750
314746712,liuenci,Mad MAD Sum,OK,C++20 (GCC 13-64),1744199660
314741864,hwz007,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744197566
314726626,PrimeTony,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744190122
314725291,jaideep01,Array Craft,OK,C++17 (GCC 7-32),1744189192
314724976,PrimeTony,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744188973
314724275,jaideep01,Submission Bait,OK,C++17 (GCC 7-32),1744188481
314723949,jaideep01,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744188264
314719899,graysky,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744185231
314719310,m_s_t_y,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744184802
314719012,Remas,Mad MAD Sum,COMPILATION_ERROR,C++17 (GCC 7-32),1744184574
314714321,m_s_t_y,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744181023
314708974,fengyanhao,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744176924
314708921,Yuexingfei,Array Craft,OK,C++20 (GCC 13-64),1744176885
314707997,lihulian,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744176261
314707931,Hsj2022,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744176216
314703214,gngbjxP4LL,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744173130
314690899,shiyilang0910,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744159102
314675542,m_s_t_y,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744140429
314672475,m_s_t_y,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744138559
314666652,Tier_3_failure,Array Craft,OK,C++20 (GCC 13-64),1744136001
314660769,joynath,Submission Bait,OK,C++20 (GCC 13-64),1744133483
314660092,joynath,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744133241
314658522,chefnav35,Mad MAD Sum,OK,Java 21,1744132671
314658137,chefnav35,Mad MAD Sum,WRONG_ANSWER,Java 21,1744132547
314654562,Ravi___09,Array Craft,OK,C++17 (GCC 7-32),1744131510
314606564,SkyWave2022,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744127239
314541089,mjy121030,Mad MAD Sum,OK,C++17 (GCC 7-32),1744124169
314535449,mjy121030,Mad MAD Sum,OK,C++17 (GCC 7-32),1744123948
314504213,SkyWave2022,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744122859
314501371,liangjeremy,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744121448
314501107,liangjeremy,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744121332
314500856,PrimeTony,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744121211
314500689,liangjeremy,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744121134
314500677,PrimeTony,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744121127
314500519,PrimeTony,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744121087
314499550,PrimeTony,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744120654
314496975,Pop_951,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744119563
314496473,mjy121030,Array Craft,OK,C++17 (GCC 7-32),1744119318
314496224,mjy121030,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744119191
314496170,mjy121030,Array Craft,OK,C++17 (GCC 7-32),1744119161
314496125,mjy121030,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744119145
314493919,wqcqwq,Mad MAD Sum,OK,C++17 (GCC 7-32),1744118175
314491858,PrimeTony,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744117232
314491550,Rohan_7,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744117081
314491298,Rohan_7,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744116969
314489881,LYHICN,Mad MAD Sum,OK,C++17 (GCC 7-32),1744116266
314489780,Rohan_7,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744116216
314488952,Rohan_7,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744115827
314488151,hsl_beat,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744115403
314483538,PACMAN0510,Submission Bait,OK,C++17 (GCC 7-32),1744113069
314466953,jimmy_2021,Mad MAD Sum,OK,C++20 (GCC 13-64),1744103344
314466792,jimmy_2021,Mad MAD Sum,OK,C++20 (GCC 13-64),1744103241
314456954,jiangshuhan03,Mad MAD Sum,OK,C++20 (GCC 13-64),1744097135
314447765,PACMAN0510,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744090739
314447673,PACMAN0510,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744090663
314445273,ChaitanyaBakare,Submission Bait,WRONG_ANSWER,Java 21,1744088695
314444419,fengyanhao,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744088020
314444369,GUO120822,Grid Puzzle,OK,C++17 (GCC 7-32),1744087975
314443678,sluckystar,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744087369
314443226,GUO120822,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744086947
314442899,GUO120822,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744086651
314441930,Diyorbek_Sh,Array Craft,OK,C++17 (GCC 7-32),1744085745
314441909,Diyorbek_Sh,Array Craft,COMPILATION_ERROR,C++17 (GCC 7-32),1744085726
314441387,jiangshuhan03,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744085255
314441194,Diyorbek_Sh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744085048
314440932,Diyorbek_Sh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744084759
314440769,Diyorbek_Sh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744084585
314440693,Diyorbek_Sh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744084512
314440533,Diyorbek_Sh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744084357
314440477,Diyorbek_Sh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744084284
314440333,erkin_oken,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744084127
314438036,Suryxnshu,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744081508
314437902,Suryxnshu,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744081341
314437830,Suryxnshu,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744081254
314419619,Muhamed_Khaled,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744055741
314415493,maryam_abdelhady_,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744052841
314411711,maryam_abdelhady_,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744050598
314410944,maryam_abdelhady_,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744050240
314406985,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744048236
314406923,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744048204
314405818,joynath,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744047719
314405475,darkvader3,Catch the Mole(Easy Version),OK,C++20 (GCC 13-64),1744047557
314405247,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744047451
314405014,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744047347
314404846,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744047266
314404707,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744047191
314404463,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744047065
314404345,darkvader3,Catch the Mole(Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744047014
314404066,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744046890
314403600,darkvader3,Catch the Mole(Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744046680
314403349,darkvader3,Catch the Mole(Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744046544
314403212,darkvader3,Catch the Mole(Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744046490
314402800,darkvader3,Catch the Mole(Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744046307
314402445,darkvader3,Catch the Mole(Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744046157
314402232,darkvader3,Catch the Mole(Easy Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744046068
314402107,darkvader3,Catch the Mole(Easy Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744046006
314401855,darkvader3,Catch the Mole(Easy Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744045899
314400153,darkvader3,Catch the Mole(Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744045219
314399578,kumudinicoder,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744044998
314389230,GUO120822,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744040934
314388507,GUO120822,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744040674
314384377,GUO120822,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744039214
314380445,zjbtyy,Mad MAD Sum,OK,C++20 (GCC 13-64),1744037946
314380093,zjbtyy,Mad MAD Sum,OK,C++20 (GCC 13-64),1744037839
314379325,NYdry,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744037614
314376011,lbmzxhb,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744036660
314374127,instantregret,Mad MAD Sum,OK,C++17 (GCC 7-32),1744035838
314367307,wangziyanmo,Mad MAD Sum,OK,C++17 (GCC 7-32),1744032776
314367212,wangziyanmo,Mad MAD Sum,OK,C++17 (GCC 7-32),1744032734
314366895,lizhixuan_2011,Mad MAD Sum,OK,C++17 (GCC 7-32),1744032587
314366876,tack,Mad MAD Sum,OK,C++20 (GCC 13-64),1744032579
314366758,lizhixuan_2011,Mad MAD Sum,OK,C++20 (GCC 13-64),1744032532
314365577,tack,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744031927
314364909,dev3456,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031584
314364725,dev3456,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031486
314364127,dev3456,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031234
314363730,tack,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744031044
314363724,fengyanhao,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744031041
314362667,tack,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744030569
314362022,wangziyanmo,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744030301
314359857,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744029284
314358072,King678,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744028457
314356685,Krokenbush,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744027799
314354631,King678,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744026874
314354315,King678,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744026734
314354184,ZSH_,Array Craft,OK,C++17 (GCC 7-32),1744026673
314353687,ZSH_,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744026446
314353081,ZSH_,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744026166
314352560,HansenZ,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744025915
314352524,HansenZ,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744025894
314352251,ZSH_,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744025759
314351623,ZSH_,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744025427
314351068,wangziyanmo,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744025139
314345733,jeremy0510,Mad MAD Sum,OK,C++17 (GCC 7-32),1744022103
314344907,hwz007,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744021618
314344628,Suryxnshu,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744021456
314343684,PrimeTony,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744020935
314343372,Suryxnshu,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744020761
314342702,wenguangxi,Grid Puzzle,OK,C++20 (GCC 13-64),1744020372
314342526,wenguangxi,Grid Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744020271
314342328,Suryxnshu,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744020173
314341382,xrqqqqq,Grid Puzzle,OK,C++20 (GCC 13-64),1744019632
314340791,Suryxnshu,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744019261
314339783,Potato_chips_hh,Array Craft,OK,C++20 (GCC 13-64),1744018654
314339344,George_Joseph,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744018387
314339177,George_Joseph,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744018275
314337438,aibarsnurr__,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744017206
314337398,PzzZ,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744017181
314337120,Potato_chips_hh,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744017012
314336651,PzzZ,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744016738
314336407,Albert_Tesla,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744016596
314336154,Albert_Tesla,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744016442
314333965,PzzZ,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744015097
314333006,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744014472
314331755,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744013700
314331543,Akhil_09,Grid Puzzle,OK,C++20 (GCC 13-64),1744013563
314331438,Akhil_09,Grid Puzzle,OK,C++20 (GCC 13-64),1744013508
314331290,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744013422
314331156,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744013344
314330837,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744013155
314330536,RachitKansal,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744012969
314330259,RachitKansal,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744012775
314330093,RachitKansal,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744012658
314329964,RachitKansal,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744012562
314329312,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744012108
314329116,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744011972
314329052,DAg652,Catch the Mole(Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744011919
314328705,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744011656
314328584,DAg652,Catch the Mole(Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744011577
314328294,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744011355
314327836,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744010985
314327582,DAg652,Catch the Mole(Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744010813
314327129,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744010488
314326587,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744010070
314326443,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744009967
314323827,ansh27,Mad MAD Sum,OK,C++17 (GCC 7-32),1744008144
314322815,DAg652,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744007406
314318978,appear,Mad MAD Sum,OK,C++20 (GCC 13-64),1744004298
314318162,appear,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1744003640
314318052,appear,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1744003531
314317719,appear,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1744003270
314317718,Kefrov,Submission Bait,OK,PyPy 3-64,1744003270
314317421,appear,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1744003012
314316732,Kefrov,Submission Bait,WRONG_ANSWER,PyPy 3-64,1744002399
314313915,poopeter,Mad MAD Sum,OK,C++17 (GCC 7-32),1743999464
314307942,xrqqqqq,Grid Puzzle,OK,C++20 (GCC 13-64),1743991144
314304260,ansh27,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743983930
314303690,ansh27,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743982532
314302971,ansh27,Array Craft,OK,C++17 (GCC 7-32),1743980984
314299971,ansh27,Submission Bait,OK,C++17 (GCC 7-32),1743975889
314298345,ansh27,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743974031
314296333,ansh27,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743972099
314295830,ansh27,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743971692
314294143,AbdAlrhman_QarahBolad,Submission Bait,OK,C++17 (GCC 7-32),1743970257
314293981,EzirKara,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743970111
314293968,NOoobmasterSixT9,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1743970102
314293716,EzirKara,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743969908
314293639,EzirKara,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743969846
314293361,NOoobmasterSixT9,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743969639
314292638,202401457,Submission Bait,OK,C++17 (GCC 7-32),1743969037
314292058,NOoobmasterSixT9,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743968588
314291412,AbdAlrhman_QarahBolad,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743968116
314290817,202401457,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743967688
314275248,chintan_1,Submission Bait,OK,C++17 (GCC 7-32),1743958416
314273408,chintan_1,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743957304
314272961,kiyoya_123,Array Craft,OK,C++17 (GCC 7-32),1743957011
314271906,kiyoya_123,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1743956378
314270334,quziy,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1743955393
314270204,quziy,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743955315
314269908,hwz007,Array Craft,OK,C++20 (GCC 13-64),1743955164
314269092,quziy,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743954730
314263902,Ash_21_25,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1743951901
314259850,Hongruizhao,Mad MAD Sum,OK,C++17 (GCC 7-32),1743950120
314259388,hwz007,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743949871
314259382,Hongruizhao,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743949866
314259154,Hongruizhao,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743949767
314259146,hwz007,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743949762
314258739,hwz007,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1743949562
314258517,Ronak_Aasliya,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1743949452
314258314,Hongruizhao,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743949362
314257545,Never_Give_Up_07,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743948974
314257235,Never_Give_Up_07,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948816
314256569,cyx,Mad MAD Sum,OK,C++17 (GCC 7-32),1743948466
314255655,lifangyi,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743948052
314255356,lifangyi,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743947907
314253632,lifangyi,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743947079
314253363,lifangyi,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743946961
314253084,huangxintong,Mad MAD Sum,OK,C++20 (GCC 13-64),1743946815
314253039,lifangyi,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743946792
314252896,huangxintong,Mad MAD Sum,OK,C++20 (GCC 13-64),1743946723
