submission_id,user_handle,problem_name,verdict,language,creation_time
314865172,aksharpathak897,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744280920
314855978,raidersinuse,Seating in a Bus,OK,Python 3,1744275972
314855649,raidersinuse,Primary Task,OK,Python 3,1744275804
314855414,raidersinuse,Primary Task,RUNTIME_ERROR,Python 3,1744275683
314855240,raidersinuse,Primary Task,WRONG_ANSWER,Python 3,1744275598
314855130,raidersinuse,Primary Task,WRONG_ANSWER,Python 3,1744275543
314854976,raidersinuse,Primary Task,COMPILATION_ERROR,Python 3,1744275472
314854914,raidersinuse,Primary Task,COMPILATION_ERROR,Python 3,1744275440
314854370,ta815587,Numeric String Template,OK,C++17 (GCC 7-32),1744275143
314854067,piyush1304kumar,Right Left Wrong,OK,C++17 (GCC 7-32),1744274970
314853780,piyush1304kumar,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744274822
314853619,piyush1304kumar,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744274733
314853486,piyush1304kumar,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744274668
314849590,ak.ayush_kr,Right Left Wrong,OK,C++17 (GCC 7-32),1744272414
314849119,KCxuan,Right Left Wrong,OK,C++17 (GCC 7-32),1744272152
314848995,ak.ayush_kr,Right Left Wrong,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744272074
314848153,ak.ayush_kr,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744271578
314846342,KCxuan,Numeric String Template,OK,C++17 (GCC 7-32),1744270497
314845576,KCxuan,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744270043
314844144,KCxuan,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744269236
314843252,KCxuan,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744268750
314843130,jola3,Primary Task,OK,PyPy 3-64,1744268677
314842543,hasangiyosov603,Seating in a Bus,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744268364
314842354,hasangiyosov603,Seating in a Bus,WRONG_ANSWER,PyPy 3-64,1744268262
314842132,ShlokAgrahari,Right Left Wrong,OK,C++17 (GCC 7-32),1744268146
314841298,ShlokAgrahari,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744267699
314839588,hasangiyosov603,Seating in a Bus,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744266812
314839147,KCxuan,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744266565
314837623,bangeluoyue,Seating in a Bus,OK,C++20 (GCC 13-64),1744265654
314837255,smso,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744265414
314837135,surajmishra88266,Numeric String Template,OK,C++20 (GCC 13-64),1744265349
314836509,surajmishra88266,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744264963
314836123,KCxuan,Seating in a Bus,OK,C++17 (GCC 7-32),1744264722
314835894,KCxuan,Seating in a Bus,RUNTIME_ERROR,C++17 (GCC 7-32),1744264581
314835334,surajmishra88266,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744264219
314834169,surajmishra88266,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744263393
314832972,surajmishra88266,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744262540
314831307,ShlokAgrahari,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744261326
314831144,tarangkathiriya33,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744261179
314831060,ShlokAgrahari,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744261126
314831046,sajidhassan268,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744261117
314830932,ShlokAgrahari,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744261020
314830743,tarangkathiriya33,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744260854
314830731,ShlokAgrahari,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744260838
314830545,sammy.rote.3210,Right Left Wrong,OK,C++17 (GCC 7-32),1744260678
314830517,ShlokAgrahari,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744260652
314828646,raihanmahmud10112,Seating in a Bus,OK,C++17 (GCC 7-32),1744259103
314828400,Fatema_Elzhraa,Primary Task,OK,C++17 (GCC 7-32),1744258870
314823104,mayanksalgo,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744252347
314823012,mayanksalgo,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744252215
314822938,kuntesh035,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744252100
314822138,bae152,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744250883
314822057,kuntesh035,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744250737
314821946,JoyKhanna,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744250581
314821805,JoyKhanna,Photoshoot for Gorillas,WRONG_ANSWER,C++20 (GCC 13-64),1744250331
314820027,Lilpa,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744247379
314813232,1Ravi,Seating in a Bus,OK,C++17 (GCC 7-32),1744235108
314813024,1Ravi,Seating in a Bus,OK,C++17 (GCC 7-32),1744234834
314811890,apekshit420,Seating in a Bus,OK,C++17 (GCC 7-32),1744233407
314811658,apekshit420,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744233147
314811373,akashkulthe101,Seating in a Bus,OK,C++17 (GCC 7-32),1744232819
314811345,apekshit420,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744232785
314811200,akashkulthe101,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744232614
314810673,apekshit420,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744232015
314810333,apekshit420,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744231665
314808188,1Ravi,Primary Task,OK,C++17 (GCC 7-32),1744229685
314807991,rica14062004,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744229516
314807943,apekshit420,Primary Task,OK,C++17 (GCC 7-32),1744229488
314807699,apekshit420,Primary Task,OK,C++17 (GCC 7-32),1744229284
314807261,akashkulthe101,Primary Task,OK,C++17 (GCC 7-32),1744228948
314807236,apekshit420,Primary Task,OK,C++17 (GCC 7-32),1744228932
314807089,apekshit420,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744228824
314806755,1Ravi,Primary Task,OK,C++17 (GCC 7-32),1744228540
314806512,tih-a,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744228353
314806439,akashkulthe101,Primary Task,OK,C++17 (GCC 7-32),1744228296
314806337,apekshit420,Primary Task,OK,C++17 (GCC 7-32),1744228207
314806292,apekshit420,Primary Task,COMPILATION_ERROR,C++17 (GCC 7-32),1744228167
314805327,tih-a,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744227914
314805281,apekshit420,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744227873
314805262,tih-a,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744227863
314805203,Tarner_exe,Seating in a Bus,OK,C++20 (GCC 13-64),1744227829
314805081,akashkulthe101,Primary Task,OK,C++17 (GCC 7-32),1744227733
314805006,apekshit420,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744227691
314804869,apekshit420,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744227600
314804851,rica14062004,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744227588
314804296,rohitrautela3231,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744227191
314804081,sunn01,Right Left Wrong,OK,C++17 (GCC 7-32),1744227020
314803171,sunn01,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744226403
314802652,tih-a,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744226041
314801552,tih-a,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744225281
314800742,El7abal,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1744224689
314798496,M_Nasir48,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744223336
314796692,smittcodes,Numeric String Template,OK,C++20 (GCC 13-64),1744222388
314796239,tih-a,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744222138
314793680,maciek2,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1744220783
314792845,Guardianecc,Right Left Wrong,OK,C++20 (GCC 13-64),1744220367
314792722,Guardianecc,Right Left Wrong,WRONG_ANSWER,C++20 (GCC 13-64),1744220303
314792433,harshYadav5,Seating in a Bus,OK,C++20 (GCC 13-64),1744220171
314789859,maciek2,Numeric String Template,OK,C++17 (GCC 7-32),1744218885
314789737,i240510,Primary Task,OK,C++17 (GCC 7-32),1744218818
314789732,maciek2,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744218813
314789444,maciek2,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744218670
314789416,i240510,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744218655
314788850,besher..,Primary Task,OK,C++20 (GCC 13-64),1744218378
314788843,i240510,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744218375
314788098,maciek2,Right Left Wrong,OK,C++17 (GCC 7-32),1744218000
314787894,maciek2,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744217917
314786038,maciek2,Numeric String Template,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744217003
314785464,maciek2,Numeric String Template,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744216716
314785444,sushant16,Seating in a Bus,OK,C++17 (GCC 7-32),1744216703
314785429,maciek2,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744216699
314783269,maciek2,Seating in a Bus,OK,C++17 (GCC 7-32),1744216055
314783215,daniel_garza,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744216035
314782630,maciek2,Primary Task,OK,C++17 (GCC 7-32),1744215763
314782246,amina_islam_meem,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1744215551
314781579,farhan_azad,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744215203
314773617,doreen129,Ksyusha and the Loaded Set,OK,C++20 (GCC 13-64),1744211046
314766324,cyclingle,Color Rows and Columns,OK,C++17 (GCC 7-32),1744207787
314766166,cyclingle,Color Rows and Columns,RUNTIME_ERROR,C++17 (GCC 7-32),1744207721
314766029,cyclingle,Color Rows and Columns,RUNTIME_ERROR,C++17 (GCC 7-32),1744207669
314760846,Mrqx,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744205482
314759561,kuntesh035,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204905
314759470,codemasterx_20,Primary Task,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744204850
314759345,Mrqx,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744204811
314759257,codemasterx_20,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744204759
314752510,harshit022,Primary Task,OK,C++17 (GCC 7-32),1744201956
314752120,harshit022,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744201803
314746080,sohaanigupta18,Numeric String Template,OK,C++17 (GCC 7-32),1744199426
314742853,sohaanigupta18,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744198019
314742175,siyam35,Primary Task,OK,C++20 (GCC 13-64),1744197695
314738209,siyam35,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1744196041
314735888,siyam35,Primary Task,RUNTIME_ERROR,C++20 (GCC 13-64),1744195061
314734232,siyam35,Primary Task,RUNTIME_ERROR,C++20 (GCC 13-64),1744194361
314732590,arunkuma70,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744193569
314731460,arunkuma70,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744193040
314730720,arunkuma70,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744192686
314729759,arunkuma70,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744192186
314729625,arunkuma70,Right Left Wrong,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744192138
314728527,arunkuma70,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744191425
314728304,arunkuma70,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744191274
314727846,Artorias,Color Rows and Columns,OK,C++17 (GCC 7-32),1744190958
314721879,ZROUNDF,Ksyusha and the Loaded Set,OK,C++17 (GCC 7-32),1744186670
314721116,kuntesh035,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744186123
314720074,Peedobus01,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744185366
314718270,Blaugranas,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744184008
314718081,Blaugranas,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744183873
314715517,alshariaralif2004,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744181909
314712998,sandeep_eslavath,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744179983
314712441,sandeep_eslavath,Seating in a Bus,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744179575
314711001,alshariaralif2004,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744178419
314710268,rionislam,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744177804
314694209,mzzzb,Call During the Journey,OK,"C++23 (GCC 14-64, msys2)",1744163859
314690973,guangong,Numeric String Template,OK,C++20 (GCC 13-64),1744159234
314690541,guangong,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744158509
314689974,-firefly-,Ksyusha and the Loaded Set,OK,"C++23 (GCC 14-64, msys2)",1744157498
314689761,-firefly-,Ksyusha and the Loaded Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744157133
314686862,amorphous_burrito2,Numeric String Template,OK,Python 3,1744151825
314686671,chronic_alcoholic,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1744151536
314676936,dynamic28,Numeric String Template,OK,C++20 (GCC 13-64),1744141414
314676007,dynamic28,Seating in a Bus,OK,C++17 (GCC 7-32),1744140737
314675875,dynamic28,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744140647
314674274,dynamic28,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744139631
314674226,dynamic28,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744139600
314663763,jbabar926,Primary Task,OK,C++17 (GCC 7-32),1744134738
314660946,dynamic28,Color Rows and Columns,WRONG_ANSWER,C++20 (GCC 13-64),1744133545
314660855,dynamic28,Right Left Wrong,OK,C++20 (GCC 13-64),1744133514
314660728,dynamic28,Seating in a Bus,OK,C++20 (GCC 13-64),1744133469
314660626,dynamic28,Primary Task,OK,C++20 (GCC 13-64),1744133427
314655478,keye,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744131760
314652957,AkashSingh8,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744131142
314652598,chef08,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744131083
314652479,ByteMancer007,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744131026
314651603,chef08,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744130950
314648631,AkashSingh8,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744130697
314647099,AkashSingh8,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744130546
314644924,chef08,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744130330
314644281,Nafiad,Seating in a Bus,OK,Python 3,1744130264
314642368,chef08,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744130081
314634144,mohamedtarikz,Primary Task,OK,C++20 (GCC 13-64),1744129307
314622280,oxytocin,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744128342
314622117,abosamra3074,Primary Task,OK,C++20 (GCC 13-64),1744128331
314620329,chef08,Primary Task,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744128196
314601626,El7abal,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1744126934
314594662,shanta20154,Primary Task,WRONG_ANSWER,GNU C11,1744126535
314504446,smurfg,Primary Task,OK,C++17 (GCC 7-32),1744122954
314500827,_s_a_h_i_l,Seating in a Bus,OK,C++17 (GCC 7-32),1744121200
314500306,sohaanigupta18,Seating in a Bus,OK,C++17 (GCC 7-32),1744120991
314495915,keye,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744119054
314494583,_goutam_kr._,Primary Task,OK,C++20 (GCC 13-64),1744118461
314494015,ragnar11,Right Left Wrong,OK,C++17 (GCC 7-32),1744118218
314493795,ragnar11,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744118131
314493365,calebmartim,Color Rows and Columns,OK,C++20 (GCC 13-64),1744117961
314493030,calebmartim,Color Rows and Columns,OK,C++20 (GCC 13-64),1744117811
314490725,keye,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744116686
314490183,PranjalGupta280,Right Left Wrong,OK,C++17 (GCC 7-32),1744116401
314490096,ragnar11,Seating in a Bus,OK,C++17 (GCC 7-32),1744116364
314489735,keye,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744116195
314488964,ragnar11,Primary Task,OK,C++17 (GCC 7-32),1744115834
314487387,keye,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744114986
314486122,keye,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744114338
314485364,sohaanigupta18,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744113954
314485100,NP_1110,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744113834
314484050,NP_1110,Seating in a Bus,OK,C++20 (GCC 13-64),1744113315
314483338,keye,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744112964
314483181,NP_1110,Primary Task,OK,C++20 (GCC 13-64),1744112887
314481988,sohaanigupta18,Primary Task,OK,C++17 (GCC 7-32),1744112245
314481299,seaside,Numeric String Template,OK,Python 3,1744111863
314481130,bbtbb,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1744111780
314481112,seaside,Numeric String Template,COMPILATION_ERROR,Python 3,1744111773
314480924,seaside,Numeric String Template,WRONG_ANSWER,Python 3,1744111668
314480565,keye,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744111478
314480508,Madhav_2023,Primary Task,OK,C++17 (GCC 7-32),1744111450
314480434,medo1230,Numeric String Template,OK,C++20 (GCC 13-64),1744111414
314479981,Ravi___09,Right Left Wrong,OK,C++17 (GCC 7-32),1744111159
314479680,keye,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744110982
314479649,Madhav_2023,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744110968
314479585,Madhav_2023,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744110939
314479075,keye,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744110647
314478884,keye,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744110542
314477470,akanksha05,Right Left Wrong,OK,C++17 (GCC 7-32),1744109684
314477369,akanksha05,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744109629
314476982,akanksha05,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744109386
314470538,Memory_leak_,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744105404
314470408,yok939,Numeric String Template,OK,C++17 (GCC 7-32),1744105310
314468442,MK2910,Numeric String Template,OK,C++17 (GCC 7-32),1744104222
314467489,MK2910,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744103677
314465289,bbtbb,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744102297
314464302,Aksel_-,Numeric String Template,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744101699
314463830,bbtbb,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744101400
314463269,seaside,Numeric String Template,TIME_LIMIT_EXCEEDED,Python 3,1744101031
314463161,bbtbb,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744100952
314463015,seaside,Numeric String Template,TIME_LIMIT_EXCEEDED,Python 3,1744100848
314462666,bbtbb,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744100619
314462437,seaside,Numeric String Template,TIME_LIMIT_EXCEEDED,Python 3,1744100468
314461966,bbtbb,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744100167
314461504,bbtbb,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744099871
314460221,siyam35,Seating in a Bus,OK,C++20 (GCC 13-64),1744099068
314460135,cout.flush,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1744099025
314458423,seaside,Numeric String Template,WRONG_ANSWER,Python 3,1744097976
314458419,siyam35,Seating in a Bus,WRONG_ANSWER,C++20 (GCC 13-64),1744097974
314457314,seaside,Numeric String Template,TIME_LIMIT_EXCEEDED,Python 3,1744097345
314457000,seaside,Numeric String Template,TIME_LIMIT_EXCEEDED,Python 3,1744097162
314455390,Aksel_-,Numeric String Template,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744096183
314455044,Aksel_-,Numeric String Template,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744095954
314453213,siyam35,Seating in a Bus,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744094595
314452697,pstu-Sadman,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744094226
314449984,Aksel_-,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092403
314447815,Rempah,Numeric String Template,OK,C++17 (GCC 7-32),1744090790
314446674,Sumitp007,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744089828
314443429,Artorias,Color Rows and Columns,OK,C++17 (GCC 7-32),1744087138
314442969,Sumitp007,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744086723
314442246,Remgagagali727,Ksyusha and the Loaded Set,OK,"C++23 (GCC 14-64, msys2)",1744086053
314441996,Remgagagali727,Ksyusha and the Loaded Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085808
314441982,Remgagagali727,Ksyusha and the Loaded Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085793
314441590,Remgagagali727,Ksyusha and the Loaded Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085443
314441263,Remgagagali727,Ksyusha and the Loaded Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085134
314440930,Remgagagali727,Ksyusha and the Loaded Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744084755
314436678,pop_eye12,Primary Task,OK,C++17 (GCC 7-32),1744079654
314436548,pop_eye12,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744079464
314435871,pop_eye12,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744078564
314435793,pop_eye12,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744078471
314435750,pop_eye12,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744078421
314435534,pop_eye12,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744078129
314435083,B.Fischer,Right Left Wrong,OK,C++20 (GCC 13-64),1744077518
314435055,El7abal,Color Rows and Columns,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744077476
314435020,B.Fischer,Right Left Wrong,WRONG_ANSWER,C++20 (GCC 13-64),1744077434
314434948,El7abal,Color Rows and Columns,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744077314
314434655,El7abal,Color Rows and Columns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744076874
314434595,El7abal,Color Rows and Columns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744076765
314431645,Riddler019898,Right Left Wrong,OK,C++17 (GCC 7-32),1744071354
314430728,AvDev,Photoshoot for Gorillas,WRONG_ANSWER,C++17 (GCC 7-32),1744069339
314430529,AvDev,Photoshoot for Gorillas,WRONG_ANSWER,C++17 (GCC 7-32),1744068890
314430125,AvDev,Photoshoot for Gorillas,WRONG_ANSWER,C++17 (GCC 7-32),1744068004
314423744,Whitel0ne,Seating in a Bus,OK,C++20 (GCC 13-64),1744059433
314423268,Whitel0ne,Seating in a Bus,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744058968
314420777,rvrs,Right Left Wrong,OK,PyPy 3-64,1744056660
314420107,vibhashbhushan,Numeric String Template,OK,C++17 (GCC 7-32),1744056122
314418553,hustler101,Seating in a Bus,OK,C++17 (GCC 7-32),1744054981
314418494,ooyeahh,Right Left Wrong,OK,C++17 (GCC 7-32),1744054944
314418320,ooyeahh,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744054815
314418307,hustler101,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744054802
314418250,ooyeahh,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744054761
314416431,ooyeahh,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744053482
314416137,Dhairya_Thakur,Right Left Wrong,OK,C++17 (GCC 7-32),1744053283
314415979,Dhairya_Thakur,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1744053166
314413830,hardiksinghal905,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744051830
314413168,rvrs,Right Left Wrong,WRONG_ANSWER,C++20 (GCC 13-64),1744051458
314412801,frinad.8555,Numeric String Template,OK,C++20 (GCC 13-64),1744051252
314412573,hardiksinghal905,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744051107
314412427,hardiksinghal905,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744051028
314412081,nicksm,Photoshoot for Gorillas,OK,PyPy 3-64,1744050812
314412079,sujal-17,Numeric String Template,OK,Java 8,1744050811
314410663,hardiksinghal905,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744050104
314410592,hardiksinghal905,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744050065
314409943,hardiksinghal905,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744049748
314407061,hardiksinghal905,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744048272
314406243,hardiksinghal905,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744047908
314406035,3.prerna,Numeric String Template,WRONG_ANSWER,Java 8,1744047817
314404926,kichu_pari_naaa,Seating in a Bus,OK,C++17 (GCC 7-32),1744047302
314404562,hardiksinghal905,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744047115
314402081,pop_eye12,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744045997
314401956,pop_eye12,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744045941
314401180,MorilloK,Seating in a Bus,OK,C++17 (GCC 7-32),1744045619
314399932,MorilloK,Primary Task,OK,C++17 (GCC 7-32),1744045132
314398795,cinkozzz,Primary Task,OK,Rust 2021,1744044692
