submission_id,user_handle,problem_name,verdict,language,creation_time
314881246,tanmuling0429,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744288899
314880968,4luv1015,Subtangle Game (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744288776
314880803,4luv1015,Subtangle Game (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744288709
314880541,tanmuling0429,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288588
314880304,Laoqiang--wiLLAC,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288473
314879364,4luv1015,Subtangle Game (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744288052
314878690,Laoqiang--wiLLAC,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287723
314878532,Laoqiang--wiLLAC,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287649
314874520,OIer1048576,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744285721
314874502,tanmuling0429,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744285711
314873548,4luv1015,Lazy Narek,OK,C++17 (GCC 7-32),1744285324
314872820,Aurorawlm,Alter the GCD,OK,C++20 (GCC 13-64),1744284962
314872743,4luv1015,Lazy Narek,WRONG_ANSWER,C++17 (GCC 7-32),1744284930
314872589,apekshit420,Simple Palindrome,OK,C++17 (GCC 7-32),1744284858
314872481,apekshit420,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744284799
314872464,4luv1015,Lazy Narek,WRONG_ANSWER,C++17 (GCC 7-32),1744284790
314872098,4luv1015,Lazy Narek,WRONG_ANSWER,C++17 (GCC 7-32),1744284593
314872022,juandavidarce,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744284560
314871423,juandavidarce,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744284249
314871381,apekshit420,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744284232
314871282,4luv1015,Lazy Narek,WRONG_ANSWER,C++17 (GCC 7-32),1744284189
314871169,4luv1015,Lazy Narek,COMPILATION_ERROR,C++17 (GCC 7-32),1744284134
314871127,apekshit420,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744284119
314871016,juandavidarce,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744284067
314870920,4luv1015,Lazy Narek,WRONG_ANSWER,C++17 (GCC 7-32),1744284027
314869245,__shubham1611,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744283165
314868813,4luv1015,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744282915
314868791,4luv1015,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744282905
314868633,4luv1015,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744282820
314868428,__shubham1611,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744282710
314867857,4luv1015,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744282399
314867823,4luv1015,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744282382
314867306,__shubham1611,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744282114
314866014,4luv1015,Simple Palindrome,OK,C++17 (GCC 7-32),1744281384
314859882,leo_messi33,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744278041
314859837,Mayura-The-Slayer,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744278019
314859675,Mayura-The-Slayer,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744277937
314859007,captain_rage,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744277569
314858640,captain_rage,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744277375
314857698,captain_rage,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744276865
314857372,captain_rage,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744276733
314856696,Mayura-The-Slayer,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744276390
314853330,leo_messi33,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744274583
314849137,liuenci,Lazy Narek,OK,C++20 (GCC 13-64),1744272164
314847780,liuenci,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744271348
314847493,hhc0716,Lazy Narek,OK,C++17 (GCC 7-32),1744271175
314847421,hhc0716,Lazy Narek,OK,C++17 (GCC 7-32),1744271138
314846768,liuenci,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744270761
314844082,atik_uwu,Simple Palindrome,OK,PyPy 3-64,1744269204
314840003,aadityarajput636,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,Java 21,1744267037
314839425,shreyashgirdharidhakate,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,Java 21,1744266723
314838848,shreyashgirdharidhakate,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,Java 21,1744266395
314838769,aadityarajput636,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,Java 21,1744266342
314838561,shreyashgirdharidhakate,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,Java 21,1744266233
314838105,aadityarajput636,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,Java 21,1744265966
314837870,Ayush063,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744265826
314837801,Ayush063,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744265779
314837655,sunilsh,Simple Palindrome,OK,C++17 (GCC 7-32),1744265683
314837257,Ayush063,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744265417
314837153,aadityarajput636,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,Java 21,1744265363
314836969,sunilsh,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744265238
314836944,Ayush063,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744265227
314836781,Ayush063,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744265140
314836659,shreyashgirdharidhakate,The Strict Teacher (Easy Version),OK,Java 21,1744265059
314835867,sunilsh,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744264568
314835792,sunilsh,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744264519
314835424,shreyashgirdharidhakate,The Strict Teacher (Easy Version),WRONG_ANSWER,Java 21,1744264288
314834997,prakkhar15,Lazy Narek,OK,C++20 (GCC 13-64),1744263979
314834407,sunilsh,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744263553
314834400,shreyashgirdharidhakate,The Strict Teacher (Easy Version),WRONG_ANSWER,Java 21,1744263551
314833963,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744263246
314833700,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744263063
314833639,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744263021
314833310,shreyashgirdharidhakate,The Strict Teacher (Easy Version),WRONG_ANSWER,Java 21,1744262785
314833174,Sirius40,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744262690
314832561,Sirius40,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744262263
314832495,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744262219
314832430,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744262177
314832413,shreyashgirdharidhakate,The Strict Teacher (Easy Version),WRONG_ANSWER,Java 21,1744262163
314831826,Sirius40,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744261749
314830979,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744261061
314830935,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744261020
314830655,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744260776
314830336,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744260492
314830283,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744260442
314830230,JuliusBelmont123,Lazy Narek,OK,C++20 (GCC 13-64),1744260397
314829394,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744259748
314828424,Lihg,Subtangle Game (Easy Version),OK,C++20 (GCC 13-64),1744258894
314828174,prakkhar15,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744258657
314827123,anshul.py,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744257515
314818702,Riddler019898,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744245152
314818541,Riddler019898,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744244833
314818500,Riddler019898,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744244731
314818120,aadityarajput636,The Strict Teacher (Hard Version),WRONG_ANSWER,Java 21,1744243901
314811212,kipra.2003,Lazy Narek,OK,C++20 (GCC 13-64),1744232626
314809621,ayush.dwivedi2327,Simple Palindrome,OK,C++17 (GCC 7-32),1744230974
314807998,kipra.2003,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744229525
314806968,kipra.2003,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744228725
314806797,ayush.dwivedi2327,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744228576
314806613,ayush.dwivedi2327,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744228429
314805494,ayush.dwivedi2327,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744228056
314805401,AyushRaj3445,Simple Palindrome,OK,C++20 (GCC 13-64),1744227976
314804357,AyushRaj3445,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744227232
314803959,kipra.2003,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744226923
314803570,kipra.2003,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744226653
314803150,kipra.2003,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744226392
314802345,AbdAlrhman_QarahBolad,Simple Palindrome,OK,C++17 (GCC 7-32),1744225802
314797315,JuliusBelmont123,Lazy Narek,OK,C++20 (GCC 13-64),1744222712
314791621,Ashutoshthelearner,Simple Palindrome,OK,C++20 (GCC 13-64),1744219788
314791364,abdelrmanemad999,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744219668
314791266,abdelrmanemad999,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744219617
314789450,captain_rage,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744218673
314789139,captain_rage,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744218524
314789105,abdelrmanemad999,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744218502
314787554,Shrabon78,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744217753
314786683,Shrabon78,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217327
314786676,zjbtyy,Lazy Narek,OK,C++20 (GCC 13-64),1744217321
314786446,zjbtyy,Lazy Narek,OK,C++20 (GCC 13-64),1744217214
314784832,guagua0407,Alter the GCD,OK,C++20 (GCC 13-64),1744216396
314784412,guagua0407,Alter the GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744216195
314782303,guagua0407,Alter the GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744215580
314782131,guagua0407,Alter the GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744215484
314782021,prince26_,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744215424
314780141,lihulian,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744214439
314779884,lihulian,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744214300
314778691,Shrabon78,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744213665
314777076,Brep_Master,Simple Palindrome,OK,C++17 (GCC 7-32),1744212802
314776209,jimmy_2021,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744212358
314776168,Brep_Master,Simple Palindrome,OK,C++17 (GCC 7-32),1744212336
314775443,Brep_Master,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744211954
314774967,Brep_Master,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744211713
314774856,xgny,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744211654
314774125,xgny,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744211299
314772952,iantsai0616,Alter the GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744210720
314772868,iantsai0616,Alter the GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744210678
314772721,iantsai0616,Alter the GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744210614
314772671,iantsai0616,Alter the GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744210588
314772519,iantsai0616,Alter the GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744210520
314772321,iantsai0616,Alter the GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744210434
314772234,guagua0407,Alter the GCD,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744210394
314772137,xgny,Simple Palindrome,OK,C++20 (GCC 13-64),1744210349
314772021,xgny,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744210299
314771876,guagua0407,Alter the GCD,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744210228
314771210,guagua0407,Alter the GCD,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744209941
314771148,guagua0407,Alter the GCD,COMPILATION_ERROR,C++20 (GCC 13-64),1744209918
314771052,guagua0407,Alter the GCD,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744209871
314770959,xgny,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744209829
314770949,Pacybwoah,Alter the GCD,OK,"C++23 (GCC 14-64, msys2)",1744209824
314770898,guagua0407,Alter the GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744209804
314770722,guagua0407,Alter the GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744209726
314770654,guagua0407,Alter the GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744209689
314770487,Pacybwoah,Alter the GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744209617
314770353,Pacybwoah,Alter the GCD,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744209557
314769158,guagua0407,Alter the GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744208996
314767309,Pizza311,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744208205
314765352,OIer1048576,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744207379
314764843,Pizza311,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744207160
314763605,Pizza311,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744206630
314761870,danielliu5050,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744205896
314761678,captainmsdutkarsh07,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744205818
314761314,danielliu5050,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744205664
314760365,OIer1048576,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744205279
314759801,Pizza311,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744204993
314758962,mayankagrwl_13,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744204633
314757762,mayankagrwl_13,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744204120
314756607,mayankagrwl_13,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744203627
314755286,huangxintong,Lazy Narek,OK,C++20 (GCC 13-64),1744203115
314754168,mayankagrwl_13,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744202669
314753353,mayankagrwl_13,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744202319
314750876,ChenZHIyU,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744201289
314749258,ChenZHIyU,Simple Palindrome,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744200630
314740776,ZeeshanHaider,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744197119
314739615,ZeeshanHaider,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744196642
314739058,deepanshusau,Subtangle Game (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744196404
314738502,Verdan_101,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744196163
314738213,Verdan_101,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744196042
314736924,Verdan_101,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744195499
314735542,Verdan_101,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744194922
314735099,Verdan_101,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744194743
314727253,huangxintong,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744190554
314726301,huangxintong,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744189895
314725478,52525,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744189321
314725368,52525,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744189246
314725055,52525,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744189031
314724252,52525,Simple Palindrome,OK,C++17 (GCC 7-32),1744188469
314723420,Vishesh3569,Lazy Narek,OK,C++17 (GCC 7-32),1744187895
314720564,Avijit_Biswas,Subtangle Game (Easy Version),OK,C++20 (GCC 13-64),1744185735
314720119,shalu_chauhan121,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744185397
314719488,notark,The Strict Teacher (Hard Version),OK,Python 3,1744184922
314719481,shalu_chauhan121,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744184917
314719462,Milotic,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744184904
314719102,Milotic,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744184636
314719088,ACeveryproblem,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744184626
314719069,shalu_chauhan121,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744184612
314718891,notark,The Strict Teacher (Hard Version),WRONG_ANSWER,Python 3,1744184477
314718795,Parth1510,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744184410
314718594,Parth1510,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744184256
314717697,shalu_chauhan121,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744183583
314717260,notark,The Strict Teacher (Hard Version),WRONG_ANSWER,Python 3,1744183246
314717106,notark,The Strict Teacher (Hard Version),WRONG_ANSWER,Python 3,1744183122
314716813,notark,The Strict Teacher (Hard Version),WRONG_ANSWER,Python 3,1744182897
314716454,notark,The Strict Teacher (Hard Version),WRONG_ANSWER,Python 3,1744182637
314716269,Parth1510,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744182507
314715918,shalu_chauhan121,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744182234
314712655,MADSAM123321,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744179743
314712626,MADSAM123321,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744179723
314712599,MADSAM123321,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744179703
314710857,Meet_Patel_14682,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744178293
314710614,Meet_Patel_14682,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744178067
314710258,Meet_Patel_14682,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744177800
314699042,kuntesh035,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744169438
314688892,zjbtyy,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744155327
314688859,zjbtyy,Lazy Narek,COMPILATION_ERROR,C++20 (GCC 13-64),1744155267
314686840,shinchan_kap,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744151802
314686357,shinchan_kap,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744151047
314686248,shinchan_kap,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744150852
314686076,shinchan_kap,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744150604
314686051,shinchan_kap,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744150564
314682696,Asif_Zaman_,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744146328
314682648,Asif_Zaman_,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744146270
314682641,AS_IF_YOU,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744146259
314682486,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744146097
314682438,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744146048
314682423,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744146029
314681873,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744145449
314681856,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744145423
314681801,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744145362
314681771,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744145325
314681647,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744145212
314681518,AS_IF_YOU,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744145087
314672940,captainmsdutkarsh07,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744138817
314502521,abdelrmanemad999,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744121979
314501698,abdelrmanemad999,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744121593
314501303,abdelrmanemad999,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744121415
314501179,lizhixuan_2011,Lazy Narek,OK,C++17 (GCC 7-32),1744121364
314500785,lizhixuan_2011,Lazy Narek,OK,C++20 (GCC 13-64),1744121180
314500366,abdelrmanemad999,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744121017
314499520,dilLegyikudi,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744120642
314499454,abdelrmanemad999,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744120613
314498954,dilLegyikudi,Lazy Narek,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744120403
314498285,dilLegyikudi,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744120137
314497972,abdelrmanemad999,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744119995
314497481,abdelrmanemad999,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744119775
314496144,saurabh227,Simple Palindrome,OK,C++17 (GCC 7-32),1744119151
314495956,HansenZ,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744119069
314495890,HansenZ,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744119044
314495269,HansenZ,Lazy Narek,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744118763
314493860,dilLegyikudi,Lazy Narek,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744118156
314493567,saurabh227,Simple Palindrome,OK,C++17 (GCC 7-32),1744118036
314492915,HansenZ,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744117744
314491839,onepersonintheuniverse,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744117225
314488875,Akshara.gunuganti,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744115788
314487830,Akshara.gunuganti,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744115232
314487585,Akshara.gunuganti,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744115094
314486965,paulo.pr,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744114766
314486724,Akshara.gunuganti,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744114650
314486684,paulo.pr,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744114629
314485424,Akshara.gunuganti,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744113984
314485199,paulo.pr,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744113875
314474321,usedchang,Simple Palindrome,OK,C++17 (GCC 7-32),1744107625
314474171,usedchang,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744107532
314473926,siri..,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744107382
314473469,siri..,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744107088
314473131,siri..,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744106900
314458436,NeIsenn,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744097981
314451069,Dostonr,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744093097
314450481,Dostonr,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092710
314450359,Dostonr,The Strict Teacher (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744092631
314448858,Dostonr,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744091615
314448790,Dostonr,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744091561
314448593,Dostonr,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744091411
314448140,Dostonr,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744091043
314447771,Dostonr,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744090748
