submission_id,user_handle,problem_name,verdict,language,creation_time
314451584,Shafayet...,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744093462
314451438,Shafayet...,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744093354
314451377,Shafayet...,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744093312
314451263,CouchPotato,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744093234
314451084,Shafayet...,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744093109
314450673,Shafayet...,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092836
314450471,HET__02,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744092707
314450039,CouchPotato,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744092433
314449943,DE4d_B0dy,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744092374
314449670,Shafayet...,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092206
314449594,Shafayet...,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092160
314449503,AmiracleTa,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744092095
314449007,CouchPotato,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744091720
314448981,AmiracleTa,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744091703
314448896,DE4d_B0dy,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744091641
314448276,AmiracleTa,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744091150
314448153,CouchPotato,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744091052
314447944,aminulcste,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744090895
314447833,CouchPotato,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744090811
314447727,CouchPotato,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744090707
314447324,nikhil_vishal2004,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744090396
314446943,DE4d_B0dy,Sakurako and Water,OK,C++20 (GCC 13-64),1744090073
314446551,chuyenvan,Kosuke's Sloth,OK,C++20 (GCC 13-64),1744089722
314446540,Kiffaz,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744089714
314446498,CouchPotato,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744089680
314446347,chuyenvan,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744089543
314446203,DE4d_B0dy,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744089411
314446131,DE4d_B0dy,Sakurako and Kosuke,WRONG_ANSWER,C++20 (GCC 13-64),1744089358
314445988,chuyenvan,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744089233
314445158,_nishant25,Sakurako and Water,WRONG_ANSWER,C++20 (GCC 13-64),1744088619
314445106,_nishant25,Sakurako and Water,COMPILATION_ERROR,C++20 (GCC 13-64),1744088582
314444548,Kiffaz,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744088124
314444191,_nishant25,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744087839
314442039,oberblastmeister,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744085857
314441925,oberblastmeister,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085740
314441502,oberblastmeister,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085357
314441019,oberblastmeister,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744084851
314440388,Shrabani,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744084187
314439755,Kiffaz,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744083445
314439752,AmiracleTa,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744083443
314439457,Kiffaz,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744083114
314438689,AmiracleTa,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744082239
314438666,Kiffaz,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744082196
314438628,AmiracleTa,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744082165
314438234,AmiracleTa,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744081760
314438030,Yu_Ruyi,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744081504
314437146,AmiracleTa,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744080353
314437020,huqingchang,Sakurako and Kosuke,OK,PyPy 3-64,1744080152
314436852,AmiracleTa,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744079926
314436781,huqingchang,Sakurako and Water,OK,PyPy 3-64,1744079811
314436666,AmiracleTa,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744079637
314435417,AmiracleTa,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744077975
314434726,AmiracleTa,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744077006
314433837,abdullahelshebrawy,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744075536
314432619,El7abal,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744073346
314430616,Nehadd,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744069063
314428823,Nehadd,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744065808
314425602,kauperwood,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744061217
314425465,kauperwood,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744061073
314424396,suman0624,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744060071
314423312,Pouyaxanony,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744059001
314422900,educationn999,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744058626
314422285,Pouyaxanony,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744058026
314422134,Pouyaxanony,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744057887
314422059,Pouyaxanony,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744057809
314421583,vansh268p,Kosuke's Sloth,OK,"C++23 (GCC 14-64, msys2)",1744057375
314421289,Rumplestitskin,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744057099
314418894,Pouyaxanony,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,C++17 (GCC 7-32),1744055218
314418181,BVSAKETH,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744054719
314418050,BVSAKETH,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744054615
314417764,Manya_24,Kosuke's Sloth,OK,C++17 (GCC 7-32),1744054396
314417595,BVSAKETH,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744054275
314417481,BVSAKETH,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744054205
314417305,BVSAKETH,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744054079
314417222,BVSAKETH,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744054025
314415271,hoshangh,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744052688
314412063,adarsh01_22,Kosuke's Sloth,OK,C++20 (GCC 13-64),1744050799
314411893,adarsh01_22,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744050693
314407815,BVSAKETH,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744048638
314406435,BVSAKETH,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744047996
314405930,BVSAKETH,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744047766
314405885,BVSAKETH,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744047746
314405695,BVSAKETH,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744047657
314405551,BVSAKETH,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744047595
314405042,BVSAKETH,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744047358
314404989,BVSAKETH,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744047338
314404887,Mohamed_Osama1,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744047288
314404078,tonmoy197,Sakurako and Water,OK,C++17 (GCC 7-32),1744046893
314403689,vlacerda,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744046717
314401054,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744045565
314400933,Akhil_09,Kosuke's Sloth,OK,C++20 (GCC 13-64),1744045512
314400673,Akhil_09,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744045420
314400551,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744045370
314400336,Akhil_09,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744045291
314400257,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744045256
314400185,Akhil_09,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744045227
314400065,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744045181
314399910,Abid_Al_Azad,Sakurako and Water,OK,C++17 (GCC 7-32),1744045122
314399888,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744045113
314398677,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744044650
314397436,BVSAKETH,Sakurako and Water,OK,C++17 (GCC 7-32),1744044149
314395735,vlacerda,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744043487
314393393,vlacerda,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744042560
314392724,qjyt62,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,Python 3,1744042303
314392580,BVSAKETH,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744042237
314392325,qjyt62,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,Python 3,1744042133
314392288,Abid_Al_Azad,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744042118
314391990,Mahdi_07,Sakurako and Kosuke,OK,Python 3,1744041997
314391985,TerminalWarlord,Sakurako and Water,OK,C++17 (GCC 7-32),1744041996
314391285,vlacerda,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744041714
314391015,vlacerda,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744041604
314390702,qjyt62,Kousuke's Assignment,WRONG_ANSWER,Python 3,1744041473
314390577,nikkhil.theguru,Sakurako and Kosuke,OK,Python 3,1744041427
314390380,sajol_cse,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744041347
314388290,qjyt62,Kousuke's Assignment,WRONG_ANSWER,Python 3,1744040597
314387105,rahul1020,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744040156
314387098,anvesha.,Sakurako and Water,OK,C++17 (GCC 7-32),1744040153
314382763,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744038673
314382303,educationn999,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744038529
314378015,Samar._.Kammoun,Sakurako and Water,WRONG_ANSWER,PyPy 3-64,1744037229
314375942,Manan2303,Sakurako and Water,OK,C++20 (GCC 13-64),1744036640
314375653,Samar._.Kammoun,Sakurako and Water,WRONG_ANSWER,PyPy 3-64,1744036517
314375647,Mohamed_Osama1,Sakurako and Water,OK,C++20 (GCC 13-64),1744036514
314374369,azulzinho,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744035940
314374333,Mohamed_Osama1,Sakurako and Water,OK,C++20 (GCC 13-64),1744035927
314374255,azulzinho,Sakurako's Field Trip,COMPILATION_ERROR,GNU C11,1744035893
314373649,adarsh01_22,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744035626
314373271,vlacerda,Sakurako's Field Trip,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744035470
314373017,kumar_shubham15,"Sakurako, Kosuke, and the Permutation",OK,C++20 (GCC 13-64),1744035365
314372276,vlacerda,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744035064
314371519,adarsh01_22,"Sakurako, Kosuke, and the Permutation",OK,C++20 (GCC 13-64),1744034725
314369261,xvbdzdv,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744033684
314369079,avaneeshkarthik.s,Sakurako's Field Trip,OK,PyPy 3-64,1744033594
314368551,vlacerda,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744033359
314368466,qjyt62,Sakurako's Field Trip,OK,Python 3,1744033323
314368288,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744033250
314368212,vlacerda,Sakurako and Water,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744033214
314367624,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744032939
314366677,superstar_do_betters,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744032493
314366382,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744032344
314366059,qjyt62,Sakurako's Field Trip,COMPILATION_ERROR,Python 3,1744032165
314365836,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744032062
314365709,avaneeshkarthik.s,Sakurako and Water,OK,PyPy 3-64,1744031997
314365421,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744031845
314365285,vlacerda,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744031780
314365115,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744031691
314365031,superstar_do_betters,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744031650
314364721,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744031484
314364020,adarsh01_22,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744031179
314363981,Mohamed_Osama1,Sakurako and Water,WRONG_ANSWER,C++20 (GCC 13-64),1744031160
314363923,adarsh01_22,Sakurako and Kosuke,WRONG_ANSWER,C++20 (GCC 13-64),1744031137
314363833,qjyt62,Sakurako's Field Trip,RUNTIME_ERROR,Python 3,1744031093
314363725,priyanshumahlawat5,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744031041
314363711,adarsh01_22,Sakurako and Water,OK,C++20 (GCC 13-64),1744031032
314363694,priyanshumahlawat5,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031023
314363289,qjyt62,Sakurako's Field Trip,RUNTIME_ERROR,Python 3,1744030847
314362743,Deepanshu_Pundir1709,Kousuke's Assignment,OK,PyPy 3-64,1744030612
314361936,priyanshumahlawat5,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744030260
314361923,qjyt62,Sakurako's Field Trip,WRONG_ANSWER,Python 3,1744030250
314361739,Deepanshu_Pundir1709,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744030165
314361626,priyanshumahlawat5,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744030122
314361280,priyanshumahlawat5,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744029973
314361064,priyanshumahlawat5,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744029874
314360160,Deepanshu_Pundir1709,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744029438
314358025,Deepanshu_Pundir1709,Kousuke's Assignment,RUNTIME_ERROR,PyPy 3-64,1744028433
314357283,Mohamed_Osama1,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744028080
314357161,adarsh01_22,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744028018
314356800,gaoshanrui,"Sakurako, Kosuke, and the Permutation",OK,C++20 (GCC 13-64),1744027856
314353706,DYY_124,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744026458
314353608,DYY_124,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744026409
314353083,mayankbhardwaj102005,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744026168
314352646,adarsh01_22,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744025953
314352511,Deepanshu_Pundir1709,Sakurako's Field Trip,OK,PyPy 3-64,1744025889
314352296,adarsh01_22,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744025783
314351996,Deepanshu_Pundir1709,Sakurako's Field Trip,RUNTIME_ERROR,PyPy 3-64,1744025617
314350378,mayankbhardwaj102005,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744024760
314349934,mayankbhardwaj102005,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744024517
314349839,mayankbhardwaj102005,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744024466
314348140,abdullahelshebrawy,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744023466
314347703,Kon_Den_2025,Kousuke's Assignment,OK,PyPy 3-64,1744023231
314346912,Kon_Den_2025,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744022803
314346905,abdullahelshebrawy,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744022799
314346780,mayankbhardwaj102005,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744022737
314346669,Kon_Den_2025,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744022674
314346013,Kon_Den_2025,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744022275
314345799,dillen77joe,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744022143
314343268,Deepanshu_Pundir1709,Sakurako and Water,OK,PyPy 3-64,1744020695
314341306,Deepanshu_Pundir1709,Sakurako and Kosuke,OK,PyPy 3-64,1744019583
314340736,hrishikeshsarma4444,Sakurako and Water,OK,C++17 (GCC 7-32),1744019221
314337535,priyanshumahlawat5,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744017271
314337294,DYY_124,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744017119
314335122,echoengulf,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744015819
314334744,Suryxnshu,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744015581
314333695,I_Love_Sabnaj,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744014902
314333548,echoengulf,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744014815
314333451,I_Love_Sabnaj,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744014756
314333419,echoengulf,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744014738
314333077,echoengulf,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744014532
314332922,echoengulf,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744014413
314332804,DYY_124,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744014329
314332505,DYY_124,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744014145
314332374,huwt,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744014071
314331958,I_Love_Sabnaj,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744013828
314331269,ljh537ljh,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744013411
314331214,echoengulf,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744013378
314329773,echoengulf,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744012436
314329277,echoengulf,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744012086
314329097,echoengulf,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744011960
314328971,AnChangYong,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744011849
314328921,_Baron_,Sakurako and Water,OK,C++20 (GCC 13-64),1744011811
314326651,echoengulf,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744010120
314326532,lan_ta_ma_de,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744010037
314326405,lan_ta_ma_de,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744009936
314324805,dillen77joe,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744008825
314324387,dillen77joe,Kousuke's Assignment,COMPILATION_ERROR,C++17 (GCC 7-32),1744008534
314323395,dillen77joe,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744007829
314323006,Christina_Pinaru,Sakurako and Water,OK,C++17 (GCC 7-32),1744007544
314322766,dillen77joe,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744007369
314322633,dillen77joe,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744007256
314322604,lan_ta_ma_de,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744007235
314322482,lan_ta_ma_de,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744007155
314322377,lan_ta_ma_de,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744007085
314322331,lan_ta_ma_de,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744007047
314321554,lan_ta_ma_de,Sakurako and Water,OK,C++17 (GCC 7-32),1744006472
314321535,xudayberganovallanazar5,Sakurako and Water,WRONG_ANSWER,PyPy 3-64,1744006458
314321374,dillen77joe,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744006330
314320430,I_Love_Sabnaj,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744005493
314320215,dillen77joe,Kousuke's Assignment,RUNTIME_ERROR,C++17 (GCC 7-32),1744005332
314319734,I_Love_Sabnaj,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744004919
314317181,BkR_70,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744002779
314317072,BkR_70,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744002697
314316602,BkR_70,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744002271
314316467,salmansakib,Sakurako and Water,OK,C++17 (GCC 7-32),1744002143
314316366,salmansakib,Sakurako and Water,RUNTIME_ERROR,C++17 (GCC 7-32),1744002038
314316137,I_Love_Sabnaj,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744001797
314315908,lan_ta_ma_de,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744001561
314315743,Aman_27p,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744001379
314315597,BkR_70,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744001241
314314775,luisfermq88,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744000434
314314758,luisfermq88,Sakurako and Kosuke,WRONG_ANSWER,C++17 (GCC 7-32),1744000416
314314090,vijayendra_ch,Sakurako and Water,OK,C++17 (GCC 7-32),1743999645
314313943,ridwan__mahfuz,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1743999494
314313889,vijayendra_ch,Sakurako and Water,WRONG_ANSWER,C++17 (GCC 7-32),1743999429
314313800,vijayendra_ch,Sakurako and Water,WRONG_ANSWER,C++17 (GCC 7-32),1743999322
314313689,vijayendra_ch,Sakurako and Water,WRONG_ANSWER,C++17 (GCC 7-32),1743999181
314313660,vijayendra_ch,Sakurako and Water,WRONG_ANSWER,C++17 (GCC 7-32),1743999144
314313282,RapidRise,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1743998643
314313233,RapidRise,Sakurako and Kosuke,WRONG_ANSWER,C++20 (GCC 13-64),1743998581
314313190,RapidRise,Sakurako and Kosuke,WRONG_ANSWER,C++20 (GCC 13-64),1743998525
314311057,guangong,Kousuke's Assignment,OK,C++20 (GCC 13-64),1743995706
314310883,guangong,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743995466
314310754,guangong,Kousuke's Assignment,OK,C++20 (GCC 13-64),1743995303
314310724,guangong,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743995272
314310707,hungnam2011,Sakurako and Water,WRONG_ANSWER,PyPy 3-64,1743995247
314310409,hungnam2011,Sakurako and Kosuke,OK,PyPy 3-64,1743994846
314310405,guangong,Kousuke's Assignment,OK,C++20 (GCC 13-64),1743994840
314310219,guangong,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743994582
314310063,guangong,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1743994341
314309540,Rngineer,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1743993636
314309433,Rngineer,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743993502
314307915,huwt,Kousuke's Assignment,OK,C++17 (GCC 7-32),1743991090
314307812,huwt,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1743990919
314307773,Griffiths_,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1743990858
314307333,Rapha_barbosa,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1743990032
314307087,Ilia99099,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1743989567
314306893,Rapha_barbosa,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1743989168
314306881,LeoXdev,Sakurako and Water,OK,C++17 (GCC 7-32),1743989152
314304518,shxxtzcoder,Kosuke's Sloth,OK,"C++23 (GCC 14-64, msys2)",1743984506
314303172,aleC_aleC,"Sakurako, Kosuke, and the Permutation",OK,C++20 (GCC 13-64),1743981528
314302966,Shivam_Choithwani,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1743980972
314302870,Shivam_Choithwani,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743980749
314302804,DaNub2002,"Sakurako, Kosuke, and the Permutation",OK,C++20 (GCC 13-64),1743980595
314302693,Victor_Ivis,"Sakurako, Kosuke, and the Permutation",OK,C++20 (GCC 13-64),1743980387
314300132,Vatan,Kosuke's Sloth,OK,"C++23 (GCC 14-64, msys2)",1743976098
314300099,Vatan,Kosuke's Sloth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743976062
314300051,Vatan,Kosuke's Sloth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743975996
