submission_id,user_handle,problem_name,verdict,language,creation_time
311422255,codesbyraunak,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742396449
311421891,codesbyraunak,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1742396271
311420704,codesbyraunak,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742395662
311420182,codesbyraunak,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742395407
311419801,codesbyraunak,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742395236
311395775,cmhasibulhasan,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742385025
311383884,FuadIntisar10,Alternating Sum of Numbers,OK,GNU C11,1742378615
311380109,hamsikakrishnan,Three Brothers,OK,Java 21,1742376619
311379392,aakarsh-2004,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742376251
311375122,DamnUFlicker__10,Three Brothers,OK,C++17 (GCC 7-32),1742374019
311374676,aakarsh-2004,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742373794
311374497,aakarsh-2004,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742373706
311373525,LukeWarmWalker,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742373188
311370776,kaizen_01,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742371707
311369070,kaizen_01,Three Brothers,OK,C++20 (GCC 13-64),1742370716
311367920,codesbyraunak,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742370013
311348611,Imposter_21,Alternating Sum of Numbers,OK,GNU C11,1742356598
311338853,Nikhil8,Three Brothers,OK,C++20 (GCC 13-64),1742344969
311336894,abk43149,Three Brothers,OK,PyPy 3-64,1742342147
311333386,_Asma_,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1742337154
311322835,y.programador,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742327496
311318225,beingsharmashubham,Alternating Sum of Numbers,RUNTIME_ERROR,Java 21,1742324419
311317979,beingsharmashubham,Alternating Sum of Numbers,COMPILATION_ERROR,Java 21,1742324283
311317839,priyanshutiwari12341,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742324203
311314610,krispykuki9,Three Brothers,OK,C++17 (GCC 7-32),1742322364
311310725,Muhammad_Abyaz,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742320469
311310308,lowestratedaccount,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742320276
311307617,ag_ayushhh,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742319031
311302571,DragQuaza,Message Transmission Error (easy version),OK,Python 3,1742316859
311298479,shivamp_07,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742315177
311298261,shivamp_07,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742315103
311296521,Tohidul_Hridoy,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742314419
311281580,_Asma_,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742309573
311281319,_Asma_,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742309479
311278345,_Asma_,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742308402
311273814,justOneStep,Message Transmission Error (hard version),OK,Rust 2021,1742306821
311272775,thetaaa,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1742306467
311264611,xsr18973021388,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742304142
311263937,Arjit_Khare,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742303892
311256669,ayushs.26,Three Brothers,OK,C++20 (GCC 13-64),1742300989
311255823,ayushs.26,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742300621
311234469,neerudi_Divya506,Alternating Sum of Numbers,OK,Java 21,1742292852
311233195,Shrayasheesaha123,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742292380
311226038,durreshafa,Three Brothers,RUNTIME_ERROR,Python 3,1742289573
311219685,zZzahin13,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742286950
311214646,MALIK_ANTUPARTHI,Three Brothers,OK,Python 3,1742284733
311213360,inverno_yt,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1742284187
311206770,Viper2454,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742280357
311203766,AliberA,Three Brothers,OK,C++20 (GCC 13-64),1742278183
311187131,Mohammed_Aborz,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742262101
311187026,Mohammed_Aborz,Message Transmission Error (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742261996
311186818,Mohammed_Aborz,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742261736
311186476,agast,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1742261329
311186424,agast,Message Transmission Error (hard version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742261280
311186341,agast,Message Transmission Error (hard version),WRONG_ANSWER,PyPy 3-64,1742261185
311182425,Mohammed_Aborz,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742256136
311182416,_Asma_,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742256127
311182166,Mohammed_Aborz,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742255794
311181488,JNvega,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742254765
311180757,mazharulhaque94721,Alternating Sum of Numbers,OK,GNU C11,1742253568
311180696,mazharulhaque94721,Alternating Sum of Numbers,WRONG_ANSWER,GNU C11,1742253495
311180655,mazharulhaque94721,Alternating Sum of Numbers,COMPILATION_ERROR,GNU C11,1742253424
311179078,_Asma_,Three Brothers,OK,C++17 (GCC 7-32),1742251377
311178269,PremBhugraIITD,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742250366
311170876,secun,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1742243880
311170813,KevinTorres01,Message Transmission Error (hard version),OK,C# 10,1742243828
311170512,secun,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1742243606
311170348,secun,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742243496
311169629,KevinTorres01,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C# 10,1742243001
311169517,KevinTorres01,Message Transmission Error (hard version),WRONG_ANSWER,C# 10,1742242922
311168758,KevinTorres01,Message Transmission Error (hard version),WRONG_ANSWER,C# 10,1742242455
311168340,KevinTorres01,Message Transmission Error (hard version),WRONG_ANSWER,C# 10,1742242222
311168239,KevinTorres01,Message Transmission Error (hard version),WRONG_ANSWER,C# 10,1742242159
311168076,KevinTorres01,Message Transmission Error (hard version),WRONG_ANSWER,C# 10,1742242060
311163169,Luckwet,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742238960
311162966,Luckwet,Three Brothers,OK,C++17 (GCC 7-32),1742238838
311150424,abubakar119147,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742232460
311148924,abubakar119147,Three Brothers,OK,C++17 (GCC 7-32),1742231874
311123409,Hoangdz0711,Three Brothers,OK,GNU C11,1742227893
311036710,chumeng,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1742220450
311030539,sagargg1024,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742217543
311029734,sagargg1024,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742217203
311029480,kesavakarthikr,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742217090
311029004,ajayp91491,Three Brothers,OK,C++20 (GCC 13-64),1742216863
311028614,ajayp91491,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742216682
311028484,_Asma_,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742216622
311028431,ajayp91491,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742216600
311028095,ajayp91491,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742216463
311027827,ajayp91491,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742216323
311027625,ajayp91491,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742216229
311026591,ajayp91491,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742215752
311025026,ajayp91491,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742215004
311019853,bkifhr10,Three Brothers,OK,C++20 (GCC 13-64),1742212530
311019678,SazzadMehedi,Three Brothers,OK,C++20 (GCC 13-64),1742212449
311019481,VCObito,Message Transmission Error (easy version),OK,Java 8,1742212360
311019407,VCObito,Message Transmission Error (hard version),OK,Java 8,1742212326
311018829,subskade,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742212058
311016500,LennCs,Message Transmission Error (easy version),OK,Java 21,1742210926
311016459,LennCs,Message Transmission Error (easy version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742210905
311016187,subskade,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742210774
311016087,Yuossef_azzat,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742210726
311016033,subskade,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1742210695
311016032,faishal_052,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742210695
311015954,mayank94,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1742210654
311015026,codexzx,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742210164
311014629,subskade,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742209962
311010173,ByteBlade2104,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742207479
311009849,ByteBlade2104,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742207262
311008360,jakepp2,Message Transmission Error (easy version),WRONG_ANSWER,PyPy 3-64,1742206323
311005770,jakepp2,Three Brothers,OK,PyPy 3-64,1742204712
311005577,jakepp2,Alternating Sum of Numbers,OK,PyPy 3-64,1742204589
311005069,arhamansari11,Three Brothers,OK,Python 3,1742204274
311005001,arhamansari11,Three Brothers,OK,Python 3,1742204238
311003942,wuxuanlol,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742203612
310993519,Tun-Tun-Mosi,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742198050
310993466,Tun-Tun-Mosi,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742198020
310991831,Tun-Tun-Mosi,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1742196961
310991824,ByteBlade2104,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742196957
310991653,Tun-Tun-Mosi,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1742196829
310991576,Tun-Tun-Mosi,Message Transmission Error (hard version),RUNTIME_ERROR,C++20 (GCC 13-64),1742196771
310991454,Tun-Tun-Mosi,Message Transmission Error (hard version),RUNTIME_ERROR,C++20 (GCC 13-64),1742196699
310991346,Tun-Tun-Mosi,Message Transmission Error (hard version),RUNTIME_ERROR,C++20 (GCC 13-64),1742196616
310990894,Tun-Tun-Mosi,Message Transmission Error (hard version),RUNTIME_ERROR,C++20 (GCC 13-64),1742196282
310990187,ByteBlade2104,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742195853
310990026,ByteBlade2104,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742195749
310989978,raniy,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742195721
310988031,ByteBlade2104,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742194501
310987905,ByteBlade2104,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742194421
310985982,Tun-Tun-Mosi,Three Brothers,OK,C++20 (GCC 13-64),1742193284
310985723,Tun-Tun-Mosi,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742193119
310980710,cmd27,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742189498
310980209,JNvega,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742189126
310979523,C47KIKI,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742188627
310979347,C47KIKI,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742188500
310979259,C47KIKI,Message Transmission Error (hard version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742188451
310979164,C47KIKI,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742188376
310978871,Nandini_1011,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1742188156
310978462,C47KIKI,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742187868
310977850,C47KIKI,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742187369
310977304,C47KIKI,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742186907
310977049,C47KIKI,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742186704
310976861,C47KIKI,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742186574
310976727,C47KIKI,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742186479
310976549,C47KIKI,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742186338
310968404,xzqyn,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1742177626
310968348,xzqyn,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742177548
310966031,Arbus,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742174391
310965900,Arbus,Three Brothers,OK,C++20 (GCC 13-64),1742174237
310946963,nasrin_jahan75,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742155568
310941880,Ilves,Three Brothers,OK,C++20 (GCC 13-64),1742152183
310940254,Sadika_2005,Three Brothers,OK,C++17 (GCC 7-32),1742151143
310932303,moonnmoon,Three Brothers,OK,C++17 (GCC 7-32),1742146825
310932244,deudoena,Three Brothers,OK,C++17 (GCC 7-32),1742146801
310925104,chef2025,Three Brothers,OK,C++20 (GCC 13-64),1742143492
310924823,nmiglani1710,Three Brothers,OK,Java 21,1742143343
310919577,BerSerKeR07,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742141152
310919313,BerSerKeR07,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1742141000
310918640,RustyMoon,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742140647
310914153,ssvvsvs,Alternating Sum of Numbers,OK,Python 3,1742138419
310913972,YouKnowCipher,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742138329
310913408,ssvvsvs,Alternating Sum of Numbers,RUNTIME_ERROR,Python 3,1742138058
310904305,soulfull,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1742133706
310904126,soulfull,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742133613
310901985,N0.ONE,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742132622
310901085,N0.ONE,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742132187
310901082,its_magic,Three Brothers,OK,C++20 (GCC 13-64),1742132187
310900646,N0.ONE,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1742131982
310896684,N0.ONE,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742130039
310895982,N0.ONE,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742129702
310895918,N0.ONE,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742129672
310887747,MahinMan,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742125416
310884913,MahinMan,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742124009
310874694,robicodex18,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742119644
310873383,robicodex18,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1742119105
310870184,Ahmad-Al-Ateek,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742117855
310860128,zy777,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742113713
310860006,zy777,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742113663
310859782,zy777,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742113576
310859169,Wise_Wizard,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742113331
310858765,Ahmad-Al-Ateek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742113173
310858651,Wise_Wizard,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742113120
310858528,Ahmad-Al-Ateek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742113067
310822742,tanishasangwan,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742092036
310813251,Ashu_5,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742088393
310806648,UmBender,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742079629
310802567,ashuy.1303,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742075913
310791084,gustavomattoslopes,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742068442
310787294,vcdcd,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742066251
310780609,YLNarasimha1711,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742062801
310776358,shreyansh2605a,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742060759
310773465,shreyansh2605a,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1742059459
310763698,razorrakib,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1742056093
310763010,razorrakib,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742055880
310750881,3.14,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1742052895
310749027,PrAbHat_037,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742052525
310743654,PrAbHat_037,Alternating Sum of Numbers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742051524
310728083,nihar_20,Three Brothers,OK,C++20 (GCC 13-64),1742047826
310727802,nihar_20,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742047686
310727568,nihar_20,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1742047564
310723027,minendra,Three Brothers,OK,C++20 (GCC 13-64),1742045420
310722803,Ajudiya_kashyaps,Three Brothers,OK,C++17 (GCC 7-32),1742045309
310721462,minendra,Three Brothers,COMPILATION_ERROR,GNU C11,1742044700
310720684,Dev_loper07,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742044341
310713615,PimpedButterfly,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742041034
310712226,PimpedButterfly,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1742040332
310708611,VaibhavRajDwivedi,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742038587
310708440,VaibhavRajDwivedi,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1742038512
310706212,mastaan__shaik,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742037487
310705748,mastaan__shaik,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742037269
310704912,mastaan__shaik,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1742036925
310704123,3m_el_DP,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1742036549
310698222,faishal_053,Three Brothers,OK,GNU C11,1742033756
310695525,fayeem01,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1742032531
310694926,Vraj-Joisar,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742032280
310693643,___S_O_H_I_D_U_L___,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1742031715
310690911,-RIFAT-,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742030615
310690720,rifatuddin.csecu,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742030531
310690422,-RIFAT-,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742030401
310682338,adityaxsundar,Three Brothers,OK,C++17 (GCC 7-32),1742027072
310682246,adityaxsundar,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1742027035
310679592,killer651,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742025978
310676590,uttam282005,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1742024775
310676454,uttam282005,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1742024721
310676442,programmercat,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742024718
310676214,programmercat,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742024622
310675268,programmercat,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742024223
310674151,programmercat,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1742023751
310673842,programmercat,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1742023626
310673733,uannai,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1742023585
310664026,suhani_garg,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1742019767
310661191,Dev_loper07,Three Brothers,OK,C++17 (GCC 7-32),1742018288
310658090,Nikkiacf_24,Three Brothers,OK,C++17 (GCC 7-32),1742016544
310656979,Nikkiacf_24,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742015624
310655753,ignacio_benq,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1742014454
310654868,ignacio_benq,Three Brothers,OK,C++17 (GCC 7-32),1742013626
310640498,Muhammad_Nah1d,Three Brothers,OK,C++17 (GCC 7-32),1741999117
310638669,Yuossef_azzat,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1741996507
310636323,imraquibe,Three Brothers,OK,C++17 (GCC 7-32),1741993555
310618010,_progammer100,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1741981125
310613854,_SIEG_,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1741978758
310613778,_SIEG_,Alternating Sum of Numbers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741978718
310606128,Whitemuha,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741974951
310605414,_gazedbyhim_,Three Brothers,OK,Java 21,1741974620
310604382,Whitemuha,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741974192
310604170,Whitemuha,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1741974091
310597790,Serendipity23,Three Brothers,OK,C++17 (GCC 7-32),1741971165
310597220,halym2008,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1741970892
310591196,Whitemuha,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741968037
310590652,Whitemuha,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741967791
310590430,Whitemuha,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741967694
310590260,Whitemuha,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1741967612
310582936,dwivedijagriti88,Three Brothers,OK,C++17 (GCC 7-32),1741964652
310582617,dwivedijagriti88,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1741964522
310582557,pp031608,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1741964503
310577132,janlitwim,Three Brothers,OK,C++17 (GCC 7-32),1741962324
310576410,ETO-leaders,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1741962035
310576163,aftabroushad711,Three Brothers,OK,GNU C11,1741961937
310557875,Akhil_09,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1741953988
310557262,Akhil_09,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741953713
310550258,SJCHSKY,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1741950670
310549981,bkifhr6,Three Brothers,OK,C++20 (GCC 13-64),1741950549
310545608,aibarsnurr__,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1741948395
310545541,muzammil-1008,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1741948362
310542864,aibarsnurr__,Three Brothers,OK,C++20 (GCC 13-64),1741947131
310540463,POLYMORPHIC_PHANTOM,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1741946053
310540328,POLYMORPHIC_PHANTOM,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1741945994
310540311,GOWTHAM_P_N,Alternating Sum of Numbers,OK,Java 21,1741945985
310539450,POLYMORPHIC_PHANTOM,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1741945548
310538233,GOWTHAM_P_N,Three Brothers,OK,Java 21,1741945012
310537904,Najmiddin13,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1741944864
310537806,Najmiddin13,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1741944822
310536578,_Imran_,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1741944278
310536448,_Imran_,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1741944258
310535488,Najmiddin13,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1741943842
310535188,Najmiddin13,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1741943713
310534629,bkifhr9,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1741943458
310531895,Arsh2609,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1741942178
310528747,infiniteeee,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1741940503
310528649,infiniteeee,Alternating Sum of Numbers,WRONG_ANSWER,C++20 (GCC 13-64),1741940439
310528589,Priyanshu_Doshi,Message Transmission Error (easy version),OK,PyPy 3-64,1741940396
310526589,Ibrahim-Abu-Assad,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1741939253
310526508,Ibrahim-Abu-Assad,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1741939200
310526061,__sun__,Three Brothers,OK,C++17 (GCC 7-32),1741938932
310525282,DinAce,Three Brothers,OK,C++17 (GCC 7-32),1741938415
310524965,Ibrahim-Abu-Assad,Three Brothers,OK,C++17 (GCC 7-32),1741938218
310517346,anshul_agarwal1,Three Brothers,OK,C++17 (GCC 7-32),1741933525
310517217,anshul_agarwal1,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1741933446
310514118,jaanviii1,Three Brothers,OK,C++17 (GCC 7-32),1741931367
310513575,jaanviii1,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1741930978
