submission_id,user_handle,problem_name,verdict,language,creation_time
314958787,HarshitChowdhury,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744348745
314958686,HarshitChowdhury,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744348660
314958371,HarshitChowdhury,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744348414
314958280,HarshitChowdhury,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744348336
314951887,Cracker_2898,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744341982
314951708,Cracker_2898,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744341767
314951594,Cracker_2898,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744341630
314950468,nalindalal2004,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744340231
314950454,Cracker_2898,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744340216
314924462,halfyy,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744309464
314921280,JonathanSmithson,Alice's Adventures in Permuting,OK,PyPy 3-64,1744307743
314920625,JonathanSmithson,Alice's Adventures in Permuting,WRONG_ANSWER,PyPy 3-64,1744307376
314920490,JonathanSmithson,Alice's Adventures in Permuting,WRONG_ANSWER,PyPy 3-64,1744307297
314920115,JonathanSmithson,Alice's Adventures in Permuting,RUNTIME_ERROR,PyPy 3-64,1744307089
314915879,toca1,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744304752
314912549,Manav_Patel,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744302962
314912358,Manav_Patel,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744302862
314891952,_infinite_loop,Alice's Adventures in ''Chess'',OK,Java 21,1744293483
314886133,anika623,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744291052
314881483,atik2610,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744289010
314881328,atik2610,Alice's Adventures in Permuting,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744288937
314880350,relient_182,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744288492
314880292,atik2610,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744288466
314880167,atik2610,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744288408
314876644,halfyy,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744286723
314873279,WatSk,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744285186
314872904,halfyy,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744284996
314872486,halfyy,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744284803
314871927,halfyy,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744284510
314871149,WatSk,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744284126
314870981,WatSk,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744284054
314870877,WatSk,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744284006
314870549,WatSk,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744283846
314870305,WatSk,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744283709
314869084,WatSk,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744283064
314868303,WatSk,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744282635
314868120,halfyy,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744282542
314856708,hksl226,Alice's Adventures in ''Chess'',RUNTIME_ERROR,C++20 (GCC 13-64),1744276396
314851496,gd_hacker,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744273562
314850120,_Hemlock_,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744272739
314848718,20412014,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744271901
314848116,20412014,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744271559
314842456,parthshinde,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744268317
314842326,parthshinde,Alice's Adventures in ''Chess'',OK,PyPy 3-64,1744268241
314841932,hksl226,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744268022
314841670,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744267879
314841620,hksl226,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744267857
314841427,hksl226,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744267760
314841235,hksl226,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744267668
314841173,parthshinde,Alice's Adventures in ''Chess'',OK,PyPy 3-64,1744267634
314841048,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744267574
314840943,parthshinde,Alice's Adventures in ''Chess'',OK,PyPy 3-64,1744267517
314840846,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744267471
314840761,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744267431
314840571,hksl226,Alice's Adventures in ''Chess'',MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744267342
314840524,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744267318
314840296,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744267190
314839921,M4N0CH4,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744266994
314839794,M4N0CH4,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744266928
314839654,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744266849
314839503,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744266769
314839296,hksl226,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744266645
314839234,M4N0CH4,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744266608
314839036,hksl226,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744266494
314838917,M4N0CH4,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744266435
314838820,M4N0CH4,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744266375
314838224,parthshinde,Alice's Adventures in ''Chess'',WRONG_ANSWER,PyPy 3-64,1744266032
314838085,parthshinde,Alice's Adventures in ''Chess'',WRONG_ANSWER,PyPy 3-64,1744265955
314837958,parthshinde,Alice's Adventures in ''Chess'',WRONG_ANSWER,PyPy 3-64,1744265878
314837699,parthshinde,Alice's Adventures in ''Chess'',RUNTIME_ERROR,PyPy 3-64,1744265706
314837563,parthshinde,Alice's Adventures in ''Chess'',RUNTIME_ERROR,PyPy 3-64,1744265618
314837052,M4N0CH4,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744265292
314836964,M4N0CH4,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744265236
314836806,M4N0CH4,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744265154
314833194,lynx17,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744262702
314833144,_Hemlock_,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744262663
314833105,20412014,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744262631
314832964,lynx17,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744262534
314830610,gd_hacker,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744260739
314828067,__Aniket__,Alice's Adventures in Cards,TIME_LIMIT_EXCEEDED,Java 8,1744258547
314827544,__Aniket__,Alice's Adventures in Cards,TIME_LIMIT_EXCEEDED,Java 8,1744257973
314827036,RameezKamran,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744257429
314826306,__Aniket__,Alice's Adventures in Cards,WRONG_ANSWER,Java 8,1744256600
314825987,TyreseMaxey,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744256265
314825663,RameezKamran,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744255919
314820956,fardinfaruqi,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744248924
314820271,JoyKhanna,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744247747
314814110,_Justhere_,Alice's Adventures in Cutting Cake,OK,C++20 (GCC 13-64),1744236335
314814108,trainingycopa,Alice's Adventures in Cutting Cake,OK,C++20 (GCC 13-64),1744236334
314813808,_Justhere_,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++20 (GCC 13-64),1744235870
314813805,trainingycopa,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++20 (GCC 13-64),1744235869
314802685,MCPN,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744226070
314802125,MCPN,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744225648
314801731,MCPN,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744225386
314800277,MCPN,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744224409
314798747,MCPN,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744223491
314798126,MCPN,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744223160
314797868,MCPN,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744223023
314797162,MCPN,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744222641
314797105,MCPN,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744222611
314796230,MCPN,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744222133
314795471,MCPN,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744221750
314793776,_Baron_,Alice's Adventures in ''Chess'',OK,Kotlin 1.9,1744220822
314793512,_Baron_,Alice's Adventures in ''Chess'',WRONG_ANSWER,Kotlin 1.9,1744220699
314782714,Aaditya_Mishra8,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744215803
314773024,Viper2454,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744210753
314765424,nob_lz,Alice's Adventures in Cutting Cake,OK,C++20 (GCC 13-64),1744207404
314765161,RameshwarD,Alice's Adventures in ''Chess'',OK,GNU C11,1744207292
314762002,RameshwarD,Alice's Adventures in ''Chess'',WRONG_ANSWER,GNU C11,1744205955
314761183,RameshwarD,Alice's Adventures in ''Chess'',WRONG_ANSWER,GNU C11,1744205616
314752692,gopicharan,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744202021
314750704,gopicharan,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744201228
314749887,ixquadraumm,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744200898
314748248,ixquadraumm,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744200259
314747525,ixquadraumm,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744199971
314746023,1Ravi,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744199405
314745183,akashkulthe101,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744199071
314745128,akashkulthe101,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744199049
314745079,akashkulthe101,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744199022
314744279,apekshit420,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744198656
314744160,apekshit420,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744198608
314744003,akashkulthe101,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744198533
314743691,akashkulthe101,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744198395
314743406,akashkulthe101,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744198267
314737759,_Baron_,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744195860
314728337,gopicharan,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744191294
314728260,gopicharan,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744191249
314728167,gopicharan,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744191169
314721937,prb265,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744186714
314717377,sunilsh,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744183329
314717210,216master,Alice's Adventures in Cards,OK,C++17 (GCC 7-32),1744183205
314717060,216master,Alice's Adventures in Cards,COMPILATION_ERROR,C++17 (GCC 7-32),1744183089
314716655,sunilsh,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744182798
314716464,sunilsh,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744182639
314715783,masqueradingScythesDoom,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744182122
314715674,masqueradingScythesDoom,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744182027
314710763,Lilpa,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744178206
314710759,sunilsh,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744178199
314710625,sunilsh,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744178073
314710291,sunilsh,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744177817
314710221,Lilpa,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744177775
314710013,roboforce,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744177645
314709974,sunilsh,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744177620
314709270,clarinet_,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744177132
314709251,sunilsh,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744177118
314708689,sunilsh,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744176726
314705515,foxserg,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744174954
314704772,Chenyuze24,Alice's Adventures in Cards,OK,C++17 (GCC 7-32),1744174436
314697223,Ifrat_Aman,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744167627
314697195,Ifrat_Aman,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744167595
314695385,Ifrat_Aman,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744165423
314695265,Pouyaxanony,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744165277
314695055,Ifrat_Aman,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744165020
314670622,real_Parallelism,Alice's Adventures in Cards,WRONG_ANSWER,C++17 (GCC 7-32),1744137623
314667919,num3,Alice's Adventures in Cards,WRONG_ANSWER,C++17 (GCC 7-32),1744136506
314667212,num7,Alice's Adventures in ''Chess'',RUNTIME_ERROR,C++17 (GCC 7-32),1744136226
314666617,mix233,Alice's Adventures in Addition,WRONG_ANSWER,C++17 (GCC 7-32),1744135985
314666423,num2,Alice's Adventures in the Rabbit Hole,WRONG_ANSWER,C++17 (GCC 7-32),1744135908
314662806,inline_25,Alice's Adventures in Cards,OK,C++17 (GCC 7-32),1744134317
314661234,inline_25,Alice's Adventures in Cards,WRONG_ANSWER,C++17 (GCC 7-32),1744133658
314660270,Optimus_prime6,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744133303
314610273,Optimus_prime6,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744127484
314610251,MattSol,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744127484
314609314,Optimus_prime6,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744127418
314571063,farhafeha,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744125361
314524958,Brep_Master,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744123569
314503725,rii_faa,Alice's Adventures in ''Chess'',OK,Python 3,1744122588
314503490,rii_faa,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,Python 3,1744122471
314502557,zvemiw9,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744121996
314501952,01unp01,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744121706
314501870,ekaurfid,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744121669
314499019,Verdan_101,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744120426
314498556,Verdan_101,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744120252
314497758,Verdan_101,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744119895
314495001,Verdan_101,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744118657
314494237,adarsh_singh23,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744118327
314489093,ChenZHIyU,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744115899
314487933,ChenZHIyU,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744115280
314484319,TyreseMaxey,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744113438
314484170,TyreseMaxey,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744113364
314480907,Knight_master,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744111657
314480156,Knight_master,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744111256
314479993,Knight_master,Alice's Adventures in Permuting,RUNTIME_ERROR,C++20 (GCC 13-64),1744111169
314478758,TyreseMaxey,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744110469
314478302,Knight_master,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744110195
314478264,TyreseMaxey,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744110172
314477995,Knight_master,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744110006
314477866,TyreseMaxey,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744109931
314477786,Knight_master,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744109880
314473213,SovietPotato69,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744106940
314471739,BGVShiva,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744106080
314470842,SovietPotato69,Alice's Adventures in Permuting,RUNTIME_ERROR,C++20 (GCC 13-64),1744105549
314469142,Plazma_,Alice's Adventures in Cutting Cake,OK,C++20 (GCC 13-64),1744104603
314467614,adarshsingh3002,Alice's Adventures in Cutting Cake,OK,C++20 (GCC 13-64),1744103733
314464428,C-s-cong,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744101789
314453271,Mendeke,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744094646
314450711,AkShukla,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744092864
314450601,AkShukla,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092796
314449959,__Aniket__,Alice's Adventures in Cards,WRONG_ANSWER,Java 8,1744092388
314447196,chaiyaping,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744090284
314447146,cxrkimi2012,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744090242
314447086,chaiyaping,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744090184
314446980,chaiyaping,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744090101
314446970,AkShukla,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744090092
314446928,AkShukla,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744090057
314446531,cxrkimi2012,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744089707
314445565,cxrkimi2012,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744088895
314445282,chaiyaping,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744088701
314444808,chaiyaping,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744088331
314444670,chaiyaping,Alice's Adventures in ''Chess'',RUNTIME_ERROR,C++17 (GCC 7-32),1744088227
314444049,chaiyaping,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744087722
314440841,chaiyaping,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744084659
314440715,chaiyaping,Alice's Adventures in ''Chess'',RUNTIME_ERROR,C++17 (GCC 7-32),1744084535
314440036,aibarsnurr__,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744083756
314439568,lzw721,Alice's Adventures in Cards,OK,C++17 (GCC 7-32),1744083226
314430201,ItaloLRC,Alice's Adventures in Cutting Cake,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744068164
314429685,ItaloLRC,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744067251
314429581,ItaloLRC,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744067079
314429214,ItaloLRC,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744066459
314429039,ItaloLRC,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744066166
314420365,CoderAryan,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744056334
314419814,CoderAryan,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744055899
314419761,CoderAryan,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744055857
314419525,CoderAryan,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744055666
314419363,CoderAryan,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744055555
314419173,CoderAryan,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744055415
314417668,HimanshuPro_22132,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744054325
314417294,HimanshuPro_22132,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744054071
314417104,HimanshuPro_22132,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744053945
314416609,Infiniteenergy,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744053595
314416448,Infiniteenergy,Alice's Adventures in Permuting,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744053491
314415682,Infiniteenergy,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744052961
314415470,Infiniteenergy,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744052829
314412578,gopicharan,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744051110
314410854,agarwalpratham,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744050195
314410605,agarwalpratham,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744050074
314409824,HimanshuPro_22132,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744049690
314402046,Shivam_Choithwani,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744045979
314401927,Shivam_Choithwani,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744045928
314398313,Shivam_Choithwani,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744044499
314381051,uannai,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744038121
314375420,ravi_kumawat,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744036416
314375392,not_xz,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744036406
314375348,ravi_kumawat,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744036385
314375319,not_xz,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744036376
314374756,ravi_kumawat,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744036121
314372261,billu_1903,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744035056
314371816,billu_1903,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744034864
314369825,billu_1903,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744033945
314364879,srijansharma1605,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744031564
314364132,xvbdzdv,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744031236
314363737,xvbdzdv,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031046
314361814,xvbdzdv,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744030201
314359919,space_railway,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744029318
314359333,uannai,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744029046
314355396,adr1x19,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744027214
314355184,adr1x19,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744027119
314354546,__Aniket__,Alice's Adventures in Cutting Cake,OK,Java 8,1744026838
314352073,__Aniket__,Alice's Adventures in Cutting Cake,TIME_LIMIT_EXCEEDED,Java 8,1744025664
314346555,zll0501,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744022607
314345975,zll0501,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744022260
314330686,Pinakthummar,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744013058
