submission_id,user_handle,problem_name,verdict,language,creation_time
313585583,HZW1576542,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743583704
313585544,boomfire,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743583689
313584408,HZW1576542,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743583056
313583596,HZW1576542,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743582569
313582164,orange_lov_gouzi,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743581701
313581237,orange_lov_gouzi,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743581149
313581116,konred,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743581089
313578559,Faog,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743579520
313578538,Faog,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743579505
313578477,Faog,Kar Salesman,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743579468
313578385,Faog,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743579414
313577496,Beku.sh,Kar Salesman,OK,C++17 (GCC 7-32),1743578815
313577363,Beku.sh,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743578733
313572013,KienJinWoo,Billetes MX (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743575801
313571629,KienJinWoo,Billetes MX (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743575598
313571374,KienJinWoo,Billetes MX (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743575460
313568726,Faog,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743574026
313557881,dagii,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743566192
313557778,dagii,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743566111
313557712,dagii,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743566053
313555421,HGLV,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743564083
313554764,HGLV,Kar Salesman,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743563487
313554112,Codesystem,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743562832
313554028,Codesystem,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743562747
313552645,dagii,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743561336
313552395,HGLV,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743561038
313551944,Codesystem,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743560437
313550970,HGLV,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743559117
313550943,HGLV,Kar Salesman,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743559068
313550914,HGLV,Kar Salesman,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743559024
313550775,Codesystem,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743558845
313550676,xixilwz,Gerrymandering,OK,C++17 (GCC 7-32),1743558707
313550439,xixilwz,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1743558390
313543811,bomakhamchha,Bus to Pénjamo,OK,Java 21,1743548470
313543766,bomakhamchha,Bus to Pénjamo,COMPILATION_ERROR,Java 21,1743548401
313529543,kart31,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743535068
313529483,kart31,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743535035
313528073,piyush1304kumar,Kar Salesman,OK,C++17 (GCC 7-32),1743534234
313524652,kart31,Kar Salesman,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743532551
313520027,sanatangupta,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743530562
313519322,Pr1Yanshu729,Kar Salesman,OK,C++20 (GCC 13-64),1743530299
313518945,Pr1Yanshu729,Kar Salesman,OK,C++20 (GCC 13-64),1743530150
313518061,Pr1Yanshu729,Kar Salesman,OK,C++20 (GCC 13-64),1743529816
313511087,gtheoden42,Bus to Pénjamo,OK,C++20 (GCC 13-64),1743527232
313391416,Sadula_Neeraj,Bus to Pénjamo,OK,Java 8,1743518514
313379545,Utonut-Zvezdy,Asesino (Easy Version),OK,C++20 (GCC 13-64),1743517215
313379423,Utonut-Zvezdy,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743517168
313378931,Utonut-Zvezdy,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743516950
313371390,Utonut-Zvezdy,Kar Salesman,OK,C++20 (GCC 13-64),1743513894
313370548,Ushio_,Gerrymandering,OK,C++20 (GCC 13-64),1743513582
313369406,vaidik1234,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743513139
313369231,Utonut-Zvezdy,Gerrymandering,OK,C++20 (GCC 13-64),1743513056
313367947,vaidik1234,Bus to Pénjamo,COMPILATION_ERROR,Kotlin 1.7,1743512564
313367073,vaidik1234,Bus to Pénjamo,COMPILATION_ERROR,Kotlin 1.7,1743512232
313365524,vaidik1234,Bus to Pénjamo,COMPILATION_ERROR,Kotlin 1.7,1743511600
313365473,sakanaka,Kar Salesman,OK,C++20 (GCC 13-64),1743511578
313365235,Utonut-Zvezdy,Gerrymandering,WRONG_ANSWER,C++20 (GCC 13-64),1743511487
313363488,Adarsh1805,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743510766
313363427,abhl05,Kar Salesman,OK,C++17 (GCC 7-32),1743510737
313363022,sakanaka,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743510566
313363001,Utonut-Zvezdy,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743510559
313362025,Utonut-Zvezdy,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743510151
313360359,Utonut-Zvezdy,Bus to Pénjamo,OK,C++20 (GCC 13-64),1743509432
313359655,sakanaka,Bus to Pénjamo,OK,C++20 (GCC 13-64),1743509123
313354013,OGGYYY,Gerrymandering,OK,C++17 (GCC 7-32),1743506488
313351948,OGGYYY,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1743505420
313347420,Memory_leak_,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743502829
313332885,huwt,Kar Salesman,OK,C++17 (GCC 7-32),1743494918
313330156,DeMen100ns,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743493353
313328842,xixilwz,Asesino (Easy Version),OK,C++17 (GCC 7-32),1743492537
313328314,xixilwz,Asesino (Easy Version),OK,C++17 (GCC 7-32),1743492191
313327758,xixilwz,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743491886
313326192,Just_Love_You,Gerrymandering,OK,C++20 (GCC 13-64),1743491014
313321632,xixilwz,Kar Salesman,OK,C++17 (GCC 7-32),1743488325
313321209,manmeet_ki_muskan_2.0,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743488063
313320341,__praveen,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743487503
313318669,xixilwz,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743486444
313318223,xixilwz,Bus to Pénjamo,WRONG_ANSWER,C++17 (GCC 7-32),1743486150
313313978,ketuOP,Asesino (Easy Version),OK,PyPy 3-64,1743483034
313302632,zhuxiansheng,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743470625
313302568,zhuxiansheng,Kar Salesman,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743470555
313302371,zhuxiansheng,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743470342
313300701,xiaoc,Kar Salesman,TIME_LIMIT_EXCEEDED,Python 3,1743467617
313292543,nerfe_d,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743452768
313292059,nerfe_d,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743452271
313285472,MagicalGirl,Asesino (Easy Version),OK,C++20 (GCC 13-64),1743446621
313285407,MagicalGirl,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743446577
313282762,EndMyMisery,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743444956
313281799,EndMyMisery,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743444400
313279569,ReaperScythe21,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743443139
313279076,ReaperScythe21,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743442846
313278781,ReaperScythe21,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743442669
313277467,DAKSHB405,Kar Salesman,COMPILATION_ERROR,Node.js,1743441918
313276503,glowbigger,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743441295
313273978,glowbigger,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743439864
313273884,Prajwal_3,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743439811
313272408,ReaperScythe21,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743439029
313265586,LXYYYY_,Kar Salesman,OK,C++20 (GCC 13-64),1743435304
313262651,swiatto,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743433800
313262592,swiatto,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743433770
313261404,LXYYYY_,Bus to Pénjamo,OK,C++20 (GCC 13-64),1743433150
313259660,victoryAC,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743432316
313251459,ved_xyz,Kar Salesman,OK,C++17 (GCC 7-32),1743428817
313250223,ArtemMB,Asesino (Hard Version),OK,C++20 (GCC 13-64),1743428335
313249804,Akik04,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743428164
313249490,Akik04,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743428014
313249324,Akik04,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743427930
313248903,bcqy,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743427740
313248649,kaslana-k423,Kar Salesman,OK,C++17 (GCC 7-32),1743427617
313248608,bcqy,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743427598
313248541,kaslana-k423,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743427561
313248413,kaslana-k423,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743427499
313248396,Akik04,Kar Salesman,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743427493
313247903,kaslana-k423,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743427229
313247540,kaslana-k423,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743427039
313246996,ciniam,Kar Salesman,OK,C++20 (GCC 13-64),1743426757
313246852,ciniam,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743426666
313245512,tiepai-1,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743425994
313244968,ved_xyz,Kar Salesman,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743425703
313244545,swiatto,Kar Salesman,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743425460
313244504,djwhhh,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743425440
313244152,swiatto,Kar Salesman,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743425252
313243326,huangshuaiqi,Kar Salesman,OK,C++17 (GCC 7-32),1743424809
313242696,ciniam,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743424495
313242599,Xe_Crane,Kar Salesman,WRONG_ANSWER,PyPy 3-64,1743424446
313242342,yaoli,Kar Salesman,OK,C++17 (GCC 7-32),1743424313
313241724,ved_xyz,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743423996
313241240,tiepai-1,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743423772
313241056,zwx1224,Kar Salesman,OK,C++17 (GCC 7-32),1743423667
313240933,xixiqwer,Kar Salesman,OK,C++17 (GCC 7-32),1743423603
313240891,xixiqwer,Kar Salesman,OK,C++17 (GCC 7-32),1743423583
313240742,xixiqwer,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743423508
313240645,xixiqwer,Kar Salesman,RUNTIME_ERROR,C++17 (GCC 7-32),1743423465
313240401,sy72,Kar Salesman,OK,C++17 (GCC 7-32),1743423338
313240221,sy72,Kar Salesman,OK,C++17 (GCC 7-32),1743423252
313239887,tiepai-1,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743423092
313239714,tiepai-1,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743422994
313239336,xiaoc,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743422796
313238985,Psy-duck,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743422612
313238857,SardonyxX_1628,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743422547
313238210,Shea0313,Kar Salesman,OK,C++17 (GCC 7-32),1743422213
313238114,Shea0313,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743422156
313237695,lsflsf2023,Kar Salesman,OK,C++17 (GCC 7-32),1743421941
313237552,DAKSHB405,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743421866
313237532,lsflsf2023,Kar Salesman,RUNTIME_ERROR,C++17 (GCC 7-32),1743421856
313236943,ZengZhaoGan_124,Kar Salesman,OK,C++20 (GCC 13-64),1743421574
313236895,with_u,Kar Salesman,OK,C++20 (GCC 13-64),1743421553
313236829,ws2848,Kar Salesman,OK,C++20 (GCC 13-64),1743421519
313236171,yuzhengyuan,Kar Salesman,OK,C++20 (GCC 13-64),1743421185
313235540,Nice2Cu_M,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743420858
313235322,Nice2Cu_M,Kar Salesman,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743420738
313234638,suki_mio,Kar Salesman,OK,C++17 (GCC 7-32),1743420407
313233940,trdrag,Kar Salesman,OK,C++20 (GCC 13-64),1743420036
313232655,boomfire,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743419340
313232469,boomfire,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743419241
313232363,boomfire,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743419184
313230061,boomfire,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743417835
313229634,boomfire,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743417573
313229388,boomfire,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743417433
313229236,boomfire,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743417332
313229219,djfiend,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743417324
313227811,boomfire,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743416629
313226444,wallcrack,Asesino (Hard Version),OK,C++20 (GCC 13-64),1743415798
313226367,wallcrack,Asesino (Easy Version),OK,C++20 (GCC 13-64),1743415745
313225357,oZxpnguin,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743415149
313223597,Pr1Yanshu729,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743414123
313222341,wallcrack,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743413385
313222098,wallcrack,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743413254
313221927,Pr1Yanshu729,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743413151
313221786,wallcrack,Asesino (Easy Version),OK,C++20 (GCC 13-64),1743413055
313221695,wallcrack,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743413008
313219713,ArtemMB,Asesino (Easy Version),OK,C++20 (GCC 13-64),1743411809
313219021,SardonyxX_1628,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743411394
313214531,SardonyxX_1628,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743408529
313214524,Ali-Hadi787,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743408526
313214493,SardonyxX_1628,Gerrymandering,COMPILATION_ERROR,PyPy 3-64,1743408507
313214259,Soubai,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743408357
313213564,Soubai,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743407900
313212426,itsmelps,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743407108
313210963,itsmelps,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743406113
313203806,hustle_heart,Kar Salesman,OK,C++17 (GCC 7-32),1743401461
313203707,oneGoal25,Gerrymandering,OK,C++17 (GCC 7-32),1743401381
313200908,hustle_heart,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743399211
313200785,hustle_heart,Kar Salesman,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743399116
313184282,amlanbiswal10,Gerrymandering,OK,C++20 (GCC 13-64),1743375297
313183521,amlanbiswal10,Gerrymandering,WRONG_ANSWER,C++20 (GCC 13-64),1743373875
313183019,amlanbiswal10,Gerrymandering,WRONG_ANSWER,C++20 (GCC 13-64),1743372928
313180596,aru123,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743369416
313180403,Comethru,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743369166
313180276,Comethru,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743369011
313180137,Comethru,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743368868
313180057,Comethru,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743368790
313178446,aru123,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743367156
313178358,Comethru,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743367054
313177777,Comethru,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743366513
313177645,Comethru,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743366380
313177269,Comethru,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743366028
313173790,Comethru,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743362986
313173655,Comethru,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743362895
313173103,Comethru,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743362504
313171052,vs2077565,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743360964
313170068,dominator6968,Kar Salesman,OK,C++17 (GCC 7-32),1743360254
313168631,vineetagarwal1604,Bus to Pénjamo,COMPILATION_ERROR,C++17 (GCC 7-32),1743359251
313154774,meow_tofu,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743352365
313154326,Tian_Ming_Yo,Asesino (Easy Version),OK,C++17 (GCC 7-32),1743352119
313154099,Tian_Ming_Yo,Gerrymandering,OK,C++17 (GCC 7-32),1743351992
313153516,dipakpm75,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743351650
313151700,maryam_abdelhady_,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743350676
313151042,Tian_Ming_Yo,Asesino (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743350332
313150326,bshah,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743349992
313148219,liazuf061,Kar Salesman,OK,C++20 (GCC 13-64),1743348944
313138184,lady__hunter,Gerrymandering,OK,C++20 (GCC 13-64),1743343628
313136671,Mayank_111,Kar Salesman,OK,C++20 (GCC 13-64),1743342783
313136342,Mayank_111,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743342617
313135285,lifenghei,Kar Salesman,OK,C++20 (GCC 13-64),1743342040
313135058,lifenghei,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743341922
313134918,lifenghei,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743341857
313131339,Tian_Ming_Yo,Kar Salesman,OK,C++17 (GCC 7-32),1743339922
313129865,Tian_Ming_Yo,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743339195
313128329,Justin_csd,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1743338351
313126989,ydc666,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743337602
313124454,_hsn_,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1743336145
313124042,_hsn_,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1743335918
313123417,Justin_csd,Asesino (Easy Version),OK,C++17 (GCC 7-32),1743335638
313123336,Justin_csd,Gerrymandering,COMPILATION_ERROR,C++17 (GCC 7-32),1743335608
313123277,Justin_csd,Gerrymandering,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743335577
313123230,Justin_csd,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743335550
313123195,Justin_csd,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743335531
313112975,njoop,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743331026
313109268,h233cd-08,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743329671
313109048,SINNOCENT,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743329585
313096914,yaha537,Kar Salesman,OK,C++17 (GCC 7-32),1743324046
313096820,yaha537,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743323992
313096027,divakar_p_s,Gerrymandering,OK,C++17 (GCC 7-32),1743323587
313089204,mayank567,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743319738
313085763,divakar_p_s,Kar Salesman,OK,C++17 (GCC 7-32),1743317908
313082066,divakar_p_s,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743315874
313080667,Dipti_143,Kar Salesman,OK,C++17 (GCC 7-32),1743315099
313079215,divakar_p_s,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743314194
313058355,gambler2.O,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743290481
313058342,gambler2.O,Kar Salesman,COMPILATION_ERROR,PyPy 3-64,1743290458
313049583,ritam1234,Asesino (Easy Version),OK,Java 21,1743280024
313049432,ritam1234,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,Java 21,1743279880
313030690,bhavya_19,Gerrymandering,OK,C++20 (GCC 13-64),1743268915
312990575,nishantlamba29,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743261990
312941851,-RIFAT-,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743254828
312940223,18839477663,Kar Salesman,OK,C++20 (GCC 13-64),1743253938
312936403,__severus__,Kar Salesman,OK,Python 3,1743251878
312935912,Pranshu_kedia,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743251628
312935647,Pranshu_kedia,Asesino (Easy Version),OK,C++20 (GCC 13-64),1743251490
312934222,kill-pr0cess_int,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743250752
312928329,__severus__,Bus to Pénjamo,OK,Python 3,1743247785
312927003,__severus__,Bus to Pénjamo,WRONG_ANSWER,Python 3,1743247112
312926975,__severus__,Bus to Pénjamo,WRONG_ANSWER,Python 3,1743247093
312924267,CouchPotato,Kar Salesman,OK,C++20 (GCC 13-64),1743245628
312922330,CouchPotato,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743244609
312920790,manikya_sharma,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743243835
312919480,CouchPotato,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743243185
312916183,SinghArsh04,Gerrymandering,OK,C++20 (GCC 13-64),1743241557
312916056,Arsh2609,Gerrymandering,OK,C++17 (GCC 7-32),1743241488
312912255,amish.02,Kar Salesman,OK,C++17 (GCC 7-32),1743239609
312911645,manikya_sharma,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743239309
312910657,zeze00,Kar Salesman,OK,C++17 (GCC 7-32),1743238869
312906010,amish.02,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743236806
312901920,bharath671,Kar Salesman,OK,C++20 (GCC 13-64),1743235034
312900446,summermoonlight,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743234345
312895614,bharath671,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1743232306
312892396,ketuOP,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743230903
312892362,ketuOP,Gerrymandering,COMPILATION_ERROR,PyPy 3-64,1743230889
312890965,WatSk,Kar Salesman,OK,C++20 (GCC 13-64),1743230258
312890179,WatSk,Bus to Pénjamo,OK,C++20 (GCC 13-64),1743229925
312889757,nwblanton,Kar Salesman,OK,PyPy 3-64,1743229731
312889395,nwblanton,Bus to Pénjamo,OK,PyPy 3-64,1743229571
312887312,Dipti_143,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1743228612
312885706,Dipti_143,Bus to Pénjamo,OK,C++17 (GCC 7-32),1743227710
312874623,mmaiti627,Gerrymandering,OK,C++17 (GCC 7-32),1743219109
312874465,mmaiti627,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1743218955
312873098,Ameniiby6,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743217430
312872919,YesYouCan,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743217228
312872555,Ameniiby6,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743216812
312871708,Ameniiby6,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743215800
312870465,lengling,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743214297
312870431,lengling,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743214260
312870402,lengling,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743214220
312869776,lengling,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1743213349
312869505,lengling,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743212962
312869392,lengling,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743212792
312869230,lengling,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743212578
312859877,Lubesh,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743198927
312858525,Lubesh,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1743197703
312858118,ayushagg,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743197365
312852838,Lubesh,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1743193579
312852565,same_lame_name,Kar Salesman,OK,C++17 (GCC 7-32),1743193424
312852461,Lubesh,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743193361
312851680,Lubesh,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743192923
312851574,Boeing737,Kar Salesman,OK,C++20 (GCC 13-64),1743192857
312851434,Lubesh,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743192763
312849171,Lubesh,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743191339
