submission_id,user_handle,problem_name,verdict,language,creation_time
314913518,_Yash_bharadwaj_,Digits,COMPILATION_ERROR,Java 21,1744303515
314912904,AbrorjonNamPm,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744303161
314911736,AbrorjonNamPm,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744302545
314911182,AbrorjonNamPm,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744302268
314910748,elice4321,Digits,OK,C++20 (GCC 13-64),1744302055
314910649,AbrorjonNamPm,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744302008
314909554,elice4321,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744301472
314907214,AbrorjonNamPm,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744300362
314906613,elice4321,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744300065
314906302,vididvidid,Coin Transformation,OK,C++20 (GCC 13-64),1744299912
314906123,vididvidid,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744299837
314906005,AbrorjonNamPm,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744299786
314905850,AbrorjonNamPm,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744299715
314905774,vididvidid,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744299682
314904935,AbrorjonNamPm,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744299298
314893515,Izayoi_Sakuya27,Digits,OK,C++17 (GCC 7-32),1744294204
314892707,Ansh_Gupta_IIITB,Sums on Segments,OK,C++17 (GCC 7-32),1744293815
314892202,Izayoi_Sakuya27,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744293593
314890707,Sam_Ram_Saraswati,Digits,OK,"C++23 (GCC 14-64, msys2)",1744292991
314889585,Sam_Ram_Saraswati,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744292498
314889501,Izayoi_Sakuya27,Coin Transformation,OK,C++17 (GCC 7-32),1744292462
314888401,Izayoi_Sakuya27,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744292031
314888255,Izayoi_Sakuya27,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744291969
314887847,Ansh_Gupta_IIITB,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744291792
314887322,Ansh_Gupta_IIITB,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744291558
314886474,KhaiBuddha1003,Problem about GCD,OK,C++17 (GCC 7-32),1744291191
314884114,JNXXY,Sums on Segments,OK,C++20 (GCC 13-64),1744290165
314883004,Ansh_Gupta_IIITB,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744289663
314882415,Ansh_Gupta_IIITB,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744289407
314878837,sleepyAdarsh,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744287804
314878782,sleepyAdarsh,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744287771
314877292,sleepyAdarsh,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744287026
314877209,sleepyAdarsh,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744286994
314875244,Bzoan,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744286062
314872644,Rain_YZL,Problem about GCD,OK,C++20 (GCC 13-64),1744284881
314872338,immortal_3T,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744284725
314872165,immortal_3T,Digits,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744284630
314871006,PKenhancer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744284064
314870168,PKenhancer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744283646
314869834,PKenhancer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744283481
314869544,PKenhancer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744283326
314869469,faiz_titan,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744283284
314869124,PKenhancer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744283089
314868837,PKenhancer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744282927
314868617,faiz_titan,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744282813
314868101,PKenhancer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744282529
314867541,Radiolaria6,Coin Transformation,OK,C++17 (GCC 7-32),1744282235
314867197,Radiolaria6,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744282055
314863957,TheCatsy,Digits,OK,C++17 (GCC 7-32),1744280246
314863852,TheCatsy,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744280199
314863627,Aryan_soni6387,Digits,OK,C++20 (GCC 13-64),1744280082
314862774,Aryan_soni6387,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744279628
314862671,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744279575
314862555,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744279515
314862280,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744279351
314862239,Sondo_2812_80,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744279336
314861596,TheCatsy,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744278991
314861544,ChrisBotina23,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744278967
314861137,TheCatsy,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744278724
314860641,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744278451
314860305,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744278272
314859726,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744277960
314859598,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744277898
314859473,TheCatsy,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744277821
314859345,Satya_301,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744277752
314856171,KienJinWoo,Nim,OK,C++20 (GCC 13-64),1744276084
314855580,KienJinWoo,Nim,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744275768
314853345,trivediavikshit28,Coin Transformation,OK,C++17 (GCC 7-32),1744274590
314853177,trivediavikshit28,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744274501
314850906,nouka28,Coin Transformation,OK,C++20 (GCC 13-64),1744273216
314850440,lixuanta,Digits,OK,C++17 (GCC 7-32),1744272934
314850341,lixuanta,Digits,OK,C++17 (GCC 7-32),1744272874
314847424,foucs,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744271142
314842560,chenw-w-,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744268376
314842272,chenw-w-,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744268216
314841289,chenw-w-,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744267695
314835819,Sirius40,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744264537
314835450,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744264311
314835418,Sirius40,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744264286
314834221,Sirius40,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744263428
314833916,Sirius40,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744263214
314822427,purnima2819sharma,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744251341
314821386,Geeklog,Problem about GCD,OK,C++17 (GCC 7-32),1744249622
314821355,Geeklog,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744249567
314820221,Geeklog,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744247689
314819601,ankursingh556,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744246666
314819509,ankursingh556,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744246532
314819324,ankursingh556,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744246237
314819281,ankursingh556,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744246167
314819093,ankursingh556,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744245846
314816363,shin_nNn,Coin Transformation,OK,Java 21,1744240152
314816235,shin_nNn,Coin Transformation,WRONG_ANSWER,Java 21,1744239940
314816124,shin_nNn,Coin Transformation,RUNTIME_ERROR,Java 21,1744239752
314816061,shin_nNn,Coin Transformation,RUNTIME_ERROR,Java 21,1744239641
314811961,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744233508
314811849,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744233361
314811651,ayush.18,Problem about GCD,OK,C++17 (GCC 7-32),1744233144
314811263,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744232685
314811164,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744232573
314811036,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744232404
314810786,ayush.18,Problem about GCD,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744232129
314810375,trainingycopa,Sums on Segments,OK,C++20 (GCC 13-64),1744231716
314810374,_Justhere_,Sums on Segments,OK,C++20 (GCC 13-64),1744231715
314810323,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744231657
314810258,ayush.18,Problem about GCD,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744231594
314809959,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744231316
314809950,ayush.18,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744231304
314809855,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744231213
314809795,Edison-f,Digits,WRONG_ANSWER,Java 21,1744231148
314809762,ayush.18,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744231118
314809733,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744231093
314809676,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744231023
314809182,prtxdongare,Problem about GCD,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744230570
314809076,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744230480
314808570,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744230030
314807757,singlenerd_13,Problem about GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1744229333
314807435,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744229079
314807391,prtxdongare,Problem about GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1744229050
314806974,singlenerd_13,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744228731
314806588,_Yash_bharadwaj_,Digits,WRONG_ANSWER,Java 21,1744228407
314806270,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744228150
314805217,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744227837
314805042,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744227712
314804626,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744227428
314804551,prtxdongare,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744227375
314794454,jiyasingh6870,Coin Transformation,OK,Java 8,1744221197
314794049,nrg_studio,Problem about GCD,OK,C++17 (GCC 7-32),1744220970
314793914,amjadimran004,Sums on Segments,RUNTIME_ERROR,C++20 (GCC 13-64),1744220887
314793701,nrg_studio,Problem about GCD,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744220790
314793574,nrg_studio,Problem about GCD,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744220734
314793483,amjadimran004,Sums on Segments,COMPILATION_ERROR,C++20 (GCC 13-64),1744220685
314793236,nrg_studio,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744220566
314787792,powrohithamrushithadatta,Coin Transformation,OK,Java 21,1744217863
314787467,powrohithamrushithadatta,Coin Transformation,RUNTIME_ERROR,Java 21,1744217706
314787115,powrohithamrushithadatta,Coin Transformation,RUNTIME_ERROR,Java 21,1744217527
314786827,powrohithamrushithadatta,Coin Transformation,RUNTIME_ERROR,Java 21,1744217395
314786389,powrohithamrushithadatta,Coin Transformation,RUNTIME_ERROR,Java 21,1744217185
314784708,Zareen_Tasnim_Refah,Digits,OK,"C++23 (GCC 14-64, msys2)",1744216338
314778992,abhijeet.singh7,Problem about GCD,OK,C++20 (GCC 13-64),1744213813
314778856,abhijeet.singh7,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744213743
314775479,abhijeet.singh7,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744211973
314775057,abhijeet.singh7,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744211758
314768884,_nightsweet,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744208887
314768558,_nightsweet,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744208757
314768443,_nightsweet,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744208705
314767519,JMaaa,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744208304
314764736,StillOnQiCondensation,Problem about GCD,OK,C++17 (GCC 7-32),1744207114
314764445,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744206995
314764333,Geeklog,Coin Transformation,OK,C++17 (GCC 7-32),1744206942
314764271,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744206913
314764080,Geeklog,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744206828
314764051,Geeklog,Digits,OK,C++17 (GCC 7-32),1744206816
314764030,Geeklog,Sums on Segments,OK,C++17 (GCC 7-32),1744206806
314763810,Geeklog,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744206722
314763747,Geeklog,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744206694
314763718,Geeklog,Coin Transformation,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744206678
314763571,Error_127,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744206613
314763547,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744206600
314763379,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744206535
314763033,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744206393
314762936,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744206356
314760894,_nightsweet,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744205499
314760882,ixquadraumm,Sums on Segments,OK,C++17 (GCC 7-32),1744205493
314759721,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744204965
314759263,_nightsweet,Sums on Segments,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744204765
314759149,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744204711
314758911,_nightsweet,Sums on Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204614
314758762,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744204548
314758680,_nightsweet,Sums on Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204515
314758634,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744204496
314758383,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744204392
314758380,_nightsweet,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204391
314758353,ixquadraumm,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744204377
314758047,_nightsweet,Sums on Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744204248
314756811,StillOnQiCondensation,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744203710
314745205,DkOPPP,Digits,OK,C++17 (GCC 7-32),1744199079
314741248,Just_Love_You,Problem about GCD,OK,C++20 (GCC 13-64),1744197317
314741216,phsads,Nim,OK,C++17 (GCC 7-32),1744197304
314741085,phsads,Nim,COMPILATION_ERROR,C++17 (GCC 7-32),1744197246
314740980,phsads,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1744197201
314740681,Just_Love_You,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744197081
314740572,phsads,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1744197032
314733289,zhouly,Sums on Segments,OK,PyPy 3-64,1744193892
314730710,zhouly,Sums on Segments,WRONG_ANSWER,PyPy 3-64,1744192684
314729754,zhouly,Sums on Segments,WRONG_ANSWER,PyPy 3-64,1744192185
314727448,chethanr162000,Digits,OK,Java 21,1744190685
314723113,Hemant_Jagnani,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744187657
314722505,Hemant_Jagnani,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744187164
314720414,Systuumatic,Digits,OK,"C++23 (GCC 14-64, msys2)",1744185633
314719859,Systuumatic,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744185198
314719287,Systuumatic,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744184789
314718089,Shagun_201,Sums on Segments,OK,C++17 (GCC 7-32),1744183883
314717708,Shagun_201,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744183594
314713322,MIRAJ12,Digits,OK,"C++23 (GCC 14-64, msys2)",1744180224
314711611,MIRAJ12,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744178922
314708523,MIRAJ12,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744176632
314696025,alejandro.pineda,Problem about GCD,OK,C++20 (GCC 13-64),1744166225
314694991,vijayendra_ch,Digits,OK,C++17 (GCC 7-32),1744164937
314694916,vijayendra_ch,Digits,COMPILATION_ERROR,C++17 (GCC 7-32),1744164836
314694855,vijayendra_ch,Digits,COMPILATION_ERROR,PyPy 3-64,1744164749
314691070,Edison-f,Digits,WRONG_ANSWER,Java 21,1744159396
314690659,quackery,Digits,OK,Java 21,1744158711
314690489,quackery,Digits,WRONG_ANSWER,Java 21,1744158416
314688159,chreh,Digits,OK,PyPy 3-64,1744154006
314684943,paketik_chaya,Matrix Transformation,OK,C++20 (GCC 13-64),1744149044
314684901,Scano,Coin Transformation,OK,C++17 (GCC 7-32),1744148985
314684048,paketik_chaya,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744147920
314683390,paketik_chaya,Matrix Transformation,RUNTIME_ERROR,C++20 (GCC 13-64),1744147107
314683259,peafnoru,Matrix Transformation,OK,C++20 (GCC 13-64),1744146969
314683188,peafnoru,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744146891
314681576,peafnoru,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744145152
314681298,peafnoru,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744144855
314680145,peafnoru,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744143799
314679949,peafnoru,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744143630
314677531,theonolaivar,Digits,OK,Python 3,1744141832
314676338,strangersoul_00,Coin Transformation,OK,C++17 (GCC 7-32),1744140977
314674498,nrg_studio,Matrix Transformation,OK,C++17 (GCC 7-32),1744139755
314670563,num7,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744137596
314670542,WorldShine02,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744137588
314668525,WorldShine02,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744136746
314667738,WorldShine01,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1744136433
314667649,za0271497,Coin Transformation,OK,C++20 (GCC 13-64),1744136399
314667512,num5,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744136348
314667241,Real_Reasoning_Model,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744136240
314666618,WorldShine02,Coin Transformation,OK,C++17 (GCC 7-32),1744135986
314665941,1000_H100,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744135724
314662549,Sai_Maruthi26,Coin Transformation,OK,Python 3,1744134202
314616840,alejandro.pineda,Problem about GCD,OK,C++20 (GCC 13-64),1744127935
314568343,alejandro.pineda,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744125238
314551428,alejandro.pineda,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744124565
314502150,Bzoan,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744121800
314500870,paulo.pr,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744121217
314498233,paulo.pr,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744120107
314497638,paulo.pr,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744119840
314497570,paulo.pr,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744119813
314497453,paulo.pr,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744119765
314497323,paulo.pr,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744119719
314497198,paulo.pr,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744119666
314496915,asdhasidhs04,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744119524
314496893,asdhasidhs04,Problem about GCD,OK,C++20 (GCC 13-64),1744119507
314496834,asdhasidhs04,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744119476
314496795,asdhasidhs04,Problem about GCD,OK,C++20 (GCC 13-64),1744119460
314496718,asdhasidhs04,Problem about GCD,OK,C++20 (GCC 13-64),1744119427
314496461,asdhasidhs04,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744119308
314495800,asdhasidhs04,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744119000
314495482,asdhasidhs04,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744118860
314495444,asdhasidhs04,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744118843
314494188,MIRAJ12,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744118304
314492033,Forbearance,Digits,OK,"C++23 (GCC 14-64, msys2)",1744117333
314490239,carboxylBase,Nim,OK,"C++23 (GCC 14-64, msys2)",1744116428
314490065,carboxylBase,Nim,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744116354
314489932,tttfred,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744116283
314489532,carboxylBase,Nim,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744116101
314488703,tttfred,Coin Transformation,OK,C++20 (GCC 13-64),1744115693
314483656,__ikun__horro__,Matrix Transformation,OK,C++20 (GCC 13-64),1744113125
314480881,vijayendra_ch,Digits,OK,C++17 (GCC 7-32),1744111641
314480598,vijayendra_ch,Digits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744111497
314473739,heaven2808h,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744107268
314464936,carboxylBase,Matrix Transformation,OK,"C++23 (GCC 14-64, msys2)",1744102100
314464827,thecff,Digits,OK,C++17 (GCC 7-32),1744102035
314464780,thecff,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744102008
314464735,carboxylBase,Matrix Transformation,OK,"C++23 (GCC 14-64, msys2)",1744101976
314462871,thecff,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744100751
314461457,lone_wolf_22,Digits,OK,C++17 (GCC 7-32),1744099838
314460942,lone_wolf_22,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744099512
314459707,lone_wolf_22,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744098770
314458222,carboxylBase,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744097864
314457920,Bzoan,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744097687
314456305,lone_wolf_22,Coin Transformation,OK,C++17 (GCC 7-32),1744096766
314452981,bingyu1314,Problem about GCD,OK,C++17 (GCC 7-32),1744094419
314452822,bingyu1314,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744094308
314452339,bingyu1314,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744093971
314450538,bingyu1314,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744092747
314450402,bingyu1314,Problem about GCD,COMPILATION_ERROR,C++17 (GCC 7-32),1744092661
314450310,bingyu1314,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744092609
314450239,bingyu1314,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744092559
314446477,jstn_j,Digits,OK,C++20 (GCC 13-64),1744089664
314446152,bingyu1314,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744089375
314443254,carboxylBase,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744086960
314443211,carboxylBase,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744086934
314442789,carboxylBase,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744086560
314442657,carboxylBase,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744086445
314442431,carboxylBase,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744086219
314442298,carboxylBase,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744086099
314442155,carboxylBase,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085973
314442036,Guardiantww,Sums on Segments,OK,PyPy 3-64,1744085855
314442014,carboxylBase,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744085825
314440342,carboxylBase,Digits,OK,"C++23 (GCC 14-64, msys2)",1744084140
314439990,FOYSAL_sm,Coin Transformation,OK,C++17 (GCC 7-32),1744083713
314439293,carboxylBase,Digits,OK,"C++23 (GCC 14-64, msys2)",1744082938
314439107,mona.lisa,Coin Transformation,OK,C++17 (GCC 7-32),1744082682
314437117,Guardiantww,Sums on Segments,WRONG_ANSWER,PyPy 3-64,1744080325
314436960,Guardiantww,Sums on Segments,WRONG_ANSWER,PyPy 3-64,1744080081
314436280,carboxylBase,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744079104
314435813,CH_cycyc,Sums on Segments,OK,C++20 (GCC 13-64),1744078488
314435689,CH_cycyc,Sums on Segments,OK,C++20 (GCC 13-64),1744078338
314435028,CH_cycyc,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744077447
314434880,CH_cycyc,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744077224
314434822,CH_cycyc,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744077140
314434448,CH_cycyc,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744076505
