submission_id,user_handle,problem_name,verdict,language,creation_time
314402454,Ahish_Ragav,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744046162
314396255,mhr_emon,Bitwise Balancing,OK,C++17 (GCC 7-32),1744043693
314392186,nikkhil.theguru,Find Minimum Operations,TIME_LIMIT_EXCEEDED,Python 3,1744042081
314390834,mhr_emon,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744041526
314388336,_goutam_kr._,Find Minimum Operations,OK,C++20 (GCC 13-64),1744040609
314387929,Aditya_Pratap_Singh,Expected Power,OK,C++20 (GCC 13-64),1744040450
314387534,_goutam_kr._,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744040310
314387297,_goutam_kr._,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744040223
314386120,_goutam_kr._,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744039822
314385445,_goutam_kr._,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744039585
314385261,_goutam_kr._,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744039519
314385066,Aditya_Pratap_Singh,Expected Power,WRONG_ANSWER,C++20 (GCC 13-64),1744039452
314384474,Aditya_Pratap_Singh,Expected Power,RUNTIME_ERROR,C++20 (GCC 13-64),1744039245
314384392,Aditya_Pratap_Singh,Expected Power,WRONG_ANSWER,C++20 (GCC 13-64),1744039220
314383296,Aditya_Pratap_Singh,Expected Power,RUNTIME_ERROR,C++20 (GCC 13-64),1744038842
314383088,MuhammedNashaat,Brightness Begins,OK,C++20 (GCC 13-64),1744038775
314382892,Aditya_Pratap_Singh,Expected Power,RUNTIME_ERROR,C++20 (GCC 13-64),1744038709
314382632,MuhammedNashaat,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744038632
314382552,_goutam_kr._,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744038611
314382522,Aditya_Pratap_Singh,Expected Power,RUNTIME_ERROR,C++20 (GCC 13-64),1744038601
314382048,_goutam_kr._,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744038445
314381445,Aditya_Pratap_Singh,Expected Power,RUNTIME_ERROR,C++20 (GCC 13-64),1744038252
314381202,Aditya_Pratap_Singh,Expected Power,RUNTIME_ERROR,C++20 (GCC 13-64),1744038174
314379738,Aditya_Pratap_Singh,Expected Power,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744037736
314377650,HoangTien,Connect the Dots,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744037128
314377118,MuhammedNashaat,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744036971
314376141,MuhammedNashaat,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744036701
314375956,MuhammedNashaat,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744036644
314367418,HoangTien,Connect the Dots,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744032832
314366943,Ashutosh69,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744032609
314366169,HoangTien,Connect the Dots,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744032230
314365618,Ashutosh69,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031945
314365344,Ashutosh69,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744031808
314361999,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744030292
314361767,swater01,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1744030180
314361433,swater01,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1744030040
314361201,ZROUNDF,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744029940
314361068,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744029877
314360860,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744029783
314360703,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744029704
314360484,ZROUNDF,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1744029594
314360444,ZROUNDF,Expected Power,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744029576
314360331,ZROUNDF,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744029525
314360149,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744029432
314359422,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744029083
314359016,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744028906
314358637,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744028723
314357415,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744028143
314357102,swater01,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744027992
314345643,roni_n48,Brightness Begins,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744022053
314345525,roni_n48,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744021980
314345460,Lihg,Expected Power,OK,C++20 (GCC 13-64),1744021953
314344464,roni_n48,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744021347
314344309,roni_n48,Brightness Begins,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744021259
314343190,roni_n48,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744020651
314340313,Rngineer,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744018977
314339819,Rngineer,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744018676
314339579,YMW060612,Bitwise Balancing,OK,C++20 (GCC 13-64),1744018533
314337987,YMW060612,Brightness Begins,OK,C++20 (GCC 13-64),1744017555
314336169,Lihg,Expected Power,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744016449
314335117,YMW060612,Find Minimum Operations,OK,C++20 (GCC 13-64),1744015816
314334587,YMW060612,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744015486
314330209,Ravi___09,Brightness Begins,OK,C++17 (GCC 7-32),1744012746
314328975,Kazi_Rasel,Bitwise Balancing,OK,C++17 (GCC 7-32),1744011850
314328507,pranav.v6271,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744011515
314328493,HelloSkyy,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744011506
314328433,HelloSkyy,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744011468
314328345,HelloSkyy,Connect the Dots,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744011394
314327061,HelloSkyy,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010431
314326476,HelloSkyy,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744009992
314325920,pranav.v6271,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744009614
314325862,HelloSkyy,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744009567
314325200,HelloSkyy,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744009073
314325119,HelloSkyy,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744009022
314324864,pranav.v6271,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744008860
314324834,HelloSkyy,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744008839
314324463,HelloSkyy,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744008593
314323342,pranav.v6271,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744007789
314314301,Remgagagali727,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1743999885
314312730,Remgagagali727,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743997855
314312089,Remgagagali727,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743997047
314308847,fardinfaruqi,Brightness Begins,OK,C++20 (GCC 13-64),1743992682
314302829,mobakry616,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743980643
314302666,mobakry616,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1743980330
314302075,mobakry616,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743979113
314301769,mobakry616,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743978535
314301635,mobakry616,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743978304
314301511,mobakry616,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743978092
314298584,mobakry616,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743974281
314298496,mobakry616,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743974187
314295456,ZORRO1,Find Minimum Operations,OK,C++17 (GCC 7-32),1743971378
314292986,ZORRO1,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743969328
314292890,ZORRO1,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743969253
314286162,milfhuntet,Bitwise Balancing,OK,C++20 (GCC 13-64),1743964655
314286077,milfhuntet,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1743964605
314284912,swetasingh22,Find Minimum Operations,OK,C++17 (GCC 7-32),1743963949
314284683,swetasingh22,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1743963834
314284465,swetasingh22,Find Minimum Operations,RUNTIME_ERROR,C++17 (GCC 7-32),1743963713
314283845,Sairamb,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743963345
314283509,Sairamb,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743963165
314282763,Sairamb,Brightness Begins,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743962752
314279965,Darknight26,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1743961153
314279274,Darknight26,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743960759
314278798,Darknight26,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743960487
314278642,Darknight26,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743960397
314278444,Darknight26,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743960291
314278216,Darknight26,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743960164
314278025,Akashdeep_Maity,Brightness Begins,OK,C++20 (GCC 13-64),1743960054
314277843,Darknight26,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743959945
314271276,Yashu_kumar_choudhary,Bitwise Balancing,OK,C++17 (GCC 7-32),1743955977
314269456,Liooow,Expected Power,OK,C++20 (GCC 13-64),1743954923
314264770,stoicatlas,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1743952357
314262508,JatinSai,Bitwise Balancing,OK,C++20 (GCC 13-64),1743951518
314261758,JatinSai,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1743951122
314258586,MuhammedNashaat,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743949486
314257462,devabhi_2004,Find Minimum Operations,OK,C++20 (GCC 13-64),1743948929
314257371,Akshat_Gupta_.,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948888
314255595,Yashu_kumar_choudhary,Brightness Begins,OK,C++17 (GCC 7-32),1743948022
314255215,Akshat_Gupta_.,Brightness Begins,WRONG_ANSWER,PyPy 3-64,1743947848
314254994,Yashu_kumar_choudhary,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743947737
314254638,Akshat_Gupta_.,Brightness Begins,WRONG_ANSWER,PyPy 3-64,1743947565
314248894,GauravPawarR,Find Minimum Operations,OK,C++20 (GCC 13-64),1743944804
314248720,GauravPawarR,Find Minimum Operations,RUNTIME_ERROR,C++20 (GCC 13-64),1743944708
314248489,GauravPawarR,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743944595
314247715,ZSH_,Brightness Begins,OK,C++17 (GCC 7-32),1743944222
314247485,ZSH_,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743944106
314247221,ZSH_,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743943967
314246831,ZSH_,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743943760
314246575,ZSH_,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743943628
314246449,ZSH_,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743943563
314245734,3B3ATY,Brightness Begins,OK,C++20 (GCC 13-64),1743943168
314244392,Nabil_Sami,Find Minimum Operations,OK,C++17 (GCC 7-32),1743942435
314244172,Nabil_Sami,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743942311
314243657,Yashu_kumar_choudhary,Find Minimum Operations,OK,C++17 (GCC 7-32),1743942011
314235786,3B3ATY,Brightness Begins,OK,C++20 (GCC 13-64),1743937689
314233792,Kamruzzaman,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1743936613
314217160,dimka201,Find Minimum Operations,RUNTIME_ERROR,Python 2,1743927896
314217059,dimka201,Find Minimum Operations,TIME_LIMIT_EXCEEDED,Python 3,1743927848
314216316,dimka201,Find Minimum Operations,COMPILATION_ERROR,C# 10,1743927439
314215874,alternn,Expected Power,OK,C++17 (GCC 7-32),1743927184
314215143,alternn,Expected Power,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743926811
314214669,Meet_Patel_14682,Brightness Begins,OK,C++20 (GCC 13-64),1743926597
314211948,alternn,Expected Power,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743925135
314211322,alternn,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743924788
314211100,alternn,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743924666
314200927,jaduu,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1743919188
314194749,DuyLee,Find Minimum Operations,OK,C++17 (GCC 7-32),1743914925
314194344,DuyLee,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743914571
314193560,Tohsaka_Sakura,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743913841
314188676,ImThatGuy,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1743908627
314188489,CoderPemula,Find Minimum Operations,OK,C++20 (GCC 13-64),1743908404
314188432,CoderPemula,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743908335
314188178,CoderPemula,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743908042
314188124,CoderPemula,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743907972
314188067,CoderPemula,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743907888
314184258,bean4589,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1743902706
314184079,bean4589,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1743902444
314183754,bean4589,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743901930
314183575,bean4589,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743901652
314183495,bean4589,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743901559
314183436,bean4589,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743901469
314182650,bean4589,Find Minimum Operations,OK,C++20 (GCC 13-64),1743900194
314176646,noobcoder696969,Connect the Dots,OK,C++17 (GCC 7-32),1743890605
314176359,noobcoder696969,Connect the Dots,OK,C++17 (GCC 7-32),1743890214
314175579,noobcoder696969,Connect the Dots,WRONG_ANSWER,C++17 (GCC 7-32),1743889396
314172497,joyoht,Brightness Begins,OK,C++17 (GCC 7-32),1743886494
314169867,Parth1510,Brightness Begins,OK,C++17 (GCC 7-32),1743884297
314169823,Parth1510,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743884268
314167164,sanjay289,Brightness Begins,OK,C++17 (GCC 7-32),1743882346
314167142,sanjay289,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743882330
314166948,sanjay289,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743882204
314159393,Parth1510,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743878061
314155457,swetasingh22,Brightness Begins,OK,C++17 (GCC 7-32),1743874796
314149179,Tian_Ming_Yo,Connect the Dots,OK,C++17 (GCC 7-32),1743873392
314137303,ksami1831,Bitwise Balancing,OK,C++20 (GCC 13-64),1743871135
314133292,ksami1831,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1743870443
314121942,Tian_Ming_Yo,Bitwise Balancing,OK,C++17 (GCC 7-32),1743868812
314121147,Tian_Ming_Yo,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1743868701
314120837,Tian_Ming_Yo,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1743868663
314119870,Tian_Ming_Yo,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1743868533
314118429,Tian_Ming_Yo,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1743868354
314115430,Tian_Ming_Yo,Brightness Begins,OK,C++17 (GCC 7-32),1743867969
314111535,Kuldip_Solanki,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1743867503
314110493,Tian_Ming_Yo,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743867382
314108234,Tian_Ming_Yo,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743867117
314105933,Tian_Ming_Yo,Find Minimum Operations,OK,C++17 (GCC 7-32),1743866864
314104054,Tian_Ming_Yo,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743866663
314103340,Tian_Ming_Yo,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743866594
314102981,Tian_Ming_Yo,Find Minimum Operations,COMPILATION_ERROR,GNU C11,1743866557
314083345,Spandan3251,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1743864706
314060751,instantregret,Bitwise Balancing,OK,C++17 (GCC 7-32),1743858828
314057201,lolyhamdy23,Bitwise Balancing,OK,C++17 (GCC 7-32),1743856783
314054008,dimple_h21,Find Minimum Operations,OK,C++17 (GCC 7-32),1743854884
314048309,imposter_19,Bitwise Balancing,OK,C++17 (GCC 7-32),1743851881
314043472,dimple_h21,Find Minimum Operations,OK,C++17 (GCC 7-32),1743849483
314043043,dimple_h21,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1743849301
314035376,codepplop,Bitwise Balancing,OK,C++17 (GCC 7-32),1743846096
314034926,codepplop,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1743845915
314031655,Manikanta420,Bitwise Balancing,OK,C++20 (GCC 13-64),1743844532
314029861,giveWA,Expected Power,OK,C++20 (GCC 13-64),1743843825
314029630,ixitgufxgzfu,Expected Power,WRONG_ANSWER,C++17 (GCC 7-32),1743843730
314029523,giveWA,Expected Power,OK,C++20 (GCC 13-64),1743843685
314029400,giveWA,Expected Power,COMPILATION_ERROR,C++20 (GCC 13-64),1743843630
314027950,ixitgufxgzfu,Expected Power,OK,C++20 (GCC 13-64),1743842999
314027813,ixitgufxgzfu,Expected Power,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743842943
314027736,ixitgufxgzfu,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743842908
314027029,ixitgufxgzfu,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743842589
314024885,princedev,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1743841607
314024630,Faraz019,Find Minimum Operations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743841488
314024498,Faraz019,Find Minimum Operations,COMPILATION_ERROR,C++17 (GCC 7-32),1743841431
314024434,princedev,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1743841400
314023133,princedev,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1743840810
314022641,princedev,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1743840600
314022053,giveWA,Expected Power,OK,C++17 (GCC 7-32),1743840332
314018794,sharif_dupharma,Find Minimum Operations,OK,C++17 (GCC 7-32),1743838930
314018045,raidersinuse,Bitwise Balancing,OK,Python 3,1743838599
314017476,sharif_dupharma,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743838356
314011398,prince26_,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743835828
314006188,giveWA,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743833669
314006137,raidersinuse,Brightness Begins,OK,Python 3,1743833642
314006084,giveWA,Expected Power,WRONG_ANSWER,C++17 (GCC 7-32),1743833614
314004978,giveWA,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743833066
314004114,foxserg,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1743832635
314003977,foxserg,Find Minimum Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743832564
314003819,PzzZ,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1743832482
313997816,chauhanrudra0510,Bitwise Balancing,OK,C++20 (GCC 13-64),1743828886
313996779,PzzZ,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1743828104
313995153,PzzZ,Brightness Begins,OK,C++17 (GCC 7-32),1743826760
313994863,PzzZ,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743826541
313994653,PzzZ,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743826363
313994539,PzzZ,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743826282
313994457,PzzZ,Brightness Begins,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743826213
313991379,EZNARWHAL,Brightness Begins,WRONG_ANSWER,Python 3,1743823090
313991177,EZNARWHAL,Brightness Begins,WRONG_ANSWER,Python 3,1743822861
313990797,sahil_beck,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1743822332
313987613,Chenyuze24,Expected Power,OK,C++17 (GCC 7-32),1743818644
313980520,HeReWeGoAgAiN123,Connect the Dots,OK,C++20 (GCC 13-64),1743806535
313980121,HeReWeGoAgAiN123,Connect the Dots,OK,C++20 (GCC 13-64),1743805918
313977926,The-Best21,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743802781
313977498,The-Best21,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743802338
313977337,The-Best21,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743802201
313976617,CalmTempest,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1743801608
313976526,CalmTempest,Connect the Dots,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743801524
313976458,CalmTempest,Connect the Dots,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743801464
313973321,WorldShine03,Connect the Dots,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743798956
313973268,mix233,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743798922
313973043,num3,Expected Power,WRONG_ANSWER,C++17 (GCC 7-32),1743798767
313973009,num5,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743798740
313972954,WorldShine02,Count Leaves,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743798701
313972905,num7,Bitwise Balancing,OK,C++17 (GCC 7-32),1743798661
313967661,SamratKanishk,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743795092
313967474,SamratKanishk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743794988
313967366,SamratKanishk,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743794923
313962393,Penguin02,Brightness Begins,OK,C++17 (GCC 7-32),1743792076
313962247,arseni3000,Bitwise Balancing,OK,C++17 (GCC 7-32),1743791993
313960977,Tanishq__,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743791337
313957276,PzzZ,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743789614
313957150,PzzZ,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743789561
313956298,MahD,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1743789146
313956160,MahD,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743789074
313956114,Maliza1388,Brightness Begins,OK,C++20 (GCC 13-64),1743789051
313955844,MahD,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743788940
313955608,MahD,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743788818
313952314,Penguin02,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743787212
313951379,tarunikkaa,Bitwise Balancing,OK,Java 21,1743786758
313951065,Maliza1388,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1743786612
313950604,Jack__Sparrow_7,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1743786377
313950136,tarunikkaa,Bitwise Balancing,WRONG_ANSWER,Java 21,1743786156
313949849,Jack__Sparrow_7,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743786018
313949388,Jack__Sparrow_7,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743785805
313939384,LoserVicky,Bitwise Balancing,OK,Java 21,1743781496
313938999,LoserVicky,Bitwise Balancing,WRONG_ANSWER,Java 21,1743781339
313938789,walter_whitee,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1743781255
313935981,walter_whitee,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743780217
313935780,Coder_Abhigyan,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1743780148
313933724,LoserVicky,Brightness Begins,OK,Java 21,1743779403
313933433,LoserVicky,Brightness Begins,WRONG_ANSWER,Java 21,1743779299
313933194,ByteMancer007,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1743779217
313932683,LoserVicky,Brightness Begins,WRONG_ANSWER,Java 21,1743779030
313932553,LoserVicky,Brightness Begins,COMPILATION_ERROR,Java 21,1743778980
313932332,LoserVicky,Brightness Begins,WRONG_ANSWER,Java 21,1743778908
313931964,LoserVicky,Brightness Begins,WRONG_ANSWER,Java 21,1743778782
313913282,purnima2819sharma,Brightness Begins,OK,C++17 (GCC 7-32),1743770523
313912970,purnima2819sharma,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1743770363
