submission_id,user_handle,problem_name,verdict,language,creation_time
315146442,FALLIN1,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744462756
315146332,jeevesh_2805,Sharky Surfing,OK,C++17 (GCC 7-32),1744462710
315146060,zhuxiansheng,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744462593
315145951,zhuxiansheng,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744462542
315145938,FALLIN1,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744462537
315145771,zhuxiansheng,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744462473
315145725,jeevesh_2805,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744462453
315143505,justkarsh,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744461316
315143399,vjudge131,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1744461269
315143136,vjudge131,Natlan Exploring,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744461129
315142556,Pizza311,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744460861
315142510,Pizza311,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744460842
315142188,jeevesh_2805,Sharky Surfing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744460722
315140907,Footdab,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744460171
315140360,SSKMF,Natlan Exploring,OK,C++20 (GCC 13-64),1744459944
315136560,the_red_hat07,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744458506
315134621,the_red_hat07,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744457839
315134223,adatiitg,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744457683
315133195,quannnn,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744457208
315133006,quannnn,Superultra's Favorite Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1744457121
315131652,Its_insane..Shree,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744456450
315130752,adatiitg,Intercepted Inputs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744455960
315129173,adatiitg,Twice,OK,"C++23 (GCC 14-64, msys2)",1744455161
315126798,ThatIsLu,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744453964
315126701,ThatIsLu,Kachina's Favorite Binary String,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744453924
315126446,ThatIsLu,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744453810
315125456,Think_bin,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744453380
315125070,amansingh947667,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744453203
315123414,amansingh947667,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744452403
315123357,tonmoy77,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744452373
315121329,kamatam.dhanush.ece23,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744451399
315120338,tonmoy77,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744450906
315120258,PetrificusTotalus,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1744450871
315120038,PetrificusTotalus,Natlan Exploring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744450773
315111243,bianca_d,Twice,OK,C++20 (GCC 13-64),1744447076
315110607,bianca_d,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744446814
315110000,Rockettym,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744446555
315109907,Rockettym,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744446517
315109767,Think_bin,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744446458
315109500,Think_bin,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744446351
315107467,Think_bin,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744445568
315097656,S____V,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744441948
315097327,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744441825
315096837,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744441652
315096352,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744441464
315096159,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744441378
315096129,vankhoairoblox,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744441365
315095945,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744441290
315095553,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744441120
315095118,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744440936
315094954,vankhoairoblox,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744440871
315094439,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744440675
315094149,vankhoairoblox,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744440545
315093645,S____V,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744440344
315093184,zhuxiansheng,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744440167
315090083,zhuxiansheng,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744438893
315088898,zhuxiansheng,Intercepted Inputs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744438315
315088252,zhuxiansheng,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744437995
315087562,zhuxiansheng,Twice,OK,"C++23 (GCC 14-64, msys2)",1744437648
315086847,headoncollision,Twice,OK,GNU C11,1744437296
315085182,a19107,Twice,OK,C++20 (GCC 13-64),1744436420
315074438,frank08,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744426723
315074377,frank08,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744426647
315073595,CutiMeo,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1744425570
315071598,Fatatouille,Twice,OK,Python 3,1744422437
315071270,dark_shadow007,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744421835
315071180,dark_shadow007,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744421688
315068600,Moataz35,Intercepted Inputs,OK,C++20 (GCC 13-64),1744416359
315068127,Moataz35,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744415332
315064378,Moataz35,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744408509
315064326,Moataz35,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744408446
315064098,Moataz35,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744408194
315063857,FALLIN1,Sharky Surfing,OK,C++17 (GCC 7-32),1744407926
315063805,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744407869
315063743,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744407802
315063702,Smsmiano,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744407767
315062988,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744407002
315062887,kashsuks,Twice,WRONG_ANSWER,PyPy 3-64,1744406886
315062850,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744406858
315062683,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744406697
315062637,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744406662
315062475,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744406492
315061961,FALLIN1,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744405964
315055612,vdntnyk,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744401135
315051763,VidGa,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1744398677
315051393,VidGa,Natlan Exploring,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744398460
315051216,VidGa,Natlan Exploring,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744398358
315050335,fardinfaruqi,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744397867
315050008,esenekal,Twice,OK,PyPy 3-64,1744397675
315049828,TrungCr7,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744397572
315049558,TrungCr7,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744397420
315048912,apostrophee,Intercepted Inputs,OK,C++17 (GCC 7-32),1744397074
315048680,apostrophee,Intercepted Inputs,RUNTIME_ERROR,C++17 (GCC 7-32),1744396917
315047554,Sam_Ram_Saraswati,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744396234
315045978,Sam_Ram_Saraswati,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744395459
315045700,Sam_Ram_Saraswati,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744395323
315045078,Anarchist_008,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744394792
315044080,Rakibun-Ateed,Intercepted Inputs,OK,C++17 (GCC 7-32),1744394287
315041419,Shadow6771,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744392860
315040954,the_red_hat07,Twice,OK,"C++23 (GCC 14-64, msys2)",1744392559
315040920,souravsaran155,Intercepted Inputs,OK,C++17 (GCC 7-32),1744392535
315040644,souravsaran155,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744392406
315040134,the_red_hat07,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744392121
315039999,the_red_hat07,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744392045
315039804,souravsaran155,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744391911
315039103,taj,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744391551
315038612,souravsaran155,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744391281
315038408,ANANDAI,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744391182
315038240,souravsaran155,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744391116
315037499,Shadow6771,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744390743
315037351,tiagopio,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744390658
315037124,ANANDAI,Superultra's Favorite Permutation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744390537
315037030,DarkMody,Intercepted Inputs,OK,C++17 (GCC 7-32),1744390488
315036752,ANANDAI,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744390342
315035438,Shadow6771,Twice,OK,"C++23 (GCC 14-64, msys2)",1744389638
315032192,Monster124689,Intercepted Inputs,OK,C++20 (GCC 13-64),1744387940
315032116,Monster124689,Intercepted Inputs,COMPILATION_ERROR,C++20 (GCC 13-64),1744387897
315028841,hustler101,Twice,OK,C++17 (GCC 7-32),1744386307
315028626,Shadow6771,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744386195
315028385,Shadow6771,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744386081
315028120,Shadow6771,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744385955
315027046,tack,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744385459
315026922,tack,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744385405
315026614,tack,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744385263
315026325,tack,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744385119
315025575,tarunguyen.tnh,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744384729
315025222,tarunguyen.tnh,Intercepted Inputs,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744384558
315021874,tarunguyen.tnh,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744382988
315021065,Chugg,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744382644
315018450,cp-sutomo,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744381577
315017964,LovelyStar,Natlan Exploring,OK,C++20 (GCC 13-64),1744381385
315016544,HARSHdeep1234,Sharky Surfing,OK,C++17 (GCC 7-32),1744380769
315015088,resonatingBose,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744380131
315011406,tuzinho,Twice,OK,C++17 (GCC 7-32),1744378532
315005858,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744375860
315005710,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744375790
315005669,tixdim.on,Sharky Surfing,COMPILATION_ERROR,C++20 (GCC 13-64),1744375766
315005437,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744375643
315005433,I_SavyaSachi,Sharky Surfing,OK,C++17 (GCC 7-32),1744375641
315005250,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744375551
315004602,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744375218
315004286,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744375048
315004186,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744375003
315003125,voltiger,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744374426
315003112,tixdim.on,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744374421
315002891,voltiger,Kachina's Favorite Binary String,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744374303
315002563,KhaiBuddha1003,Sharky Surfing,OK,PyPy 3-64,1744374128
315002388,KhaiBuddha1003,Sharky Surfing,RUNTIME_ERROR,PyPy 3-64,1744374030
315002231,Monster124689,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744373940
315002182,voltiger,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744373911
315002163,Monster124689,Intercepted Inputs,COMPILATION_ERROR,C++20 (GCC 13-64),1744373900
315001539,voltiger,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744373545
315001404,Monster124689,Twice,OK,C++20 (GCC 13-64),1744373464
315001150,Monster124689,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744373337
314999306,tixdim.on,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744372355
314999063,tixdim.on,Intercepted Inputs,OK,C++20 (GCC 13-64),1744372219
314998871,Sam_Ram_Saraswati,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744372120
314998447,voltiger,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744371876
314998401,Sam_Ram_Saraswati,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744371850
314996387,voltiger,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744370694
314995049,Muzammil_Mughal,Twice,OK,"C++23 (GCC 14-64, msys2)",1744369976
314994955,voltiger,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744369922
314994808,Yajas,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744369845
314994656,Muzammil_Mughal,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744369747
314994488,voltiger,Twice,OK,"C++23 (GCC 14-64, msys2)",1744369650
314991240,mr.ahmadabdullah123,Twice,OK,C++17 (GCC 7-32),1744367612
314990069,S____V,Sharky Surfing,OK,C++17 (GCC 7-32),1744366881
314990000,MEhs313,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744366849
314989852,Behram._bk,Twice,OK,C++20 (GCC 13-64),1744366765
314989582,Behram._bk,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744366612
314989196,mr.ahmadabdullah123,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744366394
314989141,mr.ahmadabdullah123,Twice,COMPILATION_ERROR,C++17 (GCC 7-32),1744366361
314988787,AbdulWali_AkhuwatSTEM,Twice,OK,"C++23 (GCC 14-64, msys2)",1744366161
314987081,S____V,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744365206
314987020,S____V,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744365166
314986442,S____V,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744364858
314985421,S____V,Intercepted Inputs,OK,C++17 (GCC 7-32),1744364327
314984692,S____V,Twice,OK,C++17 (GCC 7-32),1744363889
314979757,gondaliyaronak78,Superultra's Favorite Permutation,OK,Java 21,1744361236
314978455,loohith,Sharky Surfing,OK,C++20 (GCC 13-64),1744360447
314974774,Askerovv,Twice,OK,"C++23 (GCC 14-64, msys2)",1744358763
314969478,mailsuhas.madhu,Twice,OK,PyPy 3-64,1744355075
314968944,mailsuhas.madhu,Twice,WRONG_ANSWER,Java 21,1744354737
314968301,mailsuhas.madhu,Twice,WRONG_ANSWER,PyPy 3-64,1744354303
314963758,lmj,Natlan Exploring,OK,C++20 (GCC 13-64),1744352496
314963498,ronykhan,Intercepted Inputs,OK,C++17 (GCC 7-32),1744352330
314963425,ronykhan,Intercepted Inputs,COMPILATION_ERROR,C++17 (GCC 7-32),1744352278
314963295,ronykhan,Intercepted Inputs,RUNTIME_ERROR,C++17 (GCC 7-32),1744352194
314962671,lmj,Natlan Exploring,OK,C++20 (GCC 13-64),1744351766
314962564,lmj,Natlan Exploring,WRONG_ANSWER,C++20 (GCC 13-64),1744351679
314961950,LAKSHIT_LAVANYA_KUMAR,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744351232
314960583,akshanshpawar120,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744350221
314960390,akshanshpawar120,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744350063
314959282,WAYWIDN,Sharky Surfing,OK,C++20 (GCC 13-64),1744349148
314959097,LAKSHIT_LAVANYA_KUMAR,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744349000
314958918,LAKSHIT_LAVANYA_KUMAR,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744348858
314958639,LAKSHIT_LAVANYA_KUMAR,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744348634
314958567,LAKSHIT_LAVANYA_KUMAR,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744348577
314957881,LAKSHIT_LAVANYA_KUMAR,Twice,OK,"C++23 (GCC 14-64, msys2)",1744347961
314957733,LAKSHIT_LAVANYA_KUMAR,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744347837
314957499,Asilbek20100427,Twice,OK,PyPy 3-64,1744347621
314957225,Asilbek20100427,Twice,WRONG_ANSWER,PyPy 3-64,1744347386
314952982,EternalPolaris,Sharky Surfing,OK,C++20 (GCC 13-64),1744343227
314952793,EternalPolaris,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744343013
314952638,EternalPolaris,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744342817
314952407,EternalPolaris,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744342524
314952246,EternalPolaris,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744342360
314952149,EternalPolaris,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744342272
314951987,EternalPolaris,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744342098
314949504,EternalPolaris,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744338848
314949041,EternalPolaris,Intercepted Inputs,OK,C++20 (GCC 13-64),1744338078
314949020,EternalPolaris,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744338041
314948924,EternalPolaris,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744337890
314948863,EternalPolaris,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744337807
314948502,EternalPolaris,Twice,OK,C++20 (GCC 13-64),1744337146
314945903,Fatatouille,Twice,OK,Python 3,1744332641
314939354,Santasy,Twice,OK,C++17 (GCC 7-32),1744320593
314936620,FALLIN1,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744317710
314934225,fardinfaruqi,Intercepted Inputs,OK,C++20 (GCC 13-64),1744315712
314934208,fardinfaruqi,Twice,OK,C++20 (GCC 13-64),1744315697
314933942,guangmeinh,Superultra's Favorite Permutation,OK,Java 8,1744315484
314933787,tixdim.on,Twice,OK,Python 3,1744315338
314927528,ronykhan,Twice,OK,C++17 (GCC 7-32),1744311092
314925755,FALLIN1,Intercepted Inputs,OK,C++17 (GCC 7-32),1744310100
314925126,FALLIN1,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744309794
314924812,FALLIN1,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744309643
314917770,vididvidid,Twice,OK,C++20 (GCC 13-64),1744305767
314917572,hardikjain1704,Sharky Surfing,OK,C++17 (GCC 7-32),1744305660
314917489,CodingPrakharKapoor,Twice,OK,Python 3,1744305615
314917301,vididvidid,Intercepted Inputs,OK,C++20 (GCC 13-64),1744305523
314917290,Aarush.zxd,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744305517
314917100,Aarush.zxd,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744305402
314916614,hardikjain1704,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744305122
314916252,CodingPrakharKapoor,Intercepted Inputs,OK,Python 3,1744304924
314916131,CodingPrakharKapoor,Intercepted Inputs,WRONG_ANSWER,Python 3,1744304866
314915873,Aarush.zxd,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744304749
314915620,CodingPrakharKapoor,Intercepted Inputs,WRONG_ANSWER,Python 3,1744304620
314915228,Anarchist_008,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744304413
314914399,CodingPrakharKapoor,Intercepted Inputs,TIME_LIMIT_EXCEEDED,Python 3,1744303980
314914337,CodingPrakharKapoor,Intercepted Inputs,TIME_LIMIT_EXCEEDED,Python 3,1744303944
314913789,hardikjain1704,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744303667
314913576,CodingPrakharKapoor,Intercepted Inputs,WRONG_ANSWER,Python 3,1744303545
314911693,lmj,Natlan Exploring,WRONG_ANSWER,C++20 (GCC 13-64),1744302527
314908937,Kiiwee,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744301202
314907905,Kiiwee,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744300717
314906635,Kiiwee,Twice,OK,"C++23 (GCC 14-64, msys2)",1744300080
314903403,sirius3,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744298632
314900545,Maykai,Twice,OK,C++17 (GCC 7-32),1744297392
314899777,_Trozen,Twice,OK,C++17 (GCC 7-32),1744297040
314899663,hsy8116,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744296992
314899285,hsy8116,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744296809
314899031,hsy8116,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744296694
314896728,shin_nNn,Twice,OK,Java 21,1744295693
314892818,Lazy_boy,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744293868
314892360,hhhzt,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744293660
314892327,Sala7Nour,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744293640
314892103,hhhzt,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744293551
314891754,hhhzt,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744293394
314890786,masqueradingScythesDoom,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744293020
314890727,_Trozen,Intercepted Inputs,OK,C++17 (GCC 7-32),1744292998
314888790,_Trozen,Intercepted Inputs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744292190
314888088,Urararara,Twice,OK,C++17 (GCC 7-32),1744291892
314887074,_Trozen,Intercepted Inputs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744291451
314886212,hhhzt,Sharky Surfing,OK,C++17 (GCC 7-32),1744291083
314886170,_Trozen,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744291065
314886108,hhhzt,Sharky Surfing,RUNTIME_ERROR,C++17 (GCC 7-32),1744291043
314883027,Samy_Nagy,Sharky Surfing,OK,C++20 (GCC 13-64),1744289673
314882020,Sala7Nour,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744289253
314880399,Sala7Nour,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744288513
314879001,UttamRai,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744287877
314878772,UttamRai,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287763
314878016,FALLIN1,Intercepted Inputs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744287392
314877770,Sala7Nour,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744287279
314877751,Shagun_201,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744287270
314877664,guptaparas061,Intercepted Inputs,OK,C++17 (GCC 7-32),1744287218
314877587,Shagun_201,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744287183
314877561,FALLIN1,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744287170
314877498,Shagun_201,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744287134
314877416,Shagun_201,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744287091
314877392,Sala7Nour,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287077
314877147,Sala7Nour,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744286962
314877115,UttamRai,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744286945
314876201,Sala7Nour,Twice,OK,"C++23 (GCC 14-64, msys2)",1744286513
314876193,FALLIN1,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1744286510
314876019,Sala7Nour,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744286430
314875673,UttamRai,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744286268
314875328,oxygen_y,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744286098
