submission_id,user_handle,problem_name,verdict,language,creation_time
312562030,The-Madara-uchiha,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742990223
312560672,The-Madara-uchiha,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742989650
312560594,The-Madara-uchiha,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742989625
312560378,The-Madara-uchiha,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742989535
312557662,The-Madara-uchiha,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742988325
312556675,The-Madara-uchiha,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742987868
312556341,The-Madara-uchiha,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742987713
312552526,The-Madara-uchiha,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742985823
312549326,bbtbb,Perform Operations to Maximize Score,WRONG_ANSWER,C++17 (GCC 7-32),1742984192
312549301,weZnaz,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742984177
312545389,Beginner...,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742982100
312541811,atharva96.1,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742979859
312539826,bbtbb,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742978687
312535634,jimmy_2021,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742975836
312534624,vineetagarwal1604,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742975088
312534406,vineetagarwal1604,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742974924
312533686,rahul_ghosh,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742974396
312533560,vineetagarwal1604,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742974302
312532583,rahul_ghosh,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742973692
312531706,oZxpnguin,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742973099
312531218,oZxpnguin,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742972750
312531049,Soumil_Patria,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742972655
312530808,oZxpnguin,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742972493
312530405,Soumil_Patria,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742972230
312529948,oZxpnguin,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742971947
312528189,alla_sak,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742970548
312526382,alla_sak,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742969361
312525924,alla_sak,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742969051
312525823,alla_sak,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742968984
312525456,alla_sak,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742968725
312524365,sluckystar,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1742967894
312511599,_junick,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742956935
312506108,danilocb21,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742950259
312505888,danilocb21,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742950029
312505460,danilocb21,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742949587
312505155,danilocb21,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742949282
312504987,danilocb21,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742949126
312504958,danilocb21,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742949090
312504747,danilocb21,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742948892
312483597,FabianGzCa,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742929178
312483379,FabianGzCa,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742929047
312482907,FabianGzCa,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742928733
312481792,FabianGzCa,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742927999
312464342,lihulian,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1742921219
312395581,lihulian,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742916009
312393779,lihulian,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742915919
312339436,ThatIsLu,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1742913694
312336735,ThatIsLu,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742913582
312335361,ThatIsLu,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742913497
312334262,ThatIsLu,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742913122
312332791,Pizza311,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1742912435
312332574,Pizza311,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1742912335
312332035,Pizza311,Determine Winning Islands in Race,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742912081
312331671,Pizza311,Determine Winning Islands in Race,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742911906
312327363,israatumeh9,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742910015
312327097,caijianhong,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1742909895
312326891,caijianhong,Eliminating Balls With Merging (Hard Version),OK,C++20 (GCC 13-64),1742909821
312326646,caijianhong,Eliminating Balls With Merging (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742909716
312326558,caijianhong,Eliminating Balls With Merging (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742909676
312320629,Nitya_Shukla,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742906927
312319350,AlphaBruh,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1742906385
312316204,bbtbb,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742904848
312316006,bbtbb,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742904749
312315750,bbtbb,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742904643
312314894,bbtbb,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742904215
312314753,bbtbb,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742904148
312314068,bbtbb,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742903798
312313750,bbtbb,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742903645
312313583,bbtbb,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742903566
312313208,bbtbb,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742903389
312312836,bbtbb,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742903215
312312184,tavin,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742902903
312312025,tavin,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742902827
312310297,Insightcoder,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742901984
312309765,tavin,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742901744
312306505,HKR_Yukino,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742900021
312306446,Raman1420,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742899990
312305257,Raman1420,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742899314
312304830,Farzana_Faiza_Borno,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742899080
312303027,enamulhoqmunna,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742897999
312301877,lucio2010,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742897363
312299615,jimmy_2021,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742896001
312288255,cyx,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1742889435
312283837,chloe10011001,Minimize Equal Sum Subarrays,OK,Java 8,1742886466
312282842,lucio2010,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1742885779
312280767,Senku,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742884358
312280367,lucio2010,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742884094
312277222,chloe10011001,Minimize Equal Sum Subarrays,WRONG_ANSWER,Java 8,1742881540
312265391,Hongruizhao,Determine Winning Islands in Race,OK,C++17 (GCC 7-32),1742869728
312265116,rfpermen,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1742869370
312264915,H370,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742869066
312264870,H370,Perform Operations to Maximize Score,WRONG_ANSWER,C++20 (GCC 13-64),1742869011
312263868,nimisha.dey,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742867530
312263792,anisha.dey0407,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742867400
312263595,Hongruizhao,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1742867113
312263210,anisha.dey0407,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742866542
312254244,sarkar_rabbi,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742853271
312251376,sarkar_rabbi,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742850709
312249821,Sohel_rana_25,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742849437
312248662,Sohel_rana_25,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742848629
312239115,Tahsin5586,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742842488
312238303,ViciousEagle_03,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742842014
312234167,ViciousEagle_03,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742839844
312225892,Gods_child_tanish,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742835866
312225787,Gods_child_tanish,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742835820
312225708,Gods_child_tanish,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742835778
312224724,sz05,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742835303
312212400,rahim02ar,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742829265
312209662,lzm0107,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1742828033
312207382,lzm0107,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1742827021
312207226,lzm0107,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1742826952
312206346,BLOBVISGOD,Eliminating Balls With Merging (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742826542
312205242,lzm0107,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742826071
312198303,hehehy,Determine Winning Islands in Race,OK,C++17 (GCC 7-32),1742823209
312197143,hehehy,Determine Winning Islands in Race,WRONG_ANSWER,C++17 (GCC 7-32),1742822756
312194548,Gaurav_Lodhi,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742821642
312192604,UditPal1123,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742820771
312186983,gok_usan,Minimize Equal Sum Subarrays,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742818146
312186931,gok_usan,Minimize Equal Sum Subarrays,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742818122
312185728,gok_usan,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742817583
312185632,gok_usan,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742817535
312184992,iliyian,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1742817220
312184401,yangfengjie,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742816902
312184030,yangfengjie,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742816721
312182880,iliyian,Determine Winning Islands in Race,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742816144
312182175,yangfengjie,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742815821
312171778,Gods_child_tanish,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742809982
312167703,H370,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742807790
312167635,H370,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742807745
312166347,H370,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742806999
312164337,nkname,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742805825
312160562,doomer27,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742803626
312160125,Byf23333,Eliminating Balls With Merging (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742803358
312160047,doomer27,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742803304
312157570,kush_quantjs,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742801667
312157267,heist123,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742801459
312154982,shihab_0.1,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742800009
312144224,_Jahongir_,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742792688
312143956,_Jahongir_,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742792436
312143816,_Jahongir_,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742792286
312143625,_Jahongir_,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742792110
312143513,_Jahongir_,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742791999
312143434,_Jahongir_,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742791928
312136870,Chaitanya_Kalme,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742784716
312135990,Chaitanya_Kalme,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742783678
312133970,darper,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742781251
312126620,DarkMody,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C++17 (GCC 7-32),1742770238
312117179,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,Mono C#,1742760215
312114997,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742758584
312114568,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742758264
312114058,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742757922
312112917,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742757139
312112227,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742756662
312111963,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742756477
312111705,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742756325
312111403,rim14,Minimize Equal Sum Subarrays,COMPILATION_ERROR,C# 8,1742756120
312087759,Habib_2010,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742742116
312087035,a_0a,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742741728
312079952,longntt,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742738295
312078924,Mohammed_Aborz,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742737806
312077824,longntt,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742737278
312077172,longntt,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742736972
312076610,Tohidul_Hridoy,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742736691
312075972,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742736383
312072320,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742734673
312071965,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742734515
312071254,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742734174
312071207,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742734143
312071145,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742734114
312071031,Mohammed_Aborz,Find K Distinct Points with Fixed Center,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742734058
312070321,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742733710
312070280,Mohammed_Aborz,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742733692
312067927,_papon_bhowmik_,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742732453
312067482,ascil.chtioui,Minimize Equal Sum Subarrays,OK,PyPy 3-64,1742732243
312066718,ascil.chtioui,Minimize Equal Sum Subarrays,WRONG_ANSWER,PyPy 3-64,1742731857
312064218,Mohammed_Aborz,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742730638
312061803,Khaled_moham3d,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742729515
312061388,Khaled_moham3d,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742729330
312045375,jipije,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742722586
312045262,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742722532
312044942,MrRoyalRoo,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742722406
312044617,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742722270
312044554,MadaraTi,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742722246
312043962,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742722010
312043613,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742721872
312043540,MadaraTi,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742721845
312043240,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742721716
312043005,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742721624
312042800,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742721546
312042761,AZane,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742721530
312042448,Luvinz,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742721406
312042237,herissonwow,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742721325
312042163,herissonwow,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742721300
312042084,KLA,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742721269
312041873,herissonwow,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742721192
312041871,KitijaK,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742721191
312041716,herissonwow,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742721132
312041673,jipije,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742721112
312041578,mareksb,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742721074
312041144,mareksb,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742720905
312041067,Cursed_Knigth,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742720875
312041007,herissonwow,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742720853
312040899,wstcube,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742720818
312040897,mareksb,Find K Distinct Points with Fixed Center,RUNTIME_ERROR,C++20 (GCC 13-64),1742720818
312040807,ricardsjansons,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742720783
312040607,liza_denisova,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742720704
312035256,Aditya.59,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742718904
312016898,code_breaker_Zilani,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742714796
311906638,Soumyadip_Das-Mahapatra,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1742666764
311901265,Khaled_moham3d,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1742664530
311900880,Khaled_moham3d,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742664388
311900710,Khaled_moham3d,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1742664328
311860257,mattshahed,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742657913
311807793,akshat.jaipuriar,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1742654296
311802542,khushi_khandelwal,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742652021
311790816,vibrane,Perform Operations to Maximize Score,OK,PyPy 3-64,1742646330
311787483,mhishrak,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742644525
311787395,Buct-2024040035,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1742644481
311779844,sahil_beck,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1742640513
311777912,sahil_beck,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1742639530
311777531,sahil_beck,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1742639331
311775118,sahil_beck,Determine Winning Islands in Race,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742638089
311771814,intermin,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742636438
311771047,intermin,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742636085
311770667,intermin,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742635925
311770400,intermin,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742635808
311769983,llhh6,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742635614
311768765,llhh6,Perform Operations to Maximize Score,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742635059
311768350,killer651,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1742634869
311767808,llhh6,Perform Operations to Maximize Score,WRONG_ANSWER,C++20 (GCC 13-64),1742634617
311767297,intermin,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742634360
311767251,killer651,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742634341
311767028,killer651,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742634249
311765106,llhh6,Perform Operations to Maximize Score,WRONG_ANSWER,C++20 (GCC 13-64),1742633393
311764524,llhh6,Perform Operations to Maximize Score,WRONG_ANSWER,C++20 (GCC 13-64),1742633154
311764159,llhh6,Perform Operations to Maximize Score,WRONG_ANSWER,C++17 (GCC 7-32),1742633005
311759156,Manan.,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742630788
311758780,Manan.,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742630607
311752556,llhh6,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742627786
311751332,llhh6,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1742627245
311751287,llhh6,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742627220
311751064,llhh6,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1742627117
311745116,ojasrawat2072,Find K Distinct Points with Fixed Center,OK,Java 21,1742624444
311741845,shattershade,Eliminating Balls With Merging (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742622706
311740521,shattershade,Eliminating Balls With Merging (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742621942
311734466,shattershade,Eliminating Balls With Merging (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742617717
311732870,shattershade,Eliminating Balls With Merging (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742615981
311730893,shattershade,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1742613829
311729120,Gold14526,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1742611852
311729080,Gold14526,Eliminating Balls With Merging (Hard Version),OK,C++20 (GCC 13-64),1742611811
311726670,FishNotebook,Eliminating Balls With Merging (Easy Version),OK,C++17 (GCC 7-32),1742608483
311726216,CharlotteTomoriNao,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1742607849
311726178,CharlotteTomoriNao,Determine Winning Islands in Race,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742607793
311696333,shuvro2000,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742580964
311692431,eadr5334,Determine Winning Islands in Race,OK,C++17 (GCC 7-32),1742578891
311691321,0x3FF,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1742578328
311691057,0x3FF,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1742578189
311686648,Etshh01,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1742575883
311685621,AllainP,Minimize Equal Sum Subarrays,OK,Python 3,1742575339
