submission_id,user_handle,problem_name,verdict,language,creation_time
314870903,zqh_040606,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744284017
314870791,154051,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744283961
314870606,shalu_chauhan121,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744283874
314870251,154051,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744283683
314865994,154051,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744281377
314863226,154051,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744279868
314861690,Meet_Patel_14682,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744279047
314860013,154051,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744278110
314859373,154051,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744277765
314855193,Abdullah_78,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744275574
314849923,lrnnz,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744272606
314849282,Tenacious_Keshav,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744272240
314848848,Tenacious_Keshav,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744271979
314846038,noobie_hunter,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744270323
314841778,Raaddrita,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744267940
314841313,sunilsh,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744267704
314840519,sunilsh,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744267317
314836618,aricode25,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744265033
314835218,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744264142
314832872,aricode25,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744262473
314828187,aricode25,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744258673
314828122,aricode25,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744258604
314827589,ShlokAgrahari,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744258018
314821630,Kener_Castillo,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744250041
314821440,Kener_Castillo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744249709
314821060,Kener_Castillo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744249087
314811459,Tenacious_Keshav,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744232919
314811364,Tenacious_Keshav,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744232807
314811297,Tenacious_Keshav,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744232713
314810662,Tenacious_Keshav,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744232002
314809654,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744231005
314809530,glory1978,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744230868
314809482,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744230825
314808473,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744229944
314808292,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744229784
314808165,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744229664
314807935,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744229482
314807860,LaRaa.,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744229413
314807824,aricode25,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744229382
314807484,fadyscube,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744229119
314807165,fadyscube,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744228880
314805106,aricode25,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744227753
314800676,shalu_chauhan121,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744224644
314798477,shalu_chauhan121,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744223326
314788213,noobie_hunter,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744218069
314787706,noobie_hunter,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217825
314787507,noobie_hunter,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217727
314787242,noobie_hunter,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744217600
314785567,noobie_hunter,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744216769
314785357,noobie_hunter,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744216664
314785266,noobie_hunter,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744216611
314780364,krishna__ch,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744214566
314778141,seisen-dosymzhan,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744213373
314769406,seisen-dosymzhan,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744209107
314761770,Vpinx,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744205853
314728568,shinchan_kap,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744191454
314728513,ratul17,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744191413
314725408,gzukovik,Turtle and Three Sequences,OK,C++20 (GCC 13-64),1744189271
314724055,gzukovik,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744188344
314723860,gzukovik,Turtle and Three Sequences,WRONG_ANSWER,C++20 (GCC 13-64),1744188201
314723724,gzukovik,Turtle and Three Sequences,WRONG_ANSWER,C++20 (GCC 13-64),1744188111
314718551,gzukovik,Turtle and a MEX Problem (Hard Version),OK,C++20 (GCC 13-64),1744184223
314716675,gzukovik,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744182808
314715516,gzukovik,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744181905
314714594,gzukovik,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1744181226
314714408,gzukovik,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744181081
314692372,Riddler019898,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744161331
314692199,Riddler019898,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744161101
314684580,Resorcinol,Turtle and Good Pairs,OK,Java 21,1744148561
314684230,Resorcinol,Turtle and Good Pairs,WRONG_ANSWER,Java 21,1744148155
314684168,Resorcinol,Turtle and Good Pairs,WRONG_ANSWER,Java 21,1744148081
314683830,Ray04,Turtle and Good Strings,OK,PyPy 3-64,1744147634
314683817,Resorcinol,Turtle and Good Pairs,WRONG_ANSWER,Java 21,1744147617
314682411,h.wajih,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744146013
314682360,h.wajih,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744145960
314682213,h.wajih,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744145828
314681205,h.wajih,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744144765
314678194,h.wajih,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744142263
314624282,khanhho1802,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744128500
314619786,khanhho1802,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744128152
314584180,ritambasus9,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744125969
314533836,ritambasus9,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744123890
314523640,ritambasus9,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744123520
314502347,noxious_tab,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744121894
314495120,xsr18973021388,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744118706
314494997,xsr18973021388,Turtle and Good Strings,COMPILATION_ERROR,C++17 (GCC 7-32),1744118655
314489908,Fist,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744116275
314488989,lcz777,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++20 (GCC 13-64),1744115850
314482578,-egoist-,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744112570
314479497,gu_jia_xuan123456,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744110883
314478915,gu_jia_xuan123456,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744110564
314477547,gu_jia_xuan123456,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744109733
314475957,gu_jia_xuan123456,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744108717
314474393,-egoist-,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744107673
314473856,Ravi___09,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744107340
314473449,-egoist-,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1744107078
314472541,-egoist-,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744106566
314470558,Ravi___09,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744105413
314457501,Wh1t3zZlo,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744097450
314457402,Wh1t3zZlo,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744097388
314455496,ludYN109,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744096260
314454911,nijhuis.ward,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744095870
314454678,Wh1t3zZlo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744095711
314454207,ludYN109,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744095370
314450926,ludYN109,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744092997
314443537,NightSongs,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744087240
314442711,NightSongs,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744086489
314442063,NightSongs,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744085882
314433765,dongjiaxin,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744075388
314433598,dongjiaxin,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744075140
314433345,dongjiaxin,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744074714
314433182,dongjiaxin,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744074420
314431077,apekshit420,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744070154
314431007,apekshit420,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744069962
314430972,apekshit420,Turtle and Piggy Are Playing a Game 2,COMPILATION_ERROR,C++17 (GCC 7-32),1744069902
314430275,apekshit420,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744068349
314421627,Morphy0123,Turtle and Good Pairs,OK,Python 3,1744057423
314419123,Manav_Patel,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744055372
314419012,PvPro,Turtle and Three Sequences,OK,C++20 (GCC 13-64),1744055300
314418777,Manav_Patel,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744055142
314418673,Manav_Patel,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744055068
314418627,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744055031
314418584,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744055002
314418468,Manav_Patel,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744054920
314416283,FabianGzCa,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744053381
314409448,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744049510
314409257,PvPro,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744049384
314409153,PvPro,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744049326
314408934,PvPro,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744049214
314408165,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744048814
314408160,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744048810
314408138,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744048801
314407851,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744048654
314407695,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744048580
314407502,PvPro,Turtle and Three Sequences,WRONG_ANSWER,C++20 (GCC 13-64),1744048490
314407382,PvPro,Turtle and Three Sequences,WRONG_ANSWER,C++20 (GCC 13-64),1744048423
314406972,PvPro,Turtle and Three Sequences,WRONG_ANSWER,C++20 (GCC 13-64),1744048229
314406894,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744048190
314406735,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744048131
314406606,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744048075
314405793,PvPro,Turtle and Three Sequences,WRONG_ANSWER,C++20 (GCC 13-64),1744047699
314405647,PvPro,Turtle and Three Sequences,WRONG_ANSWER,C++20 (GCC 13-64),1744047634
314405599,GreatRevan,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744047614
314405418,PvPro,Turtle and Three Sequences,RUNTIME_ERROR,C++20 (GCC 13-64),1744047537
314405311,PvPro,Turtle and Three Sequences,RUNTIME_ERROR,C++20 (GCC 13-64),1744047478
314405268,PvPro,Turtle and Three Sequences,RUNTIME_ERROR,C++17 (GCC 7-32),1744047459
314404680,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744047179
314404660,PvPro,Turtle and Three Sequences,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744047171
314402884,PvPro,Turtle and Three Sequences,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744046345
314402648,PvPro,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744046241
314401521,Riyad27,Turtle and Piggy Are Playing a Game 2,OK,Python 3,1744045769
314397178,Wh1t3zZlo,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744044052
314396718,Wh1t3zZlo,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744043869
314395918,SamuelTull,Turtle and a MEX Problem (Hard Version),OK,C++17 (GCC 7-32),1744043557
314393657,SamuelTull,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744042659
314390738,SamuelTull,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744041488
314387722,SamuelTull,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744040370
314386721,SamuelTull,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744040027
314383385,yiyuhang12345,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744038868
314382143,yiyuhang12345,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744038476
314375736,SamuelTull,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744036553
314375507,Blue-gum,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744036455
314366925,pranavpanmandpsp7,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1744032599
314363169,Wh1t3zZlo,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1744030795
314362844,Wh1t3zZlo,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++20 (GCC 13-64),1744030653
314361914,SamuelTull,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744030247
314361635,Wh1t3zZlo,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744030125
314361523,SamuelTull,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744030074
314361413,SamuelTull,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744030027
314361040,Wh1t3zZlo,Turtle and Good Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744029867
314360930,kqs,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744029816
314360517,kqs,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744029606
314356918,446383123,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744027913
314354426,446383123,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744026784
314354257,446383123,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744026705
314343226,ITIS_TungDepZai,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744020674
314335536,ITIS_TungDepZai,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744016072
314335237,HuyA,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744015885
314334385,ITIS_TungDepZai,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744015370
314330489,Noob_er_Bacca,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744012940
314288942,adam_01,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743966387
314287886,adam_01,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743965691
314285270,adam_01,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743964144
314284390,adam_01,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743963673
314280445,Priyamcodez,Turtle and Good Strings,OK,C++17 (GCC 7-32),1743961423
314277166,0gur4ik,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1743959572
314277068,0gur4ik,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743959519
314274863,archiemittal,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1743958182
314272354,PzzZ,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743956646
314265671,adam_01,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743952843
314265207,adam_01,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743952585
314264318,instantregret,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1743952107
314256751,R_ider,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948558
314256442,R_ider,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948409
314254010,R_ider,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743947262
314251272,R_ider,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743945945
314251144,amir20081388,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743945880
314250671,amir20081388,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743945648
314250612,amoo-amir,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743945626
314250458,sachikaiitm,Turtle and Good Strings,OK,C++17 (GCC 7-32),1743945556
314249238,amoo-amir,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743944982
314247121,WEirdows,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743943911
314232236,King678,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743935814
314228958,xuyulan,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743934197
314226947,xuyulan,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743933103
314222473,RuchirSharma038,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1743930708
314219270,any_gate,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1743929006
314219009,xuyulan,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1743928863
314209973,sanjay289,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1743924052
314206207,sanjay289,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1743922037
314203138,rakshitha_12345,Turtle and Good Strings,OK,Java 8,1743920396
314189630,gerar123,Turtle and Good Strings,OK,C++17 (GCC 7-32),1743909771
314189570,hcywoi,Turtle and Inversions (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743909711
314189569,hcywoi,Turtle and Inversions (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743909711
314189557,Ann,Turtle and a MEX Problem (Hard Version),OK,C++20 (GCC 13-64),1743909700
314189419,Ann,Turtle and a MEX Problem (Hard Version),RUNTIME_ERROR,C++20 (GCC 13-64),1743909529
314188291,WEirdows,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743908169
314187054,hcywoi,Turtle and Three Sequences,OK,"C++23 (GCC 14-64, msys2)",1743906660
314185926,grinding_into_abyss,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743905269
314185850,grinding_into_abyss,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743905186
314185727,grinding_into_abyss,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743905026
314185558,WEirdows,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743904791
314184780,WEirdows,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1743903607
314184439,WEirdows,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1743903000
314176951,NARESH_SIHAG,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1743890958
314176032,NARESH_SIHAG,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743889863
314167064,foxserg,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1743882279
314166188,foxserg,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1743881705
314163127,Vfrost26,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1743879896
314159483,Vfrost26,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1743878100
314158749,Vfrost26,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1743877713
314157987,Vfrost26,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1743876938
314157802,Vfrost26,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1743876766
314156415,Vfrost26,Turtle and Good Strings,OK,C++20 (GCC 13-64),1743875496
314127215,jannatulalma,Turtle and Good Strings,OK,GNU C11,1743869541
314122746,jannatulalma,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743868916
314089663,h233cd-08,Turtle and Good Strings,OK,C++17 (GCC 7-32),1743865246
314068796,goodnightm,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1743863284
314068774,goodnightm,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743863271
314068344,Ayush_2023,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1743863001
314067934,jainWin,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743862764
314067847,Ayush_2023,Turtle and Good Strings,OK,C++17 (GCC 7-32),1743862716
314066082,K2C_5GOLI,Turtle and Good Strings,OK,C++17 (GCC 7-32),1743861741
314065695,wbsbot,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1743861530
314064620,Shihab-3point14,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743860925
314064519,wbsbot,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1743860877
314064333,jainWin,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743860771
314064237,wbsbot,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1743860717
314063984,wbsbot,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743860574
314063886,wbsbot,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743860524
314063614,wbsbot,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743860375
314063298,jainWin,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743860203
314062206,dongjiaxin,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743859676
314061460,jainWin,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1743859250
314060336,subrata_29,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1743858602
314058154,Shreesh_125,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1743857315
314056822,youssef97_,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1743856549
314056660,AyushRaj3445,Turtle and Good Strings,OK,C++20 (GCC 13-64),1743856455
314055248,youssef97_,Turtle and Good Strings,OK,C++20 (GCC 13-64),1743855604
314051436,5harshitshrivastava,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743853414
314051248,reincarnated,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1743853314
314048538,salonirai,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1743851971
314044719,salonirai,Turtle and Good Strings,OK,C++20 (GCC 13-64),1743850106
314042405,xsr18973021388,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1743849014
314041671,5harshitshrivastava,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1743848695
314041495,5harshitshrivastava,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743848620
314041219,5harshitshrivastava,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743848501
