submission_id,user_handle,problem_name,verdict,language,creation_time
313973520,1000_H100,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743799081
313973424,WorldShine02,Heartbeat,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743799019
313973299,real_Parallelism,Split the Multiset,OK,C++17 (GCC 7-32),1743798943
313973181,num6,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743798864
313962718,lazy_abhay,Make Majority,OK,C++20 (GCC 13-64),1743792251
313960999,ankit24,Split the Multiset,OK,Java 8,1743791348
313956000,Ayush1307,Make Majority,OK,C++20 (GCC 13-64),1743789002
313953749,ankit24,Make Majority,OK,Java 8,1743787941
313953281,ankit24,Make Majority,WRONG_ANSWER,Java 8,1743787690
313951104,ankit24,Make Majority,WRONG_ANSWER,Java 8,1743786633
313948859,HetB1809,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743785576
313947121,ethanjonesfb0,Make Majority,OK,C++20 (GCC 13-64),1743784767
313946477,HetB1809,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743784471
313945124,Kazuuu,Split the Multiset,WRONG_ANSWER,Java 8,1743783885
313944943,Kazuuu,Split the Multiset,WRONG_ANSWER,Java 8,1743783811
313928454,Arryav_,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743777548
313926506,Arryav_,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743776690
313926014,Arryav_,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743776446
313925318,SumayaSiddika,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1743776111
313924831,SumayaSiddika,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1743775877
313924426,ayush.dwivedi2327,Make Majority,OK,C++17 (GCC 7-32),1743775680
313924329,SumayaSiddika,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1743775632
313922444,Meeadul_alam,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743774767
313920567,Meeadul_alam,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743773939
313919219,Meeadul_alam,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743773359
313915360,Meeadul_alam,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743771594
313910980,vikgeniX,Split the Multiset,OK,PyPy 3-64,1743769347
313902161,MithilAdepu,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743764562
313900609,subho_29,Make Majority,OK,C++20 (GCC 13-64),1743763571
313890588,llO_Oll,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1743757266
313888296,panzian,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743755891
313880939,future_Lgm_5,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1743751259
313876993,MithilAdepu,Increasing Sequence with Fixed OR,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743748673
313876619,MithilAdepu,Increasing Sequence with Fixed OR,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743748418
313876053,MithilAdepu,Increasing Sequence with Fixed OR,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743748036
313869696,zheng_zijian,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743742897
313867938,zheng_zijian,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743741548
313866895,MithilAdepu,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1743740517
313866840,MithilAdepu,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1743740457
313863923,PVM15,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743737783
313863870,PVM15,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743737724
313863682,PVM15,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743737532
313858759,usedchang,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743731614
313858716,usedchang,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743731554
313858537,usedchang,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743731307
313855877,Watson_TP,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743727022
313855789,Watson_TP,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743726864
313855730,Watson_TP,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743726758
313831208,parmartushar8122,Make Majority,OK,C++17 (GCC 7-32),1743702598
313830931,parmartushar8122,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743702451
313732952,Satyam1310,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743684953
313732655,Satyam1310,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743684810
313732415,Satyam1310,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743684680
313732364,HuckleBerryFlim,Make Majority,OK,C++17 (GCC 7-32),1743684655
313730380,rnx0w2,Split the Multiset,OK,Java 21,1743683576
313730099,rnx0w2,Split the Multiset,WRONG_ANSWER,Java 21,1743683410
313729919,rnx0w2,Split the Multiset,WRONG_ANSWER,Java 21,1743683297
313729151,HuckleBerryFlim,Split the Multiset,OK,C++17 (GCC 7-32),1743682847
313728855,Eduardo.Rocha,The Omnipotent Monster Killer,WRONG_ANSWER,C++20 (GCC 13-64),1743682684
313728389,Eduardo.Rocha,The Omnipotent Monster Killer,WRONG_ANSWER,C++20 (GCC 13-64),1743682415
313725244,ankushtyagi96070,Split the Multiset,OK,Java 21,1743680583
313724989,ankushtyagi96070,Split the Multiset,WRONG_ANSWER,Java 21,1743680422
313724833,ankushtyagi96070,Split the Multiset,WRONG_ANSWER,Java 21,1743680329
313724745,ankushtyagi96070,Split the Multiset,COMPILATION_ERROR,Kotlin 1.7,1743680279
313713073,Krish_6969,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1743673056
313695253,lazy_abhay,Split the Multiset,OK,C++20 (GCC 13-64),1743661991
313691416,ZainUlHaq,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743659570
313690969,Abhi6645,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743659236
313690352,cin_om,Make Majority,OK,C++17 (GCC 7-32),1743658767
313690072,cin_om,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743658552
313688589,wordyJarvis,Make Majority,OK,C++17 (GCC 7-32),1743657339
313686567,nim_,Make Majority,OK,C++17 (GCC 7-32),1743655884
313683995,nim_,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743653823
313680607,akiten,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743650586
313680135,simplyjoke,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743650005
313680085,simplyjoke,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743649947
313678981,shash4321,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743648615
313677130,espacio,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743646267
313677092,espacio,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743646220
313677073,amityadav2311,Make Majority,OK,C++20 (GCC 13-64),1743646198
313677005,espacio,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743646113
313676985,amityadav2311,Make Majority,OK,Python 3,1743646088
313676271,espacio,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1743645138
313676143,simplyjoke,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743644957
313676022,espacio,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1743644813
313675816,shash4321,The Omnipotent Monster Killer,WRONG_ANSWER,PyPy 3-64,1743644552
313675743,simplyjoke,Make Majority,OK,C++17 (GCC 7-32),1743644462
313674579,AsianJS,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743642682
313671510,AsianJS,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743637282
313671483,AsianJS,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743637234
313668582,AsianJS,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743631974
313668544,AsianJS,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743631910
313668480,AsianJS,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743631806
313668456,AsianJS,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743631757
313668078,Zeta_function,Split the Multiset,OK,C++20 (GCC 13-64),1743631240
313668041,Zeta_function,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1743631173
313668006,AsianJS,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743631125
313667953,AsianJS,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743631061
313667755,rnx0w2,Split the Multiset,WRONG_ANSWER,Java 21,1743630788
313667672,Danch575,Range Minimum Sum,OK,C++17 (GCC 7-32),1743630681
313667606,Danch575,Range Minimum Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743630598
313666187,AbdAlrhman_QarahBolad,Make Majority,OK,C++17 (GCC 7-32),1743628845
313666156,aksharpathak897,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743628815
313666122,aksharpathak897,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743628774
313665894,AsianJS,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743628467
313664458,AsianJS,Make Majority,OK,C++17 (GCC 7-32),1743626905
313664026,AsianJS,Split the Multiset,OK,C++17 (GCC 7-32),1743626520
313661070,Danch575,The Omnipotent Monster Killer,OK,C++17 (GCC 7-32),1743623730
313660663,Danch575,The Omnipotent Monster Killer,COMPILATION_ERROR,C++17 (GCC 7-32),1743623394
313660250,aAj_style,Split the Multiset,OK,C++20 (GCC 13-64),1743623067
313660209,Danch575,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1743623038
313659603,rishabh_ch22,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743622584
313659550,Danch575,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1743622532
313657672,num7,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743621253
313657494,transformer123,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743621150
313657475,num5,Split the Multiset,OK,C++17 (GCC 7-32),1743621138
313657352,num6,Heartbeat,COMPILATION_ERROR,C++17 (GCC 7-32),1743621076
313657286,1000_H100,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743621047
313657039,1000_H100,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743620915
313656938,transformer123,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743620870
313656929,mix233,Split the Multiset,OK,C++17 (GCC 7-32),1743620862
313656909,Real_Reasoning_Model,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743620852
313656778,1000_H100,Range Minimum Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743620785
313656690,Real_Reasoning_Model,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1743620745
313656586,num3,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743620685
313656461,mix233,Heartbeat,WRONG_ANSWER,C++17 (GCC 7-32),1743620616
313656263,num7,Increasing Sequence with Fixed OR,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620522
313656253,1000_H100,Split the Multiset,OK,C++17 (GCC 7-32),1743620517
313655725,num3,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1743620243
313655586,1000_H100,Increasing Sequence with Fixed OR,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620167
313655537,never_use_tpu,Range Minimum Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620139
313655426,num6,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743620082
313655139,num7,Heartbeat,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743619930
313655022,num7,Range Minimum Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743619867
313654593,aAj_style,Make Majority,OK,C++20 (GCC 13-64),1743619631
313654379,WorldShine01,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743619528
313654357,never_use_tpu,Split the Multiset,OK,C++17 (GCC 7-32),1743619517
313654314,never_use_tpu,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1743619489
313654277,Real_Reasoning_Model,Range Minimum Sum,WRONG_ANSWER,C++17 (GCC 7-32),1743619465
313654123,WorldShine02,Heartbeat,COMPILATION_ERROR,C++17 (GCC 7-32),1743619384
313654077,transformer123,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743619360
313653834,WorldShine01,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743619231
313653796,mix233,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743619215
313653772,num3,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743619200
313653722,num6,Split the Multiset,OK,C++17 (GCC 7-32),1743619179
313653425,Danch575,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1743619005
313652956,shanman,Make Majority,OK,C++17 (GCC 7-32),1743618731
313652306,Danch575,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743618376
313652279,Manikanta420,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743618363
313652204,aAj_style,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1743618327
313651928,Danch575,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743618194
313651332,devansh_arora,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743617905
313650231,Danch575,Make Majority,OK,C++17 (GCC 7-32),1743617347
313649102,Danch575,Split the Multiset,OK,C++17 (GCC 7-32),1743616805
313647565,rajeev21862,Split the Multiset,OK,C++17 (GCC 7-32),1743616057
313645843,rajeev21862,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743615240
313641730,scar027,Split the Multiset,OK,C++20 (GCC 13-64),1743613155
313641029,simplyjoke,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743612740
313641017,lxllxs,Range Minimum Sum,OK,C++20 (GCC 13-64),1743612730
313641002,hack_highlander,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743612724
313639896,simplyjoke,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743612058
313639377,CodeWizParth,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743611800
313638190,Crocubott01,Split the Multiset,OK,C++17 (GCC 7-32),1743611153
313637867,CodeWizParth,Make Majority,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743610957
313636684,twosquares,Range Minimum Sum,COMPILATION_ERROR,C++20 (GCC 13-64),1743610249
313635193,simplyjoke,Split the Multiset,OK,C++17 (GCC 7-32),1743609379
313632154,simplyjoke,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743607015
313626801,Chuba,Split the Multiset,OK,Python 3,1743604447
313625816,Zen_Nets,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743603998
313625463,Zen_Nets,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743603844
313623524,Zen_Nets,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743602886
313619529,Chuba,Split the Multiset,WRONG_ANSWER,Python 3,1743601122
313616319,Adarsh1805,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743599694
313616230,Adarsh1805,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743599651
313615894,Adarsh1805,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743599523
313615725,Adarsh1805,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743599435
313615564,Adarsh1805,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743599360
313612307,postpone,Range Minimum Sum,OK,"C++23 (GCC 14-64, msys2)",1743597980
313609305,jenny-qd,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1743596675
313604789,postpone,Range Minimum Sum,OK,"C++23 (GCC 14-64, msys2)",1743594564
313596890,swam_in,Make Majority,OK,C++20 (GCC 13-64),1743590174
313596204,blhxsdzjr,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743589612
313595721,MrKisame,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1743589198
313595550,blhxsdzjr,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743589064
313595492,MrKisame,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1743588998
313595302,MrKisame,The Omnipotent Monster Killer,WRONG_ANSWER,C++20 (GCC 13-64),1743588885
313595172,MrKisame,The Omnipotent Monster Killer,WRONG_ANSWER,C++20 (GCC 13-64),1743588827
313595052,blhxsdzjr,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743588759
313594917,blhxsdzjr,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743588689
313594689,blhxsdzjr,The Omnipotent Monster Killer,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743588557
313594546,nishant_10002,Range Minimum Sum,OK,"C++23 (GCC 14-64, msys2)",1743588465
313594511,nishant_10002,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743588448
313594464,nishant_10002,Increasing Sequence with Fixed OR,OK,Python 3,1743588423
313594428,nishant_10002,Make Majority,OK,Python 3,1743588406
313594374,nishant_10002,Split the Multiset,OK,Python 3,1743588383
313594288,nishant_10002,Split the Multiset,RUNTIME_ERROR,PyPy 2,1743588335
313589568,kartikey10,The Omnipotent Monster Killer,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743585829
313584537,vukhacminh,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1743583128
313583394,vukhacminh,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743582440
313580255,Zeta_function,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743580565
313580025,Zeta_function,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743580414
313579408,Zeta_function,Make Majority,OK,C++20 (GCC 13-64),1743580041
313579206,Faiaz_Iqbal,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743579917
313577337,postpone,Range Minimum Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743578722
313577334,harsha_314,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743578721
313577279,harsha_314,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743578691
313577132,Faiaz_Iqbal,Increasing Sequence with Fixed OR,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743578617
313577089,Faiaz_Iqbal,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743578589
313576993,harsha_314,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743578536
313576717,vukhacminh,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743578367
313576444,Faiaz_Iqbal,Increasing Sequence with Fixed OR,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743578211
313576279,Faiaz_Iqbal,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743578108
313574493,Crocubott01,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743577087
313574248,visheshkumar18,Make Majority,OK,C++17 (GCC 7-32),1743576959
313573087,visheshkumar18,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1743576388
313573073,prince26_,Make Majority,OK,C++17 (GCC 7-32),1743576379
313565761,Aayush1901,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1743572211
313562499,_Trozen,Split the Multiset,OK,C++17 (GCC 7-32),1743569908
313562448,_Trozen,Split the Multiset,COMPILATION_ERROR,C++17 (GCC 7-32),1743569865
313562393,_Trozen,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743569814
313562207,_Trozen,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743569660
313562142,hustle_heart,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743569615
313562098,_Trozen,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743569592
313562037,_Trozen,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743569547
313562013,hustle_heart,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743569528
313561898,hustle_heart,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743569426
313561816,hustle_heart,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743569373
313561033,blhxsdzjr,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743568791
313559559,_Trozen,Make Majority,OK,C++17 (GCC 7-32),1743567583
313557694,AY11,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743566036
313553562,harsha_314,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743562274
313551726,Fantast_23,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743560187
313551672,Fantast_23,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743560122
313551618,Fantast_23,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743560050
313551551,Fantast_23,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743559937
313550160,Fantast_23,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743557986
313549552,Fantast_23,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743557091
313548836,bangan,Range Minimum Sum,OK,C++20 (GCC 13-64),1743556266
313548368,bangan,Range Minimum Sum,COMPILATION_ERROR,C++20 (GCC 13-64),1743555747
313548175,zhangfangming,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743555498
313548048,zhangfangming,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743555322
313547678,bangan,Range Minimum Sum,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743554820
313547635,g1ance,Split the Multiset,OK,C++17 (GCC 7-32),1743554757
313545056,bangan,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1743550607
313543443,bangan,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743547859
313542752,bangan,Make Majority,OK,C++20 (GCC 13-64),1743546805
313542119,bangan,Split the Multiset,OK,C++20 (GCC 13-64),1743545885
313541598,ENIGMAH,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743545232
313541583,ENIGMAH,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743545212
313541537,ENIGMAH,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743545137
313541217,ANSH12PREM,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743544710
313541165,ENIGMAH,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743544647
313541135,ANSH12PREM,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743544604
313541112,ANSH12PREM,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743544571
313541104,ENIGMAH,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743544563
313541031,ANSH12PREM,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743544481
313540995,unizalm89,Split the Multiset,OK,C++17 (GCC 7-32),1743544438
313540940,ANSH12PREM,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743544369
313540496,ENIGMAH,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743543847
313540397,ENIGMAH,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743543707
313534823,MrSadariya,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1743538530
313534629,MrSadariya,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743538380
313534575,MrSadariya,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1743538345
313523834,not_mohith,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1743532159
313523683,not_mohith,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1743532090
313520030,Sfarshi,Make Majority,OK,Python 3,1743530563
313519999,Tier_3_failure,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,Java 21,1743530556
313517310,labibshahriar9997,Split the Multiset,OK,Python 3,1743529527
313517055,kea_2406,Split the Multiset,OK,C++17 (GCC 7-32),1743529427
313516968,adi.k,Split the Multiset,OK,C++17 (GCC 7-32),1743529390
313516425,abhay_25,Make Majority,OK,C++17 (GCC 7-32),1743529186
313516337,adi.k,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743529150
313513745,justmega2510,Increasing Sequence with Fixed OR,OK,PyPy 3-64,1743528195
313513365,saifwitty,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743528051
313511778,Yaichi,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743527465
313506047,Ashraful_Alam,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743525658
313453071,raetaylor,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1743522052
313424375,768prnv,The Omnipotent Monster Killer,WRONG_ANSWER,C++20 (GCC 13-64),1743520518
313392924,Yaichi,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743518586
313386441,rnx0w2,Make Majority,OK,Java 21,1743518297
313381238,labibshahriar9997,Make Majority,OK,Python 3,1743517833
313381151,blhxsdzjr,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1743517795
313379449,wvvw,The Omnipotent Monster Killer,OK,C++17 (GCC 7-32),1743517177
313379227,wvvw,The Omnipotent Monster Killer,OK,C++17 (GCC 7-32),1743517082
313378879,wvvw,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743516920
313372200,swam_in,Split the Multiset,OK,C++20 (GCC 13-64),1743514225
313372071,swam_in,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1743514170
