submission_id,user_handle,problem_name,verdict,language,creation_time
315297286,giorgi2012,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744552646
315297269,FallenKnight,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744552639
315296699,giorgi2012,Normal Problem,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744552352
315296263,M.Abubakar123,Normal Problem,OK,PyPy 3-64,1744552132
315296210,M.Abubakar123,Normal Problem,RUNTIME_ERROR,PyPy 3-64,1744552101
315296160,620491Fqq,Insane Problem,OK,C++17 (GCC 7-32),1744552075
315296146,Khaled_Al_Awad,Hard Demon Problem,OK,C++20 (GCC 13-64),1744552068
315295545,Lightwhite,Medium Demon Problem (easy version),OK,C++17 (GCC 7-32),1744551794
315295533,yuvraj1633,Harder Problem,OK,C++20 (GCC 13-64),1744551787
315295471,lkp_1,Medium Demon Problem (hard version),OK,C++17 (GCC 7-32),1744551758
315295360,s_kbr13,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744551706
315295340,MahZ,Harder Problem,WRONG_ANSWER,PyPy 3-64,1744551696
315294572,giorgi2012,Normal Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744551303
315294513,FallenKnight,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744551269
315294285,giorgi2012,Normal Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744551157
315294165,afroja_tanjin,Easy Problem,OK,C++17 (GCC 7-32),1744551091
315293871,afroja_tanjin,Easy Problem,OK,C++17 (GCC 7-32),1744550947
315293766,Jiniya_16,Easy Problem,OK,C++20 (GCC 13-64),1744550897
315293123,yuvraj1633,Hard Problem,OK,C++20 (GCC 13-64),1744550544
315293035,LLLiang,Insane Problem,OK,C++20 (GCC 13-64),1744550500
315292906,FallenKnight,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744550432
315292756,laptopdesk,Insane Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550346
315292507,McDaMia,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744550205
315292138,MahZ,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744550014
315291995,MahZ,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744549928
315291653,yuvraj1633,Normal Problem,OK,C++20 (GCC 13-64),1744549732
315291529,yuvraj1633,Normal Problem,COMPILATION_ERROR,C++20 (GCC 13-64),1744549663
315291209,laptopdesk,Insane Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744549493
315290493,_kartik,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744549123
315290198,s_kbr13,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744548983
315290048,Raj_Patel_7807,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744548904
315289959,miss2india,Hard Problem,OK,C++20 (GCC 13-64),1744548855
315289835,s_kbr13,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744548794
315289794,miss2india,Hard Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744548774
315289637,raunakbhattcharjee,Hard Problem,OK,C++17 (GCC 7-32),1744548686
315289434,miss2india,Hard Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744548570
315289211,Mr.mayank,Harder Problem,OK,Python 3,1744548450
315289099,pcheloveks,Medium Demon Problem (easy version),OK,C++20 (GCC 13-64),1744548388
315288945,pcheloveks,Medium Demon Problem (hard version),OK,C++20 (GCC 13-64),1744548311
315288886,Huda-Yasser,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744548279
315288856,laptopdesk,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744548260
315288803,MahZ,Hard Problem,OK,C++20 (GCC 13-64),1744548229
315288802,s_kbr13,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744548228
315288647,md.ruhul.amin,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744548150
315288560,md.ruhul.amin,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744548098
315288477,Arghajit,Hard Problem,OK,C++17 (GCC 7-32),1744548048
315288193,pcheloveks,Medium Demon Problem (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744547904
315288166,yuvraj1633,Easy Problem,OK,C++20 (GCC 13-64),1744547889
315288093,s_kbr13,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744547849
315287845,pcheloveks,Medium Demon Problem (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744547719
315287830,lwl20050203,Normal Problem,OK,Java 21,1744547712
315287570,jadan,Hard Problem,OK,C++20 (GCC 13-64),1744547582
315287173,jadan,Normal Problem,OK,C++20 (GCC 13-64),1744547368
315287164,laptopdesk,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744547365
315286872,I_K_N,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744547207
315286778,I_K_N,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744547158
315286714,HHHHHwwww,Hard Problem,OK,C++20 (GCC 13-64),1744547122
315286702,jadan,Easy Problem,OK,C++20 (GCC 13-64),1744547118
315286589,pcheloveks,Medium Demon Problem (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744547067
315286528,nabilehsanul,Easy Problem,OK,C++20 (GCC 13-64),1744547036
315286396,I_K_N,Hard Problem,OK,C++17 (GCC 7-32),1744546968
315286254,laptopdesk,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744546889
315285821,laptopdesk,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744546655
315285711,CoDeRoK,Medium Demon Problem (easy version),OK,C++20 (GCC 13-64),1744546594
315285650,natiCode4Ces,Hard Problem,OK,Python 3,1744546561
315285276,MahZ,Normal Problem,OK,C++20 (GCC 13-64),1744546370
315284847,Ratul_7,Normal Problem,OK,C++17 (GCC 7-32),1744546128
315284487,Ratul_7,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744545928
315284193,MahZ,Easy Problem,OK,C++20 (GCC 13-64),1744545762
315284153,Ratul_7,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744545740
315283771,ashrafulhoda,Easy Problem,OK,C++20 (GCC 13-64),1744545541
315283763,-Ras-al-Ghul-,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744545537
315283709,ashrafulhoda,Easy Problem,OK,C++20 (GCC 13-64),1744545505
315283686,HHHHHwwww,Normal Problem,OK,C++20 (GCC 13-64),1744545491
315282632,mj...,Normal Problem,OK,C++20 (GCC 13-64),1744544962
315282620,mono16monir,Hard Problem,OK,C++17 (GCC 7-32),1744544956
315282394,HHHHHwwww,Easy Problem,OK,C++20 (GCC 13-64),1744544830
315282365,Ratul_7,Easy Problem,OK,C++17 (GCC 7-32),1744544818
315282338,EmeraldBeast,Insane Problem,OK,PyPy 3-64,1744544803
315282311,nujraPandya,Insane Problem,OK,C++17 (GCC 7-32),1744544794
315282235,Solo_wrld,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744544767
315282232,mono16monir,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744544763
315281904,CoDeRoK,Insane Problem,OK,C++20 (GCC 13-64),1744544592
315281867,Solo_wrld,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744544573
315281766,Mayank_111,Easy Demon Problem,OK,C++20 (GCC 13-64),1744544519
315281404,Mayank_111,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744544326
315281328,mono16monir,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744544291
315281183,natiCode4Ces,Easy Problem,OK,Python 3,1744544212
315281094,EmeraldBeast,Harder Problem,OK,PyPy 3-64,1744544176
315280897,EmeraldBeast,Harder Problem,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744544078
315280706,mj...,Easy Problem,OK,C++20 (GCC 13-64),1744543987
315280683,romuloflam,Hard Problem,OK,Python 3,1744543975
315280510,EmeraldBeast,Harder Problem,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744543898
315280497,natiCode4Ces,Easy Problem,WRONG_ANSWER,Python 3,1744543890
315280456,nujraPandya,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744543873
315280416,-Ras-al-Ghul-,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744543856
315280285,balajee_kumar,Insane Problem,OK,C++17 (GCC 7-32),1744543789
315280137,CoDeRoK,Harder Problem,OK,C++20 (GCC 13-64),1744543713
315280102,balajee_kumar,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744543696
315280087,EmeraldBeast,Harder Problem,WRONG_ANSWER,PyPy 3-64,1744543690
315280035,natiCode4Ces,Easy Problem,WRONG_ANSWER,Python 3,1744543661
315279984,_kartik,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744543632
315279685,prathamesh527,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744543475
315279395,nujraPandya,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744543340
315279166,-Ras-al-Ghul-,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744543231
315278883,pyl_youngboy,Harder Problem,OK,C++17 (GCC 7-32),1744543100
315278817,Solo_wrld,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744543071
315278778,mono16monir,Normal Problem,OK,C++17 (GCC 7-32),1744543050
315278768,-Ras-al-Ghul-,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744543045
315278761,pyl_youngboy,Harder Problem,TIME_LIMIT_EXCEEDED,PyPy 3,1744543042
315278738,mantrajain,Medium Demon Problem (hard version),OK,C++20 (GCC 13-64),1744543032
315278606,CoDeRoK,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744542968
315278539,-Ras-al-Ghul-,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744542932
315278285,pyl_youngboy,Harder Problem,WRONG_ANSWER,PyPy 3,1744542812
315278223,jack1011,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744542786
315278215,mono16monir,Easy Problem,OK,C++17 (GCC 7-32),1744542781
315278139,jack1011,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744542737
315278091,pyl_youngboy,Harder Problem,RUNTIME_ERROR,PyPy 3,1744542715
315278033,CoDeRoK,Hard Problem,OK,C++20 (GCC 13-64),1744542686
315277878,jack1011,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744542603
315277826,CoDeRoK,Normal Problem,OK,C++20 (GCC 13-64),1744542578
315277803,jack1011,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744542567
315277549,CoDeRoK,Easy Problem,OK,C++20 (GCC 13-64),1744542428
315277301,jack1011,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744542287
315277258,nujraPandya,Hard Problem,OK,C++17 (GCC 7-32),1744542258
315277210,nujraPandya,Hard Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744542228
315276993,nujraPandya,Hard Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744542103
315276817,SaQrHack,Hard Problem,OK,C++17 (GCC 7-32),1744541996
315276445,jack1011,Hard Problem,OK,C++17 (GCC 7-32),1744541793
315276317,sujalxpro,Medium Demon Problem (hard version),OK,"C++23 (GCC 14-64, msys2)",1744541728
315275990,mdmaruf3,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744541552
315275884,nujraPandya,Normal Problem,OK,C++17 (GCC 7-32),1744541493
315275868,Solo_wrld,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744541488
315275702,nujraPandya,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744541403
315275608,nujraPandya,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744541360
315275300,SaQrHack,Normal Problem,OK,C++17 (GCC 7-32),1744541209
315275254,happy.rishi2004,Harder Problem,OK,C++20 (GCC 13-64),1744541189
315274910,omar1312,Medium Demon Problem (hard version),OK,"C++23 (GCC 14-64, msys2)",1744541029
315274840,nujraPandya,Easy Problem,OK,C++17 (GCC 7-32),1744540992
315274665,Solo_wrld,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744540898
315274655,SaQrHack,Easy Problem,OK,C++17 (GCC 7-32),1744540891
315274045,miss2india,Normal Problem,OK,C++20 (GCC 13-64),1744540553
315273982,Metalius,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744540508
315273784,miss2india,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744540397
315273671,miss2india,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744540331
315273344,Metalius,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540165
315273293,The-Best21,Harder Problem,OK,C++17 (GCC 7-32),1744540140
315273217,sujalxpro,Medium Demon Problem (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540094
315273199,Metalius,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540086
315273159,Metalius,Harder Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744540063
315273123,The-Best21,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744540043
315272981,Solo_wrld,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744539965
315272718,The-Best21,Harder Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744539829
315272425,Hoanghai20006,Easy Problem,OK,C++17 (GCC 7-32),1744539673
315272052,Solo_wrld,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744539475
315271782,sushma_csj,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744539321
315271462,Tamal11,Easy Problem,OK,C++20 (GCC 13-64),1744539168
315271434,Tamal11,Easy Problem,OK,C++20 (GCC 13-64),1744539154
315271408,rajyavanshi,Hard Problem,OK,C++17 (GCC 7-32),1744539141
315271389,sushma_csj,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744539127
315271366,Tamal11,Easy Problem,COMPILATION_ERROR,C++20 (GCC 13-64),1744539118
315271345,The-Best21,Hard Problem,OK,C++17 (GCC 7-32),1744539110
315270836,BVSAKETH,Normal Problem,OK,C++17 (GCC 7-32),1744538854
315270752,The-Best21,Normal Problem,OK,C++17 (GCC 7-32),1744538817
315270578,CipherStorm,Easy Demon Problem,OK,Java 21,1744538717
315270147,The-Best21,Easy Problem,OK,C++17 (GCC 7-32),1744538514
315270095,BVSAKETH,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744538490
315270077,happy.rishi2004,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744538485
315269980,BVSAKETH,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744538447
315269958,happy.rishi2004,Harder Problem,RUNTIME_ERROR,C++20 (GCC 13-64),1744538434
315269756,happy.rishi2004,Harder Problem,RUNTIME_ERROR,C++20 (GCC 13-64),1744538336
315269743,vikash_Bairwa,Normal Problem,OK,C++20 (GCC 13-64),1744538328
315269488,ManashGogoi,Harder Problem,OK,C++17 (GCC 7-32),1744538206
315268993,kallukaalia,Harder Problem,OK,C++20 (GCC 13-64),1744537966
315268819,rafatalam,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744537938
315268715,notagain66,Harder Problem,OK,C++17 (GCC 7-32),1744537897
315268533,samir_94,Hard Problem,OK,C++17 (GCC 7-32),1744537800
315268136,sushma_csj,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744537604
315267791,happy.rishi2004,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744537434
315267729,Badhon_1,Insane Problem,OK,C++17 (GCC 7-32),1744537402
315267654,Shrekboi,Normal Problem,WRONG_ANSWER,Python 3,1744537365
315267573,specss,Harder Problem,OK,C++20 (GCC 13-64),1744537325
315267492,happy.rishi2004,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744537282
315265766,sushma_csj,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744537200
315265716,specss,Harder Problem,COMPILATION_ERROR,C++20 (GCC 13-64),1744537172
315265650,iamjhashreya,Hard Problem,OK,C++17 (GCC 7-32),1744537135
315264986,rafatalam,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744536810
315264974,samir_94,Normal Problem,OK,C++17 (GCC 7-32),1744536805
315264365,problem03,Easy Problem,OK,Java 21,1744536483
315264297,Amaanhussain11,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744536456
315264207,kallukaalia,Hard Problem,OK,C++20 (GCC 13-64),1744536420
315264147,CipherStorm,Easy Demon Problem,TIME_LIMIT_EXCEEDED,Java 21,1744536394
315264128,sardor_sayfullayev,Hard Problem,OK,Python 3,1744536380
315263962,specss,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744536309
315263558,Badhon_1,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744536117
315263495,CipherStorm,Easy Demon Problem,TIME_LIMIT_EXCEEDED,Java 21,1744536085
315263350,kallukaalia,Hard Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744536017
315263156,Thoparam_Sai_nithish,Harder Problem,OK,C++17 (GCC 7-32),1744535920
315263124,CipherStorm,Easy Demon Problem,TIME_LIMIT_EXCEEDED,Java 21,1744535899
315263024,qq0232598,Easy Problem,OK,C++20 (GCC 13-64),1744535857
315262707,Kavish_Vachheta_01,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744535688
315262659,fggg,Normal Problem,OK,C++20 (GCC 13-64),1744535659
315262440,fggg,Easy Problem,OK,C++20 (GCC 13-64),1744535562
315262108,Badhon_1,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744535390
315262037,hunter_x_coder,Normal Problem,OK,C++20 (GCC 13-64),1744535359
315261978,samir_94,Easy Problem,OK,C++17 (GCC 7-32),1744535327
315261923,Thoparam_Sai_nithish,Hard Problem,OK,C++17 (GCC 7-32),1744535298
315261732,mantrajain,Medium Demon Problem (easy version),OK,C++20 (GCC 13-64),1744535209
315261613,mantrajain,Medium Demon Problem (easy version),OK,C++20 (GCC 13-64),1744535144
315261569,specss,Hard Problem,OK,C++20 (GCC 13-64),1744535119
315261556,kallukaalia,Normal Problem,OK,C++20 (GCC 13-64),1744535112
315261529,Dhur_miya,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744535099
315261403,Badhon_1,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744535033
315261321,mantrajain,Medium Demon Problem (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744534992
315261282,Badhon_1,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744534968
315261007,kallukaalia,Easy Problem,OK,C++20 (GCC 13-64),1744534826
315260938,trishan.roy0230,Normal Problem,OK,C++17 (GCC 7-32),1744534788
315260605,hustler101,Hard Problem,OK,C++17 (GCC 7-32),1744534633
315260001,specss,Normal Problem,OK,C++20 (GCC 13-64),1744534326
315259963,Kavish_Vachheta_01,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534307
315259919,hunter_x_coder,Easy Problem,OK,C++20 (GCC 13-64),1744534290
315259791,hunter_x_coder,Easy Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744534229
315259476,black.devil,Medium Demon Problem (easy version),OK,C++20 (GCC 13-64),1744534069
315259408,Kavish_Vachheta_01,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534034
315259407,Eva_004,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744534033
315259339,hustler101,Normal Problem,OK,C++17 (GCC 7-32),1744533998
315259200,Eva_004,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744533923
315259136,specss,Easy Problem,OK,C++20 (GCC 13-64),1744533884
315259113,Kavish_Vachheta_01,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744533871
315258850,hustler101,Easy Problem,OK,C++17 (GCC 7-32),1744533734
315258727,Eva_004,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744533671
315258230,wizardscin,Hard Problem,OK,C++17 (GCC 7-32),1744533446
315258149,Eva_004,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744533410
315257865,Sunny1507,Harder Problem,OK,C++17 (GCC 7-32),1744533259
315257674,Eva_004,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744533165
315257333,Eva_004,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744532975
315257147,Tech__phoenix,Medium Demon Problem (easy version),OK,C++17 (GCC 7-32),1744532874
315257125,chester_king,Harder Problem,OK,C++20 (GCC 13-64),1744532865
315256845,iamjhashreya,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744532729
315256585,zeyadd27,Medium Demon Problem (hard version),OK,C++20 (GCC 13-64),1744532595
315254719,kuramu,Insane Problem,OK,C++20 (GCC 13-64),1744531628
315254444,Shaifur,Normal Problem,OK,C++17 (GCC 7-32),1744531507
315254124,Mohamed_Elkhateeb,Easy Problem,OK,C++17 (GCC 7-32),1744531340
315254075,Sunny1507,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744531308
315254001,tha7a,Hard Problem,OK,C++17 (GCC 7-32),1744531255
315253733,NagoyaHugh,Normal Problem,OK,PyPy 3-64,1744531099
315253351,kuramu,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744530906
315252954,NagoyaHugh,Normal Problem,WRONG_ANSWER,PyPy 3-64,1744530701
315252322,Saikat_Shahariar,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744530347
315252200,Gaurav_Rathod,Insane Problem,OK,C++20 (GCC 13-64),1744530276
315252168,prathamesh527,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744530258
315252048,Jubier_Jax,Easy Problem,OK,C++17 (GCC 7-32),1744530195
315251993,tha7a,Normal Problem,OK,C++17 (GCC 7-32),1744530162
315251928,Jubier_Jax,Easy Problem,OK,C++17 (GCC 7-32),1744530124
315251888,Gaurav_Rathod,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744530107
315251743,tha7a,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744530036
315251523,notagain66,Hard Problem,OK,C++17 (GCC 7-32),1744529905
315251503,shant1blodm1,Normal Problem,OK,C++17 (GCC 7-32),1744529894
315251431,tha7a,Easy Problem,OK,C++17 (GCC 7-32),1744529856
315251414,prathamesh527,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744529849
315251044,prathamesh527,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744529641
315250735,androranogajec,Hard Problem,OK,Python 3,1744529452
315250719,shant1blodm1,Easy Problem,OK,C++17 (GCC 7-32),1744529441
315250321,Sayemm,Normal Problem,OK,Go,1744529216
315250289,Rohan69203,Harder Problem,OK,C++17 (GCC 7-32),1744529199
315250224,itumi,Harder Problem,OK,C++20 (GCC 13-64),1744529155
315250201,CipherStorm,Easy Demon Problem,TIME_LIMIT_EXCEEDED,Java 21,1744529142
315249763,Sayemm,Normal Problem,OK,Go,1744528895
315249693,Rohan69203,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744528856
315249499,notagain66,Normal Problem,OK,C++17 (GCC 7-32),1744528761
315249433,Sayemm,Normal Problem,WRONG_ANSWER,Go,1744528714
315249131,Rohan69203,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744528555
315248612,amansingh947667,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744528273
315248550,Dhairya05,Harder Problem,OK,Java 21,1744528233
315248306,notagain66,Easy Problem,OK,C++17 (GCC 7-32),1744528116
315248080,androranogajec,Normal Problem,OK,Python 3,1744527990
315248068,Sayemm,Normal Problem,OK,C++17 (GCC 7-32),1744527983
315248059,itumi,Insane Problem,OK,C++20 (GCC 13-64),1744527975
315247663,androranogajec,Easy Problem,OK,Python 3,1744527730
315247408,androranogajec,Easy Problem,RUNTIME_ERROR,Python 3,1744527583
315247391,prathamesh527,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744527573
315247371,Rohan69203,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744527566
315247320,androranogajec,Easy Problem,RUNTIME_ERROR,Python 3,1744527541
315247224,MrChest1st,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744527495
315246942,prathamesh527,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744527328
315246721,prathamesh527,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744527193
315245958,prathamesh527,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744526780
315245950,Sunny1507,Hard Problem,OK,C++17 (GCC 7-32),1744526778
315245796,Amaanhussain11,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744526692
315245284,Badhon_1,Harder Problem,OK,C++17 (GCC 7-32),1744526393
315245145,prathamesh527,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744526315
315245012,MrChest1st,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744526242
315244509,bonessonlyyy,Hard Problem,WRONG_ANSWER,Python 3,1744525948
315243906,EsthAxl,Easy Problem,OK,Python 3,1744525598
315243757,gsri_18,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744525505
315243178,gsri_18,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744525178
315242817,MrChest1st,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744524949
315242779,amansingh947667,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524931
315242732,Badhon_1,Hard Problem,OK,C++17 (GCC 7-32),1744524903
315242578,gsri_18,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744524810
315242345,khanhduyssss,Easy Problem,OK,C++17 (GCC 7-32),1744524672
315242244,khushirathi1199,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744524615
315242186,gsri_18,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744524587
315242139,khushirathi1199,Easy Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524557
315242043,MrChest1st,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744524507
315241872,gsri_18,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744524424
315241871,Badhon_1,Normal Problem,OK,C++17 (GCC 7-32),1744524423
315241526,Badhon_1,Easy Problem,OK,C++17 (GCC 7-32),1744524202
315241457,Badhon_1,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744524162
315241412,bonessonlyyy,Normal Problem,OK,Python 3,1744524134
315241300,zyyyjj,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744524070
315241077,Sayemm,Easy Problem,OK,Go,1744523945
315240711,MrChest1st,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744523737
315239825,iamjhashreya,Normal Problem,OK,C++17 (GCC 7-32),1744523221
315239508,bonessonlyyy,Easy Problem,OK,Python 3,1744522999
315239190,itumi,Hard Problem,OK,C++20 (GCC 13-64),1744522786
315238362,itumi,Normal Problem,OK,C++20 (GCC 13-64),1744522203
315238292,Amaanhussain11,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744522155
315238180,codemasterx_20,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744522076
315238117,itumi,Easy Problem,OK,C++20 (GCC 13-64),1744522034
315237810,Amaanhussain11,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744521813
