submission_id,user_handle,problem_name,verdict,language,creation_time
313234170,Proachtavish,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743420162
313233936,nisxal,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743420034
313233735,Proachtavish,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743419922
313232545,Proachtavish,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743419283
313232532,InvinsibleChampion,Two Screens,OK,C++20 (GCC 13-64),1743419273
313232270,propulse_7969,New Game,OK,"C++23 (GCC 14-64, msys2)",1743419134
313232196,divakar_p_s,Attribute Checks,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743419097
313230967,Sparky_,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743418387
313229743,propulse_7969,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743417643
313229734,Sparky_,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743417635
313229452,divakar_p_s,New Game,OK,C++17 (GCC 7-32),1743417476
313229024,divakar_p_s,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743417209
313227158,divakar_p_s,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743416232
313226803,Adarsh1805,New Game,OK,"C++23 (GCC 14-64, msys2)",1743416021
313226728,rustyBot,"Binomial Coefficients, Kind Of",OK,Java 21,1743415974
313225501,APIfizzz,Two Screens,OK,Java 21,1743415227
313224898,iyedoo,New Game,OK,C++20 (GCC 13-64),1743414868
313224422,divakar_p_s,Two Screens,OK,C++17 (GCC 7-32),1743414599
313222702,rustyBot,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,Java 21,1743413593
313214594,boomfire,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1743408565
313213055,boomfire,Attribute Checks,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743407543
313199979,xiafanhao,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743398455
313199969,Oscar-Mo,New Game,WRONG_ANSWER,PyPy 3-64,1743398443
313198389,Raj_Patel_7807,New Game,OK,"C++23 (GCC 14-64, msys2)",1743397064
313197662,expectedValue,Two Screens,OK,C++17 (GCC 7-32),1743396378
313196429,huxch135,Choose Your Queries,OK,C++17 (GCC 7-32),1743395087
313195535,fengling007,Attribute Checks,OK,Java 21,1743393994
313195290,fengling007,Attribute Checks,RUNTIME_ERROR,Java 21,1743393705
313193934,yz123,New Game,OK,"C++23 (GCC 14-64, msys2)",1743392123
313193449,yz123,New Game,OK,"C++23 (GCC 14-64, msys2)",1743391477
313193435,yz123,New Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743391450
313193134,mr84amini,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743391154
313192988,mr84amini,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743390960
313192912,yz123,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743390865
313184741,Oscar-Mo,New Game,WRONG_ANSWER,PyPy 3-64,1743376232
313183978,aditi_786,New Game,OK,"C++23 (GCC 14-64, msys2)",1743374745
313183733,aditi_786,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743374255
313173823,singhsupriya711,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743363008
313172494,kpunit333,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743362044
313169015,alina.akop,Two Screens,OK,PyPy 3-64,1743359483
313165116,AYUSHMAAN_1812,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743356931
313164303,DarkByteX,New Game,OK,PyPy 3,1743356406
313161797,Akik04,New Game,OK,"C++23 (GCC 14-64, msys2)",1743354903
313161311,Akik04,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743354627
313158862,Priyamcodez,Two Screens,OK,C++17 (GCC 7-32),1743353265
313156093,Puja.Das,Two Screens,OK,C++20 (GCC 13-64),1743353040
313155665,Akik04,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743352804
313154707,abhishekkr43437,Two Screens,OK,C++17 (GCC 7-32),1743352332
313154687,Puja.Das,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1743352322
313153267,tan074,New Game,OK,C++20 (GCC 13-64),1743351523
313152984,tan074,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743351356
313152768,guptakrishiv8,"Binomial Coefficients, Kind Of",OK,Python 3,1743351237
313151913,guptakrishiv8,"Binomial Coefficients, Kind Of",WRONG_ANSWER,Python 3,1743350785
313151445,guptakrishiv8,"Binomial Coefficients, Kind Of",WRONG_ANSWER,Python 3,1743350547
313145267,vesper7776,Attribute Checks,OK,Rust 2021,1743347473
313141837,huxch135,Card Game,OK,C++17 (GCC 7-32),1743345688
313139653,Megzz24,New Game,OK,"C++23 (GCC 14-64, msys2)",1743344451
313139448,OmkarGaddi,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743344319
313137941,huxch135,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1743343483
313137645,Akik04,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743343306
313137288,Apatel1200,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743343112
313136882,tan074,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743342894
313135795,Akik04,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743342325
313134389,tan074,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743341583
313133942,tan074,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743341352
313133045,Raj_Patel_7807,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743340876
313132079,huxch135,Attribute Checks,OK,C++17 (GCC 7-32),1743340348
313131364,huxch135,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743339938
313131034,huxch135,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743339772
313129191,Megzz24,New Game,OK,"C++23 (GCC 14-64, msys2)",1743338856
313129119,Megzz24,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743338809
313127537,tan074,Two Screens,OK,C++20 (GCC 13-64),1743337907
313127377,huxch135,New Game,OK,C++17 (GCC 7-32),1743337813
313127297,lady__hunter,Attribute Checks,OK,C++20 (GCC 13-64),1743337771
313127291,huxch135,New Game,RUNTIME_ERROR,C++17 (GCC 7-32),1743337768
313126253,huxch135,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743337149
313125528,huxch135,Two Screens,OK,C++17 (GCC 7-32),1743336731
313123022,xuanquanna,New Game,OK,"C++23 (GCC 14-64, msys2)",1743335455
313122366,xuanquanna,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743335137
313119668,cocode_forces,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1743333844
313118474,Qutaiba06,Two Screens,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743333289
313116884,Huzaifa_Ahmed_Bari,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743332606
313108865,muntacir,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743329513
313105368,Nagorn,Two Screens,OK,C++20 (GCC 13-64),1743328084
313103173,h233cd-08,Two Screens,OK,C++17 (GCC 7-32),1743327206
313102112,h233cd-08,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743326686
313099858,sajjad.617,Two Screens,OK,C++17 (GCC 7-32),1743325504
313099362,nalindalal2004,Two Screens,OK,C++17 (GCC 7-32),1743325247
313099146,nalindalal2004,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743325183
313098255,sajjad.617,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743324758
313098038,sajjad.617,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743324649
313097672,Diall_,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743324452
313097593,sajjad.617,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743324415
313096508,sajjad.617,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743323829
313096322,Diall_,Two Screens,OK,C++20 (GCC 13-64),1743323739
313092792,Smilee007,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743321775
313092295,Mohammed_Abdalkreem,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743321475
313092264,Mohammed_Abdalkreem,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743321454
313092221,Mohammed_Abdalkreem,New Game,OK,"C++23 (GCC 14-64, msys2)",1743321430
313092191,Mohammed_Abdalkreem,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1743321412
313086976,mr.president,Two Screens,OK,Python 3,1743318529
313083403,ivan.v.gerasimov,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743316634
313083195,ivan.v.gerasimov,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743316499
313070028,tang.san,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743306445
313067578,ljm150620,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743303825
313067397,chensian,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743303637
313067180,Playben,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743303416
313066246,incra,Attribute Checks,OK,C++17 (GCC 7-32),1743302362
313065042,Playben,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743300988
313064855,ljm150620,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743300732
313064784,yangx12,"Binomial Coefficients, Kind Of",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743300657
313057272,zagha.az,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743288722
313056378,paulhong,Attribute Checks,OK,C++17 (GCC 7-32),1743287289
313048312,AplhaMonster065,New Game,OK,C++17 (GCC 7-32),1743278978
313047585,AplhaMonster065,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743278451
313045932,abdallahcs,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743277249
313045251,abdallahcs,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743276762
313042862,abdallahcs,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743275143
313041642,code_conquer,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743274309
313039454,AplhaMonster065,Two Screens,OK,C++17 (GCC 7-32),1743272960
313037887,yaha537,New Game,OK,C++17 (GCC 7-32),1743272121
313034686,manoharsingh2402,Attribute Checks,COMPILATION_ERROR,PyPy 3-64,1743270434
313034361,AYUSHMAAN_1812,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743270308
312997723,yaha537,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743262701
312947883,arisen37,New Game,OK,C++17 (GCC 7-32),1743258365
312947695,nnv-nick,Attribute Checks,OK,C++20 (GCC 13-64),1743258257
312946265,arisen37,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743257334
312943845,gambler2.O,New Game,OK,"C++23 (GCC 14-64, msys2)",1743255883
312941875,navyasree465,Two Screens,OK,Python 3,1743254843
312941672,God_of_Loli,Attribute Checks,OK,C++17 (GCC 7-32),1743254723
312938776,gambler2.O,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743253103
312935773,deb023,Two Screens,OK,C++17 (GCC 7-32),1743251555
312935219,oskarfiuk1,Variable Damage,OK,C++20 (GCC 13-64),1743251258
312934938,oskarfiuk1,Variable Damage,WRONG_ANSWER,C++20 (GCC 13-64),1743251125
312932019,flawless000,New Game,OK,C++17 (GCC 7-32),1743249652
312930164,genyi_sith,Card Game,OK,C++17 (GCC 7-32),1743248700
312929993,SamSkull,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743248611
312929804,SamSkull,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743248514
312929374,Samin19,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743248288
312928938,flawless000,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743248071
312926675,finallyhere,New Game,OK,"C++23 (GCC 14-64, msys2)",1743246923
312926596,finallyhere,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743246878
312926466,finallyhere,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743246797
312926247,Beku.sh,Two Screens,OK,C++17 (GCC 7-32),1743246667
312926046,flawless000,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743246559
312925464,finallyhere,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743246244
312915439,aryancoding5367,Two Screens,OK,Java 8,1743241178
312914005,ayush.18,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743240447
312899889,fuyaojiuwanli,New Game,OK,C++20 (GCC 13-64),1743234073
312896899,Re_frain,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743232784
312896466,Re_frain,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743232622
312894963,Re_frain,"Binomial Coefficients, Kind Of",WRONG_ANSWER,C++20 (GCC 13-64),1743232022
312887727,Wh1t3zZlo,Attribute Checks,OK,C++20 (GCC 13-64),1743228825
312887439,Wh1t3zZlo,Attribute Checks,OK,C++20 (GCC 13-64),1743228683
312887318,Wh1t3zZlo,Attribute Checks,WRONG_ANSWER,C++20 (GCC 13-64),1743228614
312887262,Wh1t3zZlo,Attribute Checks,OK,C++20 (GCC 13-64),1743228583
312887087,Wh1t3zZlo,Attribute Checks,OK,C++20 (GCC 13-64),1743228487
312886824,Wh1t3zZlo,Attribute Checks,WRONG_ANSWER,C++20 (GCC 13-64),1743228337
312885326,Wh1t3zZlo,Attribute Checks,WRONG_ANSWER,C++20 (GCC 13-64),1743227498
312885288,DarkNight47Rises,Two Screens,OK,Python 3,1743227476
312885044,Wh1t3zZlo,Attribute Checks,RUNTIME_ERROR,C++20 (GCC 13-64),1743227342
312873002,IT-22027,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743217318
312871958,PaceMak1r_13,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743216099
312870367,Xeqr,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743214175
312870338,Xeqr,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743214131
312869424,smam,New Game,OK,C++17 (GCC 7-32),1743212841
312869376,smam,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743212777
312869316,smam,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743212694
312869273,smam,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743212634
312869075,smam,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743212405
312864736,paulhong,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1743205529
312863486,vesper7776,New Game,OK,Rust 2021,1743203466
312861730,vesper7776,"Binomial Coefficients, Kind Of",OK,Rust 2021,1743200953
312861335,ayushagg,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1743200485
312853765,Maarufff,New Game,OK,"C++23 (GCC 14-64, msys2)",1743194106
312853158,-MaRuF_,New Game,OK,C++20 (GCC 13-64),1743193773
312852523,-MaRuF_,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743193402
312851066,-MaRuF_,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743192545
312848209,n00b_koder,New Game,OK,"C++23 (GCC 14-64, msys2)",1743190740
312846444,Beginner9297,Two Screens,OK,C++17 (GCC 7-32),1743189629
312842292,MR.Kaka87,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743186892
312837264,-MaRuF_,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743183803
312836955,Maarufff,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743183625
312833185,Gj4488,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743181531
312830506,Gj4488,New Game,OK,"C++23 (GCC 14-64, msys2)",1743180051
312828013,n00b_koder,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743178732
312825967,Tian_Ming_Yo,New Game,OK,C++17 (GCC 7-32),1743177687
312824145,Ugsaby,Two Screens,OK,C++17 (GCC 7-32),1743176758
312824042,Tian_Ming_Yo,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743176708
312823422,Tian_Ming_Yo,Two Screens,OK,C++17 (GCC 7-32),1743176391
312818910,kaslana-k423,Two Screens,OK,C++17 (GCC 7-32),1743174026
312818454,Dracoder_13,New Game,OK,"C++23 (GCC 14-64, msys2)",1743173826
312817760,Dracoder_13,New Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743173499
312816847,Dracoder_13,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743173063
312816085,Gj4488,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743172700
312816072,Dracoder_13,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743172693
312813797,abdallahcs,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743171634
312810771,Gj4488,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743170241
312809408,Gj4488,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743169624
312805207,vdmt,Two Screens,OK,C++17 (GCC 7-32),1743167873
312805027,vdmt,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743167791
312804707,vdmt,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743167656
312804556,vdmt,Two Screens,COMPILATION_ERROR,C++17 (GCC 7-32),1743167590
312803297,ikbal_imo,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743167048
312802945,kknives,Attribute Checks,OK,C++17 (GCC 7-32),1743166895
312802804,ikbal_imo,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743166825
312802558,fengminglai52,Two Screens,OK,C++17 (GCC 7-32),1743166711
312802268,zhuhaocheng,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743166579
312802205,ikbal_imo,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743166547
312802053,AmanSR,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743166477
312801038,fengminglai52,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743166010
312800423,ikbal_imo,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743165717
312799929,zeze00,New Game,OK,C++17 (GCC 7-32),1743165464
312799155,zeze00,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743165075
312799084,zeze00,New Game,COMPILATION_ERROR,C++17 (GCC 7-32),1743165041
312798466,fengminglai52,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743164754
312798068,fengminglai52,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743164569
312795332,fengminglai52,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1743163301
312792843,ByteMancer007,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743162246
312787722,cuiziwen123e,"Binomial Coefficients, Kind Of",COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743159959
312787522,cuiziwen123e,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743159873
312787395,sunny1024,"Binomial Coefficients, Kind Of",WRONG_ANSWER,C++17 (GCC 7-32),1743159816
312787138,cuiziwen123e,"Binomial Coefficients, Kind Of",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743159699
312787040,sunny1024,"Binomial Coefficients, Kind Of",WRONG_ANSWER,C++17 (GCC 7-32),1743159658
312786125,zhuhaocheng,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743159250
312785822,systempkey,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1743159105
312785604,sunny1024,"Binomial Coefficients, Kind Of",WRONG_ANSWER,C++17 (GCC 7-32),1743159001
312785239,zhuhaocheng,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743158842
312784078,Proachtavish,Attribute Checks,OK,C++17 (GCC 7-32),1743158247
312782543,Equas777,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743157444
312781041,Wh1t3zZlo,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743156653
312780701,Wh1t3zZlo,Attribute Checks,WRONG_ANSWER,C++20 (GCC 13-64),1743156475
312772217,Xiao_WZ,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743152235
312771531,sanatangupta,New Game,OK,C++20 (GCC 13-64),1743151904
312766613,Wh1t3zZlo,New Game,OK,C++20 (GCC 13-64),1743149219
312766245,Wh1t3zZlo,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743149003
312764724,Wh1t3zZlo,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743148077
312763532,Wh1t3zZlo,Two Screens,OK,C++20 (GCC 13-64),1743147311
312759974,Tanim456,Two Screens,OK,C++17 (GCC 7-32),1743145214
312744067,AmanSR,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743136761
312743136,AmanSR,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743135931
312742900,AmanSR,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743135761
312741372,AmanSR,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743134447
312741311,Ubed_1701,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743134388
312741122,notiesu,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1743134218
312740791,AmanSR,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743133901
312740367,AmanSR,Attribute Checks,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743133518
312740164,AmanSR,Attribute Checks,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743133338
312736195,154051,Card Game,OK,C++17 (GCC 7-32),1743129180
312733521,zeze00,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743125838
312732257,Zhigrrr,Two Screens,OK,C++20 (GCC 13-64),1743124216
312732103,Zhigrrr,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1743124019
312732022,Zhigrrr,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1743123927
312731328,kill-pr0cess_int,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743123076
312731165,Endo,New Game,OK,C++20 (GCC 13-64),1743122848
312730695,Endo,New Game,OK,C++20 (GCC 13-64),1743122211
312730465,Endo,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743121879
312727653,Endo,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743117612
312727116,Endo,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743116812
312726864,Endo,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743116472
312721606,kill-pr0cess_int,New Game,OK,"C++23 (GCC 14-64, msys2)",1743110406
312719159,laith7127,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743108232
312717422,vstiff,New Game,OK,Rust 2021,1743106931
312717276,vstiff,New Game,WRONG_ANSWER,Rust 2021,1743106827
312716437,ansshh,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743106275
312716064,xyzxyz03,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743106014
312715911,xyzxyz03,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743105914
312715116,swam_in,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1743105290
312714123,paulhong,Attribute Checks,RUNTIME_ERROR,C++17 (GCC 7-32),1743104329
312713966,ansshh,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743104166
312712400,vstiff,New Game,WRONG_ANSWER,Rust 2021,1743102651
312707600,ibra_898,New Game,OK,C++17 (GCC 7-32),1743097860
312706156,mayank567,New Game,OK,"C++23 (GCC 14-64, msys2)",1743096283
312705719,MR.Kaka87,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743095810
312705229,arpit45_8,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743095248
312704552,Toxii,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743094457
312702788,AmanSR,Attribute Checks,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743092400
312697207,vesper7776,Two Screens,OK,Rust 2021,1743086750
312696004,SangNi,Attribute Checks,OK,C++17 (GCC 7-32),1743085625
312695071,ansshh,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743084467
312694654,SangNi,Attribute Checks,OK,C++17 (GCC 7-32),1743084052
312691126,jinxihexi,Attribute Checks,OK,C++17 (GCC 7-32),1743078407
312689392,systempkey,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1743077032
312687652,ja-twe,New Game,OK,C++20 (GCC 13-64),1743076071
312685353,Boeing737,New Game,OK,C++20 (GCC 13-64),1743074941
312682003,fallen_sky,Two Screens,OK,Python 3,1743073153
312681585,Calamandor1k,Two Screens,OK,PyPy 3,1743072923
312680040,SangNi,New Game,OK,C++17 (GCC 7-32),1743072002
312679764,SangNi,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1743071857
312676138,ja-twe,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743069698
312673878,SangNi,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743068450
312670503,wxhtzdy,Choose Your Queries,OK,C++20 (GCC 13-64),1743066721
312669342,SangNi,Two Screens,OK,C++17 (GCC 7-32),1743066130
312667061,Destroyer__,New Game,OK,C++20 (GCC 13-64),1743064939
312666486,oxytocin,New Game,OK,C++20 (GCC 13-64),1743064608
312665386,oxytocin,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743063983
312665024,oxytocin,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743063770
312664987,f20221318,Card Game,OK,C++20 (GCC 13-64),1743063753
312664407,oxytocin,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1743063427
312663838,prof123cpp,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743063084
312663629,prof123cpp,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743062960
312662128,GTNewHorizons,New Game,OK,C++17 (GCC 7-32),1743062069
312655538,ljh537ljh,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1743058484
312650053,TheNoobCoder24,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743055123
312650023,TheNoobCoder24,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1743055103
312647783,Adu_Vai_404,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1743053290
312643950,isaacliu77,Card Game,OK,"C++23 (GCC 14-64, msys2)",1743049681
