submission_id,user_handle,problem_name,verdict,language,creation_time
314392078,nikkhil.theguru,Meaning Mean,OK,Python 3,1744042035
314383786,Sheldor.The.Conqueror,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744039016
314381600,IceHydra,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744038302
314380826,IceHydra,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744038058
314364430,wxhtzdy,"Boss, Thirsty",OK,C++20 (GCC 13-64),1744031353
314364005,hossain_4564,Maximize Mex,OK,C++17 (GCC 7-32),1744031169
314361186,YMW060612,Maximize Mex,OK,C++20 (GCC 13-64),1744029932
314358398,YMW060612,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744028609
314357136,sarthaKKharKa_18,Maximize Mex,OK,Java 21,1744028008
314356984,sarthaKKharKa_18,Maximize Mex,RUNTIME_ERROR,Java 21,1744027938
314355760,YMW060612,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744027374
314355495,YMW060612,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744027266
314354682,YMW060612,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744026901
314354477,YMW060612,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744026803
314354339,YMW060612,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744026741
314353510,olelo,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744026365
314352413,olelo,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744025838
314351763,YMW060612,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744025500
314351621,sarthaKKharKa_18,Maximize Mex,WRONG_ANSWER,Java 21,1744025427
314351473,sarthaKKharKa_18,Maximize Mex,TIME_LIMIT_EXCEEDED,Java 21,1744025350
314351295,YMW060612,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744025265
314350801,YMW060612,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744025005
314343819,ngjinjet,Meaning Mean,OK,C++17 (GCC 7-32),1744021002
314341215,KathirSrivathsan.S,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744019524
314341119,YMW060612,Meaning Mean,OK,C++20 (GCC 13-64),1744019474
314340844,KathirSrivathsan.S,Adjust The Presentation (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744019302
314340126,aditya_singh_97555,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1744018865
314331798,lesunhan2022,"Boss, Thirsty",OK,C++20 (GCC 13-64),1744013726
314327841,P3rp3tu4l,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744010988
314324417,Aka_sh_,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744008558
314321441,Ravi___09,Maximize Mex,OK,C++17 (GCC 7-32),1744006381
314319556,emper0r_24,Maximize Mex,OK,C++20 (GCC 13-64),1744004761
314319142,emper0r_24,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1744004444
314318659,emper0r_24,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1744004066
314317667,chloe10011001,Maximize Mex,TIME_LIMIT_EXCEEDED,Java 8,1744003223
314317608,chloe10011001,Maximize Mex,COMPILATION_ERROR,Java 8,1744003178
314310685,sunshne,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1743995211
314310456,sunshne,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743994918
314309881,sunshne,Maximize Mex,OK,C++20 (GCC 13-64),1743994084
314309725,sunshne,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743993857
314309342,sunshne,Meaning Mean,OK,C++20 (GCC 13-64),1743993389
314306203,KritarthSinghal,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1743987951
314306182,KritarthSinghal,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743987913
314305784,KritarthSinghal,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743987207
314305594,KritarthSinghal,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743986852
314304744,TheRickyZhang,Digital Village (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743985004
314303337,TheRickyZhang,Digital Village (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743981706
314303164,bean4589,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1743981509
314303042,bean4589,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743981190
314302735,bean4589,Maximize Mex,OK,C++20 (GCC 13-64),1743980461
314302711,bean4589,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743980422
314302653,bean4589,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743980313
314302160,bean4589,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743979281
314302055,bean4589,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743979081
314301920,bean4589,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743978803
314301811,bean4589,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743978606
314301718,bean4589,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743978447
314301400,bean4589,Meaning Mean,OK,C++20 (GCC 13-64),1743977946
314300070,Shiv_Kaushik,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743976019
314299782,Shiv_Kaushik,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743975672
314299693,Shiv_Kaushik,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743975565
314299535,Shiv_Kaushik,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743975374
314299156,Shiv_Kaushik,Adjust The Presentation (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743974884
314298040,Shiv_Kaushik,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743973722
314297762,Shiv_Kaushik,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743973426
314297672,Shiv_Kaushik,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743973334
314292182,main.py,Digital Village (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743968687
314289126,Arnav.T21,Maximize Mex,OK,C++17 (GCC 7-32),1743966511
314288500,Arnav.T21,Maximize Mex,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743966092
314285630,coldminded,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1743964342
314285593,Zaitsev_Arseny,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1743964323
314285545,Zaitsev_Arseny,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1743964302
314285539,coldminded,Digital Village (Hard Version),OK,C++20 (GCC 13-64),1743964297
314283261,ujjwalchhablani98,Meaning Mean,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743963028
314282884,ujjwalchhablani98,Meaning Mean,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743962819
314277194,Yassia,Maximize Mex,OK,C++20 (GCC 13-64),1743959588
314276086,Fatmakhabiry,Meaning Mean,OK,C++17 (GCC 7-32),1743958925
314275862,Amit_Khedar,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743958785
314275700,Amit_Khedar,Adjust The Presentation (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743958699
314275353,Yassia,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743958489
314275270,KritarthSinghal,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743958433
314274883,Amit_Khedar,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743958189
314274741,KritarthSinghal,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743958104
314274674,KritarthSinghal,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743958056
314274672,Yassia,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743958054
314270761,useyourbrain,Meaning Mean,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743955647
314268891,paula,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1743954616
314265604,tabaco,Maximize Mex,OK,C++20 (GCC 13-64),1743952808
314265411,tabaco,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1743952699
314265038,tabaco,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1743952498
314264839,tabaco,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1743952390
314263982,tabaco,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743951945
314262265,tabaco,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743951393
314253622,joynath,Maximize Mex,OK,C++20 (GCC 13-64),1743947074
314249159,mariam_elgazzar,Meaning Mean,OK,C++20 (GCC 13-64),1743944939
314246252,mjm_343,Meaning Mean,OK,C++17 (GCC 7-32),1743943461
314245892,Seismic_Toss,Adjust The Presentation (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743943248
314237925,antarc_parihar,Maximize Mex,OK,C++17 (GCC 7-32),1743938888
314234689,antarc_parihar,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743937110
314233505,OmkarGaddi,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743936456
314201982,marchingundead,Maximize Mex,OK,C++17 (GCC 7-32),1743919799
314200904,Litar,Maximize Mex,OK,C++20 (GCC 13-64),1743919175
314196535,Ronakeshu3000,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743916383
314196442,Ronakeshu3000,Adjust The Presentation (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743916318
314195283,Litar,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743915403
314195001,Litar,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743915158
314194358,Litar,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743914581
314193009,DuyLee,Maximize Mex,OK,C++17 (GCC 7-32),1743913323
314191669,tabaco,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743911948
314190952,tabaco,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743911175
314190799,tabaco,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743911030
314189427,AlSasa,Meaning Mean,OK,C++17 (GCC 7-32),1743909535
314186869,AlSasa,Meaning Mean,WRONG_ANSWER,C++17 (GCC 7-32),1743906427
314185237,wshcl,Digital Village (Extreme Version),OK,C++17 (GCC 7-32),1743904319
314185167,wshcl,Digital Village (Extreme Version),WRONG_ANSWER,C++17 (GCC 7-32),1743904221
314185098,wshcl,Digital Village (Extreme Version),WRONG_ANSWER,C++17 (GCC 7-32),1743904106
314185073,wshcl,Digital Village (Extreme Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743904069
314170628,hoimonti,Maximize Mex,OK,C++17 (GCC 7-32),1743884880
314169974,hoimonti,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743884398
314167898,l_a_l_u1234,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743882837
314167169,hoimonti,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743882349
314166659,hoimonti,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743882019
314165994,l_a_l_u1234,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743881599
314165259,l_a_l_u1234,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743881155
314160646,yalinimadan,Meaning Mean,COMPILATION_ERROR,C# 10,1743878657
314153933,koletiyashwanth,Meaning Mean,OK,C++17 (GCC 7-32),1743874361
314153131,koletiyashwanth,Meaning Mean,WRONG_ANSWER,C++17 (GCC 7-32),1743874210
314136822,Tohsaka_Sakura,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743871046
314131983,darkvader3,"Boss, Thirsty",OK,C++20 (GCC 13-64),1743870243
314130332,darkvader3,"Boss, Thirsty",OK,C++20 (GCC 13-64),1743869988
314126128,Manikanta420,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1743869382
314123386,darkvader3,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1743869003
314112472,darkvader3,"Boss, Thirsty",OK,C++20 (GCC 13-64),1743867611
314111767,darkvader3,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1743867536
314076055,wshcl,Digital Village (Extreme Version),OK,C++17 (GCC 7-32),1743864209
314074601,wshcl,Digital Village (Extreme Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743864119
314070994,wshcl,Digital Village (Extreme Version),WRONG_ANSWER,C++17 (GCC 7-32),1743863909
314068782,wshcl,Digital Village (Extreme Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743863275
314067780,Meet_Patel_14682,Maximize Mex,OK,C++20 (GCC 13-64),1743862684
314067604,wshcl,Digital Village (Extreme Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743862577
314067487,Meet_Patel_14682,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743862517
314067370,Meet_Patel_14682,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743862449
314067245,Meet_Patel_14682,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743862378
314067149,Meet_Patel_14682,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743862324
314066334,wshcl,Digital Village (Hard Version),OK,C++17 (GCC 7-32),1743861884
314066122,ayushydv23,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743861764
314065748,Meet_Patel_14682,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743861560
314065664,wshcl,Digital Village (Extreme Version),RUNTIME_ERROR,C++17 (GCC 7-32),1743861513
314065575,Meet_Patel_14682,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743861463
314065113,Zeyush,Digital Village (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743861213
314063655,blue_phoenixx,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1743860401
314063093,blue_phoenixx,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743860097
314062789,blue_phoenixx,Adjust The Presentation (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743859999
314062487,blue_phoenixx,Adjust The Presentation (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743859831
314062356,hoimonti,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743859752
314061947,blue_phoenixx,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743859532
314059237,Albara_Abdulhafith,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1743857943
314044528,tamback,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743850007
314041429,Harshbarnwal0101,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743848596
314040800,Harshbarnwal0101,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743848315
314028615,quziy,Maximize Mex,OK,C++17 (GCC 7-32),1743843281
314028502,quziy,Maximize Mex,COMPILATION_ERROR,C++17 (GCC 7-32),1743843235
314028466,wshcl,Digital Village (Extreme Version),RUNTIME_ERROR,C++17 (GCC 7-32),1743843226
314027153,Kakusei,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743842639
314023134,LoserVicky,Maximize Mex,OK,Java 21,1743840810
314023033,quziy,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743840770
314022051,LoserVicky,Maximize Mex,TIME_LIMIT_EXCEEDED,Java 21,1743840332
314021607,quziy,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743840127
314021254,quziy,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743840003
314020987,quziy,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743839889
314020588,quziy,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743839725
314020422,quziy,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743839655
314017701,chloe10011001,Maximize Mex,TIME_LIMIT_EXCEEDED,Java 8,1743838448
314015877,chloe10011001,Maximize Mex,RUNTIME_ERROR,Java 8,1743837703
314015012,LoserVicky,Adjust The Presentation (Easy Version),OK,Java 21,1743837342
314010415,atharva24_,Adjust The Presentation (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743835489
314003487,foxserg,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1743832307
314002116,sofwant,Maximize Mex,OK,C++20 (GCC 13-64),1743831536
314002045,sofwant,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1743831490
313997175,Dostonr,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743828408
313996177,Dostonr,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743827598
313994696,Dostonr,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743826408
313994630,Dostonr,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743826344
313993874,Dostonr,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743825603
313993540,Dostonr,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743825315
313991805,Ramos-San,Meaning Mean,OK,C++17 (GCC 7-32),1743823553
313977665,transformer123,Digital Village (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1743802472
313977277,num2,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743802155
313977087,num7,Digital Village (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1743801990
313976876,num5,Meaning Mean,WRONG_ANSWER,C++17 (GCC 7-32),1743801816
313976834,never_use_tpu,Digital Village (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743801783
313976793,WorldShine03,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1743801749
313976124,WorldShine01,Digital Village (Extreme Version),WRONG_ANSWER,C++17 (GCC 7-32),1743801196
313975922,Real_Reasoning_Model,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743801012
313975906,num6,"Boss, Thirsty",WRONG_ANSWER,C++17 (GCC 7-32),1743801001
313974259,bedosakoury21,Meaning Mean,OK,C++17 (GCC 7-32),1743799595
313962815,honda1010,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1743792288
313962773,honda1010,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1743792271
313962083,archer_233,"Boss, Thirsty",TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743791902
313961419,archer_233,"Boss, Thirsty",TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743791558
313957811,archer_233,"Boss, Thirsty",MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743789860
313957072,_kaysar07,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743789524
313956276,PzzZ,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743789137
313955678,DIVINESHIELD_Soumya,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1743788853
313955482,PzzZ,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743788759
313955476,archer_233,"Boss, Thirsty",MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743788758
313955088,YashwanthRJ,Maximize Mex,OK,C++17 (GCC 7-32),1743788575
313954741,PzzZ,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743788406
313954593,PzzZ,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743788323
313953782,PzzZ,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743787959
313953611,archer_233,"Boss, Thirsty",MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743787864
313953463,PzzZ,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743787782
313952497,YashwanthRJ,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743787305
313952193,YashwanthRJ,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743787152
313944662,_kaysar07,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1743783696
313924433,tdiv,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1743775683
313924413,tdiv,Digital Village (Hard Version),OK,C++20 (GCC 13-64),1743775675
313924261,tdiv,Digital Village (Extreme Version),OK,C++20 (GCC 13-64),1743775597
313923939,antarc_parihar,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743775446
313919759,antarc_parihar,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743773605
313919061,blue_phoenixx,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743773289
313917982,blue_phoenixx,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743772822
313914451,chauhanrudra0510,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1743771142
313906894,asiftanim20,Meaning Mean,OK,Java 21,1743767251
313904297,154051,"Boss, Thirsty",OK,C++17 (GCC 7-32),1743765772
313898128,AyushRaj3011,Maximize Mex,OK,C++17 (GCC 7-32),1743761843
313897400,AyushRaj3011,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743761373
313897006,AyushRaj3011,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1743761121
313894297,boomfire,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743759547
313893700,star_xiangmy,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1743759185
313888157,star_xiangmy,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743755819
313887133,not_mohith,Adjust The Presentation (Easy Version),OK,Java 8,1743755172
313882989,EliteCoder_.,Maximize Mex,OK,C++17 (GCC 7-32),1743752621
313882423,Mehryad,Meaning Mean,OK,C++17 (GCC 7-32),1743752260
313881985,Ajay_1621,Maximize Mex,OK,C++17 (GCC 7-32),1743751968
313880486,not_mohith,Adjust The Presentation (Easy Version),WRONG_ANSWER,Java 8,1743750970
313880389,not_mohith,Adjust The Presentation (Easy Version),WRONG_ANSWER,Java 8,1743750915
313879699,not_mohith,Adjust The Presentation (Easy Version),WRONG_ANSWER,Java 8,1743750456
313877407,manikanta25,Maximize Mex,OK,C++17 (GCC 7-32),1743748977
313875508,manikanta25,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1743747617
313862920,RidC0der,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1743736763
313852500,Morphy0123,Maximize Mex,WRONG_ANSWER,Python 3,1743720422
313852094,Morphy0123,Maximize Mex,TIME_LIMIT_EXCEEDED,Python 3,1743719643
313851064,Morphy0123,Maximize Mex,WRONG_ANSWER,Python 3,1743717966
313850981,Morphy0123,Maximize Mex,WRONG_ANSWER,Python 3,1743717835
313836357,Morphy0123,Maximize Mex,WRONG_ANSWER,Python 3,1743705451
313834128,ORBITAL_404,Meaning Mean,OK,C++17 (GCC 7-32),1743704202
313831075,himanshuindia.100,Meaning Mean,OK,C++20 (GCC 13-64),1743702526
313830561,himanshuindia.100,Meaning Mean,WRONG_ANSWER,C++20 (GCC 13-64),1743702255
313738581,Litar,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743687731
313736591,Litar,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743686757
313736022,QuantumNavy,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743686468
313735811,Litar,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1743686365
313735780,QuantumNavy,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743686352
313732151,PawanVerma3314,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743684533
313731729,PawanVerma3314,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743684297
313726121,summermoonlight,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743681107
313725912,summermoonlight,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743680996
313713513,summermoonlight,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743673302
313712969,summermoonlight,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743672988
313701632,Lihg,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1743665950
313701580,Lihg,Adjust The Presentation (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1743665918
313701174,EliteCoder_.,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743665642
313701131,EliteCoder_.,Maximize Mex,COMPILATION_ERROR,GNU C11,1743665615
313699589,star_xiangmy,Maximize Mex,OK,C++20 (GCC 13-64),1743664565
313699221,star_xiangmy,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743664336
313699098,star_xiangmy,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1743664270
313697108,star_xiangmy,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743663180
313696931,archer_233,"Boss, Thirsty",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743663072
313694167,twistedumar,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743661304
313693954,twistedumar,Adjust The Presentation (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1743661170
313693421,User9876,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1743660853
313692179,defender_v,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1743660136
313688539,pracpro2,Maximize Mex,OK,PyPy 3-64,1743657304
313688510,Shady_Mo,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1743657284
313681233,xtcofficial,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1743651292
313681199,xtcofficial,Digital Village (Hard Version),OK,C++20 (GCC 13-64),1743651255
313679447,shellinsertYam,Maximize Mex,OK,C++17 (GCC 7-32),1743649190
313678248,Eccentric_shot,Maximize Mex,OK,C++17 (GCC 7-32),1743647647
