submission_id,user_handle,problem_name,verdict,language,creation_time
314821123,apekshit420,Legs,OK,C++17 (GCC 7-32),1744249190
314820889,apekshit420,Scale,OK,C++17 (GCC 7-32),1744248813
314820516,Shuvo.,Fun,OK,C++17 (GCC 7-32),1744248167
314820509,apekshit420,Scale,RUNTIME_ERROR,C++17 (GCC 7-32),1744248152
314820498,Juanp-2003,Legs,OK,C++17 (GCC 7-32),1744248129
314820474,Juanp-2003,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744248081
314820260,apekshit420,Scale,RUNTIME_ERROR,C++17 (GCC 7-32),1744247733
314820111,apekshit420,Scale,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744247509
314819918,apekshit420,Scale,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744247203
314818186,Juanp-2003,Legs,OK,C++17 (GCC 7-32),1744244034
314817272,Muhammad_Musa,Legs,OK,"C++23 (GCC 14-64, msys2)",1744241999
314816993,Bassama7med,Legs,OK,PyPy 3-64,1744241394
314816879,Quinaz,Legs,OK,C++17 (GCC 7-32),1744241157
314807760,El7abal,Sort,OK,"C++23 (GCC 14-64, msys2)",1744229335
314803851,El7abal,Fun,OK,"C++23 (GCC 14-64, msys2)",1744226842
314801563,mx1.mr41,Decode,OK,PyPy 3-64,1744225286
314801532,maruf_hasaN1,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744225265
314801439,mx1.mr41,Decode,WRONG_ANSWER,PyPy 3-64,1744225204
314801090,maruf_hasaN1,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744224959
314799605,ThePogMan1029,Scale,OK,C++20 (GCC 13-64),1744224013
314798359,ThePogMan1029,Legs,OK,C++20 (GCC 13-64),1744223265
314795115,AnkitaCH,Legs,COMPILATION_ERROR,C++20 (GCC 13-64),1744221541
314795042,AnkitaCH,Legs,COMPILATION_ERROR,C++17 (GCC 7-32),1744221496
314788719,s0ld4t1k,Legs,OK,Python 3,1744218314
314788408,1D_array,Scale,OK,C++17 (GCC 7-32),1744218162
314787527,1D_array,Scale,WRONG_ANSWER,C++17 (GCC 7-32),1744217738
314786508,1D_array,Legs,OK,C++17 (GCC 7-32),1744217238
314786472,aman13nitp,Sort,OK,C++17 (GCC 7-32),1744217223
314785984,1D_array,Sort,OK,C++17 (GCC 7-32),1744216979
314785823,aman13nitp,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744216905
314785396,kaushi_19,Sort,TIME_LIMIT_EXCEEDED,Python 3,1744216685
314785183,sterlin,Bomb,RUNTIME_ERROR,PyPy 3-64,1744216572
314784364,sterlin,Bomb,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744216171
314783364,1D_array,Fun,OK,C++17 (GCC 7-32),1744216104
314783249,sterlin,Bomb,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744216047
314782048,zhouyuxuan3501,Bomb,OK,C++17 (GCC 7-32),1744215437
314781730,1D_array,Bomb,OK,C++17 (GCC 7-32),1744215280
314781550,p_singh12,Bomb,OK,C++17 (GCC 7-32),1744215191
314781375,p_singh12,Bomb,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744215110
314781089,zhouyuxuan3501,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744214959
314780567,sterlin,Decode,OK,PyPy 3-64,1744214668
314780212,1D_array,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744214478
314779997,FGTRK,Scale,OK,C++20 (GCC 13-64),1744214356
314779974,FGTRK,Scale,WRONG_ANSWER,C++20 (GCC 13-64),1744214345
314779855,mx1.mr41,Sort,OK,PyPy 3-64,1744214282
314778737,FGTRK,Legs,OK,C++20 (GCC 13-64),1744213687
314777678,sterlin,Fun,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744213129
314776030,kaushi_19,Scale,OK,Python 3,1744212272
314775876,mx1.mr41,Sort,TIME_LIMIT_EXCEEDED,Python 3,1744212182
314775813,ovien.YANG,Decode,OK,"C++23 (GCC 14-64, msys2)",1744212148
314775812,mx1.mr41,Sort,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744212147
314775516,ovien.YANG,Fun,OK,"C++23 (GCC 14-64, msys2)",1744211991
314774468,ovien.YANG,Sort,OK,"C++23 (GCC 14-64, msys2)",1744211468
314773838,Viper2454,Legs,OK,C++17 (GCC 7-32),1744211158
314773517,ovien.YANG,Scale,OK,"C++23 (GCC 14-64, msys2)",1744210994
314772810,mx1.mr41,Sort,WRONG_ANSWER,PyPy 3-64,1744210657
314771968,mx1.mr41,Sort,WRONG_ANSWER,PyPy 3-64,1744210273
314771205,mx1.mr41,Sort,WRONG_ANSWER,PyPy 3-64,1744209940
314771060,ovien.YANG,Legs,OK,"C++23 (GCC 14-64, msys2)",1744209874
314770610,ovien.YANG,Legs,COMPILATION_ERROR,GNU C11,1744209671
314768094,sterlin,Sort,OK,PyPy 3-64,1744208563
314767757,_foo_,Scale,OK,PyPy 3-64,1744208415
314767343,mx1.mr41,Scale,OK,PyPy 3-64,1744208219
314767267,sterlin,Scale,OK,PyPy 3-64,1744208184
314767038,Bernabas,Legs,OK,PyPy 3-64,1744208095
314766799,_foo_,Legs,OK,PyPy 3-64,1744207991
314766734,_foo_,Legs,WRONG_ANSWER,PyPy 3-64,1744207962
314766667,mx1.mr41,Legs,OK,PyPy 3-64,1744207936
314766574,_foo_,Legs,WRONG_ANSWER,PyPy 3-64,1744207895
314766507,sterlin,Legs,OK,PyPy 3-64,1744207869
314766478,_foo_,Legs,RUNTIME_ERROR,PyPy 3-64,1744207855
314765266,siyam35,Scale,RUNTIME_ERROR,C++20 (GCC 13-64),1744207342
314763313,ghadeerdebo969,Legs,OK,C++17 (GCC 7-32),1744206505
314762756,masum_160,Legs,OK,C++17 (GCC 7-32),1744206277
314762696,srijansharma1605,Scale,OK,C++20 (GCC 13-64),1744206254
314758250,nickohoom,Legs,OK,C++17 (GCC 7-32),1744204332
314758167,srijansharma1605,Legs,OK,C++20 (GCC 13-64),1744204299
314755977,Krrish_Raj,Bomb,OK,C++17 (GCC 7-32),1744203380
314755228,Krrish_Raj,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744203097
314752115,ning1ing,Sort,OK,Java 21,1744201801
314747564,siyam35,Scale,RUNTIME_ERROR,C++20 (GCC 13-64),1744199987
314732597,LordVarma77,Legs,OK,GNU C11,1744193573
314729350,s__d,Legs,OK,C++17 (GCC 7-32),1744192003
314723426,siyam35,Legs,OK,C++20 (GCC 13-64),1744187901
314719853,Axumalourin,Sort,OK,"C++23 (GCC 14-64, msys2)",1744185194
314719040,Axumalourin,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744184595
314717726,Davud_Thinkz1,Legs,OK,"C++23 (GCC 14-64, msys2)",1744183607
314716665,Axumalourin,Scale,OK,"C++23 (GCC 14-64, msys2)",1744182802
314716496,Axumalourin,Scale,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744182666
314716060,Axumalourin,Legs,OK,"C++23 (GCC 14-64, msys2)",1744182345
314713386,cyclingle,Fun,OK,C++17 (GCC 7-32),1744180281
314711494,cyclingle,Sort,OK,C++17 (GCC 7-32),1744178825
314710676,cyclingle,Scale,OK,C++17 (GCC 7-32),1744178118
314709500,cyclingle,Legs,OK,C++17 (GCC 7-32),1744177297
314708659,ZROUNDF,Penacony,OK,C++17 (GCC 7-32),1744176710
314708195,wangmarui,Penacony,OK,"C++23 (GCC 14-64, msys2)",1744176400
314706976,nijhum1,Legs,OK,C++17 (GCC 7-32),1744175727
314706936,nijhum1,Legs,COMPILATION_ERROR,GNU C11,1744175697
314706544,Dev_Trivedi_03,Scale,OK,"C++23 (GCC 14-64, msys2)",1744175593
314706380,sanika.joshi,Scale,OK,C++20 (GCC 13-64),1744175493
314697883,suanfaking,Decode,OK,C++20 (GCC 13-64),1744168312
314697672,nknamebox,Sort,OK,C++20 (GCC 13-64),1744168094
314694047,Fahrifaradish01,Legs,OK,"C++23 (GCC 14-64, msys2)",1744163673
314693496,tvimal002,Fun,OK,C++17 (GCC 7-32),1744162876
314692442,kryoton_98,Fun,OK,PyPy 3-64,1744161421
314690295,RemoElPremo,Bomb,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744158097
314688693,gaeel_,Legs,OK,"C++23 (GCC 14-64, msys2)",1744154968
314688691,gabriel.cesario,Scale,OK,PyPy 3-64,1744154965
314682189,layth2,Legs,OK,"C++23 (GCC 14-64, msys2)",1744145803
314680571,MEhs313,Legs,OK,C++17 (GCC 7-32),1744144175
314680473,MEhs313,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744144101
314680425,MEhs313,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744144055
314673063,Shashank_bhatnagar03,Decode,OK,C++17 (GCC 7-32),1744138891
314672787,Shashank_bhatnagar03,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744138743
314672410,Sahil_h2203,Sort,OK,C++17 (GCC 7-32),1744138529
314672349,mouadabdesselem11999,Legs,OK,Python 3,1744138490
314671580,kx04,Decode,OK,"C++23 (GCC 14-64, msys2)",1744138092
314668876,swetasingh22,Scale,OK,C++17 (GCC 7-32),1744136880
314666581,Tier_3_failure,Sort,OK,C++20 (GCC 13-64),1744135968
314664421,sujalsharma_13,Sort,OK,Java 21,1744135022
314660397,sujalsharma_13,Sort,TIME_LIMIT_EXCEEDED,Java 21,1744133341
314659363,kx04,Scale,OK,"C++23 (GCC 14-64, msys2)",1744132955
314658935,kx04,Sort,OK,"C++23 (GCC 14-64, msys2)",1744132805
314657025,kx04,Legs,OK,"C++23 (GCC 14-64, msys2)",1744132197
314656025,ansh27,Fun,OK,C++17 (GCC 7-32),1744131910
314653087,h233cd-08,Legs,OK,C++17 (GCC 7-32),1744131166
314651534,h233cd-08,Scale,OK,C++17 (GCC 7-32),1744130945
314635938,Jessica_Angeles,Penacony,WRONG_ANSWER,Python 3,1744129475
314599743,SAYEM_19,Scale,OK,"C++23 (GCC 14-64, msys2)",1744126827
314594022,SAYEM_19,Legs,OK,"C++23 (GCC 14-64, msys2)",1744126498
314588986,Jessica_Angeles,Sort,TIME_LIMIT_EXCEEDED,Python 3,1744126218
314586524,julie_04,Legs,OK,"C++23 (GCC 14-64, msys2)",1744126088
314566407,ashikstenny,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744125157
314521541,Jessica_Angeles,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744123438
314512395,Jessica_Angeles,Bomb,WRONG_ANSWER,Python 3,1744123150
314505453,Azat_Shaimardanov,Legs,OK,C++17 (GCC 7-32),1744123005
314504068,Azat_Shaimardanov,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744122775
314504018,Kn0w_mySelf,Legs,OK,C++17 (GCC 7-32),1744122744
314503840,3042568013x,Decode,OK,"C++23 (GCC 14-64, msys2)",1744122648
314503633,Forbearance,Fun,OK,"C++23 (GCC 14-64, msys2)",1744122540
314503283,ayushydv23,Bomb,OK,C++20 (GCC 13-64),1744122360
314502244,FahadWorld,Legs,OK,GNU C11,1744121844
314501874,chefnav35,Fun,OK,Java 21,1744121670
314501176,jaygoti2006,Sort,OK,"C++23 (GCC 14-64, msys2)",1744121364
314501011,Jessica_Angeles,Bomb,WRONG_ANSWER,Python 3,1744121285
314500593,kunalsingh93,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744121097
314499443,kunalsingh93,Scale,OK,C++17 (GCC 7-32),1744120609
314498340,jaygoti2006,Scale,OK,"C++23 (GCC 14-64, msys2)",1744120160
314498260,livingonhope,Legs,OK,C++20 (GCC 13-64),1744120122
314497456,Khush_5114,Legs,OK,"C++23 (GCC 14-64, msys2)",1744119767
314497420,krishnats_29,Scale,OK,"C++23 (GCC 14-64, msys2)",1744119750
314497252,jaygoti2006,Legs,OK,"C++23 (GCC 14-64, msys2)",1744119691
314497250,andrija15051505,Decode,OK,C++17 (GCC 7-32),1744119691
314497008,andrija15051505,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744119592
314496898,andrija15051505,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744119511
314496823,specss,Scale,RUNTIME_ERROR,C++20 (GCC 13-64),1744119471
314496542,specss,Scale,RUNTIME_ERROR,C++20 (GCC 13-64),1744119349
314495997,kunalsingh93,Legs,OK,C++17 (GCC 7-32),1744119091
314492580,pukaar,Legs,OK,Python 3,1744117581
314491963,hypepool,Legs,OK,C++17 (GCC 7-32),1744117290
314490787,pukaar,Legs,OK,Python 3,1744116721
314490573,erikerciku06,Scale,OK,"C++23 (GCC 14-64, msys2)",1744116612
314489584,erikerciku06,Scale,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744116126
314488355,erikerciku06,Legs,OK,"C++23 (GCC 14-64, msys2)",1744115504
314487636,Mohammed_Rabei,Decode,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744115120
314487629,yug_prajapati2,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744115117
314487581,Mohammed_Rabei,Decode,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744115091
314485814,CRISTI_STG,Legs,OK,"C++23 (GCC 14-64, msys2)",1744114174
314485381,a_dityn,Sort,OK,"C++23 (GCC 14-64, msys2)",1744113962
314484186,yug_prajapati2,Scale,OK,C++17 (GCC 7-32),1744113380
314483598,Ravi___09,Sort,OK,C++17 (GCC 7-32),1744113095
314483543,yug_prajapati2,Legs,OK,C++17 (GCC 7-32),1744113071
314482246,GULUJUN,Fun,OK,C++17 (GCC 7-32),1744112391
314480167,RealAjay,Decode,OK,C++20 (GCC 13-64),1744111260
314479668,Reno09,Sort,WRONG_ANSWER,PyPy 3-64,1744110976
314477830,Reno09,Scale,OK,PyPy 3-64,1744109905
314477346,Reno09,Legs,OK,PyPy 3-64,1744109610
314474298,krishnats_29,Legs,OK,"C++23 (GCC 14-64, msys2)",1744107610
314474256,krishnats_29,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744107592
314473119,1D_array,Decode,OK,C++17 (GCC 7-32),1744106889
314473029,1D_array,Decode,COMPILATION_ERROR,GNU C11,1744106841
314471829,Madhav_2023,Legs,OK,C++17 (GCC 7-32),1744106139
314470154,kkktd,Fun,OK,C++20 (GCC 13-64),1744105174
314464994,Borshon20,Scale,OK,C++17 (GCC 7-32),1744102129
314463456,utsav_07,Scale,OK,C++20 (GCC 13-64),1744101155
314461169,WEirdows,Scale,OK,"C++23 (GCC 14-64, msys2)",1744099666
314460980,Borshon20,Legs,OK,C++17 (GCC 7-32),1744099534
314457374,xtcofficial,Penacony,OK,C++20 (GCC 13-64),1744097374
314454456,Vipulkumar04,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744095554
314453689,xingtu,Decode,OK,C++17 (GCC 7-32),1744094984
314450938,LaKurwa,Legs,OK,"C++23 (GCC 14-64, msys2)",1744093007
314447806,ayushydv23,Bomb,WRONG_ANSWER,C++20 (GCC 13-64),1744090785
314447798,ayushydv23,Sort,RUNTIME_ERROR,C++20 (GCC 13-64),1744090772
314446475,ayushydv23,Bomb,WRONG_ANSWER,C++20 (GCC 13-64),1744089657
314446364,swetasingh22,Legs,OK,C++17 (GCC 7-32),1744089561
314445560,a_dityn,Scale,OK,"C++23 (GCC 14-64, msys2)",1744088889
314444658,Ghost_212,Scale,OK,"C++23 (GCC 14-64, msys2)",1744088222
314444019,a_dityn,Legs,OK,"C++23 (GCC 14-64, msys2)",1744087696
314442021,Ghost_212,Legs,OK,"C++23 (GCC 14-64, msys2)",1744085833
314440015,VrutikPatwa,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744083740
314439549,filliones,Decode,OK,PyPy 3-64,1744083203
314439228,xingtu,Fun,OK,C++17 (GCC 7-32),1744082841
314439219,VrutikPatwa,Scale,OK,"C++23 (GCC 14-64, msys2)",1744082827
314438400,VrutikPatwa,Legs,OK,"C++23 (GCC 14-64, msys2)",1744081940
314437965,xingtu,Sort,OK,C++17 (GCC 7-32),1744081431
314437577,xingtu,Sort,OK,C++17 (GCC 7-32),1744080929
314437545,xingtu,Sort,COMPILATION_ERROR,C++17 (GCC 7-32),1744080885
314437057,Nhile73,Legs,OK,Python 3,1744080227
314437050,Jessica_Angeles,Decode,WRONG_ANSWER,Python 3,1744080207
314436117,Jessica_Angeles,Scale,OK,Python 3,1744078857
314435721,dorsa_salami666,Legs,OK,C++17 (GCC 7-32),1744078379
314435585,Jessica_Angeles,Legs,OK,C++17 (GCC 7-32),1744078200
314435556,dorsa_salami666,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744078165
314435517,Jessica_Angeles,Legs,COMPILATION_ERROR,C# 8,1744078110
314435390,dorsa_salami666,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744077935
314435311,dorsa_salami666,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744077817
314435135,Jessica_Angeles,Legs,OK,Python 3,1744077598
314434571,laplace_daemonium,Fun,OK,"C++23 (GCC 14-64, msys2)",1744076720
314434223,xingtu,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744076136
314432696,xingtu,Scale,OK,C++17 (GCC 7-32),1744073515
314432289,Yushirikuyaoi,Legs,OK,C++17 (GCC 7-32),1744072734
314432163,xingtu,Legs,OK,C++17 (GCC 7-32),1744072458
314431966,xyzLL,Sort,OK,C++20 (GCC 13-64),1744072054
314431118,gerar123,Scale,OK,C++17 (GCC 7-32),1744070244
314429550,ahmedelmarakby,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744067031
314429516,ahmedelmarakby,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744066963
314428859,ahmedelmarakby,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744065878
314427834,ahmedelmarakby,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744064230
314427772,ahmedelmarakby,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744064117
314427569,ahmedelmarakby,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744063830
314421869,Diehard,Bomb,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744057637
314421266,orcinus-orca,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744057077
314421009,orcinus-orca,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744056867
314419560,ShubhamJha1607,Bomb,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744055690
314417478,Krrish_Raj,Decode,OK,C++17 (GCC 7-32),1744054203
314416455,Dhairya_Thakur,Scale,OK,C++17 (GCC 7-32),1744053494
314416397,Dhairya_Thakur,Sort,OK,C++17 (GCC 7-32),1744053460
314416350,Dhairya_Thakur,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744053428
314415177,orcinus-orca,Decode,OK,"C++23 (GCC 14-64, msys2)",1744052631
314412499,orcinus-orca,Fun,OK,"C++23 (GCC 14-64, msys2)",1744051069
314412070,ansh27,Sort,OK,C++17 (GCC 7-32),1744050805
314410669,orcinus-orca,Sort,OK,"C++23 (GCC 14-64, msys2)",1744050107
314410620,swetasingh22,Legs,OK,C++17 (GCC 7-32),1744050081
314409642,orcinus-orca,Scale,OK,"C++23 (GCC 14-64, msys2)",1744049603
314409004,orcinus-orca,Legs,OK,"C++23 (GCC 14-64, msys2)",1744049250
314408871,orcinus-orca,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744049184
314407855,f20221318,Penacony,OK,C++20 (GCC 13-64),1744048658
314406278,QWorks123,Scale,OK,Java 21,1744047925
314405829,QWorks123,Scale,OK,Java 21,1744047726
314405614,happy_qaq,Fun,OK,"C++23 (GCC 14-64, msys2)",1744047620
314405510,QWorks123,Scale,WRONG_ANSWER,Java 21,1744047574
314404690,ofoz,Decode,OK,PyPy 3-64,1744047181
314401052,happy_qaq,Fun,OK,"C++23 (GCC 14-64, msys2)",1744045564
314400766,happy_qaq,Fun,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744045455
314400188,happy_qaq,Fun,OK,"C++23 (GCC 14-64, msys2)",1744045229
314399720,ShubhamJha1607,Fun,OK,C++20 (GCC 13-64),1744045053
314395320,tungmoiche,Scale,OK,C++20 (GCC 13-64),1744043311
314385864,charming_whaley,Legs,OK,Python 3,1744039735
314385168,Krrish_Raj,Decode,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744039491
314381046,Not_a_Sheep,Legs,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744038119
314377794,belingham,Legs,OK,C++17 (GCC 7-32),1744037167
314374008,SIDNAIN,Legs,OK,C++17 (GCC 7-32),1744035793
314373648,Rajatt09,Legs,OK,C++17 (GCC 7-32),1744035625
314371848,enguunbayyr,Legs,OK,C++17 (GCC 7-32),1744034873
314370966,Abhinav_Sudini,Sort,OK,"C++23 (GCC 14-64, msys2)",1744034473
314369753,Abhinav_Sudini,Sort,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744033909
314369204,SniperM0nkey,Legs,OK,C++17 (GCC 7-32),1744033652
314366128,Abhinav_Sudini,Scale,OK,"C++23 (GCC 14-64, msys2)",1744032204
314365111,Abhinav_Sudini,Legs,OK,"C++23 (GCC 14-64, msys2)",1744031688
314365030,hasnain_bashir_,Decode,OK,"C++23 (GCC 14-64, msys2)",1744031649
314364908,gargmanashvi,Decode,OK,"C++23 (GCC 14-64, msys2)",1744031584
314363951,instantregret,Fun,OK,C++17 (GCC 7-32),1744031149
314363891,Ramzi9,Decode,OK,"C++23 (GCC 14-64, msys2)",1744031119
314363490,0200973,Legs,OK,C++17 (GCC 7-32),1744030935
314362240,Teplovvd,Legs,OK,Python 3,1744030394
314361702,Teplovvd,Legs,WRONG_ANSWER,Python 3,1744030150
314360636,Teplovvd,Legs,RUNTIME_ERROR,Python 3,1744029669
314354341,dileepjanwa,Legs,OK,"C++23 (GCC 14-64, msys2)",1744026741
314349364,Akash_75,Fun,OK,C++17 (GCC 7-32),1744024177
314349348,Akash_75,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744024167
314347065,BVSAKETH,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744022902
314347012,BVSAKETH,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744022868
314346166,BVSAKETH,Decode,OK,C++17 (GCC 7-32),1744022378
314345146,kaushi_19,Legs,OK,Python 3,1744021760
314344998,kaushi_19,Legs,WRONG_ANSWER,Python 3,1744021665
314344284,qwerty1236,Fun,OK,"C++23 (GCC 14-64, msys2)",1744021246
314343912,WhoHasNoName,Legs,OK,"C++23 (GCC 14-64, msys2)",1744021049
314343379,BVSAKETH,Decode,OK,C++17 (GCC 7-32),1744020762
314342973,BVSAKETH,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744020521
314341019,Akash_75,Scale,OK,C++17 (GCC 7-32),1744019409
314338730,Akash_75,Legs,OK,C++17 (GCC 7-32),1744018003
314338555,daksh_singh,Bomb,OK,C++17 (GCC 7-32),1744017903
314338080,daksh_singh,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744017606
314337802,daksh_singh,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744017440
314337304,daksh_singh,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744017124
314329532,PzzZ,Sort,OK,"C++23 (GCC 14-64, msys2)",1744012266
314328893,ansh27,Scale,OK,C++17 (GCC 7-32),1744011795
314326354,ansh27,Legs,OK,C++17 (GCC 7-32),1744009898
314325462,mkaran9721,Decode,OK,"C++23 (GCC 14-64, msys2)",1744009257
314325088,mkaran9721,Decode,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744008999
314324817,RuchirSharma038,Sort,OK,C++20 (GCC 13-64),1744008830
314324797,mkaran9721,Decode,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744008820
314323992,mkaran9721,Decode,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744008269
314323932,mkaran9721,Decode,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744008218
314323001,RuchirSharma038,Sort,WRONG_ANSWER,C++20 (GCC 13-64),1744007540
314322248,RuchirSharma038,Sort,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744006988
314321663,RuchirSharma038,Sort,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744006548
314317764,Soyipov0512,Legs,OK,Python 3,1744003303
314317363,ivan-smirnov,Scale,OK,C++20 (GCC 13-64),1744002949
314311305,KraitOP,Decode,OK,C++20 (GCC 13-64),1743996049
314311231,KraitOP,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1743995951
314310536,Truck-kun,Sort,OK,"C++23 (GCC 14-64, msys2)",1743995019
314306078,tiwari_1504,Legs,OK,C++20 (GCC 13-64),1743987717
314305297,Riddler019898,Sort,OK,C++17 (GCC 7-32),1743986250
314305004,urbanetrex,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1743985574
314304964,urbanetrex,Sort,COMPILATION_ERROR,C++17 (GCC 7-32),1743985496
314304440,rodruan,Legs,OK,"C++23 (GCC 14-64, msys2)",1743984338
314304406,rodruan,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743984251
314304396,rodruan,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743984230
314303805,HelloWin1029,Bomb,OK,C++20 (GCC 13-64),1743982829
314303716,joylintp,Legs,OK,PyPy 3-64,1743982577
314295400,shaikjameelurrahaman,Sort,OK,C++17 (GCC 7-32),1743971330
314293663,foxserg,Scale,OK,"C++23 (GCC 14-64, msys2)",1743969863
314284561,anuragsikarwar,Decode,OK,C++20 (GCC 13-64),1743963773
314284450,anuragsikarwar,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1743963704
314284025,sanjay289,Sort,OK,C++17 (GCC 7-32),1743963435
314282305,ichris,Legs,OK,"C++23 (GCC 14-64, msys2)",1743962479
314280404,sanjay289,Fun,OK,C++17 (GCC 7-32),1743961396
314275330,YuvikaG875,Legs,OK,"C++23 (GCC 14-64, msys2)",1743958472
314274968,aban18,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743958250
314274790,aban18,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743958129
314273306,RadinKamangarpour,Legs,OK,"C++23 (GCC 14-64, msys2)",1743957225
314271727,Svyat_,Legs,OK,C++17 (GCC 7-32),1743956272
314271613,Svyat_,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1743956201
314271081,Habibaa01,Legs,OK,C++20 (GCC 13-64),1743955849
314270242,guptakrishiv8,Scale,OK,Python 3,1743955336
314269768,OHIN2005,Decode,OK,"C++23 (GCC 14-64, msys2)",1743955088
314268639,woyaobianhaokan11,Fun,OK,C++17 (GCC 7-32),1743954475
314268395,guptakrishiv8,Scale,TIME_LIMIT_EXCEEDED,Python 3,1743954337
314266665,-LOKI-,Bomb,OK,C++20 (GCC 13-64),1743953380
314266477,-LOKI-,Bomb,WRONG_ANSWER,C++20 (GCC 13-64),1743953279
314266255,guptakrishiv8,Scale,WRONG_ANSWER,Python 3,1743953165
314266155,-LOKI-,Bomb,WRONG_ANSWER,C++20 (GCC 13-64),1743953108
314265844,-LOKI-,Bomb,WRONG_ANSWER,C++20 (GCC 13-64),1743952941
314265591,Deep_2005,Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743952801
314265496,sir_melon,Sort,OK,"C++23 (GCC 14-64, msys2)",1743952750
314264796,Tashrif2001,Sort,OK,C++17 (GCC 7-32),1743952370
