submission_id,user_handle,problem_name,verdict,language,creation_time
314885553,Balu2907,Black Cells,WRONG_ANSWER,Java 21,1744290815
314885397,Balu2907,Black Cells,WRONG_ANSWER,Java 21,1744290748
314885273,fafano,Perpendicular Segments,OK,C++17 (GCC 7-32),1744290695
314884967,Balu2907,Black Cells,WRONG_ANSWER,Java 21,1744290561
314884900,fafano,Perpendicular Segments,OK,C++17 (GCC 7-32),1744290527
314883992,moein71,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744290105
314883024,anonymous_om_,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744289671
314881817,moein71,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744289159
314881527,fafano,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744289029
314880553,A00A,Perpendicular Segments,OK,C++17 (GCC 7-32),1744288593
314880377,A00A,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744288501
314879300,aarya04,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744288020
314879167,aarya04,Black Cells,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744287955
314879030,aarya04,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287894
314878665,atik2610,Black Cells,OK,C++20 (GCC 13-64),1744287704
314878430,atik2610,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744287593
314873875,fafano,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744285489
314870740,fafano,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744283937
314870342,fafano,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744283736
314865070,animeshr098,Black Cells,OK,C++20 (GCC 13-64),1744280860
314864040,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744280288
314862947,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744279722
314862345,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744279389
314860807,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744278539
314859609,Akshatj557,Perpendicular Segments,OK,C++20 (GCC 13-64),1744277903
314859397,ChengyunSun,Bermart Ice Cream,OK,C++20 (GCC 13-64),1744277775
314858628,ChengyunSun,Bermart Ice Cream,COMPILATION_ERROR,C++20 (GCC 13-64),1744277371
314858013,og.kostya,Action Figures,OK,C# 10,1744277035
314857552,_Baron_,Perpendicular Segments,OK,Kotlin 1.9,1744276792
314857386,og.kostya,Action Figures,OK,C# 10,1744276739
314856707,Shihab-3point14,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744276396
314853755,jinxihexi,Black Cells,OK,C++17 (GCC 7-32),1744274807
314847121,nooraaapnh,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744270970
314845537,qqqaaazzz,Best Subsequence,OK,C++20 (GCC 13-64),1744270020
314845492,ItsMe2006,Black Cells,OK,C++17 (GCC 7-32),1744270001
314844692,ItsMe2006,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744269531
314844479,atik_uwu,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744269417
314841316,Abhishek_jwp,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744267706
314839382,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744266695
314839113,sheep32768,Best Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744266544
314839061,sheep32768,Best Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744266511
314838747,balajee_kumar,Black Cells,OK,C++17 (GCC 7-32),1744266331
314838336,balajee_kumar,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744266106
314838162,balajee_kumar,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744265995
314838146,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744265987
314838133,sheep32768,Best Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744265978
314838073,balajee_kumar,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744265944
314837990,sheep32768,Best Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744265895
314837792,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744265765
314837330,sheep32768,Best Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744265469
314836786,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744265141
314836304,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744264833
314836102,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744264708
314835474,animeshr098,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744264330
314835009,balajee_kumar,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744263985
314834867,balajee_kumar,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744263886
314832414,hoshangh,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744262164
314831907,SiddhantMukund,Action Figures,OK,C++17 (GCC 7-32),1744261802
314830952,nguyenquocthao00,Black Cells,OK,Go,1744261040
314825554,ShlokAgrahari,Black Cells,OK,C++17 (GCC 7-32),1744255779
314820638,qqqaaazzz,Sums of Segments,OK,C++20 (GCC 13-64),1744248375
314820024,sheep32768,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744247377
314819980,qqqaaazzz,Action Figures,OK,C++20 (GCC 13-64),1744247296
314819553,qqqaaazzz,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744246596
314819486,sheep32768,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744246505
314819439,qqqaaazzz,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744246440
314819269,sheep16384,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744246150
314819009,qqqaaazzz,Black Cells,OK,C++20 (GCC 13-64),1744245694
314818962,sheep32768,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744245593
314818917,sheep32768,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744245507
314818768,sheep32768,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744245257
314818714,qqqaaazzz,Perpendicular Segments,OK,C++20 (GCC 13-64),1744245163
314811975,hoshangh,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744233521
314802267,Y_BADR,Action Figures,OK,C++17 (GCC 7-32),1744225746
314802046,Y_BADR,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744225591
314801687,Y_BADR,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744225365
314796520,SiddhantMukund,Action Figures,OK,C++17 (GCC 7-32),1744222299
314794588,golam_kibriya_fahim,Perpendicular Segments,OK,C++20 (GCC 13-64),1744221277
314793546,Abhijeet235,Black Cells,OK,C++17 (GCC 7-32),1744220725
314793281,ritesh_jat20,Action Figures,OK,C++20 (GCC 13-64),1744220585
314782269,CrimsonShinobi,Action Figures,OK,C++20 (GCC 13-64),1744215560
314778329,rajat_24,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744213474
314778023,rajat_24,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744213318
314773747,ixquadraumm,Action Figures,OK,C++17 (GCC 7-32),1744211110
314769450,not_xz,Action Figures,OK,C++17 (GCC 7-32),1744209130
314769377,not_xz,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744209096
314765212,Bits_bytes_01,Black Cells,OK,C++20 (GCC 13-64),1744207320
314764899,Brep_Master,Perpendicular Segments,OK,C++17 (GCC 7-32),1744207184
314760777,lym2024,Perpendicular Segments,OK,C++17 (GCC 7-32),1744205451
314760268,lym2024,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744205249
314759014,jinxihexi,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744204651
314758205,usedchang,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744204317
314757529,jinxihexi,Perpendicular Segments,OK,C++17 (GCC 7-32),1744204027
314756156,teateaa,Black Cells,OK,C++17 (GCC 7-32),1744203445
314753295,feiwenqiang,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744202285
314753180,usedchang,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744202242
314751713,teateaa,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744201647
314751097,usedchang,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744201388
314751029,usedchang,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744201354
314747188,teateaa,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744199837
314739905,not_xz,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744196758
314738925,utka_1006,Action Figures,OK,C++17 (GCC 7-32),1744196344
314738853,utka_1006,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744196311
314738109,utka_1006,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744195998
314737817,utka_1006,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744195884
314737568,utka_1006,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744195782
314737184,utka_1006,Action Figures,RUNTIME_ERROR,C++17 (GCC 7-32),1744195625
314737146,not_xz,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744195611
314725490,chhhcooh,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744189331
314716312,chhhcooh,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744182535
314716256,chhhcooh,Black Cells,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744182499
314716104,chhhcooh,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744182375
314714572,chhhcooh,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744181209
314714344,chhhcooh,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744181036
314713287,princeakanerd,Action Figures,OK,C++17 (GCC 7-32),1744180200
314709561,foxserg,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744177341
314705879,white-lotus,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744175184
314705830,white-lotus,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744175156
314704907,Shafayet...,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744174536
314704011,Shafayet...,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744173857
314703874,prateekjain,Black Cells,OK,C++17 (GCC 7-32),1744173741
314703831,Shafayet...,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744173708
314703736,Shafayet...,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744173623
314696357,nguyenquocthao00,Action Figures,OK,Go,1744166592
314687474,omaraltabbish123,Black Cells,OK,C++17 (GCC 7-32),1744152948
314687427,omaraltabbish123,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744152867
314687361,omaraltabbish123,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744152778
314685252,omaraltabbish123,Perpendicular Segments,OK,C++17 (GCC 7-32),1744149425
314672610,caty16,Perpendicular Segments,OK,C++20 (GCC 13-64),1744138634
314670403,num2,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744137522
314670147,mix233,Best Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744137406
314670015,WorldShine01,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744137352
314669447,num2,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744137115
314668226,WorldShine02,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744136616
314666966,num5,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744136121
314666362,num6,Best Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744135887
314665947,transformer123,Bermart Ice Cream,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744135726
314504078,ParadoxRyuk,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744122779
314503156,ParadoxRyuk,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744122296
314499691,phanthaiminh71,Sums of Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1744120718
314499361,phanthaiminh71,Sums of Segments,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744120576
314499258,phanthaiminh71,Sums of Segments,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744120532
314499079,phanthaiminh71,Sums of Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1744120448
314494124,CReaper1116,Best Subsequence,OK,C++17 (GCC 7-32),1744118269
314493819,CReaper1116,Best Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744118141
314493338,ChenZHIyU,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744117952
314493072,ChenZHIyU,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744117831
314491507,staven,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744117056
314483165,PurnA_5,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744112878
314482236,Peedobus01,Action Figures,OK,C++20 (GCC 13-64),1744112387
314480944,Peedobus01,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744111682
314479864,Nael8,Sums of Segments,OK,C++20 (GCC 13-64),1744111099
314479069,lifenghei,Black Cells,OK,C++20 (GCC 13-64),1744110645
314478909,lifenghei,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744110561
314478728,Nael8,Sums of Segments,OK,C++20 (GCC 13-64),1744110447
314478560,Nael8,Sums of Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744110351
314473970,Ventxin,Action Figures,OK,C++20 (GCC 13-64),1744107405
314473747,Kon_Den_2025,Black Cells,OK,PyPy 3-64,1744107275
314473582,bae152,Action Figures,OK,C++20 (GCC 13-64),1744107166
314473277,Ventxin,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744106990
314471004,heaven2808h,Action Figures,OK,C++20 (GCC 13-64),1744105640
314470735,heaven2808h,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744105492
314468511,Ventxin,Sums of Segments,OK,C++20 (GCC 13-64),1744104261
314466421,duckkkkkk,Black Cells,OK,C++17 (GCC 7-32),1744103030
314466317,duckkkkkk,Black Cells,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744102960
314466171,duckkkkkk,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744102874
314465730,duckkkkkk,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744102603
314461946,Nael8,Action Figures,OK,C++20 (GCC 13-64),1744100154
314457684,lifenghei,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744097559
314456861,Akash_12,Perpendicular Segments,OK,C++17 (GCC 7-32),1744097078
314455548,Nael8,Action Figures,OK,C++20 (GCC 13-64),1744096298
314450662,Imposter__S,Black Cells,OK,Java 21,1744092829
314449849,Imposter__S,Black Cells,WRONG_ANSWER,Java 21,1744092316
314449328,Nael8,Black Cells,OK,C++20 (GCC 13-64),1744091960
314449185,Nael8,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744091864
314448963,Nael8,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744091690
314447491,Imposter__S,Black Cells,WRONG_ANSWER,Java 21,1744090521
314446874,Imposter__S,Black Cells,WRONG_ANSWER,Java 21,1744090004
314446266,Imposter__S,Black Cells,WRONG_ANSWER,Java 21,1744089466
314444755,Nael8,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744088294
314444644,Nael8,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744088206
314444013,Nael8,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744087693
314443362,Nael8,Perpendicular Segments,OK,C++20 (GCC 13-64),1744087067
314442993,Nael8,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744086742
314442959,Nael8,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744086713
314442774,Nael8,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744086544
314437816,akiten,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744081237
314423356,Akash_12,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744059039
314421249,stoppppittttadiiii,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744057060
314416032,N_esma,Black Cells,OK,C++17 (GCC 7-32),1744053205
314414322,CountMount,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744052114
314414238,CountMount,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744052066
314413804,CountMount,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744051814
314412647,rajbir_04,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744051154
314412558,rajbir_04,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744051100
314412444,rajbir_04,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744051037
314411340,mantryan,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744050435
314410197,CountMount,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744049878
314410073,secian_dip,Black Cells,OK,C++20 (GCC 13-64),1744049814
314409616,Dakshit_Babbar,Action Figures,OK,C++17 (GCC 7-32),1744049594
314408560,Dakshit_Babbar,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744049016
314407234,Dakshit_Babbar,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744048357
314405533,Dakshit_Babbar,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744047584
314405109,rajbir_04,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744047386
314402452,rajbir_04,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744046160
314402392,Ianis,Best Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744046135
314401450,rajbir_04,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744045736
314396946,Rohidul,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744043962
314382018,Violeee,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744038432
314373696,orz.Hugo,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744035653
314373664,orz.Hugo,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744035632
314373618,orz.Hugo,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744035612
314370834,YHSZ,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744034417
314370697,Siddharth2EEE,Best Subsequence,OK,C++20 (GCC 13-64),1744034359
314370666,YHSZ,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744034344
314370661,AnonymousGuy12,Best Subsequence,OK,C++20 (GCC 13-64),1744034342
314369199,ovien.YANG,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744033649
314368614,ovien.YANG,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744033386
314367355,ovien.YANG,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744032797
314366311,mohaiminul.shu,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744032303
314361498,cout.flush,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744030063
314355256,He_isenberg,Action Figures,OK,C++20 (GCC 13-64),1744027159
314355082,code-sans,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744027074
314354825,code-sans,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744026961
314354588,He_isenberg,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744026858
314354359,He_isenberg,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744026748
314354251,He_isenberg,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744026703
314353246,He_isenberg,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744026243
314344918,trankhaihung,Black Cells,OK,C++17 (GCC 7-32),1744021623
314344444,trankhaihung,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744021337
314344206,trankhaihung,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744021204
314338964,educationn999,Black Cells,OK,C++20 (GCC 13-64),1744018153
314336932,_val_,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744016910
314336866,_val_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744016870
314324832,Arjunnarenreddy,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744008839
314324694,Rngineer,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744008751
314324484,Rngineer,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744008613
314322123,code-sans,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744006891
314315808,Harshsharmanannu6712,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744001444
314313823,Harshsharmanannu6712,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743999352
314313709,Harshsharmanannu6712,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743999200
314312838,HasNyen9,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1743997988
314311592,Kuroneko_CIHL,Action Figures,OK,C++17 (GCC 7-32),1743996393
314310853,Kuroneko_CIHL,Action Figures,OK,C++17 (GCC 7-32),1743995420
314310530,haxisCodes,Perpendicular Segments,OK,C++17 (GCC 7-32),1743995014
314310018,lesunhan2022,Best Subsequence,OK,C++20 (GCC 13-64),1743994273
314310012,lesunhan2022,Best Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743994265
314309965,haxisCodes,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743994206
314305252,Kuroneko_CIHL,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1743986130
314303379,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743981814
314303227,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743981669
314303215,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743981636
314303138,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743981452
314303115,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743981398
314303082,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743981308
314302996,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743981048
314302949,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743980948
314302832,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743980647
314302825,educationn999,Black Cells,COMPILATION_ERROR,C++20 (GCC 13-64),1743980629
314302664,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743980327
314302600,educationn999,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743980197
314302300,RoyalFork,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1743979507
314300408,_ElectroPritam,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743976446
314299642,Gogo_26,Perpendicular Segments,OK,Java 21,1743975503
314299563,Gogo_26,Perpendicular Segments,WRONG_ANSWER,Java 21,1743975413
314299100,Gogo_26,Perpendicular Segments,WRONG_ANSWER,Java 21,1743974828
314298615,shalu_chauhan121,Action Figures,OK,C++17 (GCC 7-32),1743974309
314298598,Gogo_26,Perpendicular Segments,WRONG_ANSWER,Java 21,1743974293
314297872,-Salama,Perpendicular Segments,OK,C++17 (GCC 7-32),1743973546
314297659,-Salama,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743973320
314297024,stoney,Black Cells,OK,C++17 (GCC 7-32),1743972697
314296528,stoney,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743972263
314296450,_ElectroPritam,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1743972196
314294461,shalu_chauhan121,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1743970522
314291202,VaibhavAnurag,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743967965
314287356,VaibhavAnurag,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743965368
314285343,shalu_chauhan121,Black Cells,OK,C++17 (GCC 7-32),1743964185
314284685,shalu_chauhan121,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743963836
314282182,shalu_chauhan121,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743962397
314281512,shalu_chauhan121,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743962032
314280679,shalu_chauhan121,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743961560
314280121,shalu_chauhan121,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743961237
314278350,badsudhanshu,Black Cells,COMPILATION_ERROR,C++17 (GCC 7-32),1743960239
314277992,shalu_chauhan121,Perpendicular Segments,OK,C++17 (GCC 7-32),1743960032
314277859,shalu_chauhan121,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743959954
314276522,shalu_chauhan121,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743959198
314274455,_JINX_,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743957939
314274128,_JINX_,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743957739
314274020,_JINX_,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743957679
314273919,_JINX_,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743957622
314271236,_JINX_,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1743955950
314270910,Kuroneko_CIHL,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743955735
314268430,touristIOI,Best Subsequence,OK,C++20 (GCC 13-64),1743954357
314268081,Kuroneko_CIHL,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743954178
314268012,Darknight26,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1743954136
314267899,Darknight26,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743954073
314267668,Anya123456,Black Cells,RUNTIME_ERROR,C++17 (GCC 7-32),1743953943
314267615,Darknight26,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743953913
314267189,Darknight26,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743953662
314266942,Darknight26,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743953532
314266520,jainomatic,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1743953302
314265820,Kuroneko_CIHL,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1743952926
314262630,Abdolaziz_Alfaytouri,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743951591
314262448,Abdolaziz_Alfaytouri,Sums of Segments,WRONG_ANSWER,PyPy 3-64,1743951483
314262322,Abdolaziz_Alfaytouri,Sums of Segments,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1743951421
314262048,Abdolaziz_Alfaytouri,Sums of Segments,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743951269
314261809,Abdolaziz_Alfaytouri,Sums of Segments,RUNTIME_ERROR,PyPy 3-64,1743951145
