submission_id,user_handle,problem_name,verdict,language,creation_time
313688099,kushaltalati_07,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743656961
313687765,kushaltalati_07,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743656718
313682017,wujiawei36,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743652037
313678623,edvidarez,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1743648125
313677332,Abou_3yad,Prefix GCD,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743646526
313669813,youssefheshmat88298,Zhan's Blender,OK,C++20 (GCC 13-64),1743633811
313668781,salma2611,Zhan's Blender,OK,C++20 (GCC 13-64),1743632294
313668622,yassinearfaoui131,Minimize the Difference,OK,PyPy 3-64,1743632035
313664130,Krritin,Minimize the Difference,OK,C++20 (GCC 13-64),1743626606
313664092,Krritin,Minimize the Difference,OK,C++20 (GCC 13-64),1743626578
313664028,Krritin,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743626521
313663979,Krritin,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743626477
313663922,Krritin,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743626427
313663745,Krritin,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743626256
313662468,Krritin,Password Cracking,OK,C++20 (GCC 13-64),1743625044
313661839,ArtemMB,Password Cracking,OK,PyPy 3-64,1743624426
313660637,espacio,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743623376
313660196,ankit24,Battle for Survive,OK,Java 8,1743623029
313660057,ankit24,Battle for Survive,WRONG_ANSWER,Java 8,1743622924
313659476,espacio,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1743622478
313659221,espacio,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743622296
313658377,ShivendraDwivedi,Zhan's Blender,OK,C++17 (GCC 7-32),1743621759
313658070,ShivendraDwivedi,Zhan's Blender,WRONG_ANSWER,C++17 (GCC 7-32),1743621528
313657831,espacio,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1743621361
313657495,1000_H100,Battle for Survive,OK,C++17 (GCC 7-32),1743621152
313657189,num5,Zhan's Blender,OK,C++17 (GCC 7-32),1743620993
313656998,real_Parallelism,Prefix GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743620899
313656387,Real_Reasoning_Model,Zhan's Blender,OK,C++17 (GCC 7-32),1743620583
313656260,jatin2006,Zhan's Blender,WRONG_ANSWER,C++20 (GCC 13-64),1743620522
313656133,real_Parallelism,Game in Tree (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743620450
313656082,num7,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620421
313655919,Real_Reasoning_Model,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1743620337
313655764,jatin2006,Zhan's Blender,WRONG_ANSWER,C++20 (GCC 13-64),1743620261
313655443,jatin2006,Zhan's Blender,WRONG_ANSWER,C++20 (GCC 13-64),1743620090
313655136,transformer123,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743619929
313654883,real_Parallelism,Game in Tree (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743619791
313654848,Real_Reasoning_Model,Prefix GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743619773
313654372,1000_H100,Battle for Survive,OK,C++17 (GCC 7-32),1743619523
313654006,mix233,Zhan's Blender,OK,C++17 (GCC 7-32),1743619320
313653776,num7,Prefix GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743619202
313643481,youssefheshmat88298,Zhan's Blender,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743614074
313629397,nim_,Battle for Survive,OK,C++17 (GCC 7-32),1743605632
313628339,VoidRunner,Zhan's Blender,OK,C++20 (GCC 13-64),1743605121
313627091,agamGK1,Password Cracking,OK,C++17 (GCC 7-32),1743604560
313626377,agamGK1,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743604251
313625136,agamGK1,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743603689
313624301,agamGK1,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743603283
313624227,agamGK1,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743603247
313623364,agamGK1,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743602814
313623266,agamGK1,Password Cracking,COMPILATION_ERROR,C++17 (GCC 7-32),1743602766
313622986,agamGK1,Password Cracking,COMPILATION_ERROR,C++17 (GCC 7-32),1743602636
313622729,chen78999,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743602513
313622609,chen78999,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743602464
313621060,bfunito,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743601799
313620250,bfunito,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743601451
313618948,bfunito,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743600870
313618740,shivanixyz407,Battle for Survive,OK,C++17 (GCC 7-32),1743600772
313618628,shivanixyz407,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743600725
313617530,Jackyao,Password Cracking,OK,C++20 (GCC 13-64),1743600243
313614699,seaghulll_1,Password Cracking,OK,C++17 (GCC 7-32),1743598977
313614343,PaceMak1r_13,Minimize the Difference,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743598827
313614189,seaghulll_1,Password Cracking,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743598769
313613690,seaghulll_1,Password Cracking,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743598571
313613566,seaghulll_1,Password Cracking,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743598523
313613185,QueAL,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743598361
313613102,PaceMak1r_13,Password Cracking,OK,C++20 (GCC 13-64),1743598337
313612751,Tanzim411,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1743598186
313611785,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743597741
313610830,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743597329
313610497,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743597182
313609733,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743596845
313602421,HansenZ,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743593377
313602316,HansenZ,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743593332
313600362,AkShukla,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1743592374
313592215,Wh1t3zZlo,Minimize the Difference,OK,C++20 (GCC 13-64),1743587284
313592040,Wh1t3zZlo,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743587190
313591971,Wh1t3zZlo,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743587150
313590821,Xie_Z_H,Battle for Survive,OK,C++17 (GCC 7-32),1743586466
313585021,_spider__,Password Cracking,OK,C++17 (GCC 7-32),1743583401
313582254,shubhamchaurasiaap16,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1743581756
313582059,shubhamchaurasiaap16,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743581629
313581354,shubhamchaurasiaap16,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743581214
313579061,sanjay289,Minimize the Difference,OK,C++17 (GCC 7-32),1743579828
313577652,donghedd,Password Cracking,OK,C++17 (GCC 7-32),1743578911
313572371,sanjay289,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1743575996
313565522,__shubham1611,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743572052
313564776,__shubham1611,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743571585
313564671,__shubham1611,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743571513
313564587,__shubham1611,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743571450
313563601,sanjay289,Password Cracking,OK,C++17 (GCC 7-32),1743570747
313561776,sanjay289,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743569333
313561183,sanjay289,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743568905
313555064,jiangshuhan03,Password Cracking,OK,C++20 (GCC 13-64),1743563776
313554852,jiangshuhan03,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743563562
313546839,richpal8777,Battle for Survive,OK,GNU C11,1743553583
313546477,richpal8777,Battle for Survive,TIME_LIMIT_EXCEEDED,GNU C11,1743552983
313545922,richpal8777,Battle for Survive,WRONG_ANSWER,GNU C11,1743552099
313545871,richpal8777,Battle for Survive,WRONG_ANSWER,GNU C11,1743552020
313545695,richpal8777,Battle for Survive,WRONG_ANSWER,GNU C11,1743551741
313544765,g00ber,Prefix GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743550063
313544716,g00ber,Prefix GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549968
313536549,green_heaven,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1743539932
313532989,sanjay289,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743537221
313531901,sanjay289,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743536489
313529460,yaio.abc,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1743535018
313528410,michaelyql,Minimize the Difference,OK,C++17 (GCC 7-32),1743534407
313526876,pheonix_2002,Minimize the Difference,OK,C++20 (GCC 13-64),1743533657
313526847,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743533640
313526599,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743533498
313526107,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743533243
313526058,pheonix_2002,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743533223
313525807,seaghulll_1,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743533109
313525761,pheonix_2002,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1743533086
313525600,GabrielCFranco,Battle for Survive,OK,C++17 (GCC 7-32),1743533015
313525401,GabrielCFranco,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743532914
313525306,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743532864
313524388,seaghulll_1,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743532437
313523714,_kaysar07,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1743532101
313519279,pro-omar99,Zhan's Blender,OK,C++17 (GCC 7-32),1743530282
313519054,pro-omar99,Zhan's Blender,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743530193
313518735,1.KlaS,Password Cracking,OK,C++17 (GCC 7-32),1743530071
313518609,1.KlaS,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743530028
313518540,pro-omar99,Zhan's Blender,WRONG_ANSWER,C++17 (GCC 7-32),1743530004
313516978,pro-omar99,Zhan's Blender,WRONG_ANSWER,C++17 (GCC 7-32),1743529393
313512087,h233cd-08,Zhan's Blender,OK,C++17 (GCC 7-32),1743527569
313510363,-ADITYA-,Zhan's Blender,OK,C++17 (GCC 7-32),1743527001
313509617,_kaysar07,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1743526756
313506584,_kaysar07,Zhan's Blender,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743525819
313468294,Sowmya_1405,Prefix GCD,WRONG_ANSWER,Python 3,1743522918
313444068,calm_pizza,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743521581
313440057,calm_pizza,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743521331
313415648,GOJO_SATURO12,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1743519923
313397030,Jackyao,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743518790
313392261,GOJO_SATURO12,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1743518556
313390322,Jackyao,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743518464
313378775,Eve_,Password Cracking,OK,C++20 (GCC 13-64),1743516877
313378470,Eve_,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743516751
313376569,hhc0716,Password Cracking,OK,C++17 (GCC 7-32),1743516004
313375511,lzm0107,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743515577
313375387,lzm0107,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743515521
313375256,hhc0716,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743515472
313374371,hhc0716,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743515112
313373734,liupeixin,Password Cracking,OK,C++20 (GCC 13-64),1743514847
313373021,hhc0716,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743514566
313372505,liupeixin,Password Cracking,OK,C++20 (GCC 13-64),1743514360
313372291,liupeixin,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743514266
313371958,jiangshuhan03,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743514121
313367659,madhav_gupta,Battle for Survive,OK,C++17 (GCC 7-32),1743512458
313364617,madhav_gupta,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743511237
313356153,Wh1t3zZlo,Password Cracking,OK,C++20 (GCC 13-64),1743507503
313355898,Wh1t3zZlo,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743507374
313355045,Wh1t3zZlo,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743506944
313354827,Wh1t3zZlo,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743506846
313354666,Wh1t3zZlo,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743506770
313354407,Wh1t3zZlo,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743506654
313354321,Wh1t3zZlo,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743506617
313354217,Wh1t3zZlo,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743506577
313353965,Wh1t3zZlo,Password Cracking,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743506467
313353384,Wh1t3zZlo,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743506162
313352455,Wh1t3zZlo,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743505683
313352354,Wh1t3zZlo,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743505637
313352169,Wh1t3zZlo,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743505539
313348942,Wh1t3zZlo,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743503757
313348202,Wh1t3zZlo,Battle for Survive,OK,C++20 (GCC 13-64),1743503324
313347334,Wh1t3zZlo,Zhan's Blender,OK,C++20 (GCC 13-64),1743502773
313347190,hashman,Prefix GCD,OK,C++20 (GCC 13-64),1743502692
313346926,mjy121030,Password Cracking,OK,C++17 (GCC 7-32),1743502541
313346867,Wh1t3zZlo,Zhan's Blender,WRONG_ANSWER,C++20 (GCC 13-64),1743502503
313345779,mjy121030,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743501846
313345415,mjy121030,Password Cracking,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743501650
313343582,hashman,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743500655
313340135,PaceMak1r_13,Battle for Survive,OK,C++20 (GCC 13-64),1743498915
313338531,_Trozen,Battle for Survive,OK,C++17 (GCC 7-32),1743498064
313338436,_Trozen,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743498022
313338328,_Trozen,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743497975
313337678,sagargupta36,Minimize the Difference,OK,Java 21,1743497642
313336987,mjy121030,Battle for Survive,OK,C++17 (GCC 7-32),1743497288
313318479,muxingchengfeng,Prefix GCD,OK,C++20 (GCC 13-64),1743486310
313317282,muxingchengfeng,Prefix GCD,OK,C++20 (GCC 13-64),1743485518
313317071,muxingchengfeng,Prefix GCD,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743485357
313316509,appear,Password Cracking,OK,C++20 (GCC 13-64),1743484944
313316124,appear,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743484693
313315775,tong_qi,Prefix GCD,OK,C++17 (GCC 7-32),1743484444
313315586,green_heaven,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1743484314
313314443,fengyanhao,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743483424
313314168,fengyanhao,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743483196
313312032,AC_Quan,Password Cracking,OK,C++17 (GCC 7-32),1743481195
313311938,AC_Quan,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743481114
313310082,SangNi,Minimize the Difference,OK,C++17 (GCC 7-32),1743479344
313307476,SangNi,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1743476598
313307364,SangNi,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1743476463
313307283,SangNi,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1743476370
313307245,SangNi,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1743476318
313307233,rfpermen,Prefix GCD,OK,C++20 (GCC 13-64),1743476306
313306346,Neon_Particle,Zhan's Blender,OK,C++17 (GCC 7-32),1743475258
313303448,rechess,Battle for Survive,OK,C++17 (GCC 7-32),1743471741
313302975,rechess,Zhan's Blender,OK,C++17 (GCC 7-32),1743471033
313302877,SangNi,Password Cracking,OK,C++17 (GCC 7-32),1743470913
313302692,SangNi,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743470701
313302598,SangNi,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743470584
313302531,SangNi,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743470518
313302356,Oranger_,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1743470325
313301753,SangNi,Battle for Survive,OK,C++17 (GCC 7-32),1743469518
313301506,SangNi,Zhan's Blender,OK,C++17 (GCC 7-32),1743469128
313300695,yassinearfaoui131,Minimize the Difference,WRONG_ANSWER,PyPy 3-64,1743467608
313300367,yassinearfaoui131,Minimize the Difference,WRONG_ANSWER,PyPy 3-64,1743466855
313300334,yassinearfaoui131,Minimize the Difference,RUNTIME_ERROR,PyPy 3-64,1743466783
313299959,yassinearfaoui131,Minimize the Difference,WRONG_ANSWER,PyPy 3-64,1743465835
313299525,yassinearfaoui131,Password Cracking,OK,PyPy 3-64,1743464761
313299491,yassinearfaoui131,Password Cracking,RUNTIME_ERROR,PyPy 3-64,1743464679
313299435,yassinearfaoui131,Password Cracking,RUNTIME_ERROR,PyPy 3-64,1743464581
313299335,yassinearfaoui131,Password Cracking,WRONG_ANSWER,PyPy 3-64,1743464315
313299238,yassinearfaoui131,Password Cracking,OK,PyPy 3-64,1743464111
313299148,yassinearfaoui131,Password Cracking,WRONG_ANSWER,PyPy 3-64,1743463879
313298998,haveOlogntime,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1743463463
313298979,yassinearfaoui131,Password Cracking,WRONG_ANSWER,PyPy 3-64,1743463427
313298565,yassinearfaoui131,Battle for Survive,OK,PyPy 3-64,1743462368
313298246,yassinearfaoui131,Battle for Survive,OK,PyPy 3-64,1743461624
313298213,notark,Password Cracking,OK,C++20 (GCC 13-64),1743461537
313298125,notark,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743461367
313298087,yassinearfaoui131,Zhan's Blender,OK,PyPy 3-64,1743461269
313298022,yassinearfaoui131,Zhan's Blender,OK,PyPy 3-64,1743461138
313297991,notark,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743461081
313297950,notark,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743460995
313297892,notark,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743460890
313297460,notark,Password Cracking,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743459980
313297236,notark,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743459552
313297206,Mohamed_Khlawy,Battle for Survive,OK,C# 10,1743459506
313297190,Mohamed_Khlawy,Battle for Survive,RUNTIME_ERROR,C# 10,1743459461
313297175,notark,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743459434
313297099,notark,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743459270
313297036,notark,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743459142
313296941,notark,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743458962
313291006,worthNothing,Password Cracking,OK,C++17 (GCC 7-32),1743451228
313290851,worthNothing,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743451094
313290823,worthNothing,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743451061
313282874,AmTheGeorge,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1743445037
313281253,AmTheGeorge,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743444092
313280509,AmTheGeorge,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743443682
313280365,abhinav_manglik,Battle for Survive,OK,C++17 (GCC 7-32),1743443595
313280264,abhinav_manglik,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743443539
313279854,abhinav_manglik,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743443291
313279764,abhinav_manglik,Battle for Survive,RUNTIME_ERROR,C++17 (GCC 7-32),1743443246
313279120,abhinav_manglik,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743442878
313277783,Rhythmak45,Password Cracking,OK,C++20 (GCC 13-64),1743442116
313277487,samia_nai,Zhan's Blender,OK,GNU C11,1743441933
313277399,123xc,Password Cracking,OK,C++20 (GCC 13-64),1743441871
313277068,123xc,Password Cracking,OK,C++20 (GCC 13-64),1743441674
313276984,123xc,Password Cracking,COMPILATION_ERROR,C++20 (GCC 13-64),1743441617
313269252,__severus__,Battle for Survive,OK,Python 3,1743437268
313268946,tinrenf,Prefix GCD,OK,C++20 (GCC 13-64),1743437112
313268716,__severus__,Zhan's Blender,OK,Python 3,1743436987
313267229,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743436187
313266312,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743435703
313264688,gaintlord69,Battle for Survive,OK,C++17 (GCC 7-32),1743434846
313264493,gaintlord69,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1743434748
313264377,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743434690
313264273,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743434631
313263621,hwz007,Battle for Survive,OK,C++20 (GCC 13-64),1743434294
313261917,sridhanush1208,Password Cracking,OK,C++20 (GCC 13-64),1743433406
313261432,sridhanush1208,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743433167
313261280,sridhanush1208,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743433088
313260968,sridhanush1208,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1743432940
313260723,sridhanush1208,Password Cracking,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743432825
313260116,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743432521
313260090,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743432506
313260053,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743432490
313260014,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743432472
313259982,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743432452
313259942,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743432434
313259877,sridhanush1208,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743432409
313259843,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743432399
313259782,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743432367
313259733,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743432348
313259380,sridhanush1208,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743432187
313258961,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743432003
313258614,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431850
313258572,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743431832
313258518,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431803
313258477,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743431786
313258464,sridhanush1208,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743431782
313258266,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431687
313258229,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743431671
313258190,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431651
313258143,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431626
313258023,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431575
313257709,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743431435
313257125,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743431171
313256994,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743431106
313256934,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431079
313256885,tinrenf,Prefix GCD,RUNTIME_ERROR,C++20 (GCC 13-64),1743431058
313256807,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743431029
313255945,s13602616,Password Cracking,OK,C++17 (GCC 7-32),1743430665
313255370,s13602616,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743430416
313254216,tinrenf,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743429924
313254007,s13602616,Password Cracking,WRONG_ANSWER,C++17 (GCC 7-32),1743429838
313253616,s13602616,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743429672
313250150,binggun,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1743428304
313249844,binggun,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743428180
