submission_id,user_handle,problem_name,verdict,language,creation_time
311406892,WYCCCCC,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742389601
311397378,qianshuln,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742385785
311397017,qianshuln,Speedbreaker,OK,C++20 (GCC 13-64),1742385621
311396827,qianshuln,Speedbreaker,OK,C++20 (GCC 13-64),1742385528
311395657,bingyu1314,Speedbreaker,OK,C++17 (GCC 7-32),1742384980
311394541,bingyu1314,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742384456
311394064,bingyu1314,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742384210
311393362,qianshuln,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742383863
311393008,bingyu1314,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742383683
311391852,doshite,Speedbreaker,OK,C++20 (GCC 13-64),1742383063
311391112,nottheonion,Tree Pruning,OK,C++17 (GCC 7-32),1742382670
311390913,SiddharthJoshi,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742382549
311387392,ankushbalse87,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742380572
311384807,SmallBee,Speedbreaker,OK,C++20 (GCC 13-64),1742379141
311384103,Dhruv2705,Tree Pruning,OK,C++17 (GCC 7-32),1742378742
311384079,DevKankaani,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742378726
311384002,DevKankaani,Tree Pruning,RUNTIME_ERROR,PyPy 3-64,1742378681
311383354,espacio,Tree Pruning,OK,C++17 (GCC 7-32),1742378312
311382106,Dhruv2705,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1742377654
311369970,FutaRi_meWoawaSete,Complex Segments (Hard Version),OK,C++20 (GCC 13-64),1742371231
311369696,FutaRi_meWoawaSete,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742371059
311369216,FutaRi_meWoawaSete,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742370800
311368499,FutaRi_meWoawaSete,Complex Segments (Easy Version),OK,C++20 (GCC 13-64),1742370376
311368468,FutaRi_meWoawaSete,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742370354
311368300,FutaRi_meWoawaSete,Complex Segments (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742370260
311367170,bingyu1314,Speedbreaker,OK,C++17 (GCC 7-32),1742369559
311365361,espacio,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1742368588
311359761,llhh6,Cards Partition,OK,C++17 (GCC 7-32),1742365448
311359683,llhh6,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1742365402
311347246,bingyu1314,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742355090
311338346,CookiePookie,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742344188
311325099,prashant_1609,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1742329098
311324647,prashant_1609,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1742328789
311273308,Arjit_Khare,Cards Partition,OK,C++17 (GCC 7-32),1742306640
311272347,Arjit_Khare,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1742306325
311265436,07Varun,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742304356
311256617,caterpillow,Tree Pruning,OK,C++17 (GCC 7-32),1742300971
311256102,dumbest_golu,Tree Pruning,OK,C++20 (GCC 13-64),1742300752
311254625,cringrammer,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1742300114
311252505,cringrammer,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1742299204
311250718,cringrammer,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1742298697
311222456,IAMGaoeight,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742288164
311221094,IAMGaoeight,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742287561
311217987,koder404,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1742286184
311215653,koder404,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742285180
311205937,Kanheyalal,Tree Pruning,OK,C++17 (GCC 7-32),1742279796
311205819,Kanheyalal,Tree Pruning,RUNTIME_ERROR,C++17 (GCC 7-32),1742279714
311198460,thelegendary08,Cards Partition,OK,C++17 (GCC 7-32),1742273521
311175396,Honerad,Cards Partition,OK,C++20 (GCC 13-64),1742247277
311168398,Qinghao.H,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1742242256
311165938,jobseeking,Speedbreaker,OK,C++17 (GCC 7-32),1742240743
311165259,raghavgupta256,Tree Pruning,OK,C++17 (GCC 7-32),1742240277
311160813,raghavgupta256,Tree Pruning,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742237509
311036715,prodigy12,Speedbreaker,OK,C++20 (GCC 13-64),1742220452
311036640,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742220416
311036591,rajat_24,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742220393
311036531,07Varun,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742220363
311035660,prodigy12,Speedbreaker,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742219935
311035239,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742219715
311035171,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742219684
311034279,07Varun,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742219270
311033348,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742218841
311032288,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742218346
311032117,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742218262
311031864,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742218143
311031740,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742218085
311031585,prodigy12,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1742218017
311027608,gengxiangyu241,Tree Pruning,OK,C++20 (GCC 13-64),1742216222
311026860,gengxiangyu241,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742215877
311024713,gengxiangyu241,Tree Pruning,COMPILATION_ERROR,C++20 (GCC 13-64),1742214845
311023420,gengxiangyu241,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742214203
311018066,mahi_2005,Cards Partition,OK,C++17 (GCC 7-32),1742211695
311013426,3Apoorva,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742209312
311010537,n00bmaster__,Tree Pruning,OK,C++20 (GCC 13-64),1742207727
311009701,voicon,Cards Partition,OK,PyPy 3-64,1742207163
311008893,voicon,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742206641
311004930,voicon,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742204196
311003579,aryanmishra12112003,Cards Partition,OK,C++20 (GCC 13-64),1742203409
311002637,aryanmishra12112003,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742202911
311001769,aryanmishra12112003,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1742202418
311001347,n00bmaster__,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1742202197
310996032,golden_rains,Cards Partition,OK,PyPy 3-64,1742199395
310995565,abhinavchad1010,Cards Partition,OK,C++17 (GCC 7-32),1742199131
310995472,golden_rains,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742199079
310995444,golden_rains,Cards Partition,OK,PyPy 3-64,1742199070
310995148,golden_rains,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742198911
310995008,golden_rains,Cards Partition,OK,PyPy 3-64,1742198831
310994052,golden_rains,Cards Partition,OK,PyPy 3-64,1742198318
310993754,golden_rains,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742198183
310993498,golden_rains,Cards Partition,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742198041
310993255,golden_rains,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742197897
310992569,golden_rains,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742197460
310980255,golden_rains,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742189164
310978682,golden_rains,Cards Partition,WRONG_ANSWER,PyPy 3-64,1742188012
310976571,Shekher.Rishi,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1742186363
310976040,Shekher.Rishi,Speedbreaker,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742185928
310974298,AlifSrSE,Cards Partition,OK,Python 3,1742184221
310973127,Dpkasd_12,Tree Pruning,OK,Rust 2021,1742183006
310971143,dati3212,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742180674
310971045,dati3212,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180574
310970860,dati3212,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180404
310970123,dati3212,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742179608
310970056,dati3212,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742179537
310969852,dati3212,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742179326
310969025,dati3212,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742178371
310968634,dati3212,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742177930
310968505,dati3212,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742177771
310964700,Qinghao.H,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742172480
310930982,Valhalla_RL,Tree Pruning,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742146230
310930044,Valhalla_RL,Tree Pruning,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742145815
310928805,07Varun,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742145266
310928231,07Varun,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742145004
310927963,07Varun,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742144880
310920239,ONIM,Tree Pruning,OK,C++17 (GCC 7-32),1742141511
310919501,ONIM,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1742141100
310918376,onkar_somanic,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1742140519
310918243,Drakkon,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1742140449
310894006,theCPguy,Tree Pruning,OK,C++20 (GCC 13-64),1742128699
310893755,theCPguy,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742128557
310890895,kartik4323,Cards Partition,OK,C++17 (GCC 7-32),1742127032
310884317,Sakshamjain545,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742123707
310836180,juruo_hjr,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1742103921
310792480,kenpegrasia,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742069230
310792378,halym2008,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742069174
310789506,deudoena,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1742067537
310787683,heat41.,Speedbreaker Counting (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066482
310787498,880.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066367
310787397,1306.,Speedbreaker Counting (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066312
310787361,602.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066292
310787295,p1310.,Speedbreaker Counting (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066253
310787267,cor1636.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066241
310786976,han1179.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066082
310786926,re634.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066055
310786759,1406.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065967
310786734,arch704.,Complex Segments (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065952
310786733,1219.,Complex Segments (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065951
310786682,kro14.,Complex Segments (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065924
310786676,1507.,Complex Segments (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065923
310786589,k931.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065875
310786534,j1120.,Complex Segments (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065832
310786501,g1787.,Complex Segments (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065816
310786482,1316.,Max Plus Min Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065805
310786476,1174.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065801
310786428,ic795.,Tree Pruning,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742065773
310786410,1550.,Max Plus Min Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065763
310786401,cha819.,Max Plus Min Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065757
310786380,pha1445.,Max Plus Min Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065749
310786378,sommerella93,Complex Segments (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065748
310786339,kleo562.,Complex Segments (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065732
310786195,alu695.,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742065664
310786170,1531.,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742065650
310786011,447.,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065560
310785852,1888.,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065469
310785777,hi1127.,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065429
310785744,arch704.,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742065409
310785708,bran265.,Cards Partition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742065387
310785694,sommerella93,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065381
310785610,ste1199.,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065342
310785515,mart1182.,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065283
310785312,niculescumitica355,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065183
310782514,sarthaKKharKa_18,Tree Pruning,OK,Java 21,1742063705
310778415,Reverberate,Speedbreaker,OK,C++17 (GCC 7-32),1742061718
310778215,Reverberate,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742061622
310776555,Reverberate,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1742060902
310750485,3.14,Tree Pruning,OK,C++17 (GCC 7-32),1742052807
310740576,LXX_lxx,Tree Pruning,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742050982
310731682,LXX_lxx,Tree Pruning,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742049601
310730610,LXX_lxx,Tree Pruning,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742049095
310722778,Parth__Narayan,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742045297
310712691,donpaul2718,Tree Pruning,OK,C++20 (GCC 13-64),1742040564
310707780,soulfull,Tree Pruning,OK,C++17 (GCC 7-32),1742038218
310706246,swater01,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1742037499
310705197,swater01,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742037053
310704438,swater01,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742036700
310702577,sai-17,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1742035835
310701196,sai-17,Max Plus Min Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742035215
310700511,Paras__,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1742034901
310700141,sai-17,Max Plus Min Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1742034712
310697739,xlab,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1742033504
310685712,Tan_Wei_Ye,Tree Pruning,OK,C++17 (GCC 7-32),1742028434
310682915,ayushsuman,Tree Pruning,OK,C++20 (GCC 13-64),1742027281
310682088,ric556.,Speedbreaker Counting (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742026976
310678771,nvsjx536.,Speedbreaker Counting (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742025644
310675554,d497.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742024354
310672360,sm1044.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742023072
310670904,uannai,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1742022472
310669600,pa1093.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742021922
310666425,k259.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742020502
310660888,mar1037.,Complex Segments (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742018084
310657080,mi233.,Complex Segments (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742015704
310655930,jekxyt697.,Max Plus Min Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742014654
310654756,low1534.,Max Plus Min Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742013541
310654607,ChallaBharadwajReddy,Tree Pruning,OK,C++20 (GCC 13-64),1742013387
310654505,ayushsuman,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1742013298
310654094,b1339.,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742012866
310652666,ayushsuman,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1742011402
310652213,mich1252.,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742011027
310650860,mogensastrup86,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742009868
310649623,1174.,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742008735
310648410,246.,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742007495
310647812,ke1626.,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742006886
310628880,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741987205
310628402,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741986885
310628299,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741986813
310626935,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741985911
310626870,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741985876
310624888,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741984752
310624197,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741984360
310623534,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741984050
310623005,BoosterImpulse,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741983776
310596313,err_hexa,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1741970479
310595974,err_hexa,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1741970327
310572964,chikien2009,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1741960593
310572865,mr.visionary,Cards Partition,OK,C++17 (GCC 7-32),1741960549
310572726,bkifhr7,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1741960490
310572503,burga97,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741960403
310553475,Sanyam_Gupta_Elite,Tree Pruning,OK,Java 21,1741952102
310553269,Sanyam_Gupta_Elite,Tree Pruning,OK,C++17 (GCC 7-32),1741952006
310552730,Sanyam_Gupta_Elite,Tree Pruning,TIME_LIMIT_EXCEEDED,Java 21,1741951786
310524794,lmj,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1741938127
310518513,aayush01x,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1741934261
310513365,wandanoko,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1741930801
310510700,wandanoko,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741928707
310506535,halym2008,Tree Pruning,OK,C++20 (GCC 13-64),1741924601
310497092,sbdkdlalit0112,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1741914606
310497060,sbdkdlalit0112,Tree Pruning,COMPILATION_ERROR,C++17 (GCC 7-32),1741914570
310495042,chenyifanlx,Speedbreaker Counting (Medium Version),OK,C++20 (GCC 13-64),1741912239
310494988,chenyifanlx,Speedbreaker Counting (Easy Version),OK,C++20 (GCC 13-64),1741912177
310483600,_bourrasque_,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1741901615
310472583,Niks_code1,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1741895597
310470778,gengxiangyu241,Cards Partition,OK,C++20 (GCC 13-64),1741894674
310470246,gengxiangyu241,Cards Partition,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741894434
310470158,3s678i4v51uvx,Complex Segments (Easy Version),WRONG_ANSWER,PyPy 3-64,1741894403
310467933,gengxiangyu241,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1741893291
310467756,gengxiangyu241,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1741893190
310467597,gengxiangyu241,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1741893105
310467291,gengxiangyu241,Cards Partition,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741892934
310466115,rishabh_638413,Tree Pruning,OK,C++20 (GCC 13-64),1741892304
310464739,Niks_code1,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741891633
310464553,Niks_code1,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741891544
310464402,Niks_code1,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741891474
310464360,rishabh_638413,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741891447
310462919,rishabh_638413,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741890762
310462842,Xeroficator,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1741890729
310462777,viraaz11,Cards Partition,OK,C++20 (GCC 13-64),1741890690
310461784,viraaz11,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1741890261
310444188,16.,Speedbreaker Counting (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741882653
310441247,AvanSingh,Speedbreaker,OK,C++17 (GCC 7-32),1741881434
310440790,AvanSingh,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1741881256
310440784,1006.,Speedbreaker Counting (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741881254
310440484,AvanSingh,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1741881131
310438903,AvanSingh,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1741880481
310437595,ch1158.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741879979
310434223,1219.,Speedbreaker Counting (Medium Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741878736
310434090,num7,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741878690
310433816,WorldShine01,Speedbreaker Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741878597
310431334,num2,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741877798
310430045,donn617.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741877352
310428598,AvanSingh,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1741876848
310427696,602.,Speedbreaker Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741876544
310424312,z969.,Complex Segments (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741875349
310421270,nc1411.,Complex Segments (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741874222
310418160,jo725.,Complex Segments (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741873101
310415315,drnbrhrdt,Complex Segments (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741872029
310414733,9217,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1741871812
310413850,9217,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1741871481
310412544,r533.,Max Plus Min Plus Size,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741870990
310409211,542.,Max Plus Min Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741869771
310405265,kenn1045.,Tree Pruning,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741868286
310404621,graidy_011888,Speedbreaker Counting (Hard Version),OK,C++20 (GCC 13-64),1741868042
310404581,kenpegrasia,Speedbreaker Counting (Medium Version),OK,C++20 (GCC 13-64),1741868031
310404532,graidy_011888,Speedbreaker Counting (Easy Version),OK,C++20 (GCC 13-64),1741868014
310404251,lldxjw,Speedbreaker Counting (Medium Version),OK,C++20 (GCC 13-64),1741867908
310404165,lldxjw,Speedbreaker Counting (Hard Version),OK,C++20 (GCC 13-64),1741867877
310402507,rtapi532.,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741867244
310402350,lldxjw,Speedbreaker Counting (Medium Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741867185
310402225,lldxjw,Speedbreaker Counting (Easy Version),OK,C++20 (GCC 13-64),1741867138
310401615,kman05108,Tree Pruning,OK,C++20 (GCC 13-64),1741866896
310400544,rishabh_638413,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1741866504
310398849,j1395.,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741865887
310397551,Moretti_Zaria,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1741865372
310394552,1241.,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741864215
310393408,vegnim,Cards Partition,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741863746
