submission_id,user_handle,problem_name,verdict,language,creation_time
313874350,nifeshe,Game of Division,OK,C++20 (GCC 13-64),1743746791
313873954,maheshc1,Control of Randomness,OK,C++17 (GCC 7-32),1743746480
313862280,sodayo,Ordered Permutations,OK,C++20 (GCC 13-64),1743736102
313862250,sodayo,Ordered Permutations,OK,C++20 (GCC 13-64),1743736070
313862223,sodayo,Ordered Permutations,COMPILATION_ERROR,C++20 (GCC 13-64),1743736032
313862191,sodayo,Ordered Permutations,COMPILATION_ERROR,C++20 (GCC 13-64),1743735997
313862159,sodayo,Ordered Permutations,COMPILATION_ERROR,C++20 (GCC 13-64),1743735960
313858111,creesh_krx,Game of Division,OK,C++20 (GCC 13-64),1743730632
313857021,Richelieu,Number of Cubes,WRONG_ANSWER,C++20 (GCC 13-64),1743729016
313853454,rahma44,Game of Division,OK,C++20 (GCC 13-64),1743722148
313848593,mustafakhaled1,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743714779
313846025,mustafakhaled1,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743712422
313802575,close_enough,Non Prime Tree,OK,C++20 (GCC 13-64),1743695585
313783640,Ahmed_Amin_Hassan,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1743693614
313743153,huo_hua_ya,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1743690151
313742919,foxserg,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743690024
313742376,huo_hua_ya,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743689743
313740723,coder_py,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743688906
313729618,yrtwd,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743683127
313724806,huo_hua_ya,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743680319
313724725,arinnaresh,Paint a Strip,OK,C++17 (GCC 7-32),1743680264
313724419,buko,Control of Randomness,OK,C++17 (GCC 7-32),1743680046
313723015,huo_hua_ya,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743679171
313722781,arinnaresh,Game of Division,OK,C++17 (GCC 7-32),1743679027
313720817,Lunaroa,Non Prime Tree,OK,C++17 (GCC 7-32),1743677891
313711962,zhwang,Game of Division,OK,C++17 (GCC 7-32),1743672411
313705397,Lunaroa,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743668472
313705368,Junaid_1,Non Prime Tree,OK,C++17 (GCC 7-32),1743668453
313703677,Lunaroa,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743667365
313703249,nocturnalLogic,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743667058
313703060,Lunaroa,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743666932
313701978,bahazw,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743666197
313699994,huyhasun,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1743664824
313699873,huyhasun,Control of Randomness,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743664747
313698992,Adya2198,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743664214
313696555,Lunaroa,Paint a Strip,OK,C++17 (GCC 7-32),1743662832
313696456,Lunaroa,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743662764
313696442,akshayv18,Paint a Strip,OK,C++17 (GCC 7-32),1743662754
313696411,Adya2198,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743662732
313696182,akshayv18,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743662592
313695653,Lunaroa,Game of Division,OK,C++17 (GCC 7-32),1743662257
313694535,akshayv18,Game of Division,OK,C++17 (GCC 7-32),1743661519
313694358,akshayv18,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743661407
313693721,mahriban,Game of Division,OK,C++20 (GCC 13-64),1743661027
313693290,Adya2198,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743660761
313691498,shreyashgirdharidhakate,Paint a Strip,OK,Java 21,1743659639
313682557,nguyenphuc2789,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743652572
313682538,maile123,Non Prime Tree,OK,C++17 (GCC 7-32),1743652559
313682161,maile123,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743652184
313681650,maile123,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743651714
313681644,ggbang5665,Paint a Strip,OK,C++17 (GCC 7-32),1743651706
313681107,maile123,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743651153
313680561,maile123,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743650525
313680475,maile123,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743650409
313679742,maile123,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743649538
313679664,maile123,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743649448
313677117,ggbang5665,Game of Division,OK,C++17 (GCC 7-32),1743646253
313676879,zyMan,Ordered Permutations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743645963
313676598,zyMan,Ordered Permutations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743645609
313676491,zyMan,Ordered Permutations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743645460
313673595,pybtv613973,Control of Randomness,OK,C++17 (GCC 7-32),1743641221
313668802,Omarhanyy,Paint a Strip,OK,C++17 (GCC 7-32),1743632324
313659787,Lemon_demon,Paint a Strip,OK,PyPy 3-64,1743622717
313659647,Lemon_demon,Paint a Strip,WRONG_ANSWER,PyPy 3-64,1743622619
313659244,Lemon_demon,Paint a Strip,WRONG_ANSWER,PyPy 3-64,1743622315
313658518,moulendu_7,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743621852
313657952,kuldipsinh_,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743621450
313657872,Lemon_demon,Paint a Strip,WRONG_ANSWER,PyPy 3-64,1743621395
313657731,Lemon_demon,Paint a Strip,WRONG_ANSWER,PyPy 3-64,1743621291
313657000,kuldipsinh_,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743620901
313656855,kuldipsinh_,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743620827
313653925,Shivam_Choithwani,Ordered Permutations,OK,C++20 (GCC 13-64),1743619279
313653517,umang08072004,Paint a Strip,OK,C++17 (GCC 7-32),1743619057
313653408,umang08072004,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743618994
313653243,Shivam_Choithwani,Ordered Permutations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743618905
313651347,coder_py,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743617910
313650967,coder_py,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743617722
313649879,dipeshsaroj,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743617187
313648978,Izumi_3900,Paint a Strip,OK,C++17 (GCC 7-32),1743616749
313647976,Izumi_3900,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743616267
313647506,10m4y,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743616031
313642459,sakurazexi,Game of Division,OK,C++20 (GCC 13-64),1743613549
313641269,coder_py,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743612894
313639018,anupam_713,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743611600
313638064,anupam_713,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743611080
313637060,priyanshagarwal05,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743610466
313634883,Izumi_3900,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743609174
313631304,Mathias,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743606562
313630077,bnsczr,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1743605960
313629788,Mathias,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743605810
313628642,Mathias,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743605267
313623536,DeMoN-ff,Ordered Permutations,OK,C++20 (GCC 13-64),1743602893
313623311,Sutanu_19,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743602786
313622204,not_mohith,Ordered Permutations,OK,Java 8,1743602300
313622046,Sutanu_19,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743602237
313621706,not_mohith,Ordered Permutations,WRONG_ANSWER,Java 8,1743602087
313620892,orange_lov_gouzi,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743601728
313620810,orange_lov_gouzi,Paint a Strip,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743601680
313620606,Sutanu_19,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743601597
313618012,GautamSh,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1743600474
313616551,Zen_Nets,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743599802
313616299,yiyyy,Paint a Strip,OK,C++17 (GCC 7-32),1743599681
313614622,GautamSh,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1743598948
313613938,yiyyy,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743598663
313613556,yiyyy,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743598520
313611176,shatrughan9328,Game of Division,OK,C++17 (GCC 7-32),1743597486
313610822,line,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743597324
313610247,Aman_1684,Paint a Strip,OK,C++17 (GCC 7-32),1743597071
313610220,line,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743597054
313610064,Daozhin1,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743596986
313607209,Daozhin1,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743595724
313606686,yiyyy,Game of Division,OK,C++17 (GCC 7-32),1743595481
313606114,manaotian,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743595195
313606013,zyMan,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743595147
313603663,zyMan,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743594003
313603652,manaotian,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743593998
313603543,zyMan,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743593942
313603224,zyMan,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743593770
313602975,zyMan,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743593663
313602894,yiyyy,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743593627
313602867,key_anemoi,Paint a Strip,OK,C++20 (GCC 13-64),1743593610
313602497,yiyyy,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743593419
313602426,key_anemoi,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743593379
313602353,key_anemoi,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743593347
313601872,key_anemoi,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743593115
313599844,sodayo,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743592140
313599785,sodayo,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743592107
313599505,sodayo,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743591977
313599344,sodayo,Paint a Strip,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743591891
313598942,sodayo,Paint a Strip,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743591684
313598536,key_anemoi,Game of Division,OK,C++20 (GCC 13-64),1743591420
313598450,sodayo,Paint a Strip,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743591315
313598284,sodayo,Paint a Strip,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743591236
313598159,sodayo,Paint a Strip,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743591189
313597343,ayushi.mm,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1743590530
313597213,ayushi.mm,Control of Randomness,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743590441
313596718,NT3646,Paint a Strip,OK,C++20 (GCC 13-64),1743590025
313594080,3.14,Control of Randomness,OK,C++17 (GCC 7-32),1743588223
313591160,abiralupadhyay,Paint a Strip,OK,C++17 (GCC 7-32),1743586672
313590054,paras_churi,Non Prime Tree,OK,C++20 (GCC 13-64),1743586078
313586132,sodayo,Game of Division,OK,C++20 (GCC 13-64),1743583998
313586089,sodayo,Game of Division,OK,C++20 (GCC 13-64),1743583973
313585947,sodayo,Game of Division,WRONG_ANSWER,C++20 (GCC 13-64),1743583899
313585784,sodayo,Game of Division,WRONG_ANSWER,C++20 (GCC 13-64),1743583817
313585630,sodayo,Game of Division,WRONG_ANSWER,C++20 (GCC 13-64),1743583726
313585379,sodayo,Game of Division,WRONG_ANSWER,C++20 (GCC 13-64),1743583606
313583747,maruf_khan96,Ordered Permutations,OK,PyPy 3-64,1743582662
313583272,Tanim456,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743582363
313582472,Tanim456,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743581910
313578532,orange_lov_gouzi,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743579500
313577854,konred,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1743579036
313577656,anupkumar43,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743578914
313577175,Jaivik_kalathiya,Paint a Strip,OK,C++17 (GCC 7-32),1743578642
313576712,Tan2006may,Paint a Strip,OK,C++20 (GCC 13-64),1743578365
313576628,vasu_boda_,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743578314
313576508,vasu_boda_,Paint a Strip,COMPILATION_ERROR,PyPy 3-64,1743578252
313575919,Jaivik_kalathiya,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743577891
313574693,Jaivik_kalathiya,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743577190
313573920,LightningThunder,Game of Division,OK,C++17 (GCC 7-32),1743576798
313573860,Jaivik_kalathiya,Game of Division,OK,C++17 (GCC 7-32),1743576765
313573340,vasu_boda_,Game of Division,OK,PyPy 3-64,1743576514
313573170,Tanim456,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743576434
313572876,sodayo,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743576274
313572354,sodayo,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743575989
313570708,Faog,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743575116
313570686,Faog,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1743575097
313568563,Faog,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743573948
313568500,Faog,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1743573904
313568244,zhuce2,Control of Randomness,OK,C++17 (GCC 7-32),1743573745
313565882,Prateek_Singh1,Paint a Strip,OK,C++17 (GCC 7-32),1743572281
313564821,zhuce1,Game of Division,OK,C++17 (GCC 7-32),1743571609
313564473,zhuce_3,Game of Division,OK,C++17 (GCC 7-32),1743571373
313564410,ozcnm515845,Game of Division,OK,C++17 (GCC 7-32),1743571327
313564329,zhuce4,Game of Division,OK,C++17 (GCC 7-32),1743571269
313564279,rypeh528871,Game of Division,OK,C++17 (GCC 7-32),1743571232
313564225,jfdyk728026,Game of Division,OK,C++17 (GCC 7-32),1743571195
313564157,dcyip001400,Game of Division,OK,C++17 (GCC 7-32),1743571150
313563956,anupkumar43,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743571006
313563658,anupkumar43,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743570784
313563543,zhuce1,Control of Randomness,OK,C++17 (GCC 7-32),1743570700
313563487,zhuce4,Control of Randomness,OK,C++17 (GCC 7-32),1743570664
313563424,qqjxi200721,Control of Randomness,OK,C++17 (GCC 7-32),1743570627
313563357,rypeh528871,Control of Randomness,OK,C++17 (GCC 7-32),1743570574
313563316,rypeh528871,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1743570538
313563244,zhuce1,Control of Randomness,OK,C++17 (GCC 7-32),1743570482
313563197,zhuce1,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1743570445
313563177,zhuce5,Control of Randomness,OK,C++17 (GCC 7-32),1743570429
313563153,zhuce1,Control of Randomness,OK,C++17 (GCC 7-32),1743570406
313563103,zhuce5,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570362
313563052,jfdyk728026,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570324
313562976,qqjxi200721,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570271
313562929,zhuce_3,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570234
313562875,jfdyk728026,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570197
313562847,frezze,Paint a Strip,OK,C++20 (GCC 13-64),1743570180
313562813,zhuce4,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570158
313562755,zhuce5,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570105
313562710,ozcnm515845,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743570070
313562656,zhuce1,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743570028
313562610,dcyip001400,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569995
313562569,dcyip001400,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569959
313562512,zhuce5,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569922
313562470,dcyip001400,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569884
313562431,zhuce4,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569846
313562415,rypeh528871,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569831
313562392,zhuce5,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569811
313562345,hzjte578015,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743569775
313562309,zhuce2,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743569742
313562266,rypeh528871,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743569707
313562225,baocm764442,Paint a Strip,OK,C++17 (GCC 7-32),1743569673
313562175,dcyip001400,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743569642
313562125,zhuce5,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743569606
313562077,zhuce_3,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743569574
313562033,zhuce4,Paint a Strip,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743569544
313561988,pybtv613973,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743569510
313561803,PurpleHanHan,Game of Division,OK,C++20 (GCC 13-64),1743569359
313561725,frezze,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743569295
313561278,frezze,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743568974
313560103,rypeh528871,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743568027
313558855,baocm764442,Ordered Permutations,OK,C++17 (GCC 7-32),1743567010
313558774,zhuce1,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743566948
313558738,zhuce2,Number of Cubes,OK,C++17 (GCC 7-32),1743566916
313558675,baocm764442,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743566871
313558562,pybtv613973,Number of Cubes,OK,C++17 (GCC 7-32),1743566772
313558498,pybtv613973,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1743566720
313558454,jfdyk728026,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743566678
313558408,rypeh528871,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743566638
313558367,hzjte578015,Number of Cubes,OK,C++17 (GCC 7-32),1743566601
313557758,sanjaykasaudhan,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743566092
313556060,qqjxi200721,Number of Cubes,OK,C++17 (GCC 7-32),1743564659
313555769,qqjxi200721,Game of Division,OK,C++17 (GCC 7-32),1743564391
313554792,baocm764442,Number of Cubes,COMPILATION_ERROR,C++17 (GCC 7-32),1743563511
313554284,baocm764442,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1743563023
313554237,vivek_bhadauria,Paint a Strip,OK,C++17 (GCC 7-32),1743562971
313554159,vivek_bhadauria,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743562890
313553255,pybtv613973,Game of Division,OK,C++17 (GCC 7-32),1743561965
313552814,xiaohuli,Paint a Strip,OK,C++17 (GCC 7-32),1743561530
313552399,xiaohuli,Game of Division,OK,C++17 (GCC 7-32),1743561046
313551873,ozcnm515845,Number of Cubes,OK,C++17 (GCC 7-32),1743560348
313551002,zhuce_3,Number of Cubes,OK,C++17 (GCC 7-32),1743559158
313549943,ozcnm515845,Number of Cubes,COMPILATION_ERROR,C++17 (GCC 7-32),1743557622
313548293,NoGift,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743555670
313547814,zhuce_3,Control of Randomness,OK,C++17 (GCC 7-32),1743554997
313547162,ALANDQQ,Ordered Permutations,OK,C++17 (GCC 7-32),1743554057
313547042,ALANDQQ,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743553885
313547025,NoGift,Game of Division,OK,C++17 (GCC 7-32),1743553860
313546840,qqjxi200721,Game of Division,OK,C++17 (GCC 7-32),1743553584
313546358,qqjxi200721,Ordered Permutations,OK,C++17 (GCC 7-32),1743552778
313546032,rypeh528871,Control of Randomness,OK,C++17 (GCC 7-32),1743552298
313545525,zhuce4,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743551468
313545113,rypeh528871,Game of Division,OK,C++17 (GCC 7-32),1743550707
313544947,dcyip001400,Game of Division,OK,C++17 (GCC 7-32),1743550406
313544564,zhuce2,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743549654
313544529,jfdyk728026,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743549604
313544478,pybtv613973,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743549534
313544080,Remgagagali727,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1743548926
313543791,jfdyk728026,Number of Cubes,OK,C++17 (GCC 7-32),1743548437
313543673,zhuce2,Control of Randomness,RUNTIME_ERROR,C++17 (GCC 7-32),1743548239
313543653,qqjxi200721,Game of Division,OK,C++17 (GCC 7-32),1743548202
313543636,Remgagagali727,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743548173
313543329,zhuce2,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1743547692
313540936,Shivam_Choithwani,Paint a Strip,OK,C++20 (GCC 13-64),1743544363
313540085,Shivam_Choithwani,Game of Division,OK,C++20 (GCC 13-64),1743543377
313540029,Shivam_Choithwani,Game of Division,WRONG_ANSWER,C++20 (GCC 13-64),1743543315
313539292,AliiM,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743542446
313535519,sujal-17,Game of Division,OK,Java 21,1743539095
313529927,Tan2006may,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743535276
313529585,Tan2006may,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743535091
313529402,zhuce1,Control of Randomness,COMPILATION_ERROR,C++17 (GCC 7-32),1743534986
313529327,baocm764442,Control of Randomness,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743534942
313529242,zhuce_3,Control of Randomness,RUNTIME_ERROR,C++17 (GCC 7-32),1743534881
313529190,zhuce5,Control of Randomness,COMPILATION_ERROR,C++17 (GCC 7-32),1743534852
313529121,baocm764442,Control of Randomness,COMPILATION_ERROR,C++17 (GCC 7-32),1743534818
313529054,dcyip001400,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743534783
313528983,baocm764442,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743534746
313528972,Tan2006may,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743534739
313528421,qqjxi200721,Ordered Permutations,OK,C++17 (GCC 7-32),1743534415
313528321,zhuce1,Ordered Permutations,COMPILATION_ERROR,C++17 (GCC 7-32),1743534356
313528264,rypeh528871,Ordered Permutations,COMPILATION_ERROR,C++17 (GCC 7-32),1743534322
313528190,hzjte578015,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1743534288
313528110,baocm764442,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743534251
313528033,zhuce2,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743534215
313527951,zhuce1,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743534176
313527876,qqjxi200721,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743534139
313527805,zhuce5,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743534106
313527676,dcyip001400,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743534042
313527614,dcyip001400,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743534007
313527521,zhuce5,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743533964
313527415,dcyip001400,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743533912
313527234,rypeh528871,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1743533824
313527093,pybtv613973,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743533760
313527023,baocm764442,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1743533728
313526384,zhuce_3,Number of Cubes,OK,C++17 (GCC 7-32),1743533392
313526298,zhuce4,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743533348
313526202,zhuce4,Number of Cubes,COMPILATION_ERROR,C++17 (GCC 7-32),1743533296
313526012,ozcnm515845,Number of Cubes,COMPILATION_ERROR,C++17 (GCC 7-32),1743533194
313525924,ozcnm515845,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743533161
313525838,qqjxi200721,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743533124
313525750,pybtv613973,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743533081
313517874,AlgoWitch,Game of Division,OK,PyPy 3-64,1743529743
313497123,beast09_,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743524817
313465124,beast09_,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1743522721
313441494,markov225,Paint a Strip,OK,C++17 (GCC 7-32),1743521421
313400005,PhuDat1,Game of Division,OK,C++20 (GCC 13-64),1743518954
313395915,NT3646,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1743518732
313392611,markov225,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743518572
313389432,markov225,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1743518426
313385129,Anish_Ayanokoji,Paint a Strip,OK,C++17 (GCC 7-32),1743518245
