submission_id,user_handle,problem_name,verdict,language,creation_time
313532314,kamatam.dhanush.ece23,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743536760
313532140,kamatam.dhanush.ece23,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743536632
313531970,kamatam.dhanush.ece23,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743536529
313529860,jorega75,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1743535244
313529666,_Manual_,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1743535139
313528696,Polynomu,Adventurers,OK,PyPy 3-64,1743534576
313528534,Believe_In_God,Replace Character,OK,C++20 (GCC 13-64),1743534476
313528418,_Manual_,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1743534412
313528021,Believe_In_God,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743534207
313527936,Polynomu,Adventurers,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743534163
313527773,SANDEEP6481,Alyona and a Square Jigsaw Puzzle,OK,GNU C11,1743534085
313527698,Polynomu,Adventurers,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743534051
313526108,Polynomu,Adventurers,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743533244
313526038,Believe_In_God,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743533210
313525759,_Manual_,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1743533086
313525114,_Manual_,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1743532775
313524864,PranjalGupta280,Replace Character,OK,C++17 (GCC 7-32),1743532660
313524643,_Manual_,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1743532548
313523767,PranjalGupta280,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743532128
313523161,_Manual_,Replace Character,OK,C++20 (GCC 13-64),1743531852
313522386,Polynomu,Adventurers,WRONG_ANSWER,PyPy 3-64,1743531521
313522324,_Manual_,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743531495
313519773,PranjalGupta280,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743530461
313516369,tonmoy197,Replace Character,OK,C++17 (GCC 7-32),1743529159
313516029,DravitGupta,Replace Character,OK,C++20 (GCC 13-64),1743529031
313515644,Polynomu,Adventurers,WRONG_ANSWER,PyPy 3-64,1743528878
313515527,sachin_pal9,Replace Character,OK,C++20 (GCC 13-64),1743528841
313515272,mehnan,Replace Character,OK,Java 21,1743528754
313514539,DravitGupta,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743528488
313513942,AliberA,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743528270
313497046,Radiolaria6,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743524812
313496465,AshotGevorgyan,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743524773
313466396,CodingGeek0803,Replace Character,OK,C++20 (GCC 13-64),1743522802
313438883,Ifrat_Aman,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743521269
313429223,usedchang,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743520802
313419895,jiangbo01,Replace Character,OK,C++17 (GCC 7-32),1743520210
313413655,miaojiachun,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743519798
313402928,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743519117
313395249,Polynomu,Adventurers,WRONG_ANSWER,PyPy 3-64,1743518700
313391903,sirius3,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743518537
313379741,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743517295
313379115,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743517036
313378964,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743516965
313378521,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743516771
313376053,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743515788
313375582,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743515609
313374852,miaojiachun,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743515300
313372233,miaojiachun,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743514240
313371617,miaojiachun,Swap Columns and Find a Path,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743513981
313370930,Lazy_boy,Replace Character,OK,C++20 (GCC 13-64),1743513713
313369611,Lazy_boy,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743513219
313367262,huqingchang,Alyona and a Square Jigsaw Puzzle,OK,PyPy 3-64,1743512307
313367208,Rakib-20,Replace Character,OK,C++17 (GCC 7-32),1743512285
313365643,Rakib-20,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743511646
313362180,ClearTheli,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743510221
313360497,qazwsxedcrfvsbsbsb,Replace Character,OK,C++20 (GCC 13-64),1743509493
313360197,qazwsxedcrfvsbsbsb,Replace Character,OK,C++20 (GCC 13-64),1743509354
313357044,Rakib-20,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743507930
313352238,a_usual,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743505582
313351270,qazwsxedcrfvsbsbsb,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743505058
313350688,Faog,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743504754
313350635,Faog,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743504727
313350259,Faog,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743504517
313347709,sleeping_pizza_,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743503002
313347154,sleeping_pizza_,Swap Columns and Find a Path,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743502675
313346483,kaizen_01,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743502271
313345658,sleeping_pizza_,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743501780
313340184,IncredibleJ,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743498943
313334006,RushGul,Adventurers,OK,C++20 (GCC 13-64),1743495562
313333870,RushGul,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743495479
313332403,IncredibleJ,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743494642
313332175,IncredibleJ,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743494514
313331454,Faog,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743494093
313331443,IncredibleJ,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743494087
313331418,Faog,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743494075
313331080,shreyashgirdharidhakate,Replace Character,OK,Java 21,1743493883
313330667,ravsa_ji,Replace Character,OK,C++20 (GCC 13-64),1743493662
313330209,ravsa_ji,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743493377
313329835,ravsa_ji,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743493147
313329408,ravsa_ji,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743492879
313328926,ravsa_ji,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1743492583
313328793,ravsa_ji,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1743492498
313327711,IncredibleJ,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743491856
313326735,nahjk,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743491280
313326640,IncredibleJ,Swap Columns and Find a Path,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743491217
313325663,IncredibleJ,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743490726
313325179,IncredibleJ,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743490446
313324859,IncredibleJ,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743490251
313324317,IncredibleJ,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743489949
313319241,Faog,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743486830
313319210,Faog,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743486811
313319147,Faog,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743486768
313317188,PurpleHanHan,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743485456
313306946,_Trozen,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743476015
313305744,_Trozen,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1743474592
313300978,CRACKA,Replace Character,WRONG_ANSWER,PyPy 3-64,1743468145
313300654,CRACKA,Replace Character,WRONG_ANSWER,PyPy 3-64,1743467541
313300487,CRACKA,Replace Character,WRONG_ANSWER,PyPy 3-64,1743467158
313300265,CRACKA,Replace Character,WRONG_ANSWER,PyPy 3-64,1743466615
313297046,GautamSh,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743459159
313296903,GautamSh,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743458895
313296724,GautamSh,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743458578
313296688,GautamSh,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743458516
313296582,abdoSamy,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743458318
313296440,abdoSamy,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743458103
313296350,abdoSamy,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743457978
313295739,GautamSh,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743457089
313295651,abdoSamy,Replace Character,OK,C++17 (GCC 7-32),1743456944
313295324,GautamSh,Swap Columns and Find a Path,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743456330
313294943,abdoSamy,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743455656
313294825,GautamSh,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743455504
313294644,Girit,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743455260
313293976,abdoSamy,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743454356
313293536,abdoSamy,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743453824
313293473,abdoSamy,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1743453750
313289443,mvsprabash,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743449772
313288868,mvsprabash,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743449258
313284520,swayxm_20,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1743445997
313283086,yatish_b,Replace Character,OK,Java 21,1743445159
313282355,yatish_b,Replace Character,WRONG_ANSWER,Java 21,1743444725
313277013,GOJO_SATURO12,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743441636
313275321,GOJO_SATURO12,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743440599
313274176,GOJO_SATURO12,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743439971
313273964,GOJO_SATURO12,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743439854
313268949,suvam01,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743437114
313268910,shreyashgirdharidhakate,Replace Character,WRONG_ANSWER,Java 21,1743437097
313268852,GautamSh,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743437066
313268452,swayxm_20,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1743436854
313268384,swayxm_20,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1743436821
313268272,GautamSh,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743436754
313268099,CipherPhoenix,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743436660
313265549,CipherPhoenix,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743435286
313265254,CipherPhoenix,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743435132
313264794,xiaozhezi_,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743434902
313264745,CipherPhoenix,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743434878
313264379,xiaozhezi_,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743434692
313263011,Iron-king,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743433989
313254516,CUSTzhang,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743430057
313249494,Luckwet,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743428016
313247844,Faog,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743427201
313247292,xiaozhezi_,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743426909
313243267,Anemone_,Adventurers,OK,"C++23 (GCC 14-64, msys2)",1743424779
313242648,RushGul,Adventurers,OK,C++20 (GCC 13-64),1743424473
313242022,Faog,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743424146
313241968,Faog,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743424120
313240600,Anemone_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743423436
313240538,RushGul,Adventurers,OK,C++20 (GCC 13-64),1743423405
313239591,ankit24,Replace Character,OK,Java 8,1743422929
313239232,RushGul,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743422737
313239026,RushGul,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743422631
313238910,RushGul,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743422573
313238769,RushGul,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743422500
313238322,Anemone_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743422268
313238011,Fastergood,Move Back at a Cost,OK,C++20 (GCC 13-64),1743422105
313237425,Fastergood,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1743421806
313237139,Fastergood,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1743421676
313236596,Wlin,Replace Character,OK,C++17 (GCC 7-32),1743421400
313234043,Anemone_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743420085
313233191,Wlin,Replace Character,OK,C++17 (GCC 7-32),1743419618
313233132,aryanagarwal04,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1743419589
313232841,NiShANk_KaNsArA,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743419446
313232620,GArjun,Replace Character,OK,C++17 (GCC 7-32),1743419321
313232333,NiShANk_KaNsArA,Swap Columns and Find a Path,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743419173
313229975,KingKohli82,Replace Character,WRONG_ANSWER,GNU C11,1743417784
313228976,NiShANk_KaNsArA,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743417184
313228661,_Baron_,Replace Character,OK,C++20 (GCC 13-64),1743416986
313228592,NiShANk_KaNsArA,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743416946
313228397,_Baron_,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743416836
313227509,NiShANk_KaNsArA,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743416431
313227390,Anemone_,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743416358
313227178,_Baron_,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743416243
313226750,Anemone_,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743415989
313226146,Anemone_,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743415614
313225957,_Baron_,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743415491
313225865,yaio.abc,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743415444
313225312,_Baron_,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743415120
313225190,Anemone_,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1743415053
313224340,Anemone_,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743414545
313223459,Anemone_,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743414040
313222358,rahulN29,Replace Character,OK,C++17 (GCC 7-32),1743413395
313222149,_Baron_,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743413279
313221784,rahulN29,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743413053
313221631,rahulN29,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743412972
313221585,dewana310,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743412941
313221249,dewana310,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743412753
313221081,dewana310,Adventurers,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743412644
313219618,nazmul_fiz,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743411743
313219362,dewana310,Adventurers,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743411592
313218330,GOJO_SATURO12,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743410968
313218319,Sam_uel,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743410963
313218260,nazmul_fiz,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743410922
313218103,Jagaran99,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743410831
313218026,Jagaran99,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743410787
313217022,GOJO_SATURO12,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743410157
313216947,Jagaran99,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743410117
313216419,dewana310,Move Back at a Cost,OK,C++20 (GCC 13-64),1743409772
313216403,dewana310,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1743409761
313216379,GOJO_SATURO12,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743409744
313215676,dewana310,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1743409282
313215270,Jagaran99,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743408995
313215147,dewana310,Replace Character,OK,C++20 (GCC 13-64),1743408922
313214756,dewana310,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743408664
313212257,techmaster769420,Replace Character,OK,C++17 (GCC 7-32),1743406986
313209910,xingtu,Move Back at a Cost,OK,C++17 (GCC 7-32),1743405367
313209675,xingtu,Move Back at a Cost,RUNTIME_ERROR,C++17 (GCC 7-32),1743405216
313203427,3.14,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743401179
313203163,Sanjayk1999,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743401016
313200642,mvsprabash,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743398998
313199616,nknamebox,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743398145
313199337,mvsprabash,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743397906
313197258,xingtu,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743395956
313193521,Om_patel123,Replace Character,OK,C++17 (GCC 7-32),1743391553
313193131,Om_patel123,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743391150
313193052,Om_patel123,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743391030
313192875,Om_patel123,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743390815
313192852,Om_patel123,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743390782
313192664,Om_patel123,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743390533
313191812,Om_patel123,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743389386
313191781,Om_patel123,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743389356
313189922,white_pony,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1743386637
313189855,white_pony,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1743386525
313189457,swaymbhu,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743385792
313189369,swaymbhu,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743385658
313188984,swaymbhu,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1743384935
313188830,swaymbhu,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1743384615
313188816,xingtu,Replace Character,OK,C++17 (GCC 7-32),1743384601
313188296,xingtu,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743383758
313187714,xingtu,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743382754
313187396,xingtu,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743382078
313187227,KBW_Grandson,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743381787
313184466,jayesh_dev21,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743375643
313184026,jayesh_dev21,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743374825
313183363,jayesh_dev21,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743373584
313183232,jayesh_dev21,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743373356
313182939,jayesh_dev21,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743372791
313182751,jayesh_dev21,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743372462
313182455,jayesh_dev21,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743371956
313181507,raiasmit2705,Move Back at a Cost,OK,C++17 (GCC 7-32),1743370571
313181465,raiasmit2705,Move Back at a Cost,COMPILATION_ERROR,C++17 (GCC 7-32),1743370517
313179897,raiasmit2705,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743368662
313178061,raiasmit2705,Replace Character,OK,C++17 (GCC 7-32),1743366774
313177903,raiasmit2705,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743366631
313177878,1135Taran,Move Back at a Cost,OK,C++20 (GCC 13-64),1743366610
313177819,raiasmit2705,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743366547
313177471,raiasmit2705,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743366223
313176854,pranjal_231000042_cse,Replace Character,OK,C++20 (GCC 13-64),1743365642
313175147,trav3ll3r,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743364068
313174670,aditya.wairkar123,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1743363648
313172694,aditya.wairkar123,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1743362195
313170681,aditya.wairkar123,Replace Character,OK,C++17 (GCC 7-32),1743360700
313170203,H_R_K,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743360362
313169364,H_R_K,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743359741
313169146,aditya.wairkar123,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743359585
313165697,_Skrithik_,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1743357336
313155896,GauravPawarR,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743352931
313148802,subho_29,Replace Character,OK,C++20 (GCC 13-64),1743349223
313148766,llO_Oll,Replace Character,OK,C++20 (GCC 13-64),1743349203
313147637,souravsaran155,Replace Character,OK,C++17 (GCC 7-32),1743348670
313147168,souravsaran155,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743348444
313147119,souravsaran155,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743348419
313146435,souravsaran155,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743348065
313146366,souravsaran155,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743348028
313145935,souravsaran155,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743347804
313145821,souravsaran155,Replace Character,COMPILATION_ERROR,C++17 (GCC 7-32),1743347749
313144862,llO_Oll,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743347286
313144769,souravsaran155,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743347248
313144673,llO_Oll,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743347204
313144412,llO_Oll,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743347055
313144269,llO_Oll,Replace Character,COMPILATION_ERROR,C++20 (GCC 13-64),1743346977
313143856,souravsaran155,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1743346760
313141903,llO_Oll,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1743345720
313139507,Lunaire,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1743344355
313136485,Mahima28,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1743342700
313135175,Lunaire,Replace Character,OK,C++20 (GCC 13-64),1743341983
313134481,ANANDAI,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743341633
313133878,amansingh947667,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743341312
313133056,ANANDAI,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743340881
313132880,krakar,Adventurers,OK,"C++23 (GCC 14-64, msys2)",1743340766
313131837,Lunaire,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1743340202
313131447,shubhamchaurasiaap16,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1743339982
313130866,shubhamchaurasiaap16,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743339685
313130674,krakar,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743339591
313129769,shubhamchaurasiaap16,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743339147
313128975,krakar,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743338728
313128379,amansingh947667,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743338383
313128273,ckdtjq1121,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1743338324
313127712,shubhamchaurasiaap16,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743338007
313125246,shubhamchaurasiaap16,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1743336595
