submission_id,user_handle,problem_name,verdict,language,creation_time
314816892,Lalic,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744241177
314816849,Lalic,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744241106
314816786,Lalic,Kevin and Bipartite Graph,RUNTIME_ERROR,C++17 (GCC 7-32),1744240998
314807517,Rez2,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744229140
314807336,Rez2,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744229003
314806965,Rez2,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744228724
314806286,THE_THUNDERSTORM_BEGINS,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744228164
314805580,THE_THUNDERSTORM_BEGINS,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744228131
314805307,Rez2,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744227895
314803466,Rez2,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744226598
314800267,CipherMind,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744224405
314792516,vididvidid,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744220208
314792513,CodingPrakharKapoor,Kevin and Combination Lock,OK,Python 3,1744220207
314792428,vididvidid,Kevin and Combination Lock,RUNTIME_ERROR,C++20 (GCC 13-64),1744220169
314791125,lohitha_duppanapudi,Kevin and Combination Lock,OK,Java 21,1744219535
314782520,Dhir86,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744215702
314777417,BlazingFire27,Kevin and Binary Strings,COMPILATION_ERROR,C++17 (GCC 7-32),1744212975
314774115,nikhilsinghh59,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744211295
314769600,oxygen_y,Kevin and Permutation,OK,C++17 (GCC 7-32),1744209195
314769599,Lalic,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744209195
314769241,AKLF,Kevin and Bipartite Graph,OK,C++20 (GCC 13-64),1744209032
314768930,AKLF,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744208903
314768845,AKLF,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744208871
314768696,AKLF,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744208818
314768638,minhnhatconan,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744208790
314768550,AKLF,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744208754
314767652,oxygen_y,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744208370
314766705,Lalic,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744207951
314766588,Lalic,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744207902
314762651,Lalic,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744206241
314760843,Lalic,Kevin and Permutation,OK,C++17 (GCC 7-32),1744205479
314760465,Lalic,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744205321
314760144,littleZ_meow,Kevin and Matrices,OK,C++17 (GCC 7-32),1744205156
314760097,littleZ_meow,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1744205131
314759866,Lalic,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744205025
314758104,efficient_code23,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744204276
314755081,faizparvez,Kevin and Binary Strings,OK,Java 21,1744203048
314754736,Fly_zyf,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744202904
314754276,Fly_zyf,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744202714
314753349,faizparvez,Kevin and Binary Strings,WRONG_ANSWER,Java 21,1744202316
314753102,faizparvez,Kevin and Binary Strings,WRONG_ANSWER,Java 21,1744202202
314753047,Fly_zyf,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744202179
314749457,gentle_rick9201,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744200711
314733169,SoumyadeepTus12345,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744193847
314732502,likhitarani04,Kevin and Combination Lock,OK,Python 3,1744193529
314731259,panchangamakhil,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1744192948
314730241,panchangamakhil,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744192451
314727664,trankhaihung,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744190833
314727392,panchangamakhil,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744190656
314727287,panchangamakhil,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744190579
314725439,panchangamakhil,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744189293
314719101,Handh,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744184635
314716774,NBarykin,Kevin and Permutation,OK,C++20 (GCC 13-64),1744182873
314716327,NBarykin,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744182545
314716015,NBarykin,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744182309
314715961,NBarykin,Kevin and Combination Lock,COMPILATION_ERROR,C++20 (GCC 13-64),1744182269
314715708,Labib_tc,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1744182056
314708369,Chenyuze24,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1744176519
314702696,BandWidth_03,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744172702
314702273,BandWidth_03,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744172326
314702212,BandWidth_03,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744172278
314702140,BandWidth_03,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744172218
314701625,BandWidth_03,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744171731
314697489,Ilias-M-012-28,Kevin and Permutation,OK,C++17 (GCC 7-32),1744167926
314696881,Ilias-M-012-28,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744167218
314680815,sky_red,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744144396
314677165,Nastya_An,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744141575
314676852,Nastya_An,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744141360
314676233,Nastya_An,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744140894
314670851,WorldShine01,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744137734
314670693,WorldShine02,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1744137663
314670339,WorldShine02,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744137495
314669627,WorldShine01,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1744137193
314669139,num7,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744136987
314668327,WorldShine02,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744136665
314668306,num5,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744136657
314668185,WorldShine01,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1744136606
314668169,Real_Reasoning_Model,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1744136599
314667674,mix233,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744136409
314666890,num5,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744136091
314666502,WorldShine02,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744135941
314665980,WorldShine02,Kevin and Math Class,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744135733
314664147,Akashdeep_Maity,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744134910
314662961,chillisauce,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744134374
314660579,Andreasyan,Kevin and Math Class,OK,"C++23 (GCC 14-64, msys2)",1744133409
314660532,amjadimran004,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744133394
314657750,OmDhanawat,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744132433
314631758,VishuKalier,Kevin and Binary Strings,WRONG_ANSWER,Java 21,1744129097
314606450,2000in2025,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744127232
314519999,Michal_1,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744123385
314503848,-George-,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744122653
314502230,mzmz001,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744121837
314501709,DAIICT_coder,Kevin and Binary Strings,OK,Java 21,1744121598
314500760,mzmz001,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744121168
314499452,haengsyo,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744120612
314499279,haengsyo,Kevin and Competition Memories,WRONG_ANSWER,C++20 (GCC 13-64),1744120539
314497726,roni_n48,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744119882
314496230,2001_Emon,Kevin and Permutation,OK,C++20 (GCC 13-64),1744119194
314495907,2001_Emon,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744119052
314495171,EMON-82,Kevin and Permutation,OK,C++17 (GCC 7-32),1744118725
314494297,guuu999miloo,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744118348
314492981,ioma,Kevin and Math Class,WRONG_ANSWER,C++20 (GCC 13-64),1744117790
314492703,EMON-82,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744117639
314492399,ioma,Kevin and Math Class,OK,C++20 (GCC 13-64),1744117504
314492284,ioma,Kevin and Math Class,RUNTIME_ERROR,C++20 (GCC 13-64),1744117453
314491102,guuu999miloo,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744116877
314489845,Anninda,Kevin and Permutation,OK,GNU C11,1744116246
314489339,Anninda,Kevin and Permutation,OK,GNU C11,1744116018
314489213,saketh06,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744115953
314488376,guuu999miloo,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744115513
314487631,saketh06,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744115118
314487499,saketh06,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744115050
314486927,guuu999miloo,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744114746
314486640,guuu999miloo,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744114604
314486287,Pollock,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744114426
314483929,blankhead_91,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744113253
314480838,Shagun_201,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744111622
314480760,Shagun_201,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744111577
314480324,houpingze,Kevin and Bipartite Graph,OK,C++20 (GCC 13-64),1744111351
314477364,COOLMAARK,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744109626
314476447,COOLMAARK,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744109038
314476236,COOLMAARK,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744108910
314476149,COOLMAARK,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744108853
314476008,COOLMAARK,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744108760
314475514,COOLMAARK,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744108442
314474208,drreader,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744107562
314473820,drreader,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744107313
314472533,_Baron_,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744106557
314470262,shashwat1511,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744105229
314460806,tuhin_datta,Kevin and Permutation,WRONG_ANSWER,GNU C11,1744099426
314458428,tuhin_datta,Kevin and Permutation,WRONG_ANSWER,GNU C11,1744097979
314456486,tuhin_datta,Kevin and Permutation,WRONG_ANSWER,GNU C11,1744096861
314456186,blankhead_91,Kevin and Binary Strings,RUNTIME_ERROR,C++17 (GCC 7-32),1744096701
314456043,tuhin_datta,Kevin and Permutation,WRONG_ANSWER,GNU C11,1744096615
314455987,blankhead_91,Kevin and Binary Strings,RUNTIME_ERROR,C++17 (GCC 7-32),1744096583
314455489,blankhead_91,Kevin and Binary Strings,RUNTIME_ERROR,C++17 (GCC 7-32),1744096255
314455226,tuhin_datta,Kevin and Permutation,WRONG_ANSWER,GNU C11,1744096071
314451754,maruf_hf13,Kevin and Permutation,OK,C++20 (GCC 13-64),1744093572
314448346,Mendeke,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744091214
314446706,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744089858
314446497,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744089678
314443906,trivediavikshit28,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744087598
314443438,awrong,Kevin and Permutation,OK,PyPy 3-64,1744087146
314443156,awrong,Kevin and Permutation,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744086886
314441278,adityaanand_16,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744085148
314433974,shashwat1511,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744075770
314433867,shashwat1511,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744075583
314428894,toca1,Kevin and Permutation,OK,C++17 (GCC 7-32),1744065946
314428798,toca1,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744065760
314428703,toca1,Kevin and Permutation,OK,C++17 (GCC 7-32),1744065577
314428535,toca1,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744065276
314428303,Samy_Nagy,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744064908
314427991,toca1,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744064455
314427913,toca1,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744064339
314427724,toca1,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744064021
314427454,toca1,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744063635
314427172,toca1,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744063235
314423478,elizar_khloptcev,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744059155
314423023,Akashdeep_Maity,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744058740
314422267,aryan_sankhla,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744058007
314422058,aryan_sankhla,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744057808
314422028,aryan_sankhla,Kevin and Binary Strings,COMPILATION_ERROR,GNU C11,1744057779
314421988,028,Kevin and Math Class,WRONG_ANSWER,PyPy 3-64,1744057737
314421978,wxhtzdy,Kevin and Strange Operation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744057727
314421942,aryan_sankhla,Kevin and Binary Strings,RUNTIME_ERROR,C++17 (GCC 7-32),1744057703
314421812,028,Kevin and Math Class,WRONG_ANSWER,PyPy 3-64,1744057589
314421801,aryan_sankhla,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744057577
314421711,aryan_sankhla,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744057497
314420259,028,Kevin and Math Class,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744056241
314418681,anres,Kevin and Permutation,OK,PyPy 3-64,1744055075
314418453,anres,Kevin and Permutation,WRONG_ANSWER,PyPy 3-64,1744054913
314418232,anres,Kevin and Permutation,WRONG_ANSWER,PyPy 3-64,1744054747
314418023,anres,Kevin and Permutation,WRONG_ANSWER,PyPy 3-64,1744054597
314417818,anres,Kevin and Permutation,WRONG_ANSWER,PyPy 3-64,1744054438
314417591,anres,Kevin and Permutation,WRONG_ANSWER,PyPy 3-64,1744054274
314416938,Error_127,Kevin and Combination Lock,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744053830
314416263,Error_127,Kevin and Combination Lock,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744053369
314415991,Error_127,Kevin and Combination Lock,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744053177
314415671,Error_127,Kevin and Combination Lock,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744052957
314413014,p_sh16,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744051375
314406379,Underdog_from_JU,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744047967
314406016,m.olimovvv,Kevin and Binary Strings,WRONG_ANSWER,Python 3,1744047806
314405408,m.olimovvv,Kevin and Binary Strings,WRONG_ANSWER,Python 3,1744047531
314394866,hemavardhan.g,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744043138
314393786,Hemavardhan.1,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744042705
314392076,Brep_Master,Kevin and Permutation,OK,C++17 (GCC 7-32),1744042034
314386127,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744039825
314385712,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744039682
314385363,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744039553
314383795,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744039021
314382884,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744038707
314382325,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744038534
314382173,Nevll,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744038483
314381401,_Robi,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744038234
314380456,_Robi,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744037949
314380287,-George-,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744037900
314374275,keshavmittal31,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744035901
314373712,xigua666,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744035661
314371077,Glc_0705,Kevin and Permutation,OK,C++20 (GCC 13-64),1744034525
314369939,DAIICT_coder,Kevin and Binary Strings,WRONG_ANSWER,Java 21,1744033999
314361875,Tenacious_Keshav,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744030231
314361845,Sam_Ram_Saraswati,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744030219
314361760,Tenacious_Keshav,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744030176
314360825,Sam_Ram_Saraswati,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744029763
314360648,Sam_Ram_Saraswati,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744029676
314359399,Tenacious_Keshav,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744029075
314359212,Tenacious_Keshav,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744028992
314351038,sufi_16,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744025119
314350267,sufi_16,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744024703
314349853,vishalthewarrior,Kevin and Permutation,OK,C++20 (GCC 13-64),1744024473
314349009,sufi_16,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744023976
314347869,foxserg,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744023319
314347368,Bithacker1.618,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744023056
314347335,foxserg,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744023039
314345408,Bithacker1.618,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744021916
314345196,Its_afridi,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744021788
314345064,Its_afridi,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744021712
314341881,ezrapo,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744019922
314339995,woc_answer,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744018788
314339914,RiceQuakes,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744018742
314339778,RiceQuakes,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744018651
314339745,RiceQuakes,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744018628
314339700,RiceQuakes,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744018600
314339446,drreader,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744018453
314338561,woc_answer,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744017907
314338122,woc_answer,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744017630
314337623,woc_answer,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744017323
314337502,woc_answer,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744017255
314336118,eargle,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744016423
314336108,TallBanana,Kevin and Matrices,OK,C++20 (GCC 13-64),1744016417
314335894,RiceQuakes,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744016281
314335832,Dow_Oscar,Kevin and Permutation,OK,PyPy 3-64,1744016248
314335794,drreader,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744016225
314334967,drreader,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744015717
314332409,Axe_Cameron,Kevin and Permutation,OK,PyPy 3-64,1744014091
314331533,woc_answer,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744013558
314330795,jzc2011,Kevin and Competition Memories,COMPILATION_ERROR,C++17 (GCC 7-32),1744013128
314330611,Ayush063,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744013010
314329761,Storm_IX,Kevin and Competition Memories,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744012422
314328109,YFffffffff,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744011212
314327784,YFffffffff,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010953
314327741,YFffffffff,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010927
314327225,YFffffffff,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010552
314326948,YFffffffff,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010335
314326917,YFffffffff,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744010311
314326803,jzc2011,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744010228
314324835,24112006,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744008840
314324459,jzc2011,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744008591
314324345,drreader,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744008506
314321939,pipipipipi43,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744006750
314321807,Brep_Master,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744006657
314318752,TerminalWarlord,Kevin and Permutation,OK,C++17 (GCC 7-32),1744004123
314318452,screen_smasher,Kevin and Permutation,OK,C++17 (GCC 7-32),1744003886
314316276,YFffffffff,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744001941
314315446,Anfelesan,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1744001095
314315160,YFffffffff,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744000804
314314891,YFffffffff,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744000542
314313926,jp5222347,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1743999476
314312889,YFffffffff,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1743998071
314310495,potatoArmy,Kevin and Permutation,OK,PyPy 3-64,1743994974
314310321,potatoArmy,Kevin and Combination Lock,OK,PyPy 3-64,1743994728
314306735,Mohamedisaa,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1743988916
314306696,Mohamedisaa,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743988839
314306553,Mohamedisaa,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743988568
314306467,Mohamedisaa,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743988458
314294003,RoyalFork,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743970127
314293963,RoyalFork,Kevin and Permutation,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743970096
314291357,vanshpadaliya,Kevin and Permutation,OK,C++17 (GCC 7-32),1743968078
314287399,devrathi_20,Kevin and Permutation,OK,C++17 (GCC 7-32),1743965395
314286664,hustlerfromchamps_007,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743964965
314281738,hustlerfromchamps_007,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1743962146
314278740,piyushs_13,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1743960450
314276582,joebiden999,Kevin and Permutation,OK,C++20 (GCC 13-64),1743959233
314274797,joebiden999,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743958134
314274224,Kulshreshtha_Singh_,Kevin and Permutation,OK,C++20 (GCC 13-64),1743957801
314274029,Kulshreshtha_Singh_,Kevin and Permutation,COMPILATION_ERROR,C++20 (GCC 13-64),1743957682
314269260,hacker_1245,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743954810
314267731,_SURAJ_0.1,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1743953981
314260695,PzreNTx,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743950574
314259984,PzreNTx,Kevin and Binary Strings,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743950187
314259886,aritra_chy,Kevin and Permutation,OK,C++17 (GCC 7-32),1743950141
314259828,LUlululu1616,Kevin and Matrices,OK,"C++23 (GCC 14-64, msys2)",1743950109
314259546,LUlululu1616,Kevin and Matrices,OK,"C++23 (GCC 14-64, msys2)",1743949950
