submission_id,user_handle,problem_name,verdict,language,creation_time
312526410,Tenryon,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742969378
312526190,Tenryon,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742969239
312525235,MEshooter,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742968556
312525115,MEshooter,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742968483
312524869,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742968310
312524666,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742968140
312524545,thhhhh,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742968035
312524469,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742967977
312524239,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742967804
312524205,fvvisme,Squaring,OK,C++17 (GCC 7-32),1742967779
312523960,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742967600
312523851,kashimodo,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1742967526
312523775,fvvisme,Squaring,OK,C++17 (GCC 7-32),1742967479
312523621,gym123456,Squaring,OK,C++17 (GCC 7-32),1742967357
312523618,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742967351
312523565,GoldenSTEVE7,Squaring,WRONG_ANSWER,PHP,1742967317
312523564,ZAYNAab,Squaring,WRONG_ANSWER,PHP,1742967316
312523535,paclitaxel,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742967299
312523301,CSU-wzj,Squaring,OK,C++20 (GCC 13-64),1742967110
312522987,thhhhh,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742966896
312522902,CSU-wzj,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1742966826
312522603,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742966604
312522582,gxd,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742966593
312522543,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742966570
312522520,lmx111,Squaring,OK,C++20 (GCC 13-64),1742966555
312522366,MEshooter,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742966448
312522345,gxd,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742966437
312522211,wenqizhi,Squaring,OK,C++20 (GCC 13-64),1742966336
312516290,Remgagagali727,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742961626
312509530,HEMDOOOO,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742954617
312509314,cookiecode,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1742954386
312508970,cookiecode,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742953941
312508939,cookiecode,Bouquet (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1742953911
312508902,cookiecode,Bouquet (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1742953861
312508712,cookiecode,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742953644
312507304,HEMDOOOO,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742951988
312506849,cookiecode,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742951386
312506818,cookiecode,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742951320
312500130,robertrohit28,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742942971
312499979,robertrohit28,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742942714
312494094,maestroDaVinci,Bouquet (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742936461
312483044,SardonyxX_1628,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742928833
312476305,TheNameIs_ROY,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742924982
312330786,thelegendary08,Squaring,OK,C++17 (GCC 7-32),1742911505
312320693,ReaperScythe21,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742906957
312318758,KiKoS,Cases,OK,"C++23 (GCC 14-64, msys2)",1742906105
312317933,runlorunlo,Squaring,OK,C++17 (GCC 7-32),1742905698
312317850,runlorunlo,Squaring,COMPILATION_ERROR,C++17 (GCC 7-32),1742905662
312317333,ReaperScythe21,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742905393
312317116,ReaperScythe21,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742905287
312316544,runlorunlo,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742905011
312306896,SardonyxX_1628,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742900231
312303432,SardonyxX_1628,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742898243
312302952,SardonyxX_1628,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742897961
312285527,paras_churi,Squaring,OK,C++20 (GCC 13-64),1742887546
312281160,paras_churi,Squaring,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742884619
312275666,Chaitanya_Kalme,Diagonals,OK,C++17 (GCC 7-32),1742880134
312268957,GMSD,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742873720
312267543,GMSD,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742872182
312267431,GMSD,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742872051
312262817,orcinus-orca,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742865900
312252181,HEMDOOOO,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742851388
312251579,HEMDOOOO,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742850878
312230408,darper,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742837951
312230366,darper,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1742837934
312230018,darper,Bouquet (Easy Version),OK,PyPy 3-64,1742837771
312229948,darper,Bouquet (Easy Version),COMPILATION_ERROR,PyPy 3-64,1742837742
312229808,darper,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742837678
312228820,hchadha28,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742837217
312228356,hchadha28,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742837007
312227852,darper,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742836777
312227674,hchadha28,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742836703
312226827,darper,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742836316
312226746,darper,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742836281
312226718,hchadha28,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742836268
312226016,darper,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742835924
312224516,darper,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742835200
312224255,Ahsanul_Imam,Diagonals,OK,C++17 (GCC 7-32),1742835068
312222768,Ray22,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1742834339
312222695,Vedant_o_0_,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742834291
312222061,darper,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742833943
312221835,practice.cpp1,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742833819
312221622,practice.cpp1,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742833707
312220156,Vedant_o_0_,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742832938
312219938,Vedant_o_0_,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742832815
312219883,darper,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742832787
312219689,Vedant_o_0_,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742832689
312213814,hchadha28,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742829882
312207023,paclitaxel,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742826870
312206323,paclitaxel,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742826532
312204621,paclitaxel,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742825816
312203191,paclitaxel,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742825205
312202844,paclitaxel,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742825062
312195440,paclitaxel,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742822051
312192506,harshscool955952,Squaring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742820722
312191734,paclitaxel,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742820380
312191279,paclitaxel,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742820175
312189236,paclitaxel,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1742819180
312188917,paclitaxel,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742819027
312187550,lakshyasinghal006,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1742818403
312183129,Zorenth,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1742816277
312182721,Zorenth,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742816071
312182348,Zorenth,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742815899
312181803,Zorenth,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742815629
312178521,Zorenth,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742813938
312176108,Zorenth,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742812601
312175864,Zorenth,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742812458
312162734,lijunyi,Let Me Teach You a Lesson (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742804888
312162631,lijunyi,Let Me Teach You a Lesson (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742804831
312155407,lakshyasinghal006,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742800284
312154043,lakshyasinghal006,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742799469
312149389,hando_Taiya,Diagonals,OK,C++20 (GCC 13-64),1742796567
312149308,hando_Taiya,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1742796520
312147566,ANSHp-G,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742795362
312147154,AGcodes,Squaring,OK,C++20 (GCC 13-64),1742795026
312146926,hando_Taiya,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1742794842
312146164,harshscool955952,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742794228
312145930,harshscool955952,Squaring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742794042
312145664,harshscool955952,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742793838
312145549,harshscool955952,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742793744
312143115,limabeans,Cases,OK,C++17 (GCC 7-32),1742791643
312143051,limabeans,Cases,OK,C++17 (GCC 7-32),1742791585
312142597,limabeans,Cases,OK,C++17 (GCC 7-32),1742791174
312140155,Flyleap,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1742788358
312138111,Gold14526,Let Me Teach You a Lesson (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742786144
312138096,Gold14526,Let Me Teach You a Lesson (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742786130
312132200,nmxnmx,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742778919
312129072,Gold14526,Cases,OK,C++17 (GCC 7-32),1742774240
312128860,Lianny04,Bouquet (Easy Version),WRONG_ANSWER,C# 10,1742773908
312128115,Lianny04,Bouquet (Easy Version),WRONG_ANSWER,C# 10,1742772690
312127958,Lianny04,Bouquet (Easy Version),WRONG_ANSWER,C# 10,1742772453
312127759,Lianny04,Bouquet (Easy Version),WRONG_ANSWER,C# 10,1742772162
312120317,KevinTorres01,Bouquet (Hard Version),OK,C# 10,1742762875
312117042,challa_likhitha,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742760093
312112124,KevinTorres01,Bouquet (Easy Version),OK,C# 10,1742756581
312110314,KevinTorres01,Bouquet (Easy Version),WRONG_ANSWER,C# 10,1742755407
312107833,chrisdelgado,Bouquet (Easy Version),OK,C# 10,1742753953
312107527,chrisdelgado,Bouquet (Easy Version),OK,C# 10,1742753781
312107165,chrisdelgado,Bouquet (Easy Version),RUNTIME_ERROR,C# 10,1742753539
312106788,chrisdelgado,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C# 10,1742753312
312106356,chrisdelgado,Bouquet (Easy Version),WRONG_ANSWER,C# 10,1742753034
312095356,winter_soldier_,Diagonals,OK,C++17 (GCC 7-32),1742746453
312089759,VoidRunner,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742743221
312078624,itsraajjjuuuu,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742737653
312077226,itsraajjjuuuu,Diagonals,OK,C++20 (GCC 13-64),1742737003
312076325,itsraajjjuuuu,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1742736568
311997435,killer651,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1742711852
311996641,killer651,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742711741
311995584,killer651,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742711598
311992714,killer651,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742711210
311990928,killer651,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710979
311988758,killer651,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710707
311987406,killer651,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710539
311986880,killer651,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710474
311953625,vivid_stareium,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742703731
311953551,vivid_stareium,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742703677
311953417,vivid_stareium,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742703577
311953310,vivid_stareium,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742703487
311953125,vivid_stareium,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742703321
311952705,vivid_stareium,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742702974
311952086,fhqDragon,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742702401
311930952,turral,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742679970
311930438,Mohammed_Rabei,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742679666
311930434,turral,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1742679662
311930376,Mohammed_Rabei,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742679630
311915023,aryamahendraker,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742671077
311914800,aryamahendraker,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742670963
311914715,aryamahendraker,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742670912
311908400,Garv_12,Bouquet (Easy Version),OK,Python 3,1742667585
311900489,krs2005,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1742664250
311896887,krs2005,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1742663094
311883278,Harendra13,Diagonals,OK,C++20 (GCC 13-64),1742660208
311800127,Tushar_W,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742650912
311799915,Tushar_W,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1742650822
311799798,gngbjxP4LL,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742650772
311799701,gngbjxP4LL,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742650730
311799315,Tushar_W,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742650594
311798758,Tushar_W,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742650366
311798360,Tushar_W,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742650199
311795780,newbie0,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742649012
311785363,muskan469_,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742643365
311783254,gaddeanuragsreevastav4,Squaring,OK,C++20 (GCC 13-64),1742642240
311781567,gaddeanuragsreevastav4,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1742641401
311780690,Tushar_W,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742640950
311780120,Tushar_W,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742640642
311779547,gaddeanuragsreevastav4,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742640369
311778713,Prerna11,Diagonals,OK,C++20 (GCC 13-64),1742639964
311777501,_kaysar07,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742639316
311769171,aditi_786,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742635253
311764987,Balu2907,Bouquet (Easy Version),OK,Java 21,1742633348
311758329,sujith8102006,Diagonals,OK,GNU C11,1742630387
311754136,Sasura123,Squaring,OK,C++17 (GCC 7-32),1742628502
311754027,Sasura123,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742628449
311753290,Sasura123,Squaring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742628126
311752454,aditi_786,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742627738
311738957,Zaitsev_Arseny,Cases,OK,C++20 (GCC 13-64),1742621030
311736432,vivid_stareium,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742619225
311734600,Destined_One,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742617843
311732752,_kaysar07,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1742615865
311731473,Angel_Franco,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742614484
311730635,ne80klo9728gj,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,PyPy 3-64,1742613560
311730315,vivid_stareium,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742613193
311730285,vivid_stareium,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742613161
311729417,vivid_stareium,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742612228
311729225,vivid_stareium,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742611981
311728574,vivid_stareium,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742611178
311728325,-121,Cases,OK,C++20 (GCC 13-64),1742610823
311722704,Crocubott01,Diagonals,OK,C++17 (GCC 7-32),1742603333
311718469,Angel_Franco,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1742596141
311717874,Vatan,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742595361
311717801,Vatan,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742595254
311717759,Vatan,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742595213
311717655,Vatan,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742595091
311717609,Vatan,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742595045
311717562,Vatan,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742594983
311717499,Vatan,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742594924
311717329,Vatan,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742594743
311712856,aditi_786,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742590925
311711910,aditi_786,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742590240
311711066,MaggiMonster,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1742589633
311711010,MaggiMonster,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742589602
311706336,voicon,Bouquet (Hard Version),OK,PyPy 3-64,1742586991
311704345,Ganesh_iiit,Bouquet (Easy Version),OK,Java 21,1742585778
311704189,Ganesh_iiit,Bouquet (Easy Version),RUNTIME_ERROR,Java 21,1742585666
311703787,Ganesh_iiit,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1742585395
311694440,shivja,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742579944
311693762,subham8106,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1742579622
311693341,subham8106,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1742579389
311692813,subham8106,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742579104
311679338,Habib_2010,Diagonals,OK,C++20 (GCC 13-64),1742572205
311674583,subham_3009,Squaring,TIME_LIMIT_EXCEEDED,Python 3,1742570226
311674092,subham_3009,Squaring,TIME_LIMIT_EXCEEDED,Python 3,1742570023
311672241,homecoming475,Squaring,OK,C++17 (GCC 7-32),1742569189
311672219,KaSo06,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742569181
311671955,Aka_sh_,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742569055
311671606,Aka_sh_,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742568893
311671338,Aka_sh_,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742568774
311670933,Aka_sh_,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742568605
311667897,Amandeep_1077,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742567217
311667728,Amandeep_1077,Bouquet (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1742567135
311667443,Amandeep_1077,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742567004
311667230,Amandeep_1077,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742566910
311666984,Amandeep_1077,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742566800
311666058,Amandeep_1077,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742566372
311665530,Amandeep_1077,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742566124
311664582,vivid_stareium,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742565712
311664429,vivid_stareium,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742565643
311663800,vivid_stareium,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742565382
311663618,Amandeep_1077,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742565301
311663552,Shubh_Garg,Squaring,OK,C++17 (GCC 7-32),1742565275
311663530,Shubh_Garg,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1742565266
311663520,Shubh_Garg,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1742565262
311663189,Amandeep_1077,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742565114
311661375,zygnb,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1742564394
311658425,Amandeep_1077,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742563058
311657646,vivid_stareium,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1742562585
311655593,subham_3009,Bouquet (Easy Version),OK,Python 3,1742561294
311654614,subham_3009,Bouquet (Easy Version),WRONG_ANSWER,Python 3,1742560855
311649000,tawkir,Cases,WRONG_ANSWER,C++17 (GCC 7-32),1742558211
311645160,tawkir,Squaring,OK,C++17 (GCC 7-32),1742556430
311642246,tawkir,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1742554947
311642209,tawkir,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1742554926
311640543,tawkir,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742554081
311638202,zygnb,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1742552755
311636444,tawkir,Diagonals,OK,C++17 (GCC 7-32),1742551698
311634986,Mohamed_3nan,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742550860
311634821,Mohamed_3nan,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742550758
311634695,Mohamed_3nan,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742550689
311634379,chunzDing,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742550510
311634233,secian_dip,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1742550430
311634229,Mohamed_3nan,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742550427
311633322,secian_dip,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1742549876
311633085,secian_dip,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742549713
311632764,secian_dip,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742549485
311631296,Mohamed_3nan,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742547920
311628504,Kelecyrrr,Squaring,OK,"C++23 (GCC 14-64, msys2)",1742543933
311627380,Kelecyrrr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742543122
311627196,Kelecyrrr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542984
311627031,Kelecyrrr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542869
311626990,Kelecyrrr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542833
311626937,Kelecyrrr,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742542797
311626916,Kelecyrrr,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1742542782
311626823,Kelecyrrr,Squaring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742542713
311626455,Kelecyrrr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542436
311626421,Kelecyrrr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542420
311626140,Kelecyrrr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742542208
311625943,Kelecyrrr,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742542062
