submission_id,user_handle,problem_name,verdict,language,creation_time
313600546,mi_sajib,Generate Permutation,OK,C++20 (GCC 13-64),1743592483
313600160,mi_sajib,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743592277
313597888,BG-27,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743590934
313596776,Henrique_Borges_Manzke,Generate Permutation,OK,C++17 (GCC 7-32),1743590058
313596403,sagargupta36,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1743589747
313595472,sagargupta36,Longest Max Min Subsequence,RUNTIME_ERROR,Java 21,1743588980
313583390,BG-27,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743582437
313563029,glowbigger,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743570310
313528331,shmayzer,Make All Equal,OK,C++17 (GCC 7-32),1743534362
313527593,shmayzer,Generate Permutation,OK,C++17 (GCC 7-32),1743533998
313525104,code_conquer,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743532769
313520056,amjadimran004,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743530574
313519132,stsm,Make All Equal,OK,C++17 (GCC 7-32),1743530223
313516508,ladnoooo,Make All Equal,OK,C++17 (GCC 7-32),1743529213
313471125,1006_Brishti,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743523101
313388339,1006_Brishti,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743518375
313380125,lady__hunter,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1743517459
313377445,akif078,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743516353
313370686,agr_pranjal,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743513632
313366365,akif078,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743511950
313363196,agr_pranjal,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743510635
313361192,Dibamboo,Guess The Tree,OK,C++20 (GCC 13-64),1743509786
313360296,Leo_Pranav,Guess The Tree,OK,C++17 (GCC 7-32),1743509404
313360199,Leo_Pranav,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743509355
313355278,paras_churi,Guess The Tree,OK,C++20 (GCC 13-64),1743507067
313352572,mi_sajib,Make All Equal,OK,C++20 (GCC 13-64),1743505744
313350235,wallcrack,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1743504503
313349867,wallcrack,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743504291
313345818,HoneyGupta,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743501873
313343284,akiten,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743500497
313338810,SJF_PrimeWizard,Guess The Tree,OK,C++20 (GCC 13-64),1743498224
313338356,SJF_PrimeWizard,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743497989
313337593,Alexutu008,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743497603
313337491,Alexutu008,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743497553
313337176,Alexutu008,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743497373
313337010,Alexutu008,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743497296
313336927,Alexutu008,Guess The Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743497253
313336665,Alexutu008,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743497115
313336594,Alexutu008,Guess The Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743497072
313336426,Alexutu008,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743496979
313336245,Alexutu008,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743496879
313336058,Alexutu008,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743496793
313335973,Alexutu008,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743496749
313335829,Alexutu008,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743496662
313335688,Alexutu008,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743496584
313335622,Alexutu008,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743496549
313335520,Alexutu008,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743496495
313334957,Alexutu008,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743496155
313334676,Alexutu008,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743495976
313317695,Hossain_Ahmed,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743485805
313317414,StillOnQiCondensation,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1743485612
313316037,StillOnQiCondensation,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1743484637
313310547,Dedust,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743479813
313310027,Dedust,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743479286
313309923,Dedust,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743479172
313297985,airths,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743461056
313297980,airths,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743461040
313297957,airths,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1743461007
313297830,airths,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743460763
313297783,airths,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743460692
313297763,airths,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743460645
313297741,airths,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743460605
313297125,airths,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743459347
313297085,airths,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743459234
313297059,airths,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743459179
313296835,airths,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743458778
313296499,airths,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743458194
313293096,airths,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743453346
313284471,Nishant_sh,Guess The Tree,OK,Java 21,1743445964
313281574,Pranayasheela,Make All Equal,OK,C++17 (GCC 7-32),1743444271
313265844,hackers007,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743435452
313262400,hackers007,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743433666
313257850,hackers007,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743431500
313257245,hackers007,Longest Max Min Subsequence,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743431221
313257159,harshchaubey_23,Generate Permutation,OK,C++17 (GCC 7-32),1743431190
313256965,hackers007,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743431095
313256837,hackers007,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743431039
313255780,harshchaubey_23,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743430593
313250330,YF_YUSUF,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1743428380
313250272,IgrisTheRed,Guess The Tree,OK,C++20 (GCC 13-64),1743428357
313250138,IgrisTheRed,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743428300
313249910,IgrisTheRed,Guess The Tree,OK,C++20 (GCC 13-64),1743428206
313249661,piyush1304kumar,Generate Permutation,OK,C++17 (GCC 7-32),1743428098
313249463,piyush1304kumar,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743428003
313247830,YF_YUSUF,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743427193
313247569,HuyAT,Make All Equal,OK,C++17 (GCC 7-32),1743427053
313247354,HuyAT,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1743426940
313242231,wuyuqian,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743424259
313241939,Krit,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743424105
313241898,wuyuqian,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743424086
313241353,krazy-8,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1743423825
313240753,krazy-8,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743423514
313240494,wuyuqian,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743423383
313239872,krazy-8,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1743423087
313239195,Dead_Joker,Make All Equal,OK,C++20 (GCC 13-64),1743422723
313230850,hackers007,Guess The Tree,OK,C++17 (GCC 7-32),1743418307
313230797,hackers007,Guess The Tree,OK,C++17 (GCC 7-32),1743418271
313230309,hackers007,Guess The Tree,OK,C++17 (GCC 7-32),1743417986
313220616,hackers007,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743412342
313220306,hackers007,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743412155
313220243,hackers007,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743412117
313220022,hackers007,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743411973
313219775,hackers007,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743411848
313219700,hackers007,Guess The Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743411797
313205053,hackers007,Guess The Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1743402306
313204252,202403020,Generate Permutation,OK,Java 21,1743401778
313203971,hackers007,Guess The Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743401585
313201099,hackers007,Generate Permutation,OK,C++17 (GCC 7-32),1743399368
313193013,LaDeX,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1743390988
313192615,LaDeX,Deterministic Heap (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743390495
313192506,LaDeX,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743390341
313160050,green_heaven,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743353922
313095157,Shravan6398,Guess The Tree,OK,C++17 (GCC 7-32),1743323132
313093975,Shravan6398,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743322484
313093924,Shravan6398,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743322447
313092450,alzimdoang,Make All Equal,OK,Python 3,1743321572
313090830,Xie_Z_H,Generate Permutation,OK,C++17 (GCC 7-32),1743320729
313089908,Xie_Z_H,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743320151
313089500,Xie_Z_H,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743319919
313063334,Shtn,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743298876
313063303,Shtn,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743298837
313034632,uzers8,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743270411
312981066,tmz09,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743261126
312948180,__yannick__,Longest Max Min Subsequence,OK,PyPy 3-64,1743258533
312947864,two-seven,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743258349
312946898,__yannick__,Longest Max Min Subsequence,WRONG_ANSWER,PyPy 3-64,1743257771
312945585,Y_XT,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1743256920
312943024,dharanidevi,Generate Permutation,WRONG_ANSWER,Java 8,1743255464
312942703,dharanidevi,Generate Permutation,WRONG_ANSWER,Java 8,1743255279
312942438,Twenty7,Generate Permutation,OK,C++20 (GCC 13-64),1743255153
312941560,Twenty7,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743254666
312941440,ADAR2002,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743254594
312940130,ADAR2002,Guess The Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743253878
312939672,ADAR2002,Guess The Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743253608
312939201,ADAR2002,Guess The Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743253334
312939082,Twenty7,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743253271
312939029,Twenty7,Generate Permutation,COMPILATION_ERROR,C++20 (GCC 13-64),1743253237
312938791,ADAR2002,Guess The Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743253111
312937841,Spaindiace,Make All Equal,OK,Java 21,1743252603
312936125,Spaindiace,Make All Equal,OK,Java 21,1743251732
312927465,CacheMe,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743247348
312926205,Rami9620,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743246638
312925494,CacheMe,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743246260
312925436,CacheMe,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743246230
312925327,CacheMe,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743246182
312924052,CacheMe,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743245514
312923408,tmz09,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743245173
312915201,radhekrishn04,Guess The Tree,OK,C++20 (GCC 13-64),1743241046
312914109,radhekrishn04,Guess The Tree,OK,C++20 (GCC 13-64),1743240502
312911256,Robinfan,Generate Permutation,OK,C++17 (GCC 7-32),1743239119
312910269,Robinfan,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743238693
312901213,Noyondas290,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743234713
312896190,Noyondas290,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743232521
312890556,yenugantirahul,Make All Equal,OK,Java 21,1743230083
312888544,Ovi_07,Make All Equal,OK,C++20 (GCC 13-64),1743229209
312888093,suryadipbanerjee6,Make All Equal,OK,C++17 (GCC 7-32),1743229003
312884911,Varanasi_363,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743227273
312884652,Varanasi_363,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743227098
312884417,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743226954
312884317,SamKK,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743226899
312883955,SamKK,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743226687
312883161,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743226171
312882231,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743225611
312881558,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743225143
312880723,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743224539
312880288,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743224192
312880005,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743223975
312879475,SamKK,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743223544
312879210,SamKK,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743223333
312876645,DrSid,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743221091
312874486,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743218986
312863875,Pro88,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743204123
312861302,Pro88,Guess The Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743200457
312858600,g__k_f,Make All Equal,OK,C++17 (GCC 7-32),1743197771
312848215,atik_uwu,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743190742
312846650,_kaysar07,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743189761
312837359,AlAbid,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743183846
312836387,_kaysar07,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743183305
312835211,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743182635
312832032,AutumnBells,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743180957
312831602,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743180738
312830547,AutumnBells,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743180101
312830108,AutumnBells,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743179859
312829820,AutumnBells,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743179707
312829749,omroy12,Make All Equal,OK,C++17 (GCC 7-32),1743179660
312829700,AutumnBells,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743179635
312829510,AutumnBells,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743179533
312829046,guperman,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743179299
312829016,guperman,Longest Max Min Subsequence,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743179283
312828121,Varanasi_363,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743178794
312816518,_Ankesh,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743172899
312816001,_Ankesh,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743172658
312815463,_Ankesh,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743172404
312815109,_Ankesh,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743172261
312813810,_Ankesh,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743171640
312813313,_Ankesh,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743171410
312812447,_Ankesh,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743170987
312812124,_Ankesh,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743170838
312811856,_Ankesh,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743170684
312800879,peter-123654,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743165935
312787847,echo-hope,Guess The Tree,OK,C++20 (GCC 13-64),1743160014
312783889,Eve_,Guess The Tree,OK,C++20 (GCC 13-64),1743158140
312779240,Spaindiace,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743155718
312778616,dcode_me,Generate Permutation,OK,C++17 (GCC 7-32),1743155408
312777275,Subhro2002,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743154758
312776645,VSS101070_Abdul_Munim,Make All Equal,OK,Python 3,1743154447
312763737,PetaLinGer.,Guess The Tree,OK,C++20 (GCC 13-64),1743147450
312755516,ajaythakur3369,Make All Equal,OK,Python 3,1743142801
312748818,ASB_,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1743138898
312742003,oZxpnguin,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743135008
312741861,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134876
312741797,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134816
312741625,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134667
312741406,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134473
312741331,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134410
312741297,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134373
312741252,mohammedasimahmed,Guess The Tree,OK,C++17 (GCC 7-32),1743134331
312741196,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134285
312740929,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743134029
312740842,mohammedasimahmed,Guess The Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743133943
312740276,oZxpnguin,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743133449
312738294,mohammedasimahmed,Generate Permutation,OK,C++17 (GCC 7-32),1743131554
312737381,mohammedasimahmed,Make All Equal,OK,C++17 (GCC 7-32),1743130605
312736360,airths,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743129377
312735198,airths,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743127966
312734346,SSerxhs,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743126923
312734161,airths,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743126665
312711640,namanlp,Generate Permutation,OK,C++17 (GCC 7-32),1743101740
312706637,Vassu05,Deterministic Heap (Easy Version),OK,C++20 (GCC 13-64),1743096808
312703806,S.A.ALIF,Generate Permutation,OK,C++20 (GCC 13-64),1743093519
312696520,ASB_,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743086126
312695054,ADAR2002,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743084449
312693768,miku1,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1743080780
312691144,kanade1616,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743078424
312688517,paramj,Guess The Tree,OK,C++17 (GCC 7-32),1743076504
312688229,Ahmad_827,Make All Equal,OK,C++20 (GCC 13-64),1743076371
312687406,eargle,Generate Permutation,OK,C++17 (GCC 7-32),1743075947
312686314,eargle,Make All Equal,OK,C++17 (GCC 7-32),1743075427
312686057,eargle,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1743075304
312678457,OTC,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1743071050
312668389,ducklings,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1743065631
312667694,OTC,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1743065299
312664064,oZxpnguin,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743063229
312659883,sky,Guess The Tree,OK,Rust 2021,1743060800
312659321,sky,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,Rust 2021,1743060492
312658696,sky,Guess The Tree,TIME_LIMIT_EXCEEDED,Rust 2021,1743060172
312651422,okiam,Generate Permutation,OK,C++20 (GCC 13-64),1743056095
312647787,WACEee,Generate Permutation,OK,C++17 (GCC 7-32),1743053292
312647748,WACEee,Make All Equal,OK,C++17 (GCC 7-32),1743053259
312645146,Adu_Vai_404,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1743050828
312631977,cookiecode,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1743033846
312631878,cookiecode,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743033767
312616670,a_dityn,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743017143
312616569,a_dityn,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743017077
312616273,a_dityn,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743016868
312615954,a_dityn,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743016619
312613936,MorilloK,Guess The Tree,OK,C++17 (GCC 7-32),1743015245
312612230,GreatRevan,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743014157
312612181,GreatRevan,Make All Equal,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743014119
312611230,yash0004,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1743013524
312604556,sky,Guess The Tree,RUNTIME_ERROR,Rust 2021,1743009679
312597884,sky,Generate Permutation,OK,Rust 2021,1743006190
312597425,10-TranHuyHoang,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743005971
312597330,10-TranHuyHoang,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743005924
312596668,sky,Make All Equal,OK,Rust 2021,1743005598
312596055,SamuelTull,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1743005305
312589443,Kanheyalal,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1743002266
312582130,h2mnox,Make All Equal,OK,C++17 (GCC 7-32),1742999000
312567101,hvardan49149,Generate Permutation,OK,Java 21,1742992413
312562607,Kanheyalal,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1742990455
312560632,priyanka_1,Generate Permutation,OK,C++17 (GCC 7-32),1742989638
312554913,darshanjain5,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1742987044
312533982,ReverseFlash081,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1742974605
312533823,ReverseFlash081,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742974498
312533645,ReverseFlash081,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742974370
312533155,secian_dip,Make All Equal,OK,C++20 (GCC 13-64),1742974084
312526671,User9876,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742969543
312526419,User9876,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742969387
312526377,User9876,Guess The Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1742969360
312526326,User9876,Guess The Tree,OK,C++20 (GCC 13-64),1742969327
312526291,User9876,Guess The Tree,OK,C++20 (GCC 13-64),1742969302
312526137,User9876,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742969195
312525619,User9876,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742968844
312525433,User9876,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742968711
312521093,jeelmalaviya03,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1742965532
312518437,jeelmalaviya03,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1742963532
312511816,YhuanDebeste,Make All Equal,OK,Ruby 3,1742957167
312511791,YhuanDebeste,Make All Equal,OK,Ruby 3,1742957137
312510978,autoastt,Make All Equal,OK,C++20 (GCC 13-64),1742956229
312510626,sweett,Make All Equal,OK,C++20 (GCC 13-64),1742955837
312494550,Riemann25,Make All Equal,OK,PyPy 3-64,1742936813
312494350,Riemann25,Make All Equal,RUNTIME_ERROR,PyPy 3-64,1742936657
312493317,Riemann25,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1742935857
