submission_id,user_handle,problem_name,verdict,language,creation_time
314454570,MCPN,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744095626
314452713,MCPN,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744094240
314452636,MCPN,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744094181
314452306,MCPN,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744093957
314451580,Asaultedfish,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744093460
314451532,MCPN,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744093423
314451118,sammy.rote.3210,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744093126
314451101,Asaultedfish,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744093119
314450905,Asaultedfish,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744092981
314446441,kayes1280,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744089634
314446302,kayes1280,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744089499
314446188,kayes1280,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744089400
314444632,Nan_Min,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744088200
314442467,AaronYe,MEX Cycle,OK,C++17 (GCC 7-32),1744086260
314442405,Asaultedfish,pspspsps,OK,C++17 (GCC 7-32),1744086196
314442236,myworld.adarsh00,MEX Destruction,WRONG_ANSWER,Java 21,1744086043
314441861,Asaultedfish,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744085679
314439378,jyzhen,Shift + Esc,OK,C++20 (GCC 13-64),1744083034
314438766,jyzhen,Shift + Esc,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744082332
314436284,jyzhen,MEX Cycle,OK,C++20 (GCC 13-64),1744079107
314435989,jyzhen,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1744078707
314434521,jyzhen,pspspsps,OK,C++20 (GCC 13-64),1744076625
314433532,Samy_Nagy,pspspsps,OK,C++20 (GCC 13-64),1744075027
314433476,jyzhen,MEX Destruction,OK,C++20 (GCC 13-64),1744074938
314433446,Samy_Nagy,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744074901
314432765,Samy_Nagy,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744073664
314432524,Lunaroa,Shift + Esc,OK,C++17 (GCC 7-32),1744073156
314432499,ywxk,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744073104
314432263,ywxk,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744072677
314431614,ywxk,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744071282
314431371,Lunaroa,MEX Cycle,OK,C++17 (GCC 7-32),1744070774
314423734,marry-juana,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744059423
314404592,ankurbj_69,MEX Cycle,OK,C++17 (GCC 7-32),1744047129
314404389,bkdn24.HT_KAISRTIA,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744047033
314394309,bkdn24.HT_KAISRTIA,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744042911
314392293,dxpnkil,pspspsps,OK,C++17 (GCC 7-32),1744042119
314379905,tryingoutcp,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744037787
314368928,tempo79,Shift + Esc,OK,C++20 (GCC 13-64),1744033527
314364017,Optimus_prime6,MEX Cycle,OK,C++17 (GCC 7-32),1744031178
314363861,ah_ashik,MEX Destruction,OK,GNU C11,1744031104
314363683,Optimus_prime6,MEX Cycle,OK,C++17 (GCC 7-32),1744031017
314362327,Lunaroa,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744030425
314361758,ah_ashik,MEX Destruction,OK,GNU C11,1744030175
314361682,Lunaroa,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744030142
314361105,Asaultedfish,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744029896
314360828,Asaultedfish,pspspsps,COMPILATION_ERROR,C++17 (GCC 7-32),1744029765
314360704,Lunaroa,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744029705
314358006,Lunaroa,pspspsps,OK,C++17 (GCC 7-32),1744028427
314356942,Asaultedfish,MEX Destruction,OK,C++17 (GCC 7-32),1744027921
314355428,Lunaroa,MEX Destruction,OK,C++17 (GCC 7-32),1744027231
314353512,teateaa,pspspsps,OK,C++17 (GCC 7-32),1744026367
314349465,Ghostttttttttt,MEX Destruction,OK,C++17 (GCC 7-32),1744024234
314348350,Ghostttttttttt,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744023595
314343568,rajbir_04,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744020863
314343286,rajbir_04,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744020709
314341926,Sam_Ram_Saraswati,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744019952
314341733,Sam_Ram_Saraswati,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744019836
314341290,Sam_Ram_Saraswati,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744019574
314341058,trankhaihung,pspspsps,OK,C++17 (GCC 7-32),1744019436
314337225,lm123,MEX Destruction,OK,C++17 (GCC 7-32),1744017075
314336540,PetrixMan,pspspsps,OK,C++17 (GCC 7-32),1744016674
314336184,Calm-Down,pspspsps,OK,C++17 (GCC 7-32),1744016459
314335813,himanshu.045,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744016235
314335660,himanshu.045,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744016149
314333456,himanshu.045,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744014758
314330203,2200032378_klu,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744012743
314330134,Manjeet_29,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744012694
314326822,_Baron_,MEX Destruction,OK,C++20 (GCC 13-64),1744010239
314324064,saurabhcrysis,pspspsps,OK,C++17 (GCC 7-32),1744008326
314323106,Shihab-3point14,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744007622
314322786,22kangwonWHS,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744007381
314321861,22kangwonWHS,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744006696
314320554,22kangwonWHS,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744005582
314320142,22kangwonWHS,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744005291
314319813,oberblastmeister,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744004990
314315410,sanjaykasaudhan,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744001050
314314279,Brep_Master,MEX Destruction,OK,C++17 (GCC 7-32),1743999868
314312746,Brep_Master,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743997876
314305789,shanta20154,MEX Destruction,OK,GNU C11,1743987210
314305628,Kriz_Wu,Shift + Esc,OK,C++20 (GCC 13-64),1743986906
314301806,FranSkarica,MEX OR Mania,OK,C++20 (GCC 13-64),1743978593
314301743,FranSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743978495
314301695,FranSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743978409
314301546,FranSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743978149
314301537,AlanSkarica,MEX OR Mania,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743978135
314301498,AlanSkarica,MEX OR Mania,COMPILATION_ERROR,C++20 (GCC 13-64),1743978074
314301467,FranSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743978032
314301240,FranSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743977738
314300899,FranSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743977227
314300817,FranSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743977086
314300747,FranSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743976958
314300580,FranSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743976730
314300481,FranSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743976556
314294051,R.Farbi,MEX Destruction,OK,C++17 (GCC 7-32),1743970158
314292227,AlanSkarica,MEX OR Mania,OK,C++20 (GCC 13-64),1743968723
314291794,AlanSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743968394
314290565,Um_ded,MEX Cycle,OK,C++17 (GCC 7-32),1743967494
314282006,tryingoutcp,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1743962295
314281951,Manjeet_29,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1743962268
314281242,space_railway,pspspsps,OK,C++17 (GCC 7-32),1743961890
314280314,space_railway,pspspsps,OK,C++17 (GCC 7-32),1743961342
314279254,space_railway,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743960750
314279193,Somesh_Verma,MEX Cycle,OK,C++17 (GCC 7-32),1743960715
314279085,space_railway,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743960659
314275256,commonashishw,pspspsps,OK,C++20 (GCC 13-64),1743958421
314274533,AlanSkarica,MEX OR Mania,OK,C++20 (GCC 13-64),1743957982
314274323,AlanSkarica,MEX OR Mania,OK,C++20 (GCC 13-64),1743957851
314274013,AlanSkarica,MEX OR Mania,OK,C++20 (GCC 13-64),1743957674
314273765,AlanSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743957538
314273438,AlanSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743957323
314273015,AlanSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743957048
314272000,AlanSkarica,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743956432
314271679,RandomPointer,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743956238
314271462,RandomPointer,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743956093
314271008,RandomPointer,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743955790
314270638,RandomPointer,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743955578
314270468,RandomPointer,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743955473
314268632,22kangwonWHS,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1743954469
314267653,AlanSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743953936
314267455,22kangwonWHS,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743953816
314266295,andreiburlacu.y2008,Shift + Esc,OK,C++20 (GCC 13-64),1743953188
314265581,expericode,MEX Destruction,OK,C++20 (GCC 13-64),1743952794
314265533,expericode,MEX Destruction,OK,C++20 (GCC 13-64),1743952765
314265356,expericode,MEX Destruction,OK,C++20 (GCC 13-64),1743952675
314265353,The_Clown_th...,MEX Cycle,OK,C++17 (GCC 7-32),1743952673
314263570,RandomPointer,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743951708
314263442,RandomPointer,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743951637
314262594,RandomPointer,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743951569
314261327,RandomPointer,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743950902
314260715,expericode,MEX Destruction,OK,C++20 (GCC 13-64),1743950585
314260197,AlanSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743950297
314259870,expericode,MEX Destruction,COMPILATION_ERROR,C++20 (GCC 13-64),1743950134
314259702,AlanSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743950033
314259597,expericode,MEX Destruction,COMPILATION_ERROR,C++20 (GCC 13-64),1743949972
314258837,RandomPointer,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1743949616
314258748,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743949566
314258702,RandomPointer,MEX Destruction,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743949544
314258254,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743949336
314258068,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743949241
314257887,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743949160
314257787,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743949098
314257296,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948849
314257121,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948750
314256948,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948659
314256506,RandomPointer,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948439
314251308,He_isenberg,MEX Cycle,OK,C++20 (GCC 13-64),1743945963
314250793,He_isenberg,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743945712
314249659,tryingoutcp,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743945201
314249370,AlanSkarica,MEX OR Mania,WRONG_ANSWER,C++20 (GCC 13-64),1743945052
314248641,tryingoutcp,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1743944672
314248029,DE4d_B0dy,pspspsps,OK,C++20 (GCC 13-64),1743944374
314247806,tryingoutcp,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743944260
314242014,DE4d_B0dy,MEX Destruction,OK,C++20 (GCC 13-64),1743941108
314235915,Brahsivis,pspspsps,WRONG_ANSWER,Java 8,1743937761
314235161,AayushKumarLive001,MEX Destruction,OK,C++17 (GCC 7-32),1743937353
314234094,nikkhil.theguru,MEX Destruction,OK,Python 3,1743936768
314234003,nikkhil.theguru,MEX Destruction,WRONG_ANSWER,Python 3,1743936720
314232637,0gur4ik,MEX Cycle,OK,C++17 (GCC 7-32),1743936033
314232177,Dimundel,Shift + Esc,OK,C++17 (GCC 7-32),1743935774
314231954,Dimundel,Shift + Esc,WRONG_ANSWER,C++17 (GCC 7-32),1743935651
314231665,Dimundel,Shift + Esc,WRONG_ANSWER,C++17 (GCC 7-32),1743935488
314226733,He_isenberg,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743932980
314226098,He_isenberg,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743932667
314213648,OmkarGaddi,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743926055
314213535,OmkarGaddi,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743925996
314203983,Md_Rahul_Ahmed,pspspsps,OK,C++20 (GCC 13-64),1743920862
314198890,Shihab-3point14,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743917944
314198737,Shihab-3point14,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743917852
314198597,Shihab-3point14,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743917758
314198430,Seshi_maru,pspspsps,OK,C++17 (GCC 7-32),1743917663
314198169,Shihab-3point14,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743917488
314195733,Seshi_maru,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743915792
314195528,Seshi_maru,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743915610
314192993,LiSai,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1743913303
314192789,LiSai,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743913102
314191973,felixic221,Shift + Esc,OK,C++17 (GCC 7-32),1743912307
314191312,Md_Rahul_Ahmed,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743911555
314191099,Md_Rahul_Ahmed,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743911323
314190588,Md_Rahul_Ahmed,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743910792
314188897,Md_Rahul_Ahmed,MEX Destruction,OK,C++20 (GCC 13-64),1743908891
314188363,Kon_Den_2025,pspspsps,OK,PyPy 3-64,1743908244
314188174,Md_Rahul_Ahmed,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1743908035
314187262,adityaanand_16,MEX Destruction,OK,C++17 (GCC 7-32),1743906913
314186373,Md_Rahul_Ahmed,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1743905879
314186101,_Kurapika_,pspspsps,OK,C++17 (GCC 7-32),1743905518
314184385,_Kurapika_,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743902912
314183768,_Kurapika_,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743901942
314183584,_Kurapika_,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743901668
314183312,mariamebeid1,MEX Destruction,OK,C++17 (GCC 7-32),1743901275
314183080,mariamebeid1,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743900901
314182889,mariamebeid1,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743900608
314171249,Vaghasiya,MEX Cycle,OK,C++20 (GCC 13-64),1743885389
314169422,felixic221,Shift + Esc,WRONG_ANSWER,C++17 (GCC 7-32),1743883926
314162903,ajaybaghel_05,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1743879763
314162810,GautamSh,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1743879714
314159696,Overlord-1,MEX Destruction,OK,C++20 (GCC 13-64),1743878201
314157037,dip_raj,MEX Destruction,OK,C++20 (GCC 13-64),1743876017
314156592,Jithesh_Reddy,pspspsps,OK,C++20 (GCC 13-64),1743875647
314155631,alejandro.pineda,MEX Cycle,OK,C++20 (GCC 13-64),1743874933
314155186,AayushKumarLive001,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743874590
314155125,AayushKumarLive001,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743874552
314150334,Jithesh_Reddy,MEX Destruction,OK,C++20 (GCC 13-64),1743873637
314142922,AayushKumarLive001,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743872152
314116013,puriVaii07,pspspsps,OK,C++17 (GCC 7-32),1743868041
314107310,GautamSh,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1743867013
314104357,puriVaii07,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743866695
314099646,GautamSh,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743866208
314091926,mzh_xihulu,MEX OR Mania,OK,C++17 (GCC 7-32),1743865451
314085684,mzh_xihulu,MEX OR Mania,OK,C++17 (GCC 7-32),1743864898
314081675,puriVaii07,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743864577
314066777,Sinerat,Shift + Esc,WRONG_ANSWER,C++17 (GCC 7-32),1743862126
314066483,Sinerat,Shift + Esc,RUNTIME_ERROR,C++17 (GCC 7-32),1743861968
314066184,Sinerat,Shift + Esc,RUNTIME_ERROR,C++17 (GCC 7-32),1743861799
314065869,Sinerat,Shift + Esc,RUNTIME_ERROR,C++17 (GCC 7-32),1743861631
314064945,Alamin2000,MEX Cycle,OK,C++20 (GCC 13-64),1743861114
314064899,Alamin2000,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743861093
314064768,Alamin2000,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743861021
314064650,Alamin2000,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743860944
314061842,VinnySJ,Shift + Esc,OK,C++20 (GCC 13-64),1743859475
314060011,VinnySJ,Shift + Esc,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743858411
314059549,VinnySJ,Shift + Esc,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743858139
314057413,Alamin2000,pspspsps,OK,C++20 (GCC 13-64),1743856897
314056471,VinnySJ,MEX Cycle,OK,C++20 (GCC 13-64),1743856351
314056371,VinnySJ,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743856292
314055576,Alamin2000,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743855813
314055297,VinnySJ,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743855639
314055183,VinnySJ,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743855573
314055001,VinnySJ,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743855474
314054808,VinnySJ,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743855364
314054642,VinnySJ,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743855262
314053345,Sohan_7,MEX Cycle,OK,C++20 (GCC 13-64),1743854480
314052453,Alamin2000,MEX Destruction,OK,C++20 (GCC 13-64),1743853975
314050755,VinnySJ,pspspsps,OK,C++20 (GCC 13-64),1743853022
314050462,HarshitChowdhury,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743852860
314050448,Suhanijain2904,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1743852854
314050302,VinnySJ,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743852774
314049515,VinnySJ,MEX Destruction,OK,C++20 (GCC 13-64),1743852345
314046980,Suhanijain2904,MEX Destruction,OK,C++17 (GCC 7-32),1743851241
314045125,Suhanijain2904,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743850310
314042594,AyushRaj3445,MEX Destruction,OK,C++20 (GCC 13-64),1743849094
314039168,MirazHossain_847,MEX Cycle,OK,C++17 (GCC 7-32),1743847681
314038902,MirazHossain_847,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1743847581
314038369,MirazHossain_847,MEX Cycle,OK,C++17 (GCC 7-32),1743847360
314035594,MirazHossain_847,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1743846188
314034337,SinghMayank,pspspsps,OK,C++20 (GCC 13-64),1743845667
314034291,MirazHossain_847,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1743845652
314033397,Amit_Khedar,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743845272
314033160,SinghMayank,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743845171
314033156,nifeshe,Broken Queries,OK,C++20 (GCC 13-64),1743845169
314033081,arinnaresh,MEX Cycle,OK,C++17 (GCC 7-32),1743845139
314032831,Amit_Khedar,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743845036
314032667,Amit_Khedar,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743844968
314032240,SinghMayank,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743844783
314032091,SinghMayank,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743844720
314031324,Akash_12,MEX Destruction,OK,C++17 (GCC 7-32),1743844412
314025930,yillin,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743842094
314025904,nifeshe,Shift + Esc,OK,C++20 (GCC 13-64),1743842082
314024714,Casual_W,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743841526
314023291,Casual_W,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743840880
314023120,nifeshe,MEX Cycle,OK,C++20 (GCC 13-64),1743840801
314023088,nifeshe,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743840789
314021462,nifeshe,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743840086
314021163,nifeshe,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743839959
314021064,nifeshe,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1743839921
314020302,mantryan,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1743839599
314019568,nifeshe,pspspsps,OK,C++20 (GCC 13-64),1743839280
314019143,mantryan,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743839087
314018959,nifeshe,MEX Destruction,OK,C++20 (GCC 13-64),1743839005
314018638,nifeshe,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1743838855
314015230,Yoralen,MEX Cycle,OK,C++17 (GCC 7-32),1743837438
314015115,lzpeye,Broken Queries,OK,"C++23 (GCC 14-64, msys2)",1743837389
314013622,Yoralen,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1743836743
314013243,Yoralen,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1743836567
314011848,Sanad_Jr,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743836002
314010326,Yoralen,pspspsps,OK,C++17 (GCC 7-32),1743835458
314008561,Yoralen,MEX Destruction,OK,C++17 (GCC 7-32),1743834725
314008401,budhiveer,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743834661
314008168,YhuanDebeste,MEX Destruction,WRONG_ANSWER,Perl,1743834554
314008001,YhuanDebeste,MEX Destruction,OK,Perl,1743834487
314007932,YhuanDebeste,MEX Destruction,OK,Perl,1743834450
314007617,Yoralen,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743834324
314007224,YhuanDebeste,MEX Destruction,OK,Perl,1743834157
314005044,YhuanDebeste,pspspsps,OK,Perl,1743833101
314004499,YhuanDebeste,pspspsps,WRONG_ANSWER,Perl,1743832831
314004443,YhuanDebeste,pspspsps,WRONG_ANSWER,Perl,1743832808
314004231,crazyay,pspspsps,OK,C++20 (GCC 13-64),1743832692
314003887,crazyay,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743832519
314002952,Girish_k_Goyal,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743832007
313996253,asimshah2111,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1743827667
313992675,sincy,MEX Destruction,OK,PyPy 3-64,1743824407
313991647,TroySer,pspspsps,OK,C++20 (GCC 13-64),1743823401
313991480,TroySer,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743823218
313991455,TroySer,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743823181
313990033,AayushKumarLive001,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743821456
313983739,mindflux,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1743812766
313981390,richi78,MEX Destruction,OK,C++20 (GCC 13-64),1743807839
313981340,richi78,MEX Destruction,OK,C++20 (GCC 13-64),1743807760
313980310,educationn999,pspspsps,OK,C++20 (GCC 13-64),1743806221
313979932,educationn999,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743805752
313979816,educationn999,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1743805549
313977984,adityakumar25005,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1743802848
313977555,transformer123,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1743802383
313977175,num6,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743802065
313977168,real_Parallelism,MEX OR Mania,RUNTIME_ERROR,C++17 (GCC 7-32),1743802057
313976259,adityakumar25005,Shift + Esc,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743801304
