submission_id,user_handle,problem_name,verdict,language,creation_time
314859019,nightwing_808,Level Up,WRONG_ANSWER,C++17 (GCC 7-32),1744277575
314858944,nightwing_808,Level Up,WRONG_ANSWER,C++17 (GCC 7-32),1744277536
314858716,nightwing_808,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744277418
314858537,nightwing_808,Level Up,WRONG_ANSWER,C++17 (GCC 7-32),1744277326
314857393,abujafac_ch,Strong Password,OK,C++20 (GCC 13-64),1744276742
314856416,chetah_,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744276225
314856188,abujafac_ch,Strong Password,OK,C++20 (GCC 13-64),1744276095
314855226,abujafac_ch,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744275591
314854533,chetah_,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744275227
314854417,alamin147,Strong Password,OK,C++17 (GCC 7-32),1744275165
314854401,chetah_,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744275155
314854096,chetah_,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744274988
314853726,alamin147,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744274790
314853643,NafisAbdullah,Strong Password,OK,C++20 (GCC 13-64),1744274744
314853526,NafisAbdullah,Strong Password,OK,C++20 (GCC 13-64),1744274684
314852864,robiulrana2016,Strong Password,OK,C++17 (GCC 7-32),1744274335
314851705,robiulrana2016,Strong Password,OK,C++17 (GCC 7-32),1744273686
314851229,robiulrana2016,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744273413
314850221,robiulrana2016,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744272806
314849763,robiulrana2016,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744272508
314844169,Asilbek20100427,Strong Password,OK,PyPy 3-64,1744269248
314844063,Asilbek20100427,Strong Password,WRONG_ANSWER,PyPy 3-64,1744269193
314843982,farhan1717,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744269154
314843887,farhan1717,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744269108
314843838,maria_akter_mukti,Strong Password,OK,C++20 (GCC 13-64),1744269085
314843643,farhan1717,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268968
314842722,farhan1717,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268461
314842185,farhan1717,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268182
314841795,farhan1717,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744267946
314840352,afsanamimi194,Strong Password,OK,C++20 (GCC 13-64),1744267220
314840280,afsanamimi194,Strong Password,OK,C++20 (GCC 13-64),1744267176
314838250,N.14159,Make Three Regions,OK,C++20 (GCC 13-64),1744266051
314837713,N.14159,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1744265714
314835999,Saiful_Alam_Saimon,Strong Password,OK,C++17 (GCC 7-32),1744264638
314835332,Saiful_Alam_Saimon,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744264218
314834883,qwerty153,Make Three Regions,OK,Python 3,1744263901
314834302,N.14159,Even Positions,OK,C++20 (GCC 13-64),1744263493
314832948,DiegoIvan,Maximize the Root,OK,C++17 (GCC 7-32),1744262524
314832643,Saiful_Alam_Saimon,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744262322
314832273,DiegoIvan,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744262065
314831122,Saiful_Alam_Saimon,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744261157
314830794,Saiful_Alam_Saimon,Strong Password,RUNTIME_ERROR,C++17 (GCC 7-32),1744260905
314830397,Ventxin,Maximize the Root,OK,C++20 (GCC 13-64),1744260549
314830274,sajib1619,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744260433
314829057,sfpocasangre,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744259470
314828872,sfpocasangre,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744259312
314828797,Ventxin,Maximize the Root,OK,C++20 (GCC 13-64),1744259248
314828716,raihanmahmud10112,Strong Password,OK,C++17 (GCC 7-32),1744259178
314828562,sfpocasangre,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744259036
314828430,sfpocasangre,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744258900
314828253,sfpocasangre,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744258731
314828091,sfpocasangre,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744258570
314827947,SkillexSJ,Strong Password,OK,C++17 (GCC 7-32),1744258419
314827720,tarangkathiriya33,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744258160
314827518,tarangkathiriya33,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744257951
314827513,mohammadshihabuddin,Strong Password,OK,C++17 (GCC 7-32),1744257943
314827454,mohammadshihabuddin,Strong Password,OK,C++17 (GCC 7-32),1744257873
314827350,Prithiraj-Dhar,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744257765
314826807,EK_Roy,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744257172
314826687,Prithiraj-Dhar,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744257047
314826637,EK_Roy,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744256983
314826080,shahadat2,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744256365
314825036,shahadat2,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744255080
314824820,shahadat2,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744254818
314824686,shahadat2,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744254638
314824323,Darb,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744254058
314824288,Darb,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744254004
314824255,Darb,Strong Password,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744253948
314823641,Ventxin,Even Positions,OK,C++20 (GCC 13-64),1744253111
314821938,saimul,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744250567
314821905,saimul,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744250513
314812703,AaryanAntala,Make Three Regions,OK,C++20 (GCC 13-64),1744234430
314812350,AaryanAntala,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1744234002
314812155,AaryanAntala,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1744233763
314807018,Shoaib22,Strong Password,OK,C++17 (GCC 7-32),1744228760
314806429,arzoobhuker09,Even Positions,OK,C++20 (GCC 13-64),1744228287
314805048,juhair300,Strong Password,OK,C++17 (GCC 7-32),1744227713
314804928,AaryanAntala,Even Positions,OK,C++20 (GCC 13-64),1744227636
314803808,AqShanto,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744226814
314803775,AqShanto,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744226794
314803288,ritambasus9,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744226476
314803124,ritambasus9,Maximize the Root,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744226379
314802886,ritambasus9,Maximize the Root,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744226225
314802590,ta_rahmaan,Strong Password,OK,C++20 (GCC 13-64),1744225998
314802393,ta_rahmaan,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744225840
314802378,invito,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744225828
314802152,ta_rahmaan,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744225667
314801707,ta_rahmaan,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744225374
314799559,smittcodes,Strong Password,OK,C++20 (GCC 13-64),1744223987
314798703,i240510,Strong Password,OK,C++17 (GCC 7-32),1744223460
314798569,i240510,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744223379
314798526,md.ruhul.amin,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744223353
314798431,md.ruhul.amin,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744223301
314798146,md.ruhul.amin,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744223170
314798074,i240510,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744223131
314796813,i240510,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744222464
314796389,i240510,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744222224
314796053,i240510,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744222055
314795599,i240510,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744221822
314793887,md.ruhul.amin,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744220869
314793641,md.ruhul.amin,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744220763
314789214,mohammadshihabuddin,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744218560
314786885,ZH_Shakib,Strong Password,OK,C++20 (GCC 13-64),1744217420
314786687,ZH_Shakib,Strong Password,OK,C++20 (GCC 13-64),1744217328
314786563,rica14062004,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744217264
314786507,hzs_ziaul,Strong Password,OK,C++20 (GCC 13-64),1744217237
314786393,md_faisal_ahammed,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744217186
314786349,md_faisal_ahammed,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744217164
314785495,mohammedidris,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744216729
314785305,mohammedidris,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744216631
314784996,sritanvi10,Strong Password,OK,Java 21,1744216470
314784429,hzs_ziaul,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744216202
314784418,sritanvi10,Strong Password,WRONG_ANSWER,Java 21,1744216198
314782784,murad501,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744215833
314782436,simonmartinez1820,Strong Password,OK,C++17 (GCC 7-32),1744215650
314775592,mahmudul08,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744212043
314774520,Om_007,Maximize the Root,OK,C++17 (GCC 7-32),1744211491
314774483,power_ranger2,Maximize the Root,OK,C++17 (GCC 7-32),1744211475
314771451,mahmudul08,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744210047
314770025,Om_007,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744209399
314769487,Om_007,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744209146
314769080,swapnil133,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744208962
314768953,swapnil133,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744208913
314768244,swapnil133,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744208629
314767299,murad501,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744208200
314767274,swapnil133,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744208188
314767176,swapnil133,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744208148
314766118,murad501,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744207700
314764757,Arghajit,Even Positions,OK,C++17 (GCC 7-32),1744207121
314762514,munnvai,Strong Password,OK,C++20 (GCC 13-64),1744206186
314761779,Error.303,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744205857
314761696,Error.303,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744205825
314759289,Munsur_Hallaj_Sohan,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744204784
314757717,EK_Roy,Strong Password,OK,C++17 (GCC 7-32),1744204099
314757371,EK_Roy,Strong Password,OK,C++17 (GCC 7-32),1744203951
314756949,EK_Roy,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744203770
314752114,Hasan_22,Strong Password,OK,C++20 (GCC 13-64),1744201801
314751957,choyon_92,Strong Password,OK,C++20 (GCC 13-64),1744201744
314751876,choyon_92,Strong Password,OK,C++20 (GCC 13-64),1744201706
314751776,Hasan_22,Strong Password,OK,C++20 (GCC 13-64),1744201671
314751462,Hasan_22,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744201538
314750586,mohammedidris,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744201171
314749524,Hasan_22,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744200735
314748979,Hasan_22,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744200544
314748762,apekshit420,Strong Password,OK,C++17 (GCC 7-32),1744200444
314748633,apekshit420,Strong Password,COMPILATION_ERROR,C++17 (GCC 7-32),1744200405
314748281,apekshit420,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744200275
314746694,Hasan_22,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744199651
314746194,Hasan_22,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744199465
314745480,Suruzzaman,Strong Password,OK,C++20 (GCC 13-64),1744199194
314745025,Suruzzaman,Strong Password,OK,C++20 (GCC 13-64),1744198995
314742917,TRIPLE_M3,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744198047
314742826,Jubier_Jax,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744198008
314742080,Munsur_Hallaj_Sohan,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744197652
314740657,TRIPLE_M3,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744197067
314740261,kamrul143,Strong Password,OK,C++20 (GCC 13-64),1744196907
314740234,Protya,Strong Password,OK,C++20 (GCC 13-64),1744196892
314739515,TRIPLE_M3,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744196602
314737036,Protya,Strong Password,OK,C++20 (GCC 13-64),1744195561
314736763,Protya,Strong Password,OK,C++20 (GCC 13-64),1744195434
314735996,Protya,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744195105
314729734,swapnil133,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744192177
314729539,swapnil133,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744192103
314729384,swapnil133,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744192029
314728193,MAN0198,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744191192
314726884,Munsur_Hallaj_Sohan,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744190295
314724065,GraphMancer,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744188353
314723890,MontasirJoy03,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744188224
314723791,GraphMancer,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744188153
314723187,Lut4Sayem,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744187724
314723029,Lut4Sayem,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744187598
314722922,Lut4Sayem,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744187512
314722704,Lut4Sayem,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744187342
314722343,alkayesrifat,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744187034
314722214,alkayesrifat,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744186935
314721629,Lut4Sayem,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744186506
314720596,sminix,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744185758
314716931,EK_Roy,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744182994
314714121,alkayesrifat,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744180884
314713536,mohammadshihabuddin,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744180417
314712677,prajwal.pp7,Strong Password,OK,C++17 (GCC 7-32),1744179763
314704886,rajeev21862,Even Positions,OK,C++17 (GCC 7-32),1744174522
314692997,himadri765,Level Up,OK,C++17 (GCC 7-32),1744162132
314688846,Pouyaxanony,Make Three Regions,OK,C++17 (GCC 7-32),1744155241
314684296,jahirul002201,Strong Password,OK,C++17 (GCC 7-32),1744148236
314684195,jahirul002201,Strong Password,OK,C++17 (GCC 7-32),1744148105
314680795,salmanzerei,Strong Password,OK,C++20 (GCC 13-64),1744144380
314680442,salmanzerei,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744144072
314672809,Suruzzaman,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744138756
314672648,MontasirJoy03,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744138655
314672609,MontasirJoy03,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744138634
314672318,Suruzzaman,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744138466
314670690,MontasirJoy03,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744137663
314669504,MontasirJoy03,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744137141
314668549,MontasirJoy03,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744136756
314668257,MontasirJoy03,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744136631
314667396,Suruzzaman,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744136301
314666726,Suruzzaman,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744136032
314666137,IAmTawsif,Strong Password,OK,C++20 (GCC 13-64),1744135801
314665321,Suruzzaman,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744135455
314665247,Maimuna_shaon,Strong Password,COMPILATION_ERROR,C++17 (GCC 7-32),1744135435
314664724,Suruzzaman,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744135153
314664706,Suruzzaman,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744135144
314659338,devsmanik,Strong Password,OK,C++20 (GCC 13-64),1744132943
314659059,devsmanik,Strong Password,OK,C++20 (GCC 13-64),1744132849
314658015,devsmanik,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744132513
314657393,devsmanik,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744132318
314656652,devsmanik,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744132084
314582153,rajeev21862,Make Three Regions,OK,C++17 (GCC 7-32),1744125869
314562112,prajwal.pp7,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744124984
314544283,ZSH_,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1744124291
314528196,Sinha_Akter,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744123688
314514718,ZSH_,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1744123207
314504353,ZSH_,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1744122937
314504023,ZSH_,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1744122748
314503797,ZSH_,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1744122630
314502656,rajeev21862,Strong Password,OK,C++17 (GCC 7-32),1744122044
314501817,Sinha_Akter,Strong Password,OK,C++17 (GCC 7-32),1744121647
314501754,Sinha_Akter,Strong Password,OK,C++17 (GCC 7-32),1744121619
314499346,araf005,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744120565
314497459,rahul1020,Maximize the Root,OK,C++20 (GCC 13-64),1744119767
314494593,khallark,Maximize the Root,OK,C++17 (GCC 7-32),1744118467
314493367,rahul1020,Maximize the Root,OK,C++20 (GCC 13-64),1744117964
314493145,Sifat_Alam,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744117870
314492945,Sifat_Alam,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744117766
314492001,rahul1020,Maximize the Root,OK,C++20 (GCC 13-64),1744117316
314490797,iordache_,Strong Password,OK,C++20 (GCC 13-64),1744116729
314490686,iordache_,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744116666
314490290,iordache_,Make Three Regions,OK,C++20 (GCC 13-64),1744116456
314488599,iordache_,Level Up,OK,C++20 (GCC 13-64),1744115643
314485416,SharminSarah,Strong Password,OK,C++17 (GCC 7-32),1744113978
314485096,SharminSarah,Strong Password,OK,C++17 (GCC 7-32),1744113833
314484843,phitronofc,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744113711
314483117,SharminSarah,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744112855
314481995,SharminSarah,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744112250
314481577,SharminSarah,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744112021
314480206,SharminSarah,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744111282
314479688,Kamaruzzaman-Fahad,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744110987
314479623,Kamaruzzaman-Fahad,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744110953
314479002,Kamaruzzaman-Fahad,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744110616
314478802,SharminSarah,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744110493
314478796,MoRa_UnderRated,Even Positions,OK,C++17 (GCC 7-32),1744110491
314478090,Kamaruzzaman-Fahad,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744110063
314475880,Zyntherix,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744108671
314475546,Zyntherix,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744108461
314472463,Ashraf_Ali_Tanvir,Strong Password,OK,C++17 (GCC 7-32),1744106513
314470318,Ridowan01,Strong Password,OK,C++20 (GCC 13-64),1744105261
314469861,KnightProgrammer,Strong Password,OK,C++20 (GCC 13-64),1744105007
314469761,KnightProgrammer,Strong Password,OK,C++20 (GCC 13-64),1744104941
314467727,Ashraf_Ali_Tanvir,Strong Password,OK,C++17 (GCC 7-32),1744103800
314467351,Fist,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744103594
314466121,nassjes,Maximize the Root,OK,C++17 (GCC 7-32),1744102842
314465888,nassjes,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744102698
314465391,nassjes,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744102364
314457762,Tamal11,Strong Password,OK,C++20 (GCC 13-64),1744097600
314457710,Tamal11,Strong Password,OK,C++20 (GCC 13-64),1744097572
314455311,ahmed.elbakly,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744096125
314454933,ahmed.elbakly,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744095884
314451596,himelku1,Strong Password,OK,C++20 (GCC 13-64),1744093467
314448433,Mr.mayank,Make Three Regions,OK,Python 3,1744091288
314447932,Aaratrik_Utsav,Strong Password,OK,GNU C11,1744090878
314447091,LoveZhenzhou,Maximize the Root,OK,C++20 (GCC 13-64),1744090185
314447062,LoveZhenzhou,Even Positions,OK,C++20 (GCC 13-64),1744090166
314447036,LoveZhenzhou,Make Three Regions,OK,C++20 (GCC 13-64),1744090145
314446989,Aaratrik_Utsav,Strong Password,WRONG_ANSWER,GNU C11,1744090105
314446982,LoveZhenzhou,Make Three Regions,COMPILATION_ERROR,C++20 (GCC 13-64),1744090102
314446744,LoveZhenzhou,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1744089891
314446722,LoveZhenzhou,Strong Password,OK,C++20 (GCC 13-64),1744089871
314446417,Aaratrik_Utsav,Strong Password,WRONG_ANSWER,GNU C11,1744089617
314443479,invito,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744087187
314440237,Manojkumar2412,Even Positions,OK,C++17 (GCC 7-32),1744084000
314437583,Shafikul_Islam,Strong Password,OK,C++20 (GCC 13-64),1744080940
314435315,Sakib570,Strong Password,OK,C++17 (GCC 7-32),1744077822
314434580,Shafikul_Islam,Strong Password,OK,C++20 (GCC 13-64),1744076735
314434126,Shafikul_Islam,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744076005
314433588,Shafikul_Islam,Strong Password,RUNTIME_ERROR,C++20 (GCC 13-64),1744075125
314432000,Aldrin,Strong Password,OK,C++17 (GCC 7-32),1744072127
314431978,Aldrin,Strong Password,OK,C++17 (GCC 7-32),1744072079
314431858,Aldrin,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744071813
314431525,Aldrin,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744071093
314424327,rohitkumawat062002,Make Three Regions,OK,C++17 (GCC 7-32),1744060003
314421435,Hackii,Strong Password,OK,C++17 (GCC 7-32),1744057229
314420793,rohitkumawat062002,Even Positions,OK,C++17 (GCC 7-32),1744056673
314415525,Al_Muneem,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744052866
314414175,10viranik,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744052028
314413582,10viranik,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744051681
314411401,geekygavesh,Make Three Regions,OK,C++20 (GCC 13-64),1744050462
314410984,mdarafathossen.py,Strong Password,OK,C++20 (GCC 13-64),1744050266
314410856,mdarafathossen.py,Strong Password,OK,C++20 (GCC 13-64),1744050196
314410829,ami_ovee37,Strong Password,OK,C++17 (GCC 7-32),1744050185
314410798,mdarafathossen.py,Strong Password,OK,C++20 (GCC 13-64),1744050172
314410484,seaghulll_1,Maximize the Root,OK,C++17 (GCC 7-32),1744050019
314410482,ami_ovee37,Strong Password,OK,C++17 (GCC 7-32),1744050018
314410480,manthan_007,Maximize the Root,OK,C++20 (GCC 13-64),1744050017
314410193,seaghulll_1,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744049878
314410086,manthan_s,Maximize the Root,OK,C++20 (GCC 13-64),1744049820
314409758,seaghulll_1,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744049659
314409512,raif_chy,Strong Password,OK,C++20 (GCC 13-64),1744049536
314409477,mdarafathossen.py,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744049521
314408853,raif_chy,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744049174
314408406,raif_chy,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744048947
314407841,ami_ovee37,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744048649
314407657,ami_ovee37,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744048561
314407245,ami_ovee37,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744048363
314406260,ami_ovee37,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744047917
314404933,ami_ovee37,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744047308
314404597,ami_ovee37,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744047131
314402714,mdmifat,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744046273
314402650,GoldFish_kind,Even Positions,OK,C++17 (GCC 7-32),1744046243
314390273,Ebnesamit,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744041312
314390132,Ebnesamit,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744041261
314389767,Ebnesamit,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744041130
314389698,p_piyush,Strong Password,OK,C++17 (GCC 7-32),1744041108
314389345,Ebnesamit,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744040979
