submission_id,user_handle,problem_name,verdict,language,creation_time
315186017,El_Araby,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744476723
315185627,real_Parallelism,Maximum modulo equality,OK,C++17 (GCC 7-32),1744476608
315185072,transformer123,Line Breaks,OK,C++17 (GCC 7-32),1744476444
315184550,S.Md.Aadil,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744476249
315184466,Shafi705,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744476219
315182754,Shafi705,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744475589
315180852,Shafi705,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744474994
315180660,Shafi705,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744474934
315180203,Shafi705,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744474781
315179281,El_Araby,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744474486
315178909,vasu_tayal,Uninteresting Number,OK,C++20 (GCC 13-64),1744474369
315174668,jinxihexi,Tree Destruction,OK,C++17 (GCC 7-32),1744472987
315172159,Darb,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744472217
315171111,masqueradingScythesDoom,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744471847
315170020,Yashvi_09,Line Breaks,OK,GNU C11,1744471465
315169308,S.Md.Aadil,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744471203
315169288,02ayush02,Digital string maximization,OK,C++20 (GCC 13-64),1744471194
315168704,02ayush02,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744470989
315168576,veh,Transfusion,OK,C++17 (GCC 7-32),1744470942
315168570,El_Araby,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744470941
315168421,02ayush02,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744470890
315167652,veh,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744470730
315167487,veh,Transfusion,COMPILATION_ERROR,C++17 (GCC 7-32),1744470675
315165895,veh,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744470212
315165166,tarunguyen.tnh,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744469970
315164879,S.Md.Aadil,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744469875
315164692,S.Md.Aadil,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744469802
315163686,S.Md.Aadil,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744469438
315159989,veh,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744468149
315159847,veh,Transfusion,COMPILATION_ERROR,C++17 (GCC 7-32),1744468095
315158813,Morning__Stars,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744467732
315158732,veh,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744467712
315158712,shivamkr211,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744467705
315158660,csakib049,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744467687
315158568,wuyifan2012,Three Strings,OK,C++20 (GCC 13-64),1744467653
315158458,code_breacher,Uninteresting Number,OK,C++17 (GCC 7-32),1744467618
315158392,veh,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744467596
315158227,csakib049,Line Breaks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744467533
315157309,code_breacher,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744467206
315157048,wuyifan2012,Three Strings,OK,C++20 (GCC 13-64),1744467114
315156881,wuyifan2012,Three Strings,COMPILATION_ERROR,C++20 (GCC 13-64),1744467064
315156009,code_breacher,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744466742
315155773,veh,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744466647
315155452,Fellman_Bord,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744466530
315155332,code_breacher,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744466490
315154455,veh,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744466170
315153459,Morning__Stars,Maximum modulo equality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744465798
315153194,Morning__Stars,Maximum modulo equality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744465697
315152326,lkp_1,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744465370
315152305,HSangwaiya,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744465360
315151690,Light-L,Line Breaks,OK,GNU C11,1744465125
315151030,_satoshi_0016,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744464848
315151008,veh,Line Breaks,OK,C++17 (GCC 7-32),1744464838
315150880,veh,Line Breaks,COMPILATION_ERROR,C++17 (GCC 7-32),1744464790
315149226,veh,Transfusion,WRONG_ANSWER,Python 3,1744464067
315149114,veh,Transfusion,WRONG_ANSWER,Python 3,1744464008
315148969,veh,Line Breaks,OK,Python 3,1744463939
315146286,vasu_tayal,Transfusion,OK,C++20 (GCC 13-64),1744462685
315144152,jasonnguyen.damn,Tree Destruction,OK,C++17 (GCC 7-32),1744461655
315143228,vasu_tayal,Line Breaks,OK,C++20 (GCC 13-64),1744461171
315143059,vasu_tayal,Line Breaks,RUNTIME_ERROR,C++20 (GCC 13-64),1744461081
315142822,nyroro,Maximum modulo equality,OK,PyPy 3-64,1744460964
315142108,omgupta31072006,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744460691
315141972,nyroro,Maximum modulo equality,WRONG_ANSWER,PyPy 3-64,1744460633
315139771,Footdab,Maximum modulo equality,OK,C++17 (GCC 7-32),1744459695
315138573,HSangwaiya,Maximum modulo equality,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744459206
315138458,abhianand6793,Uninteresting Number,OK,C++20 (GCC 13-64),1744459170
315137796,mahimjain024,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744458937
315136404,singhalakshat0109,Three Strings,OK,C++17 (GCC 7-32),1744458456
315136223,Aryanwastaken,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1744458385
315135224,kanishkgupta071,Tree Destruction,OK,C++20 (GCC 13-64),1744458043
315134754,lololollo,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744457890
315134622,lololollo,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744457840
315134572,lololollo,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744457822
315134485,lololollo,Uninteresting Number,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744457787
315134199,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744457674
315134173,Deepanshu_Pundir1709,Uninteresting Number,OK,PyPy 3-64,1744457663
315134170,lololollo,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744457662
315134129,Deepanshu_Pundir1709,Uninteresting Number,WRONG_ANSWER,PyPy 3-64,1744457644
315134098,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744457631
315133935,lololollo,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744457563
315133731,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744457466
315133606,Deepanshu_Pundir1709,Uninteresting Number,WRONG_ANSWER,PyPy 3-64,1744457411
315133533,lololollo,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744457380
315133311,kanishkgupta071,Maximum modulo equality,OK,C++20 (GCC 13-64),1744457272
315133167,Deepanshu_Pundir1709,Uninteresting Number,WRONG_ANSWER,PyPy 3-64,1744457193
315133153,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744457188
315133085,givensiregar858,Line Breaks,OK,C++17 (GCC 7-32),1744457159
315132978,omgupta31072006,Digital string maximization,OK,C++17 (GCC 7-32),1744457111
315132861,Deepanshu_Pundir1709,Uninteresting Number,WRONG_ANSWER,PyPy 3-64,1744457049
315132633,lololollo,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744456942
315132454,lololollo,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744456843
315132264,Deepanshu_Pundir1709,Uninteresting Number,WRONG_ANSWER,PyPy 3-64,1744456750
315132258,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744456745
315131884,lololollo,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744456575
315131618,lololollo,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744456431
315131453,lololollo,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744456340
315131190,lololollo,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744456208
315130657,lololollo,Uninteresting Number,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744455916
315130245,lololollo,Uninteresting Number,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744455708
315129837,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744455508
315129618,SnippetSpammer_126,Three Strings,OK,C++20 (GCC 13-64),1744455391
315128307,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744454723
315128098,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744454610
315127996,AnupamsinghIITBHU,Digital string maximization,OK,C++17 (GCC 7-32),1744454557
315126280,theRETROvert,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744453739
315124336,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744452860
315123881,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744452626
315122318,TheSentro,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744451883
315118978,shivendra02467,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744450305
315118716,Floam,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744450185
315117570,Violeee,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744449686
315116829,heet070,Transfusion,OK,PyPy 3-64,1744449388
315115355,LRRabcd,Three Strings,OK,C++17 (GCC 7-32),1744448771
315114722,esho_moja_kori,Three Strings,OK,C++20 (GCC 13-64),1744448504
315114354,esho_moja_kori,Three Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744448343
315114159,Deepanshu_Pundir1709,Line Breaks,OK,PyPy 3-64,1744448264
315109104,LLightY,Tree Destruction,OK,C++17 (GCC 7-32),1744446194
315107973,aggarwal_abhinav7,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744445744
315107753,heet070,Uninteresting Number,OK,PyPy 3-64,1744445665
315102456,pogtador,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744443812
315101835,aryamahendraker,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744443592
315098731,sujalxpro,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744442364
315098665,sujalxpro,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744442332
315098031,sujalxpro,Maximum modulo equality,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744442087
315096941,aort29,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744441693
315095842,nikkysingh091,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744441243
315094920,guanboyuan,Tree Destruction,OK,C++20 (GCC 13-64),1744440856
315091594,nobody42.5,Transfusion,OK,C++20 (GCC 13-64),1744439547
315088945,tan074,Three Strings,OK,C++20 (GCC 13-64),1744438336
315088901,nobody42.5,Transfusion,OK,C++20 (GCC 13-64),1744438317
315088133,nobody42.5,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744437938
315087248,omaraltabbish123,Transfusion,OK,C++17 (GCC 7-32),1744437505
315087086,omaraltabbish123,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744437424
315085831,csakib049,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744436750
315085724,nobody42.5,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744436700
315085610,csakib049,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744436646
315085106,nobody42.5,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744436383
315082676,nobody42.5,Transfusion,COMPILATION_ERROR,C++20 (GCC 13-64),1744435129
315080502,nyroro,Tree Destruction,OK,C++17 (GCC 7-32),1744433565
315080454,nyroro,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744433521
315080338,nyroro,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744433424
315079947,glowbigger,Digital string maximization,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744433006
315079812,nyroro,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744432888
315079581,nyroro,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744432675
315079558,glowbigger,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744432651
315078326,PratapSInghBhanu,Transfusion,WRONG_ANSWER,Java 21,1744431246
315077357,PratapSInghBhanu,Line Breaks,OK,Java 21,1744430077
315077259,razon_hasssan,Transfusion,OK,C++17 (GCC 7-32),1744429955
315076481,atique_2.0,Digital string maximization,OK,C++17 (GCC 7-32),1744429044
315076276,lone_wolf_22,Transfusion,OK,C++17 (GCC 7-32),1744428793
315074634,kingcabrams,Three Strings,OK,Kotlin 1.9,1744426947
315074572,kingcabrams,Three Strings,WRONG_ANSWER,Kotlin 1.9,1744426876
315074411,gambit001,Tree Destruction,OK,C++17 (GCC 7-32),1744426682
315074190,kingcabrams,Three Strings,OK,Kotlin 1.9,1744426413
315073685,Ropraite,Uninteresting Number,OK,C++17 (GCC 7-32),1744425694
315073445,Ropraite,Uninteresting Number,OK,C++17 (GCC 7-32),1744425366
315073438,Ropraite,Uninteresting Number,OK,C++17 (GCC 7-32),1744425353
315073369,Ropraite,Uninteresting Number,OK,C++17 (GCC 7-32),1744425240
315070770,cqbzpqy,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744420962
315070766,cqbzpqy,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744420950
315070755,cqbzpqy,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744420934
315070750,cqbzpqy,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744420921
315070734,cqbzpqy,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1744420900
315070700,cqbzpqy,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744420827
315070652,jzc2011,Tree Destruction,OK,C++17 (GCC 7-32),1744420750
315070637,cqbzpqy,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744420713
315070520,C202711,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744420449
315070515,jzc2011,Tree Destruction,OK,C++17 (GCC 7-32),1744420446
315070465,jzc2011,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744420342
315070411,jzc2011,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744420257
315070250,jzc2011,Tree Destruction,OK,C++17 (GCC 7-32),1744419942
315070247,Storm_IX,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1744419934
315070228,jzc2011,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744419901
315070116,cqbzpqy,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744419643
315069910,cqbzpqy,Maximum modulo equality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744419212
315069499,cqbzpqy,Maximum modulo equality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744418337
315069380,jzc2011,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744418095
315069345,Storm_IX,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744418015
315069326,wyh_120715,Three Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744417957
315069324,colin1112,Maximum modulo equality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744417955
315069188,zhangxiaohanx,Three Strings,OK,C++17 (GCC 7-32),1744417663
315069148,Storm_IX,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744417563
315069140,lifeiyang111,Digital string maximization,WRONG_ANSWER,C++17 (GCC 7-32),1744417546
315068978,Storm_IX,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744417215
315068969,Storm_IX,Transfusion,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744417180
315068940,Storm_IX,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744417093
315068917,Storm_IX,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744417044
315068876,jzc2011,Maximum modulo equality,OK,C++17 (GCC 7-32),1744416948
315068868,jzc2011,Maximum modulo equality,WRONG_ANSWER,C++17 (GCC 7-32),1744416930
315068820,jzc2011,Maximum modulo equality,WRONG_ANSWER,C++17 (GCC 7-32),1744416839
315068712,zhangxiaohanx,Digital string maximization,OK,C++17 (GCC 7-32),1744416605
315068705,zhangxiaohanx,Uninteresting Number,OK,C++17 (GCC 7-32),1744416591
315068698,zhangxiaohanx,Transfusion,OK,C++17 (GCC 7-32),1744416576
315068691,zhangxiaohanx,Line Breaks,OK,C++17 (GCC 7-32),1744416562
315064912,Ahmed_Rabe33333333,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744409232
315064864,Ahmed_Rabe33333333,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744409178
315064398,Ahmed_Rabe33333333,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1744408535
315063294,neel19,Maximum modulo equality,OK,C++20 (GCC 13-64),1744407333
315063083,Ahmed_Rabe33333333,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744407106
315062168,shoaibhasan600,Transfusion,OK,C++20 (GCC 13-64),1744406187
315062102,Ahmed_Rabe33333333,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744406110
315056935,Ahmed_Rabe33333333,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744402082
315056667,Ahmed_Rabe33333333,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744401901
315056618,Ahmed_Rabe33333333,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744401871
315056400,Ahmed_Rabe33333333,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744401706
315054954,Ahmed_Rabe33333333,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744400710
315053681,Xiao_2710,Maximum modulo equality,OK,C++17 (GCC 7-32),1744399851
315053245,blupo,Digital string maximization,OK,C++20 (GCC 13-64),1744399586
315051063,deadscissors,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744398286
315050338,Boogeyman912,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744397869
315049646,AlifSrSE,Three Strings,OK,Python 3,1744397468
315049624,AlifSrSE,Digital string maximization,OK,Python 3,1744397456
315049606,AlifSrSE,Uninteresting Number,OK,Python 3,1744397443
315049570,AlifSrSE,Transfusion,OK,Python 3,1744397426
315049519,AlifSrSE,Line Breaks,OK,Python 3,1744397404
315049502,Md_Arzu,Digital string maximization,OK,C++17 (GCC 7-32),1744397395
315048979,deadscissors,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744397108
315047466,Im_the_God_Coder_KM,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744396187
315044964,deadscissors,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744394723
315042729,LanFey,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744393548
315042503,codekrlo_,Line Breaks,OK,C++17 (GCC 7-32),1744393452
315042408,LanFey,Transfusion,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744393400
315042294,LanFey,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744393349
315040636,Coder_Abhigyan,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744392404
315040606,fragadmsc,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744392389
315040563,fragadmsc,Maximum modulo equality,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744392364
315036902,Ropraite,Transfusion,OK,C++17 (GCC 7-32),1744390423
315036879,Ropraite,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744390409
315036781,Ropraite,Transfusion,OK,C++17 (GCC 7-32),1744390358
315036099,joj00,Three Strings,OK,C++17 (GCC 7-32),1744389977
315035045,sushantsangwan2006,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744389424
315034947,sushantsangwan2006,Digital string maximization,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744389368
315034223,algorithmers,Transfusion,WRONG_ANSWER,Java 21,1744388981
315033922,algorithmers,Transfusion,WRONG_ANSWER,Java 21,1744388817
315033324,VidGa,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744388492
315031693,khoianh,Line Breaks,OK,C++20 (GCC 13-64),1744387671
315031374,algorithmers,Transfusion,WRONG_ANSWER,Java 21,1744387493
315030488,Prashant_Tak,Transfusion,OK,C++20 (GCC 13-64),1744387073
315028488,vishvignair,Transfusion,OK,C++17 (GCC 7-32),1744386131
315027942,_LittleNamWizard_,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744385866
315027338,BritneySpearsers,Line Breaks,OK,Java 21,1744385587
315026735,VidGa,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744385315
315026198,strange__knight__,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744385056
315026131,g1r2i3h4a5,Line Breaks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744385022
315025493,Sanskarpandey1510,Maximum modulo equality,OK,Java 21,1744384694
315024908,VidGa,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744384396
315024582,VidGa,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744384230
315023970,zhongxm,Three Strings,OK,C++17 (GCC 7-32),1744383954
315021491,VidGa,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744382835
315021097,aritra_chy,Line Breaks,OK,C++17 (GCC 7-32),1744382659
315014854,bugbunny,Uninteresting Number,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744380044
315014048,shaad5843,Line Breaks,OK,C++17 (GCC 7-32),1744379714
315013419,kagamiDisiki,Digital string maximization,OK,Java 21,1744379437
315013338,shaad5843,Line Breaks,WRONG_ANSWER,C++17 (GCC 7-32),1744379395
315013184,kagamiDisiki,Digital string maximization,WRONG_ANSWER,Java 21,1744379331
315013065,bugbunny,Uninteresting Number,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744379277
315012728,kagamiDisiki,Digital string maximization,WRONG_ANSWER,Java 21,1744379133
315010299,jzc2011,Maximum modulo equality,WRONG_ANSWER,C++17 (GCC 7-32),1744378024
315010245,jzc2011,Maximum modulo equality,WRONG_ANSWER,C++17 (GCC 7-32),1744377998
315010203,jzc2011,Maximum modulo equality,COMPILATION_ERROR,C++17 (GCC 7-32),1744377971
315009937,Vasillia,Tree Destruction,OK,C++17 (GCC 7-32),1744377860
315009823,jzc2011,Three Strings,OK,C++17 (GCC 7-32),1744377804
315009808,jzc2011,Digital string maximization,OK,C++17 (GCC 7-32),1744377797
315009797,jzc2011,Uninteresting Number,OK,C++17 (GCC 7-32),1744377792
315009789,jzc2011,Transfusion,OK,C++17 (GCC 7-32),1744377787
315009772,jzc2011,Line Breaks,OK,C++17 (GCC 7-32),1744377781
315009228,kagamiDisiki,Digital string maximization,WRONG_ANSWER,Java 21,1744377533
315008922,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744377386
315008915,Schrodinger_2027,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744377382
315008682,codekanishk293,Maximum modulo equality,OK,C++20 (GCC 13-64),1744377269
315008123,Simmy_coder,Uninteresting Number,OK,C++17 (GCC 7-32),1744376998
315007949,Vasillia,Tree Destruction,RUNTIME_ERROR,C++17 (GCC 7-32),1744376913
315007426,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744376658
315007212,lhz_017,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744376561
315006793,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744376358
315006476,creesh_krx,Line Breaks,OK,C++20 (GCC 13-64),1744376205
315006461,creesh_krx,Digital string maximization,OK,C++20 (GCC 13-64),1744376196
315006445,creesh_krx,Three Strings,OK,C++20 (GCC 13-64),1744376184
315006428,creesh_krx,Maximum modulo equality,OK,C++20 (GCC 13-64),1744376175
315006404,creesh_krx,Tree Destruction,OK,C++20 (GCC 13-64),1744376164
315006396,anonymous2186,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744376160
315006248,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744376078
315006004,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744375938
315005949,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744375904
315005943,LLLiang,Digital string maximization,OK,C++20 (GCC 13-64),1744375902
315005914,anonymous2186,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744375889
315004304,Andy-L,Uninteresting Number,OK,C++20 (GCC 13-64),1744375059
315003477,Andy-L,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744374609
315003331,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744374538
315002903,creesh_krx,Transfusion,OK,C++20 (GCC 13-64),1744374307
315002520,adarshtiwari0111,Transfusion,OK,C++17 (GCC 7-32),1744374109
315002140,lonecrane,Three Strings,OK,C++20 (GCC 13-64),1744373887
315001982,creesh_krx,Uninteresting Number,OK,C++20 (GCC 13-64),1744373792
315001947,creesh_krx,Uninteresting Number,COMPILATION_ERROR,C++20 (GCC 13-64),1744373768
315001751,creesh_krx,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744373659
315001657,creesh_krx,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744373603
315001307,shradheyasoni1,Three Strings,OK,C++20 (GCC 13-64),1744373410
315001119,colin1112,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744373323
315000938,creesh_krx,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744373238
315000481,lonecrane,Uninteresting Number,OK,C++20 (GCC 13-64),1744372978
315000402,shradheyasoni1,Three Strings,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744372931
314997398,shradheyasoni1,Three Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744371301
314997311,Vasillia,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744371251
314997261,aort29,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744371224
314997219,aort29,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744371199
