submission_id,user_handle,problem_name,verdict,language,creation_time
313602861,khursheed.m,Prime Split Game,TIME_LIMIT_EXCEEDED,Python 3,1743593606
313599055,khursheed.m,Prime Split Game,WRONG_ANSWER,Python 3,1743591738
313598455,khursheed.m,Prime Split Game,WRONG_ANSWER,Python 3,1743591323
313596231,ANSH12PREM,Absolute Zero,RUNTIME_ERROR,C++20 (GCC 13-64),1743589649
313596105,darkquasar,Coloring Game,WRONG_ANSWER,C++17 (GCC 7-32),1743589566
313596015,darkquasar,Coloring Game,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743589442
313592896,khursheed.m,Prime Split Game,WRONG_ANSWER,Python 3,1743587630
313590897,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743586515
313589377,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743585738
313589212,lz_200407,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1743585647
313588883,lz_200407,Triangle Formation,OK,C++20 (GCC 13-64),1743585473
313588771,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743585421
313588743,lz_200407,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1743585405
313588238,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743585135
313584336,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743583013
313580517,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743580736
313580463,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743580704
313579583,giahuyjae07082001,Absolute Zero,OK,PyPy 3-64,1743580154
313579242,giahuyjae07082001,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743579942
313575500,joshuaChoi,Coloring Game,OK,C++20 (GCC 13-64),1743577651
313575403,joshuaChoi,Coloring Game,COMPILATION_ERROR,C++20 (GCC 13-64),1743577605
313573908,khursheed.m,Prime Split Game,WRONG_ANSWER,Python 3,1743576793
313573855,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743576763
313571183,Sejal_27,AND Reconstruction,OK,C++17 (GCC 7-32),1743575364
313571074,giahuyjae07082001,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743575299
313570727,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743575122
313570058,giahuyjae07082001,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743574763
313569368,khursheed.m,Prime Split Game,WRONG_ANSWER,PyPy 3-64,1743574395
313568849,khursheed.m,Prime Split Game,WRONG_ANSWER,Python 3,1743574101
313568539,khursheed.m,Prime Split Game,COMPILATION_ERROR,GNU C11,1743573942
313567057,giahuyjae07082001,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743573008
313566872,giahuyjae07082001,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743572895
313545019,espacio,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743550531
313544991,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743550493
313544597,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549728
313544543,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549625
313544531,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549608
313544353,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549345
313544247,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549167
313544211,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549112
313544150,espacio,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743549018
313542377,kojima,Absolute Zero,OK,C++17 (GCC 7-32),1743546236
313534331,sachinpro14,Absolute Zero,OK,C++17 (GCC 7-32),1743538170
313533399,sachinpro14,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743537501
313532114,Haya_ahm08,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743536616
313531313,Haya_ahm08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743536121
313531110,Haya_ahm08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743535987
313530618,Haya_ahm08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743535689
313529099,Haya_ahm08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743534807
313528670,Akhil_13_Rana,Absolute Zero,OK,C++20 (GCC 13-64),1743534558
313528341,Haya_ahm08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743534369
313528200,Haya_ahm08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743534292
313525865,sachinpro14,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743533137
313524982,rarex,Coloring Game,OK,C++20 (GCC 13-64),1743532712
313524758,rarex,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1743532601
313522986,ladnoooo,Maximize the Last Element,OK,C++17 (GCC 7-32),1743531787
313518910,Amit_Khedar,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743530137
313518620,Amit_Khedar,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743530031
313516362,emper0r_24,Absolute Zero,OK,C++20 (GCC 13-64),1743529158
313515768,sjain1131,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743528924
313515188,hks007,AND Reconstruction,OK,C++17 (GCC 7-32),1743528727
313513293,rarex,Prime XOR Coloring,OK,C++20 (GCC 13-64),1743528025
313512364,sachinpro14,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743527663
313509133,pranabmishra2602,Absolute Zero,OK,C++17 (GCC 7-32),1743526602
313507115,sachinpro14,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743525973
313481509,Sowmya_1405,Grid Game,WRONG_ANSWER,Python 3,1743523784
313476592,emper0r_24,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743523454
313458742,lmh_qwq,Prime Split Game,OK,C++17 (GCC 7-32),1743522352
313411425,pranabmishra2602,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743519658
313380978,kojima,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743517707
313378979,kojima,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743516969
313372719,urosssst,Prime XOR Coloring,OK,C++17 (GCC 7-32),1743514445
313371549,bugganasrilekha,Absolute Zero,WRONG_ANSWER,Python 3,1743513950
313370961,muzammil-1008,Absolute Zero,OK,C++20 (GCC 13-64),1743513722
313370556,muzammil-1008,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743513585
313358836,Andimeo,Prime XOR Coloring,OK,C++17 (GCC 7-32),1743508777
313358695,Andimeo,Prime XOR Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1743508710
313354965,Andimeo,Prime XOR Coloring,OK,C++17 (GCC 7-32),1743506912
313352667,theoriginalshyam,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743505794
313352546,theoriginalshyam,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743505732
313352321,theoriginalshyam,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743505619
313352242,theoriginalshyam,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743505583
313352107,theoriginalshyam,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743505504
313351925,theoriginalshyam,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743505403
313351802,theoriginalshyam,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743505344
313351107,theoriginalshyam,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743504976
313348623,Ambug_Pls_Debug,Coloring Game,OK,C++20 (GCC 13-64),1743503565
313348561,Ambug_Pls_Debug,Coloring Game,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743503534
313348454,Ambug_Pls_Debug,Coloring Game,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743503472
313348285,Ambug_Pls_Debug,Coloring Game,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743503376
313345791,Adarsh1805,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743501856
313344487,Solkatt_lvy,Absolute Zero,OK,C++20 (GCC 13-64),1743501160
313342947,ddhere,Prime XOR Coloring,OK,C++17 (GCC 7-32),1743500311
313339438,Adarsh1805,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743498537
313339164,Adarsh1805,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743498403
313338152,Adarsh1805,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743497889
313336664,Adarsh1805,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743497115
313336527,Adarsh1805,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743497032
313322474,Shakuu,AND Reconstruction,OK,C++20 (GCC 13-64),1743488810
313320718,1nurtas,AND Reconstruction,OK,C++17 (GCC 7-32),1743487737
313319782,HarshitChowdhury,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743487163
313319733,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743487129
313319679,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743487100
313319564,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743487022
313319501,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743486991
313319318,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743486884
313319273,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743486854
313317879,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743485932
313317490,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743485661
313317098,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743485381
313316719,HarshitChowdhury,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743485085
313310126,1nurtas,Maximize the Last Element,OK,C++17 (GCC 7-32),1743479388
313302790,Crocubott01,Maximize the Last Element,OK,C++17 (GCC 7-32),1743470809
313298810,KnownAsJason,Maximize the Last Element,OK,C++17 (GCC 7-32),1743462960
313298790,KnownAsJason,Maximize the Last Element,WRONG_ANSWER,C++17 (GCC 7-32),1743462900
313298779,KnownAsJason,Maximize the Last Element,COMPILATION_ERROR,C++17 (GCC 7-32),1743462875
313298767,KnownAsJason,Maximize the Last Element,COMPILATION_ERROR,C++17 (GCC 7-32),1743462857
313298755,KnownAsJason,Maximize the Last Element,COMPILATION_ERROR,C++17 (GCC 7-32),1743462828
313298549,Akik04,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743462337
313298461,Akik04,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743462155
313298106,Akik04,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743461317
313297508,urosssst,Coloring Game,OK,C++17 (GCC 7-32),1743460085
313289389,LoserVicky,Absolute Zero,OK,Java 21,1743449726
313282224,Comethru,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1743444643
313281970,Comethru,Coloring Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743444498
313280725,Yo_brow,AND Reconstruction,OK,C++17 (GCC 7-32),1743443800
313280481,Yo_brow,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1743443664
313278286,Newbie_QQH,Coloring Game,OK,C++20 (GCC 13-64),1743442390
313277034,Joy100,AND Reconstruction,OK,C++20 (GCC 13-64),1743441651
313271506,Asmaatomeh,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1743438529
313270349,chosenone7,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743437901
313267884,LaSera,Absolute Zero,OK,C++20 (GCC 13-64),1743436551
313266420,LaSera,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743435753
313266256,LaSera,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743435678
313263332,squid_suraj,Absolute Zero,OK,C++17 (GCC 7-32),1743434161
313263134,LaSera,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743434054
313262982,squid_suraj,Absolute Zero,OK,C++17 (GCC 7-32),1743433974
313262810,squid_suraj,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743433887
313262691,Y_XT,Prime XOR Coloring,OK,C++17 (GCC 7-32),1743433822
313262296,LaSera,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743433610
313262038,LaSera,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743433484
313261108,LaSera,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1743433011
313255079,Algo_Ibrahim,Maximize the Last Element,OK,C++17 (GCC 7-32),1743430293
313242783,Tinker_Knight,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743424542
313242596,Tinker_Knight,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743424444
313240248,Tinker_Knight,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743423261
313230509,202205566318,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1743418111
313228420,Tinker_Knight,Absolute Zero,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743416851
313228357,Tinker_Knight,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743416810
313219117,Tinker_Knight,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743411454
313212342,SkillUpgrade,Absolute Zero,OK,C++17 (GCC 7-32),1743407042
313212037,SkillUpgrade,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743406818
313211770,NotKnowAnythng,Maximize the Last Element,OK,C++17 (GCC 7-32),1743406624
313209345,SkillUpgrade,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743405013
313203736,Neel01,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1743401399
313202723,pranavpanmandpsp7,Maximize the Last Element,OK,C++20 (GCC 13-64),1743400664
313193488,CatalanConvolution,Prime Split Game,WRONG_ANSWER,C++20 (GCC 13-64),1743391514
313193464,CatalanConvolution,Prime Split Game,COMPILATION_ERROR,C++20 (GCC 13-64),1743391494
313193363,amsraman,Prime Split Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743391336
313192478,amsraman,Prime Split Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743390306
313192404,amsraman,Prime Split Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743390200
313191583,isaacliu77,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1743389093
313190247,isaacliu77,Triangle Formation,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743387221
313190204,narava_aswini,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1743387129
313188954,bae152,Absolute Zero,OK,C++20 (GCC 13-64),1743384874
313187846,Zhangxm1103,Prime XOR Coloring,OK,C++17 (GCC 7-32),1743382985
313186282,Ines_chaieb,AND Reconstruction,OK,C++20 (GCC 13-64),1743379849
313175582,ttluczek,Maximize the Last Element,OK,C++17 (GCC 7-32),1743364480
313175581,Woojt_,Maximize the Last Element,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743364479
313175512,wojtekm4726,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1743364411
313174665,farhan_azad,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1743363644
313167229,williama_cf,Absolute Zero,OK,PyPy 3-64,1743358395
313167171,williama_cf,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743358344
313166990,williama_cf,Absolute Zero,WRONG_ANSWER,PyPy 3-64,1743358224
313164891,MemoryError,Absolute Zero,OK,C++17 (GCC 7-32),1743356794
313161686,Pratik_Magdum,Absolute Zero,OK,C++20 (GCC 13-64),1743354839
313149013,daveshub,AND Reconstruction,OK,PyPy 3-64,1743349342
313121211,ByteMancer007,AND Reconstruction,OK,C++20 (GCC 13-64),1743334588
313118787,Garv_12,AND Reconstruction,OK,Python 3,1743333436
313113859,gambler2.O,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743331409
313113498,gambler2.O,Absolute Zero,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743331246
313113226,gambler2.O,Absolute Zero,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743331132
313111264,gambler2.O,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743330538
313105825,yadav_iitbhu,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743328261
313103071,vanshgarg8683,AND Reconstruction,OK,C++17 (GCC 7-32),1743327173
313100279,322103210039.chandini,Triangle Formation,WRONG_ANSWER,Python 3,1743325700
313099927,yadav_iitbhu,AND Reconstruction,OK,C++17 (GCC 7-32),1743325535
313095019,yadav_iitbhu,Maximize the Last Element,OK,C++17 (GCC 7-32),1743323060
313089010,HET__02,Absolute Zero,COMPILATION_ERROR,C++17 (GCC 7-32),1743319617
313085513,wyhzzz,Absolute Zero,OK,C++17 (GCC 7-32),1743317774
313085255,wyhzzz,Absolute Zero,OK,C++17 (GCC 7-32),1743317643
313066087,maestroDaVinci,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1743302178
313064567,maestroDaVinci,AND Reconstruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743300418
313064421,mujiuming,Absolute Zero,OK,C++20 (GCC 13-64),1743300229
313064394,maestroDaVinci,AND Reconstruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743300201
313063880,maestroDaVinci,AND Reconstruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743299536
313063519,maestroDaVinci,AND Reconstruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743299104
313060168,Ahmed_Akram,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743293668
313058063,Ahmed_Akram,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743289968
313057863,Ahmed_Akram,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743289650
313057809,Ahmed_Akram,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743289548
313052987,10viranik,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1743282917
313052337,Nicolo_010,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1743282334
313052301,Nicolo_010,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743282293
313036278,animesh11,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743271192
313003112,lgxsx,AND Reconstruction,OK,C++17 (GCC 7-32),1743263282
312994929,lgxsx,AND Reconstruction,OK,C++17 (GCC 7-32),1743262417
312993774,lgxsx,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1743262306
312973394,Godsent,Absolute Zero,OK,C++20 (GCC 13-64),1743260504
312973034,Godsent,AND Reconstruction,OK,C++20 (GCC 13-64),1743260480
312972504,Godsent,Maximize the Last Element,OK,C++20 (GCC 13-64),1743260441
312941583,IamYessir,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1743254677
312939052,Lara_Croft1996_r34,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1743253253
312938523,julia_08,Coloring Game,OK,C++17 (GCC 7-32),1743252980
312935805,julia_08,Prime XOR Coloring,OK,C++17 (GCC 7-32),1743251579
312932513,cricrazy_001,AND Reconstruction,OK,C++17 (GCC 7-32),1743249924
312931230,Lara_Croft1996_r34,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1743249229
312930809,Lara_Croft1996_r34,Coloring Game,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743249024
312928380,CodeGuy,Prime XOR Coloring,OK,C++20 (GCC 13-64),1743247815
312928311,CodeGuy,Prime XOR Coloring,WRONG_ANSWER,C++20 (GCC 13-64),1743247780
312921952,Lara_Croft1996_r34,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1743244416
312918931,MEXanick,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743242901
312918486,MEXanick,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743242688
312918457,Uraykevoli,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1743242671
312917922,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743242400
312917012,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743241964
312916858,Lara_Croft1996_r34,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743241896
312915736,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743241331
312915563,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743241239
312915325,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743241120
312915167,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743241030
312915063,Lara_Croft1996_r34,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1743240967
312915044,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743240959
312914967,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743240924
312914770,Uraykevoli,Coloring Game,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743240836
312914545,Uraykevoli,Coloring Game,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743240722
312914387,Uraykevoli,Coloring Game,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743240629
312914119,Uraykevoli,Coloring Game,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743240507
312914084,Lara_Croft1996_r34,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1743240488
312913990,Uraykevoli,Coloring Game,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743240442
312913608,Lara_Croft1996_r34,Maximize the Last Element,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743240264
312913315,cp_31,Coloring Game,OK,C++20 (GCC 13-64),1743240114
312912894,Uraykevoli,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743239896
312912583,cp_31,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1743239763
312912490,Uraykevoli,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743239718
312912356,Uraykevoli,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743239655
312912201,cp_31,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1743239584
312910373,zhouyuheng2009,Prime Split Game,OK,"C++23 (GCC 14-64, msys2)",1743238738
312910238,zhouyuheng2009,Prime Split Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743238675
312909857,_dusk_,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743238491
312909543,zhouyuheng2009,Prime Split Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743238326
312909130,Uraykevoli,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743238140
312908702,zhouyuheng2009,Prime Split Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743237962
312905812,dsafg,Absolute Zero,OK,C++17 (GCC 7-32),1743236730
312902818,Zhang_tianxing,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743235412
312902132,dsafg,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743235116
312900792,CBrandonCode,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743234504
312896748,wuwwyw_,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743232722
312888407,cp_31,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1743229151
312887277,Tz1934,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743228593
312887098,cp_31,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1743228492
312887013,Tz1934,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743228446
312886896,Tz1934,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743228378
312886811,wuwwyw_,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743228331
312886433,dsafg,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743228112
312886303,cp_31,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1743228033
312886234,Tz1934,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227987
312886123,Zhang_tianxing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227929
312886102,dsafg,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743227919
312885948,dsafg,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743227837
312885403,wuwwyw_,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227540
312885337,Tz1934,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227506
312885272,meng0,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743227473
312885209,wuwwyw_,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227445
312885151,wuwwyw_,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227408
312885090,wuwwyw_,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227370
312883535,wyhzzz,Absolute Zero,OK,C++17 (GCC 7-32),1743226419
312883020,wudidaniuma,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743226080
312882558,wudidaniuma,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743225809
312882484,wyhzzz,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1743225774
312882349,EndeavorHao,Absolute Zero,OK,C++20 (GCC 13-64),1743225685
312882259,cp_31,Prime XOR Coloring,OK,C++20 (GCC 13-64),1743225624
312881589,YEYUHAIOU,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743225167
312880935,YEYUHAIOU,Absolute Zero,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743224692
312880928,tempo79,Prime XOR Coloring,OK,C++20 (GCC 13-64),1743224687
312878445,LiaoShengyu,Absolute Zero,OK,C++17 (GCC 7-32),1743222649
312876664,clending,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1743221122
