submission_id,user_handle,problem_name,verdict,language,creation_time
314042106,bangeluoyue,Longest Good Array,OK,C++20 (GCC 13-64),1743848891
314041746,Aeyone,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743848733
314041578,ChakriReddy,Square or Not,OK,Java 21,1743848656
314041285,Aeyone,Sakurako's Hobby,RUNTIME_ERROR,C++20 (GCC 13-64),1743848529
314041174,noobsolver24,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743848482
314040002,bangeluoyue,Square or Not,OK,C++20 (GCC 13-64),1743848005
314037182,duchuan75,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743846879
314036974,zzzz43210,Alternating String,OK,C++17 (GCC 7-32),1743846788
314036840,duchuan75,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743846730
314036390,ZhaoYongHeng,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743846542
314035927,duchuan75,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743846332
314035254,duchuan75,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743846051
314034341,ZhaoYongHeng,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743845668
314034060,Fist,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743845548
314033199,pranjay977,Longest Good Array,OK,C++17 (GCC 7-32),1743845185
314033019,Aeyone,Longest Good Array,OK,C++20 (GCC 13-64),1743845117
314032932,Aeyone,Longest Good Array,WRONG_ANSWER,C++20 (GCC 13-64),1743845081
314032673,internalones,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1743844970
314030942,Okahak71,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743844261
314029838,Aeyone,Square or Not,OK,C++20 (GCC 13-64),1743843815
314029781,athenss,Longest Good Array,COMPILATION_ERROR,GNU C11,1743843786
314029531,athenss,Longest Good Array,COMPILATION_ERROR,GNU C11,1743843686
314029234,Okahak71,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743843559
314029117,athenss,Longest Good Array,COMPILATION_ERROR,GNU C11,1743843502
314028709,huwt,Sakurako's Box,OK,C++17 (GCC 7-32),1743843319
314028449,Dorilex,Sakurako's Box,OK,C++20 (GCC 13-64),1743843216
314028341,huwt,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743843168
314028118,oxytocin,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743843071
314027543,Aeyone,Sakurako's Exam,OK,C++20 (GCC 13-64),1743842824
314027077,bangeluoyue,Sakurako's Exam,OK,C++20 (GCC 13-64),1743842607
314027058,eva_mujica,Longest Good Array,OK,C++17 (GCC 7-32),1743842598
314026979,eva_mujica,Longest Good Array,OK,C++17 (GCC 7-32),1743842563
314026648,bangeluoyue,Sakurako's Exam,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743842419
314026396,bangeluoyue,Sakurako's Exam,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743842310
314026176,XiaoLanZai,Longest Good Array,OK,C++17 (GCC 7-32),1743842211
314025195,pranjay977,Square or Not,OK,C++17 (GCC 7-32),1743841745
314021709,caterpillow,Square or Not,OK,C++17 (GCC 7-32),1743840170
314020941,caterpillow,Longest Good Array,OK,C++17 (GCC 7-32),1743839875
314020752,Ayxan007,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1743839794
314018481,pranjay977,Sakurako's Exam,OK,C++17 (GCC 7-32),1743838796
314016221,BanGws,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743837847
314016050,luwx,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743837773
314015854,pranjay977,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743837697
314014126,noob_coder_782,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743836952
314012616,amandevbhardwaj,Longest Good Array,OK,C++17 (GCC 7-32),1743836294
314008901,niknitt3143,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743834864
314008049,niknitt3143,Longest Good Array,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743834504
314007123,Daydreamoon,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743834118
314006922,JADDU_14,Alternating String,OK,C++17 (GCC 7-32),1743834033
314005991,Liu_Rui,Longest Good Array,OK,C++17 (GCC 7-32),1743833563
314005957,Liu_Rui,Longest Good Array,OK,C++17 (GCC 7-32),1743833548
314005887,zapwiz22,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743833517
314005201,Liu_Rui,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743833177
314004808,Liu_Rui,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743832985
314002810,Daydreamoon,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743831938
314001321,Daydreamoon,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743831060
314000692,madhavareddy127,Sakurako's Exam,OK,Java 21,1743830679
314000639,Daydreamoon,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743830655
314000226,gentlecoder29,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1743830402
314000154,Daydreamoon,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743830362
313999071,gentlecoder29,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1743829691
313995183,mjy121030,Sakurako's Task,OK,C++17 (GCC 7-32),1743826780
313993718,mjy121030,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743825465
313993123,mjy121030,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743824912
313991821,KotoriItsuka,Sakurako's Box,OK,C++20 (GCC 13-64),1743823572
313990477,thenamelessmonster,Sakurako's Box,OK,PyPy 3-64,1743821924
313987311,mjy121030,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743818278
313987014,mjy121030,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743817910
313986757,mjy121030,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743817524
313985144,automac,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743815288
313979808,rodruan,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743805535
313975281,Tamandeep,Sakurako's Exam,OK,C++17 (GCC 7-32),1743800386
313975241,Tamandeep,Square or Not,OK,C++17 (GCC 7-32),1743800337
313974788,Tamandeep,Square or Not,COMPILATION_ERROR,C++17 (GCC 7-32),1743799968
313974505,Tamandeep,Square or Not,COMPILATION_ERROR,C++17 (GCC 7-32),1743799758
313973698,num5,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743799207
313973647,num5,Square or Not,OK,C++17 (GCC 7-32),1743799173
313973586,1000_H100,Sakurako's Exam,OK,C++17 (GCC 7-32),1743799128
313973564,num7,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743799110
313973518,Racoon2005,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743799081
313973484,WorldShine01,Sakurako's Box,OK,C++17 (GCC 7-32),1743799056
313973240,num3,Alternating String,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743798902
313973055,WorldShine03,Longest Good Array,OK,C++17 (GCC 7-32),1743798776
313972962,real_Parallelism,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743798706
313972332,Sampras_12345,Sakurako's Box,OK,C++17 (GCC 7-32),1743798189
313972183,Sampras_12345,Sakurako's Box,OK,C++17 (GCC 7-32),1743798077
313970285,Tamandeep,Square or Not,COMPILATION_ERROR,C++17 (GCC 7-32),1743796698
313969735,Racoon2005,Longest Good Array,OK,C++17 (GCC 7-32),1743796368
313969005,isomorphictogod,Longest Good Array,OK,C++17 (GCC 7-32),1743795927
313967533,Racoon2005,Square or Not,OK,C++17 (GCC 7-32),1743795019
313967100,rishav-goyal,Alternating String,OK,C++20 (GCC 13-64),1743794761
313966883,pdmass,Sakurako's Box,OK,C++20 (GCC 13-64),1743794634
313966502,pdmass,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743794404
313966183,Cerritos,Longest Good Array,OK,C++17 (GCC 7-32),1743794209
313962671,Racoon2005,Sakurako's Exam,OK,C++17 (GCC 7-32),1743792220
313959110,jannatulalma,Sakurako's Exam,OK,GNU C11,1743790483
313958717,jannatulalma,Sakurako's Exam,WRONG_ANSWER,GNU C11,1743790306
313957850,Manav_Patel,Sakurako's Box,OK,C++20 (GCC 13-64),1743789872
313956962,GuilhermeKK,Longest Good Array,OK,C++17 (GCC 7-32),1743789476
313955398,shivansh_14x,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743788722
313954051,Norway_,Alternating String,WRONG_ANSWER,C++20 (GCC 13-64),1743788081
313938467,Aishcuf,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1743781140
313938134,Aishcuf,Sakurako's Hobby,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743781011
313936642,Niloy_Chakraborty,Longest Good Array,OK,Java 21,1743780472
313936530,ITerymc,Longest Good Array,OK,C++20 (GCC 13-64),1743780434
313936510,Aishcuf,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743780427
313935197,Aishcuf,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743779942
313935184,djwhhh,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743779938
313934826,ill.soul,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743779812
313934663,Aishcuf,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743779745
313934203,djwhhh,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743779578
313933951,djwhhh,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743779482
313933550,Aishcuf,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743779347
313931463,djwhhh,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743778604
313927637,djwhhh,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743777191
313926168,vietnamhoangquan,Longest Good Array,OK,C++17 (GCC 7-32),1743776518
313925980,Vishesh211,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743776431
313925738,vietnamhoangquan,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743776317
313925617,khoaidetv,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743776254
313924607,ntthuha1978,Longest Good Array,OK,C++17 (GCC 7-32),1743775770
313924531,ntthuha1978,Longest Good Array,COMPILATION_ERROR,C++17 (GCC 7-32),1743775734
313921780,songlan,Longest Good Array,OK,C++20 (GCC 13-64),1743774481
313920369,khoaidetv,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743773859
313918504,thaihainam179,Longest Good Array,OK,C++17 (GCC 7-32),1743773064
313914956,NapZilla,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743771391
313913485,djwhhh,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743770650
313913380,djwhhh,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743770607
313913181,djwhhh,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743770468
313910415,geniusgalaxy2001,Longest Good Array,OK,C++17 (GCC 7-32),1743769053
313907055,Muni_923,Sakurako's Exam,OK,C++20 (GCC 13-64),1743767331
313905438,CYPHOS101,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743766410
313904831,sanaklpp,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743766069
313904542,09377410346,Longest Good Array,OK,C++17 (GCC 7-32),1743765915
313904463,Norway_,Square or Not,OK,C++20 (GCC 13-64),1743765864
313901831,s_b_phantom,Sakurako's Box,OK,C++17 (GCC 7-32),1743764357
313901668,s_b_phantom,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743764255
313901469,geniusgalaxy2001,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743764113
313901461,s_b_phantom,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743764107
313901280,s_b_phantom,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743763990
313900570,Norway_,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743763547
313900355,geniusgalaxy2001,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743763392
313900263,geniusgalaxy2001,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743763322
313900184,geniusgalaxy2001,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743763261
313900146,geniusgalaxy2001,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743763229
313899866,geniusgalaxy2001,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743763013
313899434,geniusgalaxy2001,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743762736
313897903,liuenci,Sakurako's Exam,COMPILATION_ERROR,C++20 (GCC 13-64),1743761686
313896137,hasangiyosov603,Sakurako's Exam,WRONG_ANSWER,PyPy 3-64,1743760653
313895019,Moiz08229,Sakurako's Hobby,OK,PyPy 3-64,1743759999
313894023,porkchop_yt,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743759383
313893598,mayankbhardwaj102005,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743759125
313892700,seeyouzjc,Sakurako's Task,OK,C++17 (GCC 7-32),1743758596
313892044,Isolationer,Longest Good Array,OK,C++17 (GCC 7-32),1743758224
313891935,seeyouzjc,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743758161
313891513,mayankbhardwaj102005,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743757896
313891211,Zzz_yu,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743757676
313891059,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743757574
313890835,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743757427
313890753,mayankbhardwaj102005,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743757369
313890727,mayankbhardwaj102005,Longest Good Array,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743757354
313890719,Isolationer,Square or Not,OK,C++17 (GCC 7-32),1743757351
313890590,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743757267
313890177,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743757014
313890001,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743756890
313889903,Isolationer,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1743756830
313889823,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743756787
313889771,WhiteMayonnaise,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743756736
313889744,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743756718
313889709,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743756695
313889425,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743756509
313888646,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743756080
313888459,Tanzim411,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743755982
313888423,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755960
313888317,Isolationer,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1743755904
313888069,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755772
313887753,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755588
313887672,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755537
313887515,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755425
313887329,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755304
313887243,utsav_07,Sakurako's Exam,OK,C++20 (GCC 13-64),1743755246
313887148,Zzz_yu,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743755183
313885922,Isolationer,Sakurako's Exam,OK,C++17 (GCC 7-32),1743754431
313884108,Zzz_yu,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743753350
313879224,ishurajora_23,Sakurako's Box,OK,Java 8,1743750154
313865209,cyclingle,Sakurako's Box,OK,C++17 (GCC 7-32),1743738926
313864920,cyclingle,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743738669
313864819,ntcnng_,Sakurako's Test,OK,C++20 (GCC 13-64),1743738576
313864804,cyclingle,Sakurako's Box,RUNTIME_ERROR,C++17 (GCC 7-32),1743738569
313864741,ntcnng_,Sakurako's Test,OK,C++17 (GCC 7-32),1743738518
313864643,cyclingle,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743738438
313864449,2023010187,Longest Good Array,OK,Python 3,1743738253
313864384,MiniWorld,Sakurako's Task,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743738198
313864372,_Natsumi,Sakurako's Test,OK,C++20 (GCC 13-64),1743738193
313863894,ntcnng_,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743737753
313863841,Ntvg,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743737700
313863157,2023010187,Longest Good Array,TIME_LIMIT_EXCEEDED,Python 3,1743737021
313863107,cyclingle,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743736973
313862487,Ntvg,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743736314
313861603,cyclingle,Longest Good Array,OK,C++17 (GCC 7-32),1743735326
313861345,cyclingle,Square or Not,OK,C++17 (GCC 7-32),1743735022
313861133,MiniWorld,Sakurako's Task,OK,C++17 (GCC 7-32),1743734724
313861037,MiniWorld,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743734606
313860923,cyclingle,Sakurako's Exam,OK,C++17 (GCC 7-32),1743734484
313859492,ntcnng_,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743732626
313852747,EvanChun,Sakurako's Hobby,OK,Rust 2021,1743720846
313848095,worthNothing,Sakurako's Box,OK,C++17 (GCC 7-32),1743714259
313847973,worthNothing,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743714152
313847798,worthNothing,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743713982
313847629,worthNothing,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743713835
313847462,worthNothing,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743713665
313846318,EvanChun,Longest Good Array,OK,Rust 2021,1743712668
313845179,EvanChun,Square or Not,OK,Rust 2021,1743711719
313844513,marco.bonizzi,Alternating String,OK,C++20 (GCC 13-64),1743711164
313840604,shatrughan9328,Sakurako's Exam,OK,C++17 (GCC 7-32),1743708204
313840461,shatrughan9328,Sakurako's Exam,OK,C++17 (GCC 7-32),1743708115
313836306,thenamelessmonster,Alternating String,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743705421
313836019,Nadosha20,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743705237
313835875,thenamelessmonster,Alternating String,RUNTIME_ERROR,PyPy 2,1743705163
313835686,thenamelessmonster,Alternating String,COMPILATION_ERROR,PyPy 2,1743705043
313835491,thenamelessmonster,Alternating String,RUNTIME_ERROR,Python 2,1743704923
313835362,thenamelessmonster,Alternating String,RUNTIME_ERROR,PyPy 2,1743704858
313835205,thenamelessmonster,Alternating String,COMPILATION_ERROR,PyPy 2,1743704776
313834913,thenamelessmonster,Alternating String,RUNTIME_ERROR,PyPy 2,1743704627
313831893,shatrughan9328,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743702967
313831737,harikotak005,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743702887
313824073,Alkaser_ID,Alternating String,OK,C++20 (GCC 13-64),1743699064
313819367,AleTaf,Sakurako's Box,OK,C++20 (GCC 13-64),1743697789
313818156,AleTaf,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743697597
313816352,AleTaf,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743697349
313815010,AleTaf,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743697176
313761434,Codeplaysme,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743691653
313760715,Codeplaysme,Longest Good Array,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743691596
313759241,Codeplaysme,Longest Good Array,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743691481
313743240,Codeplaysme,Longest Good Array,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743690193
313742780,Madhav_2023,Sakurako's Exam,OK,C++17 (GCC 7-32),1743689945
313742528,Codeplaysme,Longest Good Array,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743689824
313740939,mjiumengm,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743689011
313740548,Psquare31,Longest Good Array,OK,C++17 (GCC 7-32),1743688806
313740460,mjiumengm,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743688760
313739871,mjiumengm,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743688451
313737551,tmz09,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743687236
313735643,tmz09,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743686286
313734630,donghedd,Alternating String,OK,C++17 (GCC 7-32),1743685831
313732074,Vivaswath_2007,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1743684494
313731558,HARSHdeep1234,Sakurako's Box,OK,C++17 (GCC 7-32),1743684195
313731506,HARSHdeep1234,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743684161
313731238,HARSHdeep1234,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743684029
313731092,HARSHdeep1234,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743683958
313730207,Vivaswath_2007,Longest Good Array,OK,C++17 (GCC 7-32),1743683472
313725797,tanvibansall,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743680929
313720751,dwijit17,Sakurako's Exam,OK,C++20 (GCC 13-64),1743677849
313719856,dwijit17,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1743677321
313716382,Dhur_miya,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743675161
313711340,Alimnazarallar1,Sakurako's Exam,OK,C++17 (GCC 7-32),1743672066
313709021,KotoriItsuka,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743670754
313701833,ZISAN,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743666077
313701167,shivesh_kaushik,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743665639
313700983,shivesh_kaushik,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743665515
313699757,arjunmazumder132,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743664674
313694877,coder2010,Sakurako's Exam,OK,PyPy 3-64,1743661753
313694452,huangsibo001,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1743661464
313693681,ta815587,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743661003
313685067,kannu06,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743654669
313684179,Vedang_01,Sakurako's Exam,OK,C++17 (GCC 7-32),1743653953
313680994,anastasia_16,Sakurako's Exam,OK,C++20 (GCC 13-64),1743651036
313677182,jeesoo,Longest Good Array,OK,Java 21,1743646323
313669283,Omarhanyy,Square or Not,OK,C++17 (GCC 7-32),1743633041
313660896,whois_pc,Longest Good Array,OK,C++20 (GCC 13-64),1743623586
313657579,mix233,Sakurako's Test,WRONG_ANSWER,C++17 (GCC 7-32),1743621202
313657531,Real_Reasoning_Model,Sakurako's Exam,OK,C++17 (GCC 7-32),1743621177
313657371,num5,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743621087
313657366,real_Parallelism,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743621083
313657123,mix233,Square or Not,OK,C++17 (GCC 7-32),1743620959
313656806,Real_Reasoning_Model,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743620799
313656710,WorldShine03,Square or Not,OK,C++17 (GCC 7-32),1743620749
313656617,real_Parallelism,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620706
313656594,WorldShine03,Sakurako's Exam,OK,C++17 (GCC 7-32),1743620691
313656480,num7,Sakurako's Box,OK,C++17 (GCC 7-32),1743620625
313656009,Real_Reasoning_Model,Longest Good Array,OK,C++17 (GCC 7-32),1743620382
313655913,num3,Sakurako's Task,OK,C++17 (GCC 7-32),1743620333
313655556,Real_Reasoning_Model,Sakurako's Test,WRONG_ANSWER,C++17 (GCC 7-32),1743620148
313655553,WorldShine02,Alternating String,OK,C++17 (GCC 7-32),1743620147
313655478,num2,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743620110
313655252,real_Parallelism,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743619987
313655130,num5,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743619922
313654996,num2,Sakurako's Test,WRONG_ANSWER,C++17 (GCC 7-32),1743619850
313654571,num5,Sakurako's Test,WRONG_ANSWER,C++17 (GCC 7-32),1743619621
313654468,num5,Sakurako's Exam,OK,C++17 (GCC 7-32),1743619572
313654284,squid_suraj,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743619470
313654143,mix233,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743619397
313654128,num2,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743619388
313653905,WorldShine03,Square or Not,OK,C++17 (GCC 7-32),1743619267
313653531,code_conquer,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743619064
313653257,code_conquer,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743618910
313650823,arzoobhuker09,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743617646
313650487,arzoobhuker09,Sakurako's Hobby,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743617480
313647296,n_aglaa,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743615931
313641863,guangong,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743613226
313640343,guangong,Sakurako's Hobby,OK,C++20 (GCC 13-64),1743612322
313639866,h233cd-08,Sakurako's Exam,OK,C++17 (GCC 7-32),1743612038
313639291,h233cd-08,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743611745
313638519,h233cd-08,Square or Not,OK,C++17 (GCC 7-32),1743611323
313637367,h233cd-08,Longest Good Array,OK,C++17 (GCC 7-32),1743610672
