submission_id,user_handle,problem_name,verdict,language,creation_time
314068222,Quods,Quintomania,OK,Java 21,1743862928
314067635,gLimbertc137,Quintomania,OK,Java 21,1743862595
314066025,__severus__,Anya and 1100,OK,Python 3,1743861711
314063736,N.14159,Anya and 1100,OK,C++20 (GCC 13-64),1743860443
314060639,jp5222347,Anya and 1100,OK,C++17 (GCC 7-32),1743858777
314055464,PencilKnight625,Quintomania,OK,C++20 (GCC 13-64),1743855746
314054423,BuffBushCricket,Startup,OK,"C++23 (GCC 14-64, msys2)",1743855142
314053783,BuffBushCricket,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743854732
314053248,BuffBushCricket,Startup,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743854432
314053177,BuffBushCricket,Startup,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743854383
314053146,BuffBushCricket,Startup,COMPILATION_ERROR,C++17 (GCC 7-32),1743854366
314052854,jp5222347,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743854184
314052627,BuffBushCricket,Startup,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743854065
314037087,N.14159,Anya and 1100,WRONG_ANSWER,C++20 (GCC 13-64),1743846840
314034783,rakshan_1403,Anya and 1100,OK,C++17 (GCC 7-32),1743845850
314029544,sandu.dan,Startup,OK,"C++23 (GCC 14-64, msys2)",1743843694
314022847,rakshan_1403,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743840686
314018205,DvtD,I Love 1543,OK,C++17 (GCC 7-32),1743838676
314018033,DvtD,I Love 1543,OK,C++17 (GCC 7-32),1743838596
314013621,Sohel_rana_25,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743836742
314009455,SamMrong,Quintomania,OK,C++17 (GCC 7-32),1743835100
314008328,H_km,Quintomania,OK,C++17 (GCC 7-32),1743834627
314007356,H_km,Quintomania,WRONG_ANSWER,C++17 (GCC 7-32),1743834212
314005450,Shivamgoyal12345,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743833300
314005336,tsuki_teresa,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1743833245
314005232,Shivamgoyal12345,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743833192
314004804,tsuki_teresa,Reverse the Rivers,OK,C++17 (GCC 7-32),1743832981
314004440,tsuki_teresa,I Love 1543,OK,C++17 (GCC 7-32),1743832807
314003780,t_naveen_2308,Reverse the Rivers,OK,C++20 (GCC 13-64),1743832460
314003765,tsuki_teresa,Anya and 1100,OK,C++17 (GCC 7-32),1743832451
314003738,Shivamgoyal12345,Startup,OK,"C++23 (GCC 14-64, msys2)",1743832437
314003515,Shivamgoyal12345,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743832315
314003209,tsuki_teresa,Startup,OK,C++17 (GCC 7-32),1743832151
314002853,Shivamgoyal12345,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743831955
314002175,tsuki_teresa,Quintomania,OK,C++17 (GCC 7-32),1743831574
313996533,prajwal311,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743827903
313995250,PencilKnight625,Quintomania,WRONG_ANSWER,C++20 (GCC 13-64),1743826830
313990932,gouhhmumu,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743822528
313990743,not_xz,Reverse the Rivers,OK,C++17 (GCC 7-32),1743822264
313990636,not_xz,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743822131
313990421,not_xz,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743821862
313989898,not_xz,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743821298
313989478,not_xz,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743820810
313989354,not_xz,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743820652
313986430,gouhhmumu,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743817098
313985920,gouhhmumu,Startup,OK,"C++23 (GCC 14-64, msys2)",1743816467
313985505,white_pony,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743815907
313985278,gouhhmumu,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743815502
313979897,sidripper,I Love 1543,OK,C++20 (GCC 13-64),1743805690
313979578,sidripper,I Love 1543,WRONG_ANSWER,C++20 (GCC 13-64),1743805147
313977638,1000_H100,XORificator 3000,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743802449
313977513,num2,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743802353
313977491,WorldShine03,Startup,OK,C++17 (GCC 7-32),1743802335
313977473,never_use_tpu,Quintomania,OK,C++17 (GCC 7-32),1743802322
313977357,mix233,Anya and 1100,COMPILATION_ERROR,C++17 (GCC 7-32),1743802223
313976319,transformer123,XORificator 3000,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743801353
313976036,num5,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743801115
313975996,num7,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743801084
313970186,foxserg,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743796633
313969766,_Palestine_,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743796385
313969374,_Palestine_,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743796148
313969363,foxserg,Startup,OK,"C++23 (GCC 14-64, msys2)",1743796144
313968754,_Palestine_,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743795776
313968165,deb023,Anya and 1100,COMPILATION_ERROR,C++17 (GCC 7-32),1743795405
313968101,deb023,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743795365
313967712,_Palestine_,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743795123
313967708,deb023,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743795121
313966762,_Palestine_,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743794563
313966023,sidripper,Startup,OK,C++20 (GCC 13-64),1743794115
313964379,Sohel_rana_25,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743793182
313964331,sidripper,Quintomania,OK,C++20 (GCC 13-64),1743793150
313964214,sidripper,Quintomania,OK,C++20 (GCC 13-64),1743793092
313960642,Sania-Islam,Startup,OK,C++17 (GCC 7-32),1743791167
313956442,agarwalpratham,I Love 1543,OK,C++20 (GCC 13-64),1743789221
313955920,agarwalpratham,I Love 1543,WRONG_ANSWER,C++20 (GCC 13-64),1743788974
313953741,ThreeEyedRaven,I Love 1543,OK,C++17 (GCC 7-32),1743787938
313953194,Imran_Raza,Startup,OK,C++20 (GCC 13-64),1743787645
313952688,satejsawant90,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743787396
313948625,A.SIF.AT,Quintomania,OK,PyPy 3-64,1743785461
313946923,Juven_Lawrinsen,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743784676
313944203,murad501,Startup,OK,C++17 (GCC 7-32),1743783494
313929905,sumaiya.a3r,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743778065
313929469,sayamhamim,Quintomania,OK,GNU C11,1743777917
313929329,sumaiya.a3r,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743777868
313929086,sayamhamim,Quintomania,WRONG_ANSWER,GNU C11,1743777781
313928073,sayamhamim,Quintomania,WRONG_ANSWER,GNU C11,1743777410
313927556,sayamhamim,Quintomania,WRONG_ANSWER,GNU C11,1743777147
313922578,lilyuan,XORificator 3000,OK,C++20 (GCC 13-64),1743774817
313922026,Braveplayer_123,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743774585
313921077,a19107,Quintomania,OK,C++20 (GCC 13-64),1743774196
313920574,acidLemon,XORificator 3000,OK,C++20 (GCC 13-64),1743773942
313918045,shalu_chauhan121,Reverse the Rivers,OK,C++17 (GCC 7-32),1743772851
313915698,alomaneya,Startup,OK,C++17 (GCC 7-32),1743771750
313914951,Amirkhan_Shelmukhanov01,Startup,OK,C++17 (GCC 7-32),1743771387
313914846,Amirkhan_Shelmukhanov01,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743771336
313914227,Amirkhan_Shelmukhanov01,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743771026
313912146,suvan,Quintomania,OK,Python 3,1743769948
313912104,gaganrh,Quintomania,OK,PyPy 3-64,1743769924
313911958,suvan,Quintomania,WRONG_ANSWER,Python 3,1743769837
313911772,flux_144,Quintomania,OK,PyPy 3-64,1743769740
313911750,ayush1009208,Quintomania,OK,C++17 (GCC 7-32),1743769728
313911533,ayush1009208,Quintomania,COMPILATION_ERROR,C++17 (GCC 7-32),1743769623
313911498,a34mritunjaysingh,Quintomania,OK,C++17 (GCC 7-32),1743769604
313911414,Anurag_Bhushan,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743769567
313911236,K_Geethika,Quintomania,OK,Java 8,1743769486
313911218,suvan,Quintomania,WRONG_ANSWER,Python 3,1743769474
313910734,ananya4444,Quintomania,OK,Python 3,1743769223
313910672,Anurag_Bhushan,Quintomania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743769190
313910581,__severus__,Startup,OK,Python 3,1743769136
313910256,ananya4444,Quintomania,WRONG_ANSWER,Python 3,1743768960
313910116,Anurag_Bhushan,Quintomania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743768884
313910005,__severus__,Quintomania,OK,Python 3,1743768831
313909987,jrvanisha,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743768824
313909864,suvan,Quintomania,WRONG_ANSWER,Python 3,1743768750
313909690,adityaraj_19,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743768647
313909590,jayeshjoshi2005,Anya and 1100,OK,C++20 (GCC 13-64),1743768597
313909293,adityaraj_19,Quintomania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743768441
313909020,balagpt123,Quintomania,OK,C++17 (GCC 7-32),1743768302
313908981,adityaraj_19,Quintomania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743768285
313908851,sharmanitesh,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743768225
313908800,h_sanjay,Quintomania,OK,C++20 (GCC 13-64),1743768199
313908747,devalgupta4,Quintomania,OK,C++17 (GCC 7-32),1743768172
313908623,adityaraj_19,Quintomania,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743768117
313908545,adityaraj_19,Quintomania,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743768075
313908536,rudyhighaf,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743768067
313908504,uniChronic,Quintomania,OK,PyPy 3-64,1743768051
313908449,ShreyashSri,Quintomania,OK,PyPy 3-64,1743768024
313908350,uniChronic,Quintomania,RUNTIME_ERROR,PyPy 3-64,1743767981
313908285,saniyafatima200631,Quintomania,OK,C++17 (GCC 7-32),1743767953
313908207,robiulrana2016,Startup,OK,C++17 (GCC 7-32),1743767909
313908158,incy9035,Quintomania,OK,Python 3,1743767886
313908119,tanmay_010,Quintomania,OK,C++17 (GCC 7-32),1743767864
313907821,pasha07,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767721
313907819,Soumyadipta,Quintomania,OK,Java 8,1743767720
313907810,amish_goat_milker,Quintomania,OK,Python 3,1743767716
313907662,arnav03op,Quintomania,OK,C++20 (GCC 13-64),1743767647
313907646,jayeshjoshi2005,Anya and 1100,WRONG_ANSWER,C++20 (GCC 13-64),1743767638
313907616,mandyy_1305,Quintomania,OK,C++17 (GCC 7-32),1743767621
313907525,BhuvanB,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767558
313907506,divy05,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767550
313907481,BhuvanB,Quintomania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743767542
313907432,sarvochcha01,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767517
313907401,bibisha,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767504
313907258,shravan_ay,Quintomania,OK,GNU C11,1743767424
313907152,Jaitus,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767370
313907109,bhoomiagrawal1212,Quintomania,OK,C++17 (GCC 7-32),1743767355
313906963,govindup63,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767285
313906863,ritik-raj,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743767233
313906823,shankhanilsaha,Quintomania,OK,Python 3,1743767215
313906780,adityaraj_19,Quintomania,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743767190
313906726,alfiyafatima09,Quintomania,OK,C++17 (GCC 7-32),1743767150
313906721,keshav.lath11,Quintomania,OK,C++17 (GCC 7-32),1743767144
313906694,devansh08,Quintomania,OK,C++17 (GCC 7-32),1743767128
313906689,shankhanilsaha,Quintomania,WRONG_ANSWER,Python 3,1743767124
313906606,ritibh0209,Quintomania,OK,Java 8,1743767068
313906540,krish499,Quintomania,OK,C++17 (GCC 7-32),1743767026
313906488,Adit_K,Quintomania,OK,C++17 (GCC 7-32),1743766996
313906464,Vishr,Quintomania,OK,PyPy 3-64,1743766983
313906440,Legend_07,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743766966
313906430,NandCodez,Quintomania,OK,C++20 (GCC 13-64),1743766962
313906323,yashrajnaik1234,Quintomania,OK,C++20 (GCC 13-64),1743766900
313906293,SupreethC,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743766885
313906291,Balaji_3000,Quintomania,OK,PyPy 3,1743766885
313906264,shankhanilsaha,Quintomania,WRONG_ANSWER,Python 3,1743766867
313906187,swaraj0,Quintomania,OK,Java 21,1743766827
313906002,ashishranjan7868,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743766732
313905926,basedBaba,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743766690
313905911,04yash,Quintomania,OK,Python 3,1743766681
313905847,shankhanilsaha,Quintomania,WRONG_ANSWER,Python 3,1743766647
313905771,harshkumargupta2023,Quintomania,OK,C++20 (GCC 13-64),1743766606
313905650,vaibhavg2004,Quintomania,OK,C++17 (GCC 7-32),1743766534
313905439,CharTara,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743766410
313903989,xvbdzdv,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1743765602
313903562,shalu_chauhan121,I Love 1543,OK,C++17 (GCC 7-32),1743765358
313900114,shalu_chauhan121,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743763202
313897184,kaslana-k423,Quintomania,OK,C++17 (GCC 7-32),1743761226
313896997,rayxon_33,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743761113
313896801,JiangShenLi,XORificator 3000,OK,C++20 (GCC 13-64),1743761003
313894881,yuanhen...,Quintomania,OK,C++20 (GCC 13-64),1743759914
313893735,JiangShenLi,XORificator 3000,OK,C++20 (GCC 13-64),1743759206
313891036,JiangShenLi,XORificator 3000,WRONG_ANSWER,C++20 (GCC 13-64),1743757558
313890488,shalu_chauhan121,Anya and 1100,OK,C++17 (GCC 7-32),1743757211
313888899,lilyuan,Reverse the Rivers,OK,C++20 (GCC 13-64),1743756223
313888521,shellinsertYam,I Love 1543,OK,C++17 (GCC 7-32),1743756011
313888104,shellinsertYam,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743755794
313887684,Gaurav_080903,Anya and 1100,OK,C++20 (GCC 13-64),1743755545
313886882,abhaykumarverma,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743755020
313881443,wakarimasen,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743751606
313878945,mrshanuu1,I Love 1543,OK,C++20 (GCC 13-64),1743749974
313877900,lilyuan,I Love 1543,OK,C++20 (GCC 13-64),1743749327
313876113,_nishant25,Quintomania,OK,C++20 (GCC 13-64),1743748078
313875572,YDSILY_R,Reverse the Rivers,OK,Java 8,1743747673
313875522,YDSILY_R,Reverse the Rivers,WRONG_ANSWER,Java 8,1743747631
313875476,Fariba_Diya_Ahmed_2003,Quintomania,OK,C++20 (GCC 13-64),1743747588
313872632,Hemal__404,Anya and 1100,OK,C++17 (GCC 7-32),1743745355
313871626,IsacBieber,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743744420
313870984,mr84amini,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743743811
313870063,Eccentric_shot,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743743162
313869306,Eccentric_shot,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743742600
313869112,mr84amini,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743742486
313868697,Eccentric_shot,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743742156
313868360,Eccentric_shot,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743741928
313867884,sharmanitesh,Startup,OK,"C++23 (GCC 14-64, msys2)",1743741496
313866983,sharmanitesh,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743740606
313866926,Eccentric_shot,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743740551
313864596,lilyuan,Quintomania,OK,C++20 (GCC 13-64),1743738387
313863787,lilyuan,Anya and 1100,OK,C++20 (GCC 13-64),1743737644
313856372,mockingbird527,Quintomania,OK,C++17 (GCC 7-32),1743727901
313855057,acidLemon,Reverse the Rivers,OK,C++20 (GCC 13-64),1743725463
313854710,acidLemon,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743724756
313853968,acidLemon,I Love 1543,OK,C++20 (GCC 13-64),1743723115
313847820,budhiveer,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743714000
313846308,Shantanu.CPP,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1743712662
313843338,simonmartinez1820,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743710227
313843286,Shantanu.CPP,XORificator 3000,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743710179
313842926,Shantanu.CPP,XORificator 3000,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743709895
313842790,ayush.18,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743709785
313842186,simonmartinez1820,Quintomania,OK,C++17 (GCC 7-32),1743709348
313840321,ayush.18,Startup,OK,C++17 (GCC 7-32),1743708023
313839623,ayush.18,Quintomania,OK,C++17 (GCC 7-32),1743707543
313839577,ashishraj003,Reverse the Rivers,OK,C++17 (GCC 7-32),1743707515
313834822,Nosk,XORificator 3000,OK,C++17 (GCC 7-32),1743704576
313824468,useyourbrain,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743699241
313776912,Juven_Lawrinsen,Startup,OK,"C++23 (GCC 14-64, msys2)",1743692998
313744200,BuffBushCricket,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743690725
313741133,kar_theeke,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743689113
313739709,kar_theeke,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743688364
313737324,Kadyrzhan,Quintomania,OK,PyPy 3-64,1743687114
313731633,Hasom,Reverse the Rivers,OK,C++20 (GCC 13-64),1743684247
313731589,Homz,Reverse the Rivers,OK,C++20 (GCC 13-64),1743684219
313731149,S1rajum_Mun1r,Anya and 1100,OK,C++20 (GCC 13-64),1743683986
313730088,S1rajum_Mun1r,Anya and 1100,OK,C++20 (GCC 13-64),1743683403
313729476,S1rajum_Mun1r,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743683036
313727331,S1rajum_Mun1r,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743681824
313721648,Dpkasd_12,I Love 1543,OK,Rust 2021,1743678391
313720605,Dpkasd_12,Reverse the Rivers,OK,Rust 2021,1743677775
313720560,Kanjul_irfan,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743677745
313720117,Parmar__3____,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743677476
313719892,Dpkasd_12,XORificator 3000,OK,Rust 2021,1743677346
313719579,Dpkasd_12,Library of Magic,IDLENESS_LIMIT_EXCEEDED,Rust 2021,1743677155
313716390,coder_3451,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743675166
313715423,KathirSrivathsan.S,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743674531
313713185,KathirSrivathsan.S,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743673118
313710502,Vadim2020,Startup,OK,C++20 (GCC 13-64),1743671610
313709739,thento,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743671186
313705921,a19107,Quintomania,WRONG_ANSWER,C++20 (GCC 13-64),1743668817
313705194,WTrungs,Reverse the Rivers,OK,C++17 (GCC 7-32),1743668347
313704607,akshat5015,Anya and 1100,OK,C++17 (GCC 7-32),1743668017
313704427,akshat5015,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743667890
313703784,kiritogaming,I Love 1543,OK,C++17 (GCC 7-32),1743667440
313703078,adiked2805,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743666944
313702367,adiked2805,Anya and 1100,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743666443
313702154,kiritogaming,Anya and 1100,OK,C++17 (GCC 7-32),1743666295
313702030,kiritogaming,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743666232
313701971,kiritogaming,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743666193
313701555,kiritogaming,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743665891
313701352,kiritogaming,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743665765
313700147,thezerocoder,Quintomania,OK,Python 3,1743664924
313700028,Fist,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743664850
313699537,kiritogaming,Startup,OK,C++17 (GCC 7-32),1743664537
313699383,kiritogaming,Startup,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743664438
313698546,kiritogaming,Quintomania,OK,C++17 (GCC 7-32),1743663959
313698099,KiRa_X,Startup,OK,PyPy 3-64,1743663706
313697896,KiRa_X,Quintomania,OK,PyPy 3-64,1743663594
313697855,KiRa_X,Quintomania,COMPILATION_ERROR,PyPy 3-64,1743663567
313697789,KiRa_X,Quintomania,RUNTIME_ERROR,PyPy 3-64,1743663529
313695905,Manask8,I Love 1543,OK,C++17 (GCC 7-32),1743662416
313695325,kabir_who1,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1743662033
313693551,akshat5015,I Love 1543,OK,C++17 (GCC 7-32),1743660930
313686107,Agnight866,Anya and 1100,OK,C++17 (GCC 7-32),1743655526
313683952,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743653794
313683798,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743653671
313683356,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743653276
313682811,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743652803
313682739,Agnight866,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743652725
313682555,Agnight866,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743652570
313682393,Agnight866,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743652413
313682341,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743652369
313681729,PurpleHanHan,Quintomania,OK,C++20 (GCC 13-64),1743651787
313681528,PurpleHanHan,Startup,OK,C++20 (GCC 13-64),1743651598
313677552,huqingchang,Quintomania,OK,PyPy 3-64,1743646804
313660169,Bayan_3,Anya and 1100,OK,C++17 (GCC 7-32),1743623012
313659344,trojan1771,Anya and 1100,OK,C++17 (GCC 7-32),1743622378
313659323,dunga,Quintomania,OK,C++17 (GCC 7-32),1743622366
313657106,pallindrome,I Love 1543,OK,C++17 (GCC 7-32),1743620951
313656968,pallindrome,I Love 1543,OK,C++17 (GCC 7-32),1743620885
313649938,pallindrome,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743617218
313647831,mnsarker116,I Love 1543,OK,C++17 (GCC 7-32),1743616195
313647116,noz2006,Quintomania,OK,C++20 (GCC 13-64),1743615828
313645160,mnsarker116,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743614908
313644931,mnsarker116,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743614794
313644691,mnsarker116,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743614673
313644266,mnsarker116,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743614461
313643853,pallindrome,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743614253
313643397,RECa,Quintomania,OK,C++17 (GCC 7-32),1743614032
313639933,rohitrautela3231,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743612079
313632474,SiriYuri,Startup,OK,"C++23 (GCC 14-64, msys2)",1743607180
313631715,SiriYuri,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743606775
313628755,kar_theeke,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743605317
313628138,kar_theeke,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743605005
313627832,kar_theeke,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743604855
313625734,abhishek.13,Quintomania,OK,C++17 (GCC 7-32),1743603964
313624177,akuadalah,XORificator 3000,OK,C++20 (GCC 13-64),1743603221
313623644,akuadalah,XORificator 3000,WRONG_ANSWER,C++20 (GCC 13-64),1743602956
313623431,akuadalah,XORificator 3000,WRONG_ANSWER,C++20 (GCC 13-64),1743602839
313620349,Buoyancy,Quintomania,OK,C++20 (GCC 13-64),1743601488
313619459,sirius3,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743601084
313619379,alzimdoang,Startup,OK,Python 3,1743601049
313618577,uannai,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1743600708
313618484,uannai,XORificator 3000,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743600671
313618368,alzimdoang,Startup,WRONG_ANSWER,Python 3,1743600622
313617063,Valerion052,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743600032
313616173,lazzyBug,Quintomania,OK,C++17 (GCC 7-32),1743599633
313614129,Aishcuf,Startup,OK,"C++23 (GCC 14-64, msys2)",1743598740
313612481,mohibulJesan,I Love 1543,OK,C++20 (GCC 13-64),1743598060
313611803,Aishcuf,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743597751
313610988,nanqing,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743597398
313609863,.Jay,I Love 1543,OK,C++20 (GCC 13-64),1743596906
313609278,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743596665
313608864,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743596485
313608500,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743596328
313607815,Agnight866,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743596004
313607814,zokz,Anya and 1100,OK,C++20 (GCC 13-64),1743596004
