submission_id,user_handle,problem_name,verdict,language,creation_time
312503412,Real_Reasoning_Model,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742947546
312503398,never_use_tpu,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1742947535
312503393,num2,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742947529
312503189,num5,Set,OK,C++17 (GCC 7-32),1742947307
312502971,never_use_tpu,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1742947091
312502781,mix233,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742946878
312502474,transformer123,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1742946532
312492012,pallindrome,Replacement,OK,C++17 (GCC 7-32),1742934843
312487083,Pratyushdumdumb,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742931271
312327598,zjking,New Rating,OK,C++20 (GCC 13-64),1742910117
312326767,limengchao,Set,OK,C++20 (GCC 13-64),1742909774
312326442,zjking,New Rating,OK,C++20 (GCC 13-64),1742909630
312325509,GTNewHorizons,Cool Graph,OK,C++17 (GCC 7-32),1742909253
312325340,GTNewHorizons,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742909178
312325017,GTNewHorizons,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742909041
312324710,GTNewHorizons,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742908912
312320077,kiba02,New Rating,OK,C++20 (GCC 13-64),1742906625
312319576,kiba02,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742906500
312319367,kiba02,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742906394
312319281,kiba02,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742906348
312319075,kiba02,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742906253
312318875,kiba02,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742906160
312311510,Zaxas,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1742902575
312311330,Zaxas,Common Generator,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742902493
312310027,hzc_17,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742901861
312309005,Collapsaar,New Rating,OK,C++17 (GCC 7-32),1742901366
312308833,Collapsaar,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742901273
312308711,Xie_Z_H,Replacement,OK,C++17 (GCC 7-32),1742901208
312307263,Zaxas,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742900430
312306606,muskan469_,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742900071
312305479,Collapsaar,New Rating,OK,C++17 (GCC 7-32),1742899435
312305162,muskan469_,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742899265
312304556,muskan469_,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742898914
312303690,muskan469_,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742898401
312302909,Iemonjuice,Common Generator,OK,C++20 (GCC 13-64),1742897935
312302343,siri..,Palindrome Everywhere,WRONG_ANSWER,C++20 (GCC 13-64),1742897613
312299368,A_Little_BadBoy,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1742895851
312298860,Xie_Z_H,Set,OK,C++17 (GCC 7-32),1742895587
312298051,Xie_Z_H,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742895135
312292355,w458729769,Cool Graph,OK,C++20 (GCC 13-64),1742891971
312283484,ALANDQQ,Common Generator,OK,C++17 (GCC 7-32),1742886221
312282280,ALANDQQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742885409
312281654,huyhasun,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1742884957
312280458,huyhasun,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742884159
312277530,Ritika_K,Replacement,OK,C++17 (GCC 7-32),1742881825
312274301,ALANDQQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742878931
312274202,ALANDQQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742878854
312273464,ALANDQQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742878206
312273378,ALANDQQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742878133
312271408,alexfinger21,New Rating,OK,C++17 (GCC 7-32),1742876264
312271281,alexfinger21,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742876132
312271200,alexfinger21,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742876023
312270714,alexfinger21,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742875532
312270594,alexfinger21,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742875387
312270489,Md_Anas_Ali_Usmani,Set,OK,C++17 (GCC 7-32),1742875280
312263301,Muschuang123,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1742866693
312258104,shoggy,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742858350
312249000,Ashwanth.K,Palindrome Everywhere,WRONG_ANSWER,C++20 (GCC 13-64),1742848854
312248939,Ashwanth.K,Palindrome Everywhere,WRONG_ANSWER,C++20 (GCC 13-64),1742848819
312246563,Ashwanth.K,Palindrome Everywhere,WRONG_ANSWER,C++20 (GCC 13-64),1742847209
312246336,Ashwanth.K,Palindrome Everywhere,WRONG_ANSWER,C++20 (GCC 13-64),1742847032
312244226,yse,Cool Graph,OK,C++17 (GCC 7-32),1742845622
312243997,yse,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742845483
312236499,himanharsh,Replacement,OK,C++17 (GCC 7-32),1742841038
312236360,yse,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742840965
312236163,Xh_QwQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742840865
312235957,Xh_QwQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742840771
312235334,yse,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742840488
312235246,Xh_QwQ,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742840437
312231133,ladnoooo,Set,OK,C++20 (GCC 13-64),1742838314
312230859,rasoulist,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742838183
312227883,Kushagra123,Set,OK,C++17 (GCC 7-32),1742836792
312227777,Kushagra123,Set,COMPILATION_ERROR,C++17 (GCC 7-32),1742836744
312226657,Kushagra123,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742836240
312214586,ovien.YANG,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742830244
312212966,elliot_1337,Message Spread,OK,"C++23 (GCC 14-64, msys2)",1742829517
312211369,ovien.YANG,Set,OK,"C++23 (GCC 14-64, msys2)",1742828817
312211242,ovien.YANG,Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742828764
312205018,Ritika_K,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742825981
312204748,Moncho,New Rating,OK,C++20 (GCC 13-64),1742825874
312204138,Ritika_K,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742825614
312200045,m.olimovvv,Replacement,OK,Python 3,1742823885
312195705,m.olimovvv,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742822156
312194794,Tanuj_941,Replacement,OK,PyPy 3-64,1742821748
312193874,the_unknwon_soul,New Rating,OK,C++20 (GCC 13-64),1742821334
312193744,the_unknwon_soul,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742821278
312193122,the_unknwon_soul,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742821004
312189518,L-Z,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742819336
312186748,Dpkasd_12,Set,OK,Rust 2021,1742818049
312186017,KARANPAL_lalka,New Rating,OK,C++20 (GCC 13-64),1742817726
312185972,Dpkasd_12,Cool Graph,OK,Rust 2021,1742817703
312172892,mukundagarawal9,Replacement,OK,Java 8,1742810631
312172065,rahulwagh619,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742810150
312163820,Iemonjuice,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742805544
312160808,Cycrane,Set,OK,C++20 (GCC 13-64),1742803753
312160682,Cycrane,Set,OK,C++20 (GCC 13-64),1742803686
312160456,Cycrane,Set,WRONG_ANSWER,C++20 (GCC 13-64),1742803560
312159553,Iemonjuice,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742802980
312156504,Kavyagupta_094,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742800947
312155976,Kavyagupta_094,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742800608
312152521,Libra_Minister,New Rating,OK,C++20 (GCC 13-64),1742798582
312148940,ivchenkoandrey2,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1742796284
312142256,Aurora968,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1742790825
312141854,Aurora968,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1742790355
312116593,m.olimovvv,Replacement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742759740
312115877,m.olimovvv,Replacement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742759218
312115864,m.olimovvv,Replacement,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742759208
312115755,m.olimovvv,Replacement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742759127
312115725,m.olimovvv,Replacement,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742759108
312114668,Aviral_D,Set,OK,"C++23 (GCC 14-64, msys2)",1742758340
312113931,kapergagen,Replacement,OK,C++20 (GCC 13-64),1742757832
312112566,m.olimovvv,Replacement,WRONG_ANSWER,Python 3,1742756880
312112535,m.olimovvv,Replacement,COMPILATION_ERROR,Python 3,1742756858
312112469,kapergagen,Replacement,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742756806
312112305,good_slime,Replacement,OK,C++20 (GCC 13-64),1742756706
312112277,m.olimovvv,Replacement,WRONG_ANSWER,Python 3,1742756690
312112100,m.olimovvv,Replacement,TIME_LIMIT_EXCEEDED,Python 3,1742756561
312111115,shekharshawcoc,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742755945
312104201,m.olimovvv,Replacement,WRONG_ANSWER,Python 3,1742751780
312104129,m.olimovvv,Replacement,WRONG_ANSWER,Python 3,1742751737
312104076,m.olimovvv,Replacement,WRONG_ANSWER,Python 3,1742751706
312100480,djsksbrbf,Common Generator,OK,C++17 (GCC 7-32),1742749629
312095128,Vaishnavi_Kotturi,Set,TIME_LIMIT_EXCEEDED,Java 8,1742746301
312095068,Vaishnavi_Kotturi,Set,COMPILATION_ERROR,Java 8,1742746263
312064672,zcsor,Set,WRONG_ANSWER,C++17 (GCC 7-32),1742730855
312064302,zcsor,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742730677
312063562,vmcoder311,Replacement,OK,C++17 (GCC 7-32),1742730340
312063318,vmcoder311,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742730211
312057379,altqi,New Rating,OK,C++20 (GCC 13-64),1742727596
312041646,Chenyuze24,Common Generator,OK,C++17 (GCC 7-32),1742721103
312036856,Kushagra2005,Cool Graph,OK,C++17 (GCC 7-32),1742719430
312034002,Kushagra2005,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742718256
312033841,Bibek_06,Set,OK,Python 3,1742718142
311950732,storby,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742701159
311949679,storby,Set,OK,"C++23 (GCC 14-64, msys2)",1742700077
311944658,_faisal,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742694892
311942086,efficient_code23,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742691145
311930378,omarsaifeldeen2000,New Rating,WRONG_ANSWER,PyPy 3-64,1742679633
311929699,omarsaifeldeen2000,New Rating,OK,PyPy 3-64,1742679224
311927837,omarsaifeldeen2000,New Rating,WRONG_ANSWER,PyPy 3-64,1742678202
311927667,omarsaifeldeen2000,New Rating,WRONG_ANSWER,PyPy 3-64,1742678112
311921040,feblokas,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742674704
311920953,feblokas,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742674656
311905017,MaitraAmbalia,Set,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742666048
311902752,Breaking_Bugs,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742665089
311901409,envmotion,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1742664592
311868810,o_doooo,Set,OK,Python 3,1742658694
311867654,NechtoTom,Common Generator,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742658586
311857859,NechtoTom,Common Generator,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742657698
311846680,NechtoTom,Common Generator,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742656826
311844789,NechtoTom,Common Generator,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742656691
311835483,NechtoTom,Common Generator,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742656053
311828193,NechtoTom,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742655600
311811033,NechtoTom,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742654552
311805063,Dark__Devil,Replacement,OK,C++17 (GCC 7-32),1742653151
311779845,i_love_qingyu,Cool Graph,OK,C++20 (GCC 13-64),1742640514
311779647,i_love_qingyu,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1742640413
311770586,i_love_qingyu,Common Generator,OK,C++20 (GCC 13-64),1742635891
311768311,lh_doge1,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742634846
311767637,i_love_qingyu,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742634535
311767165,i_love_qingyu,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742634298
311766450,NechtoTom,Cool Graph,OK,C++20 (GCC 13-64),1742633991
311766331,adnan110,Set,OK,"C++23 (GCC 14-64, msys2)",1742633938
311766046,i_love_qingyu,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742633808
311765989,LiRilihai,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1742633783
311765836,i_love_qingyu,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742633715
311765059,S1BSCB,Set,OK,"C++23 (GCC 14-64, msys2)",1742633377
311764451,i_love_qingyu,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1742633122
311756808,NechtoTom,New Rating,OK,C++20 (GCC 13-64),1742629717
311755384,NechtoTom,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742629049
311754972,NechtoTom,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742628874
311752694,adnan110,Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742627851
311752373,NechtoTom,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742627701
311751213,krishsingla06,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1742627189
311748985,adnan110,Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742626174
311742926,NechtoTom,Replacement,OK,C++20 (GCC 13-64),1742623321
311738748,NechtoTom,Set,OK,C++20 (GCC 13-64),1742620886
311732558,4h2c3yelboorf,Palindrome Everywhere,WRONG_ANSWER,PyPy 3-64,1742615656
311728550,potatoArmy,Set,OK,PyPy 3-64,1742611156
311728527,potatoArmy,Set,WRONG_ANSWER,PyPy 3-64,1742611122
311728505,potatoArmy,Set,WRONG_ANSWER,PyPy 3-64,1742611096
311725993,XchOvO,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742607501
311725637,XchOvO,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742606913
311725457,XchOvO,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742606630
311719825,rohitjazz199955,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1742597934
311719486,rohitjazz199955,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1742597494
311717622,zcwzg0kn3zbt0,Palindrome Everywhere,WRONG_ANSWER,PyPy 3-64,1742595059
311715246,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742592750
311715216,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742592722
311714853,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742592441
311714746,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742592355
311712410,opstar,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742590597
311706658,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742587186
311706526,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742587112
311705881,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742586718
311705850,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742586696
311705616,rohitjazz199955,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742586550
311704699,agentrico09_09,New Rating,OK,C++20 (GCC 13-64),1742585994
311701451,agentrico09_09,New Rating,OK,C++20 (GCC 13-64),1742583920
311701272,agentrico09_09,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742583820
311701066,agentrico09_09,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742583677
311700049,manas59,Set,OK,C++17 (GCC 7-32),1742583058
311699349,agentrico09_09,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742582641
311699331,manas59,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742582631
311699194,manas59,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742582546
311698151,agentrico09_09,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742581920
311698012,agentrico09_09,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742581837
311697175,agentrico09_09,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1742581400
311696973,agentrico09_09,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742581310
311696015,Sn0wflame,Set,OK,C++20 (GCC 13-64),1742580798
311693062,EshwarBoora,Set,OK,C++20 (GCC 13-64),1742579248
311676463,Raman1420,Set,OK,C++17 (GCC 7-32),1742571072
311675877,ZISAN,Replacement,OK,C++17 (GCC 7-32),1742570800
311674097,opstar,New Rating,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742570025
311656260,imagineansh05,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1742561682
311655923,dj_cf,Common Generator,OK,C++17 (GCC 7-32),1742561475
311653022,XchOvO,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742560119
311652688,XchOvO,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742559963
311650216,aditeya0306,New Rating,OK,C++17 (GCC 7-32),1742558791
311650176,aditeya0306,New Rating,COMPILATION_ERROR,C++17 (GCC 7-32),1742558767
311648927,lgxsx,Replacement,OK,C++17 (GCC 7-32),1742558177
311647141,1435730,New Rating,OK,GNU C11,1742557400
311646744,3.14,Cool Graph,OK,C++17 (GCC 7-32),1742557220
311640320,anshit1063,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742553971
311639425,zhuyitwo,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742553453
311635720,3017,Common Generator,OK,C++17 (GCC 7-32),1742551290
311634571,3017,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742550611
311623807,Andrei_Kiselyov,Set,OK,"C++23 (GCC 14-64, msys2)",1742540566
311623761,Andrei_Kiselyov,Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742540537
311623701,Andrei_Kiselyov,Set,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742540504
311622904,VarshanIsRichAf,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742539936
311622784,VarshanIsRichAf,Replacement,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742539851
311621910,RiceQuakes,Replacement,OK,C++20 (GCC 13-64),1742539268
311620553,x2092376609,Replacement,OK,C++17 (GCC 7-32),1742538388
311612528,zhangbo1000,Common Generator,OK,C++17 (GCC 7-32),1742531389
311612472,Rigle,Set,OK,C++20 (GCC 13-64),1742531339
311611731,zhangbo1000,Common Generator,OK,C++17 (GCC 7-32),1742530531
311611512,zhangbo1000,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742530323
311606589,_AhSaN_,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742524650
311598958,zhangbo1000,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742512765
311598753,zhangbo1000,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742512489
311598569,zhangbo1000,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742512187
311598287,VisenP,Common Generator,OK,C++17 (GCC 7-32),1742511744
311597781,Pouyaxanony,Replacement,OK,C++20 (GCC 13-64),1742511083
311597520,VisenP,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742510730
311594083,gerar123,Set,OK,C++17 (GCC 7-32),1742506842
311592910,gerar123,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742505813
311592186,gerar123,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742505231
311575652,archiemittal,Replacement,OK,C++20 (GCC 13-64),1742495183
311569899,Coder_Sumeet,Replacement,OK,C++17 (GCC 7-32),1742492290
311567278,AloneInLoops,Replacement,OK,C++20 (GCC 13-64),1742491056
311567071,spaceopera,Set,OK,PyPy 3-64,1742490966
311565827,yashhh250,Replacement,OK,PyPy 3-64,1742490400
311565712,Ronja7,Set,OK,"C++23 (GCC 14-64, msys2)",1742490345
311564642,Ronja7,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742489848
311564153,gundrey,New Rating,OK,C++17 (GCC 7-32),1742489613
311563698,Ronja7,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742489397
311558092,theSaviours,Set,OK,C++17 (GCC 7-32),1742486896
311554393,Ether,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742485297
311554116,tekka_ity,Replacement,OK,Java 21,1742485177
311553895,Williamtym,Set,OK,"C++23 (GCC 14-64, msys2)",1742485065
311552141,tareq_monowar,Replacement,OK,C++17 (GCC 7-32),1742484252
311551549,tareq_monowar,Replacement,COMPILATION_ERROR,C++17 (GCC 7-32),1742483995
311549051,samved58117,New Rating,OK,C++17 (GCC 7-32),1742482899
311548978,samved58117,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742482871
311548040,polkirill2002,Replacement,OK,Kotlin 1.9,1742482475
311540550,samved58117,Replacement,OK,C++17 (GCC 7-32),1742479341
311536399,samved58117,Set,OK,C++17 (GCC 7-32),1742477536
311532013,myWar_8707,New Rating,OK,C++17 (GCC 7-32),1742475600
311530037,dsn_20051209,New Rating,OK,C++17 (GCC 7-32),1742474700
311529986,nishantlamba29,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742474680
311529528,dsn_20051209,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742474458
311529492,nishantlamba29,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742474442
311529188,nishantlamba29,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742474308
311527886,yashhh250,Replacement,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742473589
311526701,anshit1063,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1742473084
311524899,DivyamAwasthy,Replacement,OK,PyPy 3-64,1742472298
311522129,yashhh250,Replacement,WRONG_ANSWER,PyPy 3-64,1742471068
311522034,DivyamAwasthy,Replacement,WRONG_ANSWER,PyPy 3-64,1742471031
311519467,yashhh250,Replacement,WRONG_ANSWER,PyPy 3-64,1742469932
311517232,amis27,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1742468981
311516690,amis27,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742468725
311515974,amis27,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742468440
311513971,amis27,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742467376
311509686,DivyamAwasthy,Replacement,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742465040
311509433,Balu2907,Replacement,OK,Java 21,1742464899
311508568,vineeshmittal1,New Rating,OK,C++17 (GCC 7-32),1742464416
311508216,mdshahin_alam,Set,OK,"C++23 (GCC 14-64, msys2)",1742464234
311505643,DivyamAwasthy,Replacement,WRONG_ANSWER,PyPy 3-64,1742462835
311504413,UttamDhakar1,Set,OK,C++17 (GCC 7-32),1742462161
311503422,UttamDhakar1,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742461628
311503341,AntheaFlourish,New Rating,OK,C++20 (GCC 13-64),1742461584
311502461,coolkid1412,Set,OK,"C++23 (GCC 14-64, msys2)",1742461107
311498287,thuhabong,Balanced Problem,OK,"C++23 (GCC 14-64, msys2)",1742458797
311495925,tooourist,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742457371
311491489,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742454715
311491363,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742454631
311491048,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742454464
311490825,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742454353
311490737,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742454307
311490465,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742454172
311490323,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742454088
311490082,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742453950
311489946,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742453882
311488807,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742453224
311488364,Kakita,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1742452986
311486218,Lightning_crusader,New Rating,OK,C++20 (GCC 13-64),1742451623
311483739,singhdevansh024,Set,OK,Java 21,1742449935
311483567,singhdevansh024,Set,WRONG_ANSWER,Java 21,1742449814
311483506,singhdevansh024,Set,COMPILATION_ERROR,Java 21,1742449773
311483458,singhdevansh024,Set,COMPILATION_ERROR,Java 21,1742449734
311483392,singhdevansh024,Set,COMPILATION_ERROR,Java 21,1742449685
311479583,rosh28,Set,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742446658
311479228,systempkey,New Rating,OK,"C++23 (GCC 14-64, msys2)",1742446343
311464613,cookiecode,New Rating,OK,C++17 (GCC 7-32),1742429340
311458671,_Trozen,Set,OK,C++17 (GCC 7-32),1742420121
311448375,codeit_123,Replacement,OK,C++20 (GCC 13-64),1742409921
311448341,ANSHp-G,Set,OK,C++17 (GCC 7-32),1742409894
311446310,sharpsalt,Set,OK,PyPy 3-64,1742408706
311442826,dmajestictiger,Replacement,OK,"C++23 (GCC 14-64, msys2)",1742406901
311438191,gauravsharmaop,Replacement,OK,C++20 (GCC 13-64),1742404683
311430831,Leh777,New Rating,OK,PyPy 3-64,1742401021
311430626,Leh777,Replacement,OK,PyPy 3-64,1742400908
