submission_id,user_handle,problem_name,verdict,language,creation_time
313267207,nishiththathagar,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743436175
313265555,zFa3,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743435288
313253585,baiqiuyue,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743429659
313252632,dewana310,The Endspeaker (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743429273
313247776,dewana310,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743427162
313247640,dewana310,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743427091
313246757,wwwwc,Add Zeros,OK,C++20 (GCC 13-64),1743426620
313246333,wwwwc,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1743426405
313245253,dewana310,Add Zeros,OK,C++20 (GCC 13-64),1743425860
313245174,dewana310,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1743425813
313243517,dewana310,Stalin Sort,OK,C++20 (GCC 13-64),1743424903
313243001,dewana310,Rectangle Arrangement,OK,C++20 (GCC 13-64),1743424648
313238174,jp5222347,Stalin Sort,OK,C++20 (GCC 13-64),1743422192
313238056,aditya.wairkar123,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1743422126
313237906,aditya.wairkar123,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1743422049
313235114,jp5222347,Rectangle Arrangement,OK,C++20 (GCC 13-64),1743420629
313230982,aditya.wairkar123,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1743418394
313229878,jp5222347,Rectangle Arrangement,WRONG_ANSWER,C++20 (GCC 13-64),1743417727
313229490,aditya.wairkar123,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743417492
313222120,zzzz43210,Add Zeros,OK,C++17 (GCC 7-32),1743413268
313222039,zzzz43210,Add Zeros,OK,C++17 (GCC 7-32),1743413218
313221918,zzzz43210,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743413144
313221777,zzzz43210,Add Zeros,OK,C++17 (GCC 7-32),1743413050
313221415,zzzz43210,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743412845
313220990,just_chillax,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743412581
313220593,4luv1015,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1743412330
313220218,zzzz43210,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743412103
313219978,zzzz43210,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743411951
313219892,rustyBot,Stalin Sort,OK,Java 21,1743411913
313218925,zzzz43210,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743411328
313218892,zzzz43210,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743411303
313218315,zzzz43210,Add Zeros,COMPILATION_ERROR,GNU C11,1743410958
313217938,rustyBot,Stalin Sort,WRONG_ANSWER,Java 21,1743410728
313217625,rustyBot,Stalin Sort,WRONG_ANSWER,Java 21,1743410536
313216706,rustyBot,Stalin Sort,WRONG_ANSWER,Java 21,1743409955
313214461,4luv1015,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743408487
313214404,4luv1015,The Endspeaker (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1743408454
313214273,4luv1015,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743408364
313214220,4luv1015,The Endspeaker (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1743408333
313214171,4luv1015,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743408296
313213612,4luv1015,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743407926
313213034,4luv1015,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743407532
313211170,rohan_dagar08,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743406252
313210776,rohan_dagar08,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743405981
313209769,4luv1015,Add Zeros,OK,C++17 (GCC 7-32),1743405286
313209501,huxch135,Add Zeros,OK,C++17 (GCC 7-32),1743405109
313209497,rohan_dagar08,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743405108
313208181,4luv1015,Stalin Sort,OK,C++17 (GCC 7-32),1743404286
313207439,huxch135,Stalin Sort,OK,C++17 (GCC 7-32),1743403824
313207102,4luv1015,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743403650
313206885,huxch135,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743403521
313205640,Shashi_S,Add Zeros,OK,C++17 (GCC 7-32),1743402722
313202663,Shashi_S,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1743400618
313202580,Shashi_S,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1743400549
313201242,aadityaRaAz,Stalin Sort,OK,C++17 (GCC 7-32),1743399479
313200429,hustlerfromchamps_007,Stalin Sort,OK,C++20 (GCC 13-64),1743398830
313200358,hustlerfromchamps_007,Stalin Sort,COMPILATION_ERROR,C++20 (GCC 13-64),1743398773
313200014,Junaid.,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743398480
313199888,Junaid.,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743398370
313199797,Junaid.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743398290
313199697,Junaid.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743398212
313199606,Junaid.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743398139
313199543,hustlerfromchamps_007,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743398084
313199375,Junaid.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743397942
313199268,Junaid.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743397851
313192739,jiraphthelionheart,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743390633
313183479,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743373802
313181794,Mauricio_7,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743370955
313171796,Shashi_S,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743361552
313169370,Harsh_maheriya,Add Zeros,OK,C++20 (GCC 13-64),1743359746
313169084,Harsh_maheriya,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1743359548
313161344,lelouX,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743354643
313154303,lelouX,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743352111
313148776,lelouX,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743349208
313147785,lelouX,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743348745
313144730,kishan9487,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743347231
313143909,kishan9487,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743346783
313142113,furt1ve,Stalin Sort,OK,C++20 (GCC 13-64),1743345823
313141009,furt1ve,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743345214
313136403,shadow8412,Add Zeros,OK,C++20 (GCC 13-64),1743342657
313132296,Karuizawakei2006,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743340468
313125064,kishan9487,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743336495
313122118,kishan9487,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743335016
313120105,pawan.22bec7068,Add Zeros,WRONG_ANSWER,Java 8,1743334051
313116056,animalbeforehuman,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743332231
313113325,ByteMancer007,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743331183
313108125,oklast,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1743329202
313102749,Shravan6398,Add Zeros,OK,C++17 (GCC 7-32),1743327006
313101835,Shravan6398,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1743326531
313100792,h233cd-08,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743325969
313100606,h233cd-08,Rectangle Arrangement,WRONG_ANSWER,C++17 (GCC 7-32),1743325870
313099288,nonglen,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743325211
313094173,kishan9487,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743322596
313088128,jiraphthelionheart,Add Zeros,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743319115
313087730,jiraphthelionheart,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743318906
313087439,jiraphthelionheart,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743318757
313086127,ANTARBANIK,Stalin Sort,OK,C++20 (GCC 13-64),1743318120
313084517,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743317230
313084436,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743317188
313084142,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743317023
313083727,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743316809
313083512,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743316690
313078519,shrishtidubey,Stalin Sort,OK,C++17 (GCC 7-32),1743313746
313078387,shrishtidubey,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1743313655
313062727,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743298020
313062712,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743297992
313062650,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743297880
313062639,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743297861
313062622,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743297836
313062608,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743297813
313062585,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743297784
313062488,crimSurfer22,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743297630
313061728,justanerd,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743296400
313061700,katakOSN,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743296354
313060500,katakOSN,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1743294297
313051223,cred_coder,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1743281296
313043509,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743275560
313043440,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743275507
313043083,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743275279
313042921,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743275177
313042826,ANTARBANIK,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743275113
313042462,ANTARBANIK,Stalin Sort,RUNTIME_ERROR,C++20 (GCC 13-64),1743274867
313042173,ANTARBANIK,Stalin Sort,RUNTIME_ERROR,C++20 (GCC 13-64),1743274675
313038512,cred_coder,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743272469
312996374,orz.Hugo,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743262557
312970940,NikhilKumar_11,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743260333
312946270,Okabe46,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743257337
312946221,aditya_11_singh,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743257312
312945806,ap_22bec7258,Add Zeros,RUNTIME_ERROR,Java 21,1743257063
312945232,ap_22bec7258,Add Zeros,RUNTIME_ERROR,Java 21,1743256693
312945042,ap_22bec7258,Add Zeros,RUNTIME_ERROR,Java 21,1743256580
312944900,ap_22bec7258,Add Zeros,WRONG_ANSWER,Java 21,1743256489
312944704,ap_22bec7258,Add Zeros,WRONG_ANSWER,Java 21,1743256374
312944547,ap_22bec7258,Add Zeros,WRONG_ANSWER,Java 21,1743256284
312944221,arjun.b,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743256106
312944048,nonglen,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743255999
312943018,nonglen,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743255462
312941222,jeelmalaviya03,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743254468
312941163,jeelmalaviya03,Rectangle Arrangement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743254433
312936974,jeelmalaviya03,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743252170
312936677,jeelmalaviya03,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743252028
312931812,dingshangjing,Add Zeros,OK,C++17 (GCC 7-32),1743249554
312929027,Pedreitorzelda,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743248118
312928452,boomfire,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743247849
312928252,boomfire,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743247746
312917706,nilesh_9758,Add Zeros,OK,C++20 (GCC 13-64),1743242295
312915839,codexzx,Add Zeros,OK,C++17 (GCC 7-32),1743241380
312915328,codexzx,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1743241122
312904908,shivankjha46,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743236318
312903108,Munna,Add Zeros,OK,C++17 (GCC 7-32),1743235541
312898246,jeelmalaviya03,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743233326
312895458,naveengkumar77,Rectangle Arrangement,WRONG_ANSWER,C++20 (GCC 13-64),1743232244
312895373,naveengkumar77,Rectangle Arrangement,WRONG_ANSWER,C++20 (GCC 13-64),1743232209
312895203,naveengkumar77,Rectangle Arrangement,WRONG_ANSWER,C++20 (GCC 13-64),1743232134
312892100,raghvendra98,Stalin Sort,OK,C++17 (GCC 7-32),1743230773
312891832,Re_frain,Stalin Sort,OK,C++20 (GCC 13-64),1743230652
312891278,prajyoth2006,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743230396
312888664,ap_22bec7258,Add Zeros,TIME_LIMIT_EXCEEDED,Java 21,1743229263
312888449,ap_22bec7258,Add Zeros,TIME_LIMIT_EXCEEDED,Java 21,1743229168
312888177,ap_22bec7258,Add Zeros,WRONG_ANSWER,Java 21,1743229042
312884298,E_Abishek,Stalin Sort,OK,C++17 (GCC 7-32),1743226888
312881965,TLE_Automat_Fan,Stalin Sort,OK,C++20 (GCC 13-64),1743225449
312878527,Horizonblack,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743222720
312876149,TLE_Automat_Fan,Add Zeros,OK,C++20 (GCC 13-64),1743220636
312876082,TLE_Automat_Fan,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743220571
312875115,TLE_Automat_Fan,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743219635
312874726,TLE_Automat_Fan,Add Zeros,RUNTIME_ERROR,C++20 (GCC 13-64),1743219237
312873149,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743217500
312871211,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743215223
312871152,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743215160
312871109,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743215108
312870415,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743214235
312870257,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743214016
312870111,Xeqr,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743213816
312869992,Minh999,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1743213663
312869914,Minh999,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1743213560
312869908,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743213553
312869871,Minh999,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743213495
312869803,Minh999,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1743213402
312869738,Minh999,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1743213307
312869609,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743213107
312869498,lucsdei10,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743212945
312856766,angelkumar44,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743196195
312855508,angelkumar44,Add Zeros,RUNTIME_ERROR,C++20 (GCC 13-64),1743195242
312854421,angelkumar44,Add Zeros,RUNTIME_ERROR,C++20 (GCC 13-64),1743194526
312853067,_prxkhr_,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743193720
312852959,_prxkhr_,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743193660
312849292,aditya_11_singh,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743191425
312834843,helewrer3,Add Zeros,OK,C++17 (GCC 7-32),1743182431
312834742,helewrer3,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1743182381
312834026,krish__5354,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743182001
312825421,Ann,The Endspeaker (Hard Version),OK,C++20 (GCC 13-64),1743177409
312822391,ProteinJarr,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743175806
312821840,ProteinJarr,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743175529
312819037,I_Love_Eva_,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743174095
312814875,Anoop_Singh1,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743172145
312814790,Anoop_Singh1,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743172098
312811037,sarkar.arthur,Add Zeros,OK,C++17 (GCC 7-32),1743170350
312809942,sarkar.arthur,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1743169874
312809213,sarkar.arthur,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1743169541
312805723,Minh999,Stalin Sort,OK,C++17 (GCC 7-32),1743168097
312799473,Minh999,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743165222
312793706,Parthtaneja,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743162613
312793552,Parthtaneja,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743162552
312792762,Parthtaneja,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743162208
312792509,Parthtaneja,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743162090
312792148,Parthtaneja,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743161914
312788268,Parthtaneja,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743160207
312785269,Parthtaneja,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743158859
312784063,Parthtaneja,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743158237
312782317,Parthtaneja,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743157329
312780780,Parthtaneja,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743156516
312779974,Parthtaneja,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743156108
312767519,krishnaverma,Add Zeros,OK,C++17 (GCC 7-32),1743149741
312767438,krishnaverma,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743149693
312766556,krishnaverma,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743149187
312766125,echo-hope,Add Zeros,OK,C++20 (GCC 13-64),1743148937
312765778,echo-hope,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1743148726
312765567,echo-hope,Add Zeros,RUNTIME_ERROR,C++20 (GCC 13-64),1743148589
312762928,blstAr,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743146954
312761089,phungminhvu,Stalin Sort,OK,C++20 (GCC 13-64),1743145841
312758300,tiger0123,Add Zeros,OK,C++20 (GCC 13-64),1743144248
312758252,GGodSSpeed,The Endspeaker (Hard Version),OK,C++20 (GCC 13-64),1743144225
312758085,GGodSSpeed,The Endspeaker (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1743144150
312751414,KINnaoinza,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743140510
312750981,KINnaoinza,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743140268
312747477,a_ho,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743138046
312744450,GGodSSpeed,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743137068
312744421,CrazyApple,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743137046
312743877,CrazyApple,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743136593
312743586,GGodSSpeed,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743136335
312741409,raghvendra98,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1743134475
312738739,crazy_7,The Endspeaker (Easy Version),OK,Java 21,1743131988
312727032,CloudThink,Add Zeros,OK,C++20 (GCC 13-64),1743116698
312726857,CloudThink,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1743116459
312723581,lucsdei10,Add Zeros,OK,C++17 (GCC 7-32),1743112589
312720916,lucsdei10,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1743109713
312720896,lucsdei10,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1743109692
312718947,lucsdei10,Stalin Sort,OK,C++17 (GCC 7-32),1743108052
312718058,lucsdei10,Rectangle Arrangement,OK,C++17 (GCC 7-32),1743107399
312716332,cred_coder,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743106203
312716270,cred_coder,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743106158
312714582,cred_coder,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1743104787
312712203,Ajthebest,Add Zeros,OK,C++20 (GCC 13-64),1743102422
312706631,Soumyadip_Das-Mahapatra,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743096804
312702459,krishnaverma,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743092035
312700076,Aishcuf,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743089647
312699007,Shtn,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743088562
312695981,Shtn,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743085605
312692636,Shtn,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743079718
312692563,CloudThink,Add Zeros,COMPILATION_ERROR,C++20 (GCC 13-64),1743079656
312692051,CloudThink,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1743079234
312692016,CloudThink,Add Zeros,COMPILATION_ERROR,C++20 (GCC 13-64),1743079204
312685340,llsy,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743074936
312685030,llsy,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743074787
312684441,Proachtavish,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1743074471
312683050,shoggy,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1743073716
312682826,llsy,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1743073604
312682600,CloudThink,Stalin Sort,OK,C++20 (GCC 13-64),1743073491
312681890,CloudThink,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743073089
312681838,llsy,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743073061
312681383,CloudThink,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743072810
312680862,CloudThink,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1743072511
312680397,DebNayak05,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1743072227
312679546,llsy,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1743071719
312679521,CloudThink,Rectangle Arrangement,OK,C++20 (GCC 13-64),1743071703
312673678,cynicalcrusader,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1743068340
312672618,S0uba1,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743067748
312672120,AdamRh,Add Zeros,WRONG_ANSWER,PyPy 3-64,1743067519
312671594,PrakashKumar_04,Add Zeros,OK,C++20 (GCC 13-64),1743067258
312671462,PrakashKumar_04,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1743067192
312671391,AdamRh,Add Zeros,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1743067156
312671355,AdamRh,Add Zeros,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1743067141
312671319,AdamRh,Add Zeros,RUNTIME_ERROR,PyPy 3-64,1743067123
312671227,AdamRh,Add Zeros,RUNTIME_ERROR,PyPy 3-64,1743067080
312671198,AdamRh,Add Zeros,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1743067066
312670970,AdamRh,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1743066954
312670930,AdamRh,Add Zeros,RUNTIME_ERROR,PyPy 3-64,1743066932
312670844,AdamRh,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743066886
312670381,S0uba1,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743066654
312670338,AdamRh,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743066632
312670170,S0uba1,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743066539
312670037,AdamRh,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743066468
312669948,AdamRh,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743066419
312669608,AdamRh,Add Zeros,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1743066260
312669349,AdamRh,Add Zeros,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1743066133
312669262,AdamRh,Add Zeros,RUNTIME_ERROR,PyPy 3-64,1743066094
312669146,AdamRh,Add Zeros,RUNTIME_ERROR,PyPy 3-64,1743066036
