submission_id,user_handle,problem_name,verdict,language,creation_time
314864474,piyush1304kumar,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744280542
314861939,3blatif,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744279179
314861849,3blatif,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744279129
314861729,3blatif,Test of Love,RUNTIME_ERROR,C++20 (GCC 13-64),1744279065
314861436,Memory_leak_,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744278906
314860627,3blatif,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744278445
314860029,3blatif,Test of Love,RUNTIME_ERROR,C++20 (GCC 13-64),1744278115
314859945,3blatif,Test of Love,RUNTIME_ERROR,C++20 (GCC 13-64),1744278077
314859811,3blatif,Test of Love,RUNTIME_ERROR,C++20 (GCC 13-64),1744278006
314858987,mzh_xihulu,Ultra-Meow,OK,C++17 (GCC 7-32),1744277562
314858256,quanai,Ultra-Meow,OK,C++20 (GCC 13-64),1744277184
314850715,AnChangYong,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744273105
314850498,AnChangYong,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744272965
314843772,iamronaldo,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744269051
314842650,Blaugranas,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744268422
314842434,Blaugranas,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744268307
314842018,Blaugranas,Angry Monk,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268077
314839264,tushar_raghav,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744266624
314838707,tushar_raghav,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744266311
314838177,GGodSSpeed,Ultra-Meow,OK,C++20 (GCC 13-64),1744266006
314837890,tushar_raghav,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744265838
314835948,realbug,Angry Monk,OK,PyPy 3-64,1744264608
314833620,sammy.rote.3210,Test of Love,OK,C++17 (GCC 7-32),1744263005
314833494,MDHANIF,Only Pluses,OK,C++17 (GCC 7-32),1744262920
314833484,sammy.rote.3210,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744262913
314831035,cyr0x,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744261111
314824974,kunal021,Gorilla and Permutation,OK,Java 8,1744255008
314824390,kunal021,Gorilla and Permutation,WRONG_ANSWER,Java 8,1744254167
314824052,kunal021,Gorilla and Permutation,WRONG_ANSWER,Java 8,1744253678
314823919,kunal021,Gorilla and Permutation,WRONG_ANSWER,Java 8,1744253485
314823884,kunal021,Gorilla and Permutation,COMPILATION_ERROR,Java 8,1744253439
314823854,kunal021,Gorilla and Permutation,COMPILATION_ERROR,Java 8,1744253398
314823507,kunal021,Gorilla and Permutation,WRONG_ANSWER,Java 8,1744252892
314823414,kunal021,Gorilla and Permutation,COMPILATION_ERROR,Java 8,1744252770
314817474,Juliano1,Angry Monk,OK,C++17 (GCC 7-32),1744242452
314816991,Juliano1,Only Pluses,OK,C++17 (GCC 7-32),1744241389
314811870,Azayez,Test of Love,OK,C++20 (GCC 13-64),1744233378
314809868,Migi_kun,Only Pluses,OK,C++17 (GCC 7-32),1744231223
314806944,romerproblem,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744228703
314803262,Kiiyo,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744226460
314801924,mega_pranay,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744225512
314801580,mega_pranay,Test of Love,COMPILATION_ERROR,C++20 (GCC 13-64),1744225297
314801184,mega_pranay,Test of Love,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744225021
314798701,shashankjukuri,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744223459
314798622,shashankjukuri,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744223410
314798515,MashrafeBoss,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744223347
314798041,oindrila_bmk1,Angry Monk,OK,C++17 (GCC 7-32),1744223117
314797900,oindrila_bmk1,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1744223040
314797289,oindrila_bmk1,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1744222701
314794262,haiderk,Novice's Mistake,WRONG_ANSWER,PyPy 3-64,1744221099
314791516,Kiiyo,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744219746
314791360,The-Dreamer,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744219666
314789914,Kiiyo,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744218911
314789269,Kiiyo,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744218586
314788295,RuchirSharma038,Test of Love,OK,C++20 (GCC 13-64),1744218105
314787102,Codewritter,Novice's Mistake,OK,C++20 (GCC 13-64),1744217520
314786942,Codewritter,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744217437
314786329,Codewritter,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744217156
314780226,Azayez,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744214487
314779907,Codewritter,Valuable Cards,OK,C++20 (GCC 13-64),1744214312
314779721,Azayez,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744214203
314779448,Brep_Master,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744214042
314779231,Azayez,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744213925
314775221,Munzurul_Papon,Only Pluses,OK,GNU C11,1744211846
314774950,Munzurul_Papon,Only Pluses,COMPILATION_ERROR,GNU C11,1744211701
314763673,Akash_12,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744206663
314760070,xudayberganovallanazar5,Only Pluses,OK,PyPy 3-64,1744205120
314757452,Akash_12,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744203993
314756586,Akash_12,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744203620
314755651,ZSH_,Test of Love,OK,C++17 (GCC 7-32),1744203261
314750981,AsukaAlice,Novice's Mistake,OK,C++20 (GCC 13-64),1744201339
314750938,ashim704,Test of Love,COMPILATION_ERROR,C++17 (GCC 7-32),1744201320
314750793,ashim704,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744201256
314750658,ashim704,Test of Love,COMPILATION_ERROR,C++17 (GCC 7-32),1744201203
314747938,McDaMia,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744200145
314745834,MinumCoklatPanas,Test of Love,OK,C++17 (GCC 7-32),1744199335
314744226,Imposter__S,Test of Love,OK,Java 21,1744198632
314743983,Imposter__S,Test of Love,WRONG_ANSWER,Java 21,1744198523
314737805,yuanhen...,Angry Monk,OK,C++20 (GCC 13-64),1744195879
314736984,Hustagna,Only Pluses,OK,GNU C11,1744195539
314732605,naz_ii,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744193576
314731802,naz_ii,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744193197
314731491,naz_ii,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744193052
314731361,naz_ii,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744192997
314726718,GArjun,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744190184
314722558,El-Metador,Valuable Cards,OK,C++17 (GCC 7-32),1744187207
314716322,BVSAKETH,Angry Monk,OK,C++17 (GCC 7-32),1744182543
314715471,BVSAKETH,Only Pluses,OK,C++17 (GCC 7-32),1744181872
314715139,siyam35,Angry Monk,OK,C++20 (GCC 13-64),1744181632
314711456,doctorPrime,Test of Love,OK,C++17 (GCC 7-32),1744178798
314711285,doctorPrime,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744178656
314709899,aksharpathak897,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744177566
314707346,doctorPrime,Angry Monk,OK,C++17 (GCC 7-32),1744175823
314706022,Shekher.Rishi,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1744175259
314705470,Shekher.Rishi,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744174930
314705038,Shekher.Rishi,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744174627
314697847,yutt,Novice's Mistake,OK,C++17 (GCC 7-32),1744168265
314697474,yutt,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1744167909
314690450,JuMenTus,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744158360
314689640,shironox,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744156912
314686137,amorphous_burrito,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744150679
314686078,amorphous_burrito,Gorilla and Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1744150606
314685992,amorphous_burrito,Gorilla and Permutation,COMPILATION_ERROR,Python 3,1744150467
314685977,amorphous_burrito,Gorilla and Permutation,COMPILATION_ERROR,PyPy 3-64,1744150442
314682466,ThePogMan1029,Valuable Cards,OK,C++20 (GCC 13-64),1744146078
314680257,ThePogMan1029,Novice's Mistake,OK,C++20 (GCC 13-64),1744143906
314679404,Aditya024,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744143199
314679058,ThePogMan1029,Novice's Mistake,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744142928
314676757,ThePogMan1029,Novice's Mistake,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744141297
314672364,pcheloveks,Novice's Mistake,OK,C++20 (GCC 13-64),1744138499
314671603,pcheloveks,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744138100
314671486,pcheloveks,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744138040
314670992,pcheloveks,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744137807
314670847,pcheloveks,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744137732
314670318,pcheloveks,Novice's Mistake,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744137487
314670251,pcheloveks,Novice's Mistake,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744137457
314669977,pcheloveks,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744137335
314669232,isadoralucena,Only Pluses,OK,PyPy 3,1744137027
314669191,isadoralucena,Only Pluses,OK,PyPy 3,1744137004
314668874,isadoralucena,Only Pluses,WRONG_ANSWER,PyPy 3,1744136879
314667168,pcheloveks,Novice's Mistake,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744136209
314666393,isadoralucena,Only Pluses,WRONG_ANSWER,PyPy 3,1744135897
314664432,isadoralucena,Only Pluses,WRONG_ANSWER,PyPy 3,1744135027
314664166,isadoralucena,Only Pluses,WRONG_ANSWER,PyPy 3,1744134917
314663825,isadoralucena,Only Pluses,WRONG_ANSWER,PyPy 3,1744134781
314662002,isadoralucena,Only Pluses,WRONG_ANSWER,PyPy 3,1744133979
314661852,isadoralucena,Only Pluses,RUNTIME_ERROR,PyPy 3,1744133912
314661552,Orlandovpjunior,Only Pluses,OK,PyPy 3-64,1744133790
314660949,alviinz,Only Pluses,OK,C++20 (GCC 13-64),1744133547
314660325,italoaraujooj,Only Pluses,OK,Python 3,1744133316
314660232,marinhoo,Only Pluses,OK,GNU C11,1744133292
314660197,isadoralucena,Only Pluses,RUNTIME_ERROR,PyPy 3,1744133281
314660112,Davy133,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744133247
314659881,Davy133,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744133164
314659388,thaisnfoliveira,Only Pluses,OK,Python 3,1744132966
314658969,Abdul-Kaium,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744132815
314658290,carlos.fuch,Only Pluses,OK,PyPy 3,1744132593
314657295,matheus_ar,Only Pluses,OK,PyPy 3-64,1744132284
314656855,h233cd-08,Angry Monk,OK,C++17 (GCC 7-32),1744132146
314654294,crocell001,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744131442
314632481,Ravi___09,Test of Love,OK,C++17 (GCC 7-32),1744129161
314629716,ayushydv23,Valuable Cards,OK,C++20 (GCC 13-64),1744128930
314628475,ayushydv23,Valuable Cards,RUNTIME_ERROR,C++20 (GCC 13-64),1744128829
314503586,ammarqaisar11a55,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744122512
314503278,FGTRK,Only Pluses,OK,C++20 (GCC 13-64),1744122357
314502570,Eccentric_shot,Only Pluses,OK,C++17 (GCC 7-32),1744121999
314502196,p_d_1,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744121815
314502064,p_d_1,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744121755
314501896,p_d_1,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744121680
314501810,p_d_1,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744121644
314500232,Ravi___09,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744120960
314499473,PawanVerma3314,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744120623
314498990,Bayan_3,Only Pluses,OK,C++17 (GCC 7-32),1744120418
314498980,jadavsrikanth573,Only Pluses,OK,Python 3,1744120414
314498942,jadavsrikanth573,Only Pluses,RUNTIME_ERROR,Python 3,1744120396
314498741,Ravi___09,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744120328
314498683,jadavsrikanth573,Only Pluses,RUNTIME_ERROR,Python 3,1744120309
314498157,PawanVerma3314,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744120083
314496877,Bayan_3,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744119499
314496167,p_d_1,Angry Monk,OK,C++17 (GCC 7-32),1744119160
314494291,RuchirSharma038,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744118346
314493858,HJ5623,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744118156
314493061,p_d_1,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744117825
314492547,T-N-T,Novice's Mistake,OK,C++17 (GCC 7-32),1744117566
314492466,dr4c0,Only Pluses,OK,Java 21,1744117529
314490868,dr4c0,Only Pluses,WRONG_ANSWER,Java 21,1744116761
314488397,dp_man,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744115525
314488237,gol_gappa,Ultra-Meow,OK,C++20 (GCC 13-64),1744115446
314484062,siyam35,Only Pluses,OK,C++20 (GCC 13-64),1744113321
314482856,so_long,Novice's Mistake,OK,C++20 (GCC 13-64),1744112720
314481042,hacker_1245,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744111731
314479571,eeeVeee,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1744110931
314479422,eeeVeee,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744110846
314478195,Moayad30,Only Pluses,OK,C++20 (GCC 13-64),1744110125
314478192,shanta20154,Only Pluses,OK,GNU C11,1744110121
314477266,eeeVeee,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744109568
314474426,Madhav_2023,Only Pluses,OK,C++17 (GCC 7-32),1744107691
314474094,eeeVeee,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744107489
314473908,Madhav_2023,Only Pluses,OK,C++17 (GCC 7-32),1744107368
314471545,Kate_Youssef,Only Pluses,OK,C++17 (GCC 7-32),1744105952
314470388,sat7vik,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744105298
314470241,sat7vik,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744105214
314470112,sat7vik,Test of Love,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744105154
314469698,lhz_017,Only Pluses,OK,C++17 (GCC 7-32),1744104900
314469641,lhz_017,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744104870
314468604,KartikRathore,Only Pluses,OK,C++17 (GCC 7-32),1744104312
314468183,vks_1210,Angry Monk,OK,C++20 (GCC 13-64),1744104057
314467503,eeeVeee,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744103685
314466482,Wanderbrok,Novice's Mistake,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744103063
314466465,vks_1210,Only Pluses,OK,C++20 (GCC 13-64),1744103053
314466348,Wanderbrok,Novice's Mistake,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744102986
314465861,eeeVeee,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744102681
314465709,eeeVeee,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744102586
314465486,KartikRathore,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744102421
314465406,orereo,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744102374
314465379,akylz,Gorilla and Permutation,OK,PyPy 3-64,1744102360
314465213,akylz,Gorilla and Permutation,WRONG_ANSWER,PyPy 3-64,1744102262
314464885,eeeVeee,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744102067
314464343,eeeVeee,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744101725
314464184,Ashu_uone,Angry Monk,OK,C++17 (GCC 7-32),1744101616
314464029,orereo,Angry Monk,OK,C++20 (GCC 13-64),1744101527
314463615,shrxynsh,Only Pluses,OK,PyPy 3-64,1744101254
314463537,shrxynsh,Only Pluses,RUNTIME_ERROR,PyPy 3-64,1744101207
314463278,Wanderbrok,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744101037
314463066,orereo,Only Pluses,OK,C++20 (GCC 13-64),1744100878
314462890,Knopochka,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744100764
314461812,orereo,Angry Monk,WRONG_ANSWER,C++20 (GCC 13-64),1744100064
314461755,GringoEshkere,Angry Monk,OK,C++17 (GCC 7-32),1744100030
314461394,KartikRathore,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744099801
314461044,Wanderbrok,Gorilla and Permutation,OK,PyPy 3-64,1744099578
314460878,Knopochka,Angry Monk,OK,C++17 (GCC 7-32),1744099471
314460818,Himanshu_patel13,Test of Love,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744099434
314460777,Knopochka,Angry Monk,RUNTIME_ERROR,C++17 (GCC 7-32),1744099413
314460749,Himanshu_patel13,Test of Love,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744099402
314460494,Knopochka,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1744099240
314460474,Knopochka,Angry Monk,COMPILATION_ERROR,C++17 (GCC 7-32),1744099224
314460452,Knopochka,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1744099207
314460360,akylz,Angry Monk,OK,PyPy 3-64,1744099153
314460355,Himanshu_patel13,Test of Love,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744099151
314460320,Knopochka,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1744099131
314460013,Himanshu_patel13,Test of Love,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744098954
314459990,Himanshu_patel13,Only Pluses,RUNTIME_ERROR,PyPy 3-64,1744098945
314459812,Himanshu_patel13,Test of Love,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744098833
314459530,Wanderbrok,Angry Monk,OK,PyPy 3-64,1744098669
314459092,orereo,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744098400
314459008,orereo,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744098348
314458763,GringoEshkere,Only Pluses,OK,C++17 (GCC 7-32),1744098181
314458478,orereo,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744098008
314458452,Wanderbrok,Only Pluses,OK,PyPy 3-64,1744097989
314458426,akylz,Only Pluses,OK,PyPy 3-64,1744097978
314458282,Knopochka,Only Pluses,OK,C++17 (GCC 7-32),1744097893
314453005,tashib11,Only Pluses,OK,C++17 (GCC 7-32),1744094438
314452796,tashib11,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744094296
314451195,tashib11,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744093185
314450060,Seif_Elbasha,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092446
314449904,Seif_Elbasha,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092351
314449821,Seif_Elbasha,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744092300
314442864,Raylog,Only Pluses,OK,C++17 (GCC 7-32),1744086618
314442562,Raylog,Only Pluses,OK,Python 3,1744086355
314439356,102301635fushijie,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1744083009
314439047,102301635fushijie,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744082620
314438857,102301635fushijie,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744082431
314438675,102301635fushijie,Valuable Cards,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744082220
314438291,haiderk,Novice's Mistake,WRONG_ANSWER,PyPy 3-64,1744081815
314438105,102301635fushijie,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744081596
314437838,haiderk,Novice's Mistake,RUNTIME_ERROR,PyPy 3-64,1744081265
314437259,Yu_Ruyi,Only Pluses,OK,C++20 (GCC 13-64),1744080503
314433165,xingyuzhao,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744074393
314433118,Madhav_2023,Angry Monk,OK,C++17 (GCC 7-32),1744074326
314432264,xingyuzhao,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744072682
314431776,xingyuzhao,Angry Monk,OK,C++17 (GCC 7-32),1744071648
314431744,JenanYaseen,Test of Love,OK,C++20 (GCC 13-64),1744071566
314431682,xingyuzhao,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1744071428
314431108,xingyuzhao,Only Pluses,OK,C++17 (GCC 7-32),1744070221
314430825,JenanYaseen,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744069548
314430569,JenanYaseen,Angry Monk,OK,C++20 (GCC 13-64),1744068970
314429860,JenanYaseen,Only Pluses,OK,C++20 (GCC 13-64),1744067559
314429369,ThePogMan1029,Test of Love,OK,C++20 (GCC 13-64),1744066710
314429354,ThePogMan1029,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744066691
314429087,ThePogMan1029,Test of Love,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744066236
314428947,ThePogMan1029,Test of Love,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744066030
314428875,ThePogMan1029,Test of Love,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744065919
314428526,ThePogMan1029,Test of Love,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744065262
314428094,ThePogMan1029,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744064606
314427816,virginMohito,Ultra-Meow,OK,C++20 (GCC 13-64),1744064190
314427631,Toreyah,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744063932
314425913,ThePogMan1029,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744061533
314425377,ThePogMan1029,Angry Monk,OK,C++20 (GCC 13-64),1744060979
314425231,Himanshu_patel13,Test of Love,WRONG_ANSWER,PyPy 3-64,1744060843
314424590,ThePogMan1029,Only Pluses,OK,C++20 (GCC 13-64),1744060189
314424561,ThePogMan1029,Only Pluses,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744060162
314424191,Himanshu_patel13,Gorilla and Permutation,OK,PyPy 3-64,1744059882
314423742,Himanshu_patel13,Gorilla and Permutation,RUNTIME_ERROR,PyPy 3-64,1744059431
314421320,Himanshu_patel13,Angry Monk,OK,PyPy 3-64,1744057128
314421237,kunalsingh93,Test of Love,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744057052
314421209,cubed,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744057026
314420764,Himanshu_patel13,Only Pluses,OK,PyPy 3-64,1744056644
314420465,cubed,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744056409
314419503,cubed,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744055654
314417922,preetham_vk18,Test of Love,OK,C++17 (GCC 7-32),1744054527
314416693,Dhairya_Thakur,Test of Love,OK,C++17 (GCC 7-32),1744053649
314416627,Dhairya_Thakur,Angry Monk,OK,C++17 (GCC 7-32),1744053610
314416573,Dhairya_Thakur,Only Pluses,OK,C++17 (GCC 7-32),1744053569
314415625,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744052931
314414800,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744052379
314414701,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744052322
314414222,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744052058
314414183,Shiftyz,Only Pluses,OK,PyPy 3,1744052034
314413720,sagargupta36,Valuable Cards,OK,C++20 (GCC 13-64),1744051759
314413064,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744051402
314412721,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744051198
314412435,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744051034
314412377,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744050998
314411546,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744050520
314411253,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744050387
314411135,sagargupta36,Valuable Cards,TIME_LIMIT_EXCEEDED,Java 21,1744050335
314410872,sagargupta36,Valuable Cards,TIME_LIMIT_EXCEEDED,Java 21,1744050202
314410723,sagargupta36,Valuable Cards,WRONG_ANSWER,Java 21,1744050134
314410328,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744049941
314409592,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744049580
314409097,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744049293
314408913,m4r4t05,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744049206
314404526,m4r4t05,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744047103
314403288,m4r4t05,Angry Monk,OK,C++17 (GCC 7-32),1744046524
314402265,sadramahmood,Only Pluses,OK,C++17 (GCC 7-32),1744046083
314401236,m4r4t05,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1744045645
314400937,Aseel_mohamed.,Only Pluses,OK,C++17 (GCC 7-32),1744045513
314400157,AsifOlindo,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744045219
314396730,m4r4t05,Only Pluses,OK,C++17 (GCC 7-32),1744043873
314396199,Insightcoder,Test of Love,OK,C++20 (GCC 13-64),1744043667
314391493,sujalxpro,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1744041797
314390422,Nafisa_Noor,Angry Monk,OK,C++20 (GCC 13-64),1744041362
314384236,Krokenbush,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744039160
314383713,Dominator07,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744038988
314383559,crocell001,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744038932
